step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,0.3221421419529679,0.35136327147483826,0.2554209232330322,0.16754718124866486,0.35136327147483826,0.7074791238880854,5,0,0,0,1.2051243782043457,3.674349546432495,72.18165588378906,1.197287917137146,filtered,0.04856207042018202,0,12,2.7755575615628914e-17,valid,-0.03360211233807109,0.048802138306200504
11,0.6000000000000001,0.3137853904211281,0.35531333088874817,0.23196130990982056,0.1661464422941208,0.35531333088874817,0.7097376831875265,5,0,0,0,1.2017297744750977,2.958970785140991,90.06525421142578,1.193357229232788,filtered,0.1028763624823254,0,12,1.1121639720279575e-10,valid,-0.03302225090294936,0.04864079970866442
12,0.65,0.3029281984849683,0.35837894678115845,0.21019423007965088,0.16507048904895782,0.35837894678115845,0.7091036868397009,5,0,0,0,1.1979259252548218,2.2715847492218018,58.7573127746582,1.1905291080474854,filtered,0.0852162866124834,0,12,9.073675144577464e-11,valid,-0.03185277403798359,0.048222764395177364
13,0.7000000000000001,0.31097606319651716,0.36026856303215027,0.18887291848659515,0.16441206634044647,0.36026856303215027,0.7053422567230629,5,0,0,0,1.1848384141921997,3.8230702877044678,79.83072662353516,1.183359146118164,filtered,0.010394807776291967,0,12,1.3877787807814457e-17,valid,-0.030142401785806017,0.04534184746444225
14,0.75,0.30313891048621194,0.3611757755279541,0.1688118278980255,0.16409723460674286,0.3611757755279541,0.6980481719761391,5,0,0,0,1.1880595684051514,3.107818603515625,101.90745544433594,1.1864248514175415,filtered,0.012942218300513345,0,12,0.0,valid,-0.02794142444424841,0.059550995007157326
15,0.8,0.2741749107032004,0.37242549657821655,0.15097911655902863,0.164078488945961,0.37242549657821655,0.6862509984844505,5,0,0,0,1.2028660774230957,3.4992942810058594,31.42658805847168,1.2051585912704468,filtered,0.17667164860339477,0,12,1.3877787807814457e-17,valid,-0.025213571959827485,0.05055955331772566
16,0.8500000000000001,0.21471394381164272,0.4151289761066437,0.13693402707576752,0.16431649029254913,0.4151289761066437,0.6683960019989955,5,0,0,0,1.1424543857574463,2.440924644470215,78.9485092163086,1.158349871635437,filtered,0.2496063878225799,0,12,0.0,valid,-0.022047961610440925,0.05266045592725277
17,0.9,0.17683082978912393,0.4594044089317322,0.125343456864357,0.16484753787517548,0.4594044089317322,0.6431198460724441,5,0,0,0,1.121286392211914,1.9428578615188599,39.502197265625,1.1467162370681763,filtered,0.2143093426973029,0,12,0.0,valid,-0.018797456297963255,0.05155930947512388
18,0.9500000000000001,0.1358814835191326,0.49786028265953064,0.11622680723667145,0.16641418635845184,0.49786028265953064,0.606510544073571,5,0,0,0,1.1178593635559082,3.4653546810150146,39.34958267211914,1.1478711366653442,filtered,0.17039392920537355,0,12,0.0,valid,-0.01528304951863313,0.041700572706758976
19,1.0,0.1413542355352883,0.4877009093761444,0.10708614438772202,0.17111460864543915,0.4877009093761444,0.5774910006435647,5,0,0,0,1.108606219291687,1.5582396984100342,52.58184814453125,1.1415202617645264,filtered,0.22460975223273366,0,12,0.0,valid,-0.011246102239820255,0.047543193213641644
20,1.05,0.13589522657733077,0.4742037355899811,0.09844854474067688,0.17781613767147064,0.4742037355899811,0.5663725764857889,5,0,0,0,1.0805397033691406,1.4047602415084839,23.167993545532227,1.1149364709854126,filtered,0.2573376896899206,0,12,1.3877787807814457e-17,valid,-0.00579150161344677,0.05196543037891388
21,1.1,0.1363428106485895,0.4560987651348114,0.08995943516492844,0.18384049832820892,0.4560987651348114,0.5642526046022074,3,0,0,0,1.0315160751342773,1.6606075763702393,35.43410110473633,1.0641837120056152,filtered,0.2588426866497869,0,12,0.0,valid,-0.0014051480177796755,0.04923853185027838
22,1.1500000000000001,0.15206953546560945,0.4342491030693054,0.08072742074728012,0.1805003136396408,0.4342491030693054,0.5658673063666202,3,0,0,0,1.004080057144165,3.2755017280578613,45.442142486572266,1.0270155668258667,filtered,0.21206151492692052,0,12,0.0,valid,-0.004701806724360255,0.04430176503956318
23,1.2000000000000002,0.14901699622875444,0.4093968868255615,0.07185519486665726,0.17799843847751617,0.4093968868255615,0.5681188780318047,3,0,0,0,0.984517514705658,1.8887337446212769,39.36895751953125,1.000139594078064,filtered,0.21573401331182146,0,12,0.0,valid,-0.00698552015028811,0.04520239308476448
24,1.25,0.13954318804265767,0.3807055354118347,0.06363034248352051,0.17615048587322235,0.3807055354118347,0.5695695491383679,3,0,0,0,0.9250719547271729,2.016218900680542,58.20871353149414,0.9543294310569763,filtered,0.2866308209385056,0,12,0.0,valid,-0.008515821355104564,0.040492587722837925
25,1.3,0.11583496716351574,0.3548519015312195,0.056791648268699646,0.17483587563037872,0.3548519015312195,0.5692576022793973,3,0,0,0,0.8658782243728638,2.8477113246917725,35.3410530090332,0.8870014548301697,filtered,0.2606684614113912,0,12,1.3877787807814457e-17,valid,-0.009411717096584032,0.03808352164924145
26,1.35,20.099820700199434,0.33826571702957153,0.050916872918605804,0.17398135364055634,0.33826571702957153,0.5671459775676404,3,0,0,1,0.8322017788887024,2.7206621170043945,12.455915451049805,0.842273473739624,filtered,0.20888867538117106,0,12,0.0,valid,-0.009874591347030087,0.047239010222256184
