step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.15039441124716432,0.50326007604599,0.5423282980918884,0.2152612954378128,0.50326007604599,0.45184177703108525,3,0,0,0,1.049470067024231,3.4947564601898193,36.38125228881836,1.1294604539871216,filtered,0.196159840765241,0,12,0.0,valid,0.03206232446924265,0.0483470419421792
11,0.6000000000000001,-0.15659719013417572,0.49654489755630493,0.5207497477531433,0.20722149312496185,0.49654489755630493,0.485482924062686,3,0,0,0,0.9186872839927673,5.148297309875488,78.95938873291016,1.0035072565078735,filtered,0.24496238516996602,0,12,0.0,valid,0.02037079181853338,0.04879639018326998
12,0.65,-0.12465536765446018,0.48273205757141113,0.4997929334640503,0.20311234891414642,0.48273205757141113,0.5151822886935931,3,0,0,0,0.9447653889656067,4.7875590324401855,44.385032653808594,1.03681480884552,filtered,0.302422550638318,0,12,0.0,valid,0.012329438484581706,0.04874792601913214
13,0.7000000000000001,-0.12059672355231016,0.4735834300518036,0.4807305932044983,0.20139442384243011,0.4735834300518036,0.5379220478975014,3,0,0,0,1.0377018451690674,3.8923537731170654,72.23128509521484,1.0976462364196777,filtered,0.25825335719328857,0,12,0.0,valid,0.00829831213208962,0.04871100001037121
14,0.75,-0.13823287172856,0.47900283336639404,0.46431970596313477,0.19546115398406982,0.47900283336639404,0.5533543027983051,4,0,0,0,1.0343023538589478,4.942937850952148,142.41868591308594,1.0911052227020264,filtered,0.26381552661514246,0,12,1.4662993041980599e-12,valid,0.006755521802594783,0.05652647837996483
15,0.8,-0.09379701268172652,0.465139776468277,0.4472743272781372,0.18906471133232117,0.465139776468277,0.5650855552482174,4,0,0,0,1.0629355907440186,2.2476236820220947,88.66334533691406,1.1077487468719482,filtered,0.23773156119771927,0,12,0.0,valid,0.0030026449226018687,0.04860822018235922
16,0.8500000000000001,-0.10438947813176021,0.44591134786605835,0.4322260320186615,0.18414440751075745,0.44591134786605835,0.5807191175218959,4,0,0,0,1.0128511190414429,4.025055408477783,108.8275375366211,1.0554028749465942,filtered,0.2645934629077204,0,12,0.0,valid,-0.003133611848153653,0.04843205213546753
17,0.9,-0.12294296581465489,0.4510723352432251,0.4194687008857727,0.17985615134239197,0.4510723352432251,0.596922351479324,4,0,0,0,0.9264851212501526,2.582526206970215,82.22412109375,0.9592888355255127,filtered,0.3155705694896445,0,12,0.0,valid,-0.007887579614922605,0.048780081793665886
18,0.9500000000000001,-0.1355530121695302,0.4498618543148041,0.40837326645851135,0.1761782467365265,0.4498618543148041,0.6124781598805142,4,0,0,0,0.8728305101394653,4.16339111328125,61.93740463256836,0.9153883457183838,filtered,0.3632594388642466,0,12,0.0,valid,-0.011872553205956995,0.04858312476426363
19,1.0,-0.11824007152184578,0.4328457713127136,0.3973061442375183,0.1731758415699005,0.4328457713127136,0.6267031142408899,4,0,0,0,0.732585072517395,4.176034927368164,114.04743957519531,0.785028338432312,filtered,0.3569272221475077,0,12,0.0,valid,-0.01515241124324386,0.048619627952575684
20,1.05,-0.09685634034446139,0.4076754152774811,0.386033296585083,0.17078489065170288,0.4076754152774811,0.6389515229838243,4,0,0,0,0.655676543712616,4.152331829071045,36.58342361450195,0.6878665089607239,filtered,0.42642551776412607,0,12,1.3877787807814457e-17,valid,-0.01764376979917727,0.048873002640902996
21,1.1,-0.07524332248722203,0.3793998956680298,0.3744850158691406,0.16890108585357666,0.3793998956680298,0.6488552554116935,4,0,0,0,0.7000575065612793,5.132563591003418,68.192626953125,0.75040203332901,filtered,0.41096103819291285,0,12,2.7755575615628914e-17,valid,-0.019413939723442755,0.048682489432394505
22,1.1500000000000001,-0.03366390166787376,0.3541620671749115,0.36170443892478943,0.16756629943847656,0.3541620671749115,0.6562982781529203,4,0,0,0,0.7575464248657227,4.532200813293457,115.7033920288086,0.7486569881439209,filtered,0.26975298890692595,0,12,0.0,valid,-0.020573535192579942,0.048491813242435455
23,1.2000000000000002,-0.022587317435395562,0.3627711236476898,0.3492133617401123,0.1666010022163391,0.3627711236476898,0.6609939015587036,4,0,0,0,0.8294628262519836,5.938655376434326,64.07044219970703,0.8439285755157471,filtered,0.324067381346655,0,12,1.3877787807814457e-17,valid,-0.021058769058730845,0.04884172044694424
24,1.25,-0.04261418503696888,0.4106774628162384,0.3386504054069519,0.16729792952537537,0.4106774628162384,0.6631483940688688,4,0,0,0,0.8624892830848694,5.8130927085876465,86.88689422607422,0.8762428164482117,filtered,0.3291952548025072,0,12,0.0,valid,-0.021110499914563,0.048778400756418705
25,1.3,-0.05453161940726318,0.41136693954467773,0.3295243978500366,0.1669491082429886,0.41136693954467773,0.6642194715584071,5,0,0,0,0.8606852889060974,4.0337300300598145,87.48175811767578,0.8441797494888306,filtered,0.3042218766010746,0,12,0.0,valid,-0.02085846716586963,0.048515377566218376
26,1.35,-0.09854373160269297,0.38748008012771606,0.3233029544353485,0.16594208776950836,0.38748008012771606,0.6678479509022683,5,0,0,0,0.8799527883529663,3.8472230434417725,31.00885009765625,0.8725756406784058,filtered,0.36401115723957445,0,12,0.0,valid,-0.02234710179385478,0.05141985323280096
27,1.4000000000000001,-0.13255697846007963,0.3578159511089325,0.31926363706588745,0.16526736319065094,0.3578159511089325,0.6724739059885452,5,0,0,0,0.961923360824585,3.749868154525757,20.291751861572266,0.9455575942993164,filtered,0.4551526008843073,0,12,1.3877787807814457e-17,valid,-0.02334221070718788,0.04870658926665783
28,1.4500000000000002,-0.14038269182368943,0.359080046415329,0.31587663292884827,0.16482578217983246,0.359080046415329,0.6747430528648759,5,0,0,0,1.0637391805648804,4.2339959144592285,40.00135803222656,1.0364577770233154,filtered,0.5640372841381791,0,12,1.3877787807814457e-17,valid,-0.023314721579137984,0.048559981398284435
29,1.5,-0.1333955910533726,0.36016610264778137,0.3123700022697449,0.16444768011569977,0.36016610264778137,0.67488236984301,5,0,0,0,1.0899028778076172,3.6944639682769775,133.6627960205078,1.0765131711959839,filtered,0.5754441699482187,0,12,0.0,valid,-0.02296663592856861,0.048591659404337406
30,1.55,-0.1521043769230937,0.36133480072021484,0.31008076667785645,0.164042130112648,0.36133480072021484,0.673246807579329,5,0,0,0,1.0694993734359741,3.1787638664245605,47.566307067871094,1.0848170518875122,filtered,0.6051129801048054,0,12,0.0,valid,-0.022455537303392212,0.048813894391059875
31,1.6,-0.12661772599502455,0.3621614873409271,0.3066375255584717,0.1637560874223709,0.3621614873409271,0.6705429296836041,5,0,0,0,1.0828371047973633,2.330068588256836,66.16030883789062,1.1117274761199951,filtered,0.5602564109187893,0,12,0.0,valid,-0.022004007651944366,0.04852624237537384
32,1.6500000000000001,-0.09137108031704039,0.3625696301460266,0.30155637860298157,0.1636151224374771,0.3625696301460266,0.6664020940350364,5,0,0,0,1.0834336280822754,3.0971381664276123,21.120779037475586,1.1300429105758667,filtered,0.4871236671649692,0,12,1.3877787807814457e-17,valid,-0.021307907591010686,0.060074955224990845
33,1.7000000000000002,-0.03714369700069433,0.3625434637069702,0.29392436146736145,0.16362415254116058,0.3625434637069702,0.6603739089580498,5,0,0,0,1.0992467403411865,4.167666912078857,25.62384605407715,1.1614629030227661,filtered,0.3815217270068715,0,12,0.0,valid,-0.020333355095699765,0.05426910426467657
34,1.75,0.0125551935602968,0.3625451922416687,0.2841570973396301,0.16362355649471283,0.3625451922416687,0.6517676917798592,5,0,0,0,1.1038912534713745,4.201248645782471,30.4683780670166,1.1658775806427002,filtered,0.2843812202315785,0,12,0.0,valid,-0.01903189922472319,0.04717903956770897
35,1.8,0.07985354722724396,0.362305611371994,0.27147799730300903,0.16370628774166107,0.362305611371994,0.6403612720223629,5,0,0,0,1.1716490983963013,3.1139161586761475,74.110595703125,1.2132141590118408,filtered,0.24837073167612977,0,12,2.7755575615628914e-17,valid,-0.01762642450737699,0.04661993030458689
36,1.85,0.12722106222579896,0.36153876781463623,0.2570352554321289,0.16401700675487518,0.36153876781463623,0.6245336871496259,5,0,0,0,1.1861456632614136,2.4779958724975586,52.549800872802734,1.215601921081543,filtered,0.29512179719391557,0,12,0.0,valid,-0.015888510980809276,0.04699958302080631
37,1.9000000000000001,0.16069772251119382,0.39728474617004395,0.24154725670814514,0.1644546240568161,0.39728474617004395,0.6018609356771758,5,0,0,0,1.0778651237487793,3.7364425659179688,75.90367889404297,1.0942591428756714,filtered,0.3881636633162482,0,12,6.938893903907228e-18,valid,-0.013710607061487842,0.04763754550367594
38,1.9500000000000002,0.1776115348971531,0.43134382367134094,0.22580455243587494,0.1650846153497696,0.43134382367134094,0.5698786303137253,5,0,0,0,0.8942719101905823,6.149593353271484,63.41436004638672,0.9098494648933411,filtered,0.4165851237943037,0,12,3.2559510643181966e-12,valid,-0.01125916825559485,0.0475407000631094
39,2.0,0.2116394219767124,0.4739897549152374,0.2090637981891632,0.16611666977405548,0.4739897549152374,0.5309841681759264,5,0,0,0,0.8782515525817871,4.773689270019531,84.38522338867188,0.9226757287979126,filtered,0.21641777953636746,0,12,1.3877787807814457e-17,valid,-0.008560641225127105,0.046773060224950314
40,2.0500000000000003,0.2152806487414884,0.4586294889450073,0.19293349981307983,0.1708231419324875,0.4586294889450073,0.5049587074065629,5,0,0,0,0.926762044429779,2.4860637187957764,99.86082458496094,0.9361253380775452,filtered,0.05184737368314188,0,12,0.0,valid,-0.00635832633346943,0.054109432734549046
41,2.1,0.23456748753285858,0.436642050743103,0.17633286118507385,0.17934982478618622,0.436642050743103,0.48424524190889334,5,0,0,0,1.046096682548523,4.535914421081543,82.84585571289062,1.0478763580322266,filtered,0.014963849349581504,0,12,0.0,valid,-0.0016518578230215603,0.04417239222675562
42,2.15,0.22182035385186047,0.4048420190811157,0.16109952330589294,0.1829204112291336,0.4048420190811157,0.4630750396422537,3,0,0,0,1.020609736442566,2.1762702465057373,105.67515563964844,1.0374678373336792,filtered,0.11121511871516421,0,12,0.0,valid,0.006874836124911299,0.04877049755305052
43,2.2,0.18642765900023603,0.360548734664917,0.14824019372463226,0.18055780231952667,0.360548734664917,0.44786898278625753,3,0,0,0,0.9564428329467773,3.3014590740203857,45.7717399597168,0.9763690829277039,filtered,0.12551487444015327,0,12,0.0,valid,0.009869099687935118,0.051090032793581486
44,2.25,0.13206046803240262,0.3185688257217407,0.13872632384300232,0.17986412346363068,0.3185688257217407,0.44006026289919187,3,0,0,0,0.8776797652244568,2.6442465782165527,82.7356185913086,0.8962996602058411,filtered,0.12137187759779426,0,12,0.0,valid,0.008082795560261508,0.05002189427614212
45,2.3000000000000003,0.08887053865211783,0.31854745745658875,0.1318378448486328,0.17986316978931427,0.31854745745658875,0.4360563613299082,3,0,0,0,0.8462451100349426,1.8964402675628662,44.85027313232422,0.8488612771034241,filtered,0.025102621228826564,0,12,1.3877787807814457e-17,valid,0.007389105019823955,0.05031831469386816
46,2.35,-0.015795579579573928,0.31136423349380493,0.1307149976491928,0.18273641169071198,0.31136423349380493,0.4336549602343768,3,0,0,0,0.7160550951957703,4.282532215118408,94.59152221679688,0.7160550951957703,passthrough,0.0,0,12,0.0,valid,0.007388133413181369,0.05563810747116804
47,2.4000000000000004,-0.055881907996445365,0.30251145362854004,0.1317245364189148,0.18637479841709137,0.30251145362854004,0.4294174510475474,3,0,0,0,0.5964104533195496,5.484070777893066,52.08014678955078,0.5892400145530701,filtered,0.018701720237731922,0,12,0.0,valid,0.0102614171419875,0.05517162010073662
48,2.45,0.009958405674498304,0.2999643087387085,0.12918783724308014,0.18744240701198578,0.2999643087387085,0.42342826324124005,3,0,0,0,0.5286528468132019,4.819942951202393,119.69493865966797,0.5282984972000122,filtered,0.06776644587516784,0,12,0.0,valid,0.01389979140407202,0.06077942717820406
49,2.5,0.061830629583019096,0.30714938044548035,0.12386711686849594,0.18639500439167023,0.30714938044548035,0.41884306214701456,3,0,0,0,0.5086555480957031,5.70632266998291,79.446533203125,0.5148791074752808,filtered,0.06125064675182083,0,12,0.0,valid,0.014967407479012068,0.05525076389312744
50,2.5500000000000003,0.05052206622841478,0.3045155704021454,0.11926823109388351,0.18591590225696564,0.3045155704021454,0.41706477496495636,3,0,0,0,0.4830939471721649,6.1709442138671875,135.97987365722656,0.5053468346595764,filtered,0.0546253267062967,0,12,1.1796119636642288e-16,valid,0.013920040657648874,0.05534161627292633
51,2.6,0.021563763388684935,0.30436527729034424,0.11633246392011642,0.1856880635023117,0.30436527729034424,0.4164456334916996,3,0,0,0,0.5187388062477112,6.491195201873779,150.2615203857422,0.53130042552948,filtered,0.03180212991013912,0,12,0.0,valid,0.013440901223707696,0.05567489564418793
52,2.6500000000000004,0.0030708050793168294,0.30402544140815735,0.11459236592054367,0.18574468791484833,0.30402544140815735,0.4162877489253827,3,0,0,0,0.7061507701873779,4.4588541984558105,93.74542999267578,0.7221218943595886,filtered,0.05236996794026237,0,12,0.0,valid,0.013213058432687969,0.05789496190845966
53,2.7,-0.03490791783903747,0.30334240198135376,0.1149696558713913,0.18602855503559113,0.30334240198135376,0.41613988787680556,3,0,0,0,0.8380033373832703,4.099579811096191,57.53559112548828,0.8380033373832703,passthrough,0.0,0,12,0.0,valid,0.013269686734016045,0.06414541136473417
54,2.75,-0.05028392322657897,0.3001348078250885,0.11620371788740158,0.1873706430196762,0.3001348078250885,0.4157852412308237,3,0,0,0,0.911785364151001,3.2622060775756836,72.88128662109375,0.911785364151001,passthrough,0.0,0,12,0.0,valid,0.013553545433968556,0.08030083682388067
55,2.8000000000000003,-0.06564352992734733,0.29438480734825134,0.11825867742300034,0.1898147314786911,0.29438480734825134,0.41432362991839533,3,0,0,0,0.9309458136558533,2.615394353866577,81.19073486328125,0.9309458136558533,passthrough,0.0,0,12,0.0,valid,0.014895638958311225,0.0639223912730813
56,2.85,-0.056713717480434384,0.28811103105545044,0.11979066580533981,0.1925394982099533,0.28811103105545044,0.41120799627862303,3,0,0,0,0.9127333164215088,2.0936076641082764,40.39435577392578,0.9127333164215088,passthrough,0.0,0,12,0.0,valid,0.017339724491607506,0.08464046753942966
57,2.9000000000000004,-0.05075454857697214,0.28288865089416504,0.12095481902360916,0.19485579431056976,0.28288865089416504,0.40689602585809587,3,0,0,0,0.8919128775596619,2.3230459690093994,46.02789306640625,0.8919128775596619,passthrough,0.0,0,12,0.0,valid,0.020064497576900958,0.04504967574030161
58,2.95,-0.051578768664039674,0.2783721685409546,0.12215423583984375,0.19689570367336273,0.2783721685409546,0.4022755969296524,3,0,0,0,0.9131987690925598,1.208103060722351,52.93444061279297,0.9131987690925598,passthrough,0.0,0,12,0.0,valid,0.02238077817548964,0.04665945935994387
59,3.0,-0.057687149845601485,0.2746884822845459,0.12365120649337769,0.19858552515506744,0.2746884822845459,0.3977449224430698,3,0,0,0,0.9187130928039551,1.2745052576065063,12.839086532592773,0.9187130928039551,passthrough,0.0,0,12,0.0,valid,0.024420690892287406,0.044643932953476906
60,3.0500000000000003,-0.08309857776478857,0.27090442180633545,0.12647315859794617,0.20034654438495636,0.27090442180633545,0.3935923359019584,3,0,0,0,0.8863971829414368,1.7678241729736328,27.263031005859375,0.8863971829414368,passthrough,0.0,0,12,0.0,valid,0.02611049406000207,0.04804560076445341
61,3.1,-0.10123862173660314,0.2670592963695526,0.13020050525665283,0.20216284692287445,0.2670592963695526,0.389627523097775,3,0,0,0,0.8473756313323975,1.5557594299316406,13.981419563293457,0.8473756313323975,passthrough,0.0,0,12,0.0,valid,0.027871542271734634,0.046553379856050014
62,3.1500000000000004,-0.10685702769385275,0.26343128085136414,0.1341223269701004,0.20390217006206512,0.26343128085136414,0.38575159991187746,3,0,0,0,0.814657986164093,1.69304358959198,17.318031311035156,0.814657986164093,passthrough,0.0,0,12,0.0,valid,0.029687836852564403,0.04541638121008873
63,3.2,-0.1119332688460756,0.25970858335494995,0.13820083439350128,0.20571349561214447,0.25970858335494995,0.38201353862525755,3,0,0,0,0.7810558676719666,1.7921884059906006,27.2320499420166,0.7810558676719666,passthrough,0.0,0,12,0.0,valid,0.031427166674345225,0.04254339821636677
64,3.25,-0.11736984995497894,0.25580331683158875,0.14243440330028534,0.20764349400997162,0.25580331683158875,0.37832133162801507,3,0,0,0,0.7396907806396484,2.430002212524414,33.189170837402344,0.7396907806396484,passthrough,0.0,0,12,0.0,valid,0.03323847346695277,0.05164252873510122
65,3.3000000000000003,-0.11939737907677575,0.25162753462791443,0.14664950966835022,0.20974211394786835,0.25162753462791443,0.37458555699657425,3,0,0,0,0.7186386585235596,2.2656280994415283,19.950897216796875,0.7186386585235596,passthrough,0.0,0,12,0.0,valid,0.035168504297700826,0.05173195339739323
66,3.35,-0.11312943917563134,0.2477639764547348,0.15039820969104767,0.21171705424785614,0.2477639764547348,0.3707183210130792,3,0,0,0,0.6911734342575073,2.033705472946167,17.63319206237793,0.6911734342575073,passthrough,0.0,0,12,0.0,valid,0.037267109481224,0.051894109696149826
67,3.4000000000000004,-0.11957017490304934,0.24367563426494598,0.15437370538711548,0.21384291350841522,0.24367563426494598,0.36689376744089097,3,0,0,0,0.6683238744735718,1.867539882659912,14.636638641357422,0.6683238744735718,passthrough,0.0,0,12,0.0,valid,0.03924204969564335,0.05143093969672918
68,3.45,-0.0949500825611642,0.24077683687210083,0.15688598155975342,0.21537338197231293,0.24077683687210083,0.36300730740502024,3,0,0,0,0.6856590509414673,2.242072820663452,42.286399841308594,0.6856590509414673,passthrough,0.0,0,12,0.0,valid,0.04136790435190449,0.04327321797609329
69,3.5,-0.07721112413617562,0.23884233832359314,0.15835702419281006,0.2164057046175003,0.23884233832359314,0.3595468329318834,3,0,0,0,0.7163270115852356,2.4051246643066406,14.62486743927002,0.7163270115852356,passthrough,0.0,0,12,0.0,valid,0.042898365595066684,0.045374548994004726
70,3.5500000000000003,-0.06272150611091554,0.23805271089076996,0.15897884964942932,0.21682964265346527,0.23805271089076996,0.35671738347978227,3,0,0,0,0.7623300552368164,3.130652666091919,33.04885482788086,0.7623300552368164,passthrough,0.0,0,12,0.0,valid,0.04393068099010208,0.043948239646852016
71,3.6,-0.07350557630656882,0.23836266994476318,0.16016332805156708,0.21666304767131805,0.23836266994476318,0.3547122855280091,3,0,0,0,0.8453261256217957,2.967122793197632,13.406720161437988,0.8453261256217957,passthrough,0.0,0,12,0.0,valid,0.044354608506824406,0.0445218738168478
72,3.6500000000000004,-0.11373563431070836,0.24145807325839996,0.16346676647663116,0.21608512103557587,0.24145807325839996,0.35362990414863327,3,0,0,0,0.9237739443778992,2.8826639652252197,17.291101455688477,0.9237739443778992,passthrough,0.0,0,12,0.0,valid,0.044188027986376915,0.04630697797983885
73,3.7,-0.1293159431989962,0.2481433004140854,0.16751016676425934,0.21480049192905426,0.2481433004140854,0.35340042405783434,3,0,0,0,0.9446825385093689,2.0382003784179688,47.1623649597168,0.9446825385093689,passthrough,0.0,0,12,0.0,valid,0.04361008778063133,0.04509019199758768
74,3.75,-0.1573572153815124,0.25287961959838867,0.1729094386100769,0.2132343202829361,0.25287961959838867,0.35420348127758083,3,0,0,0,0.9540886282920837,1.9364250898361206,44.26204299926758,0.9540886282920837,passthrough,0.0,0,12,0.0,valid,0.04232549716113751,0.05183924734592438
75,3.8000000000000003,-0.20225023884097781,0.25220516324043274,0.18050037324428558,0.21213875710964203,0.25220516324043274,0.355845938444588,3,0,0,0,0.9652416706085205,2.1275477409362793,27.39116096496582,0.9652416706085205,passthrough,0.0,0,12,0.0,valid,0.04075931225610949,0.04993515834212303
76,3.85,-0.22257217619356603,0.24760040640830994,0.18888995051383972,0.2119283825159073,0.24760040640830994,0.3576523450536252,3,0,0,0,0.9364768862724304,1.4175983667373657,34.55086898803711,0.9364768862724304,passthrough,0.0,0,12,0.0,valid,0.03966377311835842,0.04232064541429281
77,3.9000000000000004,-0.23416608433826797,0.2457880824804306,0.1975400298833847,0.21273978054523468,0.2457880824804306,0.3588946865115198,3,0,0,0,0.886775553226471,2.050680160522461,36.44308090209961,0.886775553226471,passthrough,0.0,0,12,0.0,valid,0.039453387250856314,0.04251523781567812
78,3.95,-0.26123196155550665,0.24352417886257172,0.2072497308254242,0.2139223963022232,0.24352417886257172,0.3590303053526262,3,0,0,0,0.8594256043434143,2.350409984588623,31.668163299560547,0.8594256043434143,passthrough,0.0,0,12,0.0,valid,0.040264765694253885,0.04457521717995405
79,4.0,-0.30555949418955153,0.24002113938331604,0.2188584804534912,0.21577559411525726,0.24002113938331604,0.35823026351540366,3,0,0,0,0.8831860423088074,2.835369348526001,30.219696044921875,0.8831860423088074,passthrough,0.0,0,12,0.0,valid,0.04144739701638342,0.040482182055711746
80,4.05,-0.33502387966816344,0.23543573915958405,0.2315039187669754,0.2182454615831375,0.23543573915958405,0.3563863883758132,3,0,0,0,0.8910463452339172,1.4760122299194336,35.119964599609375,0.8910463452339172,passthrough,0.0,0,12,0.0,valid,0.04330058721535049,0.04044778272509575
81,4.1000000000000005,-0.33874554244425387,0.22992564737796783,0.2436995953321457,0.2212822586297989,0.22992564737796783,0.353494814138286,3,0,0,0,0.8459384441375732,2.108029365539551,38.73654556274414,0.8459384441375732,passthrough,0.0,0,12,0.0,valid,0.04577046526213688,0.04269120190292597
82,4.15,-0.3158861531411651,0.2233552187681198,0.25405824184417725,0.2250068634748459,0.2233552187681198,0.34961460719546045,3,0,0,0,0.7902620434761047,1.8421058654785156,20.7973690032959,0.7902620434761047,passthrough,0.0,0,12,0.0,valid,0.0488072237656719,0.0426041791215539
83,4.2,-0.28602786366362126,0.21478618681430817,0.26229095458984375,0.230044886469841,0.21478618681430817,0.34472839615766426,3,0,0,0,0.7509714365005493,1.568261742591858,27.94059944152832,0.7509714365005493,passthrough,0.0,0,12,0.0,valid,0.0525318651415532,0.04411936644464731
84,4.25,-0.27358544694627546,0.20544710755348206,0.2694137990474701,0.2357877939939499,0.20544710755348206,0.33846045976096917,3,0,0,0,0.7201563119888306,1.437554955482483,25.42841911315918,0.7201563119888306,passthrough,0.0,0,12,0.0,valid,0.05756988280131345,0.041883585043251514
85,4.3,-0.278449769848935,0.19573044776916504,0.27638760209083557,0.2420697659254074,0.19573044776916504,0.3310636830640705,3,0,0,0,0.7245342135429382,1.1878631114959717,18.705848693847656,0.7245342135429382,passthrough,0.0,0,12,0.0,valid,0.0633127888114586,0.04570975620299578
86,4.3500000000000005,-0.28648139839191145,0.1866200715303421,0.28336745500564575,0.24827434122562408,0.1866200715303421,0.3228425975032372,3,0,0,0,0.7121582627296448,1.5805593729019165,27.941638946533203,0.7121582627296448,passthrough,0.0,0,12,0.0,valid,0.06959475804606322,0.04197658225893974
87,4.4,-0.28800458982892907,0.1777367740869522,0.29000020027160645,0.2546497881412506,0.1777367740869522,0.3143629730177555,3,0,0,0,0.6973839402198792,2.0370142459869385,33.722015380859375,0.6973839402198792,passthrough,0.0,0,12,0.0,valid,0.07579935735748469,0.0396931292489171
88,4.45,-0.2962194541264319,0.1691356599330902,0.29665884375572205,0.26116326451301575,0.1691356599330902,0.30581663452184005,3,0,0,0,0.7106277942657471,1.8733185529708862,26.819002151489258,0.7106277942657471,passthrough,0.0,0,12,0.0,valid,0.08217479646070433,0.04473312199115753
89,4.5,-0.30344776968841025,0.16071803867816925,0.30329057574272156,0.2678995430469513,0.16071803867816925,0.29734013098038714,3,0,0,0,0.7284478545188904,1.0307631492614746,36.83214569091797,0.7284478545188904,passthrough,0.0,0,12,0.0,valid,0.08868825342168882,0.0403874646872282
90,4.55,-0.3083585120293555,0.15256264805793762,0.30975720286369324,0.27480772137641907,0.15256264805793762,0.28897696831359954,3,0,0,0,0.7416584491729736,0.7757216095924377,15.299137115478516,0.7416584491729736,passthrough,0.0,0,12,0.0,valid,0.0954245454943368,0.04454027395695448
91,4.6000000000000005,-0.30305753164279914,0.14465777575969696,0.3155238926410675,0.28190603852272034,0.14465777575969696,0.2807839052987168,3,0,0,0,0.7425593137741089,1.2102148532867432,28.61632537841797,0.7425593137741089,passthrough,0.0,0,12,0.0,valid,0.10233274060869721,0.04079326242208481
92,4.65,-0.2920695339404802,0.13690583407878876,0.32034167647361755,0.28930023312568665,0.13690583407878876,0.27279043720833873,3,0,0,0,0.7448028922080994,1.0575706958770752,11.659893989562988,0.7448028922080994,passthrough,0.0,0,12,0.0,valid,0.10943104766862757,0.047053251415491104
