step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.11595776011878116,0.1899898499250412,0.3027634620666504,0.40838441252708435,0.1899898499250412,0.25707919958244346,4,0,0,0,0.5396215915679932,1.296573519706726,8.547822952270508,0.5396215915679932,passthrough,0.0,0,12,0.0,valid,0.21826542529199522,0.05148460064083338
11,0.6000000000000001,-0.10703882139612127,0.1821058690547943,0.2987758219242096,0.3991678059101105,0.1821058690547943,0.2635588924269512,4,0,0,0,0.5370670557022095,1.6803582906723022,10.922959327697754,0.5370670557022095,passthrough,0.0,0,12,0.0,valid,0.20813166389978566,0.06362115498632193
12,0.65,-0.10192743078104542,0.1751781851053238,0.29476791620254517,0.3898971378803253,0.1751781851053238,0.2698936843185008,5,0,0,0,0.5214160084724426,1.7131401300430298,11.74109935760498,0.5214160084724426,passthrough,0.0,0,12,0.0,valid,0.1980711193246522,0.05397191550582647
13,0.7000000000000001,-0.09517288171018613,0.1630687415599823,0.29066041111946106,0.3816889822483063,0.1630687415599823,0.2758869882012435,5,0,0,0,0.5058201551437378,1.187535285949707,24.644262313842773,0.5058201551437378,passthrough,0.0,0,12,0.0,valid,0.18885873812757942,0.062107120640575886
14,0.75,-0.07858741497876054,0.152305468916893,0.28592562675476074,0.37517622113227844,0.152305468916893,0.28151234759400456,5,0,0,0,0.5005865693092346,1.7510154247283936,30.362754821777344,0.5005865693092346,passthrough,0.0,0,12,0.0,valid,0.18082625968342436,0.062473392114043236
15,0.8,-0.06237178655510611,0.17197854816913605,0.2806205451488495,0.36898690462112427,0.17197854816913605,0.2868505825212211,3,0,0,0,0.5316451191902161,1.91696298122406,29.627710342407227,0.5316451191902161,passthrough,0.0,0,12,0.0,valid,0.17471370845564094,0.05697818659245968
16,0.8500000000000001,-0.06002626619418152,0.18121035397052765,0.2755165100097656,0.360860139131546,0.18121035397052765,0.29240320819282195,3,0,0,0,0.5214304327964783,0.8955675959587097,36.36164474487305,0.5214304327964783,passthrough,0.0,0,12,0.0,valid,0.1677714062838775,0.06123250816017389
17,0.9,-0.06423652588088573,0.18682752549648285,0.2709159255027771,0.3528587520122528,0.18682752549648285,0.298278941021345,3,0,0,0,0.4977843761444092,1.6005299091339111,19.70794677734375,0.4977843761444092,passthrough,0.0,0,12,0.0,valid,0.15988418322901948,0.05580880772322416
18,0.9500000000000001,-0.0615539871694557,0.1935340315103531,0.26643550395965576,0.344952791929245,0.1935340315103531,0.3044359728332253,3,0,0,0,0.49234646558761597,1.502728819847107,14.02222728729248,0.49234646558761597,passthrough,0.0,0,12,0.0,valid,0.15213834404037108,0.06145769916474819
19,1.0,-0.050010864959854476,0.19986650347709656,0.26159828901290894,0.3373570740222931,0.19986650347709656,0.31089756278013536,3,0,0,0,0.4873162508010864,1.46083664894104,20.464195251464844,0.4873162508010864,passthrough,0.0,0,12,0.0,valid,0.14448913508902345,0.055383644066751
20,1.05,-0.0319495711586098,0.21574603021144867,0.2560713589191437,0.3296109139919281,0.21574603021144867,0.3176265027591507,3,0,0,0,0.4969521760940552,1.7006796598434448,23.943204879760742,0.4969521760940552,passthrough,0.0,0,12,0.0,valid,0.13713278732531115,0.05656876973807812
21,1.1,-0.018875757783023417,0.22831997275352478,0.2501564919948578,0.3219018578529358,0.22831997275352478,0.32483677537057326,3,0,0,0,0.5009340643882751,1.3668264150619507,11.944159507751465,0.5009340643882751,passthrough,0.0,0,12,0.0,valid,0.129598348135899,0.05656104627996683
22,1.1500000000000001,-0.007913135701406376,0.24307982623577118,0.2439744770526886,0.3139741122722626,0.24307982623577118,0.3325581153481018,3,0,0,0,0.5247332453727722,1.1929532289505005,14.830738067626953,0.5247332453727722,passthrough,0.0,0,12,0.0,valid,0.12208597029031493,0.05693603679537773
23,1.2000000000000002,-0.0025375133924410596,0.25456610321998596,0.23782701790332794,0.3060486614704132,0.25456610321998596,0.3409312745083657,3,0,0,0,0.5343499779701233,0.8270259499549866,13.51252555847168,0.5343499779701233,passthrough,0.0,0,12,0.0,valid,0.11435152260007914,0.0584229975938797
24,1.25,-0.001305872562517596,0.2647232413291931,0.23192165791988373,0.29821696877479553,0.2647232413291931,0.3499195856342288,3,0,0,0,0.528494119644165,0.5200138092041016,10.122807502746582,0.528494119644165,passthrough,0.0,0,12,0.0,valid,0.10662868988477725,0.062456052750349045
25,1.3,0.001038730909920602,0.27471569180488586,0.2261790931224823,0.2905622124671936,0.27471569180488586,0.35944394984779193,3,0,0,0,0.5181349515914917,0.36703014373779297,7.196969985961914,0.5181349515914917,passthrough,0.0,0,12,0.0,valid,0.09901643197198201,0.061744130216538906
26,1.35,0.006686655205110537,0.287026584148407,0.22040830552577972,0.28293922543525696,0.287026584148407,0.36941752131146655,3,0,0,0,0.5191779732704163,0.528007984161377,8.727008819580078,0.5191779732704163,passthrough,0.0,0,12,0.0,valid,0.0915948084388411,0.06251388136297464
27,1.4000000000000001,0.015264570532641457,0.30038097500801086,0.21444812417030334,0.2753855586051941,0.30038097500801086,0.3799052671712386,3,0,0,0,0.5250037312507629,0.6534366011619568,4.53336763381958,0.5250037312507629,passthrough,0.0,0,12,0.0,valid,0.08421033224043556,0.06275481265038252
28,1.4500000000000002,0.027898527852173345,0.31784364581108093,0.20808452367782593,0.26777762174606323,0.31784364581108093,0.39095061167806866,3,0,0,0,0.54294753074646,0.6924090385437012,8.51038646697998,0.54294753074646,passthrough,0.0,0,12,0.0,valid,0.07689364829042189,0.05441359616816044
29,1.5,0.035623830284628025,0.33547258377075195,0.20158825814723969,0.2601918578147888,0.33547258377075195,0.40269840128062456,3,0,0,0,0.5497205257415771,0.5770409107208252,13.502304077148438,0.5497205257415771,passthrough,0.0,0,12,0.0,valid,0.06951582257372019,0.047931804321706295
30,1.55,0.03449056326232705,0.35348039865493774,0.1954256147146225,0.2525254487991333,0.35348039865493774,0.41516853630645045,3,0,0,0,0.5489195585250854,0.7394372820854187,12.099026679992676,0.5489195585250854,passthrough,0.0,0,12,0.0,valid,0.06216715813272272,0.05140035226941109
31,1.6,0.02176217799239453,0.36829695105552673,0.19018948078155518,0.2448706179857254,0.36829695105552673,0.42843246893149395,3,0,0,0,0.5334425568580627,1.2006481885910034,16.083288192749023,0.5334425568580627,passthrough,0.0,0,12,0.0,valid,0.05476496317277885,0.051765359938144684
32,1.6500000000000001,0.006354780877509097,0.38023826479911804,0.1859840303659439,0.23735566437244415,0.38023826479911804,0.4424313118223058,3,0,0,0,0.5084011554718018,1.27752685546875,16.908939361572266,0.5084011554718018,passthrough,0.0,0,12,0.0,valid,0.04742394906286784,0.04901979770511389
33,1.7000000000000002,-0.00388592758956408,0.3883148729801178,0.18248586356639862,0.2302442342042923,0.3883148729801178,0.4570244582194312,3,0,0,0,0.47399571537971497,1.5835062265396118,22.06903648376465,0.47399571537971497,passthrough,0.0,0,12,0.0,valid,0.04027512575939435,0.057014696300029755
34,1.75,0.0016458181429504747,0.4025443494319916,0.17882215976715088,0.22322039306163788,0.4025443494319916,0.4719131083308592,3,0,0,0,0.48834437131881714,1.8604316711425781,23.56324005126953,0.48834437131881714,passthrough,0.0,0,12,0.0,valid,0.033561111269810595,0.049154942855238914
35,1.8,0.019035366575601457,0.418658584356308,0.1743679940700531,0.21663622558116913,0.418658584356308,0.4873137967001757,3,0,0,0,0.48447293043136597,1.819948434829712,36.32728958129883,0.48447293043136597,passthrough,0.0,0,12,0.0,valid,0.026927314888321396,0.04892786592245102
36,1.85,0.06013557979909706,0.47591474652290344,0.16782987117767334,0.20783062279224396,0.47591474652290344,0.5030452621903834,3,0,0,0,0.602051854133606,3.488410711288452,77.69859313964844,0.602051854133606,passthrough,0.0,0,12,0.0,valid,0.02069323133140183,0.05346254538744688
37,1.9000000000000001,0.012891562677229712,0.44365522265434265,0.16378720104694366,0.2018810659646988,0.44365522265434265,0.5222040756301174,2,0,0,0,0.4392649829387665,7.8892364501953125,213.87103271484375,0.4298609793186188,filtered,0.034743823148479326,0,12,0.0,valid,0.012189390401494082,0.04861168097704649
38,1.9500000000000002,0.022770210595274544,0.5021643042564392,0.15932346880435944,0.19396550953388214,0.5021643042564392,0.5381066846702152,2,0,0,0,0.6278676986694336,8.251687049865723,315.148681640625,0.7291759848594666,filtered,0.20491714032036043,0,12,0.0,valid,0.007966074137409185,0.049806732684373856
39,2.0,-0.003119235749201881,0.49613308906555176,0.1566096693277359,0.18758483231067657,0.49613308906555176,0.5561086048992665,2,0,0,0,0.5947457551956177,5.398563861846924,224.45147705078125,0.618773877620697,filtered,0.16353685934488177,0,12,0.0,valid,0.0005677872381285171,0.0493702357634902
40,2.0500000000000003,-0.036745500827795485,0.4781681001186371,0.15578965842723846,0.1827545315027237,0.4781681001186371,0.5743709278690134,2,0,0,0,0.37737420201301575,5.445054054260254,159.0353240966797,0.3721604645252228,filtered,0.009339797496795643,0,12,0.0,valid,-0.0052246598431683194,0.05717567726969719
41,2.1,-0.0473863313294534,0.47135037183761597,0.15548552572727203,0.17871300876140594,0.47135037183761597,0.5908414933236826,2,0,0,0,0.661426842212677,6.71507453918457,223.25930786132812,0.7327704429626465,filtered,0.404970828636421,0,12,0.0,valid,-0.009409335282813222,0.052052308805286884
42,2.15,-0.05352889497732138,0.4516884386539459,0.1556469053030014,0.17558856308460236,0.4516884386539459,0.6052468126507038,2,0,0,0,0.7977472543716431,4.6606268882751465,139.78335571289062,0.8419952988624573,filtered,0.46671899841576814,0,12,0.0,valid,-0.01274025046789394,0.05463579297065735
43,2.2,-0.08573389056899487,0.4302593469619751,0.15752243995666504,0.17315687239170074,0.4302593469619751,0.6171030477776984,2,0,0,0,0.7518137693405151,4.84523344039917,124.67947387695312,0.7959879040718079,filtered,0.5065884827034806,0,12,0.0,valid,-0.015150480125422347,0.05995011981576681
44,2.25,-0.12827831266877815,0.4062897562980652,0.16169074177742004,0.1712849885225296,0.4062897562980652,0.6262596892572359,2,0,0,0,0.7680829763412476,3.100142002105713,85.30497741699219,0.8131938576698303,filtered,0.5491682867052631,0,12,0.0,valid,-0.016828908212208823,0.05703392717987299
45,2.3000000000000003,-0.18830817520507773,0.3806077539920807,0.16882064938545227,0.16988708078861237,0.3806077539920807,0.6327335042510578,2,0,0,0,0.745082676410675,5.448866844177246,77.4344482421875,0.8090215921401978,filtered,0.5672356308862567,0,12,1.3877787807814457e-17,valid,-0.017903836572497986,0.053519461303949356
46,2.35,-0.2471998571879567,0.3598349988460541,0.1788455992937088,0.16881851851940155,0.3598349988460541,0.6366557815921793,2,0,0,0,0.6806379556655884,5.2718706130981445,117.60710906982422,0.7234386205673218,filtered,0.5941490307055883,0,12,0.0,valid,-0.018482383005983802,0.08333828393369913
47,2.4000000000000004,-0.2354655524529906,0.3532145023345947,0.18783336877822876,0.16807903349399567,0.3532145023345947,0.6379976415983333,2,0,0,0,0.5050952434539795,5.588338375091553,150.3696746826172,0.5527596473693848,filtered,0.5942039427896816,0,12,0.0,valid,-0.018618809209809226,0.06324496120214462
48,2.45,-0.21752626685272364,0.3528839647769928,0.19541652500629425,0.16763462126255035,0.3528839647769928,0.6367920208186801,2,0,0,0,0.49806687235832214,6.822182655334473,131.62286376953125,0.5569484829902649,filtered,0.5699978484086392,0,12,0.0,valid,-0.018366985021637347,0.05851627700030804
49,2.5,-0.2504755296812228,0.3519004285335541,0.2045067399740219,0.16746555268764496,0.3519004285335541,0.6334104852802096,2,0,0,0,0.6884204149246216,5.661843299865723,168.3037567138672,0.7403503656387329,filtered,0.563511892234766,0,12,3.588240815588506e-13,valid,-0.017868945953506507,0.0654044235125184
50,2.5500000000000003,-0.3213973947003072,0.3515740633010864,0.2168758511543274,0.1674720197916031,0.3515740633010864,0.6281273064370874,2,0,0,0,0.7889284491539001,6.843335151672363,121.8041000366211,0.8164745569229126,filtered,0.5780090391242629,0,12,0.0,valid,-0.017154967746166414,0.06253434997051954
51,2.6,-0.3653764445936098,0.35144197940826416,0.23094294965267181,0.16751910746097565,0.35144197940826416,0.6211240108026618,2,0,0,0,0.7434924840927124,7.415780067443848,143.77264404296875,0.791708767414093,filtered,0.6163995934226645,0,12,0.0,valid,-0.016287368744748662,0.04801990557461977
52,2.6500000000000004,-0.3154709859011684,0.35105234384536743,0.24178001284599304,0.16765813529491425,0.35105234384536743,0.6121895605254304,2,0,0,0,0.5557670593261719,5.906520843505859,157.7220916748047,0.5886843800544739,filtered,0.6007161592702756,0,12,6.938893903907228e-18,valid,-0.015292046577916482,0.05276046693325043
53,2.7,-0.2232763479029407,0.3502797484397888,0.24703152477741241,0.16793428361415863,0.3502797484397888,0.6009312752442438,2,0,0,0,0.44161078333854675,8.185342788696289,100.85211944580078,0.5763248205184937,filtered,0.5425400343373716,0,12,2.0816681711721685e-17,valid,-0.01412765494233019,0.05585347954183817
54,2.75,-0.15556348742011805,0.34938281774520874,0.2484537959098816,0.16825567185878754,0.34938281774520874,0.5868132717345285,2,0,0,0,0.5596387982368469,8.064756393432617,177.1991729736328,0.7440121173858643,filtered,0.523569586491884,0,12,0.0,valid,-0.012758994958884759,0.04937127325683832
55,2.8000000000000003,-0.18867555773181785,0.3482302725315094,0.25171682238578796,0.1686699241399765,0.3482302725315094,0.5698321753502364,2,0,0,0,0.6243395805358887,5.673062324523926,145.51406860351562,0.6850312352180481,filtered,0.45844589373770156,0,12,0.0,valid,-0.011336181108631646,0.04887659288942814
56,2.85,-0.22511491980023607,0.3467942476272583,0.256675124168396,0.16918806731700897,0.3467942476272583,0.5550369491831745,2,0,0,0,0.5575186014175415,6.404099464416504,176.56004333496094,0.6450448036193848,filtered,0.44900481183523544,0,12,0.0,valid,-0.009885368065353214,0.04894210211932659
57,2.9000000000000004,-0.257002018678769,0.34522855281829834,0.26312553882598877,0.16975556313991547,0.34522855281829834,0.5431741198692491,2,0,0,0,0.6275085210800171,4.923876762390137,64.97871398925781,0.6916187405586243,filtered,0.4383268670620633,0,12,0.0,valid,-0.008390057983695562,0.052929445169866085
58,2.95,-0.2423218705660941,0.34377405047416687,0.26835760474205017,0.1702851802110672,0.34377405047416687,0.5323706361925863,2,0,0,0,0.5394197702407837,6.413326263427734,143.54788208007812,0.6076308488845825,filtered,0.43058649998042514,0,12,7.065528717653535e-14,valid,-0.006871005198262212,0.05499525647610426
59,3.0,-0.14340351126238496,0.3420294523239136,0.26801857352256775,0.17092351615428925,0.3420294523239136,0.5203398458128927,2,0,0,0,0.4954976737499237,7.640786170959473,183.2991180419922,0.6310937404632568,filtered,0.4189732661089706,0,12,3.052766373023985e-14,valid,-0.00550640313251731,0.05536551959812641
60,3.0500000000000003,-0.07655367600351959,0.3802438974380493,0.2642157971858978,0.1716654747724533,0.3802438974380493,0.5082354021051978,2,0,0,0,0.6135050654411316,7.337353229522705,132.4048614501953,0.6564458608627319,filtered,0.3668975063588441,0,12,3.4867941867133823e-16,valid,-0.0043417817498372785,0.05427012778818607
61,3.1,-0.08680935482589526,0.35072752833366394,0.2613825500011444,0.1726396530866623,0.35072752833366394,0.4953016584702008,2,0,0,0,0.640902578830719,3.414863348007202,118.1009292602539,0.7015868425369263,filtered,0.33779239727355037,0,12,0.0,valid,-0.0034333303128065012,0.05393930338323116
62,3.1500000000000004,-0.08466877232962475,0.33441534638404846,0.2586416006088257,0.1741722971200943,0.33441534638404846,0.47996231978660864,2,0,0,0,0.6769404411315918,1.465968132019043,88.68579864501953,0.725560188293457,filtered,0.32515736498118203,0,12,0.0,valid,-0.002459132193000854,0.05069505795836449
63,3.2,-0.08910963434701558,0.3334052860736847,0.2562762498855591,0.17485763132572174,0.3334052860736847,0.4661180933248562,3,0,0,0,0.7149524688720703,1.8191065788269043,29.364456176757812,0.7611781358718872,filtered,0.3189707683385905,0,12,0.0,valid,-0.0009264917295834091,0.05272983759641647
64,3.25,-0.09845962975140565,0.3316730856895447,0.2545202374458313,0.17478437721729279,0.3316730856895447,0.4574764733273722,3,0,0,0,0.7506266832351685,2.2511134147644043,39.17336654663086,0.7979702949523926,filtered,0.3164884089072458,0,12,0.0,valid,-0.0004068454478910327,0.05475727375596762
65,3.3000000000000003,-0.1053429035588875,0.33050277829170227,0.25322046875953674,0.17522858083248138,0.33050277829170227,0.45161727202488605,3,0,0,0,0.7178642153739929,2.230534315109253,64.95673370361328,0.7710621356964111,filtered,0.3086177080655431,0,12,0.0,valid,-0.0003143863931674845,0.056280496530234814
66,3.35,-0.11875839571622755,0.3284910023212433,0.2526247203350067,0.17599605023860931,0.3284910023212433,0.4476461115631677,3,0,0,0,0.6475127935409546,4.293447017669678,69.70059967041016,0.7039993405342102,filtered,0.26144329501360414,0,12,0.0,valid,0.00012977436687290622,0.05524027906358242
67,3.4000000000000004,-0.12887744155176079,0.3259769678115845,0.25261348485946655,0.17696206271648407,0.3259769678115845,0.444480163841638,3,0,0,0,0.6633182168006897,3.811213254928589,71.67472076416016,0.7267987728118896,filtered,0.25499027734711427,0,12,0.0,valid,0.0008972460788105457,0.05101828649640083
68,3.45,-0.1265578121533966,0.3230489492416382,0.2525480389595032,0.17809705436229706,0.3230489492416382,0.4416017977729597,3,0,0,0,0.6714573502540588,1.322173833847046,54.628658294677734,0.7398850321769714,filtered,0.2561472947181636,0,12,3.469446951953614e-18,valid,0.001863245890448964,0.05865371413528919
69,3.5,-0.12854339395219036,0.31986963748931885,0.25256678462028503,0.17934171855449677,0.31986963748931885,0.4387348029018536,3,0,0,0,0.6637194156646729,2.5020203590393066,51.78184509277344,0.7361707091331482,filtered,0.25664744242796744,0,12,0.0,valid,0.0029982511055485356,0.0649597542360425
70,3.5500000000000003,-0.12657128136463947,0.31651571393013,0.25250229239463806,0.180668905377388,0.31651571393013,0.4357767939369537,3,0,0,0,0.6691420674324036,1.4741984605789185,60.9238395690918,0.7390668392181396,filtered,0.2419207037227087,0,12,3.469446951953614e-18,valid,0.004242921628154553,0.04858985170722008
71,3.6,-0.1244087154678391,0.3130500018596649,0.25232720375061035,0.18205590546131134,0.3130500018596649,0.43269619431896944,3,0,0,0,0.6800941228866577,1.4908908605575562,6.415256023406982,0.7475662231445312,filtered,0.227626184446278,0,12,0.0,valid,0.005570096188016682,0.049501921981573105
72,3.6500000000000004,-0.11521414459861895,0.30949851870536804,0.2516794502735138,0.18349407613277435,0.30949851870536804,0.4294985173154112,3,0,0,0,0.6653112769126892,1.3733747005462646,39.09223937988281,0.737352728843689,filtered,0.22925061952091108,0,12,0.0,valid,0.006957085181358069,0.05081858206540346
73,3.7,-0.09348809947438504,0.305849552154541,0.24991819262504578,0.18498988449573517,0.305849552154541,0.4261972003385367,3,0,0,0,0.6510586142539978,1.6508517265319824,25.053302764892578,0.715358555316925,filtered,0.19917740530450345,0,12,0.0,valid,0.008395278611731116,0.050099595449864864
74,3.75,-0.06217639401103328,0.30202192068099976,0.24660249054431915,0.18657924234867096,0.30202192068099976,0.42279574584195667,3,0,0,0,0.6597526669502258,1.5279227495193481,14.658530235290527,0.7180332541465759,filtered,0.17957379360759937,0,12,0.0,valid,0.009891104076204471,0.04953320976346731
75,3.8000000000000003,-0.020600897112516368,0.29796475172042847,0.24125604331493378,0.18828721344470978,0.29796475172042847,0.41926464862364327,3,0,0,0,0.6824588179588318,2.0687928199768066,28.86813735961914,0.7395123243331909,filtered,0.17801788483363948,0,12,0.0,valid,0.011480483233209549,0.04974651522934437
76,3.85,0.026704528770141494,0.2936944365501404,0.23367807269096375,0.19011156260967255,0.2936944365501404,0.41556639917733945,3,0,0,0,0.7215715646743774,2.2092058658599854,10.38499927520752,0.7691576480865479,filtered,0.15100413330024118,0,12,0.0,valid,0.013188418231560528,0.05252029187977314
77,3.9000000000000004,0.06861153601324275,0.2892822325229645,0.22426408529281616,0.19202612340450287,0.2892822325229645,0.411684873469925,3,0,0,0,0.7692515254020691,1.585803508758545,22.232555389404297,0.8040531277656555,filtered,0.11227838901473264,0,12,0.0,valid,0.015012800330077458,0.05379193276166916
78,3.95,0.11480368751740838,0.2847130298614502,0.21284185349941254,0.19404153525829315,0.2847130298614502,0.40763813994422915,3,0,0,0,0.8066645264625549,1.389876127243042,25.210580825805664,0.8258215188980103,filtered,0.06258089163789049,0,12,0.0,valid,0.01692734746002389,0.04970088042318821
79,4.0,0.14927877284397248,0.28014451265335083,0.20007935166358948,0.19609107077121735,0.28014451265335083,0.4034311569259288,3,0,0,0,0.8428643941879272,1.9564412832260132,23.702844619750977,0.8468489646911621,filtered,0.012984352310949736,0,12,0.0,valid,0.018942725564199292,0.05148882605135441
80,4.05,0.17164751441374362,0.27449509501457214,0.18666154146194458,0.19867490231990814,0.27449509501457214,0.3991282910819285,3,0,0,0,0.8775402903556824,1.3711566925048828,23.60888671875,0.8775402903556824,passthrough,0.0,0,12,0.0,valid,0.020992279618329834,0.04932121280580759
81,4.1000000000000005,0.15809475142371465,0.26670700311660767,0.17448611557483673,0.20233063399791718,0.26670700311660767,0.3943470649748305,3,0,0,0,0.9011223316192627,1.3118897676467896,26.636075973510742,0.9011223316192627,passthrough,0.0,0,12,0.0,valid,0.023576129485393893,0.05492498818784952
82,4.15,0.14313791394012068,0.25730136036872864,0.16355042159557343,0.2068994790315628,0.25730136036872864,0.3884461655316309,3,0,0,0,0.9319990277290344,1.4390860795974731,11.30421257019043,0.9319990277290344,passthrough,0.0,0,12,0.0,valid,0.027231831985092714,0.056599853560328484
83,4.2,0.13343048748289277,0.2459569275379181,0.1534901112318039,0.2126520425081253,0.2459569275379181,0.3812436956225369,3,0,0,0,0.9733330607414246,2.316615104675293,24.457969665527344,0.9733330607414246,passthrough,0.0,0,12,0.0,valid,0.03180068572347805,0.05522685684263706
84,4.25,0.11567404171062674,0.23250509798526764,0.14468024671077728,0.2198510617017746,0.23250509798526764,0.3725054478282849,3,0,0,0,1.0237075090408325,3.222998857498169,22.778789520263672,1.0237075090408325,passthrough,0.0,0,12,0.0,valid,0.03755323571674285,0.05369928479194641
85,4.3,0.07184389056461442,0.21685190498828888,0.1385178565979004,0.2288108915090561,0.21685190498828888,0.3620252535125685,3,0,0,0,1.0631351470947266,2.654690742492676,27.703887939453125,1.0631351470947266,passthrough,0.0,0,12,0.0,valid,0.044752239255530346,0.05407395027577877
86,4.3500000000000005,0.0011359111175853619,0.19963230192661285,0.13634322583675385,0.2395075112581253,0.19963230192661285,0.3496428271163149,3,0,0,0,1.0715581178665161,2.8783538341522217,28.34349250793457,1.0715581178665161,passthrough,0.0,0,12,0.0,valid,0.05371211593220804,0.05381266959011555
87,4.4,-0.0869443220907013,0.18185608088970184,0.13896363973617554,0.25165122747421265,0.18185608088970184,0.3355092058198835,3,0,0,0,1.062936782836914,3.3986549377441406,24.43732452392578,1.062936782836914,passthrough,0.0,0,12,0.0,valid,0.06440872072169629,0.03954269643872976
88,4.45,-0.1857589461461976,0.1641700118780136,0.14682312309741974,0.2650911808013916,0.1641700118780136,0.320108157651654,3,0,0,0,1.044538974761963,3.426640748977661,35.60380935668945,1.044538974761963,passthrough,0.0,0,12,0.0,valid,0.07655242693037995,0.04274175316095352
89,4.5,-0.2633643590774137,0.14722129702568054,0.15861091017723083,0.2795577645301819,0.14722129702568054,0.30398175254883236,3,0,0,0,1.0452650785446167,2.948474168777466,20.90089225769043,1.0452650785446167,passthrough,0.0,0,12,0.0,valid,0.08999238514668972,0.048148260451853275
90,4.55,-0.3346585203720616,0.13118372857570648,0.17380280792713165,0.2950662672519684,0.13118372857570648,0.2877072098379644,3,0,0,0,1.0603859424591064,2.8098554611206055,25.698436737060547,1.0603859424591064,passthrough,0.0,0,12,0.0,valid,0.1044589700068923,0.04726671893149614
91,4.6000000000000005,-0.378343528157174,0.11670021712779999,0.19075728952884674,0.31103408336639404,0.11670021712779999,0.2716985242282537,3,0,0,0,1.075510025024414,1.965126633644104,25.27665901184082,1.075510025024414,passthrough,0.0,0,12,0.0,valid,0.1199674733330161,0.041118779219686985
92,4.65,-0.3864655740850597,0.10414022952318192,0.2074335217475891,0.32684171199798584,0.10414022952318192,0.2564543990720423,2,0,0,0,1.0731871128082275,1.5364316701889038,34.0853385925293,1.0731871128082275,passthrough,0.0,0,12,0.0,valid,0.13593532409948816,0.03825796116143465
