step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
13,0.7000000000000001,-0.06377147843869381,0.1351742297410965,0.24568384885787964,0.41487032175064087,0.1351742297410965,0.22186785395674036,3,0,0,0,0.551685631275177,2.8669402599334717,26.050127029418945,0.551685631275177,passthrough,0.0,0,12,0.0,valid,0.2274935101698471,0.051463850773870945
14,0.75,-0.055619938356932026,0.11363241821527481,0.24220682680606842,0.4095395803451538,0.11363241821527481,0.22587316975433902,3,0,0,0,0.5580929517745972,2.9631762504577637,30.065217971801758,0.5580929517745972,passthrough,0.0,0,12,0.0,valid,0.2214691967338378,0.05330336093902588
15,0.8,-0.035756736798029765,0.10899490863084793,0.2378777712583542,0.40392833948135376,0.10899490863084793,0.22953453460597562,3,0,0,0,0.5496464371681213,2.254037618637085,46.12716293334961,0.5496464371681213,passthrough,0.0,0,12,0.0,valid,0.21615137678960483,0.05264527630060911
16,0.8500000000000001,-0.03045436303552634,0.11745119094848633,0.23350471258163452,0.3979424238204956,0.11745119094848633,0.2330934195871963,3,0,0,0,0.5356159806251526,1.097805142402649,36.34844207763672,0.5356159806251526,passthrough,0.0,0,12,0.0,valid,0.2105638868202409,0.05264880321919918
17,0.9,-0.03730836326676837,0.1331140398979187,0.22969859838485718,0.3917137384414673,0.1331140398979187,0.2367884917948135,3,0,0,0,0.5407024621963501,1.7190887928009033,40.75802993774414,0.5407024621963501,passthrough,0.0,0,12,0.0,valid,0.20458692430568065,0.0538178738206625
18,0.9500000000000001,-0.03806665765861029,0.1536799669265747,0.226113960146904,0.3850582242012024,0.1536799669265747,0.24076670216879176,3,0,0,0,0.5696420073509216,1.830573558807373,15.7279691696167,0.5696420073509216,passthrough,0.0,0,12,0.0,valid,0.19834267181872395,0.05281814094632864
19,1.0,-0.042998918097615066,0.1742989867925644,0.22296376526355743,0.3781534433364868,0.1742989867925644,0.24520817824618574,3,0,0,0,0.5993903875350952,1.663564682006836,22.374534606933594,0.5993903875350952,passthrough,0.0,0,12,0.0,valid,0.19163849411396278,0.050013850443065166
20,1.05,-0.05953745937690492,0.18657800555229187,0.22083118557929993,0.37151774764060974,0.18657800555229187,0.2501876552209251,3,0,0,0,0.6327745318412781,1.9775456190109253,22.231250762939453,0.6327745318412781,passthrough,0.0,0,12,0.0,valid,0.18465448449912425,0.049695984460413456
21,1.1,-0.08861521859130521,0.1822959929704666,0.22032655775547028,0.36586281657218933,0.1822959929704666,0.25555113875697016,3,0,0,0,0.681255042552948,2.471710443496704,26.784439086914062,0.681255042552948,passthrough,0.0,0,12,0.0,valid,0.17792854775907907,0.05086925718933344
22,1.1500000000000001,-0.1187233286439947,0.16930541396141052,0.22144438326358795,0.36122608184814453,0.16930541396141052,0.2608473677068747,3,0,0,0,0.72877436876297,2.296170234680176,15.967516899108887,0.72877436876297,passthrough,0.0,0,12,0.0,valid,0.17221399329640313,0.04969659727066755
23,1.2000000000000002,-0.14553257366688746,0.13454049825668335,0.22391852736473083,0.35747238993644714,0.13454049825668335,0.26571950244683806,3,0,0,0,0.7056145668029785,2.68135404586792,48.865692138671875,0.7056145668029785,passthrough,0.0,0,12,0.0,valid,0.1675595652425922,0.05023882444947958
24,1.25,-0.13426249224871797,0.1034972295165062,0.22563554346561432,0.35431817173957825,0.1034972295165062,0.269905263390812,3,0,0,0,0.6924658417701721,3.915872097015381,57.909671783447266,0.6924658417701721,passthrough,0.0,0,12,0.0,valid,0.16385372129543113,0.04881153255701065
25,1.3,-0.07452553748813052,0.11997806280851364,0.22409841418266296,0.3504961133003235,0.11997806280851364,0.2733286664923068,3,0,0,0,0.7158792614936829,4.187679290771484,65.86161041259766,0.7158792614936829,passthrough,0.0,0,12,0.0,valid,0.1608117305472263,0.048639425076544285
26,1.35,-0.01627347888563037,0.16616582870483398,0.21956723928451538,0.3458000719547272,0.16616582870483398,0.27665592126290217,3,0,0,0,0.7563151717185974,3.7617573738098145,52.4790153503418,0.7563151717185974,passthrough,0.0,0,12,0.0,valid,0.1570738045729284,0.04866122268140316
27,1.4000000000000001,0.012811674578649034,0.20831452310085297,0.21368858218193054,0.3405955731868744,0.20831452310085297,0.2805066483750356,3,0,0,0,0.7696275115013123,4.09699010848999,85.134033203125,0.7696275115013123,passthrough,0.0,0,12,0.0,valid,0.15239062154446426,0.04854355379939079
28,1.4500000000000002,0.018291479908111353,0.21957428753376007,0.2078094631433487,0.3358258605003357,0.21957428753376007,0.2850999474645304,3,0,0,0,0.8127419352531433,3.410449743270874,47.595947265625,0.8127419352531433,passthrough,0.0,0,12,0.0,valid,0.1471447047265469,0.05024824757128954
29,1.5,0.011041123381920226,0.20260213315486908,0.2025914043188095,0.3319968581199646,0.20260213315486908,0.2900298778287955,3,0,0,0,0.7656847238540649,2.823793888092041,82.99405670166016,0.7656847238540649,passthrough,0.0,0,12,0.0,valid,0.14233747032843297,0.04896540939807892
30,1.55,0.024586223880782666,0.14503860473632812,0.19680212438106537,0.3294456899166107,0.14503860473632812,0.2946911793593002,3,0,0,0,0.7638188600540161,4.646141052246094,80.57861328125,0.7638188600540161,passthrough,0.0,0,12,0.0,valid,0.1385169980022561,0.051561640575528145
31,1.6,0.031055465281169745,0.10813237726688385,0.19094371795654297,0.32840418815612793,0.10813237726688385,0.2983888839270731,3,0,0,0,0.864879310131073,3.8429720401763916,41.52755355834961,0.864879310131073,passthrough,0.0,0,12,0.0,valid,0.13607201171231054,0.048463611863553524
32,1.6500000000000001,0.05879419405734877,0.11322104930877686,0.18380652368068695,0.3267027735710144,0.11322104930877686,0.3005700926732655,3,0,0,0,0.8339571952819824,4.588710784912109,123.23889923095703,0.8291429877281189,filtered,0.039096686244010914,0,12,0.0,valid,0.13523007049454683,0.04861739370971918
33,1.7000000000000002,0.09451544953801884,0.16101248562335968,0.1750909835100174,0.32346776127815247,0.16101248562335968,0.30225255175938026,3,0,0,0,0.8353415131568909,3.2412471771240234,83.01817321777344,0.8353415131568909,passthrough,0.0,0,12,0.0,valid,0.1337046431920187,0.04852395225316286
34,1.75,0.10619343799367804,0.17573651671409607,0.16601243615150452,0.31951746344566345,0.17573651671409607,0.30511084940737376,3,0,0,0,0.8138992190361023,4.5827460289001465,107.2035140991211,0.8138992190361023,passthrough,0.0,0,12,0.0,valid,0.1305594896823533,0.04880589712411165
35,1.8,0.11672197993802222,0.16781741380691528,0.15672484040260315,0.3152165710926056,0.16781741380691528,0.308959243695175,3,0,0,0,0.7412695288658142,3.646083354949951,81.34085845947266,0.7412695288658142,passthrough,0.0,0,12,0.0,valid,0.12668730300111086,0.04880437906831503
36,1.85,0.09192219856005662,0.17185841500759125,0.14900343120098114,0.31060874462127686,0.17185841500759125,0.31329817946765937,3,0,0,0,0.6057813167572021,5.156667232513428,76.33325958251953,0.6057813167572021,passthrough,0.0,0,12,0.0,valid,0.1225177725417188,0.04978720564395189
37,1.9000000000000001,0.09293663028012274,0.18668033182621002,0.1415591984987259,0.3053801357746124,0.18668033182621002,0.31799392248797886,3,0,0,0,0.5935399532318115,3.1329617500305176,101.56354522705078,0.5935399532318115,passthrough,0.0,0,12,0.0,valid,0.11806953731885167,0.04894851986318827
38,1.9500000000000002,0.07380558056769101,0.17797011137008667,0.1353190690279007,0.30067208409309387,0.17797011137008667,0.3232022147910305,3,0,0,0,0.6044191718101501,4.352296829223633,83.93193817138672,0.6044191718101501,passthrough,0.0,0,12,0.0,valid,0.11301967513914535,0.04871901962906122
39,2.0,0.0918468478305249,0.19761165976524353,0.1282665729522705,0.29541316628456116,0.19761165976524353,0.3280836811981504,3,0,0,0,0.7153235077857971,4.683432579040527,101.64971160888672,0.7153235077857971,passthrough,0.0,0,12,0.0,valid,0.10861211876817284,0.048595343716442585
40,2.0500000000000003,0.08815013380445574,0.24312567710876465,0.12154798954725266,0.28862106800079346,0.24312567710876465,0.33263782751492094,3,0,0,0,0.8232424855232239,5.689059734344482,90.28702545166016,0.8971112370491028,filtered,0.09304653856758889,0,12,0.0,valid,0.1037702668310237,0.04851314704865217
41,2.1,0.07239939987578736,0.28554627299308777,0.1159290298819542,0.28048551082611084,0.28554627299308777,0.33787713995733715,3,0,0,0,0.8653875589370728,4.316009521484375,66.88387298583984,0.9088265895843506,filtered,0.0694324080588837,0,12,0.0,valid,0.09739594648025784,0.04849992133677006
42,2.15,0.03127717084392158,0.28159964084625244,0.1126093715429306,0.2732228636741638,0.28159964084625244,0.3453016507098607,3,0,0,0,0.7539033889770508,5.581162929534912,158.90452575683594,0.7861284017562866,filtered,0.059824787987639384,0,12,0.0,valid,0.08961527126026347,0.0491896141320467
43,2.2,-0.005653836639461897,0.2733076214790344,0.1114591434597969,0.26690754294395447,0.2733076214790344,0.3537884997210621,3,0,0,0,0.7178196907043457,3.8880083560943604,43.17863845825195,0.7895896434783936,filtered,0.13123229869035608,0,12,2.7755575615628914e-17,valid,0.0827281993050748,0.04861323535442352
44,2.25,-0.03412980847450303,0.2657073736190796,0.11193782836198807,0.2613838016986847,0.2657073736190796,0.36241892060925873,3,0,0,0,0.6754419803619385,2.1291439533233643,78.92900085449219,0.7915976643562317,filtered,0.21828011820380022,0,12,0.0,valid,0.07680474870891363,0.050153554417192936
45,2.3000000000000003,-0.04544610874283109,0.2732579708099365,0.112995445728302,0.25601881742477417,0.2732579708099365,0.3707090381858169,3,0,0,0,0.6406446099281311,2.954749584197998,44.529117584228516,0.7840107679367065,filtered,0.2784925410874781,0,12,0.0,valid,0.07167612934511769,0.048814152367413044
46,2.35,-0.03332958818102402,0.30085963010787964,0.11338550597429276,0.2500855326652527,0.30085963010787964,0.37887813274527105,3,0,0,0,0.5909806489944458,2.4412248134613037,38.440120697021484,0.7433039546012878,filtered,0.3031227081562409,0,12,0.0,valid,0.06669214947578367,0.04883909597992897
47,2.4000000000000004,-0.02592805628081163,0.3169863224029541,0.11333440989255905,0.2440701276063919,0.3169863224029541,0.3877271168895434,3,0,0,0,0.44268912076950073,3.4035403728485107,65.24229431152344,0.6319997310638428,filtered,0.32703370100708345,0,12,0.0,valid,0.061115171526736345,0.04855696950107813
48,2.45,-0.04081173505171141,0.31149131059646606,0.11406403034925461,0.23878349363803864,0.31149131059646606,0.3973313601097189,3,0,0,0,0.3226621448993683,4.071069717407227,45.40326690673828,0.5540571212768555,filtered,0.34659698758008417,0,12,0.0,valid,0.05544547562613511,0.04883772414177656
49,2.5,-0.03916495323329942,0.32988879084587097,0.11474649608135223,0.23332633078098297,0.32988879084587097,0.4069348247417245,3,0,0,0,0.39298170804977417,2.3389172554016113,122.82774353027344,0.5967755913734436,filtered,0.36255561799066405,0,12,6.938893903907228e-18,valid,0.05050595160313409,0.0511879613623023
50,2.5500000000000003,-0.04134317666915337,0.33734244108200073,0.11555276066064835,0.22811250388622284,0.33734244108200073,0.4169335438153208,3,0,0,0,0.3535374402999878,1.120416283607483,59.821006774902344,0.5725342035293579,filtered,0.3786147300080623,0,12,6.938893903907228e-18,valid,0.04539242961444079,0.048697587102651596
51,2.6,-0.02403336112841602,0.3672688901424408,0.11538176238536835,0.22236301004886627,0.3672688901424408,0.4271458961968259,3,0,0,0,0.3323017656803131,2.203242778778076,42.321964263916016,0.5613078474998474,filtered,0.39279864252052493,0,12,0.0,valid,0.04052343312884865,0.048672495409846306
52,2.6500000000000004,-0.018901133406632215,0.3806079030036926,0.11491222679615021,0.21673674881458282,0.3806079030036926,0.4383009501936815,3,0,0,0,0.2846195697784424,3.0710489749908447,37.37567138671875,0.5352014899253845,filtered,0.4042602002029498,0,12,6.938893903907228e-18,valid,0.03512415966085225,0.04874679911881685
53,2.7,-0.01629419917860546,0.39127451181411743,0.1143198236823082,0.2113388627767563,0.39127451181411743,0.45015241459863076,3,0,0,0,0.2778030037879944,2.8625354766845703,58.2069206237793,0.535374641418457,filtered,0.4172983980423838,0,12,0.0,valid,0.029856966106977467,0.04993756674230099
54,2.75,0.011587438054564383,0.42650502920150757,0.11217210441827774,0.2052939087152481,0.42650502920150757,0.46241304617637413,3,0,0,0,0.33816245198249817,4.366172790527344,55.29597473144531,0.5746901035308838,filtered,0.4319335258388772,0,12,1.734723475976807e-18,valid,0.02482894862389534,0.049355669878423214
55,2.8000000000000003,-0.0008203100320523049,0.42463433742523193,0.11080890893936157,0.20004375278949738,0.42463433742523193,0.4759843020926755,3,0,0,0,0.38920289278030396,2.8294875621795654,65.19239807128906,0.6070014238357544,filtered,0.43935300598749855,0,12,0.0,valid,0.019178749213929924,0.05138092488050461
56,2.85,-0.008422078113513738,0.4362921118736267,0.10985781252384186,0.19502539932727814,0.4362921118736267,0.4896397863998517,3,0,0,0,0.4020066261291504,3.7474465370178223,76.03863525390625,0.630510151386261,filtered,0.46375880116109475,0,12,0.0,valid,0.014329094110319185,0.048886572010815144
57,2.9000000000000004,0.009578434315900424,0.46737897396087646,0.10790809988975525,0.18958617746829987,0.46737897396087646,0.5033009620015525,3,0,0,0,0.40925416350364685,4.720251083374023,91.1521987915039,0.6451542377471924,filtered,0.4919341186775954,0,12,0.0,valid,0.009722578066122811,0.048882877454161644
58,2.95,0.026767193665471284,0.475572794675827,0.1050901934504509,0.18458478152751923,0.475572794675827,0.517864172826491,3,0,0,0,0.4987568259239197,4.321139335632324,43.59919738769531,0.750115692615509,filtered,0.5274250263575737,0,12,2.9903459049240855e-09,valid,0.00471416200365439,0.04997324384748936
59,3.0,0.030727277737460697,0.46961939334869385,0.10212957113981247,0.18063028156757355,0.46961939334869385,0.5325449662826154,3,0,0,0,0.5973455905914307,4.126772403717041,46.55379867553711,0.8287749886512756,filtered,0.5758849461210721,0,12,2.3399180997755314e-09,valid,0.00017992952229185788,0.04994860477745533
60,3.0500000000000003,0.008257843746710979,0.4569718837738037,0.10034877806901932,0.1775464564561844,0.4569718837738037,0.5457407596958693,3,0,0,0,0.5731477737426758,6.047046184539795,106.54393005371094,0.7751086354255676,filtered,0.5757103845224584,0,12,3.391605194608127e-09,valid,-0.0032671642895373693,0.04995308443903923
61,3.1,-0.05433861686477297,0.37913715839385986,0.10195184499025345,0.1761404126882553,0.37913715839385986,0.5566476771386275,3,0,0,0,0.5950948596000671,6.852046966552734,72.6553955078125,0.8188888430595398,filtered,0.5905626265489717,0,12,1.0377983195031248e-15,valid,-0.005821299639550512,0.04883317183703184
62,3.1500000000000004,-0.07683134433473875,0.34504207968711853,0.10495439916849136,0.17523078620433807,0.34504207968711853,0.5636056267312255,3,0,0,0,0.6964657306671143,2.7468478679656982,112.51598358154297,0.8661096692085266,filtered,0.5743511744814636,0,12,0.0,valid,-0.006773581654311342,0.050991722382605076
63,3.2,-0.0477000843742549,0.4016150236129761,0.10619749128818512,0.17341403663158417,0.4016150236129761,0.5673485546365035,3,0,0,0,0.7797245979309082,5.2617597579956055,124.88079071044922,0.9643110632896423,filtered,0.5931720685753199,0,12,5.5168629456425755e-09,valid,-0.007248941858269783,0.05035627633333206
64,3.25,-0.11760598298203931,0.33484089374542236,0.11119649559259415,0.17359016835689545,0.33484089374542236,0.5702386396559865,3,0,0,0,0.8247591257095337,5.380133628845215,193.49911499023438,0.9688087105751038,filtered,0.5702747962848234,0,12,0.0,valid,-0.008521958757276002,0.048781719990074635
65,3.3000000000000003,-0.0816574845044184,0.3686067461967468,0.11414513736963272,0.17219360172748566,0.3686067461967468,0.5694468834459459,3,0,0,0,0.9555308222770691,5.023651599884033,172.28941345214844,1.083966612815857,filtered,0.5717074362879179,0,12,1.734723475976807e-18,valid,-0.007870061249903346,0.048720886930823326
66,3.35,-0.1216397090063931,0.3384246826171875,0.11922978609800339,0.1722533255815506,0.3384246826171875,0.5680852068141902,3,0,0,0,0.8759281039237976,4.1043243408203125,179.09378051757812,1.0161389112472534,filtered,0.5647950990919781,0,12,0.0,valid,-0.008481170355834441,0.048650823533535004
67,3.4000000000000004,-0.0881455425533129,0.34548431634902954,0.12238360941410065,0.17129163444042206,0.34548431634902954,0.5630584795877817,3,0,0,0,0.9340687394142151,3.7699167728424072,155.23777770996094,1.0659927129745483,filtered,0.5520765705217098,0,12,1.5612511283791264e-17,valid,-0.0077269520131903885,0.049240090884268284
68,3.45,-0.0855175991887977,0.3463747799396515,0.12537764012813568,0.17052961885929108,0.3463747799396515,0.5563859664363949,3,0,0,0,0.9075882434844971,1.3636020421981812,84.26793670654297,1.0410822629928589,filtered,0.5453070111669965,0,12,6.663932926309624e-09,valid,-0.007836877666539552,0.0569941122084856
69,3.5,-0.09335443335217664,0.34518003463745117,0.12869517505168915,0.1701616793870926,0.34518003463745117,0.5475694721716615,3,0,0,0,0.8840125799179077,2.2669551372528076,31.412397384643555,1.0184776782989502,filtered,0.5282849062058472,0,12,0.0,valid,-0.007718741365426482,0.04879220947623253
70,3.5500000000000003,-0.08380387798932291,0.3452925980091095,0.13138248026371002,0.1698838323354721,0.3452925980091095,0.5361549586720054,3,0,0,0,0.9231259822845459,3.0160768032073975,103.64108276367188,1.051564335823059,filtered,0.5120403551209738,0,12,5.3022695643833995e-09,valid,-0.007220332322580111,0.06302108708769083
71,3.6,-0.07681644740925905,0.3452218472957611,0.1336594671010971,0.16975800693035126,0.3452218472957611,0.5218294852574736,3,0,0,0,0.8992955088615417,1.0048784017562866,68.55311584472656,1.0340275764465332,filtered,0.4906333797022775,0,12,5.0865488349094434e-09,valid,-0.006570402083266855,0.06539831683039665
72,3.6500000000000004,-0.06980479768192545,0.34514883160591125,0.13548114895820618,0.1697845309972763,0.34514883160591125,0.5048144686381064,3,0,0,0,0.8635159730911255,1.7442500591278076,18.968242645263672,1.001115083694458,filtered,0.4701429461066288,0,12,6.665386739074242e-09,valid,-0.005743385119213837,0.0641343267634511
73,3.7,-0.05576332358993746,0.3448547124862671,0.1364918053150177,0.16989146173000336,0.3448547124862671,0.48703724981308233,3,0,0,0,0.8340968489646912,1.7648890018463135,44.623687744140625,0.9711179137229919,filtered,0.44859677108735097,0,12,6.7997510261319505e-09,valid,-0.004742174389417694,0.06165735609829426
74,3.75,-0.04383606714352171,0.3438369333744049,0.13680188357830048,0.17026223242282867,0.3438369333744049,0.475505157873791,3,0,0,0,0.8034222722053528,2.8725385665893555,27.007579803466797,0.9417732357978821,filtered,0.4314383357215183,0,12,6.598016711115151e-09,valid,-0.003751817277139788,0.06760721188038588
75,3.8000000000000003,-0.06325729667369005,0.3438052237033844,0.1368023306131363,0.1702737957239151,0.3438052237033844,0.4674067672286996,3,0,0,0,0.0,16.068445205688477,319.12744140625,0.9217938184738159,safe_stop_infeasible,0.9217938376054041,1,12,0.0007420077428415342,valid,-0.0029597353391115216,0.06698883697390556
76,3.85,-0.03717584516191558,0.3413165807723999,0.1365143358707428,0.17118532955646515,0.3413165807723999,0.46229889409907077,3,0,0,0,0.3566308617591858,7.1326165199279785,441.02325439453125,0.7061244249343872,filtered,0.48412398342705715,0,12,6.667890163625234e-09,valid,-0.0029241374802493753,0.05561654828488827
77,3.9000000000000004,-0.013823400558128755,0.3381940424442291,0.13503462076187134,0.17233891785144806,0.3381940424442291,0.45826525857349687,3,0,0,0,0.6525771617889404,6.316308498382568,66.92440795898438,0.8113817572593689,filtered,0.403381198154433,0,12,6.2410367047960325e-09,valid,-0.002012647266691023,0.052006606943905354
78,3.95,0.01225431467066187,0.33438771963119507,0.13229811191558838,0.1737602800130844,0.33438771963119507,0.4546293690023847,3,0,0,0,0.8171038627624512,4.469075679779053,78.51116180419922,0.9042463898658752,filtered,0.33528460637773844,0,12,5.749990715335496e-09,valid,-0.0008590442805229553,0.05242854915559292
79,4.0,0.03333413203966046,0.3296624422073364,0.12846893072128296,0.17554856836795807,0.3296624422073364,0.4509659069111761,3,0,0,0,0.8144387006759644,5.081925868988037,138.74742126464844,0.8648715019226074,filtered,0.3673783390048742,0,12,0.0,valid,0.0005623185365817435,0.054486618377268314
80,4.05,0.061052011575170505,0.3249795436859131,0.12324794381856918,0.17734749615192413,0.3249795436859131,0.4469281216460953,3,0,0,0,0.8461688160896301,5.045434951782227,31.03121566772461,0.9478499889373779,filtered,0.33785109534661384,0,12,5.08086920800177e-09,valid,0.0023506296087167505,0.05381992366164923
81,4.1000000000000005,0.07546984831486311,0.32001394033432007,0.11740194261074066,0.1792849451303482,0.32001394033432007,0.44268224199603934,3,0,0,0,0.9157381653785706,4.68160343170166,158.49551391601562,1.0100233554840088,filtered,0.3521777986874379,0,12,6.265060324694982e-09,valid,0.004149554802442182,0.05261705070734024
82,4.15,0.08312733258959241,0.3147907257080078,0.11136358976364136,0.1813572496175766,0.3147907257080078,0.4382014393011189,3,0,0,0,0.9703528881072998,2.7555768489837646,53.801639556884766,1.0478804111480713,filtered,0.3914732917680756,0,12,5.70540342054171e-09,valid,0.00608700802441875,0.05837320163846016
83,4.2,0.07793561270804687,0.3083901107311249,0.1057458147406578,0.18394647538661957,0.3083901107311249,0.433479386122989,3,0,0,0,0.9155085682868958,2.863534450531006,90.68067932128906,0.9872134327888489,filtered,0.4066849031053266,0,12,1.5612511283791264e-17,valid,0.00815927498254504,0.0530463308095932
84,4.25,0.06165642826630318,0.3005750775337219,0.10111194849014282,0.18718554079532623,0.3005750775337219,0.428154181451778,3,0,0,0,0.8850688338279724,3.6137404441833496,109.8377914428711,0.9517974257469177,filtered,0.4161984355633243,0,12,0.0,valid,0.010748514594257796,0.05306931119412184
85,4.3,0.06008992858984466,0.29258060455322266,0.09671001881361008,0.19059200584888458,0.29258060455322266,0.42191640572419586,3,0,0,0,0.9342525601387024,2.095590829849243,74.76847076416016,1.0004318952560425,filtered,0.4494509342538163,0,12,0.0,valid,0.013987591491921247,0.06248935032635927
86,4.3500000000000005,0.04667825407226409,0.2830781042575836,0.09313705563545227,0.19477097690105438,0.2830781042575836,0.41506122547390556,3,0,0,0,0.9193969368934631,1.6913334131240845,54.30988311767578,0.9675999283790588,filtered,0.43040953133677706,0,12,0.0,valid,0.017394067636929966,0.06065684463828802
87,4.4,0.028612403545439445,0.27249082922935486,0.09062305837869644,0.19960512220859528,0.27249082922935486,0.4072484772086292,3,0,0,0,0.8878548741340637,1.4644781351089478,37.468345642089844,0.930533766746521,filtered,0.42431819359634154,0,12,1.0408340855860843e-17,valid,0.021573014126784862,0.04840867035090923
88,4.45,0.012230534833983526,0.2615396976470947,0.08905389904975891,0.20481912791728973,0.2615396976470947,0.3984388491718064,3,0,0,0,0.8703101277351379,1.2374942302703857,13.830523490905762,0.9131916761398315,filtered,0.42985868316029396,0,12,1.0408340855860843e-17,valid,0.026407145683275568,0.04898460488766432
89,4.5,-0.004548052873393616,0.25015929341316223,0.08843263983726501,0.21048881113529205,0.25015929341316223,0.3888894317870194,3,0,0,0,0.845705509185791,0.9489737153053284,21.21950340270996,0.8839357495307922,filtered,0.422006269627626,0,12,6.938893903907228e-18,valid,0.031621175481947705,0.05686362087726593
90,4.55,-0.020422251815895902,0.23838326334953308,0.08868581801652908,0.21665199100971222,0.23838326334953308,0.37872901064106945,3,0,0,0,0.8189927935600281,1.160585880279541,10.551530838012695,0.8512958288192749,filtered,0.4032218385255164,0,12,1.734723475976807e-18,valid,0.03729084968878199,0.06691584177315235
91,4.6000000000000005,-0.03156146063938907,0.22640930116176605,0.08953158557415009,0.22326119244098663,0.22640930116176605,0.36804795691539316,3,0,0,0,0.7843928337097168,1.7488137483596802,19.848209381103516,0.8103562593460083,filtered,0.3676699733983337,0,12,0.0,valid,0.04345405271485914,0.0576050728559494
