step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
14,0.75,-0.3199413592958447,0.21334624290466309,0.2933914065361023,0.44175615906715393,0.21334624290466309,0.35147171076360767,4,0,0,0,0.7508518695831299,3.635608196258545,86.0836181640625,0.7508518695831299,passthrough,0.0,0,12,0.0,valid,0.22059619089870652,0.06209811754524708
15,0.8,-0.3728034076978913,0.21444347500801086,0.3037932217121124,0.4275107681751251,0.21444347500801086,0.3586787448101645,4,0,0,0,0.7326450943946838,3.1465718746185303,50.94270706176758,0.7326450943946838,passthrough,0.0,0,12,0.0,valid,0.20592073853129267,0.056631735526025295
16,0.8500000000000001,-0.37541246269674056,0.226303368806839,0.3136516511440277,0.4131517708301544,0.226303368806839,0.36634458202759856,4,0,0,0,0.7329193353652954,3.4727745056152344,53.76523971557617,0.7329193353652954,passthrough,0.0,0,12,0.0,valid,0.1918702339084597,0.06009842921048403
17,0.9,-0.3496676621824185,0.25249940156936646,0.32147642970085144,0.39804837107658386,0.25249940156936646,0.37444813206974925,4,0,0,0,0.7711266279220581,4.612437725067139,37.66291809082031,0.7711266279220581,passthrough,0.0,0,12,0.0,valid,0.17782407433485947,0.062052262015640736
18,0.9500000000000001,-0.2909333622253553,0.30432233214378357,0.3256307542324066,0.3800481855869293,0.30432233214378357,0.3832742310078001,4,0,0,0,0.7599504590034485,6.391200542449951,75.6549072265625,0.7212193608283997,filtered,0.0745036482810974,0,12,0.0,valid,0.16310802075821484,0.05511592235416174
19,1.0,-0.23025746484938736,0.35745903849601746,0.3263700008392334,0.35902926325798035,0.35745903849601746,0.39399997269179754,4,0,0,0,0.8249064683914185,6.258011341094971,33.562774658203125,0.7985871434211731,filtered,0.17960741617276618,0,12,0.0,valid,0.1454489301413383,0.05268640909343958
20,1.05,-0.14363075680528056,0.41832128167152405,0.32260841131210327,0.3344278037548065,0.41832128167152405,0.4078479718073189,4,0,0,0,0.9621372818946838,5.6453471183776855,32.31155014038086,0.9721490740776062,filtered,0.16317604780197142,0,12,0.0,valid,0.12466075253318998,0.054525976069271564
21,1.1,-0.11549133480190854,0.4441468119621277,0.3176674544811249,0.3101223111152649,0.4441468119621277,0.42647246338351447,4,0,0,0,0.9779261350631714,5.102288246154785,110.73385620117188,0.9995841383934021,filtered,0.09505685344338416,0,12,0.0,valid,0.10010301510371114,0.05311682727187872
22,1.1500000000000001,-0.07582620421919074,0.4857386350631714,0.31101900339126587,0.2849222421646118,0.4857386350631714,0.4497057543044719,4,0,0,0,1.0625922679901123,4.508528232574463,41.29032897949219,1.070577621459961,filtered,0.021911266446113575,0,12,0.0,valid,0.07568398294481968,0.056866821832954884
23,1.2000000000000002,0.021700471306682446,0.5096811056137085,0.2996685802936554,0.26112601161003113,0.5096811056137085,0.47843831375313395,4,0,0,0,1.1077837944030762,5.481449127197266,94.97227478027344,1.1077837944030762,passthrough,0.0,0,12,0.0,valid,0.05019491656972949,0.05605986341834068
24,1.25,0.10539319355404068,0.5245236158370972,0.284624308347702,0.23991289734840393,0.5245236158370972,0.5121944832508123,4,0,0,0,1.0545693635940552,5.815245151519775,94.23066711425781,1.057760238647461,filtered,0.07308224323779282,0,12,0.0,valid,0.025920959245538028,0.06173044070601463
25,1.3,0.14376215096121078,0.5215911269187927,0.26849594712257385,0.22290217876434326,0.5215911269187927,0.5494364706498993,4,0,0,0,1.0102976560592651,4.866419315338135,100.70821380615234,1.058531641960144,filtered,0.1955291740599095,0,12,1.0408340855860843e-17,valid,0.004251122642399838,0.05952775198966265
26,1.35,0.15870514069101319,0.5204179286956787,0.2525207996368408,0.21040070056915283,0.5204179286956787,0.5869996849590111,4,0,0,0,1.048568606376648,3.6249215602874756,77.6588134765625,1.1169565916061401,filtered,0.2838692069046772,0,12,0.0,valid,-0.01295118820282433,0.06459680199623108
27,1.4000000000000001,0.19918701061754318,0.5178347229957581,0.2351713925600052,0.20250970125198364,0.5178347229957581,0.6215608202552936,4,0,0,0,1.0779939889907837,4.991140842437744,147.2139434814453,1.097764253616333,filtered,0.2885159165813818,0,12,0.0,valid,-0.025267318618869897,0.05180308502167463
28,1.4500000000000002,0.23138328534220376,0.5240865349769592,0.2169053703546524,0.19688427448272705,0.5240865349769592,0.649920395402281,4,0,0,0,1.0581783056259155,5.752594947814941,129.47506713867188,1.0609874725341797,filtered,0.5351076568574489,0,12,1.3877787807814457e-17,valid,-0.03249036228361625,0.05198759771883488
29,1.5,0.23304252585789406,0.5403597950935364,0.19926419854164124,0.1902705729007721,0.5403597950935364,0.672492115768692,4,0,0,0,1.0514932870864868,7.131707191467285,72.38764190673828,1.0888073444366455,filtered,0.6720417922592864,0,12,7.964862103193582e-11,valid,-0.03747261619501714,0.058663273230195045
30,1.55,0.24720076228921123,0.548596203327179,0.18159040808677673,0.18359175324440002,0.548596203327179,0.6928821468390431,4,0,0,0,1.1703557968139648,7.055007457733154,18.126277923583984,1.239147663116455,filtered,0.7081312850641026,0,12,9.62024071515799e-11,valid,-0.04324329269735318,0.05570351239293814
31,1.6,0.23029901543014544,0.5488079190254211,0.16555066406726837,0.17638729512691498,0.5488079190254211,0.7122543077491168,3,0,0,0,1.203808069229126,6.001943111419678,167.26683044433594,1.1725622415542603,filtered,0.5799824098088284,0,12,1.3938017406900371e-12,valid,-0.04887191838833167,0.05703466106206179
32,1.6500000000000001,0.2563130054801284,0.543292224407196,0.14871178567409515,0.17052187025547028,0.543292224407196,0.7313250139249827,3,0,0,0,1.1399917602539062,5.056100845336914,153.1326141357422,1.1547337770462036,filtered,0.6270656168495816,0,12,8.409301033296401e-12,valid,-0.054557812310436396,0.06066838465631008
33,1.7000000000000002,0.3013867039712849,0.5346154570579529,0.12982575595378876,0.16570068895816803,0.5346154570579529,0.7489896361168304,3,0,0,0,1.0996651649475098,6.965900897979736,148.83497619628906,1.0712099075317383,filtered,0.5965529058361366,0,12,6.941414110173127e-11,valid,-0.058589627839892876,0.05169530678540468
34,1.75,0.3325422172144161,0.5224427580833435,0.10974658280611038,0.16168107092380524,0.5224427580833435,0.763960573204522,3,0,0,0,1.1989176273345947,6.924069881439209,63.27859115600586,1.2141190767288208,filtered,0.5605493257578383,0,12,1.614845757114125e-10,valid,-0.0607455083519954,0.06315516214817762
35,1.8,0.2762769050878892,0.4947839379310608,0.09326508641242981,0.158689484000206,0.4947839379310608,0.7754675619174032,3,0,0,0,1.092522382736206,5.471085071563721,216.0435028076172,1.0636836290359497,filtered,0.6844427103662475,0,12,3.061681463911725e-10,valid,-0.061084941489716625,0.06213225610554218
36,1.85,0.21087746991804304,0.443290650844574,0.08062607795000076,0.15664871037006378,0.443290650844574,0.7832782772602034,3,0,0,0,0.9602010846138,6.019596099853516,97.29623413085938,1.030245065689087,filtered,0.47942138843922905,0,12,4.98650537528178e-10,valid,-0.06022687530204348,0.05801575630903244
37,1.9000000000000001,0.11059817723025361,0.3883720636367798,0.0735899806022644,0.15566156804561615,0.3883720636367798,0.7871530971976951,3,0,0,0,0.7954350113868713,7.225375175476074,171.09120178222656,1.0162824392318726,filtered,0.4515743390037985,0,12,1.9747496138311504e-09,valid,-0.05824721152746345,0.06509177107363939
38,1.9500000000000002,0.06589753784017084,0.3866952955722809,0.06917694211006165,0.15556342899799347,0.3866952955722809,0.7869447443914117,3,0,0,0,0.6554231643676758,6.297821998596191,226.20053100585938,1.0995285511016846,filtered,0.6811010799496762,0,12,1.1711847047735091e-09,valid,-0.055422041103583244,0.06851144134998322
39,2.0,0.06518451773948014,0.3849467635154724,0.06490369141101837,0.1561291664838791,0.3849467635154724,0.7826685603875936,3,0,0,0,0.7457799315452576,5.752405166625977,165.07943725585938,1.0460971593856812,filtered,0.5984670670239576,0,12,1.641489499881743e-09,valid,-0.051923876708201436,0.06538080237805843
40,2.0500000000000003,0.018986220112233235,0.381644606590271,0.06321487575769424,0.15720491111278534,0.381644606590271,0.7743881219477864,3,0,0,0,0.7231956124305725,5.848265171051025,170.4261474609375,0.9631180167198181,filtered,0.5350226777042675,0,12,3.2450098164105157e-09,valid,-0.047851495092848986,0.05245556589215994
41,2.1,-0.03352802375110134,0.3770461678504944,0.06449968367815018,0.15871919691562653,0.3770461678504944,0.7622740818173535,3,0,0,0,0.7567505836486816,4.561866760253906,91.21158599853516,1.0028759241104126,filtered,0.5005340260545333,0,12,4.051401492066731e-09,valid,-0.0434287843496038,0.06180324126034975
42,2.15,-0.0682654864647876,0.3697393536567688,0.06760936230421066,0.16116537153720856,0.3697393536567688,0.7464256756173082,3,0,0,0,0.7022529244422913,5.611790657043457,178.20606994628906,0.9577696323394775,filtered,0.5488427031073068,0,12,1.3877787807814457e-17,valid,-0.03879734669903025,0.0558535261079669
43,2.2,-0.052535460432451914,0.36308491230010986,0.06991254538297653,0.1634373813867569,0.36308491230010986,0.7257721000114983,3,0,0,0,0.7246260643005371,3.609206199645996,83.53196716308594,0.9486991763114929,filtered,0.5383522996162616,0,12,0.0,valid,-0.033500570557298284,0.06068607326596975
44,2.25,-0.039381768785346626,0.35864588618278503,0.07136891037225723,0.1649772673845291,0.35864588618278503,0.7005322592973653,3,0,0,0,0.5698086619377136,5.459080696105957,114.85047912597656,0.6613929867744446,filtered,0.5117080425496705,0,12,4.0736189699241976e-09,valid,-0.028311905660281148,0.054851156659424305
45,2.3000000000000003,-0.028098965133269514,0.354448139667511,0.0720854327082634,0.1664518564939499,0.354448139667511,0.670195639224049,3,0,0,0,0.5719895958900452,6.93465518951416,141.1636505126953,0.7607000470161438,filtered,0.5309991565672979,0,12,7.210702090976184e-09,valid,-0.02363445082954592,0.06413319054991007
46,2.35,-0.03522848988109981,0.34954825043678284,0.07330452650785446,0.16819633543491364,0.34954825043678284,0.6313680264698643,3,0,0,0,0.6667426824569702,5.037553310394287,89.97997283935547,0.778436541557312,filtered,0.4004157072736212,0,12,7.474011881614118e-09,valid,-0.018969012675381272,0.06313157640397549
47,2.4000000000000004,-0.031818565596202164,0.3430747985839844,0.07440434396266937,0.17054061591625214,0.3430747985839844,0.5883618779190686,3,0,0,0,0.7295970320701599,3.0819451808929443,89.48255920410156,0.8007227778434753,filtered,0.32257964241417914,0,12,6.364398674740812e-09,valid,-0.015188852963278446,0.0631929961964488
48,2.45,-0.016506719777286176,0.3344322443008423,0.07460678368806839,0.17374356091022491,0.3344322443008423,0.5346468151733264,3,0,0,0,0.770755410194397,4.1598801612854,84.68441009521484,0.8256880044937134,filtered,0.22499833408969436,0,12,5.457373546124966e-09,valid,-0.012188273730814173,0.06942200660705566
49,2.5,0.006727939713292255,0.3243774473667145,0.07358886301517487,0.17758075892925262,0.3243774473667145,0.49899370955179045,3,0,0,0,0.7752180099487305,2.764038562774658,86.86003112792969,0.7897804975509644,filtered,0.20607501593883817,0,12,5.564806344893203e-09,valid,-0.008985305372797472,0.06514214258641005
50,2.5500000000000003,0.030555308456501177,0.3132871687412262,0.07130268961191177,0.18196047842502594,0.3132871687412262,0.4736871785725151,3,0,0,0,0.7810141444206238,2.0680079460144043,40.739341735839844,0.8001646399497986,filtered,0.2403468503731724,0,12,0.0,valid,-0.005148087896164513,0.061903261579573154
51,2.6,0.059720402486709394,0.30166736245155334,0.06743990629911423,0.18672753870487213,0.30166736245155334,0.4541854448400931,3,0,0,0,0.8123985528945923,2.67098331451416,60.38762283325195,0.8416673541069031,filtered,0.22745756150497567,0,12,2.168404344971009e-18,valid,-0.0007683682912554418,0.06001132633537054
52,2.6500000000000004,0.09195385637066542,0.2899114191532135,0.06187029555439949,0.19175122678279877,0.2899114191532135,0.43796042668519397,3,0,0,0,0.8543086647987366,2.5362768173217773,10.572574615478516,0.8841592669487,filtered,0.18562375948937324,0,12,0.0,valid,0.003998707819241151,0.05544756632298231
53,2.7,20.121330113771617,0.27828875184059143,0.054758112877607346,0.19693370163440704,0.27828875184059143,0.4236484352014342,3,0,0,1,0.888533890247345,2.6311073303222656,28.800596237182617,0.9029459357261658,filtered,0.09148611629404739,0,12,0.0,valid,0.00902235411239169,0.05681235156953335
