step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,0.20654127336376626,0.41439563035964966,0.2611044943332672,0.33482903242111206,0.41439563035964966,0.3885049452575159,3,0,0,0,1.1074342727661133,2.50982666015625,18.09148597717285,1.1074342727661133,passthrough,0.0,0,12,0.0,valid,0.12337327592459602,0.054824473336339
11,0.6000000000000001,0.19036212963271842,0.42656227946281433,0.24389728903770447,0.31494906544685364,0.42656227946281433,0.4090104435796804,3,0,0,0,1.0839300155639648,1.9894484281539917,22.017087936401367,1.0839300155639648,passthrough,0.0,0,12,0.0,valid,0.10300741927813895,0.05492943245917559
12,0.65,0.15793538238234128,0.44040700793266296,0.22926995158195496,0.2948232889175415,0.44040700793266296,0.43189826545607646,3,0,0,0,1.0683388710021973,1.5075491666793823,25.979618072509766,1.0683388710021973,passthrough,0.0,0,12,0.0,valid,0.0825419289511164,0.052192047238349915
13,0.7000000000000001,0.12358942890807889,0.46698135137557983,0.2171039879322052,0.27390924096107483,0.46698135137557983,0.4573656093527373,3,0,0,0,1.007089614868164,3.361002206802368,67.12834167480469,1.007089614868164,passthrough,0.0,0,12,0.0,valid,0.06201962228701985,0.05712747015058994
14,0.75,0.11086476997966307,0.5219696760177612,0.2060316503047943,0.2513543367385864,0.5219696760177612,0.4862259207238453,3,0,0,0,0.9545281529426575,5.94913911819458,61.68669891357422,0.951772153377533,filtered,0.011340382695198048,0,12,0.0,valid,0.04086438324060343,0.053341612219810486
15,0.8,0.02308473903674111,0.5380787253379822,0.20022271573543549,0.2314089983701706,0.5380787253379822,0.5202630940717279,3,0,0,0,0.8599913120269775,3.60251522064209,125.83870697021484,0.8937907218933105,filtered,0.12706926369561933,0,12,0.0,valid,0.01811788139600201,0.056636059656739235
16,0.8500000000000001,-0.09252393794290698,0.539722204208374,0.20063316822052002,0.21519489586353302,0.539722204208374,0.5572145631894561,3,0,0,0,0.6887014508247375,6.803276062011719,121.97688293457031,0.7306572198867798,filtered,0.29033644779998447,0,12,1.942783649233615e-09,valid,-0.0016127351283230368,0.052568184211850166
17,0.9,-0.1405265061361254,0.5405590534210205,0.20353442430496216,0.20215727388858795,0.5405590534210205,0.5940271552593563,3,0,0,0,0.5760713219642639,7.383340835571289,114.4289779663086,0.6254755258560181,filtered,0.40174849070933755,0,12,0.0,valid,-0.017125298873277572,0.05325482506304979
18,0.9500000000000001,-0.2149072405329361,0.5414385199546814,0.21030715107917786,0.19423367083072662,0.5414385199546814,0.6286595897788438,3,0,0,0,0.6907860040664673,6.737924575805664,109.42973327636719,0.8449971079826355,filtered,0.46000957937892517,0,12,3.1363592278843555e-12,valid,-0.029031842794189966,0.05275139585137367
19,1.0,-0.342055647568134,0.5373561978340149,0.22348541021347046,0.19277264177799225,0.5373561978340149,0.6565971731890023,3,0,0,0,0.798060953617096,7.039549350738525,99.94239807128906,0.8799840211868286,filtered,0.5406150760660433,0,12,9.28995598503679e-09,valid,-0.03515557384259449,0.047630416229367256
20,1.05,-0.3681487153493666,0.5386184453964233,0.2374989241361618,0.19157423079013824,0.5386184453964233,0.6725314520050356,3,0,0,0,0.6640577912330627,5.562361717224121,198.8758087158203,0.5212706923484802,filtered,0.7899532540809077,0,12,7.982337013601182e-12,valid,-0.03421627029081653,0.051204463467001915
21,1.1,-0.4047632241750682,0.5419753789901733,0.2526510953903198,0.18908096849918365,0.5419753789901733,0.6856908638228538,5,0,0,0,0.6914290189743042,6.602264404296875,211.43405151367188,0.6129168272018433,filtered,0.7464469185731243,0,12,0.0,valid,-0.0378386201468722,0.04643895849585533
22,1.1500000000000001,-0.44175903105835296,0.5415605902671814,0.26891300082206726,0.1807674616575241,0.5415605902671814,0.7043354952503977,5,0,0,0,0.8543550372123718,6.6455464363098145,26.75867462158203,0.9244277477264404,filtered,0.8443714828767839,0,12,0.0,valid,-0.047048393623568024,0.05053067672997713
23,1.2000000000000002,-0.4605864455907636,0.5384547710418701,0.2853821814060211,0.17401762306690216,0.5384547710418701,0.724354947179739,5,0,0,0,0.9641779065132141,3.542903184890747,73.51766967773438,0.9641990065574646,filtered,0.7108260311240912,0,12,0.0,valid,-0.05385139752932097,0.05176189634948969
24,1.25,-0.49977626360401994,0.519658625125885,0.302805632352829,0.16860096156597137,0.519658625125885,0.743370165370018,5,0,0,0,0.9331149458885193,5.264641284942627,156.79920959472656,0.9242566227912903,filtered,0.5008022598813535,0,12,0.0,valid,-0.05859327902121698,0.04461648128926754
25,1.3,-0.5124018178838381,0.48974892497062683,0.3198387026786804,0.16427461802959442,0.48974892497062683,0.7596213830761775,5,0,0,0,0.9296026825904846,3.4827582836151123,50.62253189086914,0.9197272658348083,filtered,0.4984726992272946,0,12,2.7755575615628914e-17,valid,-0.06109000083196942,0.049166434444487095
26,1.35,-0.5034138855134941,0.4504376947879791,0.3352351784706116,0.16090483963489532,0.4504376947879791,0.7721168586364984,5,0,0,0,0.8532354235649109,3.888536214828491,57.17594528198242,0.8374665379524231,filtered,0.5221089420646723,0,12,2.7755575615628914e-17,valid,-0.061556381163380476,0.044880304485559464
27,1.4000000000000001,-0.49141717745999614,0.3811122477054596,0.3488655686378479,0.15852780640125275,0.3811122477054596,0.7803805013945658,5,0,0,0,0.7096452116966248,5.153429985046387,77.42859649658203,0.7428134679794312,filtered,0.600081621589823,0,12,2.7755575615628914e-17,valid,-0.060328510044633,0.044549684040248394
28,1.4500000000000002,-0.47190046712277484,0.3821150064468384,0.36040207743644714,0.15705107152462006,0.3821150064468384,0.7838777950078821,5,0,0,0,0.705316960811615,6.681312561035156,121.7668685913086,0.7503137588500977,filtered,0.6207172015561446,0,12,2.7162799787205927e-11,valid,-0.0574944484473813,0.04659751243889332
29,1.5,-0.4440708789536314,0.3841407895088196,0.3696540296077728,0.15639083087444305,0.3841407895088196,0.7820795694989309,5,0,0,0,0.9288232922554016,6.517312526702881,157.59815979003906,1.0323394536972046,filtered,0.5995149069818463,0,12,0.0,valid,-0.05322696024091117,0.048358325846493244
30,1.55,-0.4105452439684521,0.383637934923172,0.376594603061676,0.15655438601970673,0.383637934923172,0.7740195042293675,5,0,0,0,0.9415393471717834,4.436137676239014,156.17276000976562,1.0059444904327393,filtered,0.5478015646753203,0,12,0.0,valid,-0.04757057607682463,0.04547617677599192
31,1.6,-0.37695556453599816,0.3806421458721161,0.38120236992836,0.15753339231014252,0.3806421458721161,0.7583744698207422,5,0,0,0,0.9336469173431396,5.818305015563965,171.89071655273438,0.9293126463890076,filtered,0.6238095782183593,0,12,2.7755575615628914e-17,valid,-0.04100784093723861,0.041485450230538845
32,1.6500000000000001,-0.3447209776973876,0.3754793703556061,0.3837927281856537,0.15923954546451569,0.3754793703556061,0.7315447189077244,5,0,0,0,0.8229355812072754,5.91676664352417,130.3401641845703,0.9280509352684021,filtered,0.7409114160684698,0,12,1.1102230246251565e-16,valid,-0.03363546524738173,0.045866009779274464
33,1.7000000000000002,-0.33221547163103454,0.36595508456230164,0.38551121950149536,0.16245214641094208,0.36595508456230164,0.6840265621541644,5,0,0,0,0.7459400296211243,6.359895706176758,55.15449905395508,0.9262136220932007,filtered,0.7465032876066806,0,12,0.0,valid,-0.026700556352933974,0.0484228665009141
34,1.75,-0.310848097443751,0.3512340188026428,0.38607916235923767,0.16759328544139862,0.3512340188026428,0.6018823676386696,5,0,0,0,0.8191960453987122,5.0108747482299805,134.7246856689453,0.939026951789856,filtered,0.6312256857301826,0,12,1.3877787807814457e-17,valid,-0.021364492515607708,0.04529141169041395
35,1.8,-0.2787261949564874,0.33399367332458496,0.3849375545978546,0.17390839755535126,0.33399367332458496,0.5458765319036973,5,0,0,0,0.9050632119178772,5.404898166656494,57.535667419433594,0.9673268795013428,filtered,0.5577456311722201,0,12,0.0,valid,-0.01614683390832153,0.04480009712278843
36,1.85,-0.23831584223021338,0.3160300552845001,0.3818742632865906,0.18086229264736176,0.3160300552845001,0.5055607892899234,5,0,0,0,0.9592976570129395,4.241673946380615,43.19386672973633,1.0088762044906616,filtered,0.49660246316417506,0,12,0.0,valid,-0.009831724052594831,0.03855619113892317
37,1.9000000000000001,-0.1906169647836987,0.29801246523857117,0.37659764289855957,0.18826697766780853,0.29801246523857117,0.4743775084313861,5,0,0,0,1.0100610256195068,4.409719467163086,39.747859954833984,1.0469807386398315,filtered,0.4222899315183711,0,12,0.0,valid,-0.002877837011103432,0.0426449254155159
38,1.9500000000000002,-0.1396490467587632,0.28055375814437866,0.36915066838264465,0.19590602815151215,0.28055375814437866,0.44865269152504866,5,0,0,0,1.0051687955856323,3.391395092010498,45.64094161987305,1.0454962253570557,filtered,0.3526239706468795,0,12,6.938893903907228e-18,valid,0.004526860722420659,0.041783140040934086
39,2.0,-0.07544438944013798,0.26380085945129395,0.3589734137058258,0.20372383296489716,0.26380085945129395,0.42642054475257396,5,0,0,0,0.9959976077079773,3.018526315689087,24.10651969909668,1.0411685705184937,filtered,0.2777626023505416,0,12,0.0,valid,0.012165911820100739,0.04113119747489691
40,2.0500000000000003,-0.008442251581088342,0.24813641607761383,0.34607407450675964,0.21152524650096893,0.24813641607761383,0.4065587947979148,5,0,0,0,1.0118787288665771,3.3103277683258057,33.712528228759766,1.0607348680496216,filtered,0.21026641672164822,0,12,0.0,valid,0.019983708329458116,0.04334157519042492
41,2.1,0.07836380699701721,0.23343738913536072,0.3295968174934387,0.21933795511722565,0.23343738913536072,0.3885430548716332,5,0,0,0,1.036543607711792,3.0962798595428467,20.815860748291016,1.0675607919692993,filtered,0.10994674906634792,0,12,0.0,valid,0.027785131229337956,0.046209122985601425
42,2.15,0.08810506878672349,0.21751366555690765,0.31371375918388367,0.2284182459115982,0.21751366555690765,0.3720107897596804,5,0,0,0,1.0627824068069458,3.094083786010742,73.01899719238281,1.0627824068069458,passthrough,0.0,0,12,0.0,valid,0.03559784053798115,0.048855094239115715
43,2.2,0.08348134254919842,0.19924336671829224,0.2991149425506592,0.23976047337055206,0.19924336671829224,0.35589179431263096,5,0,0,0,1.0510189533233643,1.891716480255127,54.06541442871094,1.0510189533233643,passthrough,0.0,0,12,0.0,valid,0.04467812018862022,0.039264021441340446
44,2.25,0.10198732377218271,0.18223707377910614,0.28441765904426575,0.2513776421546936,0.18223707377910614,0.339107160696567,5,0,0,0,0.998555064201355,2.7874176502227783,44.847557067871094,0.998555064201355,passthrough,0.0,0,12,0.0,valid,0.05602036649596248,0.0425753490999341
45,2.3000000000000003,0.13823917824066684,0.16678239405155182,0.26868242025375366,0.263008713722229,0.16678239405155182,0.3224152638092722,5,0,0,0,0.9693889021873474,2.4791812896728516,20.085811614990234,0.9693889021873474,passthrough,0.0,0,12,0.0,valid,0.06763753873609685,0.047603496350347996
46,2.35,0.15750996236500206,0.15233293175697327,0.2528137266635895,0.2750081717967987,0.15233293175697327,0.3063831037029675,5,0,0,0,0.9685719013214111,1.723257064819336,18.73114013671875,0.9685719013214111,passthrough,0.0,0,12,0.0,valid,0.07926859457015933,0.039998553693294525
47,2.4000000000000004,0.17078475912679977,0.13878507912158966,0.23705977201461792,0.2874654233455658,0.13878507912158966,0.2911381503191621,5,0,0,0,0.9571530818939209,1.979276418685913,14.264383316040039,0.9571530818939209,passthrough,0.0,0,12,0.0,valid,0.09126805711536606,0.04762106295675039
48,2.45,0.17339700448401396,0.12719492614269257,0.2218966782093048,0.2992561161518097,0.12719492614269257,0.27671654766283615,5,0,0,0,0.9275606274604797,3.2594666481018066,36.580108642578125,0.9275606274604797,passthrough,0.0,0,12,0.0,valid,0.10372530052679985,0.047824298962950706
49,2.5,0.1620174253271668,0.11823636293411255,0.2080327868461609,0.30923619866371155,0.11823636293411255,0.2635511531759233,4,0,0,0,0.9207760691642761,3.1262412071228027,41.61958694458008,0.9207760691642761,passthrough,0.0,0,12,0.0,valid,0.11551601396729105,0.04423260036855936
50,2.5500000000000003,0.15211851869488183,0.11057340353727341,0.1952945441007614,0.31848543882369995,0.11057340353727341,0.2521640492079018,4,0,0,0,0.9348912835121155,2.9831740856170654,20.070907592773438,0.9348912835121155,passthrough,0.0,0,12,0.0,valid,0.12549608793496836,0.043630339205265045
51,2.6,0.12526004067922686,0.10254856199026108,0.18452996015548706,0.3290022015571594,0.10254856199026108,0.2423483413019195,4,0,0,0,0.9005033373832703,1.9996448755264282,39.58770751953125,0.9005033373832703,passthrough,0.0,0,12,0.0,valid,0.13474530584504268,0.04300802480429411
52,2.6500000000000004,0.10869031817812909,0.09447242319583893,0.17506037652492523,0.34060734510421753,0.09447242319583893,0.23333457824936002,4,0,0,0,0.8200663328170776,2.167755365371704,51.440895080566406,0.8200663328170776,passthrough,0.0,0,12,0.0,valid,0.14526205547459176,0.04189574532210827
53,2.7,0.11039577128686202,0.08630432933568954,0.16582457721233368,0.35361066460609436,0.08630432933568954,0.2247820103805293,4,0,0,0,0.7597494125366211,2.9206769466400146,47.16407012939453,0.7597494125366211,passthrough,0.0,0,12,0.0,valid,0.15686725211372976,0.0430825175717473
54,2.75,0.11729451137096346,0.07816047966480255,0.156546488404274,0.3681502044200897,0.07816047966480255,0.21647035844967938,4,0,0,0,0.7262693643569946,2.640986680984497,25.603626251220703,0.7262693643569946,passthrough,0.0,0,12,0.0,valid,0.16987055137582335,0.04217501822859049
55,2.8000000000000003,0.10540125109990071,0.07087618112564087,0.14823377132415771,0.38283926248550415,0.07087618112564087,0.20831269515263742,3,0,0,0,0.7048614025115967,1.676766037940979,34.040435791015625,0.7048614025115967,passthrough,0.0,0,12,0.0,valid,0.18441007123664183,0.04190815705806017
56,2.85,0.073546232217342,0.06388837099075317,0.1418921798467636,0.39885151386260986,0.06388837099075317,0.2005820769431653,3,0,0,0,0.6717026829719543,1.8320289850234985,23.586055755615234,0.6717026829719543,passthrough,0.0,0,12,0.0,valid,0.1990991642487281,0.04120613355189562
57,2.9000000000000004,0.0435647440976487,0.057481441646814346,0.13735775649547577,0.4156845808029175,0.057481441646814346,0.19322311860496574,3,0,0,0,0.650910496711731,1.7904459238052368,11.3707275390625,0.650910496711731,passthrough,0.0,0,12,0.0,valid,0.21511136442617557,0.04989262484014034
58,2.95,0.03450969565671102,0.051908206194639206,0.13345307111740112,0.4325333833694458,0.051908206194639206,0.18631331244413918,3,0,0,0,0.6650846600532532,1.2457798719406128,32.55762481689453,0.6650846600532532,passthrough,0.0,0,12,0.0,valid,0.2319444855411255,0.04635528568178415
59,3.0,0.034826855324349426,0.047018345445394516,0.12964504957199097,0.44955670833587646,0.047018345445394516,0.17999758241159636,3,0,0,0,0.6771487593650818,1.0092310905456543,11.743145942687988,0.6771487593650818,passthrough,0.0,0,12,0.0,valid,0.24879324385497503,0.04826664458960295
60,3.0500000000000003,0.029400992549083734,0.0427393913269043,0.1262388676404953,0.46673452854156494,0.0427393913269043,0.17430435860703142,3,0,0,0,0.6774430274963379,0.6146447062492371,14.92574405670166,0.6774430274963379,passthrough,0.0,0,12,0.0,valid,0.265816611810465,0.046380327083170414
61,3.1,0.021390232505130412,0.0390230268239975,0.12335678935050964,0.48395276069641113,0.0390230268239975,0.16922248485416025,3,0,0,0,0.6701260209083557,0.7306281924247742,4.804396152496338,0.6701260209083557,passthrough,0.0,0,12,0.0,valid,0.2829943726153201,0.048153528943657875
62,3.1500000000000004,0.018446664343624693,0.0358143225312233,0.12070762366056442,0.5011082887649536,0.0358143225312233,0.1647264560226392,3,0,0,0,0.6620922088623047,0.9882168769836426,11.337836265563965,0.6620922088623047,passthrough,0.0,0,12,0.0,valid,0.300212658293026,0.05019610561430454
63,3.2,0.014312286521229236,0.03306879103183746,0.11834858357906342,0.518027126789093,0.03306879103183746,0.1607795831857398,3,0,0,0,0.6569369435310364,1.1732879877090454,4.6268157958984375,0.6569369435310364,passthrough,0.0,0,12,0.0,valid,0.3173681686129333,0.04999058600515127
64,3.25,0.006252120849214844,0.03072535991668701,0.11648769676685333,0.5346335172653198,0.03072535991668701,0.1573425325531726,3,0,0,0,0.6583491563796997,1.0250598192214966,5.056012153625488,0.6583491563796997,passthrough,0.0,0,12,0.0,valid,0.33428699009098,0.042885422706604004
65,3.3000000000000003,-0.0037260896332107453,0.028727861121296883,0.1152145192027092,0.550864577293396,0.028727861121296883,0.1543679263261337,3,0,0,0,0.6576477289199829,0.9721878170967102,6.7118000984191895,0.6576477289199829,passthrough,0.0,0,12,0.0,valid,0.3508933896304927,0.038846966810524464
66,3.35,-0.015217917671691356,0.027036402374505997,0.11459331214427948,0.5665655136108398,0.027036402374505997,0.1518054697255718,3,0,0,0,0.6540621519088745,1.1678627729415894,10.64867115020752,0.6540621519088745,passthrough,0.0,0,12,0.0,valid,0.36712445051185344,0.042985640466213226
67,3.4000000000000004,-0.026990122573977846,0.025604499503970146,0.11461968719959259,0.5816788673400879,0.025604499503970146,0.14960945449315075,3,0,0,0,0.6500352025032043,1.549277901649475,11.625382423400879,0.6500352025032043,passthrough,0.0,0,12,0.0,valid,0.3828254212544866,0.04037184454500675
68,3.45,-0.04699839315357423,0.024380337446928024,0.1157260537147522,0.5963046550750732,0.024380337446928024,0.14773435783610284,3,0,0,0,0.6511680483818054,1.7284584045410156,10.726336479187012,0.6511680483818054,passthrough,0.0,0,12,0.0,valid,0.3979387487476973,0.05367633607238531
69,3.5,-0.06829256725494162,0.023322708904743195,0.11796039342880249,0.6105569005012512,0.023322708904743195,0.14613269274766566,3,0,0,0,0.6617166996002197,1.5657061338424683,6.6365838050842285,0.6617166996002197,passthrough,0.0,0,12,0.0,valid,0.4125645775086273,0.050243631936609745
70,3.5500000000000003,-0.08243479704678991,0.022394083440303802,0.12090910971164703,0.624639093875885,0.022394083440303802,0.1447599236488461,3,0,0,0,0.6729644536972046,1.0948896408081055,10.348318099975586,0.6729644536972046,passthrough,0.0,0,12,0.0,valid,0.42681674812701065,0.045504248701035976
71,3.6,-0.08525357855004431,0.0215750765055418,0.12393604218959808,0.6385983824729919,0.0215750765055418,0.14357471734206595,3,0,0,0,0.6815267205238342,0.6964828372001648,17.855422973632812,0.6815267205238342,passthrough,0.0,0,12,0.0,valid,0.4408990269758779,0.04735253006219864
72,3.6500000000000004,-0.08878658370367136,0.020848505198955536,0.12707261741161346,0.6525070667266846,0.020848505198955536,0.14254472685806385,3,0,0,0,0.6862537860870361,0.5773172378540039,3.614041328430176,0.6862537860870361,passthrough,0.0,0,12,0.0,valid,0.45485832270112736,0.046238649636507034
73,3.7,-0.09533655821781195,0.02019679732620716,0.13047605752944946,0.6665217876434326,0.02019679732620716,0.14164385413896502,3,0,0,0,0.6855722665786743,0.5160709619522095,9.756077766418457,0.6855722665786743,passthrough,0.0,0,12,0.0,valid,0.46876693447319195,0.04654815420508385
74,3.75,-0.10197587687180686,0.019610770046710968,0.13414126634597778,0.6806944608688354,0.019610770046710968,0.140849598909049,3,0,0,0,0.6837239265441895,0.37893933057785034,3.7723898887634277,0.6837239265441895,passthrough,0.0,0,12,0.0,valid,0.482781719293361,0.045949128456413746
75,3.8000000000000003,-0.10855419242689805,0.019086800515651703,0.13805395364761353,0.6949602961540222,0.019086800515651703,0.14014488581694887,3,0,0,0,0.6839307546615601,0.28342127799987793,8.990979194641113,0.6839307546615601,passthrough,0.0,0,12,0.0,valid,0.49695434223639845,0.04614236578345299
76,3.85,-0.1150713009993342,0.018619729205965996,0.14219951629638672,0.7092857956886292,0.018619729205965996,0.13951805915759638,3,0,0,0,0.6849861145019531,0.31254521012306213,2.2624459266662598,0.6849861145019531,passthrough,0.0,0,12,0.0,valid,0.5112201801359377,0.04719289019703865
77,3.9000000000000004,-0.12130452700053995,0.2013188898563385,0.1465519815683365,0.7057690620422363,0.2013188898563385,0.13896011673208059,3,0,0,0,0.6867008209228516,0.22771699726581573,4.112877368927002,0.6867008209228516,passthrough,0.0,0,12,0.0,valid,0.525545703939273,0.041624982841312885
78,3.95,-0.19217194040297048,0.22280989587306976,0.15438099205493927,0.6828104853630066,0.22280989587306976,0.1917454849250872,3,0,0,0,0.5998989939689636,5.98562479019165,121.2836685180664,0.5998989939689636,passthrough,0.0,0,12,0.0,valid,0.47123305579895547,0.04302701260894537
79,4.0,-0.2491710982127687,0.2412714660167694,0.16506026685237885,0.6586335301399231,0.2412714660167694,0.224676285181508,3,0,0,0,0.6538336277008057,4.954157829284668,24.922264099121094,0.6538336277008057,passthrough,0.0,0,12,0.0,valid,0.44865795970747313,0.04150154162198305
80,4.05,-0.2665765244986417,0.2597462236881256,0.17634373903274536,0.6332876086235046,0.2597462236881256,0.24593567045175962,3,0,0,0,0.6909291744232178,3.5774245262145996,83.47330474853516,0.6909291744232178,passthrough,0.0,0,12,0.0,valid,0.424881081723653,0.045072720386087894
81,4.1000000000000005,-0.2854605917690199,0.2833722233772278,0.18817299604415894,0.6067501902580261,0.2833722233772278,0.2604721532164649,3,0,0,0,0.7012112736701965,4.142236709594727,50.81014633178711,0.7012112736701965,passthrough,0.0,0,12,0.0,valid,0.3999591655158008,0.041536989621818066
82,4.15,-0.31780361278621916,0.301139235496521,0.20122292637825012,0.5796708464622498,0.301139235496521,0.2714198303559603,3,0,0,0,0.727709174156189,4.385811805725098,45.74690246582031,0.727709174156189,passthrough,0.0,0,12,0.0,valid,0.37380358139798875,0.049172138795256615
83,4.2,-0.34280139591770087,0.3070845603942871,0.21502652764320374,0.5530484914779663,0.3070845603942871,0.28065193710759373,3,0,0,0,0.7590898275375366,4.317126274108887,41.78863525390625,0.7590898275375366,passthrough,0.0,0,12,0.0,valid,0.3470768858580862,0.0466757221147418
84,4.25,-0.33431109696585765,0.2937956750392914,0.22773583233356476,0.5277624726295471,0.2937956750392914,0.2891915204010512,3,0,0,0,0.7217801809310913,4.2619171142578125,80.54072570800781,0.7217801809310913,passthrough,0.0,0,12,0.0,valid,0.32080942337071444,0.046825263649225235
85,4.3,-0.3171377043074752,0.2957848906517029,0.23880134522914886,0.5032405853271484,0.2957848906517029,0.2973103566496833,3,0,0,0,0.6819443106651306,6.250045299530029,81.16075134277344,0.6806192398071289,filtered,0.004841122031211842,0,12,0.0,valid,0.2960501905533486,0.04320608824491501
86,4.3500000000000005,-0.3044607241151971,0.29442888498306274,0.2486553192138672,0.47978532314300537,0.29442888498306274,0.30508001014764685,3,0,0,0,0.7497258186340332,5.856839179992676,38.746334075927734,0.7497258186340332,passthrough,0.0,0,12,0.0,valid,0.27235191140740644,0.04695889167487621
87,4.4,-0.34247481022122833,0.287344753742218,0.2600521743297577,0.45796942710876465,0.287344753742218,0.31242281169797326,3,0,0,0,0.8028331398963928,4.557577610015869,128.5613250732422,0.8028331398963928,passthrough,0.0,0,12,0.0,valid,0.25006907318234073,0.042104240506887436
88,4.45,-0.38611894596623214,0.27965471148490906,0.2731335759162903,0.43776166439056396,0.27965471148490906,0.31921600904726194,3,0,0,0,0.8678194880485535,3.8076460361480713,52.681793212890625,0.8678194880485535,passthrough,0.0,0,12,0.0,valid,0.22973399067102312,0.04135794844478369
89,4.5,-0.41432293944708365,0.2647777497768402,0.2868337631225586,0.419575035572052,0.2647777497768402,0.3251865874528678,3,0,0,0,0.897369384765625,5.632365703582764,133.75477600097656,0.8978445529937744,filtered,0.014021801948547352,0,12,0.0,valid,0.2114059397252968,0.04343478940427303
90,4.55,-0.4618384354878643,0.24271605908870697,0.3022380471229553,0.40400558710098267,0.24271605908870697,0.32970915763376907,3,0,0,0,0.9438766837120056,4.319316387176514,136.48178100585938,0.9438766837120056,passthrough,0.0,0,12,0.0,valid,0.19565015428424354,0.042589626275002956
91,4.6000000000000005,-0.4939494370747475,0.2161109894514084,0.31835415959358215,0.3910612463951111,0.2161109894514084,0.3325304745562797,3,0,0,0,0.9578496813774109,3.4068617820739746,83.6022720336914,0.9578496813774109,passthrough,0.0,0,12,0.0,valid,0.18276696846406149,0.04115199763327837
92,4.65,-0.4973512574905187,0.203216552734375,0.33350828289985657,0.3795991539955139,0.203216552734375,0.3333825202143942,3,0,0,0,0.9356812238693237,4.605961799621582,91.46452331542969,0.9356812238693237,passthrough,0.0,0,12,0.0,valid,0.1726975203740635,0.04090406373143196
93,4.7,-0.46944183444544374,0.16985192894935608,0.34617552161216736,0.37173178791999817,0.16985192894935608,0.3322740389917347,3,0,0,0,0.9244444370269775,4.191126346588135,81.96192932128906,0.9244444370269775,passthrough,0.0,0,12,0.0,valid,0.1642990527889766,0.03942027594894171
