step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
28,1.4500000000000002,-0.011416863555511374,0.23344804346561432,0.11501403898000717,0.27003809809684753,0.23344804346561432,0.46601697329865,3,0,0,0,0.567542552947998,3.7852206230163574,152.35888671875,0.567542552947998,passthrough,0.0,0,12,0.0,valid,0.06524084311379344,0.04393691476434469
29,1.5,-0.00974102319534492,0.3226947784423828,0.1138991191983223,0.2657467722892761,0.3226947784423828,0.4750453984986907,3,0,0,0,0.5435698628425598,6.215754985809326,179.41587829589844,0.5435698628425598,passthrough,0.0,0,12,0.0,valid,0.06052315556470925,0.045064094476401806
30,1.55,-0.020649993990797456,0.3234417140483856,0.11348947882652283,0.2629287540912628,0.3234417140483856,0.48640941645211966,3,0,0,0,0.6735589504241943,4.757937431335449,187.87936401367188,0.6735589504241943,passthrough,0.0,0,12,0.0,valid,0.05143090346454157,0.041825695894658566
31,1.6,-0.06343071121115715,0.29001137614250183,0.11537866294384003,0.25794893503189087,0.29001137614250183,0.49882573587997947,5,0,0,0,0.5491122603416443,5.29237699508667,163.36993408203125,0.5491122603416443,passthrough,0.0,0,12,0.0,valid,0.0432446807756626,0.047894589602947235
32,1.6500000000000001,-0.024268295366317864,0.3998517096042633,0.11498906463384628,0.24712027609348297,0.3998517096042633,0.5105845475791148,5,0,0,0,0.528210461139679,6.9542036056518555,204.73272705078125,0.5279939770698547,filtered,0.000496569275856007,0,12,0.0,valid,0.03726114558960006,0.05070909298956394
33,1.7000000000000002,-0.08200272125657655,0.4017457067966461,0.11777344346046448,0.23749642074108124,0.4017457067966461,0.5258353384692421,5,0,0,0,0.48914965987205505,6.436407566070557,246.0699005126953,0.5181860327720642,filtered,0.1421212923040317,0,12,0.0,valid,0.026775257919869316,0.046019663102924824
34,1.75,-0.09160193668190801,0.3819579780101776,0.12104473263025284,0.23009158670902252,0.3819579780101776,0.5424083109115929,5,0,0,0,0.4843670725822449,5.843866348266602,160.85765075683594,0.4833506643772125,filtered,0.036550502479076374,0,12,0.0,valid,0.017775731043797344,0.040488919243216515
35,1.8,-0.05171114499060608,0.4755480885505676,0.12202618271112442,0.218870148062706,0.4755480885505676,0.5585535350292149,5,0,0,0,0.3834952414035797,6.5301337242126465,200.34803771972656,0.37522485852241516,filtered,0.14757496416568755,0,12,0.0,valid,0.010790465865088,0.0387391522526741
36,1.85,-0.09556305312823106,0.48168647289276123,0.1251508891582489,0.209220752120018,0.48168647289276123,0.5786733086217973,5,0,0,0,0.5512223839759827,8.940271377563477,220.25559997558594,0.6845235824584961,filtered,0.29472999440861536,0,12,0.0,valid,-2.970829939157038e-05,0.03831610642373562
37,1.9000000000000001,-0.10700187898211938,0.5351004600524902,0.1290469616651535,0.1980743557214737,0.5351004600524902,0.6006920623367746,5,0,0,0,0.7099658250808716,5.971881866455078,118.15866088867188,0.7964959740638733,filtered,0.2890184327974069,0,12,6.938893903907228e-18,valid,-0.009519516830188299,0.04131659120321274
38,1.9500000000000002,-0.16251272734271568,0.5309032797813416,0.13574106991291046,0.18935073912143707,0.5309032797813416,0.62622133125379,5,0,0,0,0.8416329026222229,7.188534736633301,168.4409637451172,0.8918316960334778,filtered,0.35548584953257206,0,12,0.0,valid,-0.02041797093307228,0.040958683006465435
39,2.0,-0.18701795088648743,0.52504962682724,0.14362606406211853,0.18252457678318024,0.52504962682724,0.6520590418349563,5,0,0,0,0.9038248658180237,6.189639091491699,98.74264526367188,1.0164854526519775,filtered,0.45100128980497867,0,12,4.646574791600244e-12,valid,-0.029070957532337557,0.05457720905542374
40,2.0500000000000003,-0.19617934557045957,0.5235366225242615,0.1517706960439682,0.17692111432552338,0.5235366225242615,0.6764357176882541,5,0,0,0,0.8291437029838562,5.9222307205200195,103.67407989501953,0.981458306312561,filtered,0.5997223517881106,0,12,3.88189480560186e-12,valid,-0.03599198250730627,0.05256860889494419
41,2.1,-0.19902506872116008,0.5227351784706116,0.15966318547725677,0.17216329276561737,0.5227351784706116,0.698513101068885,5,0,0,0,0.8199023604393005,7.730195999145508,51.873046875,0.8916763067245483,filtered,0.6463395434477043,0,12,7.745887264931639e-12,valid,-0.04153382015121686,0.054183680564165115
42,2.15,-0.22999759271267095,0.5130760073661804,0.16899091005325317,0.1683141142129898,0.5130760073661804,0.717902109540155,5,0,0,0,0.8389379978179932,7.058820724487305,211.95559692382812,0.8505772352218628,filtered,0.6518858435066246,0,12,0.0,valid,-0.045834481863165064,0.048450070433318615
43,2.2,-0.24126303535203264,0.5016696453094482,0.17863954603672028,0.1650158017873764,0.5016696453094482,0.7344624428252282,5,0,0,0,0.7006068229675293,6.1346659660339355,142.60813903808594,0.8001787662506104,filtered,0.7619931759529239,0,12,0.0,valid,-0.04909390658932951,0.05113659426569939
44,2.25,-0.25769256432225235,0.47434091567993164,0.18870055675506592,0.16270314157009125,0.47434091567993164,0.748146191853279,5,0,0,0,0.9006771445274353,7.333874225616455,175.9749755859375,1.1020888090133667,filtered,0.8117335775127985,0,12,0.0,valid,-0.05129011610769664,0.04835215583443642
45,2.3000000000000003,-0.2724637637989827,0.43497949838638306,0.19922752678394318,0.16120190918445587,0.43497949838638306,0.7590022122967208,5,0,0,0,1.0505205392837524,5.995905876159668,90.61528015136719,1.1213380098342896,filtered,0.7398211989874087,0,12,0.0,valid,-0.05276198598897623,0.04947007726877928
46,2.35,-0.2906775444932766,0.4182509183883667,0.21026161313056946,0.1599355787038803,0.4182509183883667,0.7672635901038625,5,0,0,0,0.9294276833534241,6.036636829376221,189.8125457763672,1.0703341960906982,filtered,0.726064756706783,0,12,3.241583473867493e-09,valid,-0.05370739856306418,0.059707753360271454
47,2.4000000000000004,-0.3030594556051921,0.39755749702453613,0.2215246707201004,0.15884916484355927,0.39755749702453613,0.773413394693421,5,0,0,0,0.8896089196205139,4.66696834564209,56.74552917480469,1.0931061506271362,filtered,0.7023006690974867,0,12,2.6089345961377575e-09,valid,-0.054210689317926344,0.05131570529192686
48,2.45,-0.31253380676186254,0.3820188641548157,0.23280459642410278,0.15801267325878143,0.3820188641548157,0.7776875600043257,5,0,0,0,0.9423536062240601,3.315394163131714,70.60555267333984,1.108006477355957,filtered,0.6844345979867424,0,12,2.1606640643323516e-09,valid,-0.05420958044567013,0.052363392896950245
49,2.5,-0.31156921568639295,0.38227638602256775,0.24349384009838104,0.15739725530147552,0.38227638602256775,0.7801387671325597,5,0,0,0,0.9500944018363953,2.417290210723877,90.18399047851562,1.133459448814392,filtered,0.7259920545368831,0,12,1.9329341183205173e-09,valid,-0.05368185902330132,0.04926890507340431
50,2.5500000000000003,-0.30926691641831616,0.38223156332969666,0.2535085380077362,0.15701298415660858,0.38223156332969666,0.7808302082038319,5,0,0,0,0.92274409532547,2.1660940647125244,36.234031677246094,1.1275031566619873,filtered,0.7464252347592368,0,12,1.2745753896759027e-09,valid,-0.052677981114014324,0.05193141661584377
51,2.6,-0.30610640749250817,0.38269945979118347,0.26277172565460205,0.15686021745204926,0.38269945979118347,0.7797854107270477,5,0,0,0,0.8318307399749756,3.5652072429656982,57.323394775390625,1.0551395416259766,filtered,0.7429211531752,0,12,1.6118720802538178e-09,valid,-0.05123291412678267,0.051423766650259495
52,2.6500000000000004,-0.30002946819134146,0.38253965973854065,0.2711586654186249,0.15691237151622772,0.38253965973854065,0.776997698564321,5,0,0,0,0.7852317690849304,4.483869552612305,42.39869689941406,0.9822689890861511,filtered,0.7368860338589942,0,12,2.6119461316032044e-09,valid,-0.04937989083493631,0.04899564292281866
53,2.7,-0.2908625828648363,0.3816361129283905,0.2785835862159729,0.1572076827287674,0.3816361129283905,0.7724725341115337,5,0,0,0,0.8525101542472839,4.468086242675781,80.18495178222656,0.949884295463562,filtered,0.8143108749536812,0,12,2.914335439641036e-15,valid,-0.047175749804958575,0.05605481006205082
54,2.75,-0.27961294146345217,0.380270779132843,0.2850225269794464,0.15765531361103058,0.380270779132843,0.766077276824749,5,0,0,0,0.9264733195304871,3.5161428451538086,56.825927734375,0.9921359419822693,filtered,0.9784497581372165,0,12,0.0,valid,-0.04460072918564685,0.05400965455919504
55,2.8000000000000003,-0.2638421686622931,0.3784628212451935,0.2902432084083557,0.15825064480304718,0.3784628212451935,0.7577137543115038,5,0,0,0,1.0119119882583618,3.72513484954834,50.866424560546875,1.0662440061569214,filtered,1.0728111593461713,0,12,0.0,valid,-0.04171447937722557,0.049706341698765755
56,2.85,-0.24928847884380076,0.3762582242488861,0.2944414019584656,0.158980593085289,0.3762582242488861,0.7470080638738286,5,0,0,0,1.0337626934051514,1.8152590990066528,65.7201919555664,1.1106880903244019,filtered,1.052238504529094,0,12,0.0,valid,-0.03845773596471762,0.04973450768738985
57,2.9000000000000004,-0.2316508218428681,0.3736276626586914,0.2974449098110199,0.15985743701457977,0.3736276626586914,0.733369927295753,5,0,0,0,1.0407609939575195,2.5312678813934326,51.80656433105469,1.1575628519058228,filtered,1.0750788590128846,0,12,0.0,valid,-0.03484594770748832,0.053686403669416904
58,2.95,-0.20968681959171256,0.37067893147468567,0.2991291582584381,0.160848006606102,0.37067893147468567,0.7156880562436831,5,0,0,0,1.0241727828979492,2.0343079566955566,47.0386848449707,1.167914628982544,filtered,1.0394156358108004,0,12,2.7755575615628914e-17,valid,-0.030855753305699937,0.05267782602459192
59,3.0,-0.1828934533193069,0.36725685000419617,0.2992842197418213,0.16200794279575348,0.36725685000419617,0.691779856896336,5,0,0,0,1.0086230039596558,3.0988032817840576,34.94009017944336,1.160067081451416,filtered,0.9697729236786576,0,12,0.0,valid,-0.026476357080834442,0.0484437420964241
60,3.0500000000000003,-0.14735434856430515,0.36322611570358276,0.29757964611053467,0.1633887141942978,0.36322611570358276,0.6564867437378179,5,0,0,0,1.0182137489318848,3.048577308654785,66.32508087158203,1.145693063735962,filtered,0.8674452483764007,0,12,0.0,valid,-0.021598776702175623,0.04979909677058458
61,3.1,-0.12622711571192696,0.35544514656066895,0.29488927125930786,0.16609998047351837,0.35544514656066895,0.5985054142770536,5,0,0,0,1.0096652507781982,2.710163116455078,55.44288635253906,1.095947265625,filtered,0.7532937883021816,0,12,0.0,valid,-0.017028663082897175,0.04910346958786249
62,3.1500000000000004,-0.12025947092845968,0.34351661801338196,0.2920762300491333,0.1703791469335556,0.34351661801338196,0.5454898922938526,5,0,0,0,0.9858635663986206,1.664825439453125,54.62455368041992,1.0643445253372192,filtered,0.6415913782284373,0,12,0.0,valid,-0.013422796842410198,0.04989813361316919
63,3.2,-0.10207914558130597,0.3309701383113861,0.28845715522766113,0.1750509887933731,0.3309701383113861,0.5090364053228549,5,0,0,0,0.9731528759002686,2.84153413772583,49.69496536254883,1.0527900457382202,filtered,0.5484576022761711,0,12,0.0,valid,-0.009143625573602196,0.05286666005849838
64,3.25,-0.06905178110932894,0.3179154098033905,0.28333646059036255,0.18011324107646942,0.3179154098033905,0.48227955037627923,5,0,0,0,0.9935431480407715,2.5791175365448,48.026187896728516,1.0774744749069214,filtered,0.4882287422746872,0,12,1.0408340855860843e-17,valid,-0.004471788061853818,0.04965094104409218
65,3.3000000000000003,-0.03944269797319414,0.30450141429901123,0.27693095803260803,0.18554727733135223,0.30450141429901123,0.4611427964425542,5,0,0,0,0.9954180121421814,3.688133478164673,69.88475799560547,1.0773898363113403,filtered,0.4208650205671437,0,12,0.0,valid,0.0005904571347791626,0.049868945963680744
66,3.35,-0.01651010736681549,0.2912530303001404,0.2696792185306549,0.19116716086864471,0.2912530303001404,0.44323822849928085,5,0,0,0,0.972670316696167,3.9845407009124756,47.92610168457031,1.0508569478988647,filtered,0.35612401800016125,0,12,0.0,valid,0.0060245111177579524,0.054207390174269676
67,3.4000000000000004,0.0012571101330751588,0.2784532904624939,0.2618940770626068,0.196858748793602,0.2784532904624939,0.4273374502297565,5,0,0,0,0.9508678913116455,4.121190547943115,34.722408294677734,1.0219234228134155,filtered,0.29954964244577215,0,12,6.938893903907228e-18,valid,0.011644371910635193,0.04876402299851179
68,3.45,0.027204573313850844,0.2667694687843323,0.25316205620765686,0.20230086147785187,0.2667694687843323,0.4128136178912515,5,0,0,0,0.9241577386856079,4.230542182922363,117.447265625,0.9821515679359436,filtered,0.24243856246896786,0,12,0.0,valid,0.017335969313781646,0.054839408956468105
69,3.5,0.04500219422938853,0.25645795464515686,0.24394764006137848,0.2073177844285965,0.25645795464515686,0.3995504172481176,5,0,0,0,0.8878388404846191,4.2853169441223145,39.304344177246094,0.945422351360321,filtered,0.20803744582502884,0,12,0.0,valid,0.022778089584633093,0.06165666598826647
70,3.5500000000000003,0.06448507576660488,0.24699249863624573,0.23424990475177765,0.2121153324842453,0.24699249863624573,0.38757788069071825,5,0,0,0,0.9027987718582153,1.8114194869995117,57.91265869140625,0.9702256321907043,filtered,0.22118498669986547,0,12,0.0,valid,0.027795018079340733,0.04946425650268793
71,3.6,0.0751179817688009,0.23854784667491913,0.2244618684053421,0.2165636271238327,0.23854784667491913,0.3767091412168093,5,0,0,0,0.8871195912361145,1.733238935470581,31.76292610168457,0.9621863961219788,filtered,0.21802757416093554,0,12,0.0,valid,0.03259255853658047,0.05047006718814373
72,3.6500000000000004,0.09169974476818248,0.230215385556221,0.2142619788646698,0.22112064063549042,0.230215385556221,0.3669001130355207,5,0,0,0,0.9028726816177368,0.9048524498939514,24.456592559814453,0.9728137850761414,filtered,0.19221349853946937,0,12,0.0,valid,0.0370408397030961,0.06649021338671446
73,3.7,0.09580206869572278,0.22027122974395752,0.20429743826389313,0.22679577767848969,0.22027122974395752,0.3577705912645345,5,0,0,0,0.9052982330322266,0.9207364320755005,14.442656517028809,0.9792006611824036,filtered,0.20544201678310078,0,12,0.0,valid,0.04159786819015818,0.05531831458210945
74,3.75,0.0963602298294522,0.21192675828933716,0.19472108781337738,0.2317742258310318,0.21192675828933716,0.3484212868723682,5,0,0,0,0.8825690746307373,1.347123622894287,20.49762535095215,0.9577056169509888,filtered,0.20572732729412463,0,12,2.7755575615628914e-17,valid,0.04727297088050261,0.05438935197889805
75,3.8000000000000003,0.09860728145579896,0.21039511263370514,0.18541370332241058,0.23271089792251587,0.21039511263370514,0.3395629233507362,4,0,0,0,0.8553945422172546,1.3006021976470947,25.21426773071289,0.9171254634857178,filtered,0.17103127705675022,0,12,0.0,valid,0.05225145390670141,0.057017652317881584
76,3.85,0.10789159475052656,0.20917174220085144,0.17597532272338867,0.2334643304347992,0.20917174220085144,0.3336515845291642,4,0,0,0,0.8582834601402283,0.8039130568504333,19.477657318115234,0.9000247716903687,filtered,0.122121572241116,0,12,0.0,valid,0.05318811593670483,0.05218008626252413
77,3.9000000000000004,0.12441173852032064,0.2071676403284073,0.16599427163600922,0.23470890522003174,0.2071676403284073,0.3296284823476967,4,0,0,0,0.8903367519378662,1.178917407989502,29.030061721801758,0.9101482033729553,filtered,0.06368953843312945,0,12,0.0,valid,0.05394157212884351,0.05305950250476599
78,3.95,0.13085330000835937,0.2048940658569336,0.15600375831127167,0.23613664507865906,0.2048940658569336,0.3264343573764779,4,0,0,0,0.9120696783065796,1.7366480827331543,30.51949691772461,0.9239189028739929,filtered,0.038784873497288305,0,12,0.0,valid,0.05518614982847739,0.05720499996095896
79,4.0,0.12792772915188722,0.20252177119255066,0.14648401737213135,0.23764470219612122,0.20252177119255066,0.3236327040661862,4,0,0,0,0.915348470211029,2.263786792755127,22.28601837158203,0.9196635484695435,filtered,0.0139780786251275,0,12,0.0,valid,0.05661387497641915,0.05514782667160034
80,4.05,0.10236475055966814,0.19823633134365082,0.13862094283103943,0.24041792750358582,0.19823633134365082,0.3210280986906781,4,0,0,0,0.8448156118392944,2.718564987182617,37.81810760498047,0.8448156118392944,passthrough,0.0,0,12,0.0,valid,0.05812192258569018,0.053152985870838165
81,4.1000000000000005,0.05624300373445266,0.18962758779525757,0.13343125581741333,0.2461903989315033,0.18962758779525757,0.3177968708842016,4,0,0,0,0.6898366212844849,3.954190731048584,60.968299865722656,0.6898366212844849,passthrough,0.0,0,12,0.0,valid,0.0608951520140206,0.05765762273222208
82,4.15,0.05046143815933347,0.48788031935691833,0.12871326506137848,0.25294336676597595,0.48788031935691833,0.3125064633788079,4,0,0,0,0.6776946187019348,3.6444289684295654,78.04357147216797,0.6776946187019348,passthrough,0.0,0,12,0.0,valid,0.06666761797448181,0.05510225426405668
83,4.2,-0.018738157763574462,0.5330188274383545,0.1276949644088745,0.2330920696258545,0.5330188274383545,0.3985993409853027,4,0,0,0,0.622945249080658,6.674999237060547,113.36966705322266,0.7498371601104736,filtered,0.3304201325467471,0,12,0.0,valid,0.035106716270405375,0.0526506332680583
84,4.25,-0.0907294740602518,0.5365741848945618,0.1305733323097229,0.21684470772743225,0.5365741848945618,0.46676921832765217,4,0,0,0,0.6996639370918274,6.942666530609131,47.16607666015625,0.8814705014228821,filtered,0.415603546082746,0,12,4.234304851191695e-10,valid,0.01572774336237645,0.054874869994819164
85,4.3,-0.16137565219644961,0.5333667993545532,0.1372203528881073,0.2039511799812317,0.5333667993545532,0.5224612233730459,4,0,0,0,0.8046425580978394,6.379992961883545,53.76741409301758,0.9435608983039856,filtered,0.36686467360164504,0,12,7.197971875656795e-10,valid,0.0003389990331806175,0.060048154555261135
86,4.3500000000000005,-0.2236659159284381,0.5236464142799377,0.14707085490226746,0.19388890266418457,0.5236464142799377,0.5681560950493199,4,0,0,0,0.8614494204521179,5.565255641937256,83.50776672363281,0.903028130531311,filtered,0.3343061837061282,0,12,0.0,valid,-0.011200430415725396,0.0593587514013052
87,4.4,-0.2060780756452926,0.5187186002731323,0.1557089388370514,0.18591254949569702,0.5187186002731323,0.6049475529799093,4,0,0,0,0.778371274471283,4.584776401519775,169.48001098632812,0.8296119570732117,filtered,0.41949517074106374,0,12,1.3877787807814457e-17,valid,-0.019275576756113813,0.0553347235545516
88,4.45,-0.20872205216571985,0.5059794187545776,0.164242684841156,0.17960146069526672,0.5059794187545776,0.6343090888863343,4,0,0,0,0.8282056450843811,3.4107258319854736,84.07575225830078,0.8703550696372986,filtered,0.4866932556989972,0,12,0.0,valid,-0.02502825991780462,0.05768406670540571
89,4.5,-0.1930345458626755,0.4892217218875885,0.1716099977493286,0.17475086450576782,0.4892217218875885,0.6568502699338716,4,0,0,0,0.6748239994049072,3.9024744033813477,113.39739990234375,0.7495754361152649,filtered,0.5294092412108873,0,12,0.0,valid,-0.028621680645374473,0.05343427322804928
90,4.55,-0.15450986670446581,0.4635755717754364,0.17659378051757812,0.17120492458343506,0.4635755717754364,0.6733464236460123,4,0,0,0,0.5589050054550171,4.930568218231201,107.26234436035156,0.6803991794586182,filtered,0.5749378418528132,0,12,0.0,valid,-0.03064428631030648,0.057946122251451015
91,4.6000000000000005,-0.08633979512095558,0.43749624490737915,0.1775992214679718,0.16909676790237427,0.43749624490737915,0.6845206588547623,4,0,0,0,0.45485252141952515,7.182541847229004,67.72896575927734,0.6048941612243652,filtered,0.5709450451546625,0,12,3.7136960173711486e-14,valid,-0.031496847594279134,0.05938166659325361
92,4.65,-0.030793555885440346,0.35974374413490295,0.1756892055273056,0.1683153212070465,0.35974374413490295,0.6914222195570388,4,0,0,0,0.47385862469673157,5.86553430557251,68.74262237548828,0.5437710881233215,filtered,0.5218433729179663,0,12,0.0,valid,-0.031803981060618755,0.050445410422980785
