step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
15,0.8,0.27811824336693813,0.33898574113845825,0.15202496945858002,0.2909887135028839,0.33898574113845825,0.42755781870034526,3,0,0,0,0.8092133402824402,3.9403069019317627,64.71119689941406,0.8092133402824402,passthrough,0.0,0,12,0.0,valid,0.08451773645751354,0.043283320032060146
16,0.8500000000000001,0.2757261119737546,0.3561536967754364,0.13461068272590637,0.2802157700061798,0.3561536967754364,0.4386019998050562,3,0,0,0,0.8267030715942383,3.8613176345825195,114.60145568847656,0.8267030715942383,passthrough,0.0,0,12,0.0,valid,0.07381807249572225,0.0418780529871583
17,0.9,0.2642671796000722,0.3690022826194763,0.11834307760000229,0.2698694169521332,0.3690022826194763,0.45165828529537705,3,0,0,0,0.8286560773849487,2.322809934616089,44.20137023925781,0.8286560773849487,passthrough,0.0,0,12,0.0,valid,0.06333273159831437,0.04398647975176573
18,0.9500000000000001,0.18950443771984143,0.38882264494895935,0.10650908201932907,0.2584134042263031,0.38882264494895935,0.4660372604342758,3,0,0,0,0.7858933806419373,2.862016201019287,81.21293640136719,0.8326273560523987,filtered,0.0694173620762434,0,12,0.0,valid,0.05333970911659508,0.041139150969684124
19,1.0,0.17004791220908472,0.385573148727417,0.09598424285650253,0.2485591024160385,0.385573148727417,0.4827387584097659,3,0,0,0,0.7499573826789856,3.1196839809417725,87.09099578857422,0.8442552089691162,filtered,0.15493910585925666,0,12,0.0,valid,0.04217406338661622,0.03989890217781067
20,1.05,0.1593961101780475,0.4155730903148651,0.086167111992836,0.23826809227466583,0.4155730903148651,0.5000204783785825,3,0,0,0,0.7247539162635803,4.962562561035156,115.50372314453125,0.7706316709518433,filtered,0.0920514601849146,0,12,0.0,valid,0.03272365776888564,0.04144371021538973
21,1.1,0.12558007696222692,0.4598970115184784,0.07835496217012405,0.2267809361219406,0.4598970115184784,0.5186787319645376,3,0,0,0,0.6847329139709473,5.253208160400391,81.91780090332031,0.7398421168327332,filtered,0.11931462763554503,0,12,2.99482660892636e-13,valid,0.022813174730214436,0.04323101229965687
22,1.1500000000000001,0.1887787014281264,0.44094669818878174,0.06727635860443115,0.2181471735239029,0.44094669818878174,0.5402316112795527,3,0,0,0,0.7497425675392151,3.979882001876831,148.20834350585938,0.7682684063911438,filtered,0.059539260098041724,0,12,0.0,valid,0.011585196183014124,0.04324002470821142
23,1.2000000000000002,0.11118189539811399,0.5028198957443237,0.06048015132546425,0.20736141502857208,0.5028198957443237,0.5611052467512521,3,0,0,0,0.6478390693664551,6.192041397094727,173.4237823486328,0.6409913897514343,filtered,0.03237353563308715,0,12,0.0,valid,0.0034232409431057126,0.044762831181287766
24,1.25,20.185788473406667,0.4806237816810608,0.04959665611386299,0.19958855211734772,0.4806237816810608,0.5850225433958033,3,0,0,1,0.8136407732963562,7.207484245300293,207.34205627441406,0.872353732585907,filtered,0.1270792847315001,0,12,0.0,valid,-0.007165638512455608,0.0480113523080945
