step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.18504372599439656,0.5338994264602661,0.4721132218837738,0.2460048645734787,0.5338994264602661,0.48401945042461275,3,0,0,0,1.0583549737930298,6.612119674682617,54.38941192626953,1.0681815147399902,filtered,0.027804697647194447,0,12,0.0,valid,0.03866018647003655,0.04900939855724573
11,0.6000000000000001,-0.23809509382561828,0.5391812920570374,0.4615504741668701,0.22665651142597198,0.5391812920570374,0.5201902281911182,3,0,0,0,0.9468392133712769,4.654967308044434,185.31845092773438,0.9846331477165222,filtered,0.14952023619956822,0,12,0.0,valid,0.01670605633900124,0.04611996002495289
12,0.65,-0.30182853046524094,0.5370245575904846,0.45520153641700745,0.2112468034029007,0.5370245575904846,0.5568394377035503,3,0,0,0,0.8943220376968384,4.114039897918701,102.33888244628906,0.9168431758880615,filtered,0.2111702239391613,0,12,4.336808689942018e-19,valid,-0.0009288237191417553,0.040403181686997414
13,0.7000000000000001,-0.32131122878310014,0.5342458486557007,0.4503447711467743,0.19904567301273346,0.5342458486557007,0.5915480042816761,3,0,0,0,0.825844943523407,5.5786895751953125,96.1552734375,0.7894768118858337,filtered,0.28208779047404703,0,12,0.0,valid,-0.0140887431127487,0.042006779462099075
14,0.75,-0.3299674756778884,0.5290266871452332,0.4463868737220764,0.1894395500421524,0.5290266871452332,0.6226800992481845,3,0,0,0,0.8813844919204712,5.183770179748535,63.884033203125,0.8497651219367981,filtered,0.35409100862445825,0,12,0.0,valid,-0.02353660828343461,0.04564635083079338
15,0.8,-0.3612534903991446,0.519777774810791,0.4443860948085785,0.18200300633907318,0.519777774810791,0.6492115726307792,3,0,0,0,0.9578356742858887,4.805734157562256,69.12261199951172,0.91138756275177,filtered,0.33589287594423217,0,12,1.3877787807814457e-17,valid,-0.02992902533709106,0.03963747154921293
16,0.8500000000000001,-0.3681374187654103,0.4984517991542816,0.44281303882598877,0.17634882032871246,0.4984517991542816,0.670681790723548,3,0,0,0,0.8643631339073181,6.5464887619018555,218.57859802246094,0.7753439545631409,filtered,0.46287162777681273,0,12,0.0,valid,-0.033918051882514774,0.03976333327591419
17,0.9,-0.3309313235893388,0.46586814522743225,0.4395194947719574,0.17220287024974823,0.46586814522743225,0.6865211413388326,3,0,0,0,0.8220961093902588,6.2131667137146,115.18954467773438,0.7412824034690857,filtered,0.5209888602407302,0,12,2.7755575615628914e-17,valid,-0.03568273947598603,0.042603082954883575
18,0.9500000000000001,-0.2723910080637314,0.4125278890132904,0.43362221121788025,0.1692817062139511,0.4125278890132904,0.6965238911758784,3,0,0,0,0.9820464849472046,4.985647201538086,98.55293273925781,0.9176194667816162,filtered,0.6291606410986345,0,12,0.0,valid,-0.03571221754231717,0.043637847527861595
19,1.0,-0.22745128414710286,0.4228511154651642,0.425988107919693,0.1674201339483261,0.4228511154651642,0.7003027239750379,3,0,0,0,1.0288435220718384,4.397052764892578,106.61910247802734,0.9805611968040466,filtered,0.6629530402382593,0,12,0.0,valid,-0.034213744667906706,0.04837399814277887
20,1.05,-0.17278339523807013,0.455025315284729,0.4161362946033478,0.16646255552768707,0.455025315284729,0.6973635318663053,3,0,0,0,1.0828460454940796,6.145895957946777,171.91644287109375,1.1227827072143555,filtered,0.7436423862974932,0,12,0.0,valid,-0.031517081600123106,0.05095941387116909
21,1.1,-0.14513708503461153,0.46997734904289246,0.40577462315559387,0.1672510951757431,0.46997734904289246,0.6867012294204831,3,0,0,0,1.0801547765731812,4.838472366333008,130.3232879638672,1.1264303922653198,filtered,0.7765780226820074,0,12,0.0,valid,-0.027887064612435605,0.04961277637630701
22,1.1500000000000001,-0.18362165874812944,0.4266158938407898,0.3981935977935791,0.17143721878528595,0.4266158938407898,0.6645028546694001,3,0,0,0,1.042728304862976,5.444108963012695,63.05531692504883,1.1345819234848022,filtered,0.8262577159016422,0,12,2.7755575615628914e-17,valid,-0.02265888390553243,0.05763252917677164
23,1.2000000000000002,-0.21701788021764748,0.34353986382484436,0.39291295409202576,0.17692776024341583,0.34353986382484436,0.6228422155723818,3,0,0,0,0.9651439189910889,5.751771926879883,48.80388259887695,1.0702180862426758,filtered,0.7248379196511929,0,12,0.0,valid,-0.014563562130902583,0.07509364280849695
24,1.25,-0.20528778460815375,0.3125961422920227,0.3874635696411133,0.18223874270915985,0.3125961422920227,0.5609780738400925,3,0,0,0,0.9558254480361938,5.586294651031494,38.341373443603516,0.9878725409507751,filtered,0.590589902708876,0,12,2.381915498173015e-10,valid,-0.006724979759157965,0.06240490637719631
25,1.3,-0.17270099765605784,0.29831430315971375,0.3809153139591217,0.18813909590244293,0.29831430315971375,0.5068067670055731,3,0,0,0,0.9687660336494446,1.9407398700714111,126.16059112548828,1.024287223815918,filtered,0.5153330858988824,0,12,1.3877787807814457e-17,valid,-0.0004764813500395121,0.051778106950223446
26,1.35,-0.11639554593067324,0.28569307923316956,0.3719761073589325,0.1936063915491104,0.28569307923316956,0.4682277622335258,3,0,0,0,0.9639994502067566,2.38498592376709,24.358694076538086,1.016294002532959,filtered,0.43251910002147487,0,12,0.0,valid,0.0054514624776240694,0.0577494353055954
27,1.4000000000000001,-0.0467614878204558,0.2751248776912689,0.3601350486278534,0.198384091258049,0.2751248776912689,0.4401664961882295,3,0,0,0,0.9750727415084839,2.2495298385620117,33.050270080566406,1.0358202457427979,filtered,0.3726637418063387,0,12,0.0,valid,0.010918809209400193,0.06172971613705158
28,1.4500000000000002,0.041899623421597594,0.2675073444843292,0.344571053981781,0.20194979012012482,0.2675073444843292,0.41921518342740505,3,0,0,0,0.982691764831543,2.8175482749938965,30.148672103881836,1.0393435955047607,filtered,0.27870846295793134,0,12,0.0,valid,0.01569652303716851,0.06057036109268665
29,1.5,0.14337047807845807,0.2628239095211029,0.32481276988983154,0.20419584214687347,0.2628239095211029,0.40367863617567523,3,0,0,0,0.9927709102630615,3.5664610862731934,28.915538787841797,1.0350830554962158,filtered,0.1871970468327843,0,12,0.0,valid,0.019262208743056952,0.06020168587565422
30,1.55,0.22111030977956822,0.25741779804229736,0.3022982180118561,0.206841841340065,0.25741779804229736,0.3925332904789545,3,0,0,0,0.9810727834701538,3.7191379070281982,57.227195739746094,1.0285732746124268,filtered,0.16204488487020965,0,12,0.0,valid,0.021508241376549886,0.052197777666151524
31,1.6,0.2593507610172394,0.2506527304649353,0.279156893491745,0.21023733913898468,0.2506527304649353,0.3837413036585071,3,0,0,0,0.9306009411811829,3.6550486087799072,59.01058578491211,0.9768006205558777,filtered,0.1299534306327423,0,12,0.0,valid,0.024154246004211566,0.06454075872898102
32,1.6500000000000001,0.2872258669479185,0.2432323396205902,0.25583967566490173,0.2140756994485855,0.2432323396205902,0.3758322452561191,3,0,0,0,0.909076452255249,3.970106601715088,54.300052642822266,0.9463022351264954,filtered,0.08925920449703281,0,12,0.0,valid,0.027549730008821327,0.06491290032863617
33,1.7000000000000002,0.3337368894616671,0.2353830635547638,0.2312864512205124,0.21827413141727448,0.2353830635547638,0.3681978047126212,3,0,0,0,0.8828151822090149,3.51326847076416,60.204246520996094,0.9101730585098267,filtered,0.05447781446562977,0,12,0.0,valid,0.031388062284119944,0.05923503544181585
34,1.75,0.3527219196279245,0.2275868058204651,0.2067839503288269,0.22259487211704254,0.2275868058204651,0.36056115557156077,3,0,0,0,0.8382912278175354,5.2951788902282715,64.4909896850586,0.8535339832305908,filtered,0.02443860066291399,0,12,0.0,valid,0.03558652820121805,0.05473420117050409
35,1.8,0.3263662904249506,0.21980474889278412,0.18467839062213898,0.2270687073469162,0.21980474889278412,0.3529438230757042,3,0,0,0,0.822573184967041,5.763304710388184,28.492759704589844,0.822573184967041,passthrough,0.0,0,12,0.0,valid,0.03990729903023915,0.05357001721858978
36,1.85,0.25356788812249126,0.21123504638671875,0.16733458638191223,0.23219634592533112,0.21123504638671875,0.3453436094143465,3,0,0,0,0.8347100019454956,5.117480278015137,32.657135009765625,0.8347100019454956,passthrough,0.0,0,12,0.0,valid,0.044381082396970695,0.055036366917192936
37,1.9000000000000001,0.16140861230350964,0.20090289413928986,0.15558665990829468,0.23868481814861298,0.20090289413928986,0.3374470103751704,3,0,0,0,0.8729432821273804,4.04925537109375,81.71635437011719,0.8729432821273804,passthrough,0.0,0,12,0.0,valid,0.04950875202566524,0.054497853852808475
38,1.9500000000000002,0.0965585158868869,0.18978340923786163,0.14777518808841705,0.24608342349529266,0.18978340923786163,0.32868639967666574,3,0,0,0,0.9295810461044312,1.931228756904602,46.01192855834961,0.9295810461044312,passthrough,0.0,0,12,0.0,valid,0.055997210392415675,0.05485358368605375
39,2.0,0.01681703442064288,0.18083977699279785,0.14447392523288727,0.25238409638404846,0.18083977699279785,0.3191008471359402,2,0,0,0,0.9014756083488464,2.933030605316162,86.08340454101562,0.9014756083488464,passthrough,0.0,0,12,0.0,valid,0.06339584789410863,0.06434896495193243
40,2.0500000000000003,-0.06711621811518002,0.17174749076366425,0.14578966796398163,0.2591477334499359,0.17174749076366425,0.3098674614574268,2,0,0,0,0.8413408398628235,3.039069414138794,28.388412475585938,0.8413408398628235,passthrough,0.0,0,12,0.0,valid,0.06969651583780506,0.06357561517506838
41,2.1,-0.09964568790169638,0.1615646928548813,0.14882142841815948,0.2672046422958374,0.1615646928548813,0.30078749994510934,2,0,0,0,0.7787864804267883,2.7899186611175537,64.30767059326172,0.7787864804267883,passthrough,0.0,0,12,0.0,valid,0.07646011484508297,0.05513474438339472
42,2.15,-0.08125988705749997,0.15042118728160858,0.15076234936714172,0.2766895890235901,0.15042118728160858,0.2913750203852327,2,0,0,0,0.7558241486549377,2.940642833709717,43.8867301940918,0.7558241486549377,passthrough,0.0,0,12,0.0,valid,0.08451705840976087,0.0495460769161582
43,2.2,-0.04474464869153174,0.13873924314975739,0.15062841773033142,0.28750985860824585,0.13873924314975739,0.2813889944794459,2,0,0,0,0.7229490280151367,4.216133117675781,70.54717254638672,0.7229490280151367,passthrough,0.0,0,12,0.0,valid,0.09400198731241605,0.05370038561522961
44,2.25,-0.01062995624133805,0.1271173506975174,0.14864099025726318,0.29933908581733704,0.1271173506975174,0.27084920868730644,2,0,0,0,0.7333246469497681,4.706764221191406,54.18677520751953,0.7333246469497681,passthrough,0.0,0,12,0.0,valid,0.10482227735614408,0.050249856896698475
45,2.3000000000000003,-0.029133015706439735,0.11611523479223251,0.14772924780845642,0.3117258846759796,0.11611523479223251,0.2600005470839506,2,0,0,0,0.7650849223136902,4.354903697967529,69.1448745727539,0.7650849223136902,passthrough,0.0,0,12,0.0,valid,0.11665148991692653,0.05222951900213957
46,2.35,-0.08880105054254052,0.10601286590099335,0.15011033415794373,0.32434865832328796,0.10601286590099335,0.2492078596628129,2,0,0,0,0.7997981309890747,2.95849871635437,54.518409729003906,0.7997981309890747,passthrough,0.0,0,12,0.0,valid,0.12903830200054572,0.06002345774322748
47,2.4000000000000004,-0.1107712818915752,0.09668247401714325,0.15358257293701172,0.33731842041015625,0.09668247401714325,0.23879905825514114,2,0,0,0,0.8079861402511597,3.3102424144744873,79.11503601074219,0.8079861402511597,passthrough,0.0,0,12,0.0,valid,0.14166107401293632,0.06665519159287214
48,2.45,-0.09424731831353739,0.08793226629495621,0.15609055757522583,0.3509041666984558,0.08793226629495621,0.22892114483709244,2,0,0,0,0.8297839760780334,1.9366735219955444,44.12041091918945,0.8297839760780334,passthrough,0.0,0,12,0.0,valid,0.15463085240105162,0.060960627160966396
49,2.5,-0.08863165939229027,0.07979923486709595,0.15822544693946838,0.36507946252822876,0.07979923486709595,0.2195876492464251,2,0,0,0,0.846996545791626,1.1535454988479614,37.69537353515625,0.846996545791626,passthrough,0.0,0,12,0.0,valid,0.16821657042393895,0.05473608896136284
50,2.5500000000000003,-0.09635878457537338,0.0723642036318779,0.1607038676738739,0.37968894839286804,0.0723642036318779,0.21082109165611107,2,0,0,0,0.8566533923149109,0.9784946441650391,11.244691848754883,0.8566533923149109,passthrough,0.0,0,12,0.0,valid,0.18239188402267698,0.04951498191803694
51,2.6,-0.10563895946481154,0.06564753502607346,0.16359418630599976,0.3946148455142975,0.06564753502607346,0.20266645160767777,2,0,0,0,0.8630667924880981,0.9333193302154541,6.617125988006592,0.8630667924880981,passthrough,0.0,0,12,0.0,valid,0.19700136044705285,0.052518184296786785
52,2.6500000000000004,-0.11592321604868305,0.05963873490691185,0.16693581640720367,0.4097491204738617,0.05963873490691185,0.1951586446014246,2,0,0,0,0.8558189272880554,0.6224196553230286,12.110536575317383,0.8558189272880554,passthrough,0.0,0,12,0.0,valid,0.21192723981894945,0.053844611160457134
53,2.7,-0.12196514264243888,0.054289013147354126,0.17048072814941406,0.42504462599754333,0.054289013147354126,0.18831453421794575,2,0,0,0,0.8361794948577881,0.5419772863388062,10.443252563476562,0.8377106785774231,filtered,0.005078521387879207,0,12,0.0,valid,0.22706153529743645,0.05596730299293995
54,2.75,-0.10895716810465929,0.049848973751068115,0.17319290339946747,0.43941035866737366,0.049848973751068115,0.18212524298280397,0,0,0,0,0.7951542735099792,1.2101653814315796,18.62516212463379,0.8096708655357361,filtered,0.0516328189389791,0,12,0.0,valid,0.24235700262745874,0.061789863742887974
55,2.8000000000000003,-0.09467756425129899,0.04659389331936836,0.1750384271144867,0.4511549174785614,0.04659389331936836,0.17668301290343158,0,0,0,0,0.755193829536438,1.346237063407898,12.571127891540527,0.7696899175643921,filtered,0.05845149036205131,0,12,0.0,valid,0.25672274314431015,0.05785793624818325
56,2.85,-0.08094640308080374,0.04357355460524559,0.17607738077640533,0.46318718791007996,0.04357355460524559,0.17215036354106636,0,0,0,0,0.7322335839271545,1.5451507568359375,11.395418167114258,0.7447477579116821,filtered,0.058812143387353355,0,12,1.3877787807814457e-17,valid,0.2684673141109321,0.0487950025126338
57,2.9000000000000004,-0.07020701432331862,0.04078297317028046,0.17650485038757324,0.4754903018474579,0.04078297317028046,0.1682548553842821,0,0,0,0,0.7287373542785645,1.4305135011672974,7.553377151489258,0.7390519976615906,filtered,0.05770667475460579,0,12,0.0,valid,0.2804995582157244,0.05129159428179264
58,2.95,-0.055797399126905296,0.038214754313230515,0.17614425718784332,0.48804864287376404,0.038214754313230515,0.16483108411819844,0,0,0,0,0.7355790138244629,1.5312676429748535,11.605816841125488,0.7423561215400696,filtered,0.04735010362197374,0,12,0.0,valid,0.292802740409905,0.048946128226816654
59,3.0,-0.04082752596231076,0.035859785974025726,0.1749972552061081,0.5008472800254822,0.035859785974025726,0.16177692815020348,0,0,0,0,0.747028112411499,1.5016090869903564,6.518014430999756,0.7498325109481812,filtered,0.02650612376732371,0,12,0.0,valid,0.30536106441636496,0.048597090877592564
60,3.0500000000000003,-0.0250904378562047,0.0337076410651207,0.1730521023273468,0.5138720870018005,0.0337076410651207,0.15902756689600944,0,0,0,0,0.7555148601531982,1.4461307525634766,8.528904914855957,0.7555148601531982,passthrough,0.0,0,12,0.0,valid,0.3181596465003207,0.048634192906320095
61,3.1,-0.0028101673890418687,0.03174697980284691,0.16998998820781708,0.5271099805831909,0.03174697980284691,0.15654004839229263,0,0,0,0,0.762566089630127,1.162021279335022,13.877835273742676,0.762566089630127,passthrough,0.0,0,12,0.0,valid,0.3311844629788263,0.04841448366641998
62,3.1500000000000004,0.016046493690487225,0.029965927824378014,0.16602954268455505,0.5405487418174744,0.029965927824378014,0.15428418650528397,0,0,0,0,0.7641607522964478,1.0483684539794922,14.024510383605957,0.7641607522964478,passthrough,0.0,0,12,0.0,valid,0.3444224057360734,0.05507295485585928
63,3.2,0.0340504001159632,0.028352411463856697,0.16123893857002258,0.5541766285896301,0.028352411463856697,0.15223724646946155,0,0,0,0,0.7646770477294922,1.3582463264465332,13.94062614440918,0.7646770477294922,passthrough,0.0,0,12,0.0,valid,0.35786110714783925,0.06151499878615141
64,3.25,0.05697968025509795,0.026894332841038704,0.15537798404693604,0.5679827928543091,0.026894332841038704,0.15038088674493846,0,0,0,0,0.7749540209770203,1.525992512702942,7.172848224639893,0.7749540209770203,passthrough,0.0,0,12,0.0,valid,0.3714889909234562,0.06648004334419966
65,3.3000000000000003,0.08403732870756464,0.025579784065485,0.14825263619422913,0.581957221031189,0.025579784065485,0.1486993922997408,0,0,0,0,0.7930542230606079,1.6163054704666138,9.600244522094727,0.7930542230606079,passthrough,0.0,0,12,0.0,valid,0.3852952094469273,0.06159965042024851
66,3.35,0.10996435280384836,0.02439722791314125,0.13995584845542908,0.5960902571678162,0.02439722791314125,0.14717869797600663,0,0,0,0,0.8171767592430115,1.423191785812378,8.885612487792969,0.8171767592430115,passthrough,0.0,0,12,0.0,valid,0.3992696015799255,0.06163476873189211
67,3.4000000000000004,0.12317835833361171,0.023335572332143784,0.13119088113307953,0.6103730201721191,0.023335572332143784,0.1458058728531203,0,0,0,0,0.8426111936569214,1.2998418807983398,8.439945220947266,0.8426111936569214,passthrough,0.0,0,12,0.0,valid,0.4134026543815803,0.0617351196706295
68,3.45,0.11719823873485977,0.022384263575077057,0.12298791110515594,0.6247972249984741,0.022384263575077057,0.14456883987318683,0,0,0,0,0.8630703687667847,1.4253743886947632,19.084732055664062,0.8630703687667847,passthrough,0.0,0,12,0.0,valid,0.427685433932683,0.06650057528167963
69,3.5,0.09553633621043285,0.02153334766626358,0.11616665869951248,0.6393550634384155,0.02153334766626358,0.14345624387580877,0,0,0,0,0.8737559914588928,1.6025663614273071,18.801733016967773,0.8737559914588928,passthrough,0.0,0,12,0.0,valid,0.44210962523414765,0.0660566445440054
70,3.5500000000000003,0.06675347885834348,0.020773498341441154,0.11107823252677917,0.654039204120636,0.020773498341441154,0.1424573963502172,0,0,0,0,0.8760934472084045,1.2706091403961182,16.68456268310547,0.8760934472084045,passthrough,0.0,0,12,0.0,valid,0.45666743598939297,0.061669642105698586
71,3.6,0.03174111065729589,0.14614127576351166,0.10801370441913605,0.6610270142555237,0.14614127576351166,0.14156225316439808,0,0,0,0,0.8658590912818909,0.9299170970916748,22.238868713378906,0.8658590912818909,passthrough,0.0,0,12,0.0,valid,0.47135156342026985,0.06194226071238518
72,3.6500000000000004,0.005686636513881847,0.14846399426460266,0.10625282675027847,0.6456008553504944,0.14846399426460266,0.1898350219292327,0,0,0,0,0.654396653175354,5.856479644775391,108.14209747314453,0.6291237473487854,filtered,0.035987305641174305,0,12,0.0,valid,0.43235649306727786,0.06165308225899935
73,3.7,-0.04005673040125375,0.15091189742088318,0.10701461136341095,0.6302711963653564,0.15091189742088318,0.21970299492455828,0,0,0,0,0.5244695544242859,5.865452766418457,57.01594543457031,0.5016870498657227,filtered,0.04774813652038573,0,12,0.0,valid,0.4172380578240793,0.06149089615792036
74,3.75,-0.054578568509506306,0.15349265933036804,0.10863769799470901,0.6150440573692322,0.15349265933036804,0.23857682901726546,0,0,0,0,0.5205711722373962,4.193697929382324,60.49229431152344,0.5205711722373962,passthrough,0.0,0,12,0.0,valid,0.40223510494427317,0.05043421871960163
75,3.8000000000000003,-0.05301995072701816,0.1562143862247467,0.11020959913730621,0.5999256372451782,0.1562143862247467,0.25090590610964925,0,0,0,0,0.5002014636993408,2.0818710327148438,84.177978515625,0.5002014636993408,passthrough,0.0,0,12,0.0,valid,0.3873549034607626,0.04466614872217178
76,3.85,-0.04574147266759901,0.15908560156822205,0.11134842038154602,0.5849226713180542,0.15908560156822205,0.25936301136929096,0,0,0,0,0.5224586129188538,2.111276626586914,25.710933685302734,0.5224586129188538,passthrough,0.0,0,12,0.0,valid,0.37260527809072985,0.048783295787870884
77,3.9000000000000004,-0.05009478301184125,0.16211485862731934,0.11270275712013245,0.5700424909591675,0.16211485862731934,0.26555513436546907,0,0,0,0,0.5866714119911194,1.7688945531845093,36.545989990234375,0.5866714119911194,passthrough,0.0,0,12,0.0,valid,0.3579946557349807,0.052001407369971275
78,3.95,-0.05997188751694644,0.16531111299991608,0.11455443501472473,0.5552929043769836,0.16531111299991608,0.27044979891151777,0,0,0,0,0.6436823010444641,1.9905985593795776,27.351167678833008,0.6605294346809387,filtered,0.05175808214045202,0,12,0.0,valid,0.3435321136226406,0.0502462200820446
79,4.0,-0.06896247246875938,0.16868317127227783,0.11685439944267273,0.5406822562217712,0.16868317127227783,0.27463100600821133,0,0,0,0,0.6834443211555481,1.591261863708496,29.19108009338379,0.7072996497154236,filtered,0.0864989601961171,0,12,0.0,valid,0.32922743214468264,0.050439804792404175
80,4.05,-0.07281342878491635,0.17223966121673584,0.11928483098745346,0.5262197256088257,0.17223966121673584,0.27845258495360026,0,0,0,0,0.7063435912132263,2.465601682662964,37.90802001953125,0.727685272693634,filtered,0.09284886002077428,0,12,0.0,valid,0.3150911500315255,0.04476481210440397
81,4.1000000000000005,-0.0802403673778474,0.17598873376846313,0.12205350399017334,0.5119150280952454,0.17598873376846313,0.28213019240587595,0,0,0,0,0.7271500825881958,2.4700963497161865,39.33797073364258,0.742675244808197,filtered,0.08363124268921604,0,12,0.0,valid,0.30113462518495776,0.04678626824170351
82,4.15,-0.09376854747609237,0.17993782460689545,0.12546011805534363,0.4977787435054779,0.17993782460689545,0.28579639579071386,0,0,0,0,0.7573124766349792,3.1128954887390137,32.87017822265625,0.7719289660453796,filtered,0.0918881924033885,0,12,0.0,valid,0.2873700946023157,0.0528163006529212
83,4.2,-0.11840629397461072,0.18409305810928345,0.1301174759864807,0.48382219672203064,0.18409305810928345,0.2895336305213796,0,0,0,0,0.8104482293128967,2.6697118282318115,12.611353874206543,0.82537841796875,filtered,0.10697382253807426,0,12,0.0,valid,0.2738107384639375,0.04245566017925739
84,4.25,-0.1335008749663396,0.1884588748216629,0.1354873776435852,0.4700576961040497,0.1884588748216629,0.2933937422700421,0,0,0,0,0.8293999433517456,1.1357206106185913,41.566917419433594,0.8388846516609192,filtered,0.0861016095406234,0,12,0.0,valid,0.2604707479899547,0.03841664828360081
85,4.3,-0.1186198406025551,0.19303734600543976,0.139876127243042,0.4564983546733856,0.19303734600543976,0.2974095672925927,0,0,0,0,0.7854191064834595,2.2173988819122314,48.43649673461914,0.7916417121887207,filtered,0.06717165122730985,0,12,0.0,valid,0.2473653887853749,0.05390496551990509
86,4.3500000000000005,-0.073957744102962,0.19782733917236328,0.14171148836612701,0.443158358335495,0.19782733917236328,0.3016016137536735,0,0,0,0,0.7287725806236267,2.7512760162353516,40.34886169433594,0.7328389883041382,filtered,0.05149482016630623,0,12,3.469446951953614e-18,valid,0.23451107092412693,0.04915645532310009
87,4.4,-0.041676603057862846,0.20282354950904846,0.1417686939239502,0.4300530254840851,0.20282354950904846,0.3059817456366442,0,0,0,0,0.7142261862754822,2.121739625930786,34.827884674072266,0.7173126339912415,filtered,0.04530179510980307,0,12,5.204170427930421e-18,valid,0.22192540687010054,0.04136082623153925
88,4.45,-0.024307459988211395,0.2080155462026596,0.14090000092983246,0.41719868779182434,0.2080155462026596,0.31055501599084273,0,0,0,0,0.7291516065597534,1.5437400341033936,54.765995025634766,0.7291516065597534,passthrough,0.0,0,12,0.0,valid,0.2096272769545967,0.03781473636627197
89,4.5,-0.006237743305542001,0.21338601410388947,0.13906510174274445,0.40461304783821106,0.21338601410388947,0.3153203955827411,0,0,0,0,0.7643879055976868,2.4243011474609375,29.581390380859375,0.7643879055976868,passthrough,0.0,0,12,0.0,valid,0.19763687445389455,0.05718798469752073
90,4.55,0.031034097490212104,0.2255900651216507,0.13528162240982056,0.3923148810863495,0.2255900651216507,0.32027052550742563,0,0,0,0,0.7789738178253174,2.159388303756714,50.39145278930664,0.7789738178253174,passthrough,0.0,0,12,0.0,valid,0.18597575002125988,0.04545513167977333
91,4.6000000000000005,0.05864246956014739,0.23859751224517822,0.13011258840560913,0.38032451272010803,0.23859751224517822,0.3253911626491718,0,0,0,0,0.8177374005317688,2.3271682262420654,37.567623138427734,0.8177374005317688,passthrough,0.0,0,12,0.0,valid,0.17466683486197832,0.04712054319679737
92,4.65,0.0710233891271607,0.2559422552585602,0.12437256425619125,0.36866340041160583,0.2559422552585602,0.3306598781041566,0,0,0,0,0.9115526080131531,3.6877853870391846,34.366554260253906,0.9115526080131531,passthrough,0.0,0,12,0.0,valid,0.1637344443556834,0.046512057073414326
93,4.7,0.059832858960306795,0.27164050936698914,0.11940062046051025,0.3573544919490814,0.27164050936698914,0.33685185558551134,0,0,0,0,1.0164451599121094,3.3898568153381348,17.0333251953125,1.0164451599121094,passthrough,0.0,0,12,0.0,valid,0.15320426004257293,0.043929969891905785
