step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,safety_filter_solve_time_s
10,0.55,-0.12706220104649055,0.3229745924472809,0.10696575045585632,0.29303231835365295,0.3229745924472809,0.35229368255053783,3,0,0,0,0.4397730827331543,1.8210902214050293,53.97335433959961,0.4397730827331543,passthrough,0.0,0,12,0.0,valid,0.10435045042017599,0.04717650730162859
11,0.6000000000000001,-0.1165958831014445,0.3409004509449005,0.112028568983078,0.28175702691078186,0.3409004509449005,0.3673422415585209,3,0,0,0,0.4601554274559021,1.9087929725646973,63.630062103271484,0.4601554274559021,passthrough,0.0,0,12,0.0,valid,0.09301506917983354,0.045894891023635864
12,0.65,-0.08137467154374413,0.3379856050014496,0.11506017297506332,0.27179163694381714,0.3379856050014496,0.3838018345553213,3,0,0,0,0.440826416015625,1.811388611793518,46.64295959472656,0.440826416015625,passthrough,0.0,0,12,0.0,valid,0.08174493004900785,0.0461677024140954
13,0.7000000000000001,-0.09412339824022303,0.35958102345466614,0.11870542168617249,0.26169806718826294,0.35958102345466614,0.4006904662282388,3,0,0,0,0.4501686096191406,1.8082232475280762,57.382568359375,0.4501686096191406,passthrough,0.0,0,12,0.0,valid,0.07182158991278986,0.04449395649135113
14,0.75,-0.1160891554052812,0.38516947627067566,0.12344973534345627,0.251340389251709,0.38516947627067566,0.41844062165207385,3,0,0,0,0.5032555460929871,1.4554561376571655,52.84928512573242,0.5032555460929871,passthrough,0.0,0,12,0.0,valid,0.06178873624724707,0.04108733870089054
15,0.8,-0.11323439805577501,0.40074974298477173,0.12790754437446594,0.24140654504299164,0.40074974298477173,0.4374814398832324,3,0,0,0,0.529758870601654,1.6527422666549683,30.28843116760254,0.529758870601654,passthrough,0.0,0,12,0.0,valid,0.05151778992968281,0.04238627199083567
16,0.8500000000000001,-0.12390892391422584,0.4232916235923767,0.1328267902135849,0.2315455824136734,0.4232916235923767,0.4575378017274858,3,0,0,0,0.5622681379318237,0.8751366138458252,33.477352142333984,0.5622681379318237,passthrough,0.0,0,12,0.0,valid,0.04169536393504025,0.050483984872698784
17,0.9,-0.1167940733183393,0.43980640172958374,0.13721705973148346,0.22217880189418793,0.43980640172958374,0.4787505265463385,3,0,0,0,0.5969056487083435,1.0591460466384888,18.875696182250977,0.5969056487083435,passthrough,0.0,0,12,0.0,valid,0.03197773113549329,0.05126903019845486
18,0.9500000000000001,-0.12258546995832349,0.4545680582523346,0.14178840816020966,0.21340765058994293,0.4545680582523346,0.50079371812278,3,0,0,0,0.6091135740280151,0.9658823013305664,22.312084197998047,0.6091135740280151,passthrough,0.0,0,12,0.0,valid,0.022786769149233277,0.04842220898717642
19,1.0,-0.13499746937304735,0.4853658378124237,0.146881103515625,0.20439843833446503,0.4853658378124237,0.5232555929164129,3,0,0,0,0.6417213678359985,1.3447521924972534,33.396846771240234,0.6703620553016663,filtered,0.08601135204051692,0,12,0.0,valid,0.014247006401320761,0.048247178085148335
20,1.05,-0.11470692636429022,0.5065011382102966,0.15070323646068573,0.19581030309200287,0.5065011382102966,0.5468916180535179,3,0,0,0,0.6702596545219421,2.2036385536193848,58.544864654541016,0.6857476234436035,filtered,0.06121742402682302,0,12,0.0,valid,0.0054975335875522835,0.044971782714128494
21,1.1,-0.066651003201423,0.5055288672447205,0.15179777145385742,0.18874086439609528,0.5055288672447205,0.5714416146360252,3,0,0,0,0.5985344648361206,2.9398069381713867,82.70931243896484,0.6226661801338196,filtered,0.09230695403042277,0,12,0.0,valid,-0.002820142029215475,0.04979894682765007
22,1.1500000000000001,-0.030634525180595933,0.5127781629562378,0.1509294956922531,0.1825113743543625,0.5127781629562378,0.5951900967011301,3,0,0,0,0.6215812563896179,2.6534194946289062,78.78734588623047,0.6810826063156128,filtered,0.22868685291402216,0,12,1.0894689317364481e-10,valid,-0.00962107142688183,0.049111719243228436
23,1.2000000000000002,0.017416930552398072,0.5032652616500854,0.1473921537399292,0.17757736146450043,0.5032652616500854,0.6177855525046259,3,0,0,0,0.660041093826294,5.297481060028076,75.39556121826172,0.7185614705085754,filtered,0.2897892857923519,0,12,3.665326445134731e-10,valid,-0.01558050869866949,0.04105690028518438
24,1.25,0.05971767389983297,0.4667679965496063,0.1417004019021988,0.17427878081798553,0.4667679965496063,0.638204955198149,3,0,0,0,0.6035031676292419,5.075284481048584,184.9066162109375,0.6887630820274353,filtered,0.3548499412861231,0,12,6.938893903907228e-18,valid,-0.020260884937075715,0.043049151077866554
25,1.3,0.07254194067993013,0.46962764859199524,0.13557958602905273,0.1712666004896164,0.46962764859199524,0.6551049592918834,3,0,0,0,0.5889852046966553,2.948044776916504,138.07176208496094,0.714121401309967,filtered,0.444653616372396,0,12,6.938893903907228e-18,valid,-0.023334036053298465,0.04596535488963127
26,1.35,0.09750758338202381,0.4090147912502289,0.12818244099617004,0.16955579817295074,0.4090147912502289,0.6696084464486449,3,0,0,0,0.586943507194519,5.272144794464111,106.62431335449219,0.7479534149169922,filtered,0.5184676722922434,0,12,0.0,valid,-0.026137180399509005,0.051787784323096275
27,1.4000000000000001,0.10785465154563553,0.38436371088027954,0.12049555778503418,0.16829006373882294,0.38436371088027954,0.6807330441214249,3,0,0,0,0.5195997357368469,3.835214853286743,135.04159545898438,0.6895118951797485,filtered,0.4969277310252456,0,12,1.0408340855860843e-17,valid,-0.027674630164011046,0.05671380180865526
28,1.4500000000000002,0.11014566170804357,0.3596368134021759,0.1128455176949501,0.16740791499614716,0.3596368134021759,0.6891510894936883,3,0,0,0,0.5723505020141602,4.568192481994629,89.56083679199219,0.8656324148178101,filtered,0.6507579398266234,0,12,6.938893903907228e-18,valid,-0.0287746506702357,0.061435977928340435
29,1.5,0.09895889315329696,0.354695588350296,0.10585055500268936,0.16702456772327423,0.354695588350296,0.6953076165741223,3,0,0,0,0.6188585162162781,6.739254474639893,140.29185485839844,0.9008704423904419,filtered,0.6820333614687694,0,12,3.469446951953614e-18,valid,-0.02947711704348914,0.06544733513146639
30,1.55,0.07709775573043405,0.3523825705051422,0.10016549378633499,0.16718415915966034,0.3523825705051422,0.6992917247906648,3,0,0,0,0.8063542246818542,7.1882500648498535,55.73754119873047,1.0498318672180176,filtered,0.6040309143849619,0,12,5.204170427930421e-18,valid,-0.029684388802165437,0.06785459723323584
31,1.6,0.02634860116653012,0.37584662437438965,0.09740585833787918,0.16614754498004913,0.37584662437438965,0.7010932195362641,3,0,0,0,0.8954058289527893,6.594720840454102,172.04652404785156,1.0096195936203003,filtered,0.41938178047511043,0,12,1.1105609487582768e-11,valid,-0.029366638179280688,0.06804273370653391
32,1.6500000000000001,-0.006923527623604646,0.4134407341480255,0.0966535434126854,0.16472776234149933,0.4134407341480255,0.7035390048927384,3,0,0,0,0.9150184988975525,4.220641136169434,99.56700897216797,0.8731024265289307,filtered,0.6181192572153903,0,12,1.1014948675391878e-10,valid,-0.030217711083019447,0.06085330154746771
33,1.7000000000000002,-0.04447334555436555,0.392961710691452,0.09791445732116699,0.16363517940044403,0.392961710691452,0.7070235249423772,3,0,0,0,0.7527367472648621,5.101385593414307,162.94778442382812,0.6519325971603394,filtered,0.7995033553122164,0,12,7.110956268263635e-11,valid,-0.03144328552186813,0.05954799335449934
34,1.75,-0.08344000450272983,0.37803885340690613,0.10121297091245651,0.16279830038547516,0.37803885340690613,0.7105835760249967,3,0,0,0,0.9330050349235535,5.98216438293457,175.31385803222656,0.8013303279876709,filtered,0.6937219967579932,0,12,6.568251498251243e-11,valid,-0.03233367093109378,0.05903667397797108
35,1.8,-0.12230256159283684,0.37084442377090454,0.10658619552850723,0.16209016740322113,0.37084442377090454,0.7137716772922441,3,0,0,0,1.0007015466690063,5.350966453552246,179.3384552001953,0.92098069190979,filtered,0.7009128356220016,0,12,8.688799679745784e-11,valid,-0.032975554852177444,0.05514555424451828
36,1.85,-0.1541316139906907,0.3716713488101959,0.1135474294424057,0.16155235469341278,0.3716713488101959,0.716447646623963,3,0,0,0,0.9709752202033997,5.5166707038879395,162.57611083984375,0.8801895976066589,filtered,0.75637556502263,0,12,3.5083491667364797e-11,valid,-0.03344420317702744,0.05515251960605383
37,1.9000000000000001,-0.17863529011813242,0.37191492319107056,0.12164054811000824,0.16115118563175201,0.37191492319107056,0.7184963018135908,3,0,0,0,0.7699276208877563,5.8019890785217285,189.7025909423828,0.7003894448280334,filtered,0.8526472800419069,0,12,2.2784302222689234e-11,valid,-0.03373113404985327,0.0567053509876132
38,1.9500000000000002,-0.20932838829961184,0.372233122587204,0.13113349676132202,0.16087786853313446,0.372233122587204,0.7199011649153639,3,0,0,0,1.000448226928711,6.374421119689941,215.21826171875,0.8617897033691406,filtered,0.66915882797344,0,12,5.0464132872463097e-11,valid,-0.03386536664041055,0.0582224503159523
39,2.0,-0.22625195499080109,0.3725675940513611,0.14144040644168854,0.16064481437206268,0.3725675940513611,0.720677249280334,3,0,0,0,1.0179743766784668,2.677318811416626,152.44802856445312,0.9551806449890137,filtered,0.7840427701489583,0,12,4.3246434211496876e-11,valid,-0.03386860110587557,0.06405839510262012
40,2.0500000000000003,-0.23862611096693687,0.3723927438259125,0.15204863250255585,0.16048432886600494,0.3723927438259125,0.7209486186391436,3,0,0,0,1.0231564044952393,3.7953505516052246,77.8301010131836,0.9357642531394958,filtered,0.6331952486565234,0,12,7.953859793019546e-12,valid,-0.033802887445147076,0.06006265617907047
41,2.1,-0.25575721014722136,0.37263426184654236,0.16317345201969147,0.1603676825761795,0.37263426184654236,0.7207404911450339,3,0,0,0,0.9908866286277771,4.753217697143555,162.81646728515625,0.8971551060676575,filtered,0.6778095802034573,0,12,1.459091181210681e-11,valid,-0.033641251213346754,0.05771582014858723
42,2.15,-0.2635127977855502,0.37245994806289673,0.17435482144355774,0.16030322015285492,0.37245994806289673,0.7201238083004033,3,0,0,0,0.8776952028274536,3.806495428085327,81.01565551757812,0.8272346258163452,filtered,0.6971709677159893,0,12,4.498074135383945e-11,valid,-0.03342140075655696,0.05498059932142496
43,2.2,-0.2777338324640614,0.3723684847354889,0.1859024614095688,0.16027943789958954,0.3723684847354889,0.7191323166981782,3,0,0,0,0.9778321385383606,2.7511138916015625,124.82835388183594,0.9748814105987549,filtered,0.8035581513962222,0,12,1.4271334114468459e-11,valid,-0.03313724269434386,0.05593773256987333
44,2.25,-0.2900381629526272,0.3722418248653412,0.19766536355018616,0.16032196581363678,0.3722418248653412,0.7177925995525984,3,0,0,0,1.024765968322754,1.27566659450531,44.221988677978516,1.0203776359558105,filtered,0.793854657492231,0,12,5.009659354016094e-12,valid,-0.03279539380287903,0.06520977523177862
45,2.3000000000000003,-0.29621101673537026,0.3720720410346985,0.20923082530498505,0.16037900745868683,0.3720720410346985,0.716075238915519,3,0,0,0,0.9461566805839539,2.185471534729004,63.75058364868164,0.9578280448913574,filtered,0.7965588638922102,0,12,1.9533819006767317e-12,valid,-0.032373341414421206,0.06559644360095263
46,2.35,-0.31099149621735883,0.37179726362228394,0.22100064158439636,0.1604713648557663,0.37179726362228394,0.714066384791674,3,0,0,0,1.0442901849746704,3.810821533203125,106.97489166259766,1.040769338607788,filtered,0.7779358675955498,0,12,4.73454608851398e-13,valid,-0.03192760980650382,0.055533177219331264
47,2.4000000000000004,-0.31454983149193727,0.3714655935764313,0.2324456125497818,0.16058294475078583,0.3714655935764313,0.7117683910683841,3,0,0,0,0.991722047328949,2.18730092048645,107.66443634033203,1.0223915576934814,filtered,0.7953921827882261,0,12,2.02171612784241e-13,valid,-0.031435321159672666,0.053965676575899124
48,2.45,-0.3231607130776777,0.37105411291122437,0.2437726855278015,0.1607215255498886,0.37105411291122437,0.7092190572036932,3,0,0,0,1.0613253116607666,2.0570733547210693,73.4336166381836,1.0912190675735474,filtered,0.8052720161626715,0,12,1.0023065710740298e-11,valid,-0.03091506402237941,0.058506532572209835
49,2.5,-0.32933533130512166,0.3705791234970093,0.2548438012599945,0.16088168323040009,0.3705791234970093,0.7064189706889965,3,0,0,0,1.0769039392471313,1.2826615571975708,28.771678924560547,1.1238267421722412,filtered,0.8097184388447716,0,12,4.518385665619462e-12,valid,-0.030358153512007366,0.06059332098811865
50,2.5500000000000003,-0.33508185171913174,0.3700331747531891,0.2656194269657135,0.16106604039669037,0.3700331747531891,0.7033901816992865,3,0,0,0,1.0666003227233887,0.3637176752090454,27.354450225830078,1.131456971168518,filtered,0.8328893502944841,0,12,2.19106677246117e-12,valid,-0.029776701456747642,0.05918946675956249
51,2.6,-0.34086773903173373,0.3694128692150116,0.2760826647281647,0.16127584874629974,0.3694128692150116,0.7001346421870931,3,0,0,0,1.0884160995483398,0.9283521771430969,20.73468780517578,1.1574681997299194,filtered,0.8328223151690944,0,12,1.8722384753644405e-12,valid,-0.029166829569671135,0.057928687892854214
52,2.6500000000000004,-0.34582118742976975,0.3687264025211334,0.28619223833084106,0.1615084558725357,0.3687264025211334,0.6966627129296468,3,0,0,0,1.0886307954788208,0.6071904301643372,13.239532470703125,1.161320686340332,filtered,0.8206401556745401,0,12,1.4153955785189964e-12,valid,-0.028533434993580617,0.057845341973006725
53,2.7,-0.3515174943671503,0.36802297830581665,0.2959839403629303,0.1617472916841507,0.36802297830581665,0.6929790323801839,3,0,0,0,1.0790555477142334,0.7339746952056885,11.010055541992188,1.1508269309997559,filtered,0.8053224000876213,0,12,8.261724637748102e-13,valid,-0.02787728400075594,0.06323289312422276
54,2.75,-0.35674107231898233,0.36729589104652405,0.3054351806640625,0.16199465095996857,0.36729589104652405,0.6891167139507137,3,0,0,0,1.0720239877700806,0.6119454503059387,7.133588790893555,1.1446887254714966,filtered,0.7905039864321376,0,12,8.268108420139697e-13,valid,-0.027215964220404162,0.0585983581840992
55,2.8000000000000003,-0.3633767098225533,0.3665604293346405,0.3146224617958069,0.16224537789821625,0.3665604293346405,0.6850940012631894,3,0,0,0,1.0777955055236816,0.5573375821113586,9.33312702178955,1.1480768918991089,filtered,0.7737004312379557,0,12,9.420381141822531e-13,valid,-0.026548884412740767,0.060070550069212914
56,2.85,-0.2506466220235456,0.5867940187454224,0.31494471430778503,0.15776751935482025,0.5867940187454224,0.6809259015539137,3,0,0,0,0.0,21.555910110473633,433.70111083984375,1.1478121280670166,safe_stop_infeasible,1.1478120544791726,1,12,6.143377849349152e-07,valid,-0.025880220769284742,0.056747255846858025
57,2.9000000000000004,-0.19838034614082467,0.6152299046516418,0.31494471430778503,0.15313245356082916,0.6152299046516418,0.6868772512010046,3,0,0,0,0.0,0.0,431.1181945800781,0.8451765775680542,safe_stop_infeasible,0.8451765716765552,1,12,0.0354201805079343,valid,-0.030218606339918283,0.06408024486154318
58,2.95,-0.19838034614082467,0.6397940516471863,0.31494471430778503,0.14854101836681366,0.6397940516471863,0.6996558602649754,3,0,0,0,0.0,0.0,0.0,0.7998665571212769,safe_stop_infeasible,0.7998665273754443,1,12,0.05256624166279528,valid,-0.03471587631466304,0.06863299570977688
59,3.0,-0.19838034614082467,0.6653087139129639,0.31494471430778503,0.14399538934230804,0.6653087139129639,0.7168866669336231,3,0,0,0,0.0,0.0,0.0,0.8542348146438599,safe_stop_infeasible,0.8542348016405007,1,12,0.0696622439579378,valid,-0.03916220873506214,0.0626067565754056
60,3.0500000000000003,-0.19838034614082467,0.6918120384216309,0.31494471430778503,0.13949812948703766,0.6918120384216309,0.7371588594436211,3,0,0,0,0.0,0.0,0.0,0.9083343744277954,safe_stop_infeasible,0.9083343520222151,1,12,0.08660527083483066,valid,-0.04355484130161423,0.0639819148927927
61,3.1,-0.19838034614082467,0.7193474769592285,0.31494471430778503,0.13505177199840546,0.7193474769592285,0.7596408026249943,3,0,0,0,0.0,0.0,0.0,0.9555047154426575,safe_stop_infeasible,0.9555047291246559,1,12,0.10337551084918746,valid,-0.04789083976364038,0.05878179054707289
62,3.1500000000000004,-0.19838034614082467,0.7479624152183533,0.31494471430778503,0.13065916299819946,0.7479624152183533,0.7838504326044562,3,0,0,0,0.0,0.0,0.0,0.9871208667755127,safe_stop_infeasible,0.9871208288746618,1,12,0.11996500889047534,valid,-0.052167096289475454,0.06141191814094782
63,3.2,-0.19838034614082467,0.7777117490768433,0.31494471430778503,0.1263231486082077,0.7777117490768433,0.8095169598876859,3,0,0,0,0.0,0.0,0.0,1.0157554149627686,safe_stop_infeasible,1.0157554309529513,1,12,0.1365971843556966,valid,-0.056380319165163326,0.06470034085214138
64,3.25,-0.19838034614082467,0.8086572885513306,0.31494471430778503,0.12204689532518387,0.8086572885513306,0.8257101759326115,3,0,0,0,0.0,0.0,0.0,1.0162180662155151,safe_stop_infeasible,1.0162180856724694,1,12,0.15314295872603714,valid,-0.06052702445159141,0.06415723264217377
65,3.3000000000000003,-0.19838034614082467,3.823889434337616,0.31494471430778503,0.11783366650342941,0.823889434337616,0.8354261055595669,3,1,0,0,0.0,0.0,0.0,0.9954175353050232,safe_stop_infeasible,0.9954175218105779,1,12,0.1693463974271185,valid,-0.0646035280180422,0.06380486954003572
66,3.35,-0.19838034614082467,3.823499023914337,0.31494471430778503,0.11368697136640549,0.8234990239143372,0.8412556633357402,3,1,0,0,0.0,0.0,0.0,0.9635128974914551,safe_stop_infeasible,0.9635128901216355,1,12,0.18536175635685026,valid,-0.06860593816017245,0.06010911427438259
67,3.4000000000000004,-0.19838034614082467,3.82308691740036,0.31494471430778503,0.10961046069860458,0.8230869174003601,0.8447533980014441,3,1,0,0,0.0,0.0,0.0,0.9463556408882141,safe_stop_infeasible,0.9463556428797308,1,12,0.2029662156362342,valid,-0.07253014905099835,0.0554208355024457
68,3.45,-0.19838034614082467,3.822652041912079,0.31494471430778503,0.10560805350542068,0.8226520419120789,0.8468520388008665,3,1,0,0,0.0,0.0,0.0,0.962349534034729,safe_stop_infeasible,0.9623495503636306,1,12,0.2209804945983273,valid,-0.07637183531808843,0.06278202962130308
69,3.5,-0.19838034614082467,3.8221930265426636,0.31494471430778503,0.1016838476061821,0.8221930265426636,0.8481112232805199,3,1,0,0,0.0,0.0,0.0,1.003461480140686,safe_stop_infeasible,1.0034614381837328,1,12,0.2388580529448982,valid,-0.08012644808821966,0.04993336647748947
70,3.5500000000000003,-0.19838034614082467,3.8217086791992188,0.31494471430778503,0.09784214943647385,0.8217086791992188,0.848866733968312,3,1,0,0,0.0,0.0,0.0,1.0464280843734741,safe_stop_infeasible,1.0464281118219392,1,12,0.256582025895407,valid,-0.08378921289115969,0.06324378866702318
71,3.6,-0.19838034614082467,3.8211976885795593,0.31494471430778503,0.09408753365278244,0.8211976885795593,0.8493200403809873,3,1,0,0,0.0,0.0,0.0,1.078715205192566,safe_stop_infeasible,1.0787152343747015,1,12,0.2725865962320635,valid,-0.0873551298653286,0.04965849407017231
72,3.6500000000000004,-0.19838034614082467,3.835200846195221,0.31494471430778503,0.09042476862668991,0.835200846195221,0.8495920242285924,3,1,0,0,0.0,0.0,0.0,1.0794850587844849,safe_stop_infeasible,1.0794850918994738,1,12,0.28606929853689866,valid,-0.09081897675748189,0.06796578969806433
73,3.7,-0.19838034614082467,3.836674153804779,0.31494471430778503,0.08685887604951859,0.836674153804779,0.8497552145371554,3,1,0,0,0.0,0.0,0.0,1.085726022720337,safe_stop_infeasible,1.0857259641952455,1,12,0.29923088883372945,valid,-0.09417531525302512,0.05531200487166643
74,3.75,-0.19838034614082467,3.8355254530906677,0.31494471430778503,0.08339501172304153,0.8355254530906677,0.8498531287222932,3,1,0,0,0.0,0.0,0.0,1.0824928283691406,safe_stop_infeasible,1.0824927417325987,1,12,0.31203858239707155,valid,-0.09741850120893984,0.053768559359014034
75,3.8000000000000003,-0.19838034614082467,3.8342754244804382,0.31494471430778503,0.08003867417573929,0.8342754244804382,0.849911877233376,3,1,0,0,0.0,0.0,0.0,1.0792827606201172,safe_stop_infeasible,1.07928275524795,1,12,0.3244823394216783,valid,-0.10054269938242975,0.05569906160235405
76,3.85,-0.19838034614082467,3.832916021347046,0.31494471430778503,0.07679548114538193,0.8329160213470459,0.8499471263400256,3,1,0,0,0.0,0.0,0.0,1.0836371183395386,safe_stop_infeasible,1.0836370813056018,1,12,0.3365438833812086,valid,-0.10354190324917038,0.05530640669167042
77,3.9000000000000004,-0.19838034614082467,3.831439256668091,0.31494471430778503,0.07367128878831863,0.8314392566680908,0.8499682758040152,3,1,0,0,0.0,0.0,0.0,1.0898661613464355,safe_stop_infeasible,1.089866103607151,1,12,0.3482090989084498,valid,-0.10640996047859706,0.05351474415510893
78,3.95,-0.19838034614082467,3.829837441444397,0.31494471430778503,0.07067208737134933,0.829837441444397,0.8499809654824091,3,1,0,0,0.0,0.0,0.0,1.0932121276855469,safe_stop_infeasible,1.0932121303222933,1,12,0.35945998467561197,valid,-0.10914060457266626,0.05548973195254803
79,4.0,-0.19838034614082467,3.8281036019325256,0.31494471430778503,0.0678040161728859,0.8281036019325256,0.8499885792894455,3,1,0,0,0.0,0.0,0.0,1.092957615852356,safe_stop_infeasible,1.0929576297432324,1,12,0.37027744163749426,valid,-0.11172749307179829,0.05457128304988146
80,4.05,-0.19838034614082467,3.826231837272644,0.31494471430778503,0.06507336348295212,0.826231837272644,0.8499931475736673,3,1,0,0,0.0,0.0,0.0,1.095592737197876,safe_stop_infeasible,1.0955927667887695,1,12,0.38064649123968874,valid,-0.11416425060363343,0.053828928619623184
81,4.1000000000000005,-0.19838034614082467,3.824217677116394,0.31494471430778503,0.062486495822668076,0.824217677116394,0.8499958885442003,3,1,0,0,0.0,0.0,0.0,1.1009892225265503,safe_stop_infeasible,1.1009891994581458,1,12,0.39055048645762735,valid,-0.11644452904116052,0.053315785713493824
82,4.15,-0.19838034614082467,3.822059154510498,0.31494471430778503,0.06004972383379936,0.822059154510498,0.8499975331265202,3,1,0,0,0.0,0.0,0.0,1.1098084449768066,safe_stop_infeasible,1.1098084557227086,1,12,0.3999713434733452,valid,-0.11856205315143224,0.05349064525216818
83,4.2,-0.19838034614082467,3.8197567462921143,0.31494471430778503,0.05776942893862724,0.8197567462921143,0.8499985198759121,3,1,0,0,0.0,0.0,0.0,1.1255131959915161,safe_stop_infeasible,1.1255132028156307,1,12,0.40889077001469776,valid,-0.12051069425110753,0.05381533410400152
84,4.25,-0.19838034614082467,3.8173145055770874,0.31494471430778503,0.05565189942717552,0.8173145055770874,0.8499991119255472,3,1,0,0,0.0,0.0,0.0,1.1465392112731934,safe_stop_infeasible,1.1465392099736271,1,12,0.4172903312281637,valid,-0.12228453788825436,0.05404942389577627
85,4.3,-0.19838034614082467,3.814740300178528,0.31494471430778503,0.053703274577856064,0.8147403001785278,0.8499994671553284,3,1,0,0,0.0,0.0,0.0,1.1588934659957886,safe_stop_infeasible,1.1588934954532801,1,12,0.42515154427003216,valid,-0.12387795789995668,0.056917065754532814
86,4.3500000000000005,-0.19838034614082467,3.8120461106300354,0.31494471430778503,0.051929425448179245,0.8120461106300354,0.8499996802931971,3,1,0,0,0.0,0.0,0.0,1.1662064790725708,safe_stop_infeasible,1.1662064587904053,1,12,0.43306707463392397,valid,-0.12522344261312493,0.05343567579984665
87,4.4,-0.19838034614082467,3.8092482686042786,0.31494471430778503,0.050335999578237534,0.8092482686042786,0.8499998081759181,3,1,0,0,0.0,0.0,0.0,1.1732096672058105,safe_stop_infeasible,1.1732096224173945,1,12,0.43978303931875884,valid,-0.12608105389188132,0.053564016707241535
88,4.45,-0.19838034614082467,3.80636727809906,0.31494471430778503,0.04899049922823906,0.8063672780990601,0.8499998849055508,3,1,0,0,0.0,0.0,0.0,1.184142827987671,safe_stop_infeasible,1.1841427839312357,1,12,0.44465711098865834,valid,-0.1264208812458045,0.053906384855508804
89,4.5,-0.19838034614082467,3.8034271001815796,0.31494471430778503,0.048132892698049545,0.8034271001815796,0.8499999309433304,3,1,0,0,0.0,0.0,0.0,1.2011278867721558,safe_stop_infeasible,1.2011278462359831,1,12,0.44524210064590436,valid,-0.1264268676186529,0.05355491116642952
90,4.55,-0.19838034614082467,3.8004543781280518,0.31494471430778503,0.04779307171702385,0.8004543781280518,0.8499999585659983,3,1,0,0,0.0,0.0,0.0,1.1969612836837769,safe_stop_infeasible,1.1969613385707385,1,12,0.4452417587685819,valid,-0.12642679098064427,0.05339184682816267
