episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,-124.67203057906994,91.69707368314266,178,0,1,1,0.4941312372684479,8.9,0.05710415169596672,0.2511071555232734,0.856266975402832,13,0.07303370786516854,0.16411965156204245,0.9775280898876404,0.0,0.0,0.0,0.0,0.0,0.0,1.3702808618545532,20.78302764892578,1.6321542363567971,110.8414743020908
11,-112.6278084622003,76.46846125088632,240,0,0,0,0.42297273874282837,12.0,0.11330089718103409,0.2561185885453597,0.8306712508201599,5,0.020833333333333332,0.17198622529394925,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4287561178207397,20.755346298217773,1.7018046258103594,115.56400539651368
12,0.9356301407253866,15.845460429787636,68,1,0,0,0.05192878842353821,3.4000000000000004,0.19381536543369293,0.2330214769086417,0.35642102360725403,0,0.0,0.16783500599729664,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.3920360803604126,22.692365646362305,1.6580671970330136,112.61499175695548
13,-14.395852464741921,27.366677083075047,95,1,0,0,0.05271546542644501,4.75,0.1311812847852707,0.2880702850850005,0.6898517608642578,0,0.0,0.1615076547782672,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3583463430404663,20.828405380249023,1.617939132407465,109.87801988509896
14,-0.7348126060910296,18.84889215976,100,1,0,0,0.051558785140514374,5.0,0.20768111944198608,0.18848892159759997,0.41205763816833496,0,0.0,0.18089538745582104,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4984580278396606,17.9468936920166,1.7848272558347464,121.1737959396361
15,19.611961604027602,1.7731690108776093,30,1,0,0,0.0456666573882103,1.5,0.3824648857116699,0.059105633695920305,0.134304478764534,0,0.0,0.14304200311501822,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2047264575958252,22.170976638793945,1.434961050132601,97.48603610913975
16,1.2157627244005766,14.141492113471031,124,1,0,0,0.04700479656457901,6.2,0.27698013186454773,0.11404429123766961,0.2885802686214447,0,0.0,0.16245751713793125,0.9919354838709677,0.0,0.0,0.0,0.0,0.0,0.0,1.359107255935669,20.870201110839844,1.6188452904429074,109.93981238760101
17,3.725335207130094,12.734630182385445,51,1,0,0,0.04269232973456383,2.5500000000000003,0.21707576513290405,0.24969863102716558,0.42114949226379395,0,0.0,0.1686563686120744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4074523448944092,22.018281936645508,1.6764296317472733,113.85398672108654
18,-80.65248394672992,57.147148951888084,112,0,1,1,0.1726001650094986,5.6000000000000005,0.042197298258543015,0.3048852584990008,0.9084212183952332,5,0.044642857142857144,0.17029612664399402,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4115837812423706,22.67527198791504,1.6813505130451603,114.1933786449312
19,5.462659894653873,14.00831227004528,101,1,0,0,0.054853882640600204,5.050000000000001,0.24782009422779083,0.13869616108955723,0.2363349050283432,0,0.0,0.14062265529859774,0.8712871287128713,0.0,0.0,0.0,0.0,0.0,0.0,1.2189350128173828,19.608186721801758,1.4518849439655592,98.60886064504749
20,-7.919471298008393,20.54083337262273,107,1,0,0,0.04725420102477074,5.3500000000000005,0.18155734241008759,0.19197040535161428,0.4513537585735321,0,0.0,0.15730373888650787,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3188393115997314,20.82354736328125,1.5708818440549306,106.68741979991539
21,-87.7396208051092,63.76360457576811,240,0,0,0,0.31939318776130676,12.0,0.12601083517074585,0.2656816857323671,0.8221660256385803,0,0.0,0.17067652611682813,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4265029430389404,20.237773895263672,1.6991210205393934,115.37791929614062
22,8.103629451665027,12.368265122175217,67,1,0,0,0.05495542287826538,3.35,0.21486501395702362,0.18460097197276443,0.3575824201107025,0,0.0,0.15749364046018516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319456934928894,25.277854919433594,1.5716175242852461,106.7803117568164
23,-64.82652659169274,54.52634986117482,167,1,0,0,0.04788342863321304,8.35,0.09789802879095078,0.21872065785134623,0.8821898698806763,6,0.03592814371257485,0.16944392801758773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4066342115402222,19.50450897216797,1.6754550246357705,113.76739165049317
24,-66.62604182544263,47.40777571126819,240,0,0,0,0.34933948516845703,12.0,0.18509326875209808,0.19753239879695078,0.5221471786499023,0,0.0,0.15872647895788153,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3329473733901978,21.104516983032227,1.587686153559937,107.82920223819822
25,10.085773603801027,7.690558169037104,74,1,0,0,0.054947223514318466,3.7,0.32365015149116516,0.10392646174374465,0.2732410132884979,0,0.0,0.15232693232797287,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,1.2743502855300903,19.72062873840332,1.517890478458729,103.08501580740028
26,-302.6701959437464,33.72453933209181,240,0,0,0,0.7500609755516052,12.0,0.21018116176128387,0.14051891388371587,0.35552865266799927,0,0.0,0.10175622492097318,0.6958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9192776679992676,15.16818618774414,1.0949602178908138,74.37073737356555
27,7.058543729388608,7.935970978811383,67,1,0,0,0.04920972138643265,3.35,0.308695524930954,0.11844732804196094,0.27595996856689453,0,0.0,0.17352977884349538,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4414845705032349,19.582685470581055,1.7169656954339647,116.5829900790913
28,8.69095740106702,9.690361216664314,56,1,0,0,0.04929575324058533,2.8000000000000003,0.19806011021137238,0.17304216458329133,0.4665865898132324,0,0.0,0.1801853799926383,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.4980080127716064,17.61336898803711,1.7842913115082064,121.13525989030319
29,0.2730626677893504,17.77762346714735,65,1,0,0,0.054319802671670914,3.25,0.20185871422290802,0.2735018994945746,0.46833306550979614,0,0.0,0.16766795298227896,0.9846153846153847,0.0,0.0,0.0,0.0,0.0,0.0,1.405105710029602,19.83571434020996,1.6736345705328437,113.64650055183479
30,6.8202118649205286,9.950595304369926,44,1,0,0,0.05025310814380646,2.2,0.21237482130527496,0.2261498932811347,0.46500685811042786,0,0.0,0.1636669903316281,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3586549758911133,19.733386993408203,1.618306633044057,109.8938978802357
31,7.622741571217816,11.106242179870605,63,1,0,0,0.05337143689393997,3.1500000000000004,0.24521811306476593,0.17628955841064453,0.30534827709198,0,0.0,0.1670461624624237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3876616954803467,21.479312896728516,1.6528567270912404,112.25106978862712
32,-25.80141101810277,29.12660137191415,204,1,0,0,0.049901705235242844,10.200000000000001,0.2507065534591675,0.14277745770546152,0.3523995876312256,0,0.0,0.1715485787055656,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4240479469299316,20.190549850463867,1.696196837448182,115.17925734525974
33,-55.07527368626975,47.62891896814108,158,1,0,0,0.04744981601834297,7.9,0.12782450020313263,0.301448854228741,0.7599127292633057,0,0.0,0.17431261333860928,0.9936708860759493,0.0,0.0,0.0,0.0,0.0,0.0,1.450907588005066,20.09515953063965,1.7281895718295834,117.3480147768869
34,-91.10728847123478,39.38490551896393,240,0,0,0,0.5483985543251038,12.0,0.15310697257518768,0.16410377299568304,0.5560024976730347,0,0.0,0.14342904834387202,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.217829942703247,20.29229736328125,1.4505686237052569,98.52581379839944
35,6.618634801594597,13.714828230440617,74,1,0,0,0.04451880231499672,3.7,0.22290809452533722,0.1853355166275759,0.2915244400501251,0,0.0,0.1619179004148857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3499419689178467,21.323698043823242,1.607928542681755,109.20354849598748
36,-69.03409466389832,45.773792335763574,240,0,0,0,0.2753615975379944,12.0,0.17832051217556,0.19072413473234823,0.4992832839488983,0,0.0,0.16633489021720985,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3917490243911743,21.312286376953125,1.6577251922476963,112.57974135727919
37,-5.058943994956241,17.773556580767035,146,1,0,0,0.05393323674798012,7.300000000000001,0.2871788740158081,0.12173668890936326,0.22408917546272278,0,0.0,0.1614844966552233,0.9315068493150684,0.0,0.0,0.0,0.0,0.0,0.0,1.3663580417633057,20.099411010742188,1.627481849843225,110.5190129542101
38,19.925500799377623,0.07170414179563522,1,1,0,0,0.020287564024329185,0.05,0.5085811018943787,0.07170414179563522,0.07170414179563522,0,0.0,0.10497813671827316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8571429252624512,17.14285659790039,1.0209509134292603,69.37422943115234
39,-10.88839332684606,19.332839906215668,78,1,0,0,0.04813946411013603,3.9000000000000004,0.18812808394432068,0.24785692187455985,0.45349210500717163,0,0.0,0.1591803435331736,0.9871794871794872,0.0,0.0,0.0,0.0,0.0,0.0,1.3322831392288208,21.39870834350586,1.5868948072300504,107.77814446231937
40,21.098790000970414,1.9029152393341064,14,1,0,0,0.05280046910047531,0.7000000000000001,0.3511146903038025,0.13592251709529332,0.20682378113269806,0,0.0,0.1746111230126449,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4528751373291016,23.05037498474121,1.7305331335593317,117.53119985597017
41,-104.96942536485423,64.01636429131031,240,0,0,0,0.3584844768047333,12.0,0.1554976850748062,0.266734851213793,0.6090351343154907,0,0.0,0.16169907056416075,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.3619141578674316,19.852174758911133,1.6221886469357467,110.15808935397563
42,-3.8309836208877215,14.730297766625881,79,1,0,0,0.04929385334253311,3.95,0.23922401666641235,0.18645946540032762,0.3715098202228546,0,0.0,0.15745657946490035,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3213244676589966,19.2443790435791,1.5738418753738352,106.87487185591947
43,3.51507164982657,17.529004253447056,116,1,0,0,0.054651059210300446,5.800000000000001,0.2016722857952118,0.15111210563316427,0.3607535660266876,0,0.0,0.15932751164354128,0.9913793103448276,0.0,0.0,0.0,0.0,0.0,0.0,1.3321995735168457,22.155366897583008,1.5867954763255883,107.77824918779824
44,-13.56680217360893,16.332155369222164,105,1,0,0,0.053981032222509384,5.25,0.27385175228118896,0.1555443368497349,0.35645851492881775,0,0.0,0.14748892124210086,0.9142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,1.257045865058899,19.820995330810547,1.4972790246297056,101.68840095727941
45,-58.710872978667105,37.09874342754483,240,0,0,0,0.1277865767478943,12.0,0.220716193318367,0.15457809761477012,0.37832146883010864,0,0.0,0.14824202094847957,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.255678653717041,19.414392471313477,1.4956506748913991,101.57448920085781
46,-42.42537689958334,41.79518201388419,182,1,0,0,0.05034263804554939,9.1,0.1701100617647171,0.22964385721914388,0.5555110573768616,0,0.0,0.16908423966922603,0.9835164835164835,0.0,0.0,0.0,0.0,0.0,0.0,1.408218264579773,21.30832290649414,1.6773419709821347,113.90980531216302
47,8.080716390510144,10.651147119700909,71,1,0,0,0.05172779783606529,3.5500000000000003,0.24991224706172943,0.15001615661550577,0.28278982639312744,0,0.0,0.1615360242275285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3606746196746826,21.129302978515625,1.6207123431506683,110.06861599989296
48,-94.5554944341201,36.38524534739554,240,0,0,0,0.22299633920192719,12.0,0.21299104392528534,0.1516051889474814,0.5055299997329712,0,0.0,0.16107155075296758,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3527263402938843,20.294973373413086,1.6112450079055909,109.41965448235395
49,-47.701854170601365,25.420646814629436,240,0,0,0,0.28283265233039856,12.0,0.2598532736301422,0.10591936172762265,0.36440199613571167,0,0.0,0.1492817693700393,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.255129098892212,20.441957473754883,1.494995930834543,101.53911686699563
50,-125.74312626015958,77.12775003537536,240,0,0,0,0.26839637756347656,12.0,0.10605648159980774,0.2338656251473973,0.8412832617759705,7,0.029166666666666667,0.17505115155751508,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.4515742063522339,21.295873641967773,1.7289836775882617,117.41133316701551
51,2.558415855947473,11.861542852595448,87,1,0,0,0.05191464349627495,4.3500000000000005,0.29749253392219543,0.1363395730183385,0.30192142724990845,0,0.0,0.16557671703483867,0.9770114942528736,0.0,0.0,0.0,0.0,0.0,0.0,1.3774747848510742,20.268798828125,1.6407231057981642,111.41824781226228
52,-4.283668652542186,21.882432602345943,126,1,0,0,0.054063960909843445,6.300000000000001,0.21309570968151093,0.1736701000186186,0.41924455761909485,0,0.0,0.160143199657637,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3373067378997803,22.04533576965332,1.5928784919928358,108.18963534156075
53,-29.90749361690789,27.13565991818905,18,0,1,1,0.2035197615623474,0.9,0.06105777993798256,0.5630922176771693,0.9831733107566833,3,0.16666666666666666,0.19732810515496466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.635835886001587,21.641855239868164,1.948459290765687,132.29723400848027
54,20.736616115677297,1.7892765812575817,24,1,0,0,0.05320398136973381,1.2000000000000002,0.38716861605644226,0.07455319088573258,0.12763352692127228,0,0.0,0.1318700804064671,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.1097456216812134,22.071775436401367,1.3218284583285158,89.81766330981834
55,2.7285923030259553,14.488326027989388,71,1,0,0,0.053644631057977676,3.5500000000000003,0.22681878507137299,0.20406092997168152,0.3718736171722412,0,0.0,0.16059211751734706,0.9436619718309859,0.0,0.0,0.0,0.0,0.0,0.0,1.3564132452011108,19.670923233032227,1.615636507888851,109.71233998900946
56,-0.14888942999014887,11.459366964176297,76,1,0,0,0.049253325909376144,3.8000000000000003,0.23348362743854523,0.1507811442654776,0.4098625183105469,0,0.0,0.1676725409924984,0.9736842105263158,0.0,0.0,0.0,0.0,0.0,0.0,1.3922278881072998,17.365673065185547,1.6582956241237696,112.58810490014899
57,-80.43982612184516,51.557365484535694,240,0,0,0,0.16083243489265442,12.0,0.15046975016593933,0.2148223561855654,0.6458220481872559,0,0.0,0.168542256920288,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.402567744255066,19.122753143310547,1.670611554769247,113.43603430618694
58,-95.29081558705712,37.099808959290385,240,0,0,0,0.4329468607902527,12.0,0.17080692946910858,0.1545825373303766,0.5320494771003723,0,0.0,0.1617443675796191,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3498057126998901,22.55278778076172,1.6077661610714398,109.20358253939528
59,-91.13172809233474,50.65593749471009,240,0,0,0,0.32125866413116455,12.0,0.19294066727161407,0.2110664062279587,0.5429584980010986,0,0.0,0.1672272591541211,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3940235376358032,20.793888092041016,1.660434509946534,112.75911462664882
60,6.236756484023347,8.735690750181675,61,1,0,0,0.05208200961351395,3.0500000000000003,0.2948428690433502,0.1432080450849455,0.27806806564331055,0,0.0,0.16129586430358106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.343033790588379,21.807476043701172,1.5997002318126825,108.64996714855646
61,-7.460235549288274,17.269975811243057,56,1,0,0,0.052970416843891144,2.8000000000000003,0.1624370664358139,0.30839242520076887,0.6124008297920227,0,0.0,0.16899100591295532,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4230140447616577,21.407257080078125,1.6949652076919768,115.10557456667232
62,5.511825132465718,10.966217264533043,46,1,0,0,0.05457096919417381,2.3000000000000003,0.2307804375886917,0.23839602748984876,0.38537323474884033,0,0.0,0.17636036548925482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4658653736114502,19.524877548217773,1.7460058621598318,118.55194027918293
63,-48.73695292239639,34.83566816709936,240,0,0,0,0.29100000858306885,12.0,0.1947634071111679,0.14514861736291398,0.43838974833488464,0,0.0,0.14838457790513834,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2505273818969727,22.092571258544922,1.489514882245379,101.18304161665634
64,-176.5925284634342,123.25787964649498,240,0,0,0,0.343952476978302,12.0,0.07651332020759583,0.3010744985270624,0.8319609761238098,17,0.07083333333333333,0.16526823577005417,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3889847993850708,19.446073532104492,1.6544328692435823,112.34137335574778
65,-23.736950777315208,8.855092409998178,74,1,0,0,0.043256863951683044,3.7,0.32473403215408325,0.11966341094592133,0.29616260528564453,0,0.0,0.1493305065543265,0.9864864864864865,0.0,0.0,0.0,0.0,0.0,0.0,1.2550585269927979,17.311765670776367,1.494911924884763,101.50738809654696
66,8.436400557053553,7.306912172585726,60,1,0,0,0.05425040051341057,3.0,0.3094857633113861,0.12178186954309543,0.2552129030227661,0,0.0,0.17644931810597578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4615154266357422,16.98593521118164,1.7408246492160238,118.18302950402683
67,14.188773441555227,7.497960984706879,58,1,0,0,0.054961442947387695,2.9000000000000004,0.304217666387558,0.1292751893914979,0.261469304561615,0,0.0,0.1550468661790264,0.9827586206896551,0.0,0.0,0.0,0.0,0.0,0.0,1.2917338609695435,21.92916488647461,1.53859615029346,104.50860528049748
68,1.6396701383749566,18.355531204491854,134,1,0,0,0.05124511942267418,6.7,0.25302767753601074,0.13698157615292428,0.368055135011673,0,0.0,0.17309433683308204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4358797073364258,21.32617950439453,1.7102897199629068,116.14399482969179
69,-12.833979637981578,27.432811744511127,92,1,0,0,0.05132904276251793,4.6000000000000005,0.14773140847682953,0.2981827363533818,0.5930288434028625,0,0.0,0.17042629785187866,0.9891304347826086,0.0,0.0,0.0,0.0,0.0,0.0,1.4201301336288452,20.90775489807129,1.6915302451243135,114.8685503429241
70,-6.663909634538257,22.961600691080093,107,1,0,0,0.05298210307955742,5.3500000000000005,0.17695392668247223,0.21459439898205696,0.5415012240409851,0,0.0,0.15908694932254674,0.9626168224299065,0.0,0.0,0.0,0.0,0.0,0.0,1.3360188007354736,20.661327362060547,1.591344432405133,108.07340283644861
71,9.991660027292914,9.767679020762444,57,1,0,0,0.04183792695403099,2.85,0.21418224275112152,0.1713627898379376,0.4493918716907501,0,0.0,0.16331747729788748,0.9649122807017544,0.0,0.0,0.0,0.0,0.0,0.0,1.362005352973938,18.9090633392334,1.622297281810619,110.1580334589043
72,-29.723608603428257,36.35991245880723,161,1,0,0,0.04691426083445549,8.05,0.1829640120267868,0.2258379655826536,0.48451757431030273,0,0.0,0.17593331843244364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4577512741088867,20.648977279663086,1.736341183913586,117.90508407427912
73,-57.29573146201031,37.08123654872179,240,0,0,0,0.279001921415329,12.0,0.19450880587100983,0.1545051522863408,0.4546451270580292,0,0.0,0.15401521567255258,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.296012043952942,22.090112686157227,1.5436920717372768,104.85557697798045
74,12.911405027157922,3.6984330005943775,37,1,0,0,0.05070970579981804,1.85,0.24635906517505646,0.0999576486647129,0.3056853413581848,0,0.0,0.1474561656044947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2622406482696533,21.77090835571289,1.5034665663698232,102.12567990434746
75,18.164420062233333,5.173851884901524,21,1,0,0,0.04519948735833168,1.05,0.216482475399971,0.24637389928102493,0.4201459288597107,0,0.0,0.16779536682934987,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409224510192871,17.85749626159668,1.6785404319696309,113.96454448001677
76,-86.78766306036049,50.5388431660831,240,0,0,0,0.13917690515518188,12.0,0.14034415781497955,0.2105785131920129,0.656781792640686,0,0.0,0.17319916530201832,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4437174797058105,23.658538818359375,1.7196254780766005,116.7971141522146
77,-41.88319894444901,31.176557678729296,240,0,0,0,0.19925445318222046,12.0,0.22477145493030548,0.12990232366137205,0.3403862416744232,0,0.0,0.15550059866315374,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3037511110305786,21.96674919128418,1.5529101706203952,105.47932519856542
78,9.00284954536522,10.150610540062189,89,1,0,0,0.05337905138731003,4.45,0.2742738425731659,0.11405180382092348,0.2937406897544861,0,0.0,0.17078977157728056,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4216084480285645,21.193859100341797,1.6932910685480915,114.99029133446479
79,19.51429566192826,1.911799117922783,10,1,0,0,0.054255858063697815,0.5,0.3889380395412445,0.19117991179227828,0.23560728132724762,0,0.0,0.18411496803164482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526877999305725,20.422882080078125,1.8186786843405822,123.48697120349074
80,-4.587576441558017,16.307133998721838,144,1,0,0,0.052133459597826004,7.2,0.25790080428123474,0.11324398610223499,0.252596378326416,0,0.0,0.14418892559802365,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2131174802780151,21.113853454589844,1.4449555292310268,98.15303584574764
81,21.67066838908997,0.611678846180439,9,1,0,0,0.050889190286397934,0.45,0.5645579099655151,0.067964316242271,0.09107077866792679,0,0.0,0.18725534859630796,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5705971717834473,19.23285675048828,1.870753142036305,127.01021918747658
82,9.851008644283041,9.649731762707233,69,1,0,0,0.04852421209216118,3.45,0.2784542143344879,0.13985118496677149,0.2444237321615219,0,0.0,0.148234651464483,0.927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,1.252103328704834,19.811216354370117,1.491392041714708,101.28918536589912
83,16.851148228679342,5.55559428781271,30,1,0,0,0.054003193974494934,1.5,0.2475692480802536,0.18518647626042367,0.42934322357177734,0,0.0,0.1719442367553711,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4261478185653687,19.341262817382812,1.6986979521879169,115.34234942688332
84,-77.16348092145502,35.40557561814785,240,0,0,0,0.20676805078983307,12.0,0.19830261170864105,0.1475232317422827,0.41353681683540344,0,0.0,0.15003027867836258,0.8666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2766960859298706,18.126384735107422,1.5206845751155442,103.26139602573416
85,14.277172393572517,8.659963518381119,48,1,0,0,0.038206953555345535,2.4000000000000004,0.2597031593322754,0.18041590663293997,0.34260544180870056,0,0.0,0.16368901884804168,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3680858612060547,23.79177474975586,1.62953974679375,110.69129882462288
86,8.782845628959846,12.721789088100195,84,1,0,0,0.045534398406744,4.2,0.2431793212890625,0.1514498700964309,0.3173006772994995,0,0.0,0.16309474240101518,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3576825857162476,20.735958099365234,1.6171484419700155,109.82362714793396
87,-2.3555147552535445,18.469725757837296,62,1,0,0,0.05105451121926308,3.1,0.16520924866199493,0.29789880254576284,0.6012147665023804,0,0.0,0.16798139051083597,0.9838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.40690016746521,21.094919204711914,1.675771973746768,113.80157261530792
88,-17.083044526649324,22.856137588620186,97,1,0,0,0.04482937604188919,4.8500000000000005,0.16863083839416504,0.2356302844187648,0.5669390559196472,0,0.0,0.16165429845298687,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3396387100219727,20.697118759155273,1.5956562375540164,108.3660602836592
89,12.743304993788293,7.523189060389996,91,1,0,0,0.054535962641239166,4.55,0.32935577630996704,0.08267240725703291,0.1750243753194809,0,0.0,0.15091672261337657,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2747275829315186,20.624265670776367,1.5183399653200773,103.12339884715051
90,-128.11166410330904,53.58699097298086,240,0,0,0,0.39534008502960205,12.0,0.1719386726617813,0.2232791290540869,0.6016721725463867,0,0.0,0.1599562334983299,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3334177732467651,21.749574661254883,1.58824643017197,107.87292258055837
91,5.973187060533297,9.677729994058609,51,1,0,0,0.045412577688694,2.5500000000000003,0.25257477164268494,0.18975941164820803,0.31344926357269287,0,0.0,0.1773945334203103,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4748350381851196,18.11123275756836,1.7566897896214444,119.26651644776246
