episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
15,-23.35629625650633,148.46244996786118,240,0,0,0,0.3574244976043701,12.0,0.024326497688889503,0.3185935415327549,0.8800644874572754,24,0.1,0.2024564370745793,1.8824042081832886,39.86875534057617
16,-24.821551334313053,242.54779829271138,240,0,0,0,0.12611861526966095,12.0,0.048130642622709274,0.39811582621963076,0.836507260799408,49,0.20416666666666666,0.15130226663313806,1.4576263427734375,26.50564193725586
17,20.512295678800474,22.50021206215024,73,1,0,0,0.053926508873701096,3.6500000000000004,0.15542691946029663,0.30822208304315396,0.49333757162094116,0,0.0,0.15545094906263154,1.3797943592071533,28.097270965576172
18,22.946775108571668,2.2874400578439236,41,1,0,0,0.053514860570430756,2.0500000000000003,0.410891592502594,0.05579122092302253,0.08231505751609802,0,0.0,0.12751643723104059,1.221251130104065,23.653823852539062
19,18.288466569571145,48.12034700997174,128,1,0,0,0.049023400992155075,6.4,0.1177704781293869,0.3290652110154042,0.844512939453125,2,0.015625,0.20378288201754913,1.7846990823745728,37.485939025878906
20,2.837313537224052,188.39543065801263,197,1,0,0,0.05139043554663658,9.850000000000001,0.02884642779827118,0.40809863278179,0.901096522808075,36,0.18274111675126903,0.18143016081019706,1.6636005640029907,32.263309478759766
21,21.759532763400102,1.1032754629850388,8,1,0,0,0.0504658967256546,0.4,0.43709796667099,0.13790943287312984,0.1471501588821411,0,0.0,0.19707330968230963,1.7538847923278809,34.61807632446289
22,21.79780494154012,6.592867344617844,38,1,0,0,0.03939669951796532,1.9000000000000001,0.2599124014377594,0.1734965090688906,0.281010240316391,0,0.0,0.17355187786252876,1.6651822328567505,26.14715576171875
23,-0.4518649541555675,170.8885964602232,237,1,0,0,0.05215076729655266,11.850000000000001,0.05791838467121124,0.31598563907267174,0.8896602988243103,32,0.1350210970464135,0.16937448153515908,1.6647241115570068,33.311729431152344
24,-12.590970057462302,122.67722231149673,88,0,1,1,0.3302796185016632,4.4,0.049039628356695175,0.5190593444488265,0.8795779347419739,23,0.26136363636363635,0.2043959292244505,1.8594416379928589,40.988677978515625
25,18.952401580293852,44.28889314457774,141,1,0,0,0.05198970437049866,7.050000000000001,0.1247759461402893,0.3141056251388492,0.7951499819755554,0,0.0,0.18202451566326702,1.708053469657898,39.18392562866211
26,11.298098731747192,42.3751899600029,178,1,0,0,0.0528772734105587,8.9,0.12170790880918503,0.23806286494383652,0.7522901892662048,0,0.0,0.14146371307165434,1.3661811351776123,26.79550552368164
27,17.31790259312793,42.365580037236214,64,1,0,0,0.05068105086684227,3.2,0.10920851677656174,0.42758718808181584,0.8261681199073792,5,0.078125,0.24332158488687128,2.1352362632751465,52.702308654785156
28,23.13250698871952,17.518354952335358,41,1,0,0,0.05158436298370361,2.0500000000000003,0.14876939356327057,0.4272769500569599,0.6703212261199951,0,0.0,0.2241117293696578,2.093874216079712,64.58477783203125
29,5.416066455548169,26.275492891669273,186,1,0,0,0.052881136536598206,9.3,0.17719994485378265,0.1412660908154262,0.4235961437225342,0,0.0,0.09969341280239244,1.0220227241516113,18.11121940612793
30,19.839022956265858,15.428825128823519,65,1,0,0,0.05270968750119209,3.25,0.16584812104701996,0.23736654044343874,0.5907523036003113,0,0.0,0.1535123194066378,1.4371109008789062,22.317459106445312
31,18.06134984736712,64.67342059314251,165,1,0,0,0.0528872050344944,8.25,0.11662761867046356,0.3010510338978334,0.8135643601417542,5,0.030303030303030304,0.15405444299632853,1.4625914096832275,36.504634857177734
32,-5.473002376501132,47.86664988100529,42,0,1,1,0.297979474067688,2.1,0.09387024492025375,0.5206345209763164,0.8509151935577393,6,0.14285714285714285,0.2381876033863851,2.1215062141418457,60.2314567565918
33,19.95786700494385,10.483895614743233,42,1,0,0,0.04469454288482666,2.1,0.2065369337797165,0.24961656225579126,0.4340001940727234,0,0.0,0.12061055066684882,1.2525728940963745,23.147050857543945
34,18.42168127295961,24.506894536316395,66,1,0,0,0.05234931409358978,3.3000000000000003,0.13864336907863617,0.37131658388358174,0.6935103535652161,0,0.0,0.16607063653116877,1.5532915592193604,36.21757125854492
35,1.0571903938854017,37.09756627678871,15,0,1,0,0.1354605257511139,0.75,-0.002016232116147876,0.7398377517859142,0.9466413855552673,6,0.4,0.19839815000693004,1.8346158266067505,33.04820251464844
36,5.330216203795025,166.2512230798602,122,1,0,0,0.049649372696876526,6.1000000000000005,0.011148029938340187,0.5020592055726246,0.9472416043281555,35,0.28688524590163933,0.22521645249035516,2.0933353900909424,44.247623443603516
37,-9.325950808402661,98.09915970265865,131,0,1,1,0.06772684305906296,6.550000000000001,0.03982075676321983,0.3671691580355622,0.8696900606155396,14,0.10687022900763359,0.2185801014816033,1.9644819498062134,46.096797943115234
38,16.44163658195466,50.808972457423806,150,1,0,0,0.04039670526981354,7.5,0.127363383769989,0.33872648304949204,0.7445846199989319,0,0.0,0.19911339187373717,1.818893551826477,42.840065002441406
39,24.505144255783485,2.3196473196148872,17,1,0,0,0.052785322070121765,0.8500000000000001,0.28976932168006897,0.13644984233028748,0.2624640166759491,0,0.0,0.14867153303588138,1.5214277505874634,28.477767944335938
40,20.14580932220751,20.116656057536602,77,1,0,0,0.04342636093497276,3.85,0.16318918764591217,0.26125527347450134,0.5263039469718933,0,0.0,0.18009612832653832,1.8299425840377808,40.46662902832031
41,19.976270579715592,0.06836678087711334,1,1,0,0,0.021106740459799767,0.05,0.5035755634307861,0.06836678087711334,0.06836678087711334,0,0.0,0.4050365388393402,3.3071091175079346,66.1421890258789
42,-3.473118928020364,96.5664105117321,36,0,1,1,0.21985550224781036,1.8,0.013224074617028236,0.7101780697703362,0.8994137644767761,21,0.5833333333333334,0.2619888941860861,2.280886173248291,43.51854705810547
43,18.147911836642898,39.85015056654811,99,1,0,0,0.05270901694893837,4.95,0.11587212234735489,0.28131465218735463,0.8175126314163208,4,0.04040404040404041,0.1713066843498235,1.5766178369522095,29.265132904052734
44,3.7257013440334568,85.22438213042915,169,1,0,0,0.03884788602590561,8.450000000000001,0.07555600255727768,0.30902001260608963,0.8908302187919617,11,0.0650887573964497,0.1506033467580757,1.4931416511535645,25.57848358154297
45,17.196674250095338,115.69225783646107,111,1,0,0,0.05421677604317665,5.550000000000001,0.0917462706565857,0.42065097149964925,0.8882032036781311,23,0.2072072072072072,0.16486555962143717,1.5651317834854126,25.903032302856445
46,21.47658313448528,12.002198580652475,96,1,0,0,0.05251983180642128,4.800000000000001,0.22630055248737335,0.12502290188179663,0.3276941180229187,0,0.0,0.11999869482436527,1.1347965002059937,24.871826171875
47,-63.97516272609873,133.39758993312716,240,0,0,0,0.46914055943489075,12.0,0.08688806742429733,0.39332329138802985,0.8545963168144226,13,0.05416666666666667,0.14717633785136666,1.4717503786087036,31.755247116088867
48,-14.465898877788739,55.720879178494215,240,0,0,0,0.13277040421962738,12.0,0.15199951827526093,0.23217032991039258,0.6285040974617004,0,0.0,0.18373948835457365,1.723047137260437,31.44678497314453
49,-24.05218412844783,220.9643065240234,226,0,1,1,0.16642943024635315,11.3,0.011462712660431862,0.3847978164779797,0.8676250576972961,42,0.18584070796460178,0.21478614324819198,1.994346022605896,47.85456848144531
50,4.751526370248325,61.87392748147249,140,1,0,0,0.05107681825757027,7.0,0.1134222149848938,0.37767091058194635,0.8408018350601196,3,0.02142857142857143,0.17077516028657555,1.6026865243911743,36.63911056518555
51,10.020044628301676,58.479529393836856,64,1,0,0,0.05259721353650093,3.2,0.08324746042490005,0.3981176467787009,0.8392366766929626,11,0.171875,0.20876554428832605,1.9484541416168213,30.695627212524414
52,19.001268489918353,43.52240473777056,178,1,0,0,0.04939884692430496,8.9,0.129200279712677,0.24450789178522786,0.7281809449195862,0,0.0,0.1673886071199949,1.5620458126068115,37.6845703125
53,-31.606897318301836,144.02899155765772,119,0,1,0,0.37943190336227417,5.95,-0.0014818614581599832,0.46242850048451867,0.904080331325531,27,0.226890756302521,0.1629516134711624,1.511786699295044,36.90796661376953
54,15.739768283606352,156.0827764235437,189,1,0,0,0.043564531952142715,9.450000000000001,0.08273173123598099,0.38139035144732114,0.8637191653251648,28,0.14814814814814814,0.18483538529466068,1.7281450033187866,32.28950881958008
55,-4.465821595655098,210.71466325968504,240,0,0,0,0.1074378490447998,12.0,0.03386445343494415,0.377977763582021,0.8809160590171814,40,0.16666666666666666,0.1776299601653591,1.6112339496612549,31.971078872680664
56,14.612986381521921,57.45902911387384,136,1,0,0,0.05468717962503433,6.800000000000001,0.11769113689661026,0.33425756701377823,0.807306170463562,4,0.029411764705882353,0.19681821325246027,1.7637670040130615,39.48409652709961
57,14.20557800163252,33.22260854579508,184,1,0,0,0.05365976691246033,9.200000000000001,0.17188723385334015,0.18055765514019068,0.5183656215667725,0,0.0,0.13019286211499054,1.3576232194900513,30.53863525390625
58,23.874842249175654,3.3004964739084244,23,1,0,0,0.05444897338747978,1.1500000000000001,0.324758380651474,0.14349984669167062,0.274773508310318,0,0.0,0.12275877773113873,1.3838109970092773,26.965124130249023
59,20.875757232081845,12.716716177761555,48,1,0,0,0.054856784641742706,2.4000000000000004,0.16276735067367554,0.26493158703669906,0.5477442741394043,0,0.0,0.17298093632174036,1.6815540790557861,36.38572311401367
60,-10.206420991534845,85.52453346922994,240,0,0,0,0.06603090465068817,12.0,0.08820008486509323,0.24385222278845806,0.8632469177246094,9,0.0375,0.16146746260734895,1.4917640686035156,27.21773910522461
61,-41.969238434620316,171.16312682256103,219,0,1,1,0.35842087864875793,10.950000000000001,0.05010749027132988,0.33407820466922844,0.8429723381996155,30,0.136986301369863,0.16755134463480345,1.6808668375015259,40.20189666748047
62,-28.56725395384903,122.05265564657748,240,0,0,0,0.3156912922859192,12.0,0.05367761477828026,0.3210527318607395,0.8710276484489441,15,0.0625,0.19444652223804346,1.8297902345657349,41.95102310180664
63,20.297012387168962,66.01398675516248,107,1,0,0,0.05495738983154297,5.3500000000000005,0.0941351130604744,0.3085419322912381,0.8278921246528625,11,0.102803738317757,0.14190173418931315,1.3933424949645996,28.080595016479492
64,19.99419584496214,1.723635733127594,3,1,0,0,0.05474879592657089,0.15000000000000002,0.19816185534000397,0.5745452443758646,0.6166177988052368,0,0.0,0.2343650460243225,2.085641622543335,54.49339294433594
65,21.894881002334394,3.589984744787216,6,1,0,0,0.05454270914196968,0.30000000000000004,0.1719702035188675,0.5983307907978693,0.8041272759437561,0,0.0,0.2647405688961347,2.2433083057403564,45.47855758666992
66,21.626322470572163,35.12938918173313,112,1,0,0,0.053963564336299896,5.6000000000000005,0.1259472817182541,0.3136552605511887,0.7535565495491028,0,0.0,0.22132733487524092,2.0627808570861816,65.3186264038086
67,17.14948491609458,74.23982107639313,159,1,0,0,0.0536392405629158,7.95,0.061444029211997986,0.315973717461592,0.9364009499549866,8,0.050314465408805034,0.17475767312981422,1.6741325855255127,37.48230743408203
68,4.717761419374083,69.16387255489826,69,1,0,0,0.05267850309610367,3.45,0.09810403734445572,0.4371575732593951,0.8667669892311096,13,0.18840579710144928,0.14635307368808897,1.3842558860778809,27.196205139160156
69,25.48563324774615,25.58489218354225,16,1,0,0,0.044253159314394,0.8,0.08463433384895325,0.6615557614713907,0.9055464267730713,5,0.3125,0.2333984482102096,2.1798651218414307,38.66461181640625
70,22.902470217872192,10.679281622171402,32,1,0,0,0.05291803181171417,1.6,0.18331797420978546,0.3337275506928563,0.4732000529766083,0,0.0,0.1357016044203192,1.3067160844802856,27.014413833618164
71,19.532505906806403,67.8163639176637,113,1,0,0,0.051123350858688354,5.65,0.08085793256759644,0.33465808776693534,0.9318899512290955,10,0.08849557522123894,0.15997201781225415,1.4920192956924438,22.885461807250977
72,23.548530823242327,7.989112958312035,20,1,0,0,0.05395421385765076,1.0,0.17730136215686798,0.39945564791560173,0.5980358123779297,0,0.0,0.14950907919555903,1.4247788190841675,27.750879287719727
73,20.773832934024036,90.35223290324211,79,1,0,0,0.0431707464158535,3.95,0.015544741414487362,0.4601548468764824,0.8679724335670471,18,0.22784810126582278,0.18561775213744067,1.813927412033081,51.313419342041016
74,22.740493197203513,76.50470055639744,55,1,0,0,0.05472434684634209,2.75,0.09094181656837463,0.5728127373890444,0.8994135856628418,15,0.2727272727272727,0.2027447957206856,1.8554048538208008,41.762306213378906
75,16.76434274666126,90.28216433152556,67,1,0,0,0.04591542109847069,3.35,0.05467727407813072,0.4967487213660532,0.8802487850189209,19,0.2835820895522388,0.21445380078990067,1.860864281654358,31.900150299072266
76,22.16533724860072,66.13668873906136,69,1,0,0,0.05336444452404976,3.45,0.10233401507139206,0.4367636049139327,0.8234074711799622,12,0.17391304347826086,0.17212324473413004,1.6004054546356201,32.795833587646484
77,18.925082615196956,3.67336393147707,41,1,0,0,0.051274921745061874,2.0500000000000003,0.2414800375699997,0.08959424223114805,0.2062704712152481,0,0.0,0.11818452520159686,1.1844247579574585,25.65079116821289
78,24.88618013286157,7.044943913817406,26,1,0,0,0.04106823354959488,1.3,0.20390938222408295,0.27095938130066943,0.48378995060920715,0,0.0,0.22338727933283037,2.051781177520752,31.71084213256836
79,23.845307848259743,2.610446225851774,30,1,0,0,0.05039861053228378,1.5,0.2792334258556366,0.08701487419505914,0.15549913048744202,0,0.0,0.1501044844587644,1.4425898790359497,26.27690887451172
80,18.377517297807493,126.53860178217292,179,1,0,0,0.049998439848423004,8.950000000000001,0.02135179378092289,0.38848380883895484,0.8833903074264526,19,0.10614525139664804,0.21200871428048146,1.9282969236373901,44.984127044677734
81,22.03533744306011,10.3146131336689,70,1,0,0,0.051277175545692444,3.5,0.21327567100524902,0.14735161619526999,0.47551319003105164,0,0.0,0.1860180251300335,1.6417090892791748,25.59233283996582
82,21.51587906628824,1.0679060816764832,5,1,0,0,0.05467890202999115,0.25,0.43223029375076294,0.21358121633529664,0.2359503209590912,0,0.0,0.32795936763286593,2.8106024265289307,55.61712646484375
83,-15.371263737949512,16.52127899043262,240,0,0,0,0.11213570833206177,12.0,0.3440046012401581,0.06883866246013591,0.2262158840894699,0,0.0,0.12875231633661316,1.2969640493392944,24.329425811767578
84,22.41529559769901,0.4150466024875641,7,1,0,0,0.05120939016342163,0.35000000000000003,0.574867308139801,0.059292371783937724,0.061534952372312546,0,0.0,0.20261547288724355,2.0435631275177,38.187965393066406
85,21.53046814971498,19.306903958320618,57,1,0,0,0.05251229554414749,2.85,0.1524941325187683,0.3387176133038705,0.6063140630722046,0,0.0,0.1910001238840714,1.716256022453308,31.118404388427734
86,23.15445809722345,7.746631041169167,25,1,0,0,0.05137999355792999,1.25,0.17283789813518524,0.30986524164676665,0.5522940158843994,0,0.0,0.21579258188605308,1.9323328733444214,39.43992233276367
87,21.127678403795247,34.54763192683458,44,1,0,0,0.040378034114837646,2.2,0.1184343472123146,0.44426436197351327,0.8151423931121826,5,0.11363636363636363,0.24305322461507536,2.2823383808135986,54.766170501708984
88,21.475311090856,17.76402871310711,51,1,0,0,0.05359279736876488,2.5500000000000003,0.15399281680583954,0.34831428849229623,0.5907889604568481,0,0.0,0.23626583946101806,2.0421524047851562,54.058780670166016
89,23.01072739042308,29.29491627961397,62,1,0,0,0.05345027521252632,3.1,0.11619751900434494,0.37572445612280597,0.8201435804367065,2,0.03225806451612903,0.1688434520075398,1.5437893867492676,28.17710304260254
90,5.14244271536192,84.47159423306584,140,1,0,0,0.04668669402599335,7.0,0.05679461732506752,0.2819399588076132,0.8802078366279602,15,0.10714285714285714,0.14703076645465835,1.447810411453247,33.43352127075195
91,15.699531309881136,86.7430554330349,78,1,0,0,0.05431872978806496,3.9000000000000004,0.08073974400758743,0.49670583888506276,0.8787127137184143,16,0.20512820512820512,0.190547768981793,1.7924976348876953,38.35435485839844
92,23.407184771518672,4.712213113903999,27,1,0,0,0.050052206963300705,1.35,0.32546013593673706,0.17452641162607405,0.2802739441394806,0,0.0,0.13480538102211775,1.2948027849197388,25.242427825927734
93,-16.56771412234203,103.44893833436072,240,0,0,0,0.18401889503002167,12.0,0.08997545391321182,0.25603724305983633,0.8448289036750793,14,0.058333333333333334,0.15749186327060063,1.545513391494751,35.56852722167969
94,-2.5344489331840823,32.296611189842224,12,0,1,0,0.19976122677326202,0.6000000000000001,-0.008851789869368076,0.7747175991535187,0.9898276925086975,5,0.4166666666666667,0.23498376086354256,2.1069650650024414,41.601627349853516
95,22.227317532248396,14.332656383514404,59,1,0,0,0.05448830500245094,2.95,0.20101399719715118,0.24292637938160008,0.4595182538032532,0,0.0,0.15568832851062386,1.433896780014038,25.04090118408203
96,22.06829941041287,2.4354195594787598,10,1,0,0,0.04984469711780548,0.5,0.26782146096229553,0.24354195594787598,0.3928246796131134,0,0.0,0.2862169951200485,2.3690683841705322,49.588531494140625
97,18.029377774798885,52.91506643593311,57,1,0,0,0.04811713472008705,2.85,0.1152474656701088,0.5599134462444406,0.8377628922462463,7,0.12280701754385964,0.22716985002421497,2.0380136966705322,52.883060455322266
98,-22.840672438291666,54.059878785163164,240,0,0,0,0.28574952483177185,12.0,0.1270938366651535,0.22524949493817986,0.7581488490104675,0,0.0,0.12551659770154705,1.2527891397476196,25.696073532104492
99,23.060323253228525,1.2811719439923763,27,1,0,0,0.04821286350488663,1.35,0.42196494340896606,0.047450812740458384,0.05754551663994789,0,0.0,0.11370027755145673,1.1101138591766357,18.665620803833008
