step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.45228326376752315,0.1358327865600586,0.2376607358455658,0.3960426151752472,0.12015076726675034,0.35,2,0,0,0,0,,,nan,0,0.7695586085319519,4.482730388641357,147.78408813476562,0.7695578932762146,1.0,0.2091367660464828,0,0,0,0,0.2711632161204839,0.0,filtered,1.2290992520633621e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2091367660464828,0.322666719|0.261123037|0.209136766|0.221432256|0.223432256|0.245880677,0.472666719|0.411123037|0.359136766|0.371432256|0.373432256|0.395880677,0.442666719|0.381123037|0.329136766|0.341432256|0.343432256|0.365880677,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120496409|0.198632249|0.151833825|0.151833825|0,-0.178863597|-0.22030775|-0.270723404|-0.261987096|-0.261987096|0,0.991803277|0.824680805|0.644455909|0.655575754|0.663575754|0.863522708,0.446156114|-0.326844841|0.421783686,-0.0946207643|0.270996034|0.0236556921,0.004261205904185772,0.0012403381988406181,0.0011320943012833595,0.0018249070271849632
11,0.6000000000000001,-0.5021714544626429,0.12438289821147919,0.25152966380119324,0.3939817249774933,0.11831676959991455,0.35,2,0,0,0,0,,,nan,0,0.7970142960548401,4.016851425170898,151.57003784179688,0.7970142364501953,1.0,0.20568549671105685,0,0,0,0,0.2711632161204839,0.0,filtered,1.1036349871339367e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20568549671105685,0.313828097|0.256191764|0.205685497|0.216023086|0.218023086|0.23793799,0.463828097|0.406191764|0.355685497|0.366023086|0.368023086|0.38793799,0.433828097|0.376191764|0.325685497|0.336023086|0.338023086|0.35793799,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112854502|0.234975127|0.213713601|0.213713601|0,-0.174647844|-0.214735431|-0.267533998|-0.261457704|-0.261457704|0,0.960664545|0.802886127|0.670183116|0.69634824|0.70434824|0.83175196,0.441425055|-0.313295037|0.422966361,-0.0946207643|0.270996034|0.0236556921,0.004135799594223499,0.0011734254658222198,0.0011534839868545532,0.0017356853932142258
12,0.65,-0.5418974266212899,0.12569567561149597,0.2667350769042969,0.3922289311885834,0.1193319633603096,0.35,2,0,0,0,0,,,nan,0,0.8021739721298218,1.4460728168487549,64.58324432373047,0.8021737337112427,1.0,0.2041918400677606,0,0,0,0,0.2711632161204839,0.0,filtered,3.023295786415099e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2041918400677606,0.30520487|0.251152236|0.20419184|0.213730443|0.215730443|0.233170106,0.45520487|0.401152236|0.35419184|0.363730443|0.365730443|0.383170106,0.42520487|0.371152236|0.32419184|0.333730443|0.335730443|0.353170106,0.15|0.15|0.15|0.15|0.15|0.15,0|0.109187183|0.238444596|0.219534247|0.219534247|0,-0.170246766|-0.208879514|-0.263487996|-0.260419279|-0.260419279|0,0.930572715|0.784916612|0.67172396|0.694036738|0.702036738|0.812680425,0.436693996|-0.299745232|0.424149036,-0.0946207643|0.270996034|0.0236556921,0.004263042472302914,0.0012049134820699692,0.0012259697541594505,0.0017481138929724693
13,0.7000000000000001,-0.5325485773189133,0.1269282102584839,0.28050485253334045,0.38918933272361755,0.12027622014284134,0.35,2,0,0,0,0,,,nan,0,0.7195906639099121,1.996148943901062,58.603572845458984,0.8000695109367371,1.0,0.2030821729892831,0,0,0,0,0.2711632161204839,0.0,filtered,0.09254527532251175,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,7.577187322027612e-09,valid,0.2030821729892831,0.296806453|0.246232659|0.203082173|0.211788168|0.213788168|0.228998913,0.446806453|0.396232659|0.353082173|0.361788168|0.363788168|0.378998913,0.416806453|0.366232659|0.323082173|0.331788168|0.333788168|0.348998913,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0941276308|0.208127593|0.188887312|0.188887312|0,-0.165654431|-0.202713557|-0.258909377|-0.258990593|-0.258990593|0,0.901571382|0.75634471|0.641546908|0.657049393|0.665049393|0.795995654,0.431962937|-0.286195427|0.425331712,-0.0946207643|0.270996034|0.0236556921,0.019449841231107712,0.0012113358825445175,0.014449073001742363,0.003723926842212677
14,0.75,-0.5067929550064776,0.15915314853191376,0.2903665006160736,0.3836210072040558,0.14030979573726654,0.35,2,0,0,0,0,,,nan,0,0.6007270216941833,3.87908673286438,54.17576599121094,0.7254504561424255,1.0,0.20068341054617134,0,0,0,0,0.2711632161204839,0.0,filtered,0.14876513848683823,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.825972702159902e-09,valid,0.20068341054617134,0.288642551|0.240897199|0.200683411|0.208365128|0.210365128|0.22353765,0.438642551|0.390897199|0.350683411|0.358365128|0.360365128|0.37353765,0.408642551|0.360897199|0.320683411|0.328365128|0.330365128|0.34353765,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0760640974|0.150148484|0.118647644|0.118647644|0,-0.160865215|-0.196513002|-0.25434357|-0.257321847|-0.257321847|0,0.87370499|0.723139891|0.578538555|0.574786308|0.582786308|0.774150599,0.427231878|-0.272645622|0.426514387,-0.0946207643|0.270996034|0.0236556921,0.004528888501226902,0.001253434456884861,0.0012329807505011559,0.0019399775192141533
15,0.8,-0.4710207876340837,0.21535873413085938,0.2947671413421631,0.3756694793701172,0.19364410638809204,0.35,2,0,0,0,0,,,nan,0,0.6028489470481873,5.172219276428223,53.97279357910156,0.7294988036155701,1.0,0.19566470193059482,0,0,0,0,0.2711632161204839,0.0,filtered,0.1750510908462058,0,1,12,workspace_x_lower|joint_2_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19566470193059482,0.280723141|0.235040981|0.195664702|0.201523733|0.203523733|0.215493293,0.430723141|0.385040981|0.345664702|0.351523733|0.353523733|0.365493293,0.400723141|0.355040981|0.315664702|0.321523733|0.323523733|0.335493293,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0591235256|0.0970343895|0.0584500556|0.0584500556|0,-0.155873893|-0.190421732|-0.250405036|-0.255770119|-0.255770119|0,0.84701867|0.688865719|0.509288162|0.488774869|0.496774869|0.741973172,0.422500819|-0.259095818|0.427697062,-0.0946207643|0.270996034|0.0236556921,0.004810125567018986,0.0014502555131912231,0.0012815697118639946,0.0020058648660779
16,0.8500000000000001,-0.4357675493027503,0.2675562798976898,0.2943947911262512,0.3656158745288849,0.24345268309116364,0.35,2,0,0,0,0,,,nan,0,0.6870147585868835,3.971129894256592,51.06103515625,0.7948158979415894,1.0,0.1881218172511101,0,0,0,0,0.2711632161204839,0.0,filtered,0.19843858082617802,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.573529247131063e-09,valid,0.1881218172511101,0.273058448|0.228656027|0.188121817|0.191678768|0.193678768|0.205926277,0.423058448|0.378656027|0.338121817|0.341678768|0.343678768|0.355926277,0.393058448|0.348656027|0.308121817|0.311678768|0.313678768|0.325926277,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0437179834|0.0507665868|0.00750151401|0.00750151401|0,-0.150675747|-0.18435896|-0.24745823|-0.255068804|-0.255068804|0,0.821558044|0.653983131|0.435795626|0.399147784|0.407147784|0.703705109,0.41776976|-0.245546013|0.428879738,-0.0946207643|0.270996034|0.0236556921,0.004700145684182644,0.0012758374214172363,0.0013603558763861656,0.0019904663786292076
17,0.9,-0.422515949026834,0.3002811074256897,0.29171010851860046,0.3542509973049164,0.2732235789299011,0.35,2,0,0,0,0,,,nan,0,0.686066746711731,1.9223779439926147,64.46546936035156,0.797583281993866,1.0,0.17833760029655976,0,0,0,0,0.2711632161204839,0.0,filtered,0.23032804319371894,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.764746011775571e-09,valid,0.17833760029655976,0.265658918|0.221793256|0.1783376|0.179283322|0.181283322|0.194865944,0.415658918|0.371793256|0.3283376|0.329283322|0.331283322|0.344865944,0.385658918|0.341793256|0.2983376|0.299283322|0.301283322|0.314865944,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0294177459|0.0219137072|-0.0158210217|-0.0158210217|0,-0.14526667|-0.178280131|-0.245495039|-0.255350749|-0.255350749|0,0.797369004|0.618310638|0.369769069|0.325961515|0.333961515|0.659463774,0.413038701|-0.231996208|0.430062413,-0.0946207643|0.270996034|0.0236556921,0.004895521327853203,0.0012067053467035294,0.0017080334946513176,0.001912674866616726
18,0.9500000000000001,-0.42527792090937766,0.3225882649421692,0.2881435751914978,0.340788871049881,0.29213449358940125,0.35,3,0,0,0,0,,,nan,0,0.6355198621749878,2.887587070465088,43.32351303100586,0.752440333366394,1.0,0.16570306711242178,0,0,0,0,0.2711632161204839,0.0,filtered,0.25136565340824024,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.431887118549476e-09,valid,0.16570306711242178,0.258535187|0.214504435|0.167168223|0.165703067|0.167703067|0.182822202,0.408535187|0.364504435|0.317168223|0.315703067|0.317703067|0.332822202,0.378535187|0.334504435|0.287168223|0.285703067|0.287703067|0.302822202,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0171068155|0.00542312907|-0.0210977021|-0.0210977021|0,-0.139643295|-0.172178155|-0.244049975|-0.256073423|-0.256073423|0,0.774497453|0.5829464|0.310046047|0.265641143|0.273641143|0.611288806,0.408307642|-0.218446404|0.431245089,-0.0946207643|0.270996034|0.0236556921,0.005454729311168194,0.0018118582665920258,0.0015723826363682747,0.0019838716834783554
19,1.0,-0.4273302868805036,0.3427923321723938,0.2838612496852875,0.3270547091960907,0.3085046410560608,0.35,3,0,0,0,0,,,nan,0,0.6012855768203735,2.1573030948638916,22.289352416992188,0.7266638278961182,1.0,0.15183745779806945,0,0,0,0,0.2711632161204839,0.0,filtered,0.27876655797174743,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.276491644283347e-09,valid,0.15183745779806945,0.251698035|0.206909644|0.155252693|0.151837458|0.153837458|0.170158894,0.401698035|0.356909644|0.305252693|0.301837458|0.303837458|0.320158894,0.371698035|0.326909644|0.275252693|0.271837458|0.273837458|0.290158894,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00620200919|-0.00689450414|-0.0206849128|-0.0206849128|0,-0.133803116|-0.166006626|-0.242804383|-0.256883715|-0.256883715|0,0.752989023|0.547833958|0.251311884|0.209781203|0.217781203|0.560635578,0.403576583|-0.204896599|0.432427764,-0.0946207643|0.270996034|0.0236556921,0.005437120795249939,0.0015895282849669456,0.0016487613320350647,0.002115524373948574
20,1.05,-0.4308122809450754,0.36682766675949097,0.2787541151046753,0.31320253014564514,0.328153133392334,0.35,3,0,0,0,0,,,nan,0,0.5640474557876587,2.2479395866394043,58.805328369140625,0.6857626438140869,1.0,0.1379657812874585,0,0,0,0,0.2711632161204839,0.0,filtered,0.28212393777809447,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,8.132257506288099e-09,valid,0.1379657812874585,0.245158344|0.199081476|0.142791699|0.137965781|0.139965781|0.15729956,0.395158344|0.349081476|0.292791699|0.287965781|0.289965781|0.30729956,0.365158344|0.319081476|0.262791699|0.257965781|0.259965781|0.27729956,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.000478110557|-0.0188625182|-0.0229993095|-0.0229993095|0,-0.127744622|-0.159710921|-0.241730755|-0.257793198|-0.257793198|0,0.732888755|0.516136873|0.190573522|0.151070618|0.159070618|0.509198238,0.398845524|-0.191346794|0.433610439,-0.0946207643|0.270996034|0.0236556921,0.004917734302580357,0.001390908844769001,0.0014062030240893364,0.0020421240478754044
21,1.1,-0.4430415235625157,0.3946577310562134,0.2731315791606903,0.2991432845592499,0.35093697905540466,0.35,3,0,0,0,0,,,nan,0,0.5394037365913391,1.9690618515014648,11.724409103393555,0.6537062525749207,1.0,0.12394789557045724,0,0,0,0,0.2711632161204839,0.0,filtered,0.27995523604314154,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.789443326993272e-09,valid,0.12394789557045724,0.238927046|0.191239043|0.129789955|0.123947896|0.125947896|0.144581685,0.388927046|0.341239043|0.279789955|0.273947896|0.275947896|0.294581685,0.358927046|0.311239043|0.249789955|0.243947896|0.245947896|0.264581685,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00381198539|-0.028566214|-0.0265801462|-0.0265801462|0,-0.121467432|-0.153196491|-0.240945346|-0.258908117|-0.258908117|0,0.714240752|0.487947696|0.129648262|0.0903033193|0.0983033193|0.458326741,0.394114465|-0.17779699|0.434793115,-0.0946207643|0.270996034|0.0236556921,0.005290260538458824,0.0015544919297099113,0.0015412811189889908,0.002110319212079048
22,1.1500000000000001,-0.4708679155527944,0.4191786050796509,0.26798954606056213,0.285306453704834,0.3698965311050415,0.35,3,0,0,0,0,,,nan,0,0.4987660050392151,2.4680209159851074,76.06085205078125,0.6280227899551392,1.0,0.10970474832239971,0,0,0,0,0.2711632161204839,0.0,filtered,0.30731760085122534,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,6.121841839012987e-09,valid,0.10970474832239971,0.233015058|0.183561955|0.116341926|0.109704748|0.111704748|0.131812962,0.383015058|0.333561955|0.266341926|0.259704748|0.261704748|0.281812962,0.353015058|0.303561955|0.236341926|0.229704748|0.231704748|0.251812962,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0115217415|-0.0298467393|-0.0201992478|-0.0201992478|0,-0.114972422|-0.14641576|-0.240422141|-0.260157016|-0.260157016|0,0.69708781|0.456310317|0.075098822|0.0384627295|0.0464627295|0.40725185,0.389383405|-0.164247185|0.43597579,-0.0946207643|0.270996034|0.0236556921,0.005177635699510574,0.0015089446678757668,0.0014372523874044418,0.002148960717022419
23,1.2000000000000002,-0.495242050341185,0.43675437569618225,0.2634826600551605,0.2722974419593811,0.3816634714603424,0.35,3,0,0,0,0,,,nan,0,0.4741292893886566,2.7665834426879883,17.05296516418457,0.6087965369224548,1.0,0.095718772612475,0,0,0,0,0.2711632161204839,0.0,filtered,0.3145341703019399,0,2,12,predictive_link_3|workspace_x_lower,predictive_link_3,0,0,1,solved,osqp,1.3342384939940555e-09,valid,0.095718772612475,0.227433221|0.175839658|0.102861879|0.0957187726|0.0977187726|0.118847768,0.377433221|0.325839658|0.252861879|0.245718773|0.247718773|0.268847768,0.347433221|0.295839658|0.222861879|0.215718773|0.217718773|0.238847768,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0213708937|-0.0243783278|-0.0017221373|-0.0017221373|0,-0.108261862|-0.139471862|-0.239725786|-0.261152956|-0.261152956|0,0.681471022|0.422515878|0.0273434023|-2.64123984e-09|0.00799999736|0.355391074,0.384652346|-0.15069738|0.437158465,-0.0946207643|0.270996034|0.0236556921,0.004938403144478798,0.0015631988644599915,0.0012779301032423973,0.0020069098100066185
