step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6221496520332233,0.13082383573055267,0.4382050931453705,0.47443440556526184,0.12717463076114655,0.35,2,0,0,0,0,,,nan,0,0.9633141756057739,1.4620007276535034,15.362531661987305,0.963313639163971,1.0,0.307847771108557,0,0,0,0,0.38692559884354993,0.0,filtered,7.123138729740167e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.307847771108557,0.526103629|0.356833051|0.307847771|0.33229511|0.339938651|0.399081051,0.676103629|0.506833051|0.457847771|0.48229511|0.489938651|0.549081051,0.646103629|0.476833051|0.427847771|0.45229511|0.459938651|0.519081051,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0711401201|0.00416814913|0.0543960824|0.0981527289|0,-0.111784243|-0.145922385|-0.163130122|-0.159241861|-0.153501979|0,1.87263027|1.0902697|0.952429112|1.10433466|1.18440535|1.4763242,0.623682678|-0.392064273|0.488728106,-0.0693302155|0.147676393|0.0133475568,0.007204649969935417,0.001401214860379696,0.0013501746580004692,0.004371474497020245
11,0.6000000000000001,-0.6549961676683881,0.146295428276062,0.4445000886917114,0.4661305844783783,0.14227017760276794,0.35,2,0,0,0,0,,,nan,0,1.0053410530090332,1.517108678817749,5.176228046417236,1.0053399801254272,1.0,0.29999856373769873,0,0,0,0,0.38692559884354993,0.0,filtered,1.273480878895514e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29999856373769873,0.520536005|0.346019667|0.299998564|0.327044403|0.337389581|0.396776664,0.670536005|0.496019667|0.449998564|0.477044403|0.487389581|0.546776664,0.640536005|0.466019667|0.419998564|0.447044403|0.457389581|0.516776664,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0868706307|-0.00475783682|0.0477987299|0.104830191|0,-0.110904668|-0.146052454|-0.162878281|-0.159122523|-0.152315404|0,1.85123935|1.03115558|0.912358137|1.07685382|1.18207311|1.46710666,0.620215833|-0.384680331|0.48939544,-0.0693302155|0.147676393|0.0133475568,0.005013156682252884,0.0014138231053948402,0.0014439327642321587,0.002073555253446102
12,0.65,-0.676887228947573,0.16293898224830627,0.45049092173576355,0.4570308029651642,0.15846730768680573,0.35,2,0,0,0,0,,,nan,0,1.0268628597259521,1.5136406421661377,16.428417205810547,1.0268617868423462,1.0,0.29174428666223295,0,0,0,0,0.38692559884354993,0.0,filtered,1.3179786036660448e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29174428666223295,0.515012812|0.334422899|0.291744287|0.321780947|0.3352938|0.394682308,0.665012812|0.484422899|0.441744287|0.471780947|0.4852938|0.544682308,0.635012812|0.454422899|0.411744287|0.441780947|0.4552938|0.514682308,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.102681766|-0.0212427599|0.0376289603|0.0988558468|0,-0.110006965|-0.146280738|-0.162534149|-0.158139575|-0.150813554|0,1.83004428|0.96872909|0.863200238|1.04661317|1.16921749|1.45872923,0.616748989|-0.377296388|0.490062773,-0.0693302155|0.147676393|0.0133475568,0.00568788219243288,0.0013755420222878456,0.0016296785324811935,0.0026056310161948204
13,0.7000000000000001,-0.6973906665015887,0.1792089343070984,0.45614802837371826,0.4472273290157318,0.17421036958694458,0.35,2,0,0,0,0,,,nan,0,1.0265027284622192,1.4552152156829834,12.406096458435059,1.0265017747879028,1.0,0.2827078611655406,0,0,0,0,0.38692559884354993,0.0,filtered,1.2626676871485615e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2827078611655406,0.509534965|0.322024223|0.282707861|0.316119927|0.333028825|0.39214954,0.659534965|0.472024223|0.432707861|0.466119927|0.483028825|0.54214954,0.629534965|0.442024223|0.402707861|0.436119927|0.453028825|0.51214954,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.11654097|-0.0357501498|0.0299946421|0.0936927024|0,-0.109090787|-0.146578113|-0.162092495|-0.156853444|-0.148964355|0,1.80904907|0.904977809|0.8129888|1.01762091|1.15684365|1.44859816,0.613282144|-0.369912446|0.490730107,-0.0693302155|0.147676393|0.0133475568,0.004387197084724903,0.0012075891718268394,0.0011955881491303444,0.0019043078646063805
14,0.75,-0.7071712000797346,0.1952027678489685,0.4609638750553131,0.436522513628006,0.18958638608455658,0.35,2,0,0,0,0,,,nan,0,0.9939380884170532,1.7544336318969727,19.56886100769043,0.9939375519752502,1.0,0.2729825991046466,0,0,0,0,0.38692559884354993,0.0,filtered,7.871113032218689e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2729825991046466,0.504103396|0.308915285|0.272982599|0.310193326|0.330639636|0.389177628,0.654103396|0.458915285|0.422982599|0.460193326|0.480639636|0.539177628,0.624103396|0.428915285|0.392982599|0.430193326|0.450639636|0.509177628,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.128302117|-0.0540838353|0.0147930239|0.0776947845|0,-0.108155784|-0.146923914|-0.161545863|-0.15523043|-0.146768474|0,1.7882578|0.84043511|0.756300699|0.980335897|1.13348485|1.43671051,0.6098153|-0.362528503|0.49139744,-0.0693302155|0.147676393|0.0133475568,0.004260122776031494,0.0012403447180986404,0.0011756625026464462,0.0017771441489458084
15,0.8,-0.714731041060997,0.20996306836605072,0.46494486927986145,0.4251011908054352,0.2036295235157013,0.35,2,0,0,0,0,,,nan,0,0.9009961485862732,2.7615461349487305,30.929946899414062,0.9009955525398254,1.0,0.2623685771365445,0,0,0,0,0.38692559884354993,0.0,filtered,9.592989582294298e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2623685771365445,0.498719056|0.295189567|0.262368577|0.303607389|0.327578474|0.385305853,0.648719056|0.445189567|0.412368577|0.453607389|0.477578474|0.535305853,0.618719056|0.415189567|0.382368577|0.423607389|0.447578474|0.505305853,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.136849893|-0.068600212|0.00306878602|0.0629472668|0,-0.107201604|-0.147271672|-0.160910099|-0.153270241|-0.144253966|0,1.76767462|0.776636704|0.699963998|0.944228099|1.1090072|1.42122341,0.606348455|-0.35514456|0.492064774,-0.0693302155|0.147676393|0.0133475568,0.0043254997581243515,0.0011956682428717613,0.001289266161620617,0.0017750533297657967
16,0.8500000000000001,-0.7132580580889817,0.22153973579406738,0.46784138679504395,0.41322776675224304,0.21439112722873688,0.35,2,0,0,0,0,,,nan,0,0.7555104494094849,4.277710437774658,43.6766357421875,0.7555102109909058,1.0,0.25104815990213514,0,0,0,0,0.38692559884354993,0.0,filtered,3.3285902637007107e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.25104815990213514,0.493382912|0.281009842|0.25104816|0.296528841|0.323903889|0.380593838,0.643382912|0.431009842|0.40104816|0.446528841|0.473903889|0.530593838,0.613382912|0.401009842|0.37104816|0.416528841|0.443903889|0.500593838,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.13935389|-0.0777489316|-0.00514553889|0.0485126845|0,-0.106227896|-0.14759536|-0.160202328|-0.151001339|-0.141466387|0,1.74730375|0.71709012|0.64624138|0.909968488|1.08266185|1.40237535,0.60288161|-0.347760618|0.492732108,-0.0693302155|0.147676393|0.0133475568,0.004236191511154175,0.001192774623632431,0.0012578833848237991,0.0017164219170808792
17,0.9,-0.6912524842530547,0.23723965883255005,0.4684997498989105,0.4002787172794342,0.22915047407150269,0.35,2,0,0,0,0,,,nan,0,0.6593230962753296,5.637604236602783,36.349605560302734,0.6593230366706848,1.0,0.23927978164137453,0,0,0,0,0.38692559884354993,0.0,filtered,4.2568144099135335e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.23927978164137453,0.488095949|0.266683504|0.239279782|0.289111663|0.319614373|0.374888189,0.638095949|0.416683504|0.389279782|0.439111663|0.469614373|0.524888189,0.608095949|0.386683504|0.359279782|0.409111663|0.439614373|0.494888189,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.146145794|-0.0995303385|-0.0340546775|0.0124480295|0,-0.105234307|-0.147862549|-0.159463923|-0.148525362|-0.138523729|0,1.72714949|0.652725671|0.578124865|0.853866614|1.03238179|1.37955276,0.599414766|-0.340376675|0.493399441,-0.0693302155|0.147676393|0.0133475568,0.004180014133453369,0.0011923080310225487,0.0011527994647622108,0.0017701545730233192
18,0.9500000000000001,-0.6840820624980597,0.26366186141967773,0.4674370288848877,0.38603702187538147,0.2517516314983368,0.35,2,0,0,0,0,,,nan,0,0.6787294745445251,5.054134368896484,34.97063446044922,0.6787293553352356,1.0,0.22643550959321868,0,0,0,0,0.38692559884354993,0.0,filtered,3.321471031787934e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.22643550959321868,0.48285917|0.251990621|0.22643551|0.280316811|0.313636842|0.367058688,0.63285917|0.401990621|0.37643551|0.430316811|0.463636842|0.517058688,0.60285917|0.371990621|0.34643551|0.400316811|0.433636842|0.487058688,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.162468509|-0.125837245|-0.0632948181|-0.0192106636|0,-0.104220486|-0.14804292|-0.158725466|-0.145858445|-0.135412021|0,1.7072162|0.577451055|0.501179327|0.792113982|0.979924683|1.34823475,0.595947921|-0.332992733|0.494066775,-0.0693302155|0.147676393|0.0133475568,0.004126516170799732,0.0011870143935084343,0.001141771674156189,0.0017301728948950768
19,1.0,-0.6879082899630624,0.2834276854991913,0.4656918942928314,0.3714176118373871,0.2700483202934265,0.35,2,0,0,0,0,,,nan,0,0.7149145007133484,4.642354965209961,36.66957473754883,0.7149145007133484,1.0,0.212306720710021,0,0,0,0,0.38692559884354993,0.0,passthrough,8.380977837069979e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.212306720710021,0.477673597|0.236467636|0.212306721|0.270184708|0.306246165|0.357522341,0.627673597|0.386467636|0.362306721|0.420184708|0.456246165|0.507522341,0.597673597|0.356467636|0.332306721|0.390184708|0.426246165|0.477522341,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.165986966|-0.133954505|-0.0717587238|-0.0319284815|0,-0.103186084|-0.14816527|-0.15792895|-0.142828627|-0.131906972|0,1.6875083|0.511718307|0.437343428|0.746151481|0.941149207|1.31008937,0.592481077|-0.32560879|0.494734108,-0.0693302155|0.147676393|0.0133475568,0.004198888316750526,0.001218699850142002,0.0011693639680743217,0.0017432160675525665
20,1.05,-0.6710968596937819,0.27593371272087097,0.4636364281177521,0.35845068097114563,0.26109352707862854,0.35,2,0,0,0,0,,,nan,0,0.5785614252090454,4.737154006958008,112.46369934082031,0.5785614252090454,1.0,0.1978057719814056,0,0,0,0,0.38692559884354993,0.0,passthrough,7.997262593694901e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1978057719814056,0.472540265|0.220773842|0.197805772|0.259759289|0.298387435|0.347426199,0.622540265|0.370773842|0.347805772|0.409759289|0.448387435|0.497426199,0.592540265|0.340773842|0.317805772|0.379759289|0.418387435|0.467426199,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.115169636|-0.101154482|-0.064476519|-0.0397963075|0,-0.102130752|-0.148207171|-0.157091788|-0.139572837|-0.128162398|0,1.66803031|0.499718558|0.412976818|0.7149878|0.905591036|1.2697048,0.589014232|-0.318224847|0.495401442,-0.0693302155|0.147676393|0.0133475568,0.00437628198415041,0.0011947881430387497,0.001221037469804287,0.0018895035609602928
21,1.1,-0.638454498657012,0.2764021158218384,0.4601341485977173,0.34648701548576355,0.26005813479423523,0.35,2,0,0,0,0,,,nan,0,0.5117053985595703,4.057763576507568,45.075016021728516,0.5117053985595703,1.0,0.18493367168355346,0,0,0,0,0.38692559884354993,0.0,passthrough,9.222366431716159e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.18493367168355346,0.467460231|0.20755575|0.184933672|0.249780579|0.290264258|0.337583638,0.617460231|0.35755575|0.334933672|0.399780579|0.440264258|0.487583638,0.587460231|0.32755575|0.304933672|0.369780579|0.410264258|0.457583638,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0711280033|-0.0816002977|-0.0794909901|-0.0679931577|0,-0.101054144|-0.148006553|-0.156419607|-0.136979063|-0.125101918|0,1.64878678|0.491088444|0.381714782|0.662652264|0.847961956|1.23033455,0.585547388|-0.310840905|0.496068776,-0.0693302155|0.147676393|0.0133475568,0.004474448971450329,0.0013349028304219246,0.0012851431965827942,0.0017819395288825035
22,1.1500000000000001,-0.6170338892639502,0.3065429925918579,0.45439913868904114,0.33363479375839233,0.28840208053588867,0.35,2,0,0,0,0,,,nan,0,0.5774648189544678,2.763911008834839,67.30218505859375,0.5774648189544678,1.0,0.17303776626634038,0,0,0,0,0.38692559884354993,0.0,passthrough,9.85490323225875e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.17303776626634038,0.462434567|0.196554942|0.173037766|0.239080403|0.280774711|0.326822128,0.612434567|0.346554942|0.323037766|0.389080403|0.430774711|0.476822128,0.582434567|0.316554942|0.293037766|0.359080403|0.400774711|0.446822128,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0655092067|-0.0995731364|-0.12399363|-0.117571871|0,-0.0999559181|-0.147566596|-0.155936694|-0.135120683|-0.122763404|0,1.62978235|0.453143966|0.316641234|0.577207297|0.762763569|1.18728851,0.582080543|-0.303456962|0.496736109,-0.0693302155|0.147676393|0.0133475568,0.004517832770943642,0.0013008378446102142,0.0013191476464271545,0.0018257098272442818
23,1.2000000000000002,-0.5852945579076834,0.34474122524261475,0.44561970233917236,0.3195183575153351,0.32438144087791443,0.35,2,0,0,0,0,,,nan,0,0.5746870636940002,3.780672788619995,61.70479965209961,0.5746870636940002,1.0,0.1602449394898221,0,0,0,0,0.38692559884354993,0.0,passthrough,7.837594256149722e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1602449394898221,0.457464362|0.185913106|0.160244939|0.226167285|0.2688209|0.31403137,0.607464362|0.335913106|0.310244939|0.376167285|0.4188209|0.46403137,0.577464362|0.305913106|0.280244939|0.346167285|0.3888209|0.43403137,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0535439432|-0.124413703|-0.188224383|-0.189821553|0,-0.0988357362|-0.146955273|-0.155511426|-0.133443658|-0.120491701|0,1.61102171|0.423153208|0.241054629|0.4630011|0.644970348|1.13612548,0.578613698|-0.29607302|0.497403443,-0.0693302155|0.147676393|0.0133475568,0.004641424864530563,0.001464560627937317,0.0012261318042874336,0.0018739569932222366
