step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4658474127130387,0.34580931067466736,0.28502070903778076,0.21487152576446533,0.2930319309234619,0.35,4,0,0,0,0,,,nan,0,0.38094791769981384,1.2632551193237305,9.022740364074707,0.3655785322189331,0.5134368703769429,0.04107494963015543,0,0,0,0,0.06462022810639653,0.0,filtered,0.03076350187793556,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.415309574566038e-08,valid,0.04107494963015543,0.457039455|0.256285271|0.0462854514|0.0532854514|0.0410749496|0.0440749496,0.607039455|0.406285271|0.196285451|0.203285451|0.19107495|0.19407495,0.577039455|0.376285271|0.166285451|0.173285451|0.16107495|0.16407495,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0356723566|0.107614837|0.107614837|0.155800775|0,-0.0856052207|-0.113016707|-0.172756667|-0.172756667|-0.160051796|0,1.6225526|0.75645202|-2.48073179e-08|0.0279999752|0.0400487779|0.0562997985,0.49199599|0.391401261|0.525385559,0.0126948087|-0.171327323|-0.0184415951,0.005082259885966778,0.0015241298824548721,0.0014079343527555466,0.0020706476643681526
11,0.6000000000000001,-0.4605348638616858,0.33071842789649963,0.28331300616264343,0.21509826183319092,0.2768707275390625,0.35,4,0,0,0,0,,,nan,0,0.3834396302700043,0.47506624460220337,16.391525268554688,0.368208110332489,0.5126835978140297,0.04101468782512238,0,0,0,0,0.06462022810639653,0.0,filtered,0.027494812685449035,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.516519020083873e-08,valid,0.04101468782512238,0.452796998|0.248889262|0.0431764611|0.0501764611|0.0410146878|0.0440146878,0.602796998|0.398889262|0.193176461|0.200176461|0.191014688|0.194014688,0.572796998|0.368889262|0.163176461|0.170176461|0.161014688|0.164014688,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0332196824|0.120056242|0.120056242|0.165763004|0,-0.0840947586|-0.112348228|-0.172762105|-0.172762105|-0.157920883|0,1.60709324|0.729989139|-1.93864123e-08|0.0279999806|0.051900872|0.0560587513,0.49263078|0.382835001|0.524463594,0.0126948087|-0.171327323|-0.0184415951,0.005405070260167122,0.0015603359788656235,0.001457013189792633,0.002299053594470024
12,0.65,-0.45614466491662486,0.31805604696273804,0.2821391522884369,0.2145523577928543,0.2633834481239319,0.35,2,0,0,0,0,,,nan,0,0.3864758610725403,0.3603495657444,4.080351829528809,0.36319833993911743,0.5085896526504892,0.04068717221203913,0,0,0,0,0.06462022810639653,0.0,filtered,0.04028558345429437,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.730876489358657e-08,valid,0.04068717221203913,0.448630706|0.241651799|0.0406871722|0.0476871722|0.04154981|0.0445497884,0.598630706|0.391651799|0.190687172|0.197687172|0.19154981|0.194549788,0.568630706|0.361651799|0.160687172|0.167687172|0.16154981|0.164549788,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0323703841|0.129874279|0.129874279|0.17402243|0,-0.0825586034|-0.111670441|-0.172622984|-0.172622984|-0.155706957|0,1.59196422|0.70256637|-1.60635493e-08|0.0279999839|0.0645147137|0.0581991536,0.493265569|0.37426874|0.523541629,0.0126948087|-0.171327323|-0.0184415951,0.005319811403751373,0.0016221236437559128,0.0014985417947173119,0.0021139131858944893
13,0.7000000000000001,-0.4596408912873978,0.31223422288894653,0.28152111172676086,0.21287722885608673,0.25689947605133057,0.35,2,0,0,0,0,,,nan,0,0.3796716332435608,0.4808930456638336,6.479968070983887,0.338529497385025,0.4837123099828377,0.038696984798627015,0,0,0,0,0.06462022810639653,0.0,filtered,0.06951993786073508,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.4049902264122736e-08,valid,0.038696984798627015,0.444541866|0.234492817|0.0386969848|0.0456969848|0.0426034585|0.0456034585,0.594541866|0.384492817|0.188696985|0.195696985|0.192603458|0.195603458,0.564541866|0.354492817|0.158696985|0.165696985|0.162603458|0.165603458,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0317304167|0.137546536|0.137546536|0.1796675|0,-0.0809966546|-0.110997758|-0.172334499|-0.172334499|-0.153380254|0,1.57717081|0.675243092|-2.30380112e-08|0.027999977|0.0767010797|0.062413834,0.493900359|0.36570248|0.522619665,0.0126948087|-0.171327323|-0.0184415951,0.005425461567938328,0.0014768121764063835,0.0016009751707315445,0.0022619841620326042
14,0.75,-0.470791540716906,0.312135249376297,0.28152814507484436,0.21145819127559662,0.2562595307826996,0.35,2,0,0,0,0,,,nan,0,0.3748913109302521,0.36739811301231384,3.439141035079956,0.3196069300174713,0.46333122152720263,0.03706649772217621,0,0,0,0,0.06462022810639653,0.0,filtered,0.09022639092322118,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.520330411037719e-08,valid,0.03706649772217621,0.440531769|0.227400748|0.0370664977|0.0441029009|0.0440486996|0.0470486996,0.590531769|0.377400748|0.187066498|0.194102901|0.1940487|0.1970487,0.560531769|0.347400748|0.157066498|0.164102901|0.1640487|0.1670487,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0305495897|0.143757883|0.146026593|0.185570303|0,-0.079408836|-0.110327282|-0.172023899|-0.171896347|-0.150967345|0,1.56271824|0.648726123|-2.5443905e-08|0.0305418499|0.0907977558|0.0681947983,0.494535148|0.35713622|0.5216977,0.0126948087|-0.171327323|-0.0184415951,0.004956996999680996,0.0013775043189525604,0.001485021784901619,0.0020164968445897102
15,0.8,-0.4843044810482128,0.3134191930294037,0.2821744382381439,0.21028976142406464,0.25715574622154236,0.35,2,0,0,0,0,,,nan,0,0.374724805355072,0.26802778244018555,5.717316150665283,0.3057521879673004,0.44620135417955087,0.03569610833436407,0,0,0,0,0.06462022810639653,0.0,filtered,0.10983993453964191,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.456607078871187e-08,valid,0.03569610833436407,0.436601711|0.220403007|0.0356961083|0.0429511905|0.0459004202|0.0489004088,0.586601711|0.370403007|0.185696108|0.19295119|0.19590042|0.198900409,0.556601711|0.340403007|0.155696108|0.16295119|0.16590042|0.168900409,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0292641922|0.14888226|0.154992998|0.191932964|0,-0.0777950972|-0.109657964|-0.171666715|-0.171312919|-0.148502764|0,1.54861175|0.62268987|-2.20684233e-08|0.0354848409|0.10703188|0.0756016352,0.495169938|0.348569959|0.520775735,0.0126948087|-0.171327323|-0.0184415951,0.004982125945389271,0.0014796620234847069,0.001512494869530201,0.0019084624946117401
16,0.8500000000000001,-0.49783858100285905,0.3144938349723816,0.28343382477760315,0.209319606423378,0.2579740285873413,0.35,2,0,0,0,0,,,nan,0,0.3758101463317871,0.2514411211013794,1.924191951751709,0.29666608572006226,0.4324128656087559,0.034593029248700474,0,0,0,0,0.06462022810639653,0.0,filtered,0.12332109079841864,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.0665266664554593e-08,valid,0.034593029248700474,0.432752987|0.213505097|0.0345930292|0.0422735509|0.0481842614|0.0511842614,0.582752987|0.363505097|0.184593029|0.192273551|0.198184261|0.201184261,0.552752987|0.333505097|0.154593029|0.162273551|0.168184261|0.171184261,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0278950605|0.152818285|0.162906707|0.197235064|0,-0.0761554149|-0.108993797|-0.171190427|-0.170587132|-0.14600242|0,1.53485653|0.59713153|-2.53180866e-08|0.0414137782|0.12396969|0.0847370457,0.495804727|0.340003699|0.519853771,0.0126948087|-0.171327323|-0.0184415951,0.004958132281899452,0.0016799718141555786,0.0012834994122385979,0.0019129030406475067
17,0.9,-0.5114469297024556,0.3153911530971527,0.2852826416492462,0.2085057646036148,0.2587285339832306,0.35,2,0,0,0,0,,,nan,0,0.3772483766078949,0.2168331891298294,1.5461349487304688,0.2897290587425232,0.4213075173503975,0.0337046013880318,0,0,0,0,0.06462022810639653,0.0,filtered,0.13393734363802465,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.635956473067246e-08,valid,0.0337046013880318,0.428986895|0.20671062|0.0337046014|0.042023649|0.0508495737|0.0538495737,0.578986895|0.35671062|0.183704601|0.192023649|0.200849574|0.203849574,0.548986895|0.32671062|0.153704601|0.162023649|0.170849574|0.173849574,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.026573441|0.155778694|0.169915013|0.201650925|0,-0.0744897947|-0.108331547|-0.17059712|-0.169723905|-0.143476337|0,1.52145779|0.571937493|-2.00352084e-08|0.0482857043|0.141572883|0.0953982947,0.496439517|0.331437439|0.518931806,0.0126948087|-0.171327323|-0.0184415951,0.005281556397676468,0.0014215419068932533,0.0014910073950886726,0.0022897841408848763
18,0.9500000000000001,-0.5252690087386853,0.3161422312259674,0.28770357370376587,0.20781467854976654,0.2594350576400757,0.35,2,0,0,0,0,,,nan,0,0.3785145580768585,0.18187598884105682,1.2066015005111694,0.284356027841568,0.412360191269048,0.03298881530152384,0,0,0,0,0.06462022810639653,0.0,filtered,0.14164227008325647,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.2485482009383375e-08,valid,0.03298881530152384,0.425304732|0.200016957|0.0329888153|0.0421628588|0.053853936|0.056853936,0.575304732|0.350016957|0.182988815|0.192162859|0.203853936|0.206853936,0.545304732|0.320016957|0.152988815|0.162162859|0.173853936|0.176853936,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0252283709|0.157932569|0.176128267|0.205210566|0,-0.0727982718|-0.107670006|-0.169887841|-0.168727207|-0.140929097|0,1.50842065|0.547169452|-1.0432451e-08|0.0560524952|0.159697213|0.107415744,0.497074306|0.322871178|0.518009841,0.0126948087|-0.171327323|-0.0184415951,0.004985149949789047,0.0015145400539040565,0.0014694398269057274,0.0019198888912796974
19,1.0,-0.5394373186448322,0.31677454710006714,0.29068487882614136,0.20721949636936188,0.2601074278354645,0.35,2,0,0,0,0,,,nan,0,0.379656583070755,0.1970224827528,0.9362092614173889,0.2813013792037964,0.40514778902714066,0.03241182312217125,0,0,0,0,0.06462022810639653,0.0,filtered,0.14519032575046031,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.507086895510497e-09,valid,0.03241182312217125,0.42170779|0.193424956|0.0324118231|0.0426577392|0.0571558634|0.0601558634,0.57170779|0.343424956|0.182411823|0.192657739|0.207155863|0.210155863,0.54170779|0.313424956|0.152411823|0.162657739|0.177155863|0.180155863,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0235968179|0.159417|0.181589523|0.207852998|0,-0.0710809133|-0.107007204|-0.169064298|-0.167602373|-0.138367184|0,1.49575025|0.523095803|-5.40125869e-09|0.0646181076|0.178109267|0.120623453,0.497709095|0.314304918|0.517087877,0.0126948087|-0.171327323|-0.0184415951,0.005008576437830925,0.0014489805325865746,0.001505909487605095,0.0019745109602808952
20,1.05,-0.5536558626471846,0.31730586290359497,0.2941983640193939,0.20669879019260406,0.26075315475463867,0.35,2,0,0,0,0,,,nan,0,0.38101473450660706,0.13825634121894836,1.3162565231323242,0.2788635492324829,0.39932590026571757,0.031946072021257405,0,0,0,0,0.06462022810639653,0.0,filtered,0.14867218064421003,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,7.478444252750904e-09,valid,0.031946072021257405,0.41819736|0.186948787|0.031946072|0.0434759381|0.0607102412|0.0637102412,0.56819736|0.336948787|0.181946072|0.193475938|0.210710241|0.213710241,0.53819736|0.306948787|0.151946072|0.163475938|0.180710241|0.183710241,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0220331363|0.160347621|0.186423868|0.20995687|0,-0.0693378181|-0.106337661|-0.168131921|-0.166360804|-0.135807228|0,1.48345162|0.49942435|-1.12732695e-08|0.0739668155|0.196990607|0.134840965,0.498343885|0.305738658|0.516165912,0.0126948087|-0.171327323|-0.0184415951,0.004858843050897121,0.0014408593997359276,0.001379137858748436,0.001962629146873951
21,1.1,-0.5678559980717075,0.31775301694869995,0.2982117831707001,0.20623545348644257,0.26138079166412354,0.35,2,0,0,0,0,,,nan,0,0.3826759159564972,0.09492922574281693,1.7430437803268433,0.27720823884010315,0.39462393011887065,0.03156991440950965,0,0,0,0,0.06462022810639653,0.0,filtered,0.1519557349185601,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,5.966450306038595e-09,valid,0.03156991440950965,0.414774724|0.180585378|0.0315699144|0.0445919678|0.0644904244|0.0674904244,0.564774724|0.330585378|0.181569914|0.194591968|0.214490424|0.217490424,0.534774724|0.300585378|0.151569914|0.164591968|0.184490424|0.187490424,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0205879298|0.160812822|0.190720187|0.211662682|0,-0.0675691197|-0.105660924|-0.167092484|-0.16500863|-0.133251948|0,1.47152978|0.476092658|-3.99119143e-09|0.0840794278|0.216372431|0.149961698,0.498978674|0.297172397|0.515243948,0.0126948087|-0.171327323|-0.0184415951,0.005307778716087341,0.0016346676275134087,0.001503901556134224,0.0020842039957642555
22,1.1500000000000001,-0.5821144053387446,0.318131685256958,0.3026968538761139,0.20581568777561188,0.261999249458313,0.35,2,0,0,0,0,,,nan,0,0.3842775821685791,0.08226124942302704,0.6760485172271729,0.27607834339141846,0.3908269026008177,0.03126615220806542,0,0,0,0,0.06462022810639653,0.0,filtered,0.1545650418463947,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,4.8572411370795265e-09,valid,0.03126615220806542,0.411441159|0.174329209|0.0312661522|0.0459848481|0.0684769151|0.0714769126,0.561441159|0.324329209|0.181266152|0.195984848|0.218476915|0.221476913,0.531441159|0.294329209|0.151266152|0.165984848|0.188476915|0.191476913,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0191781973|0.160882023|0.194524653|0.212957359|0,-0.0657749866|-0.10497742|-0.165946632|-0.163550241|-0.130700715|0,1.45998965|0.453161219|-2.86900143e-10|0.0949138043|0.236164304|0.165907651,0.499613464|0.288606137|0.514321983,0.0126948087|-0.171327323|-0.0184415951,0.004983806982636452,0.0014903582632541656,0.001377549022436142,0.0020330026745796204
