step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.1192228132028825,0.1281382143497467,0.24624472856521606,0.3260557949542999,0.10472637414932251,0.35,2,0,0,0,0,,,nan,0,0.6431068181991577,2.7671163082122803,61.7348747253418,0.6431068181991577,1.0,0.14547222842525265,0,0,0,0,0.1476623227482613,0.0,passthrough,7.434822857839474e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14547222842525265,0.559751634|0.386809418|0.145472228|0.152472228|0.163589415|0.166589415,0.709751634|0.536809418|0.295472228|0.302472228|0.313589415|0.316589415,0.679751634|0.506809418|0.265472228|0.272472228|0.283589415|0.286589415,0.15|0.15|0.15|0.15|0.15|0.15,0|0.027392193|0.238021302|0.238021302|0.213302884|0,-0.125548921|-0.160173024|-0.184872053|-0.184872053|-0.162534277|0,1.99345761|1.29445684|0.515038163|0.543038163|0.585126266|0.546357659,0.556549728|0.51021862|0.529097974,-0.0332961231|-0.188247174|0.00404763874,0.012647527270019054,0.0015111509710550308,0.008864577859640121,0.002184506505727768
11,0.6000000000000001,-0.10516093506569206,0.12624651193618774,0.23870593309402466,0.32810166478157043,0.1032085195183754,0.35,2,0,0,0,0,,,nan,0,0.6482630968093872,2.552834987640381,41.14873504638672,0.6482630968093872,1.0,0.14825200564761698,0,0,0,0,0.1476623227482613,0.0,passthrough,7.553928902379078e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14825200564761698,0.553504819|0.380220961|0.148252006|0.155252006|0.166317107|0.169317107,0.703504819|0.530220961|0.298252006|0.305252006|0.316317107|0.319317107,0.673504819|0.500220961|0.268252006|0.275252006|0.286317107|0.289317107,0.15|0.15|0.15|0.15|0.15|0.15,0|0.02866439|0.223315464|0.223315464|0.19592305|0,-0.12431879|-0.159726425|-0.184965212|-0.184965212|-0.162976904|0,1.96970049|1.26982181|0.511358275|0.539358275|0.578214576|0.55726843,0.554884613|0.50080657|0.529300392,-0.0332961231|-0.188247174|0.00404763874,0.005507420748472214,0.0015407055616378784,0.0013899300247430801,0.002474762499332428
12,0.65,-0.07052355196485337,0.1294684112071991,0.22947752475738525,0.327593058347702,0.10627644509077072,0.35,2,0,0,0,0,,,nan,0,0.6386746168136597,4.297234058380127,54.3582649230957,0.6386744379997253,1.0,0.15027426568579771,0,0,0,0,0.1476623227482613,0.0,filtered,4.09816670864136e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.15027426568579771,0.54732001|0.373711843|0.150274266|0.157274266|0.168158621|0.171158621,0.69732001|0.523711843|0.300274266|0.307274266|0.318158621|0.321158621,0.66732001|0.493711843|0.270274266|0.277274266|0.288158621|0.291158621,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0341838543|0.172218481|0.172218481|0.127969761|0,-0.123061279|-0.159226617|-0.185135047|-0.185135047|-0.163502466|0,1.94621876|1.24980461|0.468180497|0.496180497|0.517101779|0.564634484,0.553219497|0.491394192|0.529502809,-0.0332961231|-0.188247174|0.00404763874,0.005528653971850872,0.0015554353594779968,0.001526741310954094,0.002355179749429226
13,0.7000000000000001,-0.06337876056134763,0.1644705832004547,0.21847857534885406,0.3242087960243225,0.14533862471580505,0.35,2,0,0,0,0,,,nan,0,0.6508395671844482,3.7729177474975586,30.026185989379883,0.6508395075798035,1.0,0.14970542612134075,0,0,0,0,0.1476623227482613,0.0,filtered,1.5588240705715883e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.14970542612134075,0.541198753|0.367483929|0.149705426|0.156705426|0.16655561|0.16955561,0.691198753|0.517483929|0.299705426|0.306705426|0.31655561|0.31955561,0.661198753|0.487483929|0.269705426|0.276705426|0.28655561|0.28955561,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0413775524|0.114504239|0.114504239|0.0562145319|0,-0.121775902|-0.158541935|-0.18556242|-0.18556242|-0.164310757|0,1.92301911|1.23277133|0.407763524|0.435763524|0.438126216|0.558222441,0.551554382|0.481981784|0.529705226,-0.0332961231|-0.188247174|0.00404763874,0.005173332989215851,0.0015093972906470299,0.001458004117012024,0.002119939774274826
14,0.75,-0.0493984936913934,0.22327060997486115,0.20410071313381195,0.32004180550575256,0.202596515417099,0.35,2,0,0,0,0,,,nan,0,0.7606765031814575,4.018957138061523,65.79046630859375,0.7606764435768127,1.0,0.14622316975243999,0,0,0,0,0.1476623227482613,0.0,filtered,1.1301388269654033e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14622316975243999,0.535142472|0.36163914|0.14622317|0.15322317|0.161284942|0.164284923,0.685142472|0.51163914|0.29622317|0.30322317|0.311284942|0.314284923,0.655142472|0.48163914|0.26622317|0.27322317|0.281284942|0.284284923,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0784703484|0.0958955787|0.0958955787|0.00243569857|0,-0.120462138|-0.157613295|-0.186256465|-0.186256465|-0.165461315|0,1.90010775|1.24741361|0.374531793|0.402531793|0.36211415|0.537139693,0.549889266|0.472569376|0.529907644,-0.0332961231|-0.188247174|0.00404763874,0.006130008026957512,0.0015768585726618767,0.0015335604548454285,0.00293061975389719
15,0.8,-0.05984023941260383,0.2461026906967163,0.18972787261009216,0.3158334195613861,0.22362874448299408,0.35,2,0,0,0,0,,,nan,0,0.7842391729354858,2.133885622024536,66.86144256591797,0.7842391729354858,1.0,0.14188648461522502,0,0,0,0,0.1476623227482613,0.0,passthrough,7.543938634263881e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14188648461522502,0.5291526|0.35761822|0.141886485|0.148886485|0.153380978|0.156380978,0.6791526|0.50761822|0.291886485|0.298886485|0.303380978|0.306380978,0.6491526|0.47761822|0.261886485|0.268886485|0.273380978|0.276380978,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0834333585|0.0966027063|0.0966027063|-0.00637314586|0,-0.119119465|-0.156227634|-0.187461084|-0.187461084|-0.167744068|0,1.87749094|1.2376786|0.35668756|0.38468756|0.319406697|0.505523911,0.548224151|0.463156968|0.530110061,-0.0332961231|-0.188247174|0.00404763874,0.0050576720386743546,0.0014945445582270622,0.0014588451012969017,0.002023467794060707
16,0.8500000000000001,-0.0739597160155018,0.257541298866272,0.17607632279396057,0.31167441606521606,0.2331457883119583,0.35,2,0,0,0,0,,,nan,0,0.798887312412262,1.1856261491775513,30.2771053314209,0.798887312412262,1.0,0.1375163888016968,0,0,0,0,0.1476623227482613,0.0,passthrough,7.991904314607157e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1375163888016968,0.523230595|0.353988398|0.137516389|0.144516389|0.144864404|0.147864404,0.673230595|0.503988398|0.287516389|0.294516389|0.294864404|0.297864404,0.643230595|0.473988398|0.257516389|0.264516389|0.264864404|0.267864404,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0758941614|0.0994642837|0.0994642837|-0.00240287505|0,-0.117747365|-0.154677308|-0.188611054|-0.188611054|-0.170236904|0,1.85517501|1.21717044|0.340918785|0.368918785|0.286817836|0.471457615,0.546559036|0.45374456|0.530312479,-0.0332961231|-0.188247174|0.00404763874,0.004410210065543652,0.001302117481827736,0.0011850902810692787,0.0018551461398601532
17,0.9,-0.06883510575750337,0.2301056832075119,0.16411443054676056,0.30622100830078125,0.20404405891895294,0.35,4,0,0,0,0,,,nan,0,0.7895472049713135,1.3281203508377075,35.809547424316406,0.7895472049713135,1.0,0.13322608705202232,0,0,0,0,0.1476623227482613,0.0,passthrough,7.883574095265559e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.13322608705202232,0.51737794|0.350062968|0.133226087|0.140226087|0.136428893|0.139428893,0.66737794|0.500062968|0.283226087|0.290226087|0.286428893|0.289428893,0.63737794|0.470062968|0.253226087|0.260226087|0.256428893|0.259428893,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0733444609|0.130552434|0.130552434|0.0361813674|0,-0.116345325|-0.153116202|-0.189545993|-0.189545993|-0.172619871|0,1.83316644|1.20048013|0.35391079|0.38191079|0.289277069|0.437715572,0.54489392|0.444332153|0.530514896,-0.0332961231|-0.188247174|0.00404763874,0.004155335947871208,0.0011811582371592522,0.0011358140036463737,0.0017733480781316757
18,0.9500000000000001,-0.11939680264055433,0.278353750705719,0.15260526537895203,0.29819369316101074,0.25001060962677,0.35,4,0,0,0,0,,,nan,0,0.8460037112236023,4.038924217224121,99.02887725830078,0.8460037112236023,1.0,0.1298255325140749,0,0,0,0,0.1476623227482613,0.0,passthrough,7.944529505339112e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1298255325140749,0.511596147|0.346082003|0.1304201|0.1374201|0.129825533|0.132825533,0.661596147|0.496082003|0.2804201|0.2874201|0.279825533|0.282825533,0.631596147|0.466082003|0.2504201|0.2574201|0.249825533|0.252825533,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0951027015|0.117866861|0.117866861|-6.63904276e-05|0,-0.114912842|-0.151563141|-0.190251403|-0.190251403|-0.1749013|0,1.81147175|1.20786757|0.329295856|0.357295856|0.22433444|0.41130213,0.543228805|0.434919745|0.530717313,-0.0332961231|-0.188247174|0.00404763874,0.004916675388813019,0.0014384696260094643,0.0014027152210474014,0.001993512734770775
19,1.0,-0.20707391534769448,0.308465838432312,0.14458152651786804,0.28956109285354614,0.27760452032089233,0.35,4,0,0,0,0,,,nan,0,0.7660335898399353,3.503913164138794,86.8892822265625,0.7660334706306458,1.0,0.12139203147642366,0,0,0,0,0.1476623227482613,0.0,filtered,2.3705971248023454e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12139203147642366,0.505886749|0.343255908|0.12705685|0.13405685|0.121392031|0.124392031,0.655886749|0.493255908|0.27705685|0.28405685|0.271392031|0.274392031,0.625886749|0.463255908|0.24705685|0.25405685|0.241392031|0.244392031,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0779036052|0.101116221|0.101116221|-0.00562876607|0,-0.113449418|-0.149609807|-0.190892643|-0.190892643|-0.177773178|0,1.79009758|1.18131743|0.298450977|0.326450977|0.182166182|0.377568126,0.54156369|0.425507337|0.530919731,-0.0332961231|-0.188247174|0.00404763874,0.005386906675994396,0.0015025706961750984,0.00144981499761343,0.0023482628166675568
20,1.05,-0.2063708602091586,0.2348758429288864,0.1406281590461731,0.2848682999610901,0.20262140035629272,0.35,4,0,0,0,0,,,nan,0,0.6440790891647339,5.570523738861084,89.68560028076172,0.6440790891647339,1.0,0.11244117026362502,0,0,0,0,0.1476623227482613,0.0,passthrough,1.0070070456290758e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11244117026362502,0.500251305|0.339702236|0.122762258|0.129762258|0.11244117|0.11544117,0.650251305|0.489702236|0.272762258|0.279762258|0.26244117|0.26544117,0.620251305|0.459702236|0.242762258|0.249762258|0.23244117|0.23544117,0.15|0.15|0.15|0.15|0.15|0.15,0|0.033184784|0.136292246|0.136292246|0.085616391|0,-0.111954566|-0.147700029|-0.191170194|-0.191170194|-0.180025762|0,1.76905065|1.1242937|0.316171084|0.344171084|0.235355311|0.341764681,0.539898574|0.416094929|0.531122148,-0.0332961231|-0.188247174|0.00404763874,0.005820896476507187,0.0020935246720910072,0.0015000635758042336,0.002147550694644451
21,1.1,-0.19076276779858858,0.19476313889026642,0.13825833797454834,0.28198230266571045,0.16155102849006653,0.35,4,0,0,0,0,,,nan,0,0.7105194330215454,2.0631823539733887,117.97209167480469,0.7105194330215454,1.0,0.10762564309359865,0,0,0,0,0.1476623227482613,0.0,passthrough,1.5189136545357125e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10762564309359865,0.494691399|0.334215946|0.120019419|0.127019419|0.107625643|0.110625643,0.644691399|0.484215946|0.270019419|0.277019419|0.257625643|0.260625643,0.614691399|0.454215946|0.240019419|0.247019419|0.227625643|0.230625643,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0415677095|0.166528869|0.166528869|0.118315228|0,-0.110427813|-0.146310471|-0.191201137|-0.191201137|-0.180893949|0,1.74833778|1.11212102|0.335405408|0.363405408|0.247923852|0.322502572,0.538233459|0.406682521|0.531324565,-0.0332961231|-0.188247174|0.00404763874,0.004905042238533497,0.0015048189088702202,0.0013288306072354317,0.0019810134544968605
22,1.1500000000000001,-0.2297870768976532,0.18668855726718903,0.1383608877658844,0.2806953489780426,0.15318113565444946,0.35,4,0,0,0,0,,,nan,0,0.6068644523620605,5.445321559906006,124.53158569335938,0.6045674085617065,1.0,0.10461240316994061,0,0,0,0,0.1476623227482613,0.0,filtered,0.041174638391658594,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10461240316994061,0.489208638|0.328997098|0.118808243|0.125808243|0.104612403|0.107612403,0.639208638|0.478997098|0.268808243|0.275808243|0.254612403|0.257612403,0.609208638|0.448997098|0.238808243|0.245808243|0.224612403|0.227612403,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00230528048|0.155484259|0.155484259|0.158314747|0,-0.108868699|-0.144875332|-0.19117261|-0.19117261|-0.181799297|0,1.72796585|1.05341834|0.319544622|0.347544622|0.274965063|0.310449613,0.536568344|0.397270113|0.531526983,-0.0332961231|-0.188247174|0.00404763874,0.004960916005074978,0.001352141611278057,0.0015006382018327713,0.002027541399002075
23,1.2000000000000002,-0.2862471252180342,0.1745845079421997,0.1421734094619751,0.284147173166275,0.14225757122039795,0.35,4,0,0,0,0,,,nan,0,0.620184600353241,5.109471321105957,71.18276977539062,0.6201845407485962,1.0,0.10337126160492219,0,0,0,0,0.1476623227482613,0.0,filtered,5.084433496973745e-08,0,0,12,,predictive_link_5,0,0,1,solved,osqp,0.0,valid,0.10337126160492219,0.483804651|0.32205932|0.117036278|0.124036278|0.103371262|0.106371255,0.633804651|0.47205932|0.267036278|0.274036278|0.253371262|0.256371255,0.603804651|0.44205932|0.237036278|0.244036278|0.223371262|0.226371255,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0162846809|0.200179126|0.200179126|0.252854804|0,-0.107276778|-0.143875235|-0.1911643|-0.1911643|-0.181468705|0,1.70794182|1.00807736|0.35715994|0.38515994|0.364871145|0.30548502,0.534903228|0.387857705|0.5317294,-0.0332961231|-0.188247174|0.00404763874,0.004685160703957081,0.0013120602816343307,0.001241297461092472,0.0020545348525047302
