step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,0.1220355269052657,0.1342867612838745,0.2995133101940155,0.39165064692497253,0.1281706690788269,0.35,2,0,0,0,0,,,nan,0,1.0640554428100586,3.4487087726593018,99.57085418701172,1.0640548467636108,1.0,0.2201350837527991,0,0,0,0,0.2535479437019933,0.0,filtered,1.0450585144815012e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2201350837527991,0.373848379|0.226839108|0.220135084|0.304181313|0.315075373|0.318169796,0.523848379|0.376839108|0.370135084|0.454181313|0.465075373|0.468169796,0.493848379|0.346839108|0.340135084|0.424181313|0.435075373|0.438169796,0.15|0.15|0.15|0.15|0.15|0.15,0|0.154564513|0.141636305|0.0866689736|-0.0299131186|0,-0.0687135493|-0.116399989|-0.145413054|-0.177822178|-0.177674789|0,1.30667997|0.825520955|0.756763586|1.00557205|0.932713586|1.15267919,0.359537154|-0.440675318|0.461190283,0.0489033349|0.171396911|0.019267004,0.005822380073368549,0.0015444718301296234,0.0015873061493039131,0.002572201192378998
11,0.6000000000000001,0.1739348592318447,0.09495098888874054,0.2760350704193115,0.3925361931324005,0.08844851702451706,0.35,2,0,0,0,0,,,nan,0,1.0713781118392944,3.6493115425109863,121.64717102050781,1.0713772773742676,1.0,0.22016887488690062,0,0,0,0,0.2535479437019933,0.0,filtered,1.2986420315155064e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22016887488690062,0.37046423|0.228960569|0.220168875|0.300008837|0.304757972|0.307757972,0.52046423|0.378960569|0.370168875|0.450008837|0.454757972|0.457757972,0.49046423|0.348960569|0.340168875|0.420008837|0.424757972|0.427757972,0.15|0.15|0.15|0.15|0.15|0.15,0|0.160905457|0.166409458|0.144982845|0.0230199323|0,-0.0666481593|-0.111551659|-0.143133843|-0.17646576|-0.177519132|0,1.29520876|0.845196076|0.783951115|1.04855243|0.944532686|1.11103189,0.361982256|-0.432105482|0.462153733,0.0489033349|0.171396911|0.019267004,0.003377620130777359,0.0009187329560518265,0.0008451603353023529,0.0015538809821009636
12,0.65,0.1740028569435122,0.08412421494722366,0.25444844365119934,0.39396932721138,0.07728637009859085,0.35,2,0,0,0,0,,,nan,0,1.0770272016525269,3.072765588760376,37.61094284057617,1.0770262479782104,1.0,0.22151645029646005,0,0,0,0,0.2535479437019933,0.0,filtered,1.3049856161414587e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22151645029646005,0.367184135|0.231548717|0.22151645|0.298689067|0.297302679|0.300302665,0.517184135|0.381548717|0.37151645|0.448689067|0.447302679|0.450302665,0.487184135|0.351548717|0.34151645|0.418689067|0.417302679|0.420302665,0.15|0.15|0.15|0.15|0.15|0.15,0|0.162885612|0.175803343|0.159141786|0.0438661178|0,-0.0645515105|-0.106437384|-0.139996828|-0.175112256|-0.177337185|0,1.28418503|0.862643095|0.801872317|1.0587858|0.93573965|1.08121066,0.364427358|-0.423535645|0.463117182,0.0489033349|0.171396911|0.019267004,0.005162826739251614,0.0015347171574831009,0.0015387078747153282,0.002006317488849163
13,0.7000000000000001,0.13386079146008695,0.10119619220495224,0.23522783815860748,0.39505675435066223,0.09396684914827347,0.35,2,0,0,0,0,,,nan,0,1.070926308631897,1.5800111293792725,63.89767837524414,1.0709251165390015,1.0,0.2234738386471965,0,0,0,0,0.2535479437019933,0.0,filtered,1.7873341252455917e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2234738386471965,0.364009645|0.234425443|0.223473839|0.29783537|0.290880201|0.293880201,0.514009645|0.384425443|0.373473839|0.44783537|0.440880201|0.443880201,0.484009645|0.354425443|0.343473839|0.41783537|0.410880201|0.413880201,0.15|0.15|0.15|0.15|0.15|0.15,0|0.153294508|0.164492588|0.129591144|0.0245273478|0,-0.0624239819|-0.100990974|-0.136433189|-0.17443035|-0.176665266|0,1.2736146|0.870005305|0.801954753|1.02650228|0.891382887|1.0555208,0.36687246|-0.414965808|0.464080632,0.0489033349|0.171396911|0.019267004,0.005296054296195507,0.0017219120636582375,0.0014630118384957314,0.002024861052632332
14,0.75,0.08290991049871876,0.10418695211410522,0.21943485736846924,0.3957505524158478,0.09656724333763123,0.35,2,0,0,0,0,,,nan,0,1.0357483625411987,2.9554667472839355,69.12747192382812,1.0357483625411987,1.0,0.22507786975264132,0,0,0,0,0.2535479437019933,0.0,passthrough,5.7793292890916564e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22507786975264132,0.360942294|0.237130985|0.22507787|0.295540152|0.283570126|0.286570111,0.510942294|0.387130985|0.37507787|0.445540152|0.433570126|0.436570111,0.480942294|0.357130985|0.34507787|0.415540152|0.403570126|0.406570111,0.15|0.15|0.15|0.15|0.15|0.15,0|0.136619079|0.153317901|0.115330954|0.0270170167|0,-0.0602660121|-0.095550094|-0.132906798|-0.173823422|-0.17557968|0,1.26350316|0.869592927|0.800722582|1.00366814|0.86571784|1.02628044,0.369317561|-0.406395972|0.465044081,0.0489033349|0.171396911|0.019267004,0.005299283191561699,0.0019837571308016777,0.001256689429283142,0.0019668377935886383
15,0.8,0.037475698375254746,0.10367213934659958,0.20683157444000244,0.3961586058139801,0.09567789733409882,0.35,2,0,0,0,0,,,nan,0,1.005401372909546,1.235534906387329,45.08045959472656,1.005401372909546,1.0,0.22628846060652152,0,0,0,0,0.2535479437019933,0.0,passthrough,5.970226610982298e-12,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22628846060652152,0.357983593|0.239278944|0.226288461|0.292551441|0.276418752|0.279418737,0.507983593|0.389278944|0.376288461|0.442551441|0.426418752|0.429418737,0.477983593|0.359278944|0.346288461|0.412551441|0.396418752|0.399418737,0.15|0.15|0.15|0.15|0.15|0.15,0|0.121759919|0.144491412|0.106964043|0.0335191388|0,-0.0580780998|-0.0903796558|-0.129372771|-0.173283445|-0.174139683|0,1.25385627|0.86849604|0.800272483|0.983886363|0.845054462|0.997674947,0.371762663|-0.397826135|0.466007531,0.0489033349|0.171396911|0.019267004,0.005106632597744465,0.0014404887333512306,0.0014917925000190735,0.002085203304886818
16,0.8500000000000001,0.009727812434595057,0.1012912392616272,0.1963532418012619,0.39667925238609314,0.09294846653938293,0.35,2,0,0,0,0,,,nan,0,0.9482241272926331,2.194868326187134,51.4501953125,0.9482231140136719,1.0,0.22721818727874254,0,0,0,0,0.2535479437019933,0.0,filtered,1.4034214344914443e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22721818727874254,0.355135024|0.240940012|0.227218187|0.289165937|0.269638273|0.272638273,0.505135024|0.390940012|0.377218187|0.439165937|0.419638273|0.422638273,0.475135024|0.360940012|0.347218187|0.409165937|0.389638273|0.392638273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116846029|0.1435656|0.102506339|0.0406144036|0,-0.0558608058|-0.085460565|-0.125802891|-0.172784891|-0.172404102|0,1.24467929|0.875145514|0.806635458|0.966385197|0.826763393|0.970553091,0.374207765|-0.389256299|0.46697098,0.0489033349|0.171396911|0.019267004,0.004688691347837448,0.001420455053448677,0.0012168698012828827,0.001978558488190174
17,0.9,-0.05002569232339939,0.12076622992753983,0.18843452632427216,0.39702340960502625,0.11200635135173798,0.35,2,0,0,0,0,,,nan,0,0.8712069988250732,2.794994831085205,36.229949951171875,0.8712064027786255,1.0,0.22828330851525436,0,0,0,0,0.2535479437019933,0.0,filtered,1.042425550040484e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22828330851525436,0.352398042|0.242602303|0.228283309|0.285617133|0.263301175|0.266301175,0.502398042|0.392602303|0.378283309|0.435617133|0.413301175|0.416301175,0.472398042|0.362602303|0.348283309|0.405617133|0.383301175|0.386301175,0.15|0.15|0.15|0.15|0.15|0.15,0|0.116940556|0.134932207|0.0700145035|0.0193456639|0,-0.0536147535|-0.0805789468|-0.122073778|-0.171892132|-0.170364099|0,1.23597741|0.886770821|0.805991663|0.920590902|0.782186267|0.945204702,0.376652867|-0.380686462|0.46793443,0.0489033349|0.171396911|0.019267004,0.005022765137255192,0.001416776329278946,0.0012966599315404892,0.002234294079244137
18,0.9500000000000001,-0.1319408197734493,0.15859395265579224,0.18316325545310974,0.3968900144100189,0.14926424622535706,0.35,2,0,0,0,0,,,nan,0,0.8385101556777954,3.364797592163086,63.42075729370117,0.8385097980499268,1.0,0.22913805860610148,0,0,0,0,0.2535479437019933,0.0,filtered,6.258724161165276e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22913805860610148,0.349774067|0.244541693|0.229138059|0.280789|0.256053297|0.259053297,0.499774067|0.394541693|0.379138059|0.430789|0.406053297|0.409053297,0.469774067|0.364541693|0.349138059|0.400789|0.376053297|0.379053297,0.15|0.15|0.15|0.15|0.15|0.15,0|0.117322555|0.119375783|0.0221849614|-0.0231198107|0,-0.0513406296|-0.0756457754|-0.118561067|-0.169622356|-0.168055458|0,1.22775564|0.899843553|0.797366951|0.855718607|0.713037918|0.916213186,0.379097968|-0.372116625|0.468897879,0.0489033349|0.171396911|0.019267004,0.007207048125565052,0.0014164755120873451,0.003677486442029476,0.0020282426849007607
19,1.0,-0.10583146698623927,0.1365354210138321,0.17786404490470886,0.39768049120903015,0.12676405906677246,0.35,2,0,0,0,0,,,nan,0,0.7941321730613708,3.755793809890747,91.1831283569336,0.7941321730613708,1.0,0.22944406937545014,0,0,0,0,0.2535479437019933,0.0,passthrough,1.0579526433707716e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.22944406937545014,0.347264484|0.246790515|0.229444069|0.273790998|0.246905027|0.249905017,0.497264484|0.396790515|0.379444069|0.423790998|0.396905027|0.399905017,0.467264484|0.366790515|0.349444069|0.393790998|0.366905027|0.369905017,0.15|0.15|0.15|0.15|0.15|0.15,0|0.11900103|0.135683146|0.0543814461|0.006123854|0,-0.0490391845|-0.070743759|-0.115508192|-0.167057886|-0.165464734|0,1.22001875|0.915419333|0.817951231|0.862487554|0.70827923|0.879620069,0.38154307|-0.363546789|0.469861329,0.0489033349|0.171396911|0.019267004,0.005003819242119789,0.001482347957789898,0.0014439839869737625,0.001992287114262581
20,1.05,-0.12522422199229483,0.11893408000469208,0.17479431629180908,0.3990575969219208,0.10884404927492142,0.35,2,0,0,0,0,,,nan,0,0.8168075680732727,2.095592975616455,86.88056945800781,0.8531292676925659,1.0,0.23078352077605313,0,0,0,0,0.2535479437019933,0.0,filtered,0.05467298486981901,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2743528954306527e-08,valid,0.23078352077605313,0.344870639|0.249355984|0.230783521|0.26863141|0.23942401|0.24242401,0.494870639|0.399355984|0.380783521|0.41863141|0.38942401|0.39242401,0.464870639|0.369355984|0.350783521|0.38863141|0.35942401|0.36242401,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113458573|0.145053523|0.0824909564|0.0299466273|0,-0.0467112331|-0.0658788122|-0.111698002|-0.163817439|-0.162368439|0,1.21277132|0.925003698|0.836489604|0.873199158|0.70527423|0.849696042,0.383988172|-0.354976952|0.470824778,0.0489033349|0.171396911|0.019267004,0.004633596166968346,0.001397615298628807,0.0012021064758300781,0.0019617006182670593
21,1.1,-0.22709583064196723,0.14951546490192413,0.17561347782611847,0.39904138445854187,0.1389729231595993,0.35,2,0,0,0,0,,,nan,0,0.7603726387023926,3.398927688598633,82.27266693115234,0.8431043028831482,1.0,0.23278387712323023,0,0,0,0,0.2535479437019933,0.0,filtered,0.13834150019024646,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8933233697792105e-08,valid,0.23278387712323023,0.342593837|0.25186677|0.232783877|0.265039722|0.233300698|0.236300679,0.492593837|0.40186677|0.382783877|0.415039722|0.383300698|0.386300679,0.462593837|0.37186677|0.352783877|0.385039722|0.353300698|0.356300679,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0909690299|0.11067095|0.0470942094|0.00156907218|0,-0.0443576538|-0.0611705932|-0.107383218|-0.160138195|-0.158804704|0,1.20601769|0.917265518|0.814423241|0.827114902|0.655967161|0.825202716,0.386433274|-0.346407115|0.471788228,0.0489033349|0.171396911|0.019267004,0.006002340465784073,0.0015379786491394043,0.0014960961416363716,0.0028788577765226364
22,1.1500000000000001,-0.21227691813652605,0.13995935022830963,0.17607930302619934,0.39235052466392517,0.1290237009525299,0.35,4,0,0,0,0,,,nan,0,0.6667423248291016,4.387336730957031,120.205078125,0.7369389533996582,1.0,0.22585591764188673,0,0,0,0,0.2535479437019933,0.0,filtered,0.12789667744752953,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.8535469764889854e-08,valid,0.22585591764188673,0.340435334|0.253536884|0.233258377|0.259763327|0.225855918|0.228855918,0.490435334|0.403536884|0.383258377|0.409763327|0.375855918|0.378855918,0.460435334|0.373536884|0.353258377|0.379763327|0.345855918|0.348855918,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0740604635|0.103788097|0.0679223047|0.0180114079|0,-0.0419793884|-0.0569379314|-0.10397641|-0.15689387|-0.155456844|0,1.19976195|0.911270069|0.812845195|0.830081744|0.645978234|0.795423671,0.388878375|-0.337837279|0.472751677,0.0489033349|0.171396911|0.019267004,0.005062218755483627,0.0016765659675002098,0.001466311514377594,0.0018271245062351227
23,1.2000000000000002,-0.2338820831816159,0.15726226568222046,0.17678292095661163,0.38474249839782715,0.14586997032165527,0.35,4,0,0,0,0,,,nan,0,0.6693827509880066,3.8082706928253174,48.89840316772461,0.7287819385528564,1.0,0.2193161692017206,0,0,0,0,0.2535479437019933,0.0,filtered,0.1308274060347362,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.9698785181109244e-08,valid,0.2193161692017206,0.338396341|0.254506753|0.233477982|0.255627089|0.219316169|0.222316169,0.488396341|0.404506753|0.383477982|0.405627089|0.369316169|0.372316169,0.458396341|0.374506753|0.353477982|0.375627089|0.339316169|0.342316169,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0706625428|0.0950280922|0.0558435149|0.00212550558|0,-0.0395774417|-0.0530302519|-0.100467581|-0.153616356|-0.152231683|0,1.19400792|0.915659304|0.808472438|0.804735512|0.6071585|0.769264677,0.391323477|-0.329267442|0.473715127,0.0489033349|0.171396911|0.019267004,0.005021046847105026,0.001485462300479412,0.0014240201562643051,0.0020307088270783424
