step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2936348270999345,0.16933542490005493,0.16477741301059723,0.3183054029941559,0.15087150037288666,0.35,2,0,0,0,0,,,nan,0,0.7086392045021057,1.5309083461761475,22.10970687866211,0.7253217697143555,1.0,0.1271602064051753,0,0,0,0,0.13595152084068085,0.0,filtered,0.05624193609624528,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.3823551646706687e-07,valid,0.1271602064051753,0.446226585|0.200871791|0.127160206|0.157668326|0.195233067|0.198233064,0.596226585|0.350871791|0.277160206|0.307668326|0.345233067|0.348233064,0.566226585|0.320871791|0.247160206|0.277668326|0.315233067|0.318233064,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0791397522|0.258602665|0.324137121|0.268690898|0,-0.0950547644|-0.2134124|-0.279241698|-0.274549282|-0.206746076|0,1.56985158|0.549214518|0.368001793|0.560261144|0.722877089|0.672932258,0.525326252|0.278724998|0.557791829,-0.00208729552|-0.347000003|0.0197098702,0.005349930375814438,0.0016353335231542587,0.0015655821189284325,0.0020535970106720924
11,0.6000000000000001,-0.30056431296875025,0.1632012575864792,0.16921445727348328,0.31647467613220215,0.14427290856838226,0.35,2,0,0,0,0,,,nan,0,0.7073951363563538,1.5139139890670776,4.699129581451416,0.7073951363563538,1.0,0.1260888706641025,0,0,0,0,0.13595152084068085,0.0,passthrough,7.197563946938485e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1260888706641025,0.441663571|0.19434343|0.126088871|0.160138669|0.19829418|0.20129418,0.591663571|0.34434343|0.276088871|0.310138669|0.34829418|0.35129418,0.561663571|0.31434343|0.246088871|0.280138669|0.31829418|0.32129418,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0876009052|0.252510226|0.316691894|0.25541377|0,-0.0874443109|-0.207491825|-0.273927469|-0.270957842|-0.202736476|0,1.55920997|0.537482802|0.36293824|0.56628873|0.725854016|0.685176722,0.525221825|0.26137504|0.558777452,-0.00208729552|-0.347000003|0.0197098702,0.0053587909787893295,0.00167144276201725,0.001516411080956459,0.002078111283481121
12,0.65,-0.3140841830312829,0.16760441660881042,0.17396695911884308,0.31413814425468445,0.1345454305410385,0.35,2,0,0,0,0,,,nan,0,0.7107669115066528,2.014267683029175,49.68368148803711,0.7107669115066528,1.0,0.12499886446390004,0,0,0,0,0.13595152084068085,0.0,passthrough,7.536653175655583e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12499886446390004,0.437484532|0.188537223|0.124998864|0.162402229|0.200882401|0.203882401,0.587484532|0.338537223|0.274998864|0.312402229|0.350882401|0.353882401,0.557484532|0.308537223|0.244998864|0.282402229|0.320882401|0.323882401,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0989115543|0.23583255|0.289440321|0.221771242|0,-0.079697189|-0.201104884|-0.268597471|-0.267961062|-0.19946184|0,1.55024094|0.531955563|0.347230536|0.551088176|0.705839006|0.695529604,0.525117397|0.244025081|0.559763074,-0.00208729552|-0.347000003|0.0197098702,0.005106842145323753,0.0015793992206454277,0.0014547016471624374,0.0019835541024804115
13,0.7000000000000001,-0.3168464397382333,0.17666694521903992,0.17818032205104828,0.31083688139915466,0.13620376586914062,0.35,2,0,0,0,0,,,nan,0,0.7276524901390076,2.902597665786743,36.61466979980469,0.7276524901390076,1.0,0.12337436171286695,0,0,0,0,0.13595152084068085,0.0,passthrough,8.342180966823631e-10,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12337436171286695,0.433696075|0.183612899|0.123374362|0.163440188|0.201963817|0.204963817,0.583696075|0.333612899|0.273374362|0.313440188|0.351963817|0.354963817,0.553696075|0.303612899|0.243374362|0.283440188|0.321963817|0.324963817,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113420923|0.209473413|0.241417889|0.169442778|0,-0.0718226431|-0.193876631|-0.263514516|-0.265935426|-0.197271362|0,1.54296166|0.533995889|0.319456344|0.509243217|0.660026683|0.699855268,0.52501297|0.226675123|0.560748696,-0.00208729552|-0.347000003|0.0197098702,0.00545063242316246,0.0017395596951246262,0.0014248443767428398,0.002201264724135399
14,0.75,-0.3407246953204106,0.19219355285167694,0.18266519904136658,0.30699291825294495,0.1511688232421875,0.35,2,0,0,0,0,,,nan,0,0.7903892993927002,3.2714014053344727,27.51940155029297,0.7903890013694763,1.0,0.12072067738961992,0,0,0,0,0.13595152084068085,0.0,filtered,7.972826818260233e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.12072067738961992,0.43030432|0.179775685|0.120720677|0.162170588|0.200545369|0.203545369,0.58030432|0.329775685|0.270720677|0.312170588|0.350545369|0.353545369,0.55030432|0.299775685|0.240720677|0.282170588|0.320545369|0.323545369,0.15|0.15|0.15|0.15|0.15|0.15,0|0.122245625|0.193073923|0.209786302|0.136205785|0,-0.0638308594|-0.185300102|-0.258939562|-0.265199224|-0.196466093|0,1.53738642|0.536048263|0.297017071|0.473269428|0.621921167|0.694181475,0.524908543|0.209325165|0.561734319,-0.00208729552|-0.347000003|0.0197098702,0.006155442446470261,0.0016794707626104355,0.001575143076479435,0.0027574170380830765
15,0.8,-0.37065575178901733,0.20757608115673065,0.18775132298469543,0.3027055859565735,0.16580699384212494,0.35,2,0,0,0,0,,,nan,0,0.8695917725563049,3.20674467086792,11.88662052154541,0.8695911169052124,1.0,0.11749501690711431,0,0,0,0,0.13595152084068085,0.0,filtered,1.2461805604789436e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.11749501690711431,0.427314855|0.176821346|0.117495017|0.15936033|0.197509097|0.200509097,0.577314855|0.326821346|0.267495017|0.30936033|0.347509097|0.350509097,0.547314855|0.296821346|0.237495017|0.27936033|0.317509097|0.320509097,0.15|0.15|0.15|0.15|0.15|0.15,0|0.12913484|0.179146866|0.182363459|0.10931665|0,-0.0557329226|-0.175596531|-0.254624411|-0.265231736|-0.196612975|0,1.5335265|0.540823692|0.274502523|0.434573042|0.582740064|0.682036389,0.524804115|0.191975206|0.562719941,-0.00208729552|-0.347000003|0.0197098702,0.005140134133398533,0.0015736306086182594,0.00132013950496912,0.0021613938733935356
16,0.8500000000000001,-0.40223411225265526,0.2201806902885437,0.1936722993850708,0.2981564402580261,0.17755281925201416,0.35,2,0,0,0,0,,,nan,0,0.9380875825881958,2.1399245262145996,26.68143653869629,0.9380868077278137,1.0,0.1138011343364447,0,0,0,0,0.13595152084068085,0.0,filtered,1.2659629645157253e-06,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.1138011343364447,0.424732694|0.174716581|0.113801134|0.155187333|0.193118896|0.196118896,0.574732694|0.324716581|0.263801134|0.305187333|0.343118896|0.346118896,0.544732694|0.294716581|0.233801134|0.275187333|0.313118896|0.316118896,0.15|0.15|0.15|0.15|0.15|0.15,0|0.132024506|0.169392268|0.164284453|0.0899567755|0,-0.0475407582|-0.164771217|-0.250541653|-0.26581865|-0.197606069|0,1.53139002|0.546119614|0.254055153|0.399215134|0.544826292|0.664475586,0.524699688|0.174625248|0.563705564,-0.00208729552|-0.347000003|0.0197098702,0.005621824413537979,0.0016458434984087944,0.0016913758590817451,0.002195133827626705
17,0.9,-0.44256516755782976,0.24102327227592468,0.20037660002708435,0.29307350516319275,0.19721026718616486,0.35,2,0,0,0,0,,,nan,0,1.0090385675430298,2.372593402862549,20.327285766601562,1.009037733078003,1.0,0.10983170111896887,0,0,0,0,0.13595152084068085,0.0,filtered,1.3619848885218427e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10983170111896887,0.422562233|0.173318737|0.109831701|0.150094392|0.187708073|0.190708063,0.572562233|0.323318737|0.259831701|0.300094392|0.337708073|0.340708063,0.542562233|0.293318737|0.229831701|0.270094392|0.307708073|0.310708063,0.15|0.15|0.15|0.15|0.15|0.15,0|0.138069892|0.152967914|0.133997497|0.055470698|0,-0.0392670581|-0.153029187|-0.246615257|-0.266654887|-0.199171652|0,1.53098187|0.558315652|0.225679462|0.347720178|0.487131336|0.642832253,0.524595261|0.157275289|0.564691186,-0.00208729552|-0.347000003|0.0197098702,0.0055451905354857445,0.001614786684513092,0.0015094466507434845,0.002338930033147335
18,0.9500000000000001,-0.47443399154958804,0.24959011375904083,0.20803937315940857,0.28799086809158325,0.20454347133636475,0.35,2,0,0,0,0,,,nan,0,1.0046085119247437,1.8793611526489258,59.546363830566406,1.0046075582504272,1.0,0.10523608241138807,0,0,0,0,0.13595152084068085,0.0,filtered,1.5926848436904087e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10523608241138807,0.420807217|0.172838846|0.105236082|0.143465091|0.180482986|0.183482986,0.570807217|0.322838846|0.255236082|0.293465091|0.330482986|0.333482986,0.540807217|0.292838846|0.225236082|0.263465091|0.300482986|0.303482986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.140063637|0.149384594|0.127135945|0.0486278421|0,-0.0309251949|-0.14013455|-0.243433421|-0.26825668|-0.20200813|0,1.53230367|0.571284472|0.206895503|0.312739629|0.448551655|0.613931943,0.524490833|0.139925331|0.565676808,-0.00208729552|-0.347000003|0.0197098702,0.004916687496006489,0.001615007407963276,0.0012183887884020805,0.0019974159076809883
19,1.0,-0.5031002121983266,0.24462740123271942,0.21713735163211823,0.28342586755752563,0.1986040621995926,0.35,2,0,0,0,0,,,nan,0,0.971544086933136,2.0296292304992676,25.082590103149414,0.9715433120727539,1.0,0.10062436907700043,0,0,0,0,0.13595152084068085,0.0,filtered,1.433956743747223e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10062436907700043,0.419470709|0.173123444|0.100624369|0.136433543|0.172775207|0.175775199,0.569470709|0.323123444|0.250624369|0.286433543|0.322775207|0.325775199,0.539470709|0.293123444|0.220624369|0.256433543|0.292775207|0.295775199,0.15|0.15|0.15|0.15|0.15|0.15,0|0.134615157|0.157649743|0.143084955|0.0684156009|0,-0.022529122|-0.126454448|-0.240444173|-0.269786434|-0.20521063|0,1.53535371|0.580654484|0.199703047|0.299032693|0.434305798|0.583100796,0.524386406|0.122575372|0.566662431,-0.00208729552|-0.347000003|0.0197098702,0.006052895449101925,0.0016807010397315025,0.001620383933186531,0.0026548271998763084
20,1.05,-0.5233021857020725,0.2236013412475586,0.22798924148082733,0.2799169421195984,0.17724524438381195,0.35,2,0,0,0,0,,,nan,0,0.9624670147895813,2.021481513977051,50.50446319580078,0.9624660611152649,1.0,0.09658884442043822,0,0,0,0,0.13595152084068085,0.0,filtered,1.5605405092397129e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09658884442043822,0.418555058|0.173823041|0.0965888444|0.130137579|0.165907999|0.168907989,0.568555058|0.323823041|0.246588844|0.280137579|0.315907999|0.318907989,0.538555058|0.293823041|0.216588844|0.250137579|0.285907999|0.288907989,0.15|0.15|0.15|0.15|0.15|0.15,0|0.120302558|0.178264488|0.181409308|0.11417941|0,-0.0140932609|-0.112599067|-0.237094304|-0.270559047|-0.208027986|0,1.54012697|0.582995656|0.207525562|0.311400577|0.44978342|0.555631958,0.524281979|0.105225414|0.567648053,-0.00208729552|-0.347000003|0.0197098702,0.005070033483207226,0.0015091057866811752,0.001466602087020874,0.0020104655995965004
21,1.1,-0.5285865432944241,0.22995474934577942,0.23825135827064514,0.27633988857269287,0.18333326280117035,0.35,2,0,0,0,0,,,nan,0,0.9968132376670837,1.965381145477295,60.19976043701172,0.9968132376670837,1.0,0.0937732599289344,0,0,0,0,0.13595152084068085,0.0,passthrough,5.419442679654872e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0937732599289344,0.418061888|0.174490329|0.0937732599|0.125725633|0.161200593|0.164200593,0.568061888|0.324490329|0.24377326|0.275725633|0.311200593|0.314200593,0.538061888|0.294490329|0.21377326|0.245725633|0.281200593|0.284200593,0.15|0.15|0.15|0.15|0.15|0.15,0|0.127367153|0.173229575|0.169304258|0.0998458825|0,-0.00563238271|-0.0992544486|-0.232594069|-0.269836191|-0.209654032|0,1.54661517|0.606074021|0.195728546|0.2823706|0.414994224|0.536802374,0.524177551|0.0878754556|0.568633676,-0.00208729552|-0.347000003|0.0197098702,0.005652214400470257,0.0013975389301776886,0.0014196354895830154,0.00275382399559021
22,1.1500000000000001,-0.5325500581053905,0.2205948829650879,0.24868834018707275,0.2732897996902466,0.1741534173488617,0.35,2,0,0,0,0,,,nan,0,1.0148701667785645,1.9942907094955444,36.90647506713867,1.0148701667785645,1.0,0.09094165309328842,0,0,0,0,0.13595152084068085,0.0,passthrough,5.277445153467646e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09094165309328842,0.417968296|0.17620385|0.0909416531|0.120776948|0.155709284|0.158709268,0.567968296|0.32620385|0.240941653|0.270776948|0.305709284|0.308709268,0.537968296|0.29620385|0.210941653|0.240776948|0.275709284|0.278709268,0.13324659|0.15|0.15|0.15|0.15|0.15,0|0.122341924|0.181385661|0.182935775|0.118452817|0,-1.40497951e-18|-0.084847487|-0.227759595|-0.268180226|-0.210677817|0,1.55187318|0.622309838|0.197392678|0.27786334|0.410612137|0.514837073,0.524073124|0.0705254972|0.569619298,-0.00208729552|-0.347000003|0.0197098702,0.01120048388838768,0.0016484661027789116,0.0074177635833621025,0.002032429911196232
23,1.2000000000000002,-0.5334508300751648,0.21575519442558289,0.25885921716690063,0.27076366543769836,0.16998858749866486,0.35,2,0,0,0,0,,,nan,0,1.0419673919677734,2.4569520950317383,11.708864212036133,1.0419663190841675,1.0,0.08877958784541642,0,0,0,0,0.13595152084068085,0.0,filtered,1.6215611384200616e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08877958784541642,0.417968338|0.178393293|0.0887795878|0.11661697|0.15111268|0.15411268,0.567968338|0.328393293|0.238779588|0.26661697|0.30111268|0.30411268,0.537968338|0.298393293|0.208779588|0.23661697|0.27111268|0.27411268,0.0832466142|0.15|0.15|0.15|0.15|0.15,0|0.117507612|0.188880502|0.195025295|0.135981751|0,1.14654347e-18|-0.0702733165|-0.221910913|-0.264942412|-0.210423935|0,1.55187335|0.640807467|0.202087941|0.276550761|0.410008536|0.496450719,0.523968697|0.0531755127|0.57060492,-0.00208729552|-0.347000003|0.0197098702,0.005063371732831001,0.001588999293744564,0.0012763263657689095,0.0021207332611083984
