step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.20699869831664272,0.14574991166591644,0.4422280788421631,0.39932969212532043,0.1348782628774643,0.35,4,0,0,0,0,,,nan,0,1.1087920665740967,1.979350209236145,35.58803939819336,1.1087920665740967,1.0,0.19976198736248985,0,0,0,0,0.2041325165600828,0.0,passthrough,5.421458990012191e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.19976198736248985,0.314417728|0.269427086|0.223659562|0.245076012|0.199761987|0.202761968,0.464417728|0.419427086|0.373659562|0.395076012|0.349761987|0.352761968,0.434417728|0.389427086|0.343659562|0.365076012|0.319761987|0.322761968,0.15|0.15|0.15|0.15|0.15|0.15,0|0.059311105|0.259350563|0.314608379|0.301104577|0,-0.144348397|-0.226494039|-0.334832102|-0.341178143|-0.344526547|0,0.993322514|0.79052541|0.699156708|0.833734281|0.63562598|0.691047871,0.426617324|0.429923743|0.27270788,0.0380301364|-0.330499917|0.10671439,0.005080546252429485,0.0014816159382462502,0.0013860184699296951,0.0021271947771310806
11,0.6000000000000001,-0.23928611684702394,0.15227986872196198,0.42677542567253113,0.3946175277233124,0.14095193147659302,0.35,4,0,0,0,0,,,nan,0,1.0643318891525269,2.9655978679656982,34.810546875,1.0643304586410522,1.0,0.19747304354872752,0,0,0,0,0.2041325165600828,0.0,filtered,1.8008611767363829e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.19747304354872752,0.307410474|0.261223642|0.219793453|0.243685649|0.197473044|0.200473044,0.457410474|0.411223642|0.369793453|0.393685649|0.347473044|0.350473044,0.427410474|0.381223642|0.339793453|0.363685649|0.317473044|0.320473044,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0505417985|0.222609825|0.275642516|0.251749423|0,-0.135896157|-0.218935147|-0.330211812|-0.339240852|-0.345296235|0,0.973745739|0.756501218|0.651571824|0.791144258|0.576345363|0.681892174,0.428518832|0.413398832|0.278043687,0.0380301364|-0.330499917|0.10671439,0.020415661856532097,0.016684070229530334,0.0014588776975870132,0.0021742405369877815
12,0.65,-0.2521401786848924,0.15668588876724243,0.41308966279029846,0.38832923769950867,0.14491239190101624,0.35,4,0,0,0,0,,,nan,0,1.0188966989517212,2.2624828815460205,32.2547492980957,1.0188966989517212,1.0,0.19271078765052618,0,0,0,0,0.2041325165600828,0.0,passthrough,6.859428830426255e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.19271078765052618,0.300833123|0.252979064|0.214392784|0.24048429|0.192710788|0.195710788,0.450833123|0.402979064|0.364392784|0.39048429|0.342710788|0.345710788,0.420833123|0.372979064|0.334392784|0.36048429|0.312710788|0.315710788,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0450981324|0.198081298|0.249172752|0.221095898|0,-0.127153161|-0.211297914|-0.325348867|-0.336977829|-0.345663527|0,0.95617933|0.725716473|0.610303566|0.754132085|0.526275521|0.662843151,0.430420339|0.396873921|0.283379495,0.0380301364|-0.330499917|0.10671439,0.004658997990190983,0.0013003647327423096,0.0013578003272414207,0.001930474303662777
13,0.7000000000000001,-0.2631007180903601,0.1715562343597412,0.4003387987613678,0.3812801241874695,0.14441914856433868,0.35,4,0,0,0,0,,,nan,0,1.0001089572906494,2.2753653526306152,32.46936798095703,1.0001089572906494,1.0,0.1864046012938323,0,0,0,0,0.2041325165600828,0.0,passthrough,6.658941109806617e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1864046012938323,0.294700059|0.244854756|0.20804071|0.236080796|0.186404601|0.189404601,0.444700059|0.394854756|0.35804071|0.386080796|0.336404601|0.339404601,0.414700059|0.364854756|0.32804071|0.356080796|0.306404601|0.309404601,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0458317831|0.189577871|0.239270615|0.206416351|0,-0.118125918|-0.203530628|-0.320453461|-0.334659539|-0.345791369|0,0.940674317|0.701720178|0.581287248|0.72893426|0.486243387|0.637618405,0.432321846|0.38034901|0.288715303,0.0380301364|-0.330499917|0.10671439,0.004950569011271,0.0014587370678782463,0.0014012763276696205,0.0020131776109337807
14,0.75,-0.2715798470070332,0.1834356039762497,0.3884483277797699,0.3740220367908478,0.15089429914951324,0.35,4,0,0,0,0,,,nan,0,0.9616989493370056,1.9710757732391357,26.049217224121094,0.9616989493370056,1.0,0.17937227311359905,0,0,0,0,0.2041325165600828,0.0,passthrough,5.376398538944752e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17937227311359905,0.28902528|0.237169295|0.201534839|0.231307779|0.179372273|0.182372273,0.43902528|0.387169295|0.351534839|0.381307779|0.329372273|0.332372273,0.40902528|0.357169295|0.321534839|0.351307779|0.299372273|0.302372273,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0436227805|0.181983831|0.232514533|0.202623054|0,-0.10882347|-0.195241598|-0.315150584|-0.332043354|-0.345660394|0,0.92727765|0.677058364|0.552972601|0.705702293|0.454451753|0.609489092,0.434223354|0.363824099|0.294051111,0.0380301364|-0.330499917|0.10671439,0.004556602798402309,0.0012601381167769432,0.001270209439098835,0.0019524823874235153
15,0.8,-0.2806706517097809,0.19294767081737518,0.37746235728263855,0.36669981479644775,0.15844306349754333,0.35,4,0,0,0,0,,,nan,0,0.9032946825027466,2.268892765045166,27.051847457885742,0.9032946825027466,1.0,0.17216865475385668,0,0,0,0,0.2041325165600828,0.0,passthrough,4.654054927836063e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.17216865475385668,0.283822264|0.229797288|0.19493|0.226333179|0.172168655|0.175168655,0.433822264|0.379797288|0.34493|0.376333179|0.322168655|0.325168655,0.403822264|0.349797288|0.31493|0.346333179|0.292168655|0.295168655,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0425305137|0.17473613|0.224787425|0.201461511|0,-0.0992575044|-0.186653334|-0.309547053|-0.329221034|-0.34524749|0,0.916031553|0.655066333|0.524909079|0.680899106|0.424888641|0.580674619,0.436124861|0.347299188|0.299386919,0.0380301364|-0.330499917|0.10671439,0.004599791951477528,0.0013245679438114166,0.001257660798728466,0.0019274801015853882
16,0.8500000000000001,-0.3195895575392299,0.22271904349327087,0.36780375242233276,0.35832467675209045,0.1858445703983307,0.35,4,0,0,0,0,,,nan,0,0.8483579754829407,1.2891894578933716,40.604820251464844,0.8483573198318481,1.0,0.16494888705383814,0,0,0,0,0.2041325165600828,0.0,filtered,1.0613558713929744e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.16494888705383814,0.27910384|0.222813044|0.188268739|0.221130723|0.164948887|0.167948887,0.42910384|0.372813044|0.338268739|0.371130723|0.314948887|0.317948887,0.39910384|0.342813044|0.308268739|0.341130723|0.284948887|0.287948887,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0413859326|0.159335421|0.204026504|0.179955684|0,-0.0894424426|-0.177641565|-0.303504584|-0.325999621|-0.344474232|0,0.906972916|0.634996542|0.488905793|0.642549776|0.375277|0.551795548,0.438026369|0.330774277|0.304722726,0.0380301364|-0.330499917|0.10671439,0.023039008490741253,0.0014591822400689125,0.0017206249758601189,0.01974152959883213
17,0.9,-0.33397258016423736,0.24506744742393494,0.35844314098358154,0.34941524267196655,0.2054780274629593,0.35,4,0,0,0,0,,,nan,0,0.7993345856666565,2.081268787384033,33.848392486572266,0.7993345260620117,1.0,0.15671514434477252,0,0,0,0,0.2041325165600828,0.0,filtered,8.948269583190658e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.15671514434477252,0.274882042|0.216238878|0.181174325|0.215076745|0.156715144|0.159715136,0.424882042|0.366238878|0.331174325|0.365076745|0.306715144|0.309715136,0.394882042|0.336238878|0.301174325|0.335076745|0.276715144|0.279715136,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0375247599|0.147048804|0.189762099|0.168277272|0,-0.0793954584|-0.16815219|-0.297245629|-0.322420364|-0.343405173|0,0.900132711|0.614328082|0.454500477|0.607648715|0.331732677|0.518860543,0.439927876|0.314249367|0.310058534,0.0380301364|-0.330499917|0.10671439,0.004897168837487698,0.0013700993731617928,0.0013226093724370003,0.002123910002410412
18,0.9500000000000001,-0.32773393052012695,0.24983398616313934,0.34921181201934814,0.34092000126838684,0.20750534534454346,0.35,4,0,0,0,0,,,nan,0,0.7851482629776001,1.2887451648712158,46.446800231933594,0.7851482629776001,1.0,0.14793989093137538,0,0,0,0,0.2041325165600828,0.0,passthrough,1.5202293693819322e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.14793989093137538,0.271167982|0.209949103|0.173775446|0.208476506|0.147939891|0.150939891,0.421167982|0.359949103|0.323775446|0.358476506|0.297939891|0.300939891,0.391167982|0.329949103|0.293775446|0.328476506|0.267939891|0.270939891,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0328846844|0.146039611|0.193262522|0.176012074|0,-0.0691364461|-0.158534301|-0.291262899|-0.319114173|-0.342384296|0,0.895535483|0.594146797|0.429878498|0.588054372|0.305387341|0.483759564,0.441829383|0.297724456|0.315394342,0.0380301364|-0.330499917|0.10671439,0.0046240901574492455,0.0013358499854803085,0.0014019198715686798,0.0018094135448336601
19,1.0,-0.34550294332406795,0.26017487049102783,0.3410146236419678,0.33250945806503296,0.21504655480384827,0.35,4,0,0,0,0,,,nan,0,0.7638787627220154,1.7190594673156738,33.001338958740234,0.7638787627220154,1.0,0.13960732246480134,0,0,0,0,0.2041325165600828,0.0,passthrough,1.4483536107259891e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.13960732246480134,0.267971709|0.203910853|0.166631097|0.202221441|0.139607322|0.142607322,0.417971709|0.353910853|0.316631097|0.352221441|0.289607322|0.292607322,0.387971709|0.323910853|0.286631097|0.322221441|0.259607322|0.262607322,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0329897298|0.146346901|0.194199741|0.17757203|0,-0.0586879199|-0.14884598|-0.284974001|-0.31560531|-0.341144991|0,0.893198915|0.579787161|0.407897289|0.567480194|0.274856329|0.45042929,0.443730891|0.281199545|0.32073015,0.0380301364|-0.330499917|0.10671439,0.0046630557626485825,0.0013127755373716354,0.0012571942061185837,0.0020136209204792976
20,1.05,-0.4069448807818844,0.29341965913772583,0.33484745025634766,0.32306212186813354,0.24500666558742523,0.35,4,0,0,0,0,,,nan,0,0.7478018403053284,1.6991548538208008,41.125640869140625,0.7478018403053284,1.0,0.1314485672236153,0,0,0,0,0.2041325165600828,0.0,passthrough,1.4689024935962795e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1314485672236153,0.265302082|0.19837815|0.159853283|0.196222887|0.131448567|0.134448561,0.415302082|0.34837815|0.309853283|0.346222887|0.281448567|0.284448561,0.385302082|0.31837815|0.279853283|0.316222887|0.251448567|0.254448561,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0338203529|0.136549077|0.178375705|0.155802722|0,-0.0480748431|-0.138636274|-0.277762821|-0.311741393|-0.339229363|0,0.893133487|0.568696679|0.37819939|0.53152586|0.222367627|0.417794244,0.445632398|0.264674634|0.326065958,0.0380301364|-0.330499917|0.10671439,0.004478651098906994,0.00129676703363657,0.0012250924482941628,0.0018809996545314789
21,1.1,-0.4476938843213288,0.3270431160926819,0.32945582270622253,0.31273892521858215,0.274732381105423,0.35,4,0,0,0,0,,,nan,0,0.7351619005203247,2.485529899597168,46.09585952758789,0.7351617813110352,1.0,0.12235246978231665,0,0,0,0,0.2041325165600828,0.0,filtered,3.437273944798135e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.12235246978231665,0.263166661|0.193419436|0.152995797|0.189596547|0.12235247|0.12535247,0.413166661|0.343419436|0.302995797|0.339596547|0.27235247|0.27535247,0.383166661|0.313419436|0.272995797|0.309596547|0.24235247|0.24535247,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0294689081|0.121212635|0.157898432|0.135657265|0,-0.0373243914|-0.127797087|-0.269883469|-0.309143273|-0.336550791|0,0.895342251|0.555349566|0.343312355|0.487141348|0.168516353|0.381409879,0.447533906|0.248149723|0.331401765,0.0380301364|-0.330499917|0.10671439,0.004428851418197155,0.0012963060289621353,0.0012212805449962616,0.001836305484175682
22,1.1500000000000001,-0.45424157855445807,0.34212517738342285,0.3240108788013458,0.30266427993774414,0.2857331335544586,0.35,4,0,0,0,0,,,nan,0,0.7291483879089355,1.2621104717254639,35.136600494384766,0.7291483879089355,1.0,0.11238363252301617,0,0,0,0,0.2041325165600828,0.0,passthrough,1.560977377074364e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11238363252301617,0.261571592|0.188786131|0.14575747|0.182047952|0.112383633|0.115383633,0.411571592|0.338786131|0.29575747|0.332047952|0.262383633|0.265383633,0.381571592|0.308786131|0.26575747|0.302047952|0.232383633|0.235383633,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0245829199|0.116222377|0.154473607|0.138163141|0,-0.026465647|-0.116876705|-0.262403645|-0.30728712|-0.333830216|0,0.899820722|0.542850739|0.316848611|0.455378295|0.133867455|0.34153453,0.449435413|0.231624812|0.336737573,0.0380301364|-0.330499917|0.10671439,0.004919166676700115,0.0013071531429886818,0.0014787577092647552,0.0020529264584183693
23,1.2000000000000002,-0.4344617568284804,0.33636870980262756,0.3182017505168915,0.2938705384731293,0.27635860443115234,0.35,4,0,0,0,0,,,nan,0,0.7580960988998413,1.2355083227157593,33.56363296508789,0.7580960988998413,1.0,0.10267105353044662,0,0,0,0,0.2041325165600828,0.0,passthrough,1.5853887066006532e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10267105353044662,0.260521531|0.184450428|0.138634597|0.174417262|0.102671054|0.105671054,0.410521531|0.334450428|0.288634597|0.324417262|0.252671054|0.255671054,0.380521531|0.304450428|0.258634597|0.294417262|0.222671054|0.225671054,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0273303525|0.131309429|0.175033065|0.162490811|0,-0.0155292332|-0.105989977|-0.255014712|-0.305646252|-0.331035555|0,0.906556891|0.539142085|0.310833106|0.447055859|0.12213947|0.302684214,0.45133692|0.215099901|0.342073381,0.0380301364|-0.330499917|0.10671439,0.004922383464872837,0.0014267247170209885,0.0014900751411914825,0.0019232165068387985
