step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.6857612889568656,0.3168601095676422,0.33500373363494873,0.2970123887062073,0.27234041690826416,0.35,2,0,0,0,0,,,nan,0,0.8515169620513916,5.0771098136901855,80.49290466308594,0.8515158891677856,1.0,0.11571916786018896,0,0,0,0,0.18153550400594642,0.0,filtered,1.4608311234500182e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11571916786018896,0.262616763|0.151109594|0.115719168|0.173866447|0.190035138|0.209306992,0.412616763|0.301109594|0.265719168|0.323866447|0.340035138|0.359306992,0.382616763|0.271109594|0.235719168|0.293866447|0.310035138|0.329306992,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0459972481|0.0964600611|0.11676437|0.103028143|0,-0.0792876083|-0.142331243|-0.267307427|-0.32640166|-0.333929913|0,0.851179444|0.38810438|0.172029306|0.365828498|0.409238781|0.717227969,0.392888546|-0.264163285|0.409521133,0.0359482281|0.334053278|0.0397646874,0.004527408629655838,0.0013561500236392021,0.0011966722086071968,0.0019059376791119576
11,0.6000000000000001,-0.6475027679323251,0.4069885015487671,0.33554425835609436,0.28415167331695557,0.3579684793949127,0.35,2,0,0,0,0,,,nan,0,0.597210168838501,7.486603260040283,92.16976165771484,0.6022284626960754,1.0,0.10756203537091882,0,0,0,0,0.18153550400594642,0.0,filtered,0.03220994849941288,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10756203537091882,0.258896695|0.146725057|0.107562035|0.16371834|0.178752036|0.193920349,0.408896695|0.296725057|0.257562035|0.31371834|0.328752036|0.343920349,0.378896695|0.266725057|0.227562035|0.28371834|0.298752036|0.313920349,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00966538947|0.00424869685|0.0184741853|0.0133655722|0,-0.0694873988|-0.129679523|-0.261560931|-0.322204824|-0.33182944|0,0.846099382|0.327555318|0.0529359078|0.23114272|0.276544274|0.655681398,0.394685984|-0.247460634|0.411509544,0.0359482281|0.334053278|0.0397646874,0.004754873923957348,0.0014861421659588814,0.001309460960328579,0.0018763290718197823
12,0.65,-0.6708517025893628,0.4406588077545166,0.33566412329673767,0.27091604471206665,0.3864595890045166,0.35,2,0,0,0,0,,,nan,0,0.37562745809555054,5.190875053405762,118.16932678222656,0.398224800825119,1.0,0.09506553653632913,0,0,0,0,0.18153550400594642,0.0,filtered,0.22876163043317613,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09506553653632913,0.255671381|0.140321562|0.0950655365|0.148780462|0.162954063|0.175131397,0.405671381|0.290321562|0.245065537|0.298780462|0.312954063|0.325131397,0.375671381|0.260321562|0.215065537|0.268780462|0.282954063|0.295131397,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00814749054|-0.0015033572|0.00622358502|0.000488144235|0,-0.0595011524|-0.118293295|-0.258758766|-0.319143604|-0.329847415|0,0.843184371|0.314845464|2.33483665e-08|0.162201831|0.202456983|0.58052559,0.396483421|-0.230757982|0.413497955,0.0359482281|0.334053278|0.0397646874,0.00474145170301199,0.0012874668464064598,0.0012895772233605385,0.00208929181098938
13,0.7000000000000001,-0.742139164297487,0.43121057748794556,0.33980387449264526,0.26008033752441406,0.37281709909439087,0.35,2,0,0,0,0,,,nan,0,0.23602285981178284,7.402512550354004,105.67294311523438,0.30714964866638184,1.0,0.08215766909776503,0,0,0,0,0.18153550400594642,0.0,filtered,0.36040174589230217,0,0,12,joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08215766909776503,0.252949557|0.134285876|0.0821576691|0.133270744|0.146561402|0.156683224,0.402949557|0.284285876|0.232157669|0.283270744|0.296561402|0.306683224,0.372949557|0.254285876|0.202157669|0.253270744|0.266561402|0.276683224,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0149463921|0.0475487197|0.0616028403|0.0533555284|0,-0.0493518472|-0.106537411|-0.256179238|-0.316108863|-0.328932813|0,0.842446379|0.325552484|1.58565532e-07|0.158576954|0.190668323|0.506732897,0.398280859|-0.21405533|0.415486366,0.0359482281|0.334053278|0.0397646874,0.005043714307248592,0.001582929864525795,0.0013415077701210976,0.0020429491996765137
14,0.75,-0.7920078367015879,0.419895738363266,0.34687602519989014,0.2512238919734955,0.3582419753074646,0.35,2,0,0,0,0,,,nan,0,0.44479838013648987,6.455564975738525,42.65493392944336,0.41540926694869995,0.8980118688463368,0.07184094950770695,0,0,0,0,0.18153550400594642,0.0,filtered,0.3902932185338892,0,1,12,predictive_link_2|joint_4_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07184094950770695,0.250738756|0.130029185|0.0718409495|0.120580009|0.132744365|0.142067612,0.400738756|0.280029185|0.22184095|0.270580009|0.282744365|0.292067612,0.370738756|0.250029185|0.19184095|0.240580009|0.252744365|0.262067612,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0391105931|0.0850304433|0.0953092975|0.0847249295|0,-0.0390645959|-0.0937600829|-0.25239424|-0.314279281|-0.328887882|0,0.843890429|0.34546725|8.40797654e-10|0.143350051|0.16681451|0.448270446,0.400078297|-0.197352678|0.417474777,0.0359482281|0.334053278|0.0397646874,0.005161263048648834,0.0015013013035058975,0.0016333162784576416,0.0019410308450460434
15,0.8,-0.8254221065038303,0.40800678730010986,0.35588228702545166,0.24392400681972504,0.34395885467529297,0.35,2,0,0,0,0,,,nan,0,0.5995714068412781,4.470125198364258,97.18773651123047,0.5166618824005127,0.7952212821924955,0.06361770257539964,0,0,0,0,0.18153550400594642,0.0,filtered,0.2770869482605297,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,7.982518118732074e-10,valid,0.06361770257539964,0.249045209|0.127647257|0.0636177026|0.109637325|0.120534733|0.130161608,0.399045209|0.277647257|0.213617703|0.259637325|0.270534733|0.280161608,0.369045209|0.247647257|0.183617703|0.229637325|0.240534733|0.250161608,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0557089488|0.113459211|0.120747452|0.109267433|0,-0.028666377|-0.0799687168|-0.247930021|-0.313227408|-0.328279308|0,0.84751446|0.366329259|-1.98093125e-10|0.126069346|0.143127058|0.400646434,0.401875734|-0.180650026|0.419463187,0.0359482281|0.334053278|0.0397646874,0.005115103907883167,0.0014401869848370552,0.0016100071370601654,0.0019881362095475197
16,0.8500000000000001,-0.8307150156596373,0.3946866989135742,0.36522361636161804,0.2378610223531723,0.3290765583515167,0.35,2,0,0,0,0,,,nan,0,0.6106730103492737,3.328376054763794,96.17427062988281,0.5459635853767395,0.7130708493524127,0.05704566794819302,0,0,0,0,0.18153550400594642,0.0,filtered,0.1283248132543937,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.0310298715363615e-10,valid,0.05704566794819302,0.247873757|0.126796311|0.0570456679|0.0999910712|0.10955953|0.119962109,0.397873757|0.276796311|0.207045668|0.249991071|0.25955953|0.269962109,0.367873757|0.246796311|0.177045668|0.219991071|0.22955953|0.239962109,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0858072765|0.134716132|0.121283553|0.0997302374|0,-0.0181857128|-0.0654522064|-0.242898805|-0.312533083|-0.327429053|0,0.853309313|0.407540313|-1.02131237e-09|0.0887147549|0.0905393041|0.359848437,0.403673172|-0.163947374|0.421451598,0.0359482281|0.334053278|0.0397646874,0.006326467730104923,0.0020132847130298615,0.0019261054694652557,0.0022963713854551315
17,0.9,-0.8502423154343717,0.3916786313056946,0.3750511407852173,0.23276387155056,0.3287504315376282,0.35,2,0,0,0,0,,,nan,0,0.599280059337616,1.8480478525161743,42.0460205078125,0.5480734705924988,0.6476702966810032,0.05181362373448026,0,0,0,0,0.18153550400594642,0.0,filtered,0.08539043209731823,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,1.7078949365867402e-10,valid,0.05181362373448026,0.247227782|0.128201507|0.0518136237|0.0903953752|0.0982020196|0.108946751,0.397227782|0.278201507|0.201813624|0.240395375|0.24820202|0.258946751,0.367227782|0.248201507|0.171813624|0.210395375|0.21820202|0.228946751,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0983520204|0.149860338|0.127744038|0.105285493|0,-0.00765229559|-0.0497883695|-0.237114833|-0.311633549|-0.326385681|0,0.861258833|0.44136968|-7.02697067e-11|0.0576919901|0.0517078904|0.315787003,0.40547061|-0.147244722|0.423440009,0.0359482281|0.334053278|0.0397646874,0.005993464030325413,0.002030160278081894,0.0018143514171242714,0.002043643034994602
18,0.9500000000000001,-0.8865875666367549,0.401905357837677,0.38545477390289307,0.2284098118543625,0.3338038921356201,0.35,2,0,0,0,0,,,nan,0,0.5624213814735413,1.6310954093933105,33.646976470947266,0.486373633146286,0.5957519826199371,0.047660158609594966,0,0,0,0,0.18153550400594642,0.0,filtered,0.11586280920995688,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,4.879335269158958e-10,valid,0.047660158609594966,0.247089202|0.131023847|0.0476601586|0.0811820936|0.0872227358|0.0979635104,0.397089202|0.281023847|0.197660159|0.231182094|0.237222736|0.24796351,0.367089202|0.251023847|0.167660159|0.201182094|0.207222736|0.21796351,0.136249331|0.15|0.15|0.15|0.15|0.15,0|0.0962425623|0.159880394|0.139282357|0.120577494|0,-6.11026738e-19|-0.0336868374|-0.230521024|-0.310385757|-0.324829823|0,0.868356808|0.466651115|4.24833646e-09|0.0336249751|0.0246386143|0.271854042,0.407268047|-0.13054207|0.42542842,0.0359482281|0.334053278|0.0397646874,0.004743028432130814,0.0013939104974269867,0.0012904899194836617,0.0019840775057673454
19,1.0,-0.9183846348858108,0.41006070375442505,0.3962389826774597,0.22463683784008026,0.3370720148086548,0.35,2,0,0,0,0,,,nan,0,0.5334188342094421,1.4053839445114136,12.63003158569336,0.4178352355957031,0.5547050429654646,0.04437640343723717,0,0,0,0,0.18153550400594642,0.0,filtered,0.17246651424150305,0,0,12,,predictive_link_2,0,0,1,solved,osqp,3.608346406391849e-07,valid,0.04437640343723717,0.247089335|0.134542412|0.0443764034|0.0726410863|0.0771295488|0.0876023843,0.397089335|0.284542412|0.194376403|0.222641086|0.227129549|0.237602384,0.367089335|0.254542412|0.164376403|0.192641086|0.197129549|0.207602384,0.086249297|0.15|0.15|0.15|0.15|0.15,0|0.0878626214|0.165514765|0.150381759|0.136919207|0,4.46751481e-18|-0.0176818645|-0.22302074|-0.308640687|-0.322494678|0,0.868357341|0.488350403|-3.61678694e-07|0.0123054168|0.00294272506|0.230409537,0.409065485|-0.113839418|0.427416831,0.0359482281|0.334053278|0.0397646874,0.004477459006011486,0.0014309883117675781,0.00117479357868433,0.0017911391332745552
20,1.05,-0.9386206983495038,0.4008132219314575,0.4076269567012787,0.22131700813770294,0.3237476050853729,0.35,2,0,0,0,0,,,nan,0,0.5242464542388916,2.246046304702759,27.687597274780273,0.3684786260128021,0.522190318755757,0.04177522550046056,0,0,0,0,0.18153550400594642,0.0,filtered,0.22885794759651432,0,0,12,,predictive_link_4,0,0,1,solved,osqp,5.043743079857776e-07,valid,0.04177522550046056,0.247089468|0.138434839|0.0417752255|0.0647699355|0.0680011611|0.0780875723,0.397089468|0.288434839|0.191775226|0.214769936|0.218001161|0.228087572,0.367089468|0.258434839|0.161775226|0.184769936|0.188001161|0.198087572,0.0362492622|0.15|0.15|0.15|0.15|0.15,0|0.0648084595|0.167712218|0.172704566|0.167320658|0,2.60672901e-18|-0.00200793138|-0.214812804|-0.306511116|-0.319325811|0,0.868357873|0.496539882|3.15982684e-07|0.00527319204|-5.09403744e-07|0.192350289,0.410862923|-0.0971367657|0.429405242,0.0359482281|0.334053278|0.0397646874,0.017009921371936798,0.001698196865618229,0.01321289874613285,0.002033536322414875
21,1.1,-0.9591600010143475,0.3872480094432831,0.41979846358299255,0.21887366473674774,0.3070409595966339,0.35,2,0,0,0,0,,,nan,0,0.5297765135765076,1.9062204360961914,21.5286865234375,0.3086395561695099,0.496107628395168,0.03968861027161344,0,0,0,0,0.18153550400594642,0.0,filtered,0.3142040889820124,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03968861027161344,0.247109564|0.141629568|0.0396886103|0.0581382235|0.0605386267|0.070304076,0.397109564|0.291629568|0.18968861|0.208138224|0.210538627|0.220304076,0.367109564|0.261629568|0.15968861|0.178138224|0.180538627|0.190304076,0|0.101584062|0.15|0.15|0.15|0.15,0|0.0535705557|0.178648142|0.195843708|0.193523116|0,0.00290344194|2.47905229e-17|-0.206260888|-0.304184346|-0.315677236|0,0.871341698|0.500088826|0.0111416952|0.00421225666|3.86328675e-07|0.161216304,0.41266036|-0.0804341137|0.431393653,0.0359482281|0.334053278|0.0397646874,0.004479371942579746,0.0013885395601391792,0.0012419018894433975,0.0017838561907410622
22,1.1500000000000001,-0.9838815923684322,0.37341827154159546,0.4328603148460388,0.21795649826526642,0.2953294515609741,0.35,2,0,0,0,0,,,nan,0,0.5364156365394592,2.4776878356933594,37.35321044921875,0.23342707753181458,0.4823946990271496,0.03859157592217197,0,0,0,0,0.18153550400594642,0.0,filtered,0.3925506871602695,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03859157592217197,0.24751865|0.144263626|0.0385915759|0.052806221|0.0545856867|0.063911385,0.39751865|0.294263626|0.188591576|0.202806221|0.204585687|0.213911385,0.36751865|0.264263626|0.158591576|0.172806221|0.174585687|0.183911385,0|0.0462964351|0.15|0.15|0.15|0.15,0|0.0604138858|0.203415682|0.217765383|0.212902782|0,0.0134506757|-4.05197055e-18|-0.196979443|-0.301355452|-0.311245527|0,0.883525275|0.517468391|0.040802543|0.00763481447|2.35709094e-09|0.13564554,0.414457798|-0.0637314618|0.433382064,0.0359482281|0.334053278|0.0397646874,0.014742924831807613,0.010902468115091324,0.0017373310402035713,0.0020034238696098328
23,1.2000000000000002,-1.0185620416751222,0.3774520754814148,0.44631531834602356,0.2184136062860489,0.2976272404193878,0.35,2,0,0,0,0,,,nan,0,0.5597076416015625,2.291672706604004,33.807411193847656,0.2441888451576233,0.49083777410246254,0.039267021928197005,0,0,0,0,0.18153550400594642,0.0,filtered,0.4007355896540122,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.039267021928197005,0.248454246|0.147242898|0.0392670219|0.048778695|0.0498960592|0.058272957,0.398454246|0.297242898|0.189267022|0.198778695|0.199896059|0.208272957,0.368454246|0.267242898|0.159267022|0.168778695|0.169896059|0.178272957,0|0|0.15|0.15|0.15|0.15,0|0.0655911816|0.222920047|0.233799335|0.225584769|0,0.023958781|0.00267082871|-0.185946731|-0.297310018|-0.305169006|0,0.897775766|0.5372336|0.0740414033|0.011604097|-4.31381847e-10|0.113091828,0.416255236|-0.0470288098|0.435370475,0.0359482281|0.334053278|0.0397646874,0.004341886378824711,0.0014929445460438728,0.001230565831065178,0.0015298137441277504
