step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-4.029923127028612,3.8535686135292053,0.29694655537605286,0.08654049783945084,0.8535685539245605,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.08166204488047965,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.4346481795219187,valid,-0.08166204488047965,0.387715451|0.299377869|0.0241796484|-0.00881987737|-0.0816620449|-0.0786620449,0.537715451|0.449377869|0.174179648|0.141180123|0.0683379551|0.0713379551,0.507715451|0.419377869|0.144179648|0.111180123|0.0383379551|0.0413379551,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.107363504|-0.125538672|-0.146338395|-0.165825973|-0.176013331|0,1.3234983|0.951972802|-0.169619801|-0.321105482|-0.62266151|-0.43464818,0.544782341|0.344702363|0.360670745,-0.00140079937|-0.234388024|6.46611079e-05,0.01844273880124092,0.001547209918498993,0.016281768679618835,0.000527004711329937
11,0.6000000000000001,-4.028401062819627,3.852046549320221,0.29694655537605286,0.07729596644639969,0.852046549320221,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.09028926485550978,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.4691570594220392,valid,-0.09028926485550978,0.382427308|0.293186301|0.0170077197|-0.0169728724|-0.0902892649|-0.0872892649,0.532427308|0.443186301|0.16700772|0.133027128|0.0597107351|0.0627107351,0.502427308|0.413186301|0.13700772|0.103027128|0.0297107351|0.0327107351,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.104146558|-0.122102447|-0.140464946|-0.160201498|-0.16890031|0,1.30556267|0.930642759|-0.192434067|-0.348092987|-0.65005737|-0.469157059,0.544712245|0.332982898|0.360673964,-0.00140079937|-0.234388024|6.46611079e-05,0.0036229239776730537,0.001540093682706356,0.001505587249994278,0.0004955502226948738
12,0.65,-4.026644037100938,3.850289523601532,0.29694655537605286,0.0683378204703331,0.8502894639968872,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.09853345726109793,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.5021338290443917,valid,-0.09853345726109793,0.377301889|0.287169328|0.0101404642|-0.0248305631|-0.0985334573|-0.0955334573,0.527301889|0.437169328|0.160140464|0.125169437|0.0514665427|0.0544665427,0.497301889|0.407169328|0.130140464|0.0951694369|0.0214665427|0.0244665427,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.100854576|-0.118554668|-0.134147553|-0.154005094|-0.160664264|0,1.28835298|0.910122646|-0.213585696|-0.373327346|-0.674798093|-0.502133829,0.54464215|0.321263433|0.360677183,-0.00140079937|-0.234388024|6.46611079e-05,0.003385002724826336,0.0014488762244582176,0.0014210203662514687,0.00043297652155160904
13,0.7000000000000001,-4.024611697528032,3.8482571840286255,0.29694655537605286,0.05971059575676918,0.8482571840286255,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.10633414250086344,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.5333365700034538,valid,-0.10633414250086344,0.372342944|0.281332564|0.00360065788|-0.0323630245|-0.106334143|-0.103334143,0.522342944|0.431332564|0.153600658|0.117636976|0.0436658575|0.0466658575,0.492342944|0.401332564|0.123600658|0.0876369755|0.0136658575|0.0166658575,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0974876888|-0.11489391|-0.127363456|-0.147183464|-0.1511299|0,1.27188409|0.890436346|-0.232960825|-0.396635562|-0.69646647|-0.53333657,0.544572055|0.309543967|0.360680401,-0.00140079937|-0.234388024|6.46611079e-05,0.003626527264714241,0.0015687095001339912,0.0014830771833658218,0.0004808027297258377
14,0.75,-4.022258565756944,3.845904052257538,0.29694655537605286,0.051466409116983414,0.8459040522575378,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.11362182317852375,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.562487292714095,valid,-0.11362182317852375,0.367554209|0.275681687|-0.0025878524|-0.0395376574|-0.113621823|-0.110621823,0.517554209|0.425681687|0.147412148|0.110462343|0.0363781768|0.0393781768,0.487554209|0.395681687|0.117412148|0.0804623426|0.00637817682|0.00937817682,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0940462224|-0.111119038|-0.120092772|-0.139683261|-0.14011347|0,1.25617061|0.87160771|-0.250444182|-0.417833891|-0.714600763|-0.562487293,0.54450196|0.297824502|0.36068362,-0.00140079937|-0.234388024|6.46611079e-05,0.0035160472616553307,0.001487700268626213,0.0014698198065161705,0.0004535093903541565
15,0.8,-4.019534454676775,3.843179941177368,0.29694655537605286,0.04366574063897133,0.8431799411773682,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.12031787044555127,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.5892714817822051,valid,-0.12031787044555127,0.362939402|0.270222424|-0.0084003234|-0.0463192394|-0.12031787|-0.11731787,0.512939402|0.420222424|0.141599677|0.103680761|0.0296821296|0.0326821296,0.482939402|0.390222424|0.111599677|0.0736807606|-0.000317870446|0.00268212955,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0905307079|-0.107229246|-0.112319754|-0.131453332|-0.127436379|0,1.2412269|0.853660451|-0.265921048|-0.436730289|-0.728707861|-0.589271482,0.544431865|0.286105037|0.360686839,-0.00140079937|-0.234388024|6.46611079e-05,0.0036034565418958664,0.0015729237347841263,0.0014751367270946503,0.00046454090625047684
16,0.8500000000000001,-4.016386912200121,3.840032398700714,0.29694655537605286,0.03637805953621864,0.8400323390960693,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.1263352933014798,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.6133411732059193,valid,-0.1263352933014798,0.358502208|0.264960535|-0.0138113571|-0.0526701063|-0.126335293|-0.123335293,0.508502208|0.414960535|0.136188643|0.0973298937|0.0236647067|0.0266647067,0.478502208|0.384960535|0.106188643|0.0673298937|-0.0063352933|-0.0033352933,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0869418931|-0.103224094|-0.104034205|-0.122447732|-0.11294718|0,1.22706694|0.836618045|-0.279279633|-0.453128157|-0.738288354|-0.613341173,0.54436177|0.274385571|0.360690057,-0.00140079937|-0.234388024|6.46611079e-05,0.023537944070994854,0.021397757343947887,0.0015828553587198257,0.00045630987733602524
17,0.9,-4.01391254458156,3.8375580310821533,0.29694655537605286,0.029682030901312828,0.8375580310821533,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.13158084006162418,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.6343233602464967,valid,-0.13158084006162418,0.354246268|0.259901789|-0.0187952159|-0.0585505049|-0.13158084|-0.12858084,0.504246268|0.409901789|0.131204784|0.0914494951|0.0184191599|0.0214191599,0.474246268|0.379901789|0.101204784|0.0614494951|-0.0115808401|-0.00858084006,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0832807535|-0.0991035401|-0.0952329933|-0.112629547|-0.0965528359|0,1.21370432|0.820503617|-0.290413857|-0.466831567|-0.742876196|-0.63432336,0.544291675|0.262666106|0.360693276,-0.00140079937|-0.234388024|6.46611079e-05,0.024350278079509735,0.001427418552339077,0.02233740221709013,0.0004988731816411018
18,0.9500000000000001,-4.011339531275896,3.8349850177764893,0.29694655537605286,0.02366461418569088,0.8349850177764893,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.1359588620960121,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.6518354483840485,valid,-0.1359588620960121,0.350175169|0.25505195|-0.0233262144|-0.0639191558|-0.135958862|-0.132958862,0.500175169|0.40505195|0.126673786|0.0860808442|0.0140411379|0.0170411379,0.470175169|0.37505195|0.0966737856|0.0560808442|-0.0159588621|-0.0129588621,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0795485013|-0.0948679845|-0.0859215971|-0.101975465|-0.0782572642|0,1.20115217|0.805339816|-0.299226455|-0.477652088|-0.742092713|-0.651835448,0.54422158|0.250946641|0.360696495,-0.00140079937|-0.234388024|6.46611079e-05,0.024022330529987812,0.021852727979421616,0.0015964321792125702,0.0004695747047662735
19,1.0,-4.0085343578788315,3.832179844379425,0.29694655537605286,0.018419092521071434,0.832179844379425,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.1393771565604175,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.6655086262416701,valid,-0.1393771565604175,0.346292431|0.250416747|-0.0273791869|-0.0687340597|-0.139377157|-0.136377157,0.496292431|0.400416747|0.122620813|0.0812659403|0.0106228434|0.0136228434,0.466292431|0.370416747|0.0926208131|0.0512659403|-0.0193771566|-0.0163771566,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0757465934|-0.0905182987|-0.0761155515|-0.0904808638|-0.0582003374|0,1.18942313|0.79114869|-0.305632299|-0.485417102|-0.735708964|-0.665508626,0.544151485|0.239227176|0.360699713,-0.00140079937|-0.234388024|6.46611079e-05,0.00373008381575346,0.001716896891593933,0.0015036985278129578,0.00042141880840063095
20,1.05,-4.0054902890655075,3.829135775566101,0.29694655537605286,0.014041086658835411,0.8291357755661011,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.14175452297363508,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.6750180918945404,valid,-0.14175452297363508,0.342601496|0.246001855|-0.0309300219|-0.072953562|-0.141754523|-0.138754523,0.492601496|0.396001855|0.119069978|0.077046438|0.00824547703|0.011245477,0.462601496|0.366001855|0.0890699781|0.047046438|-0.021754523|-0.018754523,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0718767391|-0.086055862|-0.0658416595|-0.0781650067|-0.0366850014|0,1.17852924|0.777951558|-0.309561747|-0.489979255|-0.723703093|-0.675018092,0.54408139|0.22750771|0.360702932,-0.00140079937|-0.234388024|6.46611079e-05,0.00351740512996912,0.0015112897381186485,0.0015011085197329521,0.00042033474892377853
21,1.1,-4.002206132743028,3.825851619243622,0.29694655537605286,0.01062280498445034,0.8258516192436218,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.1430290636957024,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.6801162547828096,valid,-0.1430290636957024,0.339105712|0.241812866|-0.0339562477|-0.076537667|-0.143029064|-0.140029064,0.489105712|0.391812866|0.116043752|0.073462333|0.0069709363|0.0099709363,0.459105712|0.361812866|0.0860437523|0.043462333|-0.0230290637|-0.0200290637,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.0679409045|-0.0814825914|-0.0551387994|-0.0650756585|-0.0141775154|0,1.16848194|0.765768871|-0.31096379|-0.491226327|-0.70629377|-0.680116255,0.544011295|0.215788245|0.360706151,-0.00140079937|-0.234388024|6.46611079e-05,0.00337233766913414,0.0014855898916721344,0.001406397670507431,0.00039669498801231384
22,1.1500000000000001,-3.9986873129340683,3.822332799434662,0.29694655537605286,0.008245451375842094,0.8223327994346619,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.14324872474775308,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.6809948990834956,valid,-0.14324872474775308,0.335808325|0.237855261|-0.0364376445|-0.079449551|-0.143248725|-0.140248725,0.485808325|0.387855261|0.113562355|0.070550449|0.00675127525|0.00975127523,0.455808325|0.357855261|0.0835623555|0.040550449|-0.0232487247|-0.0202487248,0.15|0.15|0.15|0.15|0.13095893|0.130958994,0|0|0|0|0|0,-0.0639413168|-0.0768009692|-0.0440581688|-0.0512923023|5.14515093e-18|0,1.15929198|0.754620074|-0.309808747|-0.489090506|-0.692994899|-0.680994899,0.5439412|0.20406878|0.360709369,-0.00140079937|-0.234388024|6.46611079e-05,0.00383707694709301,0.001658630557358265,0.0015644235536456108,0.0005027847364544868
23,1.2000000000000002,-3.994947479102281,3.8185929656028748,0.29694655537605286,0.006970932707190514,0.8185929656028748,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.14324872239877817,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.6809948896875957,valid,-0.14324872239877817,0.33271246|0.234134384|-0.0383568529|-0.0816571821|-0.143248722|-0.140248722,0.48271246|0.384134384|0.111643147|0.0683428179|0.0067512776|0.00975127758,0.45271246|0.354134384|0.0816431471|0.0383428179|-0.0232487224|-0.0202487224,0.15|0.15|0.15|0.15|0.0809586554|0.0809587189,0|0|0|0|0|0,-0.0598804654|-0.0720140659|-0.0326628254|-0.0369270479|1.92462248e-17|0,1.15096937|0.744523471|-0.306090237|-0.483555776|-0.69299489|-0.68099489,0.543871105|0.192349315|0.360712588,-0.00140079937|-0.234388024|6.46611079e-05,0.005799778737127781,0.003744266927242279,0.0015266099944710732,0.0004225820302963257
24,1.25,-3.991009400221971,3.8146548867225647,0.29694655537605286,0.006834430620074272,0.8146548867225647,0.35,4,1,0,0,0,,,nan,0,0.0,0.0,0.0,0.0,0.0,-0.14324872004977654,0,0,0,0,0.017243822672485448,0.0,safe_stop_infeasible,0.0,1,0,12,,predictive_link_5,0,0,0,,,0.6809948802915892,valid,-0.14324872004977654,0.329821113|0.230655411|-0.0396999384|-0.083134912|-0.14324872|-0.14024872,0.479821113|0.380655411|0.110300062|0.066865088|0.00675127995|0.00975127993,0.449821113|0.350655411|0.0803000616|0.036865088|-0.02324872|-0.0202487201,0.15|0.15|0.15|0.15|0.0309583806|0.0309584442,0|0|0|0|0|0,-0.0557611016|-0.067125557|-0.0210264457|-0.0221224885|-1.96256162e-17|0,1.14352335|0.735496085|-0.299826199|-0.474662137|-0.69299488|-0.68099488,0.54380101|0.180629849|0.360715806,-0.00140079937|-0.234388024|6.46611079e-05,0.0034707989543676376,0.0015056338161230087,0.0014634151011705399,0.00041931215673685074
