step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
14,0.75,-0.1467862133112037,0.14276881515979767,0.16042567789554596,0.33898478746414185,0.13224828243255615,0.35,1,0,0,0,0,,,nan,0,1.0436269044876099,1.3598734140396118,13.45838737487793,1.0436261892318726,1.0,0.17028342400912988,0,0,0,0,0.21570249563123456,0.0,filtered,1.2195485138508588e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.17028342400912988,0.252395301|0.170283424|0.188083222|0.308573706|0.291445086|0.294445081,0.402395301|0.320283424|0.338083222|0.458573706|0.441445086|0.444445081,0.372395301|0.290283424|0.308083222|0.428573706|0.411445086|0.414445081,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0746799095|0.118314646|0.164283338|0.0888295721|0,-0.154435625|-0.150545467|-0.144436462|-0.164591101|-0.184813433|0,0.735145579|0.485268138|0.606211072|1.11398706|0.949796483|1.05778033,0.276206434|-0.381877303|0.411429971,0.0104929497|0.201089263|-0.0532192588,0.00532485730946064,0.0015335101634263992,0.0015074843540787697,0.002180743031203747
15,0.8,-0.2172759835567594,0.15476202964782715,0.1610030084848404,0.3343231678009033,0.13787949085235596,0.35,1,0,0,0,0,,,nan,0,0.9803224802017212,1.6675305366516113,16.252222061157227,0.9803218245506287,1.0,0.16646976062479957,0,0,0,0,0.21570249563123456,0.0,filtered,1.2016978466068026e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.16646976062479957,0.244718734|0.166469761|0.186817395|0.308437673|0.28673494|0.28973494,0.394718734|0.316469761|0.336817395|0.458437673|0.43673494|0.43973494,0.364718734|0.286469761|0.306817395|0.428437673|0.40673494|0.40973494,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0636399507|0.102986446|0.140792118|0.0776246321|0,-0.152613539|-0.147106477|-0.138680427|-0.16295541|-0.182248101|0,0.706261399|0.462412516|0.5915756|1.0915874|0.922316289|1.03893976,0.276731074|-0.371822953|0.408768862,0.0104929497|0.201089263|-0.0532192588,0.004989936016499996,0.0013731243088841438,0.0014163833111524582,0.0021235058084130287
16,0.8500000000000001,-0.27303430027146225,0.16630275547504425,0.1639126092195511,0.3293765187263489,0.14913858473300934,0.35,1,0,0,0,0,,,nan,0,0.8709654211997986,2.4980885982513428,24.833051681518555,0.9023539423942566,1.0,0.1623014303085082,0,0,0,0,0.21570249563123456,0.0,filtered,0.04295894042475028,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,6.556639033372669e-07,valid,0.1623014303085082,0.23713523|0.16230143|0.185093701|0.307204532|0.28158689|0.28458689,0.38713523|0.31230143|0.335093701|0.457204532|0.43158689|0.43458689,0.35713523|0.28230143|0.305093701|0.427204532|0.40158689|0.40458689,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0538757896|0.0869994859|0.107587855|0.0585348318|0,-0.150712512|-0.14364862|-0.133044816|-0.16158831|-0.179593926|0,0.677828407|0.439432891|0.574329475|1.05481768|0.885288466|1.01834756,0.277255714|-0.361768603|0.406107754,0.0104929497|0.201089263|-0.0532192588,0.0051332563161849976,0.0015569031238555908,0.001361980102956295,0.0021288227289915085
17,0.9,-0.3041584660714871,0.181969553232193,0.16751371324062347,0.3240109980106354,0.1644524484872818,0.35,1,0,0,0,0,,,nan,0,0.711405873298645,3.531787395477295,30.158693313598633,0.8072881698608398,1.0,0.15784621815762734,0,0,0,0,0.21570249563123456,0.0,filtered,0.1304626662582752,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,9.17501413733035e-09,valid,0.15784621815762734,0.229648822|0.157846218|0.182883374|0.304395371|0.275624|0.278623986,0.379648822|0.307846218|0.332883374|0.454395371|0.425624|0.428623986,0.349648822|0.277846218|0.302883374|0.424395371|0.395624|0.398623986,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0410750578|0.0669854898|0.0769260315|0.0414382842|0,-0.148728987|-0.140201723|-0.12772979|-0.160505185|-0.176950312|0,0.649866301|0.412258208|0.550789196|1.01400233|0.846983973|0.994495945,0.277780354|-0.351714253|0.403446645,0.0104929497|0.201089263|-0.0532192588,0.005012474022805691,0.001636134460568428,0.001393759623169899,0.0019004857167601585
18,0.9500000000000001,-0.3237627814328403,0.19635984301567078,0.1712857186794281,0.31833016872406006,0.1784333884716034,0.35,1,0,0,0,0,,,nan,0,0.5797314643859863,2.87966251373291,27.503767013549805,0.7093939185142517,1.0,0.15295591423542443,0,0,0,0,0.21570249563123456,0.0,filtered,0.17506637229798888,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.2644144425921766e-08,valid,0.15295591423542443,0.222263727|0.152955914|0.179966607|0.300146286|0.268930122|0.271930117,0.372263727|0.302955914|0.329966607|0.450146286|0.418930122|0.421930117,0.342263727|0.272955914|0.299966607|0.420146286|0.388930122|0.391930117,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0311393477|0.0525595072|0.0613735283|0.0362244581|0,-0.146659305|-0.136861934|-0.12292283|-0.159595859|-0.174493391|0,0.622395603|0.386101071|0.529503104|0.982362813|0.817451555|0.96772047,0.278304994|-0.341659904|0.400785536,0.0104929497|0.201089263|-0.0532192588,0.0054700858891010284,0.0019554421305656433,0.0013882778584957123,0.0020401114597916603
19,1.0,-0.3530860323571335,0.20592357218265533,0.17598378658294678,0.31257882714271545,0.1875695437192917,0.35,1,0,0,0,0,,,nan,0,0.48029839992523193,2.562521457672119,37.927154541015625,0.617132842540741,1.0,0.14773850271114508,0,0,0,0,0.21570249563123456,0.0,filtered,0.18649316967376153,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.380470665557354e-08,valid,0.14773850271114508,0.214984347|0.147738503|0.176563038|0.295200628|0.262097607|0.265097607,0.364984347|0.297738503|0.326563038|0.445200628|0.412097607|0.415097607,0.334984347|0.267738503|0.296563038|0.415200628|0.382097607|0.385097607,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0260909129|0.0435588713|0.0397712932|0.0215476469|0,-0.144499709|-0.133598386|-0.118414622|-0.158642183|-0.172083805|0,0.595437678|0.363446538|0.511396399|0.941931624|0.77785427|0.940390429,0.278829634|-0.331605554|0.398124427,0.0104929497|0.201089263|-0.0532192588,0.005285975523293018,0.0016778931021690369,0.0014959704130887985,0.0020197322592139244
20,1.05,-0.37821740198198783,0.21342864632606506,0.18144188821315765,0.30686163902282715,0.19465114176273346,0.35,1,0,0,0,0,,,nan,0,0.4010557532310486,2.6469013690948486,33.07981872558594,0.5332323312759399,1.0,0.14244331734674465,0,0,0,0,0.21570249563123456,0.0,filtered,0.18317705916653584,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.418777403894289e-08,valid,0.14244331734674465,0.207815272|0.142443317|0.172947519|0.289331808|0.254680642|0.257680642,0.357815272|0.292443317|0.322947519|0.439331808|0.404680642|0.407680642,0.327815272|0.262443317|0.292947519|0.409331808|0.374680642|0.377680642,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0234375954|0.0387669395|0.0293046042|0.0115322846|0,-0.142246357|-0.130379862|-0.114156917|-0.156128117|-0.169477209|0,0.569014731|0.342831003|0.496400097|0.910503718|0.740777642|0.910722567,0.279354274|-0.321551204|0.395463318,0.0104929497|0.201089263|-0.0532192588,0.005018550902605057,0.001365157775580883,0.0013316115364432335,0.0022404417395591736
21,1.1,-0.39319244008103965,0.22087770700454712,0.1870666742324829,0.3011886179447174,0.20169544219970703,0.35,1,0,0,0,0,,,nan,0,0.35403528809547424,3.287405490875244,57.42103576660156,0.46175551414489746,1.0,0.13718164062819405,0,0,0,0,0.21570249563123456,0.0,filtered,0.15998928386935038,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.3301644438690197e-08,valid,0.13718164062819405,0.200761289|0.137181641|0.169311784|0.283109685|0.246914727|0.249914727,0.350761289|0.287181641|0.319311784|0.433109685|0.396914727|0.399914727,0.320761289|0.257181641|0.289311784|0.403109685|0.366914727|0.369914727,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0212817898|0.0373442864|0.0417041434|0.0188268531|0,-0.139895335|-0.127162214|-0.110002519|-0.153143982|-0.166606366|0,0.543149819|0.322846138|0.484588903|0.900998899|0.719879394|0.879658907,0.279878914|-0.311496854|0.392802209,0.0104929497|0.201089263|-0.0532192588,0.005462072789669037,0.0016704993322491646,0.0013945596292614937,0.002311965450644493
22,1.1500000000000001,-0.39005537296522674,0.23135778307914734,0.19178855419158936,0.29545164108276367,0.21176768839359283,0.35,1,0,0,0,0,,,nan,0,0.3378745913505554,1.174953579902649,69.92292785644531,0.4387984573841095,1.0,0.13197442613478705,0,0,0,0,0.21570249563123456,0.0,filtered,0.16546132247037715,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.4324300384727096e-08,valid,0.13197442613478705,0.193827379|0.131974426|0.165816045|0.27767314|0.239664376|0.242664375,0.343827379|0.281974426|0.315816045|0.42767314|0.389664376|0.392664375,0.313827379|0.251974426|0.285816045|0.39767314|0.359664376|0.362664375,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0167831765|0.0300998957|0.0330181228|0.0102546741|0,-0.137442675|-0.123870837|-0.105690968|-0.149816583|-0.163486172|0,0.517866839|0.300810044|0.467673109|0.873894102|0.685426004|0.8506575,0.280403554|-0.301442504|0.3901411,0.0104929497|0.201089263|-0.0532192588,0.005253683775663376,0.0016547003760933876,0.001478845253586769,0.002024906687438488
23,1.2000000000000002,-0.38799440442193217,0.24407589435577393,0.19552578032016754,0.28958311676979065,0.2240675836801529,0.35,1,0,0,0,0,,,nan,0,0.33055031299591064,1.3703219890594482,22.965492248535156,0.4109635055065155,1.0,0.12670740148862722,0,0,0,0,0.21570249563123456,0.0,filtered,0.15074741231334451,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,1.3488205621858818e-08,valid,0.12670740148862722,0.187018724|0.126707401|0.162164998|0.271950809|0.232126036|0.235126036,0.337018724|0.276707401|0.312164998|0.421950809|0.382126036|0.385126036,0.307018724|0.246707401|0.282164998|0.391950809|0.352126036|0.355126036,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0109583835|0.0224218401|0.0322552979|0.0109096275|0,-0.134884373|-0.120546182|-0.101529603|-0.146673452|-0.160490729|0,0.493190523|0.277241807|0.449552231|0.85338508|0.658923043|0.820504144,0.280928195|-0.291388154|0.387479991,0.0104929497|0.201089263|-0.0532192588,0.0054370565339922905,0.0016111526638269424,0.001607777550816536,0.0021255845203995705
