episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
29,535124,-6.038611428442881,21.14853934198618,97,1,0,0,0.05172446742653847,4.8500000000000005,0.17492537200450897,0.21802617878336267,0.48100408911705017,0,0.0,0.12649207996185294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2175740003585815,26.410232543945312,4.217799730425893,1431.5686284230471
30,536160,-34.066477820441726,26.63226219266653,240,0,0,0,0.08855544775724411,12.0,0.208987757563591,0.11096775913611054,0.35768231749534607,0,0.0,0.03987294098284717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49993622303009033,6.379524230957031,1.7318298528728604,587.8025184749795
31,537197,-59.87651047968275,70.71417801082134,66,1,0,0,0.027732770889997482,3.3000000000000003,0.06437370926141739,0.5259723941033537,0.8741254210472107,12,0.18181818181818182,0.18841802780375336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7013126611709595,38.16697692871094,5.8935197628995475,2000.3268640789595
32,538235,-8.241415093130662,24.474274883046746,139,1,0,0,0.0496881939470768,6.95,0.20752863585948944,0.17607392002191904,0.3310284912586212,0,0.0,0.12238771077781486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2010283470153809,20.95014190673828,4.160484249405028,1412.1151063732032
33,539274,-7.547446572681899,23.469296785071492,97,1,0,0,0.05302829295396805,4.8500000000000005,0.15330995619297028,0.24195151324815972,0.5280321836471558,0,0.0,0.13507048778965608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3608769178390503,39.58877944946289,4.714215880335564,1600.0578429678637
34,540314,-5.2827890412173595,17.85462922975421,129,1,0,0,0.045194510370492935,6.45,0.2177177518606186,0.13840797852522643,0.3751479983329773,0,0.0,0.14861475000547808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4312071800231934,24.576576232910156,4.957847006464735,1682.74901203163
35,541355,-0.39647816195786945,23.00676091015339,100,1,0,0,0.05480584129691124,5.0,0.18403507769107819,0.2300676091015339,0.4664357602596283,0,0.0,0.15073141478002072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.519679069519043,49.274410247802734,5.264322624800692,1786.7702524429155
36,542397,21.16248511700175,1.5909717492759228,27,1,0,0,0.05404723435640335,1.35,0.4662228226661682,0.05892487960281195,0.11074912548065186,0,0.0,0.1891602603373704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.655571460723877,25.998018264770508,5.735067519687493,1946.546349614129
37,543440,-102.28063116871635,86.39762417785823,240,0,0,0,0.09774032980203629,12.0,0.10452713817358017,0.22249010074107597,0.8355235457420349,11,0.04583333333333333,0.0984786179382354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0155476331710815,23.198923110961914,3.5179602798098557,1194.0352355699722
38,544484,7.638960453041339,8.926237277686596,57,1,0,0,0.05149242281913757,2.85,0.3055070638656616,0.15660065399450168,0.3583464026451111,0,0.0,0.15741299478369847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392368197441101,20.073894500732422,4.823304541479841,1637.0837896608643
39,545529,5.809176275039901,11.072186596691608,60,1,0,0,0.053311631083488464,3.0,0.2269611805677414,0.18453644327819346,0.4033638536930084,0,0.0,0.14330290698756773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4518548250198364,30.053438186645508,5.029372116361543,1707.0253886638566
40,546575,-58.00647069468741,47.91389582119882,240,0,0,0,0.14156362414360046,12.0,0.18490006029605865,0.19964123258832842,0.46416908502578735,0,0.0,0.13565614574278395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215144872665405,24.13601303100586,4.577860188223768,1553.7771858211413
41,547622,18.623915850658168,5.074797734618187,33,1,0,0,0.04992089048027992,1.6500000000000001,0.26258566975593567,0.15378174953388446,0.2545434236526489,0,0.0,0.11834066513587128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2165882587432861,21.056724548339844,4.214384856052182,1430.4095658213914
42,548670,-30.882446276010537,25.298060044646263,112,1,0,0,0.0518614687025547,5.6000000000000005,0.15484823286533356,0.22587553611291306,0.5527283549308777,0,0.0,0.1256753604227145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.278236746788025,33.721134185791016,4.427941870332953,1502.8932282501146
43,549719,-163.86375263655674,97.48454993590713,240,0,0,0,0.17287656664848328,12.0,0.08739059418439865,0.28118562473294634,0.8322145938873291,10,0.041666666666666664,0.16207695925453056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5037766695022583,36.65864562988281,5.209235030192102,1768.072905710504
44,550769,-32.094862258839655,28.04948952049017,46,0,1,1,0.20994332432746887,2.3000000000000003,0.10954222828149796,0.30542368522804714,0.8491290211677551,2,0.043478260869565216,0.13185659666424213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3591151237487793,31.93214225769043,4.708112454273581,1597.9862926507362
45,551820,-190.29987019299455,80.7807312887162,240,0,0,0,0.8788554668426514,12.0,0.10581514984369278,0.2615863803696508,0.8495991230010986,6,0.025,0.12613527479115874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2951922416687012,29.063507080078125,4.486677445700737,1522.8287460395547
46,552872,3.430917860725984,13.784228682518005,42,1,0,0,0.039257828146219254,2.1,0.17347608506679535,0.32819592101233347,0.5000126957893372,0,0.0,0.18331442258897282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6698180437088013,38.83424377441406,5.784419349113613,1963.29693549137
47,553925,17.3588774665781,6.078760057687759,28,1,0,0,0.05154504254460335,1.4000000000000001,0.22227396070957184,0.21709857348884856,0.3488639295101166,0,0.0,0.14513672023479426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4231014251708984,36.46048355102539,4.929767546640521,1673.2185523910598
48,554979,17.72311994894772,5.998361364006996,39,1,0,0,0.052657824009656906,1.9500000000000002,0.26733341813087463,0.15380413753864092,0.28457969427108765,0,0.0,0.1084117320103523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1773781776428223,20.16571617126465,4.078557279059355,1384.3081426628107
49,556034,-174.72426183888606,97.31794872134924,240,0,0,0,0.5501539707183838,12.0,0.11542896926403046,0.34299145300562184,0.8396828174591064,5,0.020833333333333332,0.14031468552226822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3378459215164185,39.18874740600586,4.634434086890846,1572.9789967477254
50,557090,-5.352020484996725,20.513156559318304,65,1,0,0,0.05235295742750168,3.25,0.15035219490528107,0.3155870239895124,0.6534257531166077,0,0.0,0.1862565778195858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7149099111557007,39.198368072509766,5.940621557378428,2016.3137366929416
51,558147,14.63403961056908,7.986624158918858,45,1,0,0,0.0543137826025486,2.25,0.21788106858730316,0.1774805368648635,0.3755621314048767,0,0.0,0.09380597927504115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9818898439407349,19.67841911315918,3.4013660337358176,1154.4618911119273
52,559205,-17.316955945629854,30.135836362838745,75,1,0,0,0.04677744582295418,3.75,0.13164618611335754,0.40181115150451663,0.6753051280975342,0,0.0,0.20361266682545345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8850332498550415,50.28923797607422,6.529946447787616,2216.3372097149877
53,560264,-8.101661110484372,11.533771818503737,82,1,0,0,0.054151635617017746,4.1000000000000005,0.21504460275173187,0.1406557538841919,0.3940759003162384,0,0.0,0.12565181726907812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2659140825271606,22.407379150390625,4.385254894496859,1488.4047786661747
54,561324,-15.45572903940489,14.230559850111604,74,1,0,0,0.04787284508347511,3.7,0.22815795242786407,0.192304862839346,0.43307381868362427,0,0.0,0.19896307849400752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.803655743598938,35.365013122558594,6.248046374477699,2120.6571693708215
55,562385,-34.94502346201713,34.10545401275158,175,1,0,0,0.052612513303756714,8.75,0.1540662795305252,0.19488830864429474,0.571599006652832,0,0.0,0.1427042012342385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4270399808883667,26.552101135253906,4.9434112552854845,1677.8493315553205
56,563447,-16.24905640889809,32.45745345018804,157,1,0,0,0.05426166579127312,7.8500000000000005,0.1519513875246048,0.20673537229419134,0.5568550229072571,0,0.0,0.10971261570408086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1636872291564941,21.60428237915039,4.031130551385295,1368.2110128116958
57,564510,-2.1436867786642253,7.566351182758808,95,1,0,0,0.054844796657562256,4.75,0.29877445101737976,0.07964580192377693,0.30560290813446045,0,0.0,0.10036982474358458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0503036975860596,16.868806838989258,3.638358461622094,1234.8997452271656
58,565574,-147.2551092395155,140.46988305076957,175,1,0,0,0.04055754840373993,8.75,0.06671514362096786,0.3912564745758261,0.8937569856643677,24,0.13714285714285715,0.19215824133583478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7725375890731812,36.781185150146484,6.140250352382754,2084.0699689255975
59,566639,-50.78038733249339,59.171116039156914,83,1,0,0,0.0546737015247345,4.15,0.09773066639900208,0.3876038077006857,0.8573879599571228,9,0.10843373493975904,0.18043166282306233,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7107112407684326,32.803077697753906,5.92607746119174,2011.377271439353
60,567705,-34.02957684527004,45.08323760330677,73,1,0,0,0.047045666724443436,3.6500000000000004,0.11635321378707886,0.4531950356617366,0.8067951798439026,4,0.0547945205479452,0.16982350299415522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.564140796661377,26.256410598754883,5.418342232192961,1839.0462557486514
61,568772,-89.3801795487137,61.7058728300035,240,0,0,0,0.3813861310482025,12.0,0.16603828966617584,0.25710780345834794,0.54584801197052,0,0.0,0.17069080927952504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6922515630722046,33.129520416259766,5.862130846494468,1989.6730878839214
62,569840,-17.849427395860214,35.8128870241344,124,1,0,0,0.05483415350317955,6.2,0.13812832534313202,0.2888136050333419,0.6571289300918579,0,0.0,0.261103012328667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3255045413970947,80.62309265136719,8.055783960099333,2734.2236362949366
63,570909,-80.78931068838486,55.19217972457409,240,0,0,0,0.3233320713043213,12.0,0.15244345366954803,0.2299674155190587,0.6183448433876038,0,0.0,0.19149710054819782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.850662350654602,55.994300842285156,6.4108819553749825,2175.9253743018885
64,571979,22.41341157282189,1.799317840486765,30,1,0,0,0.052760783582925797,1.5,0.42948609590530396,0.05997726134955883,0.07876864075660706,0,0.0,0.1412583294014136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.369510293006897,22.74671745300293,4.744122736506494,1610.208582791153
65,573050,-107.41124936462529,63.93176207691431,240,0,0,0,0.4675709009170532,12.0,0.13843823969364166,0.26638234198714295,0.6549157500267029,0,0.0,0.11717466485376159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2550175189971924,34.653987884521484,4.3475080548057115,1475.5930869645345
66,574122,-162.69904151555994,124.5210450720042,233,0,1,1,0.19347935914993286,11.65,0.0006061738822609186,0.3069572749871425,0.9189565777778625,15,0.06437768240343347,0.14580437553798692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4179563522338867,28.067537307739258,4.911945108578599,1667.1693654283047
67,575195,-5.177795589166717,22.89712154865265,81,1,0,0,0.05295570567250252,4.05,0.1510230451822281,0.282680512946329,0.6182829141616821,0,0.0,0.23841627052536718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2105205059051514,61.08841323852539,7.657467505516572,2599.0304949682036
68,576269,-32.740093227560514,38.074440598487854,100,1,0,0,0.044072750955820084,5.0,0.13202376663684845,0.3807444059848785,0.7371473908424377,0,0.0,0.20264073379337788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8210196495056152,40.66627883911133,6.308196998982351,2141.072940547853
69,577344,-91.27991973733721,64.21786919608712,240,0,0,0,0.1755322962999344,12.0,0.14119486510753632,0.26757445498369636,0.6460438966751099,0,0.0,0.2054051689337939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9665489196777344,57.26938247680664,6.812325046186777,2312.179684795089
70,578420,17.868661509226698,5.507387742400169,39,1,0,0,0.05053602159023285,1.9500000000000002,0.26246920228004456,0.14121507031795305,0.30318257212638855,0,0.0,0.10341801795248802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.096556544303894,18.996803283691406,3.7985832465878,1289.281831693581
71,579497,-7.529176780068074,13.837219899520278,84,1,0,0,0.05240684747695923,4.2,0.19361372292041779,0.16472880832762235,0.44038593769073486,0,0.0,0.144301963260486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4092841148376465,26.33283805847168,4.8819033421401565,1656.9728502138441
72,580575,-21.18055027693491,21.237399661913514,83,1,0,0,0.054765406996011734,4.15,0.1231105849146843,0.25587228508329535,0.7782521843910217,0,0.0,0.14806094734245037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4490119218826294,25.073936462402344,5.01952423545901,1703.6829539824628
73,581654,17.0607878579976,4.997639559209347,34,1,0,0,0.05394381657242775,1.7000000000000002,0.26912418007850647,0.1469893988002749,0.2524135708808899,0,0.0,0.09799722467056092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0685265064239502,18.183828353881836,3.701484258311054,1256.325382411827
74,582734,-51.25463822680565,27.282274432480335,240,0,0,0,0.19066397845745087,12.0,0.23422537744045258,0.11367614346866807,0.3484107553958893,0,0.0,0.12225019085065772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1726667881011963,18.000869750976562,4.062236805381676,1378.7688215398628
75,583815,17.923037128884808,4.926452323794365,33,1,0,0,0.05320964753627777,1.6500000000000001,0.2662346363067627,0.1492864340543747,0.3513741195201874,0,0.0,0.09071688991830204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9960364103317261,23.829790115356445,3.450371354757712,1171.0948237754583
76,584897,-73.69172818667232,72.1925917007029,195,1,0,0,0.05056077241897583,9.75,0.11901311576366425,0.3086799574395021,0.8236403465270996,4,0.020512820512820513,0.17858337860267895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7381298542022705,41.00585174560547,6.021058539154599,2043.6149281111677
77,585980,19.659210107736893,1.9638143479824066,8,1,0,0,0.05159619450569153,0.4,0.26916709542274475,0.24547679349780083,0.33425745368003845,0,0.0,0.28222578577697277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4322595596313477,45.7673225402832,8.425594134651822,2859.7413118522586
78,587064,-80.36690060146736,52.48532601259649,240,0,0,0,0.3153303861618042,12.0,0.1469704657793045,0.2186888583858187,0.6024100184440613,0,0.0,0.1490011219245692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4575657844543457,32.80727767944336,5.049156032993319,1713.7403022085389
79,588149,-0.9112274943054821,17.892438028007746,100,1,0,0,0.0538208931684494,5.0,0.19942434132099152,0.17892438028007746,0.4101373553276062,0,0.0,0.14603213626891376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3692600727081299,22.96531867980957,4.743255752400278,1609.9142930401076
80,589235,-60.27460887412751,73.35505391098559,237,1,0,0,0.05358797684311867,11.850000000000001,0.11805526167154312,0.28419853970879994,0.8201692700386047,2,0.008438818565400843,0.1505607255589107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4766796827316284,41.58088684082031,5.11536827086304,1736.2134704772377
81,590322,-27.559021670985228,26.4229099676013,95,1,0,0,0.053280096501111984,4.75,0.1351485401391983,0.27813589439580316,0.6743632555007935,0,0.0,0.1672473459063392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5684559345245361,29.279987335205078,5.433290551838345,1844.11986251374
82,591410,-60.57184015336729,42.5052005648613,240,0,0,0,0.09259192645549774,12.0,0.16712455451488495,0.17710500235358875,0.529181182384491,0,0.0,0.10246416620987778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0624349117279053,22.34086799621582,3.680382136663793,1249.1630375332031
83,592499,21.78373881419517,2.99024698138237,21,1,0,0,0.05143290385603905,1.05,0.3339378535747528,0.1423927133991605,0.23312029242515564,0,0.0,0.14398311043069476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4898673295974731,27.766685485839844,5.161051613057738,1751.7189989989918
84,593589,-85.75726348366089,56.03741958737373,240,0,0,0,0.45917248725891113,12.0,0.12136026471853256,0.2334892482807239,0.7912532687187195,0,0.0,0.12701141964644194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2690353393554688,35.440284729003906,4.396067335653322,1492.0746572207115
85,594680,-62.377467996038284,43.00104036740959,226,1,0,0,0.052015770226716995,11.3,0.1793372482061386,0.19027009012128135,0.5069445967674255,0,0.0,0.14560835731042698,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.417397141456604,27.685453414916992,4.910007493005883,1666.5117318331588
86,595772,-4.669663618300092,17.86699766665697,85,1,0,0,0.05459679290652275,4.25,0.17632780969142914,0.21019997254890554,0.4730651080608368,0,0.0,0.0859317342586377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8610766530036926,16.786943435668945,2.982856975364429,1012.4151844456541
87,596865,-5.709780243120111,13.882386589422822,102,1,0,0,0.05404231697320938,5.1000000000000005,0.21002329885959625,0.13610182930806689,0.3612878918647766,0,0.0,0.2159636961478813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0495166778564453,31.350662231445312,7.099733756195756,2409.7294201784207
88,597959,6.524792328246955,10.615997459739447,49,1,0,0,0.05205174535512924,2.45,0.22973905503749847,0.2166530093824377,0.37368202209472656,0,0.0,0.22203004664304304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9280699491500854,36.282318115234375,6.679030234287735,2266.9378778075943
89,599054,-212.75295736623065,184.63640161789954,240,0,0,0,0.08284348249435425,12.0,0.06708589941263199,0.3443183400745814,0.8999080061912537,34,0.14166666666666666,0.17790044407981137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7102543115615845,34.25199508666992,5.9244945877426956,2010.8400359878244
90,600150,2.908699153408641,15.164011597633362,54,1,0,0,0.04457204416394234,2.7,0.1795564740896225,0.280815029585803,0.4755374789237976,0,0.0,0.1815041981085583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5789439678192139,34.38718032836914,5.469621999091155,1856.4511572435367
