episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
10,516646,-13.683610179878333,24.325456397607923,191,1,0,0,0.05464890971779823,9.55,0.2075970321893692,0.1273584104586802,0.29052114486694336,0,0.0,0.04421881703703776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.526516318321228,9.414886474609375,1.8239059666277946,619.054181479811
11,517664,-25.300598584683055,15.171172820031643,79,1,0,0,0.05126737803220749,3.95,0.1729256957769394,0.19204016227888154,0.5688060522079468,0,0.0,0.14228027915181238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.414446234703064,26.310710906982422,4.899785509034162,1663.0422717166475
12,518683,-50.6935193731089,58.19275487959385,95,1,0,0,0.05383245274424553,4.75,0.10738804191350937,0.3599237355746721,0.8197681903839111,8,0.08421052631578947,0.22134516350924968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.043788194656372,46.228759765625,7.079889782450715,2402.9941353260215
13,519703,7.744998860069211,10.651882402598858,50,1,0,0,0.04760430008172989,2.5,0.2172180861234665,0.21303764805197717,0.37207409739494324,0,0.0,0.15230665244162084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4477121829986572,25.366416931152344,5.0150219513347345,1702.1547952088345
14,520724,-21.01080920930853,36.3623446598649,129,1,0,0,0.04681019484996796,6.45,0.1434369534254074,0.28187864077414654,0.702010452747345,0,0.0,0.2501164009404737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1760661602020264,59.095787048339844,7.538114323047984,2558.5207105588465
15,521746,-37.58801022581904,42.03776380978525,211,1,0,0,0.054770395159721375,10.55,0.13260811567306519,0.19923110810324762,0.6853702664375305,0,0.0,0.15385839931878717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5242631435394287,36.31914520263672,5.280202535475095,1792.1600842071518
16,522769,-165.56220159449012,113.67125575430691,240,0,0,0,0.7421773672103882,12.0,0.061664383858442307,0.3111302323096121,0.9605923295021057,13,0.05416666666666667,0.1488885612692684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4404083490371704,31.822370529174805,4.989720686083566,1693.5672817177076
17,523793,-6.142004966218142,24.02560873143375,126,1,0,0,0.052571918815374374,6.300000000000001,0.1607704907655716,0.19067943437645832,0.5903775095939636,0,0.0,0.15348510294857007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4069876670837402,28.19257926940918,4.873947995609335,1654.272733323377
18,524818,22.424949973022105,1.848711058497429,31,1,0,0,0.05297469347715378,1.55,0.4826270639896393,0.059635840596691254,0.12675534188747406,0,0.0,0.1880150773832875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6655676364898682,25.08098602294922,5.769695335166355,1958.2993948158019
19,525844,-165.4374946384183,140.39843714237213,240,0,0,0,0.28006863594055176,12.0,0.0756305679678917,0.3099934880932172,0.8599861264228821,22,0.09166666666666666,0.14721512745600193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4638291597366333,34.35294723510742,5.07085284868856,1721.1044398228637
20,526871,20.539660266187344,3.4297729060053825,25,1,0,0,0.050479527562856674,1.25,0.37354573607444763,0.1371909162402153,0.2055031657218933,0,0.0,0.17189013421535493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.593336820602417,24.27652931213379,5.519480648599587,1873.3737275617736
21,527899,-103.45299272498369,36.21894806623459,240,0,0,0,0.2630283832550049,12.0,0.20982317626476288,0.15091228360931078,0.4864185154438019,0,0.0,0.14352281004345666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3899281024932861,23.2207088470459,4.814851976027649,1634.2148725678358
22,528928,-6.6256737599858795,23.322208151221275,101,1,0,0,0.052066508680582047,5.050000000000001,0.17623810470104218,0.23091295199228987,0.3915878236293793,0,0.0,0.12220103053910898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2351075410842896,31.14087677001953,4.2785379936471895,1452.1838931226903
23,529958,-15.982871969773516,27.98778858035803,155,1,0,0,0.04452435299754143,7.75,0.16330336034297943,0.18056637793779373,0.5612245202064514,0,0.0,0.09597296788687668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0154370069503784,21.105113983154297,3.517576755880677,1193.9050650900535
24,530989,20.297373584035572,3.2893866449594498,34,1,0,0,0.05339371785521507,1.7000000000000002,0.3231065273284912,0.09674666602821912,0.19844388961791992,0,0.0,0.09419547667836442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0562084913253784,17.74330711364746,3.658813541169169,1241.8424012066282
25,532021,-10.831099753481293,29.157170817255974,152,1,0,0,0.051775574684143066,7.6000000000000005,0.1676979511976242,0.1918234922187893,0.5224459171295166,0,0.0,0.14866925100795925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4512667655944824,38.85084533691406,5.027335099424376,1706.3340341318312
26,533054,-144.10649489928076,128.01300944387913,113,0,1,1,0.22317436337471008,5.65,0.005785675719380379,0.47799123401662946,0.8794923424720764,22,0.19469026548672566,0.2174866583560948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0474610328674316,46.020721435546875,7.092612655512452,2407.3124301438797
27,534088,-45.98488515684063,54.093314841389656,99,1,0,0,0.05497334524989128,4.95,0.11550352722406387,0.4251849983978753,0.8224388957023621,4,0.04040404040404041,0.19776737396464203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.729945421218872,38.400733947753906,5.992706543121213,2033.9919431454489
28,535123,-42.15978112741774,24.57354097813368,240,0,0,0,0.2614927887916565,12.0,0.2383567839860916,0.10238975407555699,0.33223119378089905,0,0.0,0.11040915371074031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.118212342262268,19.529733657836914,3.873600997046311,1314.7437011522236
29,536159,-24.280321988341512,29.50268805772066,127,1,0,0,0.0465022549033165,6.3500000000000005,0.15676651895046234,0.23230463037575325,0.5047336220741272,0,0.0,0.10168115127333037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0147004127502441,18.878437042236328,3.5150252133140456,1193.0390542597124
30,537196,-61.657410933325465,53.63221234083176,240,0,0,0,0.19707803428173065,12.0,0.16948238015174866,0.22346755142013233,0.5635843873023987,0,0.0,0.13269625779163713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.342745065689087,44.01673889160156,4.651405168653052,1578.7391701338797
31,538234,-212.30612926394048,166.77106505259871,240,0,0,0,0.3194342851638794,12.0,0.03617279976606369,0.3948794377191613,0.8425289392471313,24,0.1,0.18202521142084152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7136732339859009,31.606332778930664,5.936337737499309,2014.859723108247
32,539273,-11.75771705311912,28.702620018273592,190,1,0,0,0.0499236173927784,9.5,0.22782672941684723,0.1510664211488084,0.36599546670913696,0,0.0,0.10648203425991692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0889376401901245,18.555009841918945,3.772190277221536,1280.3237717547202
33,540313,-89.3808924601188,38.77428812161088,240,0,0,0,0.1543286293745041,12.0,0.17792095243930817,0.16155953384004534,0.3970282971858978,0,0.0,0.07260833066150857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8484535813331604,23.379772186279297,2.939129234623558,997.5734877386873
34,541354,13.468640793414771,8.82920078933239,33,1,0,0,0.0459199920296669,1.6500000000000001,0.1864599734544754,0.26755153907067847,0.4896952509880066,0,0.0,0.1384280537904212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.34390127658844,37.73624801635742,4.655410470377629,1580.0985928919702
35,542396,-14.171488362072175,27.126485720276833,167,1,0,0,0.05202803015708923,8.35,0.2127607762813568,0.1624340462292026,0.35964009165763855,0,0.0,0.0819920170271468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8685095906257629,14.151315689086914,3.0086053373960935,1021.1544608266603
36,543439,16.532873687036,6.660261355340481,35,1,0,0,0.05221220850944519,1.75,0.2232227772474289,0.1902931815811566,0.3952797055244446,0,0.0,0.18345340905444962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6526861190795898,43.467708587646484,5.7250725884799065,1943.1539660262167
37,544483,-77.77092524886648,63.1397951785475,240,0,0,0,0.13058678805828094,12.0,0.12599781155586243,0.26308247991061456,0.7462068796157837,0,0.0,0.09974224045872689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0824021100997925,33.41133117675781,3.7495505997938365,1272.6396102898939
38,545528,-12.463745206320791,22.44697803258896,76,1,0,0,0.05401896312832832,3.8000000000000003,0.14482958614826202,0.2953549741130126,0.6723800897598267,0,0.0,0.14036002039517226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3624287843704224,26.61884117126465,4.719591738122329,1601.8825265125768
39,546574,17.623213538935758,4.888489626348019,31,1,0,0,0.04953077808022499,1.55,0.28537240624427795,0.1576932137531619,0.27107906341552734,0,0.0,0.13084709235737402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2930952310562134,19.732009887695312,4.479412823442973,1520.3630216247343
40,547621,-88.19700142327281,50.48801898024976,240,0,0,0,0.4154614508152008,12.0,0.18301011621952057,0.21036674575104067,0.525272786617279,0,0.0,0.18505727262236177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.834364891052246,54.42282485961914,6.354425955495041,2156.7635620163337
41,548669,12.5912246327788,8.322790667414665,73,1,0,0,0.053329840302467346,3.6500000000000004,0.3179289400577545,0.11401083106047487,0.32403573393821716,0,0.0,0.09538922259864742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9256461262702942,14.765920639038086,3.2065320148822347,1088.3329980517562
42,549718,-34.12063768552298,36.9181979522109,165,1,0,0,0.04932388290762901,8.25,0.19054217636585236,0.22374665425582366,0.4897018373012543,0,0.0,0.15400155186653136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4668049812316895,33.60226821899414,5.081161385828563,1724.6032598629547
43,550768,13.160888499340214,10.632352232933044,38,1,0,0,0.048404186964035034,1.9000000000000001,0.2038879543542862,0.2797987429719222,0.4060819745063782,0,0.0,0.2197928887448813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9699822664260864,38.05032730102539,6.824218798514569,2316.2165373299354
44,551819,15.703720788197728,5.792327582836151,49,1,0,0,0.05260695889592171,2.45,0.29991358518600464,0.11821076699665614,0.2033810317516327,0,0.0,0.1290805555728017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1732741594314575,20.985477447509766,4.0643408994516985,1379.4829454881337
45,552871,-9.815331612681934,19.84585086070001,149,1,0,0,0.052827976644039154,7.45,0.21182860434055328,0.13319362993758396,0.3324744999408722,0,0.0,0.05792399890870856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154181599617004,14.315797805786133,2.4782812330368165,841.1565030123415
46,553924,-8.355625653757226,21.258501186966896,89,1,0,0,0.0541415773332119,4.45,0.15534065663814545,0.23885956389850446,0.5777832269668579,0,0.0,0.16680727233545165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5687425136566162,31.714603424072266,5.43428323363209,1844.4567929375623
47,554978,-2.623855679387173,18.000470153987408,72,1,0,0,0.04854666069149971,3.6,0.18959327042102814,0.25000652991649175,0.4612807631492615,0,0.0,0.1197640289966431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2626495361328125,41.52811050415039,4.37394632128187,1484.5665639982055
48,556033,17.30804175136757,5.420287512242794,26,1,0,0,0.051905181258916855,1.3,0.25639209151268005,0.20847259662472284,0.3254876136779785,0,0.0,0.12106626853346825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1457558870315552,18.632062911987305,3.9690145869595574,1347.128130564578
49,557089,-90.21842625720402,59.2361262999475,240,0,0,0,0.26401522755622864,12.0,0.1409299522638321,0.2468171929164479,0.6282163262367249,0,0.0,0.12438717474384854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2358123064041138,31.82911491394043,4.2809795785297,1453.0125861995605
50,558146,-169.06508298959767,116.09091881476343,240,0,0,0,0.10401128232479095,12.0,0.07887812703847885,0.32121216172818096,0.8345179557800293,13,0.05416666666666667,0.17684445122722536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6408965587615967,30.841041564941406,5.684231966318492,1929.2922046404951
51,559204,-127.17996549430224,77.6212958637625,240,0,0,0,0.2794913947582245,12.0,0.10562984645366669,0.27342206609901043,0.8440006971359253,4,0.016666666666666666,0.15463944103879232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5747853517532349,29.015417098999023,5.455216331602478,1851.5617278729937
52,560263,-171.41353299750062,115.14485148154199,240,0,0,0,0.5764619708061218,12.0,0.10274579375982285,0.292270214506425,0.8525781631469727,15,0.0625,0.15264561645841848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5452097654342651,37.47819900512695,5.352763563079636,1816.788100910971
53,561323,1.3008767276262034,15.593620542436838,120,1,0,0,0.054635461419820786,6.0,0.2537066638469696,0.1299468378536403,0.31060081720352173,0,0.0,0.15012143497976163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3602626323699951,27.868637084960938,4.7120876666917875,1599.3355089044712
54,562384,1.1606725508147164,14.045237362384796,64,1,0,0,0.04796386510133743,3.2,0.2030249983072281,0.21945683378726244,0.424722284078598,0,0.0,0.1838672833982855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6773457527160645,28.958049774169922,5.810495657543202,1972.147504178861
55,563446,-36.79736013931253,49.45860043540597,214,1,0,0,0.04966234043240547,10.700000000000001,0.16721583902835846,0.23111495530563536,0.5318700671195984,0,0.0,0.1666800566278746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6822589635849,36.05967330932617,5.827515827793121,1977.92435647149
56,564509,-55.659970969405954,39.41478011198342,240,0,0,0,0.27664363384246826,12.0,0.2003369778394699,0.1642282504665976,0.43851760029792786,0,0.0,0.09989203176810406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087921380996704,33.79018020629883,3.7686701443777495,1279.1289898271252
57,565573,-123.94567328670887,60.50359569489956,240,0,0,0,0.3619593381881714,12.0,0.11776833236217499,0.22709831539541483,0.8212608695030212,2,0.008333333333333333,0.15318680759131287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.606549620628357,59.306941986083984,5.565250871125338,1888.9086666450175
58,566638,-34.472573301296364,23.302069772034883,240,0,0,0,0.22880694270133972,12.0,0.2656552195549011,0.09709195738347869,0.19047681987285614,0,0.0,0.06469747100879128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6157705783843994,9.188650131225586,2.1330917273388663,723.9952968945419
59,567704,16.798474910437694,5.786931321024895,20,1,0,0,0.05445065721869469,1.0,0.2189314216375351,0.28934656605124476,0.34064576029777527,0,0.0,0.13852191306650638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3805217742919922,28.141523361206055,4.782267506154058,1623.1552958770615
60,568771,-12.115508887927191,25.049093421548605,132,1,0,0,0.053726229816675186,6.6000000000000005,0.19607605040073395,0.1897658592541561,0.3560054898262024,0,0.0,0.07731000193620496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7964262366294861,15.549699783325195,2.7589013923981103,936.402133211767
61,569839,19.789887691973032,0.30997294187545776,1,1,0,0,0.0485360361635685,0.05,0.4511510133743286,0.30997294187545776,0.30997294187545776,0,0.0,0.49022945761680603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.002707004547119,80.05413055419922,13.865782737731934,4706.20263671875
62,570908,-77.81245150121374,50.33122242055833,240,0,0,0,0.33758193254470825,12.0,0.1433061808347702,0.20971342675232638,0.6900449395179749,0,0.0,0.17925191574419538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6096930503845215,29.78999137878418,5.576140199165031,1892.6046604303885
63,571978,21.688938270046894,0.4922209642827511,10,1,0,0,0.05370219051837921,0.5,0.5615586638450623,0.04922209642827511,0.0547725185751915,0,0.0,0.190469129383564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7259209156036377,32.62529373168945,5.97876515309942,2029.2600602121688
64,573049,-58.99914555789102,44.25739434733987,240,0,0,0,0.16654251515865326,12.0,0.16523511707782745,0.1844058097805828,0.5583670735359192,0,0.0,0.13558968748742092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3559037446975708,25.16266441345215,4.696987971773761,1594.2105094868994
65,574121,20.51453461290164,2.811659500002861,35,1,0,0,0.0540013387799263,1.75,0.3147350549697876,0.08033312857151031,0.11946846544742584,0,0.0,0.09438966693622726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0326640605926514,24.06865119934082,3.577252993049557,1214.1599097064131
66,575194,17.256807034398964,5.750418283045292,31,1,0,0,0.047450803220272064,1.55,0.22394223511219025,0.18549736396920297,0.44958412647247314,0,0.0,0.14088838006700238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3289304971694946,22.29854393005371,4.6035502826930434,1562.4967029128952
67,576268,-29.656516052111222,38.27655469998717,162,1,0,0,0.05202030763030052,8.1,0.12128669768571854,0.2362750290122665,0.7934467792510986,0,0.0,0.1510533286649504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4556639194488525,28.099157333374023,5.042567562238632,1711.5040784412724
68,577343,-82.26310173840109,59.79975189268589,240,0,0,0,0.29403722286224365,12.0,0.15158705413341522,0.2491656328861912,0.6819950938224792,0,0.0,0.17605988684420784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.711012363433838,32.73727798461914,5.927120314810686,2011.7312549606004
69,578419,2.468748763700802,17.316685929894447,96,1,0,0,0.05278785154223442,4.800000000000001,0.19801799952983856,0.18038214510306716,0.4135865867137909,0,0.0,0.10511014915149038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0365068912506104,17.59134864807129,3.5905649457982993,1218.6780901964107
70,579496,-84.02091630612254,60.15399324707687,240,0,0,0,0.14200130105018616,12.0,0.15786586701869965,0.25064163852948695,0.5220125913619995,0,0.0,0.11189947201637551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2006981372833252,21.51597023010254,4.159340366334067,1411.7268539440336
71,580574,-21.083927453170038,29.82172984443605,73,1,0,0,0.053503237664699554,3.6500000000000004,0.1194579228758812,0.36742095677309655,0.8003432154655457,1,0.0136986301369863,0.17681305901440855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.616896629333496,35.94620132446289,5.601093752232295,1901.0741696578684
72,581653,4.287412273259989,17.35445512831211,51,1,0,0,0.05211353302001953,2.5500000000000003,0.15314482152462006,0.34028343388847276,0.5940834879875183,0,0.0,0.19513735752187522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7754780054092407,40.064022064208984,6.150435910939377,2087.527069959575
73,582733,-36.06814795464693,40.63885176554322,136,1,0,0,0.052205633372068405,6.800000000000001,0.13554464280605316,0.29881508651134725,0.7182279825210571,0,0.0,0.19715060594984712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8804996013641357,62.1515007019043,6.51424130156283,2211.006692701171
74,583814,-64.99699934200126,58.560384668409824,240,0,0,0,0.14202852547168732,12.0,0.1540938764810562,0.24400160278504093,0.6128233075141907,0,0.0,0.19834557243545228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.937902808189392,70.00181579589844,6.713092352077357,2278.498982040522
75,584896,13.600713622795329,9.672685831785202,52,1,0,0,0.05263258144259453,2.6,0.19419823586940765,0.18601318907279235,0.5146176218986511,0,0.0,0.17661183098187813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8154261112213135,64.86209106445312,6.288820365384516,2134.4963056501824
76,585979,-119.64370513748146,61.61014181934297,240,0,0,0,0.6525143384933472,12.0,0.1341318041086197,0.2567089242472624,0.678413987159729,0,0.0,0.15406384869323422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.487041711807251,35.04439926147461,5.151263148516745,1748.396598168958
77,587063,0.08870970723478067,9.601442355662584,60,1,0,0,0.05195820704102516,3.0,0.26591068506240845,0.16002403926104308,0.37772122025489807,0,0.0,0.1631721722582976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4367687702178955,21.502164840698242,4.977112868575967,1689.2880267438047
78,588148,-18.93954710146639,35.31863909587264,147,1,0,0,0.05270359292626381,7.3500000000000005,0.1356796771287918,0.24026285099233088,0.684997022151947,0,0.0,0.16348340471281486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7152745723724365,48.241600036621094,5.941885099816126,2016.7425662179717
79,589234,-11.269988735643398,23.81700114533305,138,1,0,0,0.05201051011681557,6.9,0.15835587680339813,0.172586964821254,0.556242048740387,0,0.0,0.16154032135787216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5141651630401611,25.459211349487305,5.245221683221327,1780.2871857120858
80,590321,-32.56537532302315,39.466766223311424,113,1,0,0,0.05050190910696983,5.65,0.11578268557786942,0.26961740020629577,0.823727011680603,3,0.02654867256637168,0.1430848794783243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3856722116470337,25.9693603515625,4.800109068254924,1629.2109448116466
81,591409,-88.95375987254977,72.02580382674932,240,0,0,0,0.14773479104042053,12.0,0.12280292063951492,0.30010751594478885,0.7604265213012695,0,0.0,0.1802583955034303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7821820974349976,52.68586730957031,6.173659800937958,2095.4095339363325
82,592498,21.97198299084002,0.9810388088226318,10,1,0,0,0.049727682024240494,0.5,0.3397834300994873,0.09810388088226318,0.1480366289615631,0,0.0,0.15381395779550075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542339563369751,32.12692642211914,5.342821088029573,1813.413472850648
83,593588,20.566386866543418,1.2096695750951767,14,1,0,0,0.05067317187786102,0.7000000000000001,0.3585505485534668,0.08640496964965548,0.10228068381547928,0,0.0,0.12040558297719274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.285244107246399,28.404571533203125,4.452216094076568,1511.132191986543
84,594679,-16.478016519098396,21.71969113126397,90,1,0,0,0.0537530817091465,4.5,0.14950872957706451,0.24132990145848857,0.5876495242118835,0,0.0,0.14412963415185612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4654937982559204,25.72838020324707,5.076619199086881,1723.0615867637605
85,595771,21.202276753018424,3.2665693387389183,14,1,0,0,0.045001279562711716,0.7000000000000001,0.3345038890838623,0.23332638133849418,0.2791370153427124,0,0.0,0.214348275746618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8779102563858032,35.54991149902344,6.505271518500507,2207.9622253381876
86,596864,-2.5267184772514817,13.656936455518007,84,1,0,0,0.054054729640483856,4.2,0.21389956772327423,0.16258257685140484,0.3939838409423828,0,0.0,0.12409881116556269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2559198141098022,23.342758178710938,4.350633844863562,1476.6540082008594
87,597958,-53.13684504345963,56.2691388130188,164,1,0,0,0.053125038743019104,8.200000000000001,0.11178300529718399,0.25164109032328535,0.8350186347961426,5,0.03048780487804878,0.14561046537284444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3703283071517944,25.629213333129883,4.746956241337607,1611.170309522982
88,599053,6.24365373522091,14.115106109529734,88,1,0,0,0.05293459817767143,4.4,0.24073411524295807,0.1603989330628379,0.3376356363296509,0,0.0,0.14528523017229003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3218634128570557,18.82952117919922,4.579069149213005,1554.187530702674
89,600149,-18.871054733718182,21.64248763024807,76,1,0,0,0.05218306556344032,3.8000000000000003,0.14240877330303192,0.28476957408221143,0.6623538732528687,0,0.0,0.15882612632489518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4217265844345093,27.307466506958008,4.925005176112689,1671.6021268941752
90,601246,-2.0299892942899938,13.046192225068808,70,1,0,0,0.053771406412124634,3.5,0.20778493583202362,0.1863741746438401,0.4212377965450287,0,0.0,0.11125278345176152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1300026178359985,19.260595321655273,3.914444110173787,1328.6062930304126
