episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
19,16.847291766953063,29.94996657408774,145,1,0,0,0.052084073424339294,7.25,0.1986231654882431,0.2065514936143982,0.5792834758758545,0,0.0,0.22064300349046445,1.9701907634735107,38.447898864746094
20,10.668346417956426,83.41478249430656,94,1,0,0,0.04659216105937958,4.7,0.09585369378328323,0.440582792492623,0.8808028697967529,14,0.14893617021276595,0.20142058172124497,1.8500971794128418,39.50507354736328
21,-45.34319456896843,189.8829312901944,240,0,0,0,0.24384719133377075,12.0,0.0355801098048687,0.37867888037581,0.883822500705719,33,0.1375,0.2186651826215287,2.0435712337493896,50.22092819213867
22,-9.404800882684258,44.46812178939581,240,0,0,0,0.08047137409448624,12.0,0.15364660322666168,0.1852838407891492,0.6462472677230835,0,0.0,0.157182903168723,1.4763669967651367,31.467872619628906
23,-33.961908701217766,99.8819806817919,240,0,0,0,0.4338485300540924,12.0,0.11327406018972397,0.3036749195074663,0.8546109795570374,9,0.0375,0.2057973764099491,1.9452394247055054,51.9224967956543
24,12.629936605444726,25.499457627534866,66,1,0,0,0.03590014576911926,3.3000000000000003,0.13738994300365448,0.3863554185990131,0.6692647337913513,0,0.0,0.17916083200411362,1.6261036396026611,45.226924896240234
25,15.578700441527978,38.12237932905555,131,1,0,0,0.05112941563129425,6.550000000000001,0.12601609528064728,0.29101052922943166,0.8182694315910339,0,0.0,0.25134456818852263,2.271963357925415,42.693077087402344
26,-43.80374799335938,37.96885642968118,240,0,0,0,0.4759892523288727,12.0,0.16856524348258972,0.15820356845700492,0.526660144329071,0,0.0,0.16168518677974741,1.5158803462982178,27.6712589263916
27,-28.650693705518286,80.97889472171664,240,0,0,0,0.0996016263961792,12.0,0.11796171218156815,0.287412061340486,0.8144544959068298,4,0.016666666666666666,0.19432699946531404,1.793840765953064,40.522457122802734
28,23.522397513883817,11.580065086483955,35,1,0,0,0.05465216189622879,1.75,0.17270471155643463,0.33085900247097016,0.6380605697631836,0,0.0,0.27648882759468896,2.516068458557129,43.436622619628906
29,-31.929087765045537,32.455157017335296,240,0,0,0,0.26745352149009705,12.0,0.1997029036283493,0.13522982090556374,0.38681840896606445,0,0.0,0.11476427128072827,1.2099323272705078,23.495235443115234
30,-38.978010468968186,180.20293405465782,240,0,0,0,0.42459526658058167,12.0,0.04414565861225128,0.3258455585610742,0.9084585905075073,34,0.14166666666666666,0.15202627007383854,1.4252655506134033,26.20172119140625
31,-13.735294087410262,38.32813112065196,240,0,0,0,0.17012789845466614,12.0,0.15807975828647614,0.15970054633604983,0.6073504686355591,0,0.0,0.16563308014689634,1.5618594884872437,32.394439697265625
32,-34.88045662669762,133.5257883667946,240,0,0,0,0.3603678345680237,12.0,0.07817676663398743,0.26885745152831075,0.8319879770278931,23,0.09583333333333334,0.19159627207166827,1.8482707738876343,36.536746978759766
33,10.708408339385867,32.032689256593585,140,1,0,0,0.052663739770650864,7.0,0.1603931039571762,0.22880492326138274,0.6571165919303894,0,0.0,0.17772858350404672,1.6840170621871948,30.342531204223633
34,8.99076403548574,39.21297914721072,173,1,0,0,0.050755295902490616,8.65,0.14426152408123016,0.22666461934803883,0.6667399406433105,0,0.0,0.19721491540098465,1.7695302963256836,38.6546745300293
35,-9.130683444736796,81.1473367549479,240,0,0,0,0.242366760969162,12.0,0.09762098640203476,0.23811390314561626,0.8628398180007935,8,0.03333333333333333,0.15764033001226682,1.567456841468811,30.108797073364258
36,-6.913242970380502,31.616320371627808,20,0,1,1,0.33080315589904785,1.0,0.07849188894033432,0.5808160185813904,0.887393593788147,4,0.2,0.24464603364467621,2.1098339557647705,43.69362258911133
37,-35.63689687412675,55.172288343310356,240,0,0,0,0.39906442165374756,12.0,0.1358046680688858,0.22988453476379314,0.6616402268409729,0,0.0,0.15049217499326914,1.4477839469909668,36.00014877319336
38,-18.70178918659143,65.24774430133402,240,0,0,0,0.3251349627971649,12.0,0.1292233169078827,0.2718656012555584,0.7673116326332092,0,0.0,0.13632011006120592,1.3083089590072632,29.096147537231445
39,-25.170768026229194,84.26470160856843,240,0,0,0,0.1356608122587204,12.0,0.11579666286706924,0.28860292336903515,0.8304465413093567,5,0.020833333333333332,0.19893262929593522,1.8378159999847412,40.820247650146484
40,-18.512394539100498,53.35413265042007,240,0,0,0,0.27934393286705017,12.0,0.17317093908786774,0.22230888604341695,0.6505826115608215,0,0.0,0.21116362844283382,1.9050471782684326,38.22750473022461
41,20.02036695115297,0.08838300406932831,1,1,0,0,0.01865123026072979,0.05,0.5025684833526611,0.08838300406932831,0.08838300406932831,0,0.0,0.41413307189941406,3.381382465362549,67.62764739990234
42,12.664746081076943,73.82249815762043,112,1,0,0,0.05232367292046547,5.6000000000000005,0.0998719185590744,0.3912723049787538,0.8491948246955872,10,0.08928571428571429,0.18467123686735118,1.7093440294265747,33.74673080444336
43,-25.245735782613608,70.55068005621433,240,0,0,0,0.3732678294181824,12.0,0.13381338119506836,0.2939611669008931,0.7077810168266296,0,0.0,0.17335427321183186,1.6029610633850098,36.943782806396484
44,-50.09395447173974,103.68250083364546,240,0,0,0,0.4688415825366974,12.0,0.03943587467074394,0.24451042014018942,0.9005537033081055,15,0.0625,0.1715568973411185,1.639481782913208,32.98048400878906
45,-18.503931442313807,47.3676589820534,240,0,0,0,0.32706716656684875,12.0,0.14170034229755402,0.19736524575855582,0.7011764049530029,0,0.0,0.15600638455556085,1.5359677076339722,33.856204986572266
46,21.712570207206486,6.555665519088507,70,1,0,0,0.05407620593905449,3.5,0.30995631217956543,0.09365236455840724,0.2671167254447937,0,0.0,0.21232908793858118,1.8655447959899902,32.76524353027344
47,-53.43840927920356,84.81337013281882,209,0,1,1,0.4547971189022064,10.450000000000001,0.10979056358337402,0.2670496178603771,0.8303980827331543,7,0.03349282296650718,0.15290179927543732,1.5207791328430176,26.99420928955078
48,24.15394307063352,1.716654323041439,25,1,0,0,0.05434057489037514,1.25,0.4430767595767975,0.06866617292165757,0.10299985855817795,0,0.0,0.1516083861887455,1.5833476781845093,26.757749557495117
49,-3.069415150140165,47.87287624180317,27,0,1,1,0.2573315501213074,1.35,0.08519581705331802,0.5878843052519692,0.8772213459014893,8,0.2962962962962963,0.24128098785877228,2.1761181354522705,37.986366271972656
50,-21.838441367769143,49.003539491444826,240,0,0,0,0.27526772022247314,12.0,0.16670234501361847,0.20418141454768676,0.5180585980415344,0,0.0,0.16090330274698014,1.5363335609436035,33.37663650512695
51,-9.967965498317964,27.7171191573143,19,0,1,1,0.460731565952301,0.9500000000000001,0.08534172922372818,0.5640589030165422,0.9096508622169495,3,0.15789473684210525,0.2703183305106665,2.41327166557312,44.184234619140625
52,22.166108309883768,14.53355697542429,74,1,0,0,0.05386113375425339,3.7,0.22803334891796112,0.19639941858681473,0.44583094120025635,0,0.0,0.20694071034321915,1.879847526550293,39.802947998046875
53,-57.84135876289127,212.28467030450702,190,0,1,1,0.46724650263786316,9.5,0.03991613909602165,0.4593930016026685,0.8711811304092407,39,0.20526315789473684,0.22757589276880025,2.091369867324829,54.102027893066406
54,-13.140244145833023,117.98404084891081,240,0,0,0,0.163074791431427,12.0,0.09400850534439087,0.29160017020379503,0.8552521467208862,16,0.06666666666666667,0.15349660976789892,1.4452910423278809,29.46788787841797
55,-12.133038617933787,56.13679106160998,240,0,0,0,0.17203515768051147,12.0,0.1426941603422165,0.2339032960900416,0.7030014991760254,0,0.0,0.1859300695359707,1.7147527933120728,41.5858039855957
56,4.083026438770748,82.41701621003449,174,1,0,0,0.045061469078063965,8.700000000000001,0.10165365785360336,0.3702127368392787,0.8455501198768616,6,0.034482758620689655,0.22860230541862975,2.067957639694214,52.70504379272461
57,21.680676120519408,9.162702824920416,69,1,0,0,0.053858786821365356,3.45,0.18825162947177887,0.132792794564064,0.5558673739433289,0,0.0,0.07887580797778092,0.9263755679130554,17.236787796020508
58,-44.39360947677524,137.64906789548695,240,0,0,0,0.36874479055404663,12.0,0.04417617619037628,0.2985377828978623,0.9607052206993103,22,0.09166666666666666,0.18230935269966722,1.7560683488845825,39.052669525146484
59,20.41643670480167,13.883817128837109,50,1,0,0,0.04632588475942612,2.5,0.1602267026901245,0.2776763425767422,0.6636148691177368,0,0.0,0.21839614927768708,1.9405962228775024,35.981693267822266
60,-9.037547568801562,24.922769248485565,22,0,1,1,0.37105321884155273,1.1,0.09165795892477036,0.4964895112947984,0.9164684414863586,2,0.09090909090909091,0.2634868056259372,2.3011820316314697,38.941707611083984
61,-90.69536594766372,56.035122103989124,240,0,0,0,0.7079153656959534,12.0,0.14260978996753693,0.23347967543328801,0.6415083408355713,0,0.0,0.21465304817538708,2.002732753753662,50.4508056640625
62,-87.71695336999765,176.93457705527544,240,0,0,0,0.4347700774669647,12.0,0.07835937291383743,0.374727404396981,0.8952106833457947,29,0.12083333333333333,0.17268554769301167,1.6308614015579224,36.550960540771484
63,16.802651913331324,51.031690057367086,100,1,0,0,0.054049115628004074,5.0,0.10564558953046799,0.3003169005736709,0.8285343647003174,7,0.07,0.2154750780761242,1.9134371280670166,28.97916030883789
64,20.06356245090016,0.43643122911453247,1,1,0,0,0.051611483097076416,0.05,0.228938028216362,0.43643122911453247,0.43643122911453247,0,0.0,0.44356846809387207,3.6217212677001953,72.4344253540039
65,17.641009322448987,36.834069922566414,57,1,0,0,0.04963211342692375,2.85,0.10990770161151886,0.43568543723800723,0.8416691422462463,4,0.07017543859649122,0.20788538142254478,1.8549884557724,38.017494201660156
66,-17.33214711730857,35.895191030576825,240,0,0,0,0.3219473958015442,12.0,0.21490658819675446,0.14956329596073678,0.4477223753929138,0,0.0,0.19096828169810276,1.6788053512573242,32.69160079956055
67,17.944559142293336,16.837640330195427,54,1,0,0,0.05347282066941261,2.7,0.13612844049930573,0.3118081542628783,0.6729351282119751,0,0.0,0.18243744676173837,1.7914326190948486,35.62799835205078
68,-23.36972302089992,72.00333844125271,37,0,1,1,0.5931501984596252,1.85,0.049724187701940536,0.5946848227365596,0.8746662735939026,14,0.3783783783783784,0.27798342463132497,2.5125362873077393,41.62702941894531
69,20.317364248299835,24.380476590245962,111,1,0,0,0.04939828813076019,5.550000000000001,0.16663207113742828,0.2196439332454591,0.5969868302345276,0,0.0,0.18956380374394022,1.776559591293335,31.23247528076172
70,-10.775886427038406,36.25273195840418,240,0,0,0,0.1719180941581726,12.0,0.15854711830615997,0.1510530498266841,0.6552640795707703,0,0.0,0.15279687535949052,1.5116314888000488,28.082857131958008
71,-7.1123984486555685,49.39961417019367,240,0,0,0,0.18057015538215637,12.0,0.12095250189304352,0.2058317257091403,0.7932227253913879,0,0.0,0.15080638156893353,1.4443999528884888,29.659263610839844
72,-34.75355690390753,93.86644399352372,240,0,0,0,0.41910672187805176,12.0,0.10168767720460892,0.3036101833063488,0.8675129413604736,7,0.029166666666666667,0.19548033584530156,1.881969928741455,45.645572662353516
73,-10.152885152743846,69.17095245793462,239,1,0,0,0.04957227781414986,11.950000000000001,0.11048503965139389,0.251761307355375,0.8639505505561829,3,0.012552301255230125,0.18507545559850197,1.7004629373550415,34.05352020263672
74,18.885989068642075,21.365087231621146,82,1,0,0,0.05030280724167824,4.1000000000000005,0.12713240087032318,0.26054984428806277,0.7485867142677307,0,0.0,0.20852005163707385,1.9901856184005737,36.661983489990234
75,12.386324195595051,23.927291812375188,77,1,0,0,0.0536579005420208,3.85,0.1204039603471756,0.3107440495113661,0.7957649827003479,0,0.0,0.2213815894316543,2.0362660884857178,44.17314147949219
76,20.663845761217946,19.48997138440609,66,1,0,0,0.04822868853807449,3.3000000000000003,0.14081637561321259,0.2953025967334256,0.761824369430542,0,0.0,0.15643415608527986,1.5767687559127808,31.425106048583984
77,-36.130138873687024,43.664086919277906,240,0,0,0,0.3249518573284149,12.0,0.15252713859081268,0.1819336954969913,0.5720410943031311,0,0.0,0.18138234949825952,1.7505903244018555,36.27602005004883
78,19.96715254893698,23.9112657494843,117,1,0,0,0.048898909240961075,5.8500000000000005,0.13813836872577667,0.20436979273063505,0.7551599144935608,0,0.0,0.1670575586394367,1.5614886283874512,25.692243576049805
79,-12.502041779427609,62.1048895791173,240,0,0,0,0.20184679329395294,12.0,0.1179768517613411,0.23377037324632208,0.8413868546485901,2,0.008333333333333333,0.19342502748283247,1.7465635538101196,48.77616882324219
80,-43.19295867672069,86.30480081960559,240,0,0,0,0.20537614822387695,12.0,0.10981635004281998,0.24710333674835663,0.819017231464386,9,0.0375,0.1831119338205705,1.695197343826294,33.82882308959961
81,-30.66050635686679,24.617559453472495,240,0,0,0,0.27291083335876465,12.0,0.20683418214321136,0.10257316438946873,0.4751565158367157,0,0.0,0.13199286599798749,1.3601739406585693,27.79404640197754
82,-25.379020081412122,147.75343968346715,155,0,1,1,0.22161909937858582,7.75,0.08558318018913269,0.4177641269901106,0.8684988617897034,25,0.16129032258064516,0.21356452845277324,1.9381306171417236,44.063804626464844
83,15.93840469021532,18.193470746278763,58,1,0,0,0.04900043457746506,2.9000000000000004,0.15962645411491394,0.31368053010825453,0.5495273470878601,0,0.0,0.2093842226112711,2.008380651473999,32.678611755371094
84,-22.16920611383243,117.55538011528552,240,0,0,0,0.34841400384902954,12.0,0.06491744518280029,0.25231408381368964,0.865088701248169,19,0.07916666666666666,0.14413107296374317,1.414190411567688,30.177919387817383
85,-19.668852360052743,45.56673722155392,240,0,0,0,0.22683070600032806,12.0,0.1433543711900711,0.189861405089808,0.6266940236091614,0,0.0,0.12140882222835596,1.2736401557922363,25.90359115600586
86,11.856811670964193,41.61828541941941,231,1,0,0,0.051640551537275314,11.55,0.18108393251895905,0.18016573774640438,0.5656188726425171,0,0.0,0.17570038394623505,1.6370803117752075,33.644805908203125
87,-35.71041833101485,154.628254968673,240,0,0,0,0.1474539041519165,12.0,0.08928859978914261,0.3567843957028041,0.8470684289932251,23,0.09583333333333334,0.1459649185805271,1.4509453773498535,33.44569396972656
88,-11.971253546112582,66.48254712484777,240,0,0,0,0.2233295440673828,12.0,0.12884043157100677,0.277010613020199,0.7716918587684631,0,0.0,0.20423501306213437,1.879433035850525,40.17072296142578
89,22.309446325097746,11.256864063441753,46,1,0,0,0.05075225606560707,2.3000000000000003,0.13516457378864288,0.24471443616177724,0.7504229545593262,0,0.0,0.13665488475690718,1.4044020175933838,21.847036361694336
90,-39.08436866070633,92.02336690947413,240,0,0,0,0.3932153880596161,12.0,0.08908997476100922,0.24593069545614224,0.9008020758628845,11,0.04583333333333333,0.19766434628982096,1.935057282447815,38.117923736572266
91,-31.394959590797775,143.3747058659792,217,0,1,1,0.21939623355865479,10.850000000000001,0.07823238521814346,0.33352399016580275,0.904233992099762,21,0.0967741935483871,0.17776030686593824,1.693009376525879,39.66607666015625
92,24.667540088411283,5.989535391330719,28,1,0,0,0.05345770716667175,1.4000000000000001,0.277382493019104,0.21391197826181138,0.3757317066192627,0,0.0,0.21658602117427758,1.9565833806991577,34.956485748291016
93,-4.6364793957372505,21.746980726718903,44,0,1,1,0.2633664608001709,2.2,0.1313464492559433,0.31243138015270233,0.7973092198371887,0,0.0,0.11727729139172217,1.195123314857483,21.565078735351562
94,-24.42977596567626,146.436574453488,240,0,0,0,0.3224213123321533,12.0,0.015055844560265541,0.33515239355619997,0.8648129105567932,22,0.09166666666666666,0.21653789984993638,1.9527876377105713,51.64842224121094
95,21.69071001473469,13.851505164057016,86,1,0,0,0.05447094142436981,4.3,0.1853802651166916,0.1610640135355467,0.600052535533905,0,0.0,0.2001973919700398,1.9597889184951782,35.168243408203125
96,21.985819595802244,2.4659867361187935,11,1,0,0,0.05132794752717018,0.55,0.26811695098876953,0.22418061237443576,0.3767397105693817,0,0.0,0.277728027918122,2.299222707748413,46.6995849609375
97,-23.247397408124215,56.57022649794817,240,0,0,0,0.22164790332317352,12.0,0.12181523442268372,0.23570927707478403,0.8092975616455078,0,0.0,0.22329068856003384,2.016444683074951,47.80668258666992
98,-64.48838317447904,79.18182962574065,240,0,0,0,0.417585164308548,12.0,0.119599349796772,0.3174242901072527,0.8226248621940613,1,0.004166666666666667,0.21018639917019755,1.8871937990188599,48.95746994018555
99,23.634330672443003,0.773054413497448,16,1,0,0,0.04677405208349228,0.8,0.4163835048675537,0.0483159008435905,0.05812712386250496,0,0.0,0.20431402791291475,1.817318320274353,29.775842666625977
