episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
19,-321.443946319184,63.21050561964512,240,0,0,0,0.40456423163414,12.0,0.013411441817879677,0.12587710674852132,0.7861166000366211,11,0.04583333333333333,0.1345496282641155,1.3307955265045166,26.028545379638672
20,-126.84174852629091,15.40889043174684,240,0,0,0,0.44272783398628235,12.0,0.17003990709781647,0.0642037101322785,0.1272101104259491,0,0.0,0.0953719272549885,0.988278329372406,19.65460205078125
21,-221.35566832958125,23.18088080920279,240,0,0,0,0.9752543568611145,12.0,0.22653494775295258,0.09658700337167829,0.316954642534256,0,0.0,0.143861727657107,1.468289852142334,24.28388214111328
22,-485.0223678054628,91.01098963432014,240,0,0,0,0.4857445955276489,12.0,0.1098746582865715,0.16671245680966726,0.5506813526153564,17,0.07083333333333333,0.12777450723418346,1.250704288482666,30.23390769958496
23,-503.97825552941663,78.11091173253953,240,0,0,0,0.7571911811828613,12.0,0.058043431490659714,0.13796213221891473,0.47865644097328186,15,0.0625,0.16709742707510788,1.5941025018692017,26.731094360351562
24,-117.9358136399306,13.563671432435513,240,0,0,0,0.4458559453487396,12.0,0.31873810291290283,0.05651529763514797,0.23256173729896545,0,0.0,0.10679696667163323,1.1433995962142944,22.453481674194336
25,-202.85144606405876,12.750839563086629,240,0,0,0,0.6685020327568054,12.0,0.29748862981796265,0.05312849817952762,0.17742474377155304,0,0.0,0.10751773733645678,1.1817771196365356,19.116165161132812
26,-927.300848249581,189.79894594289362,240,0,0,0,0.8272550702095032,12.0,0.054418276995420456,0.17832894142872344,0.642855703830719,49,0.20416666666666666,0.1425634525444669,1.4559218883514404,33.265647888183594
27,-255.06301612155448,14.9627585131675,240,0,0,0,0.8253169655799866,12.0,0.30857953429222107,0.06234482713819792,0.1795050948858261,0,0.0,0.09552093279392769,0.9854841232299805,16.20716094970703
28,-162.62931125418,13.248485051095486,240,0,0,0,0.5551093220710754,12.0,0.2149965912103653,0.05520202104623119,0.211958110332489,0,0.0,0.07511284080489228,0.7875836491584778,15.781780242919922
29,-150.24830849509797,21.108941340819,240,0,0,0,0.37922316789627075,12.0,0.1916625052690506,0.0879539222534125,0.3197654187679291,0,0.0,0.14295557534011702,1.4044386148452759,24.391000747680664
30,-464.25040351638563,82.47165113501251,240,0,0,0,0.39231231808662415,12.0,0.030316928401589394,0.19363187972921878,0.7540439963340759,12,0.05,0.11930692334038516,1.245237946510315,21.60733985900879
31,-206.85956562910948,17.25775490514934,240,0,0,0,0.612745463848114,12.0,0.16648437082767487,0.07190731210478891,0.21559883654117584,0,0.0,0.07260328267002478,0.7600604891777039,11.99542236328125
32,-290.9899370644091,64.31074376404285,240,0,0,0,0.3815279006958008,12.0,0.05580225959420204,0.15546143235017856,0.8778274655342102,9,0.0375,0.0951998883082221,1.033126950263977,17.09825325012207
33,-186.5834884165919,24.53404190763831,240,0,0,0,0.6674944162368774,12.0,0.21852780878543854,0.10222517461515963,0.32925745844841003,0,0.0,0.12845059851339707,1.2367126941680908,28.551513671875
34,-222.0106560216546,36.68061872385442,240,0,0,0,0.272443026304245,12.0,0.12698303163051605,0.15283591134939342,0.7385660409927368,0,0.0,0.13601825307899465,1.3118033409118652,22.827144622802734
35,-543.5914017581546,110.08194275386631,240,0,0,0,0.7235205173492432,12.0,0.0844133272767067,0.09617476147444298,0.3375770151615143,29,0.12083333333333333,0.12281138732408484,1.1996594667434692,20.761272430419922
36,-205.4125769628147,29.604805698618293,240,0,0,0,0.6031306982040405,12.0,0.1228208914399147,0.12335335707757622,0.4924623668193817,0,0.0,0.12637629280022036,1.2066800594329834,24.134506225585938
37,-244.83807993386114,44.46025631017983,226,0,1,1,0.31928393244743347,11.3,0.08404465764760971,0.12150555889460102,0.8710669279098511,3,0.01327433628318584,0.14325889999426045,1.3874497413635254,26.455707550048828
38,-120.82612391134325,21.308481881394982,218,1,0,0,0.05297534540295601,10.9,0.1187085434794426,0.07022239395135313,0.22054718434810638,2,0.009174311926605505,0.11657346952962902,1.233508825302124,28.725418090820312
39,-324.3628257118159,65.36791460029781,183,0,1,1,0.34482038021087646,9.15,0.0745348408818245,0.14955144590326672,0.8913528919219971,10,0.0546448087431694,0.15397239057092718,1.4586074352264404,25.590984344482422
40,19.700371581624488,0.11439979821443558,1,1,0,0,0.01100290846079588,0.05,0.4979023337364197,0.11439979821443558,0.11439979821443558,0,0.0,0.4295295774936676,3.507094144821167,70.14187622070312
41,-190.30323440846985,27.47391002997756,240,0,0,0,0.44866520166397095,12.0,0.11389780789613724,0.0519746251249065,0.18813611567020416,5,0.020833333333333332,0.12099005705288922,1.2601711750030518,37.3785514831543
42,-245.06492980991226,43.303207932040095,240,0,0,0,0.2594689130783081,12.0,0.1159481629729271,0.11793003305016707,0.351127564907074,5,0.020833333333333332,0.1396050375731041,1.3254661560058594,25.035804748535156
43,-198.57615128798938,18.12500556744635,240,0,0,0,0.6213662624359131,12.0,0.19227375090122223,0.07552085653102646,0.3162820041179657,0,0.0,0.11466659547683472,1.1395630836486816,19.599123001098633
44,-94.56791879661812,14.624248499050736,240,0,0,0,0.2374504953622818,12.0,0.19244153797626495,0.060934368746044736,0.14435121417045593,0,0.0,0.09236802654728914,0.8969129323959351,14.487357139587402
45,-79.89192383466157,14.689503114670515,240,0,0,0,0.315409392118454,12.0,0.2815895080566406,0.061206262977793816,0.11608612537384033,0,0.0,0.06267117940199872,0.6408101916313171,9.575843811035156
46,-463.02033865328906,81.73032265435904,240,0,0,0,0.32977306842803955,12.0,0.09550938755273819,0.12804301105982935,0.8296922445297241,17,0.07083333333333333,0.11659300342823069,1.125157117843628,18.180465698242188
47,-169.5288885581504,19.292430371046066,240,0,0,0,0.18594618141651154,12.0,0.13734935224056244,0.08038512654602528,0.20782311260700226,0,0.0,0.12243817100146165,1.2797540426254272,38.42618942260742
48,-713.1536054855583,156.35372709296644,226,0,1,1,0.4342508316040039,11.3,0.006273852661252022,0.09891029687153291,0.41658079624176025,42,0.18584070796460178,0.12967757302938046,1.3023796081542969,24.85236358642578
49,-180.26429689023837,23.049326736479998,240,0,0,0,0.8106231093406677,12.0,0.1358669549226761,0.09603886140199999,0.31025251746177673,0,0.0,0.1412043556648617,1.3304485082626343,24.62116241455078
50,-57.57104069412057,5.302086587995291,91,1,0,0,0.04942697286605835,4.55,0.1451353281736374,0.05826468778016803,0.19672995805740356,0,0.0,0.18141797299568468,1.6401889324188232,29.492204666137695
51,-64.7407118313536,14.500067237764597,170,1,0,0,0.05462920293211937,8.5,0.33703070878982544,0.08529451316332116,0.21451407670974731,0,0.0,0.11189561985323535,1.0882662534713745,21.128604888916016
52,-414.8130695784523,69.75736660696566,240,0,0,0,0.7017917037010193,12.0,0.1075611487030983,0.06565569419569026,0.20439457893371582,18,0.075,0.12318366984448706,1.303423285484314,36.813297271728516
53,-157.20443650266188,17.12953108176589,240,0,0,0,0.17303551733493805,12.0,0.12337907403707504,0.07137304617402454,0.26255717873573303,0,0.0,0.12065452861133963,1.176077961921692,22.030738830566406
54,-184.8395190616483,23.762481244280934,240,0,0,0,0.862370491027832,12.0,0.20162518322467804,0.09901033851783722,0.2660403251647949,0,0.0,0.14059218446685312,1.3840816020965576,27.378787994384766
55,-191.77562675433552,15.952973116189241,240,0,0,0,0.7782537341117859,12.0,0.18548022210597992,0.06647072131745517,0.20289388298988342,0,0.0,0.11489841090127205,1.10527765750885,21.575834274291992
56,-82.0677296720554,11.22950247488916,240,0,0,0,0.4095558226108551,12.0,0.39164555072784424,0.0467895936453715,0.08613238483667374,0,0.0,0.07094245158756772,0.7487755417823792,12.822030067443848
57,-186.36762391088106,22.153622241690755,240,0,0,0,0.5192166566848755,12.0,0.25996488332748413,0.09230675934037814,0.28655412793159485,0,0.0,0.11545325247182821,1.1960539817810059,20.280447006225586
58,-220.07093877050283,12.108855132944882,240,0,0,0,0.7723396420478821,12.0,0.25446420907974243,0.05045356305393701,0.27492555975914,0,0.0,0.08549699345215535,0.8857488036155701,14.038010597229004
59,-130.69284470292212,16.761730959638953,240,0,0,0,0.35297322273254395,12.0,0.1366855949163437,0.0698405456651623,0.21326817572116852,0,0.0,0.12752922548291584,1.2776892185211182,23.182260513305664
60,-284.3598747292166,20.346158867701888,240,0,0,0,0.7329748272895813,12.0,0.1723814755678177,0.08477566194875787,0.29774749279022217,0,0.0,0.1520291617217784,1.4638999700546265,29.649433135986328
61,-254.50453687665944,44.231615260243416,123,0,1,1,0.8139706254005432,6.15,0.08536430448293686,0.22139524601823915,0.8829212188720703,3,0.024390243902439025,0.15582767410612688,1.4733859300613403,24.03903579711914
62,-200.27006279439837,18.85414364375174,240,0,0,0,0.8921703696250916,12.0,0.14214827120304108,0.07855893184896559,0.3051837980747223,0,0.0,0.1082867226563394,1.056105375289917,19.70783233642578
63,18.750582117032227,0.31597545742988586,1,1,0,0,0.0541471466422081,0.05,0.24847383797168732,0.31597545742988586,0.31597545742988586,0,0.0,0.5189013481140137,4.236811637878418,84.7362289428711
64,-180.00984381041934,19.93619312532246,240,0,0,0,0.30311155319213867,12.0,0.1369369477033615,0.08306747135551025,0.36216437816619873,0,0.0,0.13311735455257198,1.26115083694458,20.381206512451172
65,-128.16353198154667,21.53973781131208,240,0,0,0,0.41947275400161743,12.0,0.21598292887210846,0.08974890754713366,0.2373194694519043,0,0.0,0.09331473781882475,1.0115330219268799,29.809490203857422
66,-405.61715409429564,80.5135492477566,240,0,0,0,0.4911051094532013,12.0,0.08243072777986526,0.1229731218656525,0.41143661737442017,17,0.07083333333333333,0.15009316549015542,1.4603891372680664,29.47923469543457
67,-462.4629887912103,72.78341016918421,240,0,0,0,0.7381992936134338,12.0,0.05433658882975578,0.10326420903826754,0.43560752272605896,16,0.06666666666666667,0.11934953270635257,1.2165638208389282,21.021085739135742
68,-88.21716824021567,16.34265615232289,240,0,0,0,0.07075820863246918,12.0,0.21883843839168549,0.0680944006346787,0.22637715935707092,0,0.0,0.1330449064417432,1.243649959564209,21.839855194091797
69,-493.8513015881507,115.69192764908075,205,0,1,1,0.20329391956329346,10.25,0.04924808070063591,0.1594728178003939,0.8385738730430603,25,0.12195121951219512,0.13713149526497212,1.4179112911224365,38.42958450317383
70,-103.73670118565032,17.602943310514092,240,0,0,0,0.20327363908290863,12.0,0.20658351480960846,0.07334559712714205,0.23999981582164764,0,0.0,0.14296029556232195,1.3902757167816162,29.80154800415039
71,-308.31052632000643,38.888887936249375,240,0,0,0,0.6511304378509521,12.0,0.11801470071077347,0.07453703306770573,0.1636882871389389,7,0.029166666666666667,0.12000342081300915,1.3068264722824097,34.549095153808594
72,-195.8208890916637,28.42802564613521,240,0,0,0,0.47067898511886597,12.0,0.17271746695041656,0.11845010685889672,0.3756042420864105,0,0.0,0.15498187948251144,1.5090044736862183,29.620990753173828
73,-337.04087630833834,69.26563359797001,240,0,0,0,0.5667341947555542,12.0,0.07584740966558456,0.12610680665820836,0.5011131167411804,13,0.05416666666666667,0.16233597653141865,1.6000531911849976,41.804290771484375
74,-134.40772801110884,31.505902271717787,31,0,1,1,0.22681567072868347,1.55,0.0174384955316782,0.17760975070057378,0.5831863880157471,6,0.1935483870967742,0.20789053579491953,1.8176236152648926,38.23659896850586
75,-216.22901716101927,27.8870769739151,240,0,0,0,0.13031548261642456,12.0,0.18785883486270905,0.11619615405797959,0.2907881438732147,0,0.0,0.15714090180505688,1.5357639789581299,34.98796844482422
76,4.217901238443233,3.4631689228117466,44,1,0,0,0.054582901298999786,2.2,0.24335302412509918,0.07870838460935788,0.19380736351013184,0,0.0,0.0785379919054156,0.9981358051300049,19.765487670898438
77,-44.80689191275164,15.294718449935317,123,1,0,0,0.0545991025865078,6.15,0.2566676139831543,0.12434730447101884,0.27966776490211487,0,0.0,0.12385892462197358,1.223325252532959,24.50223731994629
78,-125.44026382923465,19.704677352681756,240,0,0,0,0.4599820077419281,12.0,0.17876563966274261,0.08210282230284065,0.34819135069847107,0,0.0,0.06737012091713647,0.7358291745185852,13.522619247436523
79,-238.92675375344615,22.38076357357204,240,0,0,0,0.43623340129852295,12.0,0.16001330316066742,0.09325318155655017,0.4244702160358429,0,0.0,0.13721431959420444,1.398574948310852,23.4447078704834
80,-91.57331800189387,11.123798063024879,240,0,0,0,0.4939514696598053,12.0,0.3000713884830475,0.046349158595936996,0.16156841814517975,0,0.0,0.0987318775538976,1.0178033113479614,17.11058807373047
81,19.52117488386993,0.5158123187720776,5,1,0,0,0.050884995609521866,0.25,0.4232445955276489,0.10316246375441551,0.16230197250843048,0,0.0,0.27871091663837433,2.4855453968048096,46.60832595825195
82,-122.21999448937773,11.630093723535538,240,0,0,0,0.5677362084388733,12.0,0.3940194845199585,0.04845872384806474,0.22024333477020264,0,0.0,0.074665993762513,0.817812442779541,12.092117309570312
83,-150.95445406703323,19.728712029755116,240,0,0,0,0.28257617354393005,12.0,0.13229088485240936,0.08220296679064631,0.28225353360176086,0,0.0,0.12987903927763303,1.312252163887024,35.38991165161133
84,-131.6506596192954,18.372812828980386,240,0,0,0,0.4249027967453003,12.0,0.30955812335014343,0.07655338678741827,0.2923257648944855,0,0.0,0.1357281395389388,1.279924988746643,20.776378631591797
85,-15.210527638327044,7.679765168577433,74,1,0,0,0.053082749247550964,3.7,0.29677698016166687,0.10378061038618153,0.2657530605792999,0,0.0,0.17216031590627656,1.7174419164657593,27.13835906982422
86,-377.7712896010364,73.79275665618479,240,0,0,0,0.3264070451259613,12.0,0.10592070966959,0.09496981940076997,0.2788547873497009,17,0.07083333333333333,0.12739553184558947,1.2337837219238281,21.50310516357422
87,-193.55711222481384,43.432831928133965,44,0,1,1,0.5205718874931335,2.2,0.04124648496508598,0.19165527109395375,0.47346046566963196,9,0.20454545454545456,0.14816677434877915,1.4574646949768066,26.81348991394043
88,-31.528131188630336,11.561552796512842,93,1,0,0,0.04972251132130623,4.65,0.2561587691307068,0.12431777200551443,0.2426038682460785,0,0.0,0.1225518592863634,1.2549376487731934,33.493751525878906
89,-135.5825775344942,16.992448832839727,240,0,0,0,0.28080374002456665,12.0,0.14762140810489655,0.0708018701368322,0.23974446952342987,0,0.0,0.10258773226523772,1.0294182300567627,19.621835708618164
90,-164.0850495534531,22.834300635382533,240,0,0,0,0.48096412420272827,12.0,0.1210099533200264,0.09514291931409388,0.2696315348148346,0,0.0,0.10909536960534752,1.1600717306137085,35.53117370605469
91,-109.56771299082237,19.0582017544657,240,0,0,0,0.3558911681175232,12.0,0.2732681632041931,0.07940917397694042,0.19729745388031006,0,0.0,0.11684982116955021,1.116286039352417,26.972078323364258
92,-226.2402198404615,19.35010393895209,240,0,0,0,0.671410858631134,12.0,0.14153321087360382,0.08062543307896704,0.21805955469608307,0,0.0,0.14204879476455973,1.3885283470153809,29.88335609436035
93,-197.18314675985076,18.944596065208316,240,0,0,0,0.3898511826992035,12.0,0.13603641092777252,0.07893581693836799,0.28787440061569214,0,0.0,0.14846285559857886,1.3897910118103027,25.979188919067383
94,-213.72939397918407,15.377829564735293,240,0,0,0,0.7004887461662292,12.0,0.3536786437034607,0.06407428985306372,0.15478497743606567,0,0.0,0.08671496092962722,0.8928913474082947,13.322920799255371
95,-129.68118504892223,19.86540581099689,240,0,0,0,0.15873710811138153,12.0,0.14575563371181488,0.08277252421248704,0.18154196441173553,0,0.0,0.09935586828893671,1.0586198568344116,18.914905548095703
96,-364.872359695622,13.541699254885316,240,0,0,0,0.7452843189239502,12.0,0.3292945623397827,0.05642374689535548,0.14948251843452454,0,0.0,0.07657208351301961,0.8356093168258667,11.087590217590332
97,-175.59670445573593,15.725564861670136,240,0,0,0,0.6181778907775879,12.0,0.20944388210773468,0.06552318692362556,0.20832309126853943,0,0.0,0.0915544584315891,0.9182868003845215,14.769987106323242
98,-78.24386659939137,12.655985889956355,240,0,0,0,0.27734968066215515,12.0,0.18292193114757538,0.05273327454148481,0.1045757383108139,0,0.0,0.07280991761557137,0.7823273539543152,13.877772331237793
99,-119.20477227249972,16.415375649929047,240,0,0,0,0.34708815813064575,12.0,0.1961657553911209,0.06839739854137103,0.18665540218353271,0,0.0,0.07683782462457506,0.8527913093566895,20.247404098510742
