episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.6440722260584,3.3813699409365654,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0520780086517334,0.55,0.3298341929912567,0.3073972673578696,0.393123596906662,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32207957722923974,2.89975905418396,53.61886978149414,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.47308486340695,3.7263243682682514,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05406049266457558,0.8,0.3437212407588959,0.2328952730167657,0.3528856039047241,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3162727477028966,2.9032766819000244,51.17896270751953,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.37900811927515,0.6249178908765316,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04587244987487793,0.45,0.3588885962963104,0.06943532120850351,0.08323338627815247,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35559484031465316,3.191783905029297,53.87141799926758,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.242070920112816,4.212549455463886,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051199156790971756,0.9,0.38697466254234314,0.23403052530354923,0.2917460799217224,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2583474034650458,2.528001308441162,39.82876968383789,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,11.247377180146628,6.979830771684647,32,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05452221632003784,1.6,0.20230913162231445,0.2181197116151452,0.4451085329055786,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14637620642315596,1.5587133169174194,27.818906784057617,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.104539632674236,0.5250605400651693,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04490644112229347,0.8,0.3771458864212036,0.03281628375407308,0.07359421998262405,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24202386988326907,2.5018310546875,38.887351989746094,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,27.518272469209016,0.5114986337721348,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051735665649175644,0.8500000000000001,0.43790772557258606,0.030088154927772635,0.05028889700770378,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2600077631718972,2.5174896717071533,36.864830017089844,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.871770528496135,2.2606355398893356,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04711616039276123,0.55,0.3647249639034271,0.20551232180812143,0.3197183310985565,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34856643730943854,3.033815622329712,52.587188720703125,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.340307983110037,1.195492334663868,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04783232882618904,0.55,0.4221373200416565,0.1086811213330789,0.1836976259946823,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3479613255370747,3.2197351455688477,53.439571380615234,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.349834904664327,0.7460916712880135,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047318197786808014,0.65,0.39741069078445435,0.05739166702215488,0.06447968631982803,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27385103014799267,2.426483154296875,42.07123565673828,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.999592427174715,2.7902222871780396,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04791165143251419,0.8,0.2800487279891968,0.17438889294862747,0.26732417941093445,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2549047532957047,2.556433916091919,71.25035858154297,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.605162114781578,0.5431867651641369,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04705936089158058,0.7000000000000001,0.5723187923431396,0.03879905465458121,0.06673324108123779,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23701698066932814,2.3185389041900635,43.57560729980469,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.310697929494,4.622636988759041,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04859736189246178,1.1,0.3005274832248688,0.21011986312541095,0.3577256500720978,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21144087036902254,2.180527925491333,33.219970703125,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.339321398265227,0.5090280249714851,7,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04274258390069008,0.35000000000000003,0.5300114154815674,0.07271828928164073,0.08601246774196625,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3609303448881422,3.2373249530792236,58.06105422973633,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.054247786731825,1.4438568465411663,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05221748724579811,1.05,0.3191882073879242,0.06875508793053173,0.11001494526863098,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22444271047910055,2.192566394805908,32.56837463378906,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.164246808178852,0.4411764573305845,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05483115091919899,0.5,0.39060574769973755,0.04411764573305845,0.06737037748098373,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27580771744251253,2.5609304904937744,43.97895812988281,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-111.8380790394278,51.542743764817715,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12055259197950363,12.0,0.21530009806156158,0.21476143235340714,0.38784241676330566,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07771226679130147,0.9493937492370605,14.950547218322754,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.393641415905968,1.38978773355484,14,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05219589173793793,0.7000000000000001,0.3014017641544342,0.09927055239677429,0.12520554661750793,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.194218888346638,2.075305938720703,39.588111877441406,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.313044701120923,1.9842669144272804,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04912814870476723,0.45,0.40950366854667664,0.22047410160303116,0.268336683511734,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29116133020983803,2.9006905555725098,50.02266311645508,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-20.005166933175243,22.026080667972565,154,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05148876830935478,7.7,0.2677145302295685,0.1430264978439777,0.4223385453224182,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19425528519484517,1.975813388824463,28.965320587158203,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-67.32711709455016,28.534473575651646,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.12874723970890045,12.0,0.24617251753807068,0.11889363989854852,0.21566490828990936,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09997892147318149,1.1703872680664062,26.543663024902344,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.40518500233973,0.9248828627169132,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05383140221238136,0.9500000000000001,0.34571537375450134,0.04867804540615333,0.09115784615278244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26518974531637995,2.458059787750244,43.14762496948242,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.308682763369646,0.9174060672521591,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04839048534631729,0.15000000000000002,0.3127428889274597,0.30580202241738635,0.3527643084526062,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4856320321559906,4.194443702697754,74.43600463867188,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.827614395153073,1.4343445226550102,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04357162490487099,0.55,0.5335513949394226,0.13039495660500092,0.24946154654026031,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3076625276695598,2.8034071922302246,46.31108856201172,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-91.04387301268264,43.54509162157774,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14106416702270508,12.0,0.22023259103298187,0.1814378817565739,0.3792988359928131,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05701956717142214,0.8365116119384766,17.36746597290039,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.223964575565567,1.2177791185677052,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0548161119222641,0.9500000000000001,0.2894729673862457,0.0640936378193529,0.1367303878068924,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2267683932655736,2.147745370864868,32.802215576171875,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-113.25784996594457,49.027004323899746,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.26518258452415466,12.0,0.1784343421459198,0.20427918468291562,0.4339028298854828,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16237558839687458,1.9052587747573853,64.9399642944336,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-161.80237603387354,60.095496229827404,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.41381344199180603,12.0,0.16218867897987366,0.25039790095761416,0.42340704798698425,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08892555304725344,1.0526139736175537,27.41144561767578,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.527748201408784,0.6446916535496712,5,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05083919316530228,0.25,0.2698434293270111,0.12893833070993424,0.158375546336174,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39506940841674804,3.5099124908447266,68.57266235351562,0,0,0,0.0,0,nan
39,9340,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.83729670841948,0.9752121977508068,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04283422976732254,0.75,0.28230020403862,0.06501414651672045,0.144232377409935,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2918767914175987,2.6740901470184326,41.669551849365234,0,0,0,0.0,0,nan
