episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-8.259564955537453,29.975247904658318,27,1,0,0,0.05165597423911095,1.35,0.105998694896698,0.4435277001725303,0.863752543926239,6,0.2222222222222222,0.17613727654571887,0.9629629629629629,0.0,0.0,0.0,0.0,0.0,0.0,1.478922724723816,16.67134666442871,1.9999998807907104,39.18366241455078,1.7615587842156781,119.58737880323032,3.6811349391937256,220.83631896972656
11,2025089,-68.21849123228878,39.670703426003456,240,0,0,0,0.26015526056289673,12.0,0.19269578158855438,0.16529459760834772,0.4631158411502838,0,0.0,0.16872807941399515,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.41098952293396,20.64752197265625,2.000000476837158,39.18370056152344,1.680642785990908,114.12818455819921,3.6811349391937256,220.83888244628906
12,2027103,-135.40481537857022,101.03123299963772,240,0,0,0,0.28182846307754517,12.0,0.09925437718629837,0.27096347083182387,0.8623617887496948,12,0.05,0.1602235329337418,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3445931673049927,22.027023315429688,2.000000476837158,39.183616638183594,1.6015575383747054,108.77786505313671,3.6811349391937256,220.83888244628906
13,2029118,-164.6035921748631,32.27641034685075,240,0,0,0,0.4541724920272827,12.0,0.20488476753234863,0.13448504311187814,0.34481820464134216,0,0.0,0.15953119673455754,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.333182692527771,21.866161346435547,2.0000009536743164,39.18367385864258,1.5879663075441208,107.85498435949182,3.6811349391937256,220.83888244628906
14,2031134,19.22988976659783,0.7567265629768372,1,1,0,0,0.05071566626429558,0.05,0.14135925471782684,0.7567265629768372,0.7567265629768372,0,0.0,0.09812404215335846,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011794090270996,16.023588180541992,0.8571428656578064,17.14285659790039,0.9542922973632812,64.84473419189453,1.5776292085647583,94.64334869384766
15,2033151,-87.21941171877587,41.29794930666685,240,0,0,0,0.3462008237838745,12.0,0.1336255669593811,0.17207478877777854,0.7172483801841736,0,0.0,0.15195652960489195,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2881582975387573,22.384902954101562,2.000000476837158,39.18272399902344,1.534337389002945,104.22423608721078,3.6811349391937256,220.83888244628906
16,2035169,-104.62853788404517,96.25573641061783,47,0,1,1,0.3169463574886322,2.35,0.051460083574056625,0.6011858810769751,0.8623239398002625,20,0.425531914893617,0.18648331644053154,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5448832511901855,21.702394485473633,1.9999998807907104,39.183650970458984,1.8401249137644706,124.95103807423693,3.6811349391937256,220.83888244628906
17,2037188,-121.64631991233408,52.34304152429104,240,0,0,0,0.5547005534172058,12.0,0.136909618973732,0.21809600635121265,0.669585108757019,0,0.0,0.16647567925974727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3896008729934692,24.163846969604492,2.000000476837158,39.183349609375,1.655166561666619,112.43205664412379,3.6811349391937256,220.83544921875
18,2039208,-101.39454740167557,42.715080965310335,240,0,0,0,0.5468805432319641,12.0,0.15972574055194855,0.1779795040221264,0.5990687608718872,0,0.0,0.16021988014690577,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3427026271820068,23.1533203125,1.9999998807907104,39.18363952636719,1.599305630316806,108.63567178711378,3.6811349391937256,220.83888244628906
19,2041229,-66.38625081192461,36.312560910359025,240,0,0,0,0.1748911440372467,12.0,0.18719379603862762,0.15130233712649593,0.5034626722335815,0,0.0,0.16111045597742002,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3457125425338745,23.016395568847656,1.999998688697815,39.18367385864258,1.602890768495197,108.8774060818395,3.6811349391937256,220.83888244628906
20,2043251,-171.79245734040222,89.31577304191887,240,0,0,0,0.5073150396347046,12.0,0.0860440582036972,0.2596490543413286,0.8529999256134033,9,0.0375,0.1616367300351461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3492058515548706,21.623395919799805,2.0000009536743164,39.18366241455078,1.6070516941963402,109.1467360737375,3.6811349391937256,220.83717346191406
21,2045274,-46.109521952489374,29.7515968978405,43,0,1,1,0.38832172751426697,2.15,0.1128162369132042,0.43608364878698835,0.8590609431266785,1,0.023255813953488372,0.18635847540788872,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5493525266647339,24.029281616210938,1.9999808073043823,39.1833381652832,1.8454484003460858,125.33102621634919,3.6810991764068604,220.83201599121094
22,2047298,-73.82580873166928,45.965006452053785,240,0,0,0,0.2297789603471756,12.0,0.14434051513671875,0.19152086021689077,0.7084684371948242,0,0.0,0.16974788382649422,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4140625,22.546213150024414,2.000000476837158,39.18368911743164,1.6843031269093656,114.39241953833209,3.6811349391937256,220.83717346191406
23,2049323,-66.97689358846448,33.10213044844568,240,0,0,0,0.18268311023712158,12.0,0.17291323840618134,0.13792554353519032,0.5856199860572815,0,0.0,0.14891759854120512,0.9333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2678241729736328,23.4408016204834,1.9999998807907104,39.18368148803711,1.5101172129084128,102.59298176514724,3.6811349391937256,220.83631896972656
24,2051349,-97.63196910748431,40.636384850367904,240,0,0,0,0.42206093668937683,12.0,0.170865997672081,0.16931827020986626,0.5416176319122314,0,0.0,0.14279017103059838,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2103185653686523,22.31725311279297,2.000000476837158,39.18364334106445,1.4416218551223727,97.93899028740923,3.6811349391937256,220.83888244628906
25,2053376,-87.80033446215397,29.364351788535714,240,0,0,0,0.37359338998794556,12.0,0.18671785295009613,0.12235146578556548,0.5489076972007751,0,0.0,0.15040229381993414,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.271752953529358,22.05079460144043,2.000000238418579,39.18368911743164,1.5147969111309465,102.89642217330497,3.6811349391937256,220.83544921875
26,2055404,22.357953979933097,1.669653981924057,19,1,0,0,0.04353240504860878,0.9500000000000001,0.4669640064239502,0.08787652536442406,0.1836642473936081,0,0.0,0.16525981026260475,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3961751461029053,22.917959213256836,1.999933123588562,39.17615509033203,1.662997174699498,112.95126312140329,3.6810061931610107,220.82687377929688
27,2057433,-150.51812642025956,81.57915500365198,240,0,1,1,0.30828970670700073,12.0,0.053376954048871994,0.23157981251521656,0.876231849193573,6,0.025,0.1660315494518727,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3879339694976807,21.61087989807129,2.000000476837158,39.18366622924805,1.6531810920350967,112.27419233549155,3.6811349391937256,220.83888244628906
28,2059463,-40.05374103605395,25.22029808163643,42,0,1,1,0.4182877242565155,2.1,0.11738116294145584,0.3385785257532483,0.9150859713554382,1,0.023809523809523808,0.17992385015601203,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4890508651733398,19.29829216003418,1.9999995231628418,39.18087387084961,1.773622412968978,120.42318237605558,3.6811349391937256,220.83544921875
29,2061494,-251.44748341843726,104.48009135760367,240,0,0,0,0.8280371427536011,12.0,0.07209599763154984,0.2603337139900153,0.8838624954223633,14,0.058333333333333334,0.15450009993898373,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.29719078540802,20.142553329467773,2.0000009536743164,39.18367385864258,1.545096101021298,104.9332281759709,3.6811349391937256,220.83888244628906
30,2063526,-95.09486931662583,42.727716924622655,240,0,0,0,0.36127734184265137,12.0,0.18158940970897675,0.17803215385259438,0.43070200085639954,0,0.0,0.16935879324252406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129724502563477,23.50779914855957,1.9999991655349731,39.18367004394531,1.6830047107077875,114.31305267326255,3.6811349391937256,220.83717346191406
31,2065559,-65.2317567506509,39.07930897921324,109,0,1,1,0.4981582462787628,5.45,0.12275237590074539,0.28513127503865354,0.7788410782814026,0,0.0,0.16393067243449186,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.3681727647781372,22.058645248413086,1.9999995231628418,39.18368148803711,1.6296433952826161,110.6822697464738,3.6811349391937256,220.83544921875
32,2067593,-313.3233442834883,68.50638763979077,240,0,0,0,0.5183126926422119,12.0,0.07131477445363998,0.18544328183246156,0.8460958003997803,8,0.03333333333333333,0.1080781989711492,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9929313659667969,18.401304244995117,1.999982237815857,39.183326721191406,1.182689821839391,80.34895483021971,3.6810991764068604,220.83201599121094
33,2069628,-264.7624525610102,155.37038392201066,240,0,0,0,0.5775251388549805,12.0,0.046465471386909485,0.29737659967504443,0.8955557346343994,28,0.11666666666666667,0.1688225015687446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4085338115692139,22.901687622070312,2.000000476837158,39.18367385864258,1.677717770615244,113.94911275634927,3.6811349391937256,220.83888244628906
34,2071664,-137.44121514837093,69.32240441255271,240,0,0,0,0.5206692218780518,12.0,0.1154378280043602,0.22634335171896963,0.8252488970756531,5,0.020833333333333332,0.16846926736955842,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017200469970703,21.780506134033203,2.000000476837158,39.18370056152344,1.6696018240434456,113.3890028752423,3.6811349391937256,220.83717346191406
35,2073701,-61.884030199751955,43.0904465764761,240,0,0,0,0.27315178513526917,12.0,0.1654777079820633,0.17954352740198373,0.4990287125110626,0,0.0,0.15852730988214414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324206829071045,23.96026039123535,1.9999854564666748,39.183536529541016,1.577275205539361,107.15021303641662,3.6811063289642334,220.833740234375
36,2075739,-94.15779444456368,51.77643032185733,240,0,0,0,0.38387858867645264,12.0,0.1562555581331253,0.21573512634107223,0.5608457326889038,0,0.0,0.16078690531042714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3399721384048462,25.14886474609375,1.99998140335083,39.18241882324219,1.596053331499788,108.43508360996333,3.6810991764068604,220.833740234375
37,2077778,-66.84273284268835,37.8930086363107,240,0,0,0,0.15358924865722656,12.0,0.15406648814678192,0.1578875359846279,0.5806347727775574,0,0.0,0.15455204594569902,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2944141626358032,23.30643653869629,1.9999992847442627,39.183528900146484,1.54178873183152,104.73833820574619,3.6811349391937256,220.83544921875
38,2079818,-60.54609428592592,24.893566055223346,240,0,0,0,0.4315391480922699,12.0,0.23557989299297333,0.10372319189676395,0.29708442091941833,0,0.0,0.1429573556020235,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2122249603271484,22.55523109436035,1.9999998807907104,39.18340301513672,1.4438924968644984,98.09532667057779,3.6811349391937256,220.8345947265625
39,2081859,-76.68126709694104,61.40583986788988,240,0,0,0,0.16574938595294952,12.0,0.10621003806591034,0.18085766611620785,0.8298166990280151,6,0.025,0.15888251025850575,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3316949605941772,22.725370407104492,1.9999992847442627,39.183616638183594,1.5861942577474166,107.74280105885178,3.6811349391937256,220.83717346191406
40,2083901,-3.1172476793149997,18.903130818158388,87,1,0,0,0.04887547716498375,4.3500000000000005,0.21903572976589203,0.2172773657259585,0.4013121724128723,0,0.0,0.17083223823500776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4127302169799805,22.95441246032715,1.9999983310699463,39.1822395324707,1.6827160894459638,114.2884534677787,3.6811349391937256,220.8345947265625
41,2085944,-76.16071662304071,66.40675985813141,29,0,1,1,0.28954923152923584,1.4500000000000002,0.024909475818276405,0.6691986157976347,0.8891339302062988,13,0.4482758620689655,0.18708261153821287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561212182044983,20.697551727294922,2.000000476837158,39.18368911743164,1.8595744475798472,126.26241411865388,3.6811349391937256,220.83544921875
42,2087988,-66.04756886634615,37.844424640759826,240,0,0,0,0.3060198426246643,12.0,0.1877450793981552,0.1576851026698326,0.4516024887561798,0,0.0,0.1659213798120618,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.382337212562561,22.912813186645508,1.9999992847442627,39.18366241455078,1.6465146756647877,111.83379187477674,3.6811349391937256,220.83717346191406
43,2090033,-85.1217089826494,40.280491564422846,240,0,0,0,0.4144083857536316,12.0,0.17862297594547272,0.16783538151842853,0.4170817732810974,0,0.0,0.1483491761299471,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2484164237976074,22.322206497192383,1.999999761581421,39.18368911743164,1.4870004568785278,101.0148598464602,3.6811349391937256,220.83631896972656
44,2092079,-50.93237176800061,57.974226081743836,105,1,0,0,0.05063527449965477,5.25,0.04126797243952751,0.23784977220708414,0.9576371312141418,11,0.10476190476190476,0.17265284217539287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4346299171447754,21.56661033630371,2.000000476837158,39.18367004394531,1.7088010279228323,116.04504187806387,3.6811349391937256,220.83544921875
45,2094126,-159.2112902538538,81.57096681185067,240,0,0,0,0.5558946132659912,12.0,0.09691791981458664,0.2023790283827111,0.8340743184089661,11,0.04583333333333333,0.14419708776598175,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2162612676620483,23.358598709106445,1.999997615814209,39.182830810546875,1.448700177570203,98.4295589398089,3.681131362915039,220.833740234375
46,2096174,-115.80408925456474,68.2850213162601,180,0,1,1,0.3703147768974304,9.0,0.017700472846627235,0.25158345175700053,0.9239987134933472,5,0.027777777777777776,0.1580113171496325,0.9888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,1.3213011026382446,23.585613250732422,2.000000476837158,39.18364334106445,1.5738140170640031,106.91188053672406,3.6811349391937256,220.83544921875
47,2098223,-112.47894753410444,62.83104759268463,240,0,0,0,0.5298932194709778,12.0,0.1324765533208847,0.2617960316361859,0.6770592927932739,0,0.0,0.15479899065879485,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2982765436172485,22.906570434570312,1.9999998807907104,39.183631896972656,1.5463894284885709,105.04625225919997,3.6811349391937256,220.83888244628906
48,2100273,-60.42988806130899,36.4201221819967,240,0,0,0,0.21523691713809967,12.0,0.12608422338962555,0.15175050909165294,0.7582223415374756,0,0.0,0.15078613891576728,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2813292741775513,22.02811050415039,1.9999974966049194,39.18363571166992,1.5262033209134935,103.66943130244387,3.6811349391937256,220.83544921875
49,2102324,-102.0619331136246,89.69822422228754,196,1,0,0,0.05473259463906288,9.8,0.11067946255207062,0.2892766541953446,0.8254944682121277,11,0.05612244897959184,0.16464323896382535,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747094869613647,23.765790939331055,2.000000476837158,39.18211364746094,1.637429356207317,111.22587099408264,3.6811349391937256,220.83544921875
50,2104376,-75.1284148235054,34.44089503958821,240,0,0,0,0.3695966899394989,12.0,0.20276401937007904,0.14350372933161756,0.35121098160743713,0,0.0,0.16158262469495335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349403977394104,21.746484756469727,2.0000009536743164,39.18362045288086,1.6072876432851704,109.16382676656687,3.6811420917510986,220.83888244628906
51,2106429,-285.7978285401865,243.80900838971138,229,0,1,1,0.11429240554571152,11.450000000000001,0.0229287538677454,0.36161139034808465,0.905552089214325,51,0.22270742358078602,0.1722549909327228,0.9868995633187773,0.0,0.0,0.0,0.0,0.0,0.0,1.434462070465088,22.264131546020508,2.0000007152557373,39.18367385864258,1.7086012062464082,116.03738426031875,3.6811349391937256,220.83888244628906
52,2108483,-90.55555654724141,41.607133051380515,240,0,0,0,0.3184662163257599,12.0,0.13854721188545227,0.17336305438075214,0.6780273914337158,0,0.0,0.16205434035509825,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3545362949371338,22.267736434936523,2.000000476837158,39.18368148803711,1.6134008532946063,109.58297026229138,3.6811349391937256,220.83888244628906
53,2110538,-103.88827404729828,20.65384823642671,240,0,0,0,0.5490615367889404,12.0,0.3125792145729065,0.0860577009851113,0.21893811225891113,0,0.0,0.13465414476813747,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.154549241065979,21.777070999145508,1.999933123588562,39.18336486816406,1.3751943084887923,93.43115565769861,3.6810061931610107,220.82687377929688
54,2112594,-79.90991229342539,45.01729478687048,240,0,0,0,0.2335844188928604,12.0,0.2112485021352768,0.18757206161196033,0.4095536768436432,0,0.0,0.16283353389396021,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3686062097549438,23.215261459350586,2.0000009536743164,39.183650970458984,1.6301596100700593,110.72784687295645,3.6811349391937256,220.83888244628906
55,2114651,-86.67214642992387,45.31502251140773,240,0,0,0,0.32664117217063904,12.0,0.169860377907753,0.1888125937975322,0.456576943397522,0,0.0,0.1517718668639039,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2771100997924805,21.63396644592285,1.9999980926513672,39.18368911743164,1.5211777180061798,103.32502504632217,3.6811349391937256,220.83544921875
56,2116709,-136.05127983985776,51.97170243039727,240,0,0,0,0.5450459122657776,12.0,0.12928050756454468,0.2165487601266553,0.7396240830421448,0,0.0,0.15162050524571288,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2788695096969604,21.734912872314453,2.000000476837158,39.18368911743164,1.5232734944607713,103.46804777944978,3.6811349391937256,220.83888244628906
57,2118768,-172.4212179700579,25.838694504462183,240,0,0,0,0.9174994826316833,12.0,0.2731046974658966,0.10766122710192576,0.233202263712883,0,0.0,0.13955226006607216,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.200864315032959,21.039499282836914,1.9999998807907104,39.18363571166992,1.4303607119906123,97.16297970757223,3.6811349391937256,220.83717346191406
58,2120828,20.364621919500667,1.7151450216770172,9,1,0,0,0.05420209839940071,0.45,0.41454219818115234,0.19057166907522413,0.25552549958229065,0,0.0,0.18306665205293232,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528894305229187,19.275028228759766,1.999933123588562,39.183509826660156,1.8210801641367433,123.64159149963942,3.6810061931610107,220.82687377929688
59,2122889,-130.81453139976205,44.63114838860929,240,0,0,0,0.68056720495224,12.0,0.19920247793197632,0.18596311828587203,0.35899457335472107,0,0.0,0.14411890343762934,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2117713689804077,20.323246002197266,2.0000009536743164,39.183509826660156,1.443352260907593,98.0368812792466,3.6811349391937256,220.83717346191406
60,2124951,-119.29846707973654,29.179243812337518,240,0,0,0,0.503717839717865,12.0,0.23756857216358185,0.12158018255140632,0.3074105381965637,0,0.0,0.15508178129481773,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2933764457702637,24.948945999145508,1.9999998807907104,39.18367004394531,1.540552729217107,104.67149348771974,3.6811349391937256,220.83462524414062
61,2127014,-52.358300201207044,27.058614222332835,240,0,0,0,0.30375704169273376,12.0,0.22995366156101227,0.11274422592638682,0.30680063366889954,0,0.0,0.15469676066810886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2909491062164307,25.212642669677734,1.999983787536621,39.183616638183594,1.5376616173641813,104.47839148911814,3.6811063289642334,220.83201599121094
62,2129078,-112.8409842318148,103.7106241285801,188,1,0,0,0.047502823173999786,9.4,0.10699731111526489,0.40803523472648984,0.8300874829292297,9,0.047872340425531915,0.17273429218441883,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444242238998413,24.140653610229492,1.9999998807907104,39.18367004394531,1.7202505014511087,116.84389982180913,3.6811349391937256,220.83888244628906
63,2131143,-29.4476589937063,28.5312539935112,21,0,1,1,0.11869768053293228,1.05,0.09858209639787674,0.5491073330243429,0.87384033203125,3,0.14285714285714285,0.18856564270598547,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.560062289237976,21.704002380371094,1.999933123588562,39.183406829833984,1.8582047412980216,126.17708564672094,3.6810061931610107,220.82687377929688
64,2133209,18.715178195545835,4.84212152659893,26,1,0,0,0.053252674639225006,1.3,0.24662555754184723,0.18623544333072808,0.3590259253978729,0,0.0,0.16163136867376474,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3649344444274902,18.191856384277344,1.999933123588562,39.176395416259766,1.6257861720612024,110.38923400292627,3.6810061931610107,220.82687377929688
65,2135276,-99.6364152582166,81.41150185465813,135,0,1,0,0.29926633834838867,6.75,-0.0019321372965350747,0.38823334707154167,0.927295446395874,7,0.05185185185185185,0.16467696008858856,0.9851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.385815978050232,23.09843635559082,2.000000476837158,39.1834602355957,1.650658270335622,112.11640841737805,3.6811349391937256,220.83544921875
66,2137344,-78.16959828017045,40.86253825761378,240,0,0,0,0.24693484604358673,12.0,0.18957099318504333,0.17026057607339073,0.514316201210022,0,0.0,0.16366545821850498,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3690588474273682,22.720441818237305,2.000000476837158,39.18368911743164,1.630698746469769,110.75980508018873,3.6811349391937256,220.83717346191406
67,2139413,-46.8806287776348,32.89418184570968,144,1,0,0,0.05083075165748596,7.2,0.160209521651268,0.2284318183729839,0.6118028163909912,0,0.0,0.16212990905882585,0.9722222222222222,0.0,0.0,0.0,0.0,0.0,0.0,1.357625961303711,20.986980438232422,2.000000476837158,39.18366241455078,1.6170810120293777,109.8211875558839,3.6811349391937256,220.83631896972656
68,2141483,-52.48725550606155,37.46731994301081,153,0,1,1,0.17041684687137604,7.65,0.15296269953250885,0.19259686237261966,0.7008742690086365,0,0.0,0.16692155010365192,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3887282609939575,23.4357967376709,2.000000476837158,39.18367385864258,1.6541271868371785,112.3547025572639,3.6811349391937256,220.83544921875
69,2143554,-152.13526476057856,110.29671225696802,240,0,0,0,0.2869341969490051,12.0,0.03288066387176514,0.22206963440403343,0.8722648024559021,19,0.07916666666666666,0.1540000619677206,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2920278310775757,22.608671188354492,2.0,39.18366241455078,1.5389464450296213,104.53882875409694,3.6811349391937256,220.83631896972656
70,2145626,17.851634150092792,3.374313145875931,14,1,0,0,0.05087568238377571,0.7000000000000001,0.3101874589920044,0.24102236756256648,0.2783378064632416,0,0.0,0.15836451468723162,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3167616128921509,23.36326789855957,1.999245285987854,39.13145065307617,1.5684070540348751,106.54319063490917,3.6797473430633545,220.75048828125
71,2147699,-30.37507463507124,27.487783193588257,5,0,1,0,0.39413362741470337,0.25,-0.003617905778810382,0.8975566387176513,0.9093084931373596,5,1.0,0.18755875676870346,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5691696405410767,17.69365119934082,1.9995230436325073,39.126556396484375,1.8690527278674778,126.88487632382856,3.680262327194214,220.78224182128906
72,2149773,-43.24900355992455,26.906278051435947,240,0,0,0,0.16651207208633423,12.0,0.2493133693933487,0.11210949188098311,0.34439757466316223,0,0.0,0.14730579988099635,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.236397385597229,24.790334701538086,1.9999592304229736,39.183509826660156,1.472684426147866,100.0704671337775,3.681058883666992,220.83030700683594
