scenario,variant,train_seed,eval_seed,episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
random_crossing,instant_link_step30k,101,2001,10,2023076,-8.259564955537453,29.97524790465832,27,1,0,0,0.0516559742391109,1.35,0.105998694896698,0.4435277001725303,0.863752543926239,6,0.2222222222222222,0.1761372765457188,0.9629629629629628,0.0,0.0,0.0,0.0,0.0,0.0,1.478922724723816,16.67134666442871,1.9999998807907104,39.18366241455078,1.761558784215678,119.58737880323032,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step30k,101,2001,11,2025089,-68.21849123228878,39.670703426003456,240,0,0,0,0.2601552605628967,12.0,0.1926957815885543,0.1652945976083477,0.4631158411502838,0,0.0,0.1687280794139951,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.41098952293396,20.64752197265625,2.000000476837158,39.18370056152344,1.680642785990908,114.1281845581992,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,12,2027103,-135.40481537857022,101.03123299963772,240,0,0,0,0.2818284630775451,12.0,0.0992543771862983,0.2709634708318238,0.8623617887496948,12,0.05,0.1602235329337418,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.344593167304993,22.027023315429688,2.000000476837158,39.1836166381836,1.6015575383747054,108.77786505313672,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,13,2029118,-164.6035921748631,32.27641034685075,240,0,0,0,0.4541724920272827,12.0,0.2048847675323486,0.1344850431118781,0.3448182046413421,0,0.0,0.1595311967345575,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.333182692527771,21.866161346435547,2.0000009536743164,39.18367385864258,1.5879663075441208,107.85498435949182,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,14,2031134,19.22988976659783,0.7567265629768372,1,1,0,0,0.0507156662642955,0.05,0.1413592547178268,0.7567265629768372,0.7567265629768372,0,0.0,0.0981240421533584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8011794090270996,16.023588180541992,0.8571428656578064,17.14285659790039,0.9542922973632812,64.84473419189453,1.5776292085647583,94.64334869384766
random_crossing,instant_link_step30k,101,2001,15,2033151,-87.21941171877587,41.29794930666685,240,0,0,0,0.3462008237838745,12.0,0.1336255669593811,0.1720747887777785,0.7172483801841736,0,0.0,0.1519565296048919,0.9666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.288158297538757,22.38490295410156,2.000000476837158,39.18272399902344,1.534337389002945,104.22423608721078,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,16,2035169,-104.62853788404516,96.25573641061784,47,0,1,1,0.3169463574886322,2.35,0.0514600835740566,0.6011858810769751,0.8623239398002625,20,0.425531914893617,0.1864833164405315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5448832511901855,21.702394485473636,1.9999998807907104,39.18365097045898,1.8401249137644704,124.95103807423692,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,17,2037188,-121.64631991233408,52.34304152429104,240,0,0,0,0.5547005534172058,12.0,0.136909618973732,0.2180960063512126,0.669585108757019,0,0.0,0.1664756792597472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3896008729934692,24.16384696960449,2.000000476837158,39.183349609375,1.655166561666619,112.4320566441238,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,18,2039208,-101.39454740167557,42.715080965310335,240,0,0,0,0.5468805432319641,12.0,0.1597257405519485,0.1779795040221264,0.5990687608718872,0,0.0,0.1602198801469057,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3427026271820068,23.1533203125,1.9999998807907104,39.18363952636719,1.599305630316806,108.63567178711378,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,19,2041229,-66.38625081192461,36.31256091035903,240,0,0,0,0.1748911440372467,12.0,0.1871937960386276,0.1513023371264959,0.5034626722335815,0,0.0,0.16111045597742,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3457125425338743,23.016395568847656,1.999998688697815,39.18367385864258,1.602890768495197,108.8774060818395,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,20,2043251,-171.79245734040222,89.31577304191887,240,0,0,0,0.5073150396347046,12.0,0.0860440582036972,0.2596490543413286,0.8529999256134033,9,0.0375,0.1616367300351461,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3492058515548706,21.623395919799805,2.0000009536743164,39.18366241455078,1.6070516941963402,109.1467360737375,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,21,2045274,-46.109521952489374,29.7515968978405,43,0,1,1,0.3883217275142669,2.15,0.1128162369132042,0.4360836487869883,0.8590609431266785,1,0.0232558139534883,0.1863584754078887,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.549352526664734,24.029281616210938,1.9999808073043823,39.1833381652832,1.8454484003460856,125.3310262163492,3.681099176406861,220.8320159912109
random_crossing,instant_link_step30k,101,2001,22,2047298,-73.82580873166928,45.965006452053785,240,0,0,0,0.2297789603471756,12.0,0.1443405151367187,0.1915208602168907,0.7084684371948242,0,0.0,0.1697478838264942,0.9958333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.4140625,22.54621315002441,2.000000476837158,39.18368911743164,1.6843031269093656,114.39241953833208,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,23,2049323,-66.97689358846448,33.10213044844568,240,0,0,0,0.1826831102371215,12.0,0.1729132384061813,0.1379255435351903,0.5856199860572815,0,0.0,0.1489175985412051,0.9333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2678241729736328,23.4408016204834,1.9999998807907104,39.18368148803711,1.5101172129084128,102.59298176514724,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step30k,101,2001,24,2051349,-97.63196910748432,40.636384850367904,240,0,0,0,0.4220609366893768,12.0,0.170865997672081,0.1693182702098662,0.5416176319122314,0,0.0,0.1427901710305983,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2103185653686523,22.31725311279297,2.000000476837158,39.18364334106445,1.4416218551223727,97.93899028740924,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,25,2053376,-87.80033446215397,29.364351788535718,240,0,0,0,0.3735933899879455,12.0,0.1867178529500961,0.1223514657855654,0.5489076972007751,0,0.0,0.1504022938199341,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.271752953529358,22.05079460144043,2.000000238418579,39.18368911743164,1.5147969111309465,102.89642217330496,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,26,2055404,22.357953979933097,1.669653981924057,19,1,0,0,0.0435324050486087,0.95,0.4669640064239502,0.087876525364424,0.1836642473936081,0,0.0,0.1652598102626047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3961751461029053,22.91795921325684,1.999933123588562,39.17615509033203,1.662997174699498,112.95126312140329,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step30k,101,2001,27,2057433,-150.51812642025956,81.57915500365198,240,0,1,1,0.3082897067070007,12.0,0.0533769540488719,0.2315798125152165,0.876231849193573,6,0.025,0.1660315494518727,0.9708333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3879339694976809,21.61087989807129,2.000000476837158,39.18366622924805,1.6531810920350969,112.27419233549156,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,28,2059463,-40.05374103605395,25.22029808163643,42,0,1,1,0.4182877242565155,2.1,0.1173811629414558,0.3385785257532483,0.9150859713554382,1,0.0238095238095238,0.179923850156012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4890508651733398,19.29829216003418,1.9999995231628416,39.18087387084961,1.773622412968978,120.42318237605558,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,29,2061494,-251.4474834184373,104.48009135760368,240,0,0,0,0.8280371427536011,12.0,0.0720959976315498,0.2603337139900153,0.8838624954223633,14,0.0583333333333333,0.1545000999389837,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.29719078540802,20.142553329467773,2.0000009536743164,39.18367385864258,1.545096101021298,104.9332281759709,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,30,2063526,-95.09486931662585,42.727716924622655,240,0,0,0,0.3612773418426513,12.0,0.1815894097089767,0.1780321538525943,0.4307020008563995,0,0.0,0.169358793242524,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4129724502563477,23.50779914855957,1.9999991655349727,39.18367004394531,1.6830047107077877,114.31305267326256,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,31,2065559,-65.2317567506509,39.07930897921324,109,0,1,1,0.4981582462787628,5.45,0.1227523759007453,0.2851312750386535,0.7788410782814026,0,0.0,0.1639306724344918,0.9908256880733946,0.0,0.0,0.0,0.0,0.0,0.0,1.3681727647781372,22.05864524841309,1.9999995231628416,39.18368148803711,1.629643395282616,110.6822697464738,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,32,2067593,-313.3233442834883,68.50638763979077,240,0,0,0,0.5183126926422119,12.0,0.0713147744536399,0.1854432818324615,0.8460958003997803,8,0.0333333333333333,0.1080781989711492,0.6833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9929313659667968,18.40130424499512,1.999982237815857,39.183326721191406,1.182689821839391,80.34895483021971,3.681099176406861,220.8320159912109
random_crossing,instant_link_step30k,101,2001,33,2069628,-264.7624525610102,155.37038392201066,240,0,0,0,0.5775251388549805,12.0,0.0464654713869094,0.2973765996750444,0.8955557346343994,28,0.1166666666666666,0.1688225015687446,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.408533811569214,22.901687622070312,2.000000476837158,39.18367385864258,1.677717770615244,113.94911275634928,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,34,2071664,-137.44121514837093,69.32240441255271,240,0,0,0,0.5206692218780518,12.0,0.1154378280043602,0.2263433517189696,0.8252488970756531,5,0.0208333333333333,0.1684692673695584,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4017200469970703,21.780506134033203,2.000000476837158,39.18370056152344,1.6696018240434456,113.3890028752423,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,35,2073701,-61.88403019975196,43.0904465764761,240,0,0,0,0.2731517851352691,12.0,0.1654777079820633,0.1795435274019837,0.4990287125110626,0,0.0,0.1585273098821441,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.324206829071045,23.96026039123535,1.9999854564666748,39.183536529541016,1.577275205539361,107.15021303641662,3.6811063289642334,220.833740234375
random_crossing,instant_link_step30k,101,2001,36,2075739,-94.15779444456368,51.77643032185733,240,0,0,0,0.3838785886764526,12.0,0.1562555581331253,0.2157351263410722,0.5608457326889038,0,0.0,0.1607869053104271,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3399721384048462,25.14886474609375,1.99998140335083,39.18241882324219,1.596053331499788,108.43508360996331,3.681099176406861,220.833740234375
random_crossing,instant_link_step30k,101,2001,37,2077778,-66.84273284268835,37.8930086363107,240,0,0,0,0.1535892486572265,12.0,0.1540664881467819,0.1578875359846279,0.5806347727775574,0,0.0,0.154552045945699,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2944141626358032,23.30643653869629,1.9999992847442627,39.18352890014648,1.54178873183152,104.7383382057462,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,38,2079818,-60.54609428592592,24.893566055223346,240,0,0,0,0.4315391480922699,12.0,0.2355798929929733,0.1037231918967639,0.2970844209194183,0,0.0,0.1429573556020235,0.9291666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.2122249603271484,22.55523109436035,1.9999998807907104,39.18340301513672,1.4438924968644984,98.0953266705778,3.6811349391937256,220.8345947265625
random_crossing,instant_link_step30k,101,2001,39,2081859,-76.68126709694104,61.40583986788988,240,0,0,0,0.1657493859529495,12.0,0.1062100380659103,0.1808576661162078,0.8298166990280151,6,0.025,0.1588825102585057,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3316949605941772,22.72537040710449,1.9999992847442627,39.1836166381836,1.5861942577474166,107.74280105885178,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,40,2083901,-3.117247679315,18.903130818158388,87,1,0,0,0.0488754771649837,4.3500000000000005,0.219035729765892,0.2172773657259585,0.4013121724128723,0,0.0,0.1708322382350077,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4127302169799805,22.95441246032715,1.9999983310699463,39.1822395324707,1.6827160894459638,114.2884534677787,3.6811349391937256,220.8345947265625
random_crossing,instant_link_step30k,101,2001,41,2085944,-76.16071662304071,66.40675985813141,29,0,1,1,0.2895492315292358,1.4500000000000002,0.0249094758182764,0.6691986157976347,0.8891339302062988,13,0.4482758620689655,0.1870826115382128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.561212182044983,20.69755172729492,2.000000476837158,39.18368911743164,1.8595744475798472,126.26241411865388,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,42,2087988,-66.04756886634615,37.84442464075983,240,0,0,0,0.3060198426246643,12.0,0.1877450793981552,0.1576851026698326,0.4516024887561798,0,0.0,0.1659213798120618,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.382337212562561,22.912813186645508,1.9999992847442627,39.18366241455078,1.6465146756647877,111.83379187477674,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,43,2090033,-85.1217089826494,40.280491564422846,240,0,0,0,0.4144083857536316,12.0,0.1786229759454727,0.1678353815184285,0.4170817732810974,0,0.0,0.1483491761299471,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2484164237976074,22.322206497192383,1.999999761581421,39.18368911743164,1.4870004568785278,101.0148598464602,3.6811349391937256,220.83631896972656
random_crossing,instant_link_step30k,101,2001,44,2092079,-50.93237176800061,57.97422608174384,105,1,0,0,0.0506352744996547,5.25,0.0412679724395275,0.2378497722070841,0.9576371312141418,11,0.1047619047619047,0.1726528421753928,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4346299171447754,21.56661033630371,2.000000476837158,39.18367004394531,1.7088010279228325,116.04504187806388,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,45,2094126,-159.2112902538538,81.57096681185067,240,0,0,0,0.5558946132659912,12.0,0.0969179198145866,0.2023790283827111,0.8340743184089661,11,0.0458333333333333,0.1441970877659817,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.2162612676620483,23.358598709106445,1.999997615814209,39.18283081054688,1.448700177570203,98.4295589398089,3.681131362915039,220.833740234375
random_crossing,instant_link_step30k,101,2001,46,2096174,-115.80408925456474,68.2850213162601,180,0,1,1,0.3703147768974304,9.0,0.0177004728466272,0.2515834517570005,0.9239987134933472,5,0.0277777777777777,0.1580113171496325,0.9888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.3213011026382446,23.585613250732425,2.000000476837158,39.18364334106445,1.5738140170640031,106.91188053672406,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,47,2098223,-112.47894753410444,62.83104759268463,240,0,0,0,0.5298932194709778,12.0,0.1324765533208847,0.2617960316361859,0.6770592927932739,0,0.0,0.1547989906587948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2982765436172483,22.906570434570312,1.9999998807907104,39.183631896972656,1.5463894284885709,105.04625225919996,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,48,2100273,-60.42988806130899,36.4201221819967,240,0,0,0,0.2152369171380996,12.0,0.1260842233896255,0.1517505090916529,0.7582223415374756,0,0.0,0.1507861389157672,0.9083333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2813292741775513,22.02811050415039,1.9999974966049197,39.18363571166992,1.5262033209134935,103.66943130244388,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,49,2102324,-102.0619331136246,89.69822422228754,196,1,0,0,0.0547325946390628,9.8,0.1106794625520706,0.2892766541953446,0.8254944682121277,11,0.0561224489795918,0.1646432389638253,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3747094869613647,23.76579093933105,2.000000476837158,39.18211364746094,1.637429356207317,111.22587099408264,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,50,2104376,-75.1284148235054,34.44089503958821,240,0,0,0,0.3695966899394989,12.0,0.202764019370079,0.1435037293316175,0.3512109816074371,0,0.0,0.1615826246949533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.349403977394104,21.746484756469727,2.0000009536743164,39.18362045288086,1.6072876432851704,109.16382676656688,3.681142091751098,220.83888244628903
random_crossing,instant_link_step30k,101,2001,51,2106429,-285.7978285401865,243.80900838971135,229,0,1,1,0.1142924055457115,11.45,0.0229287538677454,0.3616113903480846,0.905552089214325,51,0.222707423580786,0.1722549909327228,0.9868995633187772,0.0,0.0,0.0,0.0,0.0,0.0,1.434462070465088,22.264131546020508,2.0000007152557373,39.18367385864258,1.7086012062464082,116.03738426031876,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,52,2108483,-90.5555565472414,41.60713305138052,240,0,0,0,0.3184662163257599,12.0,0.1385472118854522,0.1733630543807521,0.6780273914337158,0,0.0,0.1620543403550982,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.3545362949371338,22.267736434936523,2.000000476837158,39.18368148803711,1.6134008532946065,109.58297026229138,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,53,2110538,-103.88827404729828,20.65384823642671,240,0,0,0,0.5490615367889404,12.0,0.3125792145729065,0.0860577009851113,0.2189381122589111,0,0.0,0.1346541447681374,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.154549241065979,21.777070999145508,1.999933123588562,39.18336486816406,1.3751943084887923,93.4311556576986,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step30k,101,2001,54,2112594,-79.90991229342539,45.01729478687048,240,0,0,0,0.2335844188928604,12.0,0.2112485021352768,0.1875720616119603,0.4095536768436432,0,0.0,0.1628335338939602,0.9916666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1.3686062097549438,23.215261459350582,2.0000009536743164,39.18365097045898,1.6301596100700593,110.72784687295643,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,55,2114651,-86.67214642992387,45.31502251140773,240,0,0,0,0.326641172170639,12.0,0.169860377907753,0.1888125937975322,0.456576943397522,0,0.0,0.1517718668639039,0.9833333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1.2771100997924805,21.63396644592285,1.9999980926513672,39.18368911743164,1.5211777180061798,103.32502504632215,3.6811349391937256,220.83544921875
random_crossing,instant_link_step30k,101,2001,56,2116709,-136.05127983985776,51.97170243039727,240,0,0,0,0.5450459122657776,12.0,0.1292805075645446,0.2165487601266553,0.7396240830421448,0,0.0,0.1516205052457128,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2788695096969604,21.734912872314453,2.000000476837158,39.18368911743164,1.523273494460771,103.46804777944978,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,57,2118768,-172.4212179700579,25.838694504462183,240,0,0,0,0.9174994826316832,12.0,0.2731046974658966,0.1076612271019257,0.233202263712883,0,0.0,0.1395522600660721,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.200864315032959,21.039499282836918,1.9999998807907104,39.18363571166992,1.4303607119906123,97.16297970757223,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,58,2120828,20.364621919500667,1.7151450216770172,9,1,0,0,0.0542020983994007,0.45,0.4145421981811523,0.1905716690752241,0.2555254995822906,0,0.0,0.1830666520529323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.528894305229187,19.27502822875977,1.999933123588562,39.18350982666016,1.8210801641367436,123.64159149963942,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step30k,101,2001,59,2122889,-130.81453139976205,44.63114838860929,240,0,0,0,0.68056720495224,12.0,0.1992024779319763,0.185963118285872,0.358994573354721,0,0.0,0.1441189034376293,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2117713689804075,20.323246002197266,2.0000009536743164,39.18350982666016,1.443352260907593,98.0368812792466,3.6811349391937256,220.8371734619141
random_crossing,instant_link_step30k,101,2001,60,2124951,-119.29846707973654,29.17924381233752,240,0,0,0,0.503717839717865,12.0,0.2375685721635818,0.1215801825514063,0.3074105381965637,0,0.0,0.1550817812948177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2933764457702637,24.948945999145508,1.9999998807907104,39.18367004394531,1.540552729217107,104.67149348771974,3.6811349391937256,220.83462524414065
random_crossing,instant_link_step30k,101,2001,61,2127014,-52.35830020120704,27.058614222332835,240,0,0,0,0.3037570416927337,12.0,0.2299536615610122,0.1127442259263868,0.3068006336688995,0,0.0,0.1546967606681088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2909491062164309,25.21264266967773,1.999983787536621,39.1836166381836,1.5376616173641813,104.47839148911814,3.6811063289642334,220.8320159912109
random_crossing,instant_link_step30k,101,2001,62,2129078,-112.8409842318148,103.7106241285801,188,1,0,0,0.0475028231739997,9.4,0.1069973111152648,0.4080352347264898,0.8300874829292297,9,0.0478723404255319,0.1727342921844188,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.444242238998413,24.14065361022949,1.9999998807907104,39.18367004394531,1.7202505014511087,116.84389982180912,3.6811349391937256,220.83888244628903
random_crossing,instant_link_step30k,101,2001,63,2131143,-29.4476589937063,28.5312539935112,21,0,1,1,0.1186976805329322,1.05,0.0985820963978767,0.5491073330243429,0.87384033203125,3,0.1428571428571428,0.1885656427059854,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.560062289237976,21.704002380371094,1.999933123588562,39.183406829833984,1.8582047412980216,126.17708564672094,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step30k,101,2001,64,2133209,18.715178195545835,4.84212152659893,26,1,0,0,0.053252674639225,1.3,0.2466255575418472,0.186235443330728,0.3590259253978729,0,0.0,0.1616313686737647,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3649344444274902,18.191856384277344,1.999933123588562,39.176395416259766,1.6257861720612024,110.38923400292629,3.6810061931610103,220.82687377929688
random_crossing,instant_link_step30k,101,2001,65,2135276,-99.6364152582166,81.41150185465813,135,0,1,0,0.2992663383483886,6.75,-0.001932137296535,0.3882333470715416,0.927295446395874,7,0.0518518518518518,0.1646769600885885,0.9851851851851852,0.0,0.0,0.0,0.0,0.0,0.0,1.385815978050232,23.09843635559082,2.000000476837158,39.1834602355957,1.650658270335622,112.11640841737804,3.6811349391937256,220.83544921875
