step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5402130162330403,0.12648804485797882,0.3130670189857483,0.38308700919151306,0.11724702268838882,0.35,2,0,0,0,0,,,nan,0,0.4837138056755066,3.532299757003784,49.68917465209961,0.4837138056755066,1.0,0.1982334449414207,0,0,0,0,0.2711632161204839,0.0,passthrough,3.4912358250449667e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1982334449414207,0.322666719|0.267376174|0.198233445|0.20887867|0.211326749|0.224167658,0.472666719|0.417376174|0.348233445|0.35887867|0.361326749|0.374167658,0.442666719|0.387376174|0.318233445|0.32887867|0.331326749|0.344167658,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0817602997|0.166694684|0.174953886|0.175328981|0,-0.178863597|-0.219587021|-0.264762667|-0.248652296|-0.244575864|0,0.991803277|0.811677977|0.574865796|0.641816271|0.656060113|0.776670632,0.446156114|-0.326844841|0.421783686,-0.0946207643|0.270996034|0.0236556921,0.004232460632920265,0.0011639203876256943,0.0011309143155813217,0.0018764669075608253
11,0.6000000000000001,-0.5231246522246977,0.13721349835395813,0.3228558301925659,0.3779843747615814,0.1260422021150589,0.35,2,0,0,0,0,,,nan,0,0.4468524754047394,3.522467851638794,77.78665161132812,0.4468524754047394,1.0,0.1935629108554091,0,0,0,0,0.2711632161204839,0.0,passthrough,4.3022440368804545e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1935629108554091,0.313828097|0.260577756|0.193562911|0.205472769|0.208185528|0.218513269,0.463828097|0.410577756|0.343562911|0.355472769|0.358185528|0.368513269,0.433828097|0.380577756|0.313562911|0.325472769|0.328185528|0.338513269,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0607083635|0.165809255|0.190113287|0.192811026|0,-0.174647844|-0.21505912|-0.261315768|-0.246144499|-0.241022999|0,0.960664544|0.767960266|0.55874513|0.645859866|0.66453014|0.754053075,0.441425055|-0.313295037|0.422966361,-0.0946207643|0.270996034|0.0236556921,0.016102079302072525,0.0016578733921051025,0.0012042960152029991,0.013161269947886467
12,0.65,-0.49932802782826746,0.17563822865486145,0.32875850796699524,0.37086716294288635,0.15214098989963531,0.35,2,0,0,0,0,,,nan,0,0.3786972463130951,3.573914051055908,66.71504974365234,0.3786972463130951,1.0,0.1889220160800935,0,0,0,0,0.2711632161204839,0.0,passthrough,6.619823174620121e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1889220160800935,0.30520487|0.252959863|0.188922016|0.202798295|0.205819218|0.214117286,0.45520487|0.402959863|0.338922016|0.352798295|0.355819218|0.364117286,0.42520487|0.372959863|0.308922016|0.322798295|0.325819218|0.334117286,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0429916576|0.121033572|0.140752087|0.142626827|0,-0.170246766|-0.210562346|-0.257955765|-0.244086134|-0.240715796|0,0.930572715|0.724268763|0.498765871|0.587859132|0.605187902|0.736469143,0.436693996|-0.299745232|0.424149036,-0.0946207643|0.270996034|0.0236556921,0.00500109326094389,0.0012596352025866508,0.0015787752345204353,0.0020589902997016907
13,0.7000000000000001,-0.5439612467894449,0.1601613163948059,0.3373239040374756,0.364874005317688,0.14156363904476166,0.35,2,0,0,0,0,,,nan,0,0.392556369304657,4.525448799133301,149.50877380371094,0.392556369304657,1.0,0.18220331557184055,0,0,0,0,0.2711632161204839,0.0,passthrough,3.643066254713305e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.18220331557184055,0.296806453|0.24472185|0.182203316|0.197709549|0.200946711|0.207986132,0.446806453|0.39472185|0.332203316|0.347709549|0.350946711|0.357986132,0.416806453|0.36472185|0.302203316|0.317709549|0.320946711|0.327986132,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0458546794|0.142851166|0.171811156|0.174240891|0,-0.165654431|-0.206087059|-0.25504074|-0.24240219|-0.240375689|0,0.901571382|0.698655019|0.496623688|0.600247161|0.617652045|0.711944527,0.431962937|-0.286195427|0.425331712,-0.0946207643|0.270996034|0.0236556921,0.017078598961234093,0.0014432677999138832,0.001364455558359623,0.014189016073942184
14,0.75,-0.5807788591372809,0.17849981784820557,0.34627628326416016,0.3582631051540375,0.1531980335712433,0.35,2,0,0,0,0,,,nan,0,0.3835912346839905,3.63550066947937,63.44202423095703,0.3835912048816681,1.0,0.176696755362041,0,0,0,0,0.2711632161204839,0.0,filtered,5.328464645428083e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.176696755362041,0.288642551|0.236825089|0.176696755|0.194225709|0.19762723|0.203286525,0.438642551|0.386825089|0.326696755|0.344225709|0.34762723|0.353286525,0.408642551|0.356825089|0.296696755|0.314225709|0.31762723|0.323286525,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0473852239|0.12699362|0.146935707|0.144104171|0,-0.160865215|-0.201317588|-0.251494336|-0.240403177|-0.240174997|0,0.87370499|0.67336799|0.462286305|0.563435367|0.574438092|0.693146101,0.427231878|-0.272645622|0.426514387,-0.0946207643|0.270996034|0.0236556921,0.005457359366118908,0.0011729085817933083,0.0011400487273931503,0.0030799610540270805
15,0.8,-0.5651434623072419,0.19235454499721527,0.3530416488647461,0.35135889053344727,0.16597998142242432,0.35,2,0,0,0,0,,,nan,0,0.33459722995758057,4.165963172912598,142.90032958984375,0.33459722995758057,1.0,0.17061383563465737,0,0,0,0,0.2711632161204839,0.0,filtered,4.925333774957753e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.17061383563465737,0.280723141|0.229252054|0.170613836|0.189648573|0.192797889|0.197205913,0.430723141|0.379252054|0.320613836|0.339648573|0.342797889|0.347205913,0.400723141|0.349252054|0.290613836|0.309648573|0.312797889|0.317205913,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0430115458|0.117646282|0.134925987|0.130197397|0,-0.155873893|-0.19632788|-0.247639676|-0.237866232|-0.240186104|0,0.84701867|0.643691883|0.432461949|0.535654049|0.541202848|0.668823651,0.422500819|-0.259095818|0.427697062,-0.0946207643|0.270996034|0.0236556921,0.00446129497140646,0.0012224111706018448,0.0012354552745819092,0.001932986080646515
16,0.8500000000000001,-0.5810638069501741,0.182169109582901,0.3606637120246887,0.3452901840209961,0.15491831302642822,0.35,2,0,0,0,0,,,nan,0,0.4443254768848419,3.92547345161438,72.24150085449219,0.44432520866394043,1.0,0.16422395493117858,0,0,0,0,0.2711632161204839,0.0,filtered,5.360085407804901e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.16422395493117858,0.273058448|0.221716075|0.164223955|0.184552233|0.187240161|0.190847118,0.423058448|0.371716075|0.314223955|0.334552233|0.337240161|0.340847118,0.393058448|0.341716075|0.284223955|0.304552233|0.307240161|0.310847118,0.15|0.15|0.15|0.15|0.15|0.15,0|0.060860965|0.131258527|0.139251197|0.131692419|0,-0.150675747|-0.19109399|-0.243880158|-0.23551503|-0.240365231|0,0.821558044|0.636631274|0.424274188|0.521945098|0.520287833|0.643388472,0.41776976|-0.245546013|0.428879738,-0.0946207643|0.270996034|0.0236556921,0.005203260108828545,0.001419934444129467,0.0014892630279064178,0.0022166911512613297
17,0.9,-0.5984517205181874,0.19128969311714172,0.36812058091163635,0.3391345739364624,0.16314378380775452,0.35,2,0,0,0,0,,,nan,0,0.4000867009162903,4.373629093170166,147.5282745361328,0.4000130295753479,1.0,0.15872289096469316,0,0,0,0,0.2711632161204839,0.0,filtered,0.0041944116392646415,0,0,12,joint_5_acceleration_upper,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15872289096469316,0.265658918|0.215340133|0.158722891|0.179805623|0.181765591|0.18490527,0.415658918|0.365340133|0.308722891|0.329805623|0.331765591|0.33490527,0.385658918|0.335340133|0.278722891|0.299805623|0.301765591|0.30490527,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0573372209|0.125906585|0.133435325|0.133238881|0,-0.14526667|-0.185280389|-0.239738752|-0.232922991|-0.240531455|0,0.797369003|0.613417365|0.401059397|0.499734827|0.499769791|0.619621079,0.413038701|-0.231996208|0.430062413,-0.0946207643|0.270996034|0.0236556921,0.005145985633134842,0.0014736400917172432,0.0013638855889439583,0.0022217119112610817
18,0.9500000000000001,-0.6266862870981686,0.1622065007686615,0.37792420387268066,0.3346205949783325,0.13927225768566132,0.35,2,0,0,0,0,,,nan,0,0.4504149854183197,4.859182357788086,68.25289154052734,0.4504149854183197,1.0,0.15316132852668374,0,0,0,0,0.2711632161204839,0.0,passthrough,3.036504381296159e-11,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15316132852668374,0.258535187|0.20908715|0.153161329|0.174884141|0.176415035|0.179417046,0.408535187|0.35908715|0.303161329|0.324884141|0.326415035|0.329417046,0.378535187|0.32908715|0.273161329|0.294884141|0.296415035|0.299417046,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0563949613|0.156376333|0.173680267|0.174057733|0,-0.139643295|-0.17922724|-0.235403785|-0.230236725|-0.24002903|0,0.774497452|0.593516322|0.413617861|0.522980107|0.519688845|0.597668184,0.408307642|-0.218446404|0.431245089,-0.0946207643|0.270996034|0.0236556921,0.00395104568451643,0.0008241869509220123,0.0009054634720087051,0.0021719271317124367
19,1.0,-0.5980535323017517,0.253800630569458,0.3807275593280792,0.32621797919273376,0.22371716797351837,0.35,2,0,0,0,0,,,nan,0,0.27973732352256775,6.233421802520752,210.95716857910156,0.28147372603416443,1.0,0.14935745785578203,0,0,0,0,0.2711632161204839,0.0,filtered,0.012792715261276896,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.14935745785578203,0.251698035|0.203097024|0.149357458|0.172117868|0.173239388|0.176239351,0.401698035|0.353097024|0.299357458|0.322117868|0.323239388|0.326239351,0.371698035|0.323097024|0.269357458|0.292117868|0.293239388|0.296239351,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0272217854|0.0661601509|0.0703852963|0.0805819722|0,-0.133803116|-0.17284347|-0.23025374|-0.226966125|-0.236874766|0,0.752989023|0.546766411|0.313336242|0.411890645|0.416664759|0.584957405,0.403576583|-0.204896599|0.432427764,-0.0946207643|0.270996034|0.0236556921,0.004701102152466774,0.0013375291600823402,0.0012842817232012749,0.002000795677304268
20,1.05,-0.6162392184604386,0.161681666970253,0.3890085518360138,0.32241499423980713,0.13215482234954834,0.35,2,0,0,0,0,,,nan,0,0.49317434430122375,5.333272457122803,175.04067993164062,0.49317434430122375,1.0,0.14150178308286354,0,0,0,0,0.2711632161204839,0.0,passthrough,7.772136490799075e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.14150178308286354,0.245158344|0.196125426|0.141501783|0.164548674|0.165640185|0.168640185,0.395158344|0.346125426|0.291501783|0.314548674|0.315640185|0.318640185,0.365158344|0.316125426|0.261501783|0.284548674|0.285640185|0.288640185,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0697227571|0.169661023|0.177551412|0.177845318|0,-0.127744622|-0.166605073|-0.226227199|-0.224328606|-0.234207391|0,0.732888755|0.567619386|0.389440956|0.491417504|0.486198669|0.554560742,0.398845524|-0.191346794|0.433610439,-0.0946207643|0.270996034|0.0236556921,0.004951195791363716,0.001325671561062336,0.00143405981361866,0.0021153567358851433
21,1.1,-0.6269979379274129,0.26598450541496277,0.3917737901210785,0.3142780065536499,0.23424091935157776,0.35,2,0,0,0,0,,,nan,0,0.36718907952308655,6.531261920928955,228.8158416748047,0.36718887090682983,1.0,0.13844845983385534,0,0,0,0,0.2711632161204839,0.0,filtered,2.599865435625978e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.13844845983385534,0.238927046|0.191241812|0.13844846|0.16194905|0.162672454|0.165672454,0.388927046|0.341241812|0.28844846|0.31194905|0.312672454|0.315672454,0.358927046|0.311241812|0.25844846|0.28194905|0.282672454|0.285672454,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0363522983|0.0615677006|0.0556384839|0.0765058512|0,-0.121467432|-0.159291873|-0.22081277|-0.220350486|-0.231207319|0,0.714240752|0.522027675|0.27454877|0.363084198|0.375988349|0.542689816,0.394114465|-0.17779699|0.434793115,-0.0946207643|0.270996034|0.0236556921,0.003772691823542118,0.0007749274373054504,0.0010251188650727272,0.0019274475052952766
22,1.1500000000000001,-0.6581286976583238,0.16439351439476013,0.4011010229587555,0.3112310469150543,0.13626746833324432,0.35,2,0,0,0,0,,,nan,0,0.5289773941040039,6.388216972351074,217.6129150390625,0.5620203018188477,1.0,0.1309185353288319,0,0,0,0,0.2711632161204839,0.0,filtered,0.06342189611466918,0,1,12,workspace_x_lower|joint_2_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1309185353288319,0.233015058|0.185461192|0.130918535|0.154088252|0.155203809|0.158203809,0.383015058|0.335461192|0.280918535|0.304088252|0.305203809|0.308203809,0.353015058|0.305461192|0.250918535|0.274088252|0.275203809|0.278203809,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0634890563|0.177424181|0.19047261|0.210102458|0,-0.114972422|-0.152259861|-0.21634467|-0.216606957|-0.228390374|0,0.69708781|0.533073965|0.364753652|0.470218662|0.482527322|0.512815238,0.389383405|-0.164247185|0.43597579,-0.0946207643|0.270996034|0.0236556921,0.00522205326706171,0.0014366013929247856,0.001500086858868599,0.0021942853927612305
23,1.2000000000000002,-0.642272526032968,0.27854448556900024,0.4030475318431854,0.30331823229789734,0.24558326601982117,0.35,2,0,0,0,0,,,nan,0,0.347207248210907,6.161375522613525,247.92913818359375,0.36256030201911926,1.0,0.12873454280663008,0,0,0,0,0.2711632161204839,0.0,filtered,0.04068736505017144,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.12873454280663008,0.227433221|0.18099753|0.128734543|0.152535719|0.154118189|0.157118189,0.377433221|0.33099753|0.278734543|0.302535719|0.304118189|0.307118189,0.347433221|0.30099753|0.248734543|0.272535719|0.274118189|0.277118189,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0269561886|0.0538885375|0.051825315|0.0748560727|0,-0.108261862|-0.144311354|-0.210144229|-0.211779851|-0.225027305|0,0.681471022|0.486634956|0.23868248|0.330188339|0.346301523|0.508472755,0.384652346|-0.15069738|0.437158465,-0.0946207643|0.270996034|0.0236556921,0.002945920452475548,0.0007710559293627739,0.0007832963019609451,0.001344180665910244
