step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5529693617473825,0.24022983014583588,0.508227527141571,0.32309040427207947,0.19141517579555511,0.35,4,0,0,0,0,,,nan,0,0.6753217577934265,7.715280055999756,237.85533142089844,0.6417184472084045,1.0,0.1286870971667605,0,0,0,0,0.2041325165600828,0.0,filtered,0.1851182114534194,0,0,12,joint_3_acceleration_lower|joint_2_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1286870971667605,0.314417728|0.275802795|0.181479858|0.190348237|0.128687097|0.131687097,0.464417728|0.425802795|0.331479858|0.340348237|0.278687097|0.281687097,0.434417728|0.395802795|0.301479858|0.310348237|0.248687097|0.251687097,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0787459007|0.21349364|0.218155752|0.204687205|0,-0.144348397|-0.212714922|-0.329278206|-0.330375596|-0.340352529|0,0.993322514|0.849242159|0.490134867|0.529173104|0.259083065|0.406748389,0.426617324|0.429923743|0.27270788,0.0380301364|-0.330499917|0.10671439,0.005242860876023769,0.0015133572742342949,0.0013716146349906921,0.0022836076095700264
11,0.6000000000000001,-0.6928001286105712,0.3106752038002014,0.5012437105178833,0.31322115659713745,0.25818997621536255,0.35,4,0,0,0,0,,,nan,0,0.7542076706886292,7.309657573699951,290.72784423828125,0.7616300582885742,1.0,0.1220283253515799,0,0,0,0,0.2041325165600828,0.0,filtered,0.02502781173473252,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1220283253515799,0.307410474|0.269363799|0.175905107|0.184939048|0.122028325|0.125028325,0.457410474|0.419363799|0.325905107|0.334939048|0.272028325|0.275028325,0.427410474|0.389363799|0.295905107|0.304939048|0.242028325|0.245028325,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0794253614|0.192838884|0.194925331|0.141287535|0,-0.135896157|-0.202746387|-0.324044487|-0.325844158|-0.339209525|0,0.973745739|0.834134168|0.452414825|0.488837367|0.170191312|0.380113301,0.428518832|0.413398832|0.278043687,0.0380301364|-0.330499917|0.10671439,0.005311823450028896,0.001513906754553318,0.0014369282871484756,0.0022845929488539696
12,0.65,-0.5346372141017502,0.23021414875984192,0.49124372005462646,0.3077366352081299,0.1759517341852188,0.35,4,0,0,0,0,,,nan,0,0.8257277607917786,4.221502780914307,214.44998168945312,0.8257275819778442,1.0,0.11256295925884871,0,0,0,0,0.2041325165600828,0.0,filtered,4.501574354854592e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.11256295925884871,0.300833123|0.263494456|0.169827012|0.178740811|0.112562959|0.115562959,0.450833123|0.413494456|0.319827012|0.328740811|0.262562959|0.265562959,0.420833123|0.383494456|0.289827012|0.298740811|0.232562959|0.235562959,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0875365756|0.25418655|0.258807172|0.23000218|0,-0.127153161|-0.191975156|-0.31642513|-0.320682858|-0.336121907|0,0.95617933|0.829539242|0.497069468|0.533087559|0.224132111|0.342251837,0.430420339|0.396873921|0.283379495,0.0380301364|-0.330499917|0.10671439,0.0053831422701478004,0.0015652645379304886,0.0016204826533794403,0.0021042004227638245
13,0.7000000000000001,-0.5903530374009234,0.27950382232666016,0.4824129045009613,0.30081507563591003,0.22272361814975739,0.35,4,0,0,0,0,,,nan,0,0.7586443424224854,6.602631568908691,123.80226135253906,0.7526574730873108,1.0,0.10758896233048773,0,0,0,0,0.2041325165600828,0.0,filtered,0.12958226030714354,0,0,12,joint_3_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10758896233048773,0.294700059|0.258552868|0.167094225|0.175949819|0.107588962|0.110588962,0.444700059|0.408552868|0.317094225|0.325949819|0.257588962|0.260588962,0.414700059|0.378552868|0.287094225|0.295949819|0.227588962|0.230588962,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0808348881|0.204536604|0.205816893|0.199107836|0,-0.118125918|-0.180417101|-0.307740475|-0.314696299|-0.332234194|0,0.940674317|0.814629259|0.445173028|0.474919869|0.177229492|0.322355849,0.432321846|0.38034901|0.288715303,0.0380301364|-0.330499917|0.10671439,0.005817120894789696,0.0018618609756231308,0.001586507074534893,0.002254704013466835
14,0.75,-0.6580624327627904,0.2926103472709656,0.47717076539993286,0.29357147216796875,0.23364658653736115,0.35,4,0,0,0,0,,,nan,0,0.818539559841156,6.653352737426758,259.4414978027344,0.8308065533638,1.0,0.10117048551135185,0,0,0,0,0.2041325165600828,0.0,filtered,0.05631754485165897,0,0,12,joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.10117048551135185,0.28902528|0.253880033|0.162263533|0.170768954|0.101170486|0.104170486,0.43902528|0.403880033|0.312263533|0.320768954|0.251170486|0.254170486,0.40902528|0.373880033|0.282263533|0.290768954|0.221170486|0.224170486,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0871837535|0.228584887|0.224432105|0.191141843|0,-0.10882347|-0.168669525|-0.299549669|-0.308956239|-0.328384077|0,0.92727765|0.814034361|0.458089351|0.478551681|0.147439708|0.296681942,0.434223354|0.363824099|0.294051111,0.0380301364|-0.330499917|0.10671439,0.004514731466770172,0.001317703165113926,0.0012486539781093597,0.001882980577647686
15,0.8,-0.5900068684936406,0.28105002641677856,0.46961715817451477,0.2875250279903412,0.22034482657909393,0.35,4,0,0,0,0,,,nan,0,0.8172898888587952,6.19775915145874,251.21470642089844,0.8150440454483032,1.0,0.09483996900338512,0,0,0,0,0.2041325165600828,0.0,filtered,0.04661282018824848,0,0,12,joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.09483996900338512,0.283822265|0.250121324|0.159265739|0.16694372|0.094839969|0.097839969,0.433822265|0.400121324|0.309265739|0.31694372|0.244839969|0.247839969,0.403822265|0.370121324|0.279265739|0.28694372|0.214839969|0.217839969,0.15|0.15|0.15|0.15|0.15|0.15,0|0.091484242|0.227842926|0.22296222|0.21091253|0,-0.0992575045|-0.156048088|-0.288213969|-0.301571081|-0.321414357|0,0.916031553|0.815921451|0.456691914|0.469166019|0.148858049|0.271359876,0.436124861|0.347299188|0.299386919,0.0380301364|-0.330499917|0.10671439,0.004643222317099571,0.0013852287083864212,0.0013066595420241356,0.0018753781914710999
16,0.8500000000000001,-0.6901370303974103,0.363025039434433,0.46378836035728455,0.2785671651363373,0.29907381534576416,0.35,4,0,0,0,0,,,nan,0,0.8542997241020203,4.279094696044922,138.5008544921875,0.8542995452880859,1.0,0.08963980754020842,0,0,0,0,0.2041325165600828,0.0,filtered,3.904988691683479e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08963980754020842,0.27910384|0.247205903|0.156637937|0.163275134|0.0896398075|0.0926398075,0.42910384|0.397205903|0.306637937|0.313275134|0.239639808|0.242639808,0.39910384|0.367205903|0.276637937|0.283275134|0.209639808|0.212639808,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0893022146|0.1835622|0.163642235|0.146882454|0,-0.0894424427|-0.142767793|-0.277400833|-0.294782777|-0.314948489|0,0.906972917|0.815358034|0.412713114|0.401959994|0.0704931951|0.25055923,0.438026369|0.330774277|0.304722726,0.0380301364|-0.330499917|0.10671439,0.004854030907154083,0.0015345532447099686,0.0014024609699845314,0.001833546906709671
17,0.9,-0.6814281876722027,0.32526636123657227,0.4599311053752899,0.27189332246780396,0.25989168882369995,0.35,4,0,0,0,0,,,nan,0,0.7567062377929688,5.01913595199585,160.5904083251953,0.7567061185836792,1.0,0.08156588657156913,0,0,0,0,0.2041325165600828,0.0,filtered,2.946316535324892e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08156588657156913,0.274882042|0.244863174|0.152328099|0.156851494|0.0815658866|0.0845658453,0.424882042|0.394863174|0.302328099|0.306851494|0.231565887|0.234565845,0.394882042|0.364863174|0.272328099|0.276851494|0.201565887|0.204565845,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0863572104|0.225820228|0.206940793|0.190787024|0,-0.0793954584|-0.129146316|-0.266648555|-0.289372333|-0.308143734|0,0.900132711|0.816663592|0.448484071|0.424974435|0.0889068362|0.218263381,0.439927876|0.314249367|0.310058534,0.0380301364|-0.330499917|0.10671439,0.004632432013750076,0.0014520986005663872,0.0012758905068039894,0.0018117232248187065
18,0.9500000000000001,-0.7264342984316239,0.3887574374675751,0.45542705059051514,0.2634209096431732,0.3206007480621338,0.35,4,0,0,0,0,,,nan,0,0.7231422066688538,6.262786865234375,213.0575714111328,0.7231422066688538,0.9523000131741479,0.07618400105393183,0,0,0,0,0.2041325165600828,0.0,passthrough,3.588625032984579e-11,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07618400105393183,0.271167982|0.243061425|0.150791696|0.152980653|0.0761840011|0.0791840011,0.421167982|0.393061425|0.300791696|0.302980653|0.226184001|0.229184001,0.391167982|0.363061425|0.270791696|0.272980653|0.196184001|0.199184001,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0733275587|0.157762098|0.141437129|0.143242891|0,-0.0691364462|-0.115293095|-0.25354026|-0.282292753|-0.298271131|0,0.895535483|0.810280164|0.387388624|0.351066988|0.0297077638|0.196736004,0.441829383|0.297724456|0.315394342,0.0380301364|-0.330499917|0.10671439,0.004768558777868748,0.0014496613293886185,0.0013257227838039398,0.001915021799504757
19,1.0,-0.7917760250580613,0.38372868299484253,0.45485496520996094,0.255802184343338,0.31430956721305847,0.35,4,0,0,0,0,,,nan,0,0.6852524876594543,6.751888751983643,252.729736328125,0.6906543374061584,0.8600048327777869,0.06880038662222296,0,0,0,0,0.2041325165600828,0.0,filtered,0.03463904025818197,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06880038662222296,0.267971708|0.241341151|0.146434799|0.146179399|0.0688003866|0.0718003866,0.417971708|0.391341151|0.296434799|0.296179399|0.218800387|0.221800387,0.387971708|0.361341151|0.266434799|0.266179399|0.188800387|0.191800387,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0712625302|0.192254768|0.163789259|0.158947999|0,-0.0586879196|-0.101703065|-0.242368784|-0.276339313|-0.289880752|0,0.893198914|0.814924069|0.41562518|0.352167543|0.0242687937|0.167201546,0.443730891|0.281199545|0.32073015,0.0380301364|-0.330499917|0.10671439,0.004703577607870102,0.0014665424823760986,0.0013292059302330017,0.001831650733947754
20,1.05,-0.7565896420972402,0.3993208110332489,0.45185762643814087,0.2485010027885437,0.32845795154571533,0.35,4,0,0,0,0,,,nan,0,0.6375726461410522,5.357518196105957,237.72227478027344,0.6375724673271179,0.7854700850042248,0.06283760680033798,0,0,0,0,0.2041325165600828,0.0,filtered,3.513799431833222e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.06283760680033798,0.265302083|0.240170907|0.144489564|0.140842923|0.0628376068|0.0658376057,0.415302083|0.390170907|0.294489564|0.290842923|0.212837607|0.215837606,0.385302083|0.360170907|0.264489564|0.260842923|0.182837607|0.185837606,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0627693115|0.159054519|0.146505489|0.152195339|0,-0.0480748432|-0.0880645074|-0.228138673|-0.267917127|-0.27721845|0,0.893133487|0.81538843|0.388874101|0.321960054|0.00632731702|0.143350423,0.445632398|0.264674634|0.326065958,0.0380301364|-0.330499917|0.10671439,0.004671160131692886,0.0014053769409656525,0.0013128137215971947,0.0018749581649899483
21,1.1,-0.770755598865589,0.385769784450531,0.45058295130729675,0.24231892824172974,0.31487947702407837,0.35,4,0,0,0,0,,,nan,0,0.594973087310791,4.335867404937744,187.00650024414062,0.5949730277061462,0.712125041418023,0.05697000331344185,0,0,0,0,0.2041325165600828,0.0,filtered,3.523515617079649e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.05697000331344185,0.263166661|0.239258589|0.141442768|0.135129203|0.0569700033|0.0599700033,0.413166661|0.389258589|0.291442768|0.285129203|0.206970003|0.209970003,0.383166661|0.359258589|0.261442768|0.255129203|0.176970003|0.179970003,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0546248918|0.179917863|0.164893429|0.168476386|0,-0.0373243916|-0.0744993088|-0.215678489|-0.25773789|-0.266230396|0,0.895342252|0.817159938|0.410010445|0.327672353|0.0101260033|0.119880013,0.447533906|0.248149723|0.331401765,0.0380301364|-0.330499917|0.10671439,0.004714134149253368,0.0013205697759985924,0.0014471020549535751,0.001874661073088646
22,1.1500000000000001,-0.7453233758575337,0.3931647539138794,0.4477970004081726,0.23650392889976501,0.3223889172077179,0.35,4,0,0,0,0,,,nan,0,0.5718289017677307,3.5516626834869385,152.560302734375,0.5335211157798767,0.6568836297206827,0.05255069037765461,0,0,0,0,0.2041325165600828,0.0,filtered,0.07931557354308023,0,0,12,,predictive_link_4,0,0,1,solved,osqp,4.180085928784383e-07,valid,0.05255069037765461,0.261571592|0.238606254|0.14010975|0.130902898|0.0525506904|0.0555506904,0.411571592|0.388606254|0.29010975|0.280902898|0.20255069|0.20555069,0.381571592|0.358606254|0.26010975|0.250902898|0.17255069|0.17555069,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0526060808|0.160418601|0.157126587|0.162612673|0,-0.0264656469|-0.061175243|-0.201651259|-0.245850568|-0.252815849|0,0.899820721|0.825855853|0.399206343|0.314887612|-4.14546577e-07|0.102202762,0.449435413|0.231624812|0.336737573,0.0380301364|-0.330499917|0.10671439,0.00451027974486351,0.0012947022914886475,0.001273379661142826,0.0018740016967058182
23,1.2000000000000002,-0.7665238765089595,0.38630980253219604,0.4467160999774933,0.2312997579574585,0.31685203313827515,0.35,4,0,0,0,0,,,nan,0,0.5254369378089905,2.3658692836761475,113.9680404663086,0.4821487367153168,0.6050055573326062,0.0484004445866085,0,0,0,0,0.2041325165600828,0.0,filtered,0.08163240041209975,0,0,12,,predictive_link_4,0,0,1,solved,osqp,3.590713158474479e-07,valid,0.0484004445866085,0.260521531|0.23851563|0.13841365|0.12679107|0.0484004446|0.0514003943,0.410521531|0.38851563|0.28841365|0.27679107|0.198400445|0.201400394,0.380521531|0.35851563|0.25841365|0.24679107|0.168400445|0.171400394,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0499704999|0.16981963|0.162163181|0.166563637|0,-0.0155292332|-0.0476922504|-0.188561756|-0.234620551|-0.240165772|0,0.906556891|0.836340771|0.414912474|0.314706909|-3.56284909e-07|0.0856015771,0.45133692|0.215099901|0.342073381,0.0380301364|-0.330499917|0.10671439,0.0030589839443564415,0.0007850313559174538,0.0008313562721014023,0.00139603391289711
