step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.47337700865995547,0.3518964350223541,0.29866254329681396,0.2068977952003479,0.3114098906517029,0.35,4,0,0,0,0,,,nan,0,0.23427924513816833,2.3403756618499756,72.97075653076172,0.21223026514053345,0.5037077859304369,0.040296622874434945,0,0,0,0,0.06616341163394959,0.0,filtered,0.05053556622972251,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.2776539853875946e-08,valid,0.040296622874434945,0.338190597|0.287553564|0.122995234|0.117100949|0.0402966229|0.0432966229,0.488190597|0.437553564|0.272995234|0.267100949|0.190296623|0.193296623,0.458190597|0.407553564|0.242995234|0.237100949|0.160296623|0.163296623,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00383762126|0.0507763052|0.0738847942|0.0785902428|0,-0.112138948|-0.117844708|-0.101396514|-0.106232883|-0.119776747|0,1.12062344|0.916207171|0.321360728|0.316055706|-1.26701841e-08|0.0531864915,0.516535282|0.341382712|0.289222866,0.0024971664|-0.224980116|-0.0155986222,0.010140739381313324,0.001577809453010559,0.00125973392277956,0.007211750373244286
11,0.6000000000000001,-0.5418230447959014,0.3482915759086609,0.29937782883644104,0.2043479084968567,0.30960941314697266,0.35,4,0,0,0,0,,,nan,0,0.1826888471841812,3.7445428371429443,116.72139739990234,0.15515418350696564,0.47950982117249374,0.0383607856937995,0,0,0,0,0.06616341163394959,0.0,filtered,0.044695173713324314,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,5.803001607018743e-09,valid,0.0383607856937995,0.332660065|0.281938783|0.120572816|0.115591521|0.0383607857|0.0413607857,0.482660065|0.431938783|0.270572816|0.265591521|0.188360786|0.191360786,0.452660065|0.401938783|0.240572816|0.235591521|0.158360786|0.161360786,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0120096983|0.0747601737|0.0831147284|0.0812786777|0,-0.109074974|-0.114633226|-0.0969739996|-0.101733965|-0.114721826|0,1.10156528|0.905131603|0.340077439|0.323746847|-5.28568143e-09|0.0454431428,0.516660452|0.330133528|0.28844288,0.0024971664|-0.224980116|-0.0155986222,0.03322231024503708,0.02933850046247244,0.0015581455081701279,0.002179199829697609
12,0.65,-0.4878054226415588,0.33859220147132874,0.2977757453918457,0.20221924781799316,0.3013891279697418,0.35,4,0,0,0,0,,,nan,0,0.191502183675766,2.664458751678467,127.11590576171875,0.1814960241317749,0.46158234108092144,0.03692658728647372,0,0,0,0,0.06616341163394959,0.0,filtered,0.01639826766464748,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03692658728647372,0.327284757|0.276892397|0.119643446|0.114856633|0.0369265873|0.0399265873,0.477284757|0.426892397|0.269643446|0.264856633|0.186926587|0.189926587,0.447284757|0.396892397|0.239643446|0.234856633|0.156926587|0.159926587,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00839411047|0.0591968343|0.076605447|0.0790893452|0,-0.105930095|-0.111150097|-0.0905961024|-0.0950915435|-0.106795677|0,1.08320893|0.884813602|0.327174518|0.320940437|1.75737159e-08|0.0397063491,0.516785622|0.318884343|0.287662894,0.0024971664|-0.224980116|-0.0155986222,0.027054084464907646,0.001290733925998211,0.013705327175557613,0.011977944523096085
13,0.7000000000000001,-0.49383869173031547,0.3339781165122986,0.2968582808971405,0.2002546191215515,0.29860976338386536,0.35,4,0,0,0,0,,,nan,0,0.20244629681110382,1.1191883087158203,71.2376937866211,0.1802215576171875,0.44619403046865685,0.03569552243749255,0,0,0,0,0.06616341163394959,0.0,filtered,0.04369056233735969,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,9.348605621573025e-08,valid,0.03569552243749255,0.32206873|0.271840056|0.118199853|0.114057573|0.0356955224|0.0386955224,0.47206873|0.421840056|0.268199853|0.264057573|0.185695522|0.188695522,0.44206873|0.391840056|0.238199853|0.234057573|0.155695522|0.158695522,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00661136075|0.0600633805|0.0756253812|0.0776510984|0,-0.102703893|-0.107664467|-0.0852886597|-0.0896184615|-0.100433282|0,1.06557102|0.866307116|0.327574133|0.322237212|-9.40106499e-08|0.0347820897,0.516910791|0.307635158|0.286882907,0.0024971664|-0.224980116|-0.0155986222,0.010305317118763924,0.006574341095983982,0.0014543049037456512,0.0021333443000912666
14,0.75,-0.4697258331127705,0.32770058512687683,0.2950711250305176,0.19853287935256958,0.29409411549568176,0.35,4,0,0,0,0,,,nan,0,0.20472465455532074,0.7753446102142334,34.46841812133789,0.18746180832386017,0.4341833833595845,0.03473467066876676,0,0,0,0,0.06616341163394959,0.0,filtered,0.03530893026582581,0,0,12,,predictive_link_4,0,0,1,solved,osqp,1.3729149142549524e-07,valid,0.03473467066876676,0.317016055|0.266875705|0.117082154|0.113500111|0.0347346707|0.0377346707,0.467016055|0.416875705|0.267082154|0.263500111|0.184734671|0.187734671,0.437016055|0.386875705|0.237082154|0.233500111|0.154734671|0.157734671,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00480818291|0.0534252101|0.0709182803|0.074411088|0,-0.099396149|-0.104066133|-0.0794904405|-0.0835802774|-0.0933499069|0,1.04866807|0.84824487|0.322263387|0.321338445|-1.36248928e-07|0.0309386827,0.517035961|0.296385974|0.286102921,0.0024971664|-0.224980116|-0.0155986222,0.004788623191416264,0.0014122286811470985,0.001387207768857479,0.001909090206027031
15,0.8,-0.45588851253836715,0.323349267244339,0.29290053248405457,0.19698092341423035,0.2915349006652832,0.35,4,0,0,0,0,,,nan,0,0.21325917541980743,0.5335472822189331,14.408171653747559,0.1942611187696457,0.4242346443664818,0.03393877154931854,0,0,0,0,0.06616341163394959,0.0,filtered,0.04539962404309102,0,0,12,,predictive_link_4,0,0,1,solved,osqp,3.4184226331557266e-07,valid,0.03393877154931854,0.312130812|0.262002586|0.115903561|0.112982698|0.0339387715|0.0369387715,0.462130812|0.412002586|0.265903561|0.262982698|0.183938772|0.186938772,0.432130812|0.382002586|0.235903561|0.232982698|0.153938772|0.156938772,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0024605009|0.0490920524|0.06674936|0.0710821742|0,-0.09600685|-0.100409746|-0.0740946484|-0.0780187795|-0.0868376025|0,1.0325164|0.830061099|0.318611648|0.320661374|-3.42057167e-07|0.0277550862,0.517161131|0.285136789|0.285322934,0.0024971664|-0.224980116|-0.0155986222,0.005000937730073929,0.0012396499514579773,0.0011455491185188293,0.0025463225319981575
16,0.8500000000000001,-0.44052737256463415,0.31959137320518494,0.29025715589523315,0.195580393075943,0.28955671191215515,0.35,4,0,0,0,0,,,nan,0,0.22145599126815796,0.42830902338027954,5.550534725189209,0.20236240327358246,0.41612695278626827,0.03329015622290146,0,0,0,0,0.06616341163394959,0.0,filtered,0.054017743856866994,0,0,12,,predictive_link_4,0,0,1,solved,osqp,6.301231250394057e-07,valid,0.03329015622290146,0.307417074|0.257196578|0.114745799|0.112523435|0.0332901562|0.0362901562,0.457417074|0.407196578|0.264745799|0.262523435|0.183290156|0.186290156,0.427417074|0.377196578|0.234745799|0.232523435|0.153290156|0.156290156,0.15|0.15|0.15|0.15|0.15|0.15,0|0.000322646211|0.043432693|0.0620409012|0.0673436368|0,-0.0925362131|-0.0966812458|-0.0694731654|-0.0726176629|-0.0805048918|0,1.01713208|0.812427714|0.312942724|0.319516977|-6.30099963e-07|0.0251606249,0.517286301|0.273887604|0.284542948,0.0024971664|-0.224980116|-0.0155986222,0.004485952667891979,0.0013545826077461243,0.0013212105259299278,0.0017235977575182915
17,0.9,-0.4287787295484919,0.31906354427337646,0.28718748688697815,0.1943066120147705,0.2907939553260803,0.35,4,0,0,0,0,,,nan,0,0.22845298051834106,0.3990260064601898,2.139881134033203,0.20999650657176971,0.40947858548386307,0.032758286838709044,0,0,0,0,0.06616341163394959,0.0,filtered,0.06309272677951715,0,1,12,predictive_link_4,predictive_link_4,2,0,0,inaccurate_solution,,0.0,valid,0.032758286838709044,0.302878896|0.252471651|0.113522091|0.112085752|0.0327582868|0.0357582868,0.452878896|0.402471651|0.263522091|0.262085752|0.182758287|0.185758287,0.422878896|0.372471651|0.233522091|0.232085752|0.152758287|0.155758287,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00180719012|0.0376868026|0.0571295005|0.0634018079|0,-0.0889846973|-0.0928816388|-0.0650899003|-0.0674301959|-0.0744349561|0,1.00253089|0.795197775|0.306685268|0.318042313|-8.4706997e-10|0.0230331474,0.51741147|0.26263842|0.283762962,0.0024971664|-0.224980116|-0.0155986222,0.005367576144635677,0.0015297569334506989,0.0014079557731747627,0.0023394115269184113
18,0.9500000000000001,-0.42229867427159556,0.3194470703601837,0.2839430272579193,0.19312050938606262,0.2929800748825073,0.35,4,0,0,0,0,,,nan,0,0.23166538774967194,0.21428434550762177,4.509683132171631,0.2152227908372879,0.40403687772037516,0.032322950217630014,0,0,0,0,0.06616341163394959,0.0,filtered,0.06425886421140772,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,1.894633755439301e-11,valid,0.032322950217630014,0.298520307|0.247832071|0.112225155|0.111651291|0.0323229502|0.0353229475,0.448520307|0.397832071|0.262225155|0.261651291|0.18232295|0.185322947,0.418520307|0.367832071|0.232225155|0.231651291|0.15232295|0.155322947,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00361677561|0.0326621128|0.0522203146|0.0593024074|0,-0.0853530197|-0.089009354|-0.0608328041|-0.0624268681|-0.0685942078|0,0.988728209|0.778702154|0.300729929|0.316398612|4.35004706e-10|0.0212917899,0.51753664|0.251389235|0.282982975,0.0024971664|-0.224980116|-0.0155986222,0.004911758936941624,0.001465488225221634,0.0014263903722167015,0.0019427556544542313
19,1.0,-0.41788778210330413,0.31978708505630493,0.2806418836116791,0.19199755787849426,0.295175164937973,0.35,4,0,0,0,0,,,nan,0,0.23200203478336334,0.12445903569459915,2.470863103866577,0.21784813702106476,0.3996497541009402,0.03197198032807522,0,0,0,0,0.06616341163394959,0.0,filtered,0.06141033965977344,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,2.5697048655626276e-11,valid,0.03197198032807522,0.294345348|0.243297611|0.110889958|0.111218683|0.0319719803|0.0349719778,0.444345348|0.393297611|0.260889958|0.261218683|0.18197198|0.184971978,0.414345348|0.363297611|0.230889958|0.231218683|0.15197198|0.154971978,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00499120428|0.0280125893|0.047139128|0.0549070794|0,-0.0816422244|-0.0850532418|-0.0565643629|-0.0574514634|-0.0627950002|0,0.975739168|0.763145998|0.295008059|0.314562396|5.02929975e-10|0.0198879111,0.51766181|0.240140215|0.282202989,0.0024971664|-0.224980116|-0.0155986222,0.004041137173771858,0.0011676708236336708,0.0011285142973065376,0.0016849013045430183
20,1.05,-0.41383652782635666,0.3200676441192627,0.27730685472488403,0.19092345237731934,0.29736092686653137,0.35,4,0,0,0,0,,,nan,0,0.23148001730442047,0.11046785116195679,0.937932014465332,0.21961137652397156,0.3961298147004289,0.031690385176034314,0,0,0,0,0.06616341163394959,0.0,filtered,0.05728044553290721,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,3.282699112538978e-11,valid,0.031690385176034314,0.290357889|0.238894388|0.109537651|0.110780967|0.0316903852|0.0346903852,0.440357889|0.388894388|0.259537651|0.260780967|0.181690385|0.184690385,0.410357889|0.358894388|0.229537651|0.230780967|0.151690385|0.154690385,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00626672903|0.02337276|0.0418472184|0.0502091622|0,-0.0778535389|-0.0810068017|-0.0522246147|-0.0524449523|-0.0569707033|0,0.963578018|0.748304022|0.289298749|0.312526134|-4.25115561e-10|0.0187615407,0.51778698|0.228891209|0.281423002,0.0024971664|-0.224980116|-0.0155986222,0.004816150292754173,0.0013438072055578232,0.001529024913907051,0.0018616290763020515
21,1.1,-0.41020903716577556,0.32030603289604187,0.2739619314670563,0.18988537788391113,0.2995551824569702,0.35,4,0,0,0,0,,,nan,0,0.23001204431056976,0.11589323729276657,0.7845800518989563,0.2203977108001709,0.39331278581672785,0.03146502286533823,0,0,0,0,0.06616341163394959,0.0,filtered,0.05132132617756976,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,3.916172247597771e-11,valid,0.03146502286533823,0.286561782|0.234631812|0.108173141|0.110330312|0.0314650229|0.0344650229,0.436561782|0.384631812|0.258173141|0.260330312|0.181465023|0.184465023,0.406561782|0.354631812|0.228173141|0.230330312|0.151465023|0.154465023,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00749128825|0.0187863278|0.0364338231|0.0452534695|0,-0.07398853|-0.0768692453|-0.0478006527|-0.0473973133|-0.0511135612|0,0.952258598|0.734166713|0.28367824|0.31035776|-2.56473787e-10|0.0178600915,0.517912149|0.217642203|0.280643016,0.0024971664|-0.224980116|-0.0155986222,0.010652314871549606,0.007198763079941273,0.001333652064204216,0.0020258845761418343
22,1.1500000000000001,-0.4066789416203631,0.32050657272338867,0.2706123888492584,0.18887320160865784,0.3017638027667999,0.35,4,0,0,0,0,,,nan,0,0.2278285026550293,0.1416340321302414,0.9910134077072144,0.22048670053482056,0.3910631287495376,0.03128505029996301,0,0,0,0,0.06616341163394959,0.0,filtered,0.042403342034966617,0,1,12,predictive_link_4,predictive_link_4,0,0,1,solved,osqp,4.2292502833163326e-11,valid,0.03128505029996301,0.282960796|0.230516952|0.106803627|0.109863722|0.0312850503|0.0342850503,0.432960796|0.380516952|0.256803627|0.259863722|0.18128505|0.18428505,0.402960796|0.350516952|0.226803627|0.229863722|0.15128505|0.15428505,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.00890123458|0.0141712126|0.0309327725|0.0400697134|0,-0.0700490755|-0.0726403103|-0.0432796026|-0.0422968225|-0.0452099148|0,0.94179411|0.720526265|0.278106117|0.308090836|-1.79705403e-10|0.0171402012,0.518037319|0.206393197|0.27986303,0.0024971664|-0.224980116|-0.0155986222,0.00483323447406292,0.0013699671253561974,0.0014375075697898865,0.001940627582371235
