step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.375224334333964,0.2966385781764984,0.2898868918418884,0.26755291223526,0.2593473196029663,0.35,2,0,0,0,0,,,nan,0,0.34166252613067627,4.980187892913818,113.90298461914062,0.34166237711906433,1.0,0.09595846384652587,0,0,0,0,0.1476623227482613,0.0,filtered,3.1245781710703744e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09595846384652587,0.559751634|0.370792296|0.0959584638|0.102958464|0.124520411|0.128076444,0.709751634|0.520792296|0.245958464|0.252958464|0.274520411|0.278076444,0.679751634|0.490792296|0.215958464|0.222958464|0.244520411|0.248076444,0.15|0.15|0.15|0.15|0.15|0.15,0|0.020259238|0.0670046393|0.0670046393|0.0467892448|0,-0.125548921|-0.160062663|-0.180834906|-0.180834906|-0.154902326|0,1.99345761|1.22336576|0.150003589|0.178003589|0.269968562|0.392305778,0.556549728|0.51021862|0.529097974,-0.0332961231|-0.188247174|0.00404763874,0.004543565213680267,0.001443161629140377,0.0012835850939154625,0.0017433371394872665
11,0.6000000000000001,-0.3763861049837033,0.29904085397720337,0.2850775718688965,0.2623003125190735,0.25999581813812256,0.35,2,0,0,0,0,,,nan,0,0.27786731719970703,3.707514524459839,58.40443420410156,0.27786731719970703,1.0,0.09029055685657825,0,0,0,0,0.1476623227482613,0.0,passthrough,2.970078816710203e-10,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.09029055685657825,0.553504819|0.363821284|0.0902905569|0.0972905569|0.119132939|0.122605993,0.703504819|0.513821284|0.240290557|0.247290557|0.269132939|0.272605993,0.673504819|0.483821284|0.210290557|0.217290557|0.239132939|0.242605993,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0523830963|0.0748078012|0.0748078012|0.0403572706|0,-0.12431879|-0.159294888|-0.181018477|-0.181018477|-0.154453973|0,1.96970049|1.22837334|0.134951551|0.162951551|0.242435054|0.37042397,0.554884613|0.50080657|0.529300392,-0.0332961231|-0.188247174|0.00404763874,0.004351257346570492,0.0011913850903511047,0.0011660931631922722,0.0019286340102553368
12,0.65,-0.4538251483691642,0.33306336402893066,0.2828325927257538,0.2562675178050995,0.29196539521217346,0.35,2,0,0,0,0,,,nan,0,0.3424389958381653,3.439270257949829,105.99520111083984,0.3424389660358429,1.0,0.08498460172614655,0,0,0,0,0.1476623227482613,0.0,filtered,1.0979007323782047e-08,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.08498460172614655,0.54732001|0.358494515|0.0849846017|0.0919846017|0.113430088|0.116821526,0.69732001|0.508494515|0.234984602|0.241984602|0.263430088|0.266821526,0.66732001|0.478494515|0.204984602|0.211984602|0.233430088|0.236821526,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0579142506|0.0603607463|0.0603607463|0.0395305502|0,-0.123061279|-0.158257987|-0.181390507|-0.181390507|-0.154277392|0,1.94621876|1.21363433|0.0989086459|0.126908646|0.218973511|0.347286103,0.553219497|0.491394192|0.529502809,-0.0332961231|-0.188247174|0.00404763874,0.004494963213801384,0.0013214126229286194,0.001265733502805233,0.0018400410190224648
13,0.7000000000000001,-0.5449225801979061,0.38995587825775146,0.28250131011009216,0.24853141605854034,0.3461152911186218,0.35,2,0,0,0,0,,,nan,0,0.4359875023365021,3.6274077892303467,52.59994125366211,0.4359871745109558,0.9866014888762678,0.07892811911010142,0,0,0,0,0.1476623227482613,0.0,filtered,4.3843289507402455e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07892811911010142,0.541198753|0.353505241|0.0789281191|0.0859281191|0.107688067|0.111164644,0.691198753|0.503505241|0.228928119|0.235928119|0.257688067|0.261164644,0.661198753|0.473505241|0.198928119|0.205928119|0.227688067|0.231164644,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0501144247|0.0266834288|0.0266834288|0.016226771|0,-0.121775902|-0.157063707|-0.181548609|-0.181548609|-0.154305259|0,1.92301911|1.18707168|0.0408472958|0.0688472958|0.172673782|0.324658577,0.551554382|0.481981784|0.529705226,-0.0332961231|-0.188247174|0.00404763874,0.004236282780766487,0.0012627765536308289,0.001168576069176197,0.0017353622242808342
14,0.75,-0.5719092652238262,0.42173999547958374,0.2819792628288269,0.24030597507953644,0.37477219104766846,0.35,2,0,0,0,0,,,nan,0,0.43914994597435,2.3270397186279297,74.08186340332031,0.4379524290561676,0.889859248325425,0.071188739866034,0,0,0,0,0.1476623227482613,0.0,filtered,0.05510573871006682,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,2.1381736971248788e-08,valid,0.071188739866034,0.535142472|0.348197056|0.0711887399|0.0781887399|0.100776709|0.104484741,0.685142472|0.498197056|0.22118874|0.22818874|0.250776709|0.254484741,0.655142472|0.468197056|0.19118874|0.19818874|0.220776709|0.224484741,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0416416349|0.016800802|0.016800802|0.00672966264|0,-0.120462138|-0.155787369|-0.181555782|-0.181555782|-0.154349193|0,1.90010775|1.15864249|-2.05770005e-08|0.0279999794|0.135487306|0.297938964,0.549889266|0.472569376|0.529907644,-0.0332961231|-0.188247174|0.00404763874,0.004192667081952095,0.001189754344522953,0.0011711129918694496,0.0017675571143627167
15,0.8,-0.5216943433858047,0.4071865677833557,0.2795639932155609,0.2337367683649063,0.35753458738327026,0.35,2,0,0,0,0,,,nan,0,0.3575269281864166,4.087268352508545,74.54544830322266,0.3447898328304291,0.78693234495248,0.0629545875961984,0,0,0,0,0.1476623227482613,0.0,filtered,0.16784784943629724,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.1765840016164653e-07,valid,0.0629545875961984,0.5291526|0.342527072|0.0629545876|0.0699545876|0.0933886212|0.0973610155,0.6791526|0.492527072|0.212954588|0.219954588|0.243388621|0.247361015,0.6491526|0.462527072|0.182954588|0.189954588|0.213388621|0.217361015,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0313898033|0.0497824055|0.0497824055|0.0319080955|0,-0.119119465|-0.154520737|-0.181600875|-0.181600875|-0.15436235|0,1.87749094|1.12697735|-1.19256848e-07|0.0279998807|0.13110023|0.269444062,0.548224151|0.463156968|0.530110061,-0.0332961231|-0.188247174|0.00404763874,0.0042975470423698425,0.0011693676933646202,0.0011733490973711014,0.0018933461979031563
16,0.8500000000000001,-0.4774895354554258,0.39066389203071594,0.2758594751358032,0.22849957644939423,0.3387407958507538,0.35,2,0,0,0,0,,,nan,0,0.29513809084892273,3.6194870471954346,52.03794860839844,0.2422816902399063,0.7045624348908641,0.056364994791269135,0,0,0,0,0.1476623227482613,0.0,filtered,0.153934297761073,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.710619369718287e-08,valid,0.056364994791269135,0.523230595|0.336395785|0.0563649948|0.0633649948|0.0872614642|0.0912044152,0.673230595|0.486395785|0.206364995|0.213364995|0.237261464|0.241204415,0.643230595|0.456395785|0.176364995|0.183364995|0.207261464|0.211204415,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0291460061|0.0762730176|0.0762730176|0.0522891452|0,-0.117747365|-0.153396059|-0.181733097|-0.181733097|-0.153844629|0,1.85517501|1.10133309|-1.00495204e-07|0.0279998995|0.127490373|0.244817661,0.546559036|0.45374456|0.530312479,-0.0332961231|-0.188247174|0.00404763874,0.004960303194820881,0.0015338705852627754,0.0014080461114645004,0.0019316114485263824
17,0.9,-0.4713179730669538,0.37469255924224854,0.27288544178009033,0.22428114712238312,0.32091131806373596,0.35,2,0,0,0,0,,,nan,0,0.27063143253326416,3.500122308731079,68.18326568603516,0.18138648569583893,0.6387661704963344,0.05110129363970675,0,0,0,0,0.1476623227482613,0.0,filtered,0.1377560331462847,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,7.789731128193811e-08,valid,0.05110129363970675,0.51737794|0.330206382|0.0511012936|0.0581012936|0.0821801143|0.085962785,0.66737794|0.480206382|0.201101294|0.208101294|0.232180114|0.235962785,0.63737794|0.450206382|0.171101294|0.178101294|0.202180114|0.205962785,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0358288443|0.0975072491|0.0975072491|0.0783485284|0,-0.116345325|-0.15232202|-0.181912503|-0.181912503|-0.153148589|0,1.83316644|1.08433235|-7.96108934e-08|0.0279999204|0.133920397|0.22385114,0.54489392|0.444332153|0.530514896,-0.0332961231|-0.188247174|0.00404763874,0.005015670321881771,0.0014484506100416183,0.0014050528407096863,0.0020827678963541985
18,0.9500000000000001,-0.4913060880698504,0.3591165542602539,0.2719454765319824,0.22085370123386383,0.303913950920105,0.35,2,0,0,0,0,,,nan,0,0.31059929728507996,3.4644246101379395,77.60277557373047,0.2084503471851349,0.586033646239557,0.046882691699164564,0,0,0,0,0.1476623227482613,0.0,filtered,0.1503784612785284,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,9.519681673508806e-08,valid,0.046882691699164564,0.511596147|0.324405148|0.0468826917|0.0538826917|0.078444303|0.082150733,0.661596147|0.474405148|0.196882692|0.203882692|0.228444303|0.232150733,0.631596147|0.444405148|0.166882692|0.173882692|0.198444303|0.202150733,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0310140195|0.114373036|0.114373036|0.111277647|0,-0.114912842|-0.151179718|-0.181903898|-0.181903898|-0.152449482|0,1.81147175|1.05745489|-9.56510114e-08|0.0279999043|0.152605377|0.208602932,0.543228805|0.434919745|0.530717313,-0.0332961231|-0.188247174|0.00404763874,0.005165476351976395,0.0015552835538983345,0.0013901619240641594,0.0021341145038604736
19,1.0,-0.49683019588653454,0.34224772453308105,0.2722559869289398,0.2180820256471634,0.286065936088562,0.35,2,0,0,0,0,,,nan,0,0.32113951444625854,2.7324702739715576,70.7445068359375,0.1916036605834961,0.5439482155760584,0.04351585724608467,0,0,0,0,0.1476623227482613,0.0,filtered,0.172738541324318,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.2309207592098304e-07,valid,0.04351585724608467,0.505886749|0.318421416|0.0435158572|0.0505158572|0.0763963947|0.0800885662,0.655886749|0.468421416|0.193515857|0.200515857|0.226396395|0.230088566,0.625886749|0.438421416|0.163515857|0.170515857|0.196396395|0.200088566,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00427572683|0.127393081|0.127393081|0.137462917|0,-0.113449418|-0.150041707|-0.181456634|-0.181456634|-0.151288709|0,1.79009758|1.00791968|-1.24342182e-07|0.0279998757|0.171759788|0.200354265,0.54156369|0.425507337|0.530919731,-0.0332961231|-0.188247174|0.00404763874,0.005320911295711994,0.0015661334618926048,0.001633521169424057,0.002038000151515007
20,1.05,-0.48794086840019674,0.3276948630809784,0.2728789448738098,0.21583430469036102,0.27085021138191223,0.35,2,0,0,0,0,,,nan,0,0.3422010838985443,1.0340464115142822,44.82969665527344,0.2019520252943039,0.5109836244779102,0.04087868995823282,0,0,0,0,0.1476623227482613,0.0,filtered,0.18980786895446253,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.281993475266141e-07,valid,0.04087868995823282,0.500251305|0.311163087|0.04087869|0.04787869|0.0757459978|0.0793195966,0.650251305|0.461163087|0.19087869|0.19787869|0.225745998|0.229319597,0.620251305|0.431163087|0.16087869|0.16787869|0.195745998|0.199319597,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0073351503|0.13696028|0.13696028|0.149989082|0,-0.111954566|-0.149110271|-0.180475168|-0.180475168|-0.148968084|0,1.76905065|0.968206926|-1.28005055e-07|0.027999872|0.184004989|0.197278387,0.539898574|0.416094929|0.531122148,-0.0332961231|-0.188247174|0.00404763874,0.0050519127398729324,0.0014412086457014084,0.001556219533085823,0.0019662044942378998
21,1.1,-0.4764510676051805,0.31690120697021484,0.2734304368495941,0.21399487555027008,0.2596224844455719,0.35,2,0,0,0,0,,,nan,0,0.3505999743938446,0.9726123809814453,16.084035873413086,0.19676965475082397,0.48501142859802454,0.038800914287841964,0,0,0,0,0.1476623227482613,0.0,filtered,0.20785822130604162,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.2769086357722337e-07,valid,0.038800914287841964,0.494691399|0.303376081|0.0388009143|0.0458009143|0.0758554383|0.079296049,0.644691399|0.453376081|0.188800914|0.195800914|0.225855438|0.229296049,0.614691399|0.423376081|0.158800914|0.165800914|0.195855438|0.199296049,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.011064052|0.144033823|0.144033823|0.15331525|0,-0.110427813|-0.148271712|-0.179237605|-0.179237605|-0.146257984|0,1.74833778|0.934168559|-1.24121462e-07|0.0279998759|0.19047902|0.197184196,0.538233459|0.406682521|0.531324565,-0.0332961231|-0.188247174|0.00404763874,0.005474901758134365,0.0016117366030812263,0.0014549558982253075,0.0023256754502654076
22,1.1500000000000001,-0.46885433404181753,0.3121056854724884,0.27380549907684326,0.21247898042201996,0.2545630633831024,0.35,2,0,0,0,0,,,nan,0,0.35341447591781616,0.7656750082969666,9.376391410827637,0.1861385852098465,0.46434783141067715,0.03714782651285417,0,0,0,0,0.1476623227482613,0.0,filtered,0.2265927635737692,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.238836791483955e-07,valid,0.03714782651285417,0.489208638|0.295447565|0.0371478265|0.0441478265|0.076274318|0.0795812519,0.639208638|0.445447565|0.187147827|0.194147827|0.226274318|0.229581252,0.609208638|0.415447565|0.157147827|0.164147827|0.196274318|0.199581252,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0119141856|0.149290404|0.149290404|0.152215417|0,-0.108868699|-0.147461527|-0.177881835|-0.177881835|-0.143386996|0,1.72796585|0.902414548|-1.24364909e-07|0.0279998756|0.193925693|0.198325008,0.536568344|0.397270113|0.531526983,-0.0332961231|-0.188247174|0.00404763874,0.012640165165066719,0.0016236351802945137,0.001581369899213314,0.009352277033030987
23,1.2000000000000002,-0.47253167382497796,0.31322988867759705,0.2742953598499298,0.21121667325496674,0.2555687725543976,0.35,2,0,0,0,0,,,nan,0,0.35254234075546265,0.2898682653903961,10.920851707458496,0.17416056990623474,0.447807355427857,0.03582458843422856,0,0,0,0,0.1476623227482613,0.0,filtered,0.24153952530982709,0,0,12,,predictive_link_2,0,0,1,solved,osqp,1.1122323970158554e-07,valid,0.03582458843422856,0.483804651|0.287519513|0.0358245884|0.0428245884|0.0767805432|0.079960505,0.633804651|0.437519513|0.185824588|0.192824588|0.226780543|0.229960505,0.603804651|0.407519513|0.155824588|0.162824588|0.196780543|0.199960505,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0119453894|0.15318255|0.15318255|0.151626718|0,-0.107276778|-0.146655437|-0.176481015|-0.176481015|-0.140420964|0,1.70794182|0.871477226|-1.11170627e-07|0.0279998888|0.198327927|0.19984202,0.534903228|0.387857705|0.5317294,-0.0332961231|-0.188247174|0.00404763874,0.004551028832793236,0.0014184722676873207,0.0012110760435461998,0.0018464736640453339
