step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.4557282692166635,0.3724418878555298,0.1466260552406311,0.23506267368793488,0.2923101782798767,0.35,2,0,0,0,0,,,nan,0,0.49640199542045593,1.085715889930725,25.655017852783203,0.3131735920906067,0.5787274908402227,0.046298199267217816,0,0,0,0,0.13595152084068085,0.0,filtered,0.2682187003035588,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,8.515780530737871e-08,valid,0.046298199267217816,0.446226585|0.179889757|0.0462981993|0.0620636383|0.120643517|0.123643517,0.596226585|0.329889757|0.196298199|0.212063638|0.270643517|0.273643517,0.566226585|0.299889757|0.166298199|0.182063638|0.240643517|0.243643517,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0259355336|0.212400327|0.261807556|0.251726727|0,-0.0950547644|-0.202121188|-0.277593215|-0.266969558|-0.185511242|0,1.56985158|0.371502306|-9.09342755e-08|0.123092552|0.428789552|0.374574068,0.525326252|0.278724998|0.557791829,-0.00208729552|-0.347000003|0.0197098702,0.017668580636382103,0.0014844955876469612,0.001333453692495823,0.014773819595575333
11,0.6000000000000001,-0.4679146676227942,0.36365240812301636,0.14991047978401184,0.23141337931156158,0.28363367915153503,0.35,2,0,0,0,0,,,nan,0,0.4856809079647064,1.4011204242706299,13.641979217529297,0.25505322217941284,0.5393268211547172,0.043146145692377375,0,0,0,0,0.13595152084068085,0.0,filtered,0.31553269059833683,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,5.343211012531768e-08,valid,0.043146145692377375,0.441663571|0.168680406|0.0431461457|0.062143776|0.124168189|0.127168189,0.591663571|0.318680406|0.193146146|0.212143776|0.274168189|0.277168189,0.561663571|0.288680406|0.163146146|0.182143776|0.244168189|0.247168189,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0207464585|0.216718847|0.273975754|0.256161422|0,-0.0874443109|-0.196469573|-0.269303477|-0.25666947|-0.174537233|0,1.55920997|0.337505593|-4.77489022e-08|0.145881388|0.458296945|0.388672755,0.525221825|0.26137504|0.558777452,-0.00208729552|-0.347000003|0.0197098702,0.009502391330897808,0.001181822270154953,0.0011245114728808403,0.0071343351155519485
12,0.65,-0.4771693509963532,0.35576754808425903,0.15401357412338257,0.22823213040828705,0.2763005197048187,0.35,2,0,0,0,0,,,nan,0,0.4815830588340759,1.028313159942627,13.155655860900879,0.2098003476858139,0.5076260252753765,0.04061008202203012,0,0,0,0,0.13595152084068085,0.0,filtered,0.3551500900028528,0,1,12,predictive_link_2,predictive_link_2,0,0,1,solved,osqp,3.551064867157727e-08,valid,0.04061008202203012,0.437484532|0.158026157|0.040610082|0.0633149857|0.12844086|0.13144086,0.587484532|0.308026157|0.190610082|0.213314986|0.27844086|0.28144086,0.557484532|0.278026157|0.160610082|0.183314986|0.24844086|0.25144086,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0142409454|0.218361702|0.28211493|0.256192419|0,-0.0796971891|-0.190569559|-0.26080207|-0.246389412|-0.164138925|0,1.55024094|0.307294125|-4.01409281e-08|0.168985461|0.485816934|0.405763439,0.525117397|0.244025081|0.559763074,-0.00208729552|-0.347000003|0.0197098702,0.006841165944933891,0.003604758530855179,0.0012704404070973396,0.0018702438101172447
13,0.7000000000000001,-0.46941444688270484,0.3462100327014923,0.15806825459003448,0.22551192343235016,0.2674802243709564,0.35,2,0,0,0,0,,,nan,0,0.4859079122543335,1.5780353546142578,22.953828811645508,0.1823483556509018,0.4821429333441398,0.038571434667531185,0,0,0,0,0.13595152084068085,0.0,filtered,0.3833417158969166,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.307351118703622e-07,valid,0.038571434667531185,0.433696075|0.14800384|0.0385714347|0.0653701701|0.13321071|0.13621071,0.583696075|0.29800384|0.188571435|0.21537017|0.28321071|0.28621071,0.553696075|0.26800384|0.158571435|0.18537017|0.25321071|0.25621071,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0037903398|0.217829533|0.281224413|0.241541118|0,-0.0718226431|-0.184367317|-0.252115804|-0.236300563|-0.154321765|0,1.54296166|0.291438381|-5.31963568e-07|0.186404531|0.500062191|0.424842839,0.52501297|0.226675123|0.560748696,-0.00208729552|-0.347000003|0.0197098702,0.004680123180150986,0.0013283975422382355,0.0013685356825590134,0.0019026212394237518
14,0.75,-0.4606478627061604,0.33655035495758057,0.16203056275844574,0.22319741547107697,0.2586641311645508,0.35,2,0,0,0,0,,,nan,0,0.5049443244934082,1.6375412940979004,4.825334072113037,0.16766490042209625,0.46149022561093705,0.03691921804887496,0,0,0,0,0.13595152084068085,0.0,filtered,0.4082156585502594,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.4388707831057843e-07,valid,0.03691921804887496,0.43030432|0.139200087|0.036919218|0.067796914|0.137682453|0.140682453,0.58030432|0.289200087|0.186919218|0.217796914|0.287682453|0.290682453,0.55030432|0.259200087|0.156919218|0.187796914|0.257682453|0.260682453,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0231854751|0.216352655|0.275801115|0.224173361|0,-0.0638308593|-0.17769573|-0.244029659|-0.227696182|-0.146124538|0,1.53738642|0.282290093|-1.31793118e-07|0.199292589|0.508778634|0.442729811,0.524908543|0.209325165|0.561734319,-0.00208729552|-0.347000003|0.0197098702,0.005036629736423492,0.001445717178285122,0.001386190764605999,0.002119762822985649
15,0.8,-0.4566951493242894,0.3284011781215668,0.16608375310897827,0.22120769321918488,0.2514679729938507,0.35,2,0,0,0,0,,,nan,0,0.5303274393081665,1.2996876239776611,7.77843713760376,0.16255620121955872,0.444825232733714,0.03558601861869712,0,0,0,0,0.13595152084068085,0.0,filtered,0.43211992067977684,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,3.9408196346457647e-07,valid,0.03558601861869712,0.427314855|0.131703573|0.0355860186|0.0703046069|0.141648842|0.144648842,0.577314855|0.281703573|0.185586019|0.220304607|0.291648842|0.294648842,0.547314855|0.251703573|0.155586019|0.190304607|0.261648842|0.264648842,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0393846121|0.214294682|0.268881668|0.208763366|0,-0.0557329225|-0.170530971|-0.236638961|-0.220828117|-0.13962204|0,1.5335265|0.275667935|-2.04510523e-07|0.209271978|0.515736695|0.458595369,0.524804115|0.191975206|0.562719941,-0.00208729552|-0.347000003|0.0197098702,0.004178476519882679,0.001424531452357769,0.0012233899906277657,0.001448323018848896
16,0.8500000000000001,-0.4580045853259948,0.3221619129180908,0.17039786279201508,0.21946878731250763,0.24630089104175568,0.35,2,0,0,0,0,,,nan,0,0.5550676584243774,1.0855175256729126,6.25228214263916,0.161411315202713,0.43149186064313955,0.034519348851451165,0,0,0,0,0.13595152084068085,0.0,filtered,0.45476627429424327,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,5.642893230461965e-07,valid,0.034519348851451165,0.424732694|0.125378318|0.0345193489|0.072757295|0.145138575|0.148138575,0.574732694|0.275378318|0.184519349|0.222757295|0.295138575|0.298138575,0.544732694|0.245378318|0.154519349|0.192757295|0.265138575|0.268138575,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0524669403|0.211657883|0.261126231|0.194573286|0,-0.0475407581|-0.162897474|-0.229735562|-0.215428102|-0.134486135|0,1.53139002|0.271082739|-2.83736549e-07|0.21672731|0.520641452|0.472554302,0.524699688|0.174625248|0.563705564,-0.00208729552|-0.347000003|0.0197098702,0.005443284288048744,0.001651490107178688,0.0016044145449995995,0.0020907921716570854
17,0.9,-0.4663966237199523,0.31961748003959656,0.17514008283615112,0.21792016923427582,0.2449527084827423,0.35,2,0,0,0,0,,,nan,0,0.5751333236694336,0.8431230783462524,5.891590595245361,0.16061659157276154,0.42090882728896795,0.033672706183117435,0,0,0,0,0.13595152084068085,0.0,filtered,0.4713960781486599,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,7.357692188569853e-07,valid,0.033672706183117435,0.422562233|0.12009166|0.0336727062|0.0750588632|0.1481562|0.1511562,0.572562233|0.27009166|0.183672706|0.225058863|0.2981562|0.3011562,0.542562233|0.24009166|0.153672706|0.195058863|0.2681562|0.2711562,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0623348404|0.208426982|0.25316379|0.182024401|0,-0.0392670581|-0.154808123|-0.223118166|-0.211189334|-0.130370532|0,1.53098187|0.267893358|-3.59347185e-07|0.222209909|0.524278668|0.484624799,0.524595261|0.157275289|0.564691186,-0.00208729552|-0.347000003|0.0197098702,0.005001099780201912,0.0015116026625037193,0.001485300250351429,0.0019165612757205963
18,0.9500000000000001,-0.4803319351996381,0.3200106620788574,0.18042737245559692,0.21651168167591095,0.24666988849639893,0.35,2,0,0,0,0,,,nan,0,0.5899304747581482,0.6479699611663818,4.750485420227051,0.161402627825737,0.4125748627788955,0.03300598902231164,0,0,0,0,0.13595152084068085,0.0,filtered,0.4817281714125832,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,9.05018051514106e-07,valid,0.03300598902231164,0.420807217|0.115706512|0.033005989|0.0771546394|0.150740888|0.153740888,0.570807217|0.265706512|0.183005989|0.227154639|0.300740888|0.303740888,0.540807217|0.235706512|0.153005989|0.197154639|0.270740888|0.273740888,0.15|0.15|0.15|0.15|0.15|0.15,0|0.069407552|0.204613517|0.24521036|0.17087572|0,-0.0309251951|-0.146291141|-0.216637895|-0.20783435|-0.127010816|0,1.53230367|0.265942461|-4.21789966e-07|0.225994568|0.526828455|0.494963551,0.524490833|0.139925331|0.565676808,-0.00208729552|-0.347000003|0.0197098702,0.005043111741542816,0.001539798453450203,0.0013315798714756966,0.002087229862809181
19,1.0,-0.49495844397293043,0.32035380601882935,0.18627113103866577,0.21520023047924042,0.24847158789634705,0.35,2,0,0,0,0,,,nan,0,0.5993460416793823,0.4807800054550171,3.72792387008667,0.16239258646965027,0.40606470836425274,0.03248517666914022,0,0,0,0,0.13595152084068085,0.0,filtered,0.4889570272090268,0,2,12,predictive_link_2|workspace_z_lower,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.03248517666914022,0.419470709|0.112105096|0.0324851767|0.0790106397|0.152930696|0.155930695,0.569470709|0.262105096|0.182485177|0.22901064|0.302930696|0.305930695,0.539470709|0.232105096|0.152485177|0.19901064|0.272930696|0.275930695,0.15|0.15|0.15|0.15|0.15|0.15,0|0.074669756|0.200236082|0.236927711|0.160672892|0,-0.0225291219|-0.137372043|-0.210176785|-0.205113697|-0.124179456|0,1.53535371|0.265718095|3.6078148e-09|0.227856573|0.52821622|0.50372278,0.524386406|0.122575372|0.566662431,-0.00208729552|-0.347000003|0.0197098702,0.007279316894710064,0.0013763587921857834,0.0014214236289262772,0.004385623149573803
20,1.05,-0.5100553971910313,0.32065483927726746,0.19266819953918457,0.21395237743854523,0.25036829710006714,0.35,2,0,0,0,0,,,nan,0,0.6032019853591919,0.3354799151420593,3.532961368560791,0.16208820044994354,0.40102497449163477,0.03208199795933078,0,0,0,0,0.13595152084068085,0.0,filtered,0.49256160268325094,0,1,12,predictive_link_2,workspace_z_lower,0,0,1,solved,osqp,1.8025236065560835e-07,valid,0.03208199795933078,0.418555058|0.109216905|0.032081998|0.0805851405|0.154750427|0.157750427,0.568555058|0.259216905|0.182081998|0.23058514|0.304750427|0.307750427,0.538555058|0.229216905|0.152081998|0.20058514|0.274750427|0.277750427,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0782760331|0.195298288|0.228405284|0.151356909|0,-0.0140932608|-0.128046853|-0.203626368|-0.202799627|-0.121668744|0,1.54012697|0.267096802|-8.78093773e-08|0.227946219|0.528689874|0.511001708,0.524281979|0.105225414|0.567648053,-0.00208729552|-0.347000003|0.0197098702,0.02324168849736452,0.004674714989960194,0.0038044853135943413,0.014665541239082813
21,1.1,-0.5251840266826957,0.3209213316440582,0.19958949089050293,0.2127421647310257,0.25236764550209045,0.35,2,0,0,0,0,,,nan,0,0.6017680168151855,0.2742438018321991,3.0347321033477783,0.15956291556358337,0.3971625137740898,0.031773001101927184,0,0,0,0,0.13595152084068085,0.0,filtered,0.4919700675408422,0,1,12,predictive_link_2,workspace_z_lower,0,0,1,solved,osqp,2.0771789825332898e-07,valid,0.031773001101927184,0.418061888|0.106979671|0.0317730011|0.0818505057|0.156231511|0.159231491,0.568061888|0.256979671|0.181773001|0.231850506|0.306231511|0.309231491,0.538061888|0.226979671|0.151773001|0.201850506|0.276231511|0.279231491,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0803101571|0.18981965|0.219765585|0.142746563|0,-0.00563238277|-0.118319883|-0.196911748|-0.200700749|-0.119312525|0,1.54661517|0.269908958|-9.44816295e-08|0.226466858|0.52836008|0.516925964,0.524177551|0.0878754556|0.568633676,-0.00208729552|-0.347000003|0.0197098702,0.013113819994032383,0.006774289533495903,0.004033444449305534,0.0022098496556282043
22,1.1500000000000001,-0.5396108236481996,0.3211597204208374,0.2069656401872635,0.21154968440532684,0.2544748783111572,0.35,2,0,0,0,0,,,nan,0,0.5953786373138428,0.32959747314453125,3.0253753662109375,0.15442952513694763,0.39423626433939574,0.03153890114715166,0,0,0,0,0.13595152084068085,0.0,filtered,0.4876395062372697,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.3626951150754194e-07,valid,0.03153890114715166,0.417968296|0.105335312|0.0315389011|0.0827932468|0.157403747|0.160403734,0.567968296|0.255335312|0.181538901|0.232793247|0.307403747|0.310403734,0.537968296|0.225335312|0.151538901|0.202793247|0.277403747|0.280403734,0.133246591|0.15|0.15|0.15|0.15|0.15,0|0.0809971591|0.183828466|0.211001905|0.134609764|0,-4.04785796e-19|-0.10820642|-0.189984177|-0.198655463|-0.116973024|0,1.55187318|0.274131989|-1.06502181e-07|0.223519429|0.527251729|0.521614935,0.524073124|0.0705254972|0.569619298,-0.00208729552|-0.347000003|0.0197098702,0.00511163379997015,0.0015070093795657158,0.0013740379363298416,0.0021482426673173904
23,1.2000000000000002,-0.5531636225305242,0.32137277722358704,0.214719757437706,0.2103606015443802,0.25668853521347046,0.35,2,0,0,0,0,,,nan,0,0.5857787132263184,0.2754329442977905,3.202357530593872,0.1510734260082245,0.3920504132371699,0.03136403305897359,0,0,0,0,0.13595152084068085,0.0,filtered,0.48176469336811756,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,2.7127854523162354e-07,valid,0.03136403305897359,0.417968338|0.104235879|0.0313640331|0.0834070288|0.15829171|0.16129171,0.567968338|0.254235879|0.181364033|0.233407029|0.30829171|0.31129171,0.537968338|0.224235879|0.151364033|0.203407029|0.27829171|0.28129171,0.0832466142|0.15|0.15|0.15|0.15|0.15,0|0.0803824028|0.17735358|0.202217734|0.126912522|0,1.14654347e-18|-0.0977250129|-0.182809823|-0.196523574|-0.114531116|0,1.55187335|0.279600908|-1.10753223e-07|0.219322275|0.525548247|0.525166841,0.523968697|0.0531755127|0.57060492,-0.00208729552|-0.347000003|0.0197098702,0.00767118763178587,0.0014619305729866028,0.0014660190790891647,0.0046659233048558235
