step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3052252826799697,0.1162874773144722,0.4243176281452179,0.435332715511322,0.11038652062416077,0.35,1,0,0,0,0,,,nan,0,1.263099193572998,1.202396273612976,14.986124992370605,1.263099193572998,1.0,0.2636447905793212,0,0,0,0,0.33683176072774224,0.0,passthrough,7.084384116972981e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.2636447905793212,0.29932834|0.263644791|0.287077365|0.357982598|0.320084752|0.323084752,0.44932834|0.413644791|0.437077365|0.507982598|0.470084752|0.473084752,0.41932834|0.383644791|0.407077365|0.477982598|0.440084752|0.443084752,0.15|0.15|0.15|0.15|0.15|0.15,0|0.113146799|0.198818816|0.19060633|0.103506466|0,-0.14833641|-0.1556783|-0.18030963|-0.229270102|-0.26083617|0,0.928976949|0.892047662|1.04681865|1.27326662|1.0030093|1.17233901,0.392693996|-0.430300176|0.295874566,0.0907103047|0.31466493|-0.0219638404,0.004515684209764004,0.0012605097144842148,0.0012354431673884392,0.0019484646618366241
11,0.6000000000000001,-0.3739014980335555,0.11487783491611481,0.4191746413707733,0.4325379729270935,0.10890047252178192,0.35,1,0,0,0,0,,,nan,0,1.2285518646240234,1.3515366315841675,18.68680191040039,1.2325323820114136,1.0,0.26180786473304174,0,0,0,0,0.33683176072774224,0.0,filtered,0.00563258005934675,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.2435374951991207e-10,valid,0.26180786473304174,0.292094053|0.261807865|0.288901104|0.357512867|0.313970176|0.316970176,0.442094053|0.411807865|0.438901104|0.507512867|0.463970176|0.466970176,0.412094053|0.381807865|0.408901104|0.477512867|0.433970176|0.436970176,0.15|0.15|0.15|0.15|0.15|0.15,0|0.114122185|0.222232187|0.233310421|0.158046401|0,-0.140989909|-0.145368925|-0.167284404|-0.21308657|-0.244974462|0,0.907386302|0.895984719|1.0905522|1.33027532|1.04895264|1.1478807,0.397229433|-0.414567053|0.294776291,0.0907103047|0.31466493|-0.0219638404,0.004316471517086029,0.001241249032318592,0.001190507784485817,0.0018163183704018593
12,0.65,-0.3931145658990317,0.11311282217502594,0.4154677391052246,0.42958712577819824,0.10710334777832031,0.35,1,0,0,0,0,,,nan,0,1.1240251064300537,3.871821403503418,68.44900512695312,1.200790524482727,1.0,0.2604713168442506,0,0,0,0,0.33683176072774224,0.0,filtered,0.11566549984605358,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.6980656597785924e-10,valid,0.2604713168442506,0.285233826|0.260471317|0.292494897|0.359854391|0.311362061|0.314362061,0.435233826|0.410471317|0.442494897|0.509854391|0.461362061|0.464362061,0.405233826|0.380471317|0.412494897|0.479854391|0.431362061|0.434362061,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0995699975|0.198395763|0.194892362|0.13134302|0,-0.133374061|-0.135223311|-0.153610552|-0.196429723|-0.2278812|0,0.887561244|0.886231953|1.0947648|1.3178802|1.02891007|1.13744824,0.40176487|-0.39883393|0.293678015,0.0907103047|0.31466493|-0.0219638404,0.004244017414748669,0.001202194020152092,0.001185351051390171,0.0017949044704437256
13,0.7000000000000001,-0.39102166717909204,0.11096295714378357,0.4120866358280182,0.42675358057022095,0.10497067868709564,0.35,1,0,0,0,0,,,nan,0,1.047422170639038,3.588562488555908,48.19232940673828,1.1002299785614014,1.0,0.2589333413139687,0,0,0,0,0.33683176072774224,0.0,filtered,0.08980641697959564,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,7.373129884413743e-11,valid,0.2589333413139687,0.278761078|0.258933341|0.295544494|0.360966433|0.308123295|0.311123295,0.428761078|0.408933341|0.445544494|0.510966433|0.458123295|0.461123295,0.398761078|0.378933341|0.415544494|0.480966433|0.428123295|0.431123295,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0925214243|0.181810069|0.153826759|0.0981606704|0,-0.125491166|-0.125408926|-0.141046888|-0.180986033|-0.211070629|0,0.869553146|0.882845864|1.10294116|1.29670646|0.999583219|1.12449318,0.406300306|-0.383100808|0.29257974,0.0907103047|0.31466493|-0.0219638404,0.016578353941440582,0.0012521017342805862,0.01348448358476162,0.0017738789319992065
14,0.75,-0.3914821934974839,0.10840397328138351,0.4091263711452484,0.4242268204689026,0.1024826318025589,0.35,1,0,0,0,0,,,nan,0,1.0180751085281372,3.992755174636841,43.07910919189453,1.0489424467086792,1.0,0.25748674212257605,0,0,0,0,0.33683176072774224,0.0,filtered,0.06216830891836984,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.306575958537337e-10,valid,0.25748674212257605,0.272689062|0.257486742|0.298261288|0.360635893|0.303894221|0.306894221,0.422689062|0.407486742|0.448261288|0.510635893|0.453894221|0.456894221,0.392689062|0.377486742|0.418261288|0.480635893|0.423894221|0.426894221,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0896120483|0.172384765|0.120544515|0.0754906775|0,-0.117345491|-0.115795805|-0.129470992|-0.166477278|-0.194357514|0,0.853410758|0.883763212|1.11595893|1.27661081|0.976710049|1.10757689,0.410835743|-0.367367685|0.291481465,0.0907103047|0.31466493|-0.0219638404,0.018701381981372833,0.005423340946435928,0.0014088638126850128,0.011770091019570827
15,0.8,-0.4074410668532255,0.1054200604557991,0.4074101448059082,0.4217977523803711,0.09962731599807739,0.35,1,0,0,0,0,,,nan,0,0.9739275574684143,3.0773825645446777,36.30447769165039,1.010820984840393,1.0,0.25632901568681943,0,0,0,0,0.33683176072774224,0.0,filtered,0.08362725136149715,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,3.4148278649226427e-10,valid,0.25632901568681943,0.267030767|0.256329016|0.300973765|0.359246774|0.299239168|0.302239121,0.417030767|0.406329016|0.450973765|0.509246774|0.449239168|0.452239121,0.387030767|0.376329016|0.420973765|0.479246774|0.419239168|0.422239121,0.15|0.15|0.15|0.15|0.15|0.15,0|0.08228987|0.16291871|0.10468012|0.072540904|0,-0.108943425|-0.106332561|-0.118699114|-0.152614971|-0.177694431|0,0.839179644|0.881273372|1.12811465|1.26905224|0.971803143|1.08895649,0.41537118|-0.351634562|0.29038319,0.0907103047|0.31466493|-0.0219638404,0.005582734942436218,0.0015709847211837769,0.0014714337885379791,0.0024317633360624313
16,0.8500000000000001,-0.42852378767856064,0.10200828313827515,0.40710628032684326,0.4194573163986206,0.0964047908782959,0.35,1,0,0,0,0,,,nan,0,0.9006061553955078,2.2671968936920166,51.25039291381836,0.9393637180328369,1.0,0.2552509874658828,0,0,0,0,0.33683176072774224,0.0,filtered,0.0956827703461756,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,7.21563420125193e-10,valid,0.2552509874658828,0.261798806|0.255250987|0.30366037|0.357622311|0.295111071|0.298111071,0.411798806|0.405250987|0.45366037|0.507622311|0.445111071|0.448111071,0.381798806|0.375250987|0.42366037|0.477622311|0.415111071|0.418111071,0.15|0.15|0.15|0.15|0.15|0.15,0|0.07498833|0.158408052|0.101717276|0.0744949724|0,-0.100293608|-0.0970136759|-0.108476671|-0.139489934|-0.161455996|0,0.826901615|0.878978604|1.14457286|1.27271658|0.973483261|1.07244429,0.419906616|-0.335901439|0.289284915,0.0907103047|0.31466493|-0.0219638404,0.006801879033446312,0.0012737913057208061,0.0023155035451054573,0.0031308019533753395
17,0.9,-0.4560457447235967,0.0981842577457428,0.4084157943725586,0.4170306622982025,0.09283266961574554,0.35,0,0,0,0,0,,,nan,0,0.8224543929100037,2.6140236854553223,17.807336807250977,0.8536830544471741,1.0,0.2542524141183784,0,0,0,0,0.33683176072774224,0.0,filtered,0.08476246749881834,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.2174355690230954e-09,valid,0.2542524141183784,0.257005301|0.254252414|0.306566972|0.356401525|0.291754267|0.294754267,0.407005301|0.404252414|0.456566972|0.506401525|0.441754267|0.444754267,0.377005301|0.374252414|0.426566972|0.476401525|0.411754267|0.414754267,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0692502419|0.159285009|0.105698453|0.0811430793|0,-0.0914070319|-0.0877781458|-0.0985520785|-0.127066221|-0.145669824|0,0.816614171|0.878481753|1.16700082|1.28423833|0.982490324|1.05901707,0.424442053|-0.320168316|0.28818664,0.0907103047|0.31466493|-0.0219638404,0.005765995010733604,0.0017149178311228752,0.0013391850516200066,0.002632003277540207
18,0.9500000000000001,-0.4983152161297966,0.09398914873600006,0.4119758903980255,0.41179874539375305,0.08895285427570343,0.35,0,0,0,0,0,,,nan,0,0.762947678565979,2.821471929550171,20.854766845703125,0.7769527435302734,1.0,0.2526617651509526,0,0,0,0,0.33683176072774224,0.0,filtered,0.04473470910971945,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.2255681608452917e-09,valid,0.2526617651509526,0.252661765|0.25340679|0.30996366|0.355921201|0.289394972|0.292394972,0.402661765|0.40340679|0.45996366|0.505921201|0.439394972|0.442394972,0.372661765|0.37340679|0.42996366|0.475921201|0.409394972|0.412394972,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0650159242|0.167571535|0.118280097|0.097255019|0,-0.0822970925|-0.0785775557|-0.08882529|-0.115122853|-0.130404077|0,0.808349968|0.88006553|1.19860089|1.30684205|1.00443083|1.04957989,0.428977489|-0.304435194|0.287088364,0.0907103047|0.31466493|-0.0219638404,0.00442466139793396,0.0012566009536385536,0.0012435102835297585,0.0018596351146697998
19,1.0,-0.552962047218408,0.09144709259271622,0.41812264919281006,0.4070052206516266,0.08678904175758362,0.35,0,0,0,0,0,,,nan,0,0.7229025959968567,3.493131399154663,25.536046981811523,0.7235741019248962,1.0,0.24877898185817238,0,0,0,0,0.33683176072774224,0.0,filtered,0.002679455819764017,0,1,12,workspace_z_upper,workspace_z_upper,2,0,0,inaccurate_solution,,0.0,valid,0.24877898185817238,0.248778982|0.252781504|0.314212119|0.356580864|0.288464361|0.291464361,0.398778982|0.402781504|0.464212119|0.506580864|0.438464361|0.441464361,0.368778982|0.372781504|0.434212119|0.476580864|0.408464361|0.411464361,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0602483398|0.180976709|0.138689607|0.1182871|0,-0.0729796059|-0.0693718273|-0.0792750575|-0.103674599|-0.115951442|0,0.802136322|0.882002529|1.23855013|1.34133846|1.0361931|1.04585744,0.433512926|-0.288702071|0.285990089,0.0907103047|0.31466493|-0.0219638404,0.005439139902591705,0.0018491456285119057,0.0013519981876015663,0.0021523097530007362
20,1.05,-0.599465707980603,0.09009091556072235,0.42618393898010254,0.40266165137290955,0.08587203174829483,0.35,0,0,0,0,0,,,nan,0,0.6495077013969421,3.1718709468841553,33.67483901977539,0.6563196778297424,1.0,0.24536688305998,0,0,0,0,0.33683176072774224,0.0,filtered,0.027407216768002826,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,2.4753178951009147e-09,valid,0.24536688305998,0.245366883|0.252348944|0.319568864|0.358755111|0.289170359|0.292170352,0.395366883|0.402348944|0.469568864|0.508755111|0.439170359|0.442170352,0.365366883|0.372348944|0.439568864|0.478755111|0.409170359|0.412170352,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0495291875|0.181815554|0.152328026|0.133964065|0,-0.0634727657|-0.0601437837|-0.0698509354|-0.09271342|-0.102503387|0,0.797994766|0.87878118|1.27024008|1.37463505|1.06814211|1.04868141,0.438048363|-0.272968948|0.284891814,0.0907103047|0.31466493|-0.0219638404,0.00437848549336195,0.0012625819072127342,0.001221710816025734,0.001829821616411209
21,1.1,-0.6225101150127904,0.08849172294139862,0.4347645938396454,0.3987788259983063,0.08476940542459488,0.35,0,0,0,0,0,,,nan,0,0.5833771824836731,3.9065334796905518,59.23373794555664,0.6024406552314758,1.0,0.2424344338672152,0,0,0,0,0.33683176072774224,0.0,filtered,0.071299968223728,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,9.11282874160868e-09,valid,0.2424344338672152,0.242434434|0.251852585|0.325410724|0.362073235|0.291199234|0.294199233,0.392434434|0.401852585|0.475410724|0.512073235|0.441199234|0.444199233,0.362434434|0.371852585|0.445410724|0.482073235|0.411199234|0.414199233,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0351595146|0.158685802|0.139778688|0.134983322|0,-0.0537970469|-0.0508398938|-0.0605759226|-0.0823841805|-0.0902686228|0,0.795940689|0.871729961|1.27975278|1.38568745|1.08951163|1.05679693,0.442583799|-0.257235825|0.283793539,0.0907103047|0.31466493|-0.0219638404,0.005139552988111973,0.0015690624713897705,0.0014827065169811249,0.002000110223889351
22,1.1500000000000001,-0.6405068794473966,0.08663921803236008,0.44357749819755554,0.3953666388988495,0.08346592634916306,0.35,0,0,0,0,0,,,nan,0,0.5375539660453796,4.139310359954834,23.3299560546875,0.5506386756896973,1.0,0.2399894835452504,0,0,0,0,0.33683176072774224,0.0,filtered,0.05529474952459799,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,1.0957586220328164e-08,valid,0.2399894835452504,0.239989484|0.251157298|0.330536678|0.365218393|0.293768798|0.296768746,0.389989484|0.401157298|0.480536678|0.515218393|0.443768798|0.446768746,0.359989484|0.371157298|0.450536678|0.485218393|0.413768798|0.416768746,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0224975489|0.13101815|0.124738722|0.130605284|0,-0.0439749903|-0.0413882009|-0.0516047924|-0.072823528|-0.0794685618|0,0.795982944|0.865738539|1.28156007|1.39278876|1.10621191|1.06707498,0.447119236|-0.241502598|0.282695264,0.0907103047|0.31466493|-0.0219638404,0.011185969226062298,0.0013246266171336174,0.003315897658467293,0.006474841386079788
23,1.2000000000000002,-0.6170691726247287,0.08452636748552322,0.4505159854888916,0.39243409037590027,0.08194811642169952,0.35,0,0,0,0,0,,,nan,0,0.4473523199558258,4.148165225982666,57.58903884887695,0.44978100061416626,1.0,0.23803875986346235,0,0,0,0,0.33683176072774224,0.0,filtered,0.012275713643232945,0,1,12,workspace_z_upper,workspace_z_upper,0,0,1,solved,osqp,4.3189572265789344e-09,valid,0.23803875986346235,0.23803876|0.250363403|0.334718031|0.368033016|0.296562795|0.299562795,0.38803876|0.400363403|0.484718031|0.518033016|0.446562795|0.449562795,0.35803876|0.370363403|0.454718031|0.488033016|0.416562795|0.419562795,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0106828595|0.0834334801|0.087085266|0.101697884|0,-0.03403112|-0.0317360657|-0.0428301128|-0.064059566|-0.0702190652|0,0.798123919|0.860400404|1.25947549|1.37515776|1.09773|1.07825118,0.451654673|-0.225769296|0.281596988,0.0907103047|0.31466493|-0.0219638404,0.017069349065423012,0.001362718641757965,0.013763139955699444,0.0018701683729887009
