episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
16,520726,8.668378229313,12.635043248534203,77,1,0,0,0.05159100517630577,3.85,0.25206971168518066,0.16409147076018446,0.22739389538764954,0,0.0,0.16044964191394967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.337916374206543,19.795150756835938,1.593604766745605,108.21941889472865
17,521748,-49.935530265811245,37.10976220667362,240,0,0,0,0.09750676900148392,12.0,0.21528415381908417,0.15462400919447342,0.3864780366420746,0,0.0,0.15054263857503733,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.2615294456481934,20.142868041992188,1.502619558079418,102.0533128670788
18,522771,-97.53338842670503,51.74711969867349,240,0,0,0,0.34107667207717896,12.0,0.12601543962955475,0.21561299874447287,0.7711694240570068,0,0.0,0.14377632183022798,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2307207584381104,21.963966369628906,1.4659230330250181,99.58261458752764
19,523795,-50.213378308345796,27.807890091091394,240,0,0,0,0.1919170618057251,12.0,0.2297373265028,0.11586620871288081,0.3621198534965515,0,0.0,0.12842115342306595,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.114561915397644,22.058258056640625,1.3275651090076968,90.20626965804105
20,524820,-50.518415768459434,56.83009727858007,204,1,0,0,0.054287414997816086,10.200000000000001,0.1361236572265625,0.2785789082283337,0.6898214817047119,0,0.0,0.16933078793626205,0.9656862745098039,0.0,0.0,0.0,0.0,0.0,0.0,1.4160841703414917,20.825578689575195,1.6867110463605148,114.54110577133002
21,525846,1.5799428538290137,10.066421300172806,45,1,0,0,0.049728874117136,2.25,0.23385371267795563,0.22369825111495123,0.3930080235004425,0,0.0,0.15959749619166055,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.332547664642334,20.503257751464844,1.5872099655233864,107.7917316632117
22,526873,-16.42524353044506,32.2118573859334,152,1,0,0,0.054365094751119614,7.6000000000000005,0.17503105103969574,0.21192011438114078,0.502048671245575,0,0.0,0.14828978868593512,0.8947368421052632,0.0,0.0,0.0,0.0,0.0,0.0,1.2580229043960571,19.90576171875,1.4984427868210495,101.76804607203384
23,527901,9.378510166208233,6.812211371958256,51,1,0,0,0.054273709654808044,2.5500000000000003,0.3141899108886719,0.1335727719991815,0.2658369839191437,0,0.0,0.17186453485605763,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4290997982025146,20.799015045166016,1.702214097032414,115.59212171363431
24,528930,-36.02022298817983,31.901928750798106,175,1,0,0,0.05141877010464668,8.75,0.16346587240695953,0.18229673571884633,0.6070358753204346,0,0.0,0.14999511833701815,0.9257142857142857,0.0,0.0,0.0,0.0,0.0,0.0,1.2654755115509033,20.43922996520996,1.507319726814862,102.37460541291692
25,529960,-11.776456771117218,16.001814322546124,90,1,0,0,0.053225718438625336,4.5,0.17970891296863556,0.17779793691717916,0.5265750288963318,0,0.0,0.14488223315113122,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.2289906740188599,19.064613342285156,1.4638622641922527,99.41617220049933
26,530991,-18.314977094773823,30.32243785634637,133,1,0,0,0.05157507583498955,6.65,0.16896237432956696,0.22798825455899524,0.5101006627082825,0,0.0,0.15911846030923657,0.9473684210526315,0.0,0.0,0.0,0.0,0.0,0.0,1.338952660560608,20.40917205810547,1.5948390938282442,108.30821198265207
27,532023,8.627160079879564,8.519764214754105,62,1,0,0,0.04673914238810539,3.1,0.2719104290008545,0.13741555185087265,0.25488799810409546,0,0.0,0.1528316978365183,0.9193548387096774,0.0,0.0,0.0,0.0,0.0,0.0,1.2936996221542358,19.406021118164062,1.5409377946993488,104.64506206215266
28,533056,-108.88425687165345,47.45853139832616,240,0,0,0,0.5063534379005432,12.0,0.13702131807804108,0.197743880826359,0.6454179883003235,0,0.0,0.13121815176370244,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1281150579452515,19.25836944580078,1.34370840350395,91.27193019362093
29,534090,16.370306409744483,5.3126585483551025,14,1,0,0,0.05448973923921585,0.7000000000000001,0.2085472196340561,0.379475610596793,0.47442999482154846,0,0.0,0.17230403582964623,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4387792348861694,18.962594985961914,1.7137434960356237,116.35988016014602
30,535125,18.15490706607225,4.455434009432793,18,1,0,0,0.053887542337179184,0.9,0.19525478780269623,0.24752411163515514,0.4679035246372223,0,0.0,0.1706457200149695,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4142450094223022,21.878040313720703,1.6845203966108304,114.40135035107431
31,536161,22.226869821659633,1.694464549422264,17,1,0,0,0.051722027361392975,0.8500000000000001,0.3451600968837738,0.09967438526013318,0.24274525046348572,0,0.0,0.13387690857052803,0.6470588235294118,0.0,0.0,0.0,0.0,0.0,0.0,1.191456913948059,14.706735610961914,1.4191554767356498,96.35089271244546
32,537198,14.282578363587614,6.163789793848991,35,1,0,0,0.04034159332513809,1.75,0.30185046792030334,0.1761082798242569,0.27656224370002747,0,0.0,0.17148501319544657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4281724691390991,18.779911041259766,1.701109564847263,115.50174739839562
33,538236,-56.44723288877038,47.7410698030144,240,0,0,0,0.16487179696559906,12.0,0.13048003613948822,0.19892112417922667,0.7418011426925659,0,0.0,0.15826048428813616,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.335917592048645,22.02445411682129,1.5912239452022918,108.07727555161757
34,539275,18.60912244105772,4.303766995668411,51,1,0,0,0.05433544144034386,2.5500000000000003,0.3455953896045685,0.084387588150361,0.10615292936563492,0,0.0,0.15688143539078095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.335145354270935,19.75689125061035,1.590304087771431,107.99529534976946
35,540315,-78.99816268871241,47.01614731736481,240,0,0,0,0.1431562453508377,12.0,0.1749398559331894,0.19590061382235338,0.5506753921508789,0,0.0,0.14726048034305375,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2522151470184326,20.937156677246094,1.4915252146277673,101.3083392500016
36,541356,-77.23406339684009,55.498992428183556,240,0,0,0,0.1315707266330719,12.0,0.15938474237918854,0.23124580178409815,0.5175970196723938,0,0.0,0.15342608449670175,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2954089641571045,22.210756301879883,1.5429736963149,104.8080182288155
37,542398,2.7161928494215033,11.468415761366487,93,1,0,0,0.05492819473147392,4.65,0.25456318259239197,0.12331629850931707,0.38695254921913147,0,0.0,0.14100740763849468,0.9139784946236559,0.0,0.0,0.0,0.0,0.0,0.0,1.2037370204925537,18.03152847290039,1.4337823632101532,97.3679329319585
38,543441,-87.60243086526594,61.188102623447776,240,0,0,0,0.15477581322193146,12.0,0.1313020884990692,0.2549504275976991,0.7591278553009033,0,0.0,0.17448796128543714,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4563978910446167,21.907915115356445,1.7347291654868862,117.80594138932379
39,544485,17.00756452232823,5.923163436353207,32,1,0,0,0.051622070372104645,1.6,0.28243622183799744,0.1850988573860377,0.31081998348236084,0,0.0,0.15987480827607214,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3430569171905518,20.407194137573242,1.599727613711012,108.63965669941857
40,545530,20.917149365915186,2.5602003559470177,16,1,0,0,0.05494804307818413,0.8,0.2832913398742676,0.1600125222466886,0.2399677187204361,0,0.0,0.15451830439269543,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.3369557857513428,17.088665008544922,1.5924604666752833,108.12117188677786
41,546576,18.920490805567287,4.650108739733696,20,1,0,0,0.044846441596746445,1.0,0.20397929847240448,0.2325054369866848,0.4862702190876007,0,0.0,0.17036970928311349,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4218297004699707,16.61808204650879,1.6935545732892632,114.97450809453731
42,547623,16.163710135184157,5.592048712074757,42,1,0,0,0.05127880722284317,2.1,0.3146918714046478,0.13314401695416087,0.26647308468818665,0,0.0,0.1617415432064306,0.9285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.3619524240493774,20.023096084594727,1.6222344524161638,110.1625803340956
43,548671,18.392326400237295,4.262572579085827,24,1,0,0,0.046283069998025894,1.2000000000000002,0.2656151056289673,0.1776071907952428,0.3809887170791626,0,0.0,0.15363649185746908,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2988975048065186,17.674755096435547,1.5471289021140369,105.05118567563889
44,549720,12.016101670189133,9.183482863008976,59,1,0,0,0.051483966410160065,2.95,0.2670559883117676,0.15565225191540638,0.28588977456092834,0,0.0,0.1551066456457316,0.8983050847457628,0.0,0.0,0.0,0.0,0.0,0.0,1.3173580169677734,17.486452102661133,1.5691175179134444,106.54096860794355
45,550770,-49.41020789555833,42.01370214112103,240,0,0,0,0.08113806694746017,12.0,0.17258167266845703,0.17505709225467095,0.44888314604759216,0,0.0,0.14250402812225124,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.21538245677948,20.644832611083984,1.4476533892585404,98.33146455738652
46,551821,19.0664916452324,1.8698214143514633,12,1,0,0,0.05367195978760719,0.6000000000000001,0.34618571400642395,0.15581845119595528,0.19409649074077606,0,0.0,0.13124824625750384,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.1138867139816284,22.07701873779297,1.3267608699012134,90.15197326435297
47,552873,12.573688458384336,8.32461716979742,47,1,0,0,0.0545491985976696,2.35,0.2751854360103607,0.17711951425100894,0.4100129306316376,0,0.0,0.15307067001753666,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.2946535348892212,21.557735443115234,1.5420738675764387,104.74091684788245
48,553926,-12.212464812549793,16.402555622160435,68,1,0,0,0.05214349925518036,3.4000000000000004,0.18401141464710236,0.24121405326706521,0.49057167768478394,0,0.0,0.1599361265406889,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3446838855743408,20.142311096191406,1.6016655540222229,108.76884481285379
49,554980,-98.77070194548905,69.76562396995723,240,0,0,0,0.09939426183700562,12.0,0.13767948746681213,0.2906900998748218,0.7335953712463379,0,0.0,0.17883650896449885,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.4852365255355835,18.994123458862305,1.7690790185888836,120.11288845650324
50,556035,10.478167911721524,6.850700367242098,54,1,0,0,0.05488196015357971,2.7,0.3401240110397339,0.1268648216155944,0.27521803975105286,0,0.0,0.16192347376986785,0.9444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,1.366590976715088,19.065433502197266,1.6277593168321527,110.52963390818698
51,557091,10.138187341754266,6.811798639595509,54,1,0,0,0.04781610891222954,2.7,0.2883759140968323,0.12614441925176867,0.3670308589935303,0,0.0,0.1679680415049747,0.9814814814814815,0.0,0.0,0.0,0.0,0.0,0.0,1.3978949785232544,17.274852752685547,1.6650456497338606,113.04528001422803
52,558148,18.578652125314687,4.101217836141586,22,1,0,0,0.05356104299426079,1.1,0.32116392254829407,0.1864189925518903,0.22002269327640533,0,0.0,0.15356168354099448,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.3262075185775757,19.309362411499023,1.579658246193705,107.26979385823265
53,559206,8.641675005052404,13.913992896676064,52,1,0,0,0.042693961411714554,2.6,0.1788463443517685,0.2675767864745397,0.46292564272880554,0,0.0,0.16418616416362616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.373740792274475,20.639076232910156,1.6362754495339444,111.11971080443817
54,560265,21.584570845271724,2.0260973796248436,26,1,0,0,0.0524873249232769,1.3,0.5106536149978638,0.07792682229326321,0.1434878557920456,0,0.0,0.1491122068120883,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.2727925777435303,17.78238868713379,1.516035161440739,102.94343047527836
55,561325,6.358282682762638,11.86211484670639,54,1,0,0,0.05461907014250755,2.7,0.2140457183122635,0.21966879345752574,0.3580082952976227,0,0.0,0.17476717161911506,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4437624216079712,20.259124755859375,1.7196789752873067,116.77215158719362
56,562386,-3.444308529198434,20.46376083418727,182,1,0,0,0.052924878895282745,9.1,0.21415092051029205,0.1124382463416883,0.4052087068557739,0,0.0,0.15413169135022295,0.9615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,1.2963298559188843,22.370582580566406,1.544070541090315,104.8838912329209
57,563448,-4.654613215788224,16.567987009882927,115,1,0,0,0.04909015819430351,5.75,0.22178949415683746,0.14406945225985154,0.3797209858894348,0,0.0,0.14859528045939363,0.9304347826086956,0.0,0.0,0.0,0.0,0.0,0.0,1.2672542333602905,20.146358489990234,1.509438313453085,102.51564733810142
58,564511,20.950624508885763,1.2911522313952446,10,1,0,0,0.051557041704654694,0.5,0.536869466304779,0.12911522313952445,0.14413177967071533,0,0.0,0.18175274580717088,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.510239839553833,15.053842544555664,1.798860814884635,122.10813042242579
59,565575,-74.87108075331534,51.506129981949925,240,0,0,0,0.21469275653362274,12.0,0.15806889533996582,0.21460887492479136,0.6172849535942078,0,0.0,0.1602739316644147,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3553377389907837,20.180822372436523,1.614355430749659,109.62961499943724
60,566640,14.564836915344875,6.602839156985283,37,1,0,0,0.05197888985276222,1.85,0.26009857654571533,0.1784551123509536,0.3067358136177063,0,0.0,0.16710141099788048,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.398943305015564,16.019214630126953,1.6662943792233404,113.12170716863858
61,567706,-40.64056721169532,50.71560572832823,138,1,0,0,0.04853684455156326,6.9,0.11903999000787735,0.3240261284661466,0.8130518794059753,2,0.014492753623188406,0.15872182003289892,0.9927536231884058,0.0,0.0,0.0,0.0,0.0,0.0,1.3324174880981445,22.054018020629883,1.5870548989741007,107.79490758257568
62,568773,-85.53323472168925,57.161051254719496,240,0,0,0,0.3773393929004669,12.0,0.14301075041294098,0.23817104689466456,0.6756668090820312,0,0.0,0.16663314797915518,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3887250423431396,19.915786743164062,1.6541233335178211,112.32406306336922
63,569841,21.31901841021164,2.404431253671646,18,1,0,0,0.0535263791680336,0.9,0.4483239948749542,0.13357951409286922,0.18007251620292664,0,0.0,0.15454381869898903,0.8888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,1.3194023370742798,13.043391227722168,1.5715524727967025,106.67766803466868
64,570910,-21.42851640514865,36.28158870898187,195,1,0,0,0.05376281216740608,9.75,0.158766970038414,0.1860594292768301,0.48049396276474,0,0.0,0.15220898602826474,0.958974358974359,0.0,0.0,0.0,0.0,0.0,0.0,1.2881643772125244,21.540420532226562,1.5343446411122592,104.21676784690604
65,571980,-38.67946927341208,45.25775943696499,133,1,0,0,0.05378873273730278,6.65,0.1384952813386917,0.3402839055410901,0.6854274868965149,0,0.0,0.1755870883177994,0.9849624060150376,0.0,0.0,0.0,0.0,0.0,0.0,1.456585168838501,20.006877899169922,1.7349521033610655,117.80593580092757
66,573051,-98.61090929478898,73.23420326784253,240,0,0,0,0.3390686810016632,12.0,0.01948775351047516,0.20514251361601055,0.9244522452354431,8,0.03333333333333333,0.15517073843317727,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3144789934158325,19.694988250732422,1.5656882349547587,106.32567611612694
67,574123,-73.96878814319257,47.41664075665176,240,0,0,0,0.4825790524482727,12.0,0.15156932175159454,0.197569336486049,0.536741316318512,0,0.0,0.15954403375896314,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3379783630371094,20.39205551147461,1.5936785344563493,108.22937681298318
68,575196,19.152260767278005,3.2875588834285736,41,1,0,0,0.05012669041752815,2.0500000000000003,0.3582455515861511,0.08018436301045301,0.11691521108150482,0,0.0,0.17211608770417003,0.975609756097561,0.0,0.0,0.0,0.0,0.0,0.0,1.4285985231399536,18.857421875,1.7016170315615,115.53673050070302
69,576270,21.626167873579153,1.9741414114832878,18,1,0,0,0.05473571643233299,0.9,0.3769402801990509,0.10967452286018266,0.17500783503055573,0,0.0,0.15714003062910503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3115901947021484,17.712129592895508,1.5622473622812347,106.07673246392343
70,577345,10.923328130314875,10.599696896970272,54,1,0,0,0.05248252674937248,2.7,0.2596568763256073,0.19629068327722726,0.34248846769332886,0,0.0,0.17555205772320429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4574925899505615,18.801393508911133,1.7360331056684486,117.8703626874333
71,578421,20.574630952975415,2.4715697318315506,31,1,0,0,0.0549817755818367,1.55,0.5030406713485718,0.07972805586553389,0.16281941533088684,0,0.0,0.1817815931093308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5005993843078613,20.394227981567383,1.7873778999574046,121.36407997945342
72,579498,12.519323097140155,8.457170894369483,69,1,0,0,0.05237506702542305,3.45,0.23633892834186554,0.12256769412129685,0.4194733798503876,0,0.0,0.1805988892480947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4932729005813599,18.355880737304688,1.7786513912961872,120.75767313085913
73,580576,-98.2544485933092,72.78301133774221,240,0,0,0,0.30223003029823303,12.0,0.10325547307729721,0.22826254724059253,0.8364983797073364,6,0.025,0.17138672911872466,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4242043495178223,21.263063430786133,1.6963830290541324,115.20051404420376
74,581655,6.523982912624724,12.436841800808907,68,1,0,0,0.05281185731291771,3.4000000000000004,0.22445742785930634,0.18289473236483686,0.344326913356781,0,0.0,0.15729769231641993,0.9852941176470589,0.0,0.0,0.0,0.0,0.0,0.0,1.3113747835159302,19.8912353515625,1.561990791924592,106.07660686859596
75,582735,-64.15618685103121,36.2950037419796,240,0,0,0,0.3122759461402893,12.0,0.19561715424060822,0.15122918225824833,0.4224732518196106,0,0.0,0.14823941178619862,0.8708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.282945156097412,18.979061126708984,1.528128057470424,103.77296493622376
76,583816,20.639241276022965,1.8125952407717705,21,1,0,0,0.04810532182455063,1.05,0.4037649929523468,0.08631405908437002,0.10578638315200806,0,0.0,0.16657664343005135,0.9523809523809523,0.0,0.0,0.0,0.0,0.0,0.0,1.393839955329895,15.330519676208496,1.6602156973119417,112.70512223445111
77,584898,14.50477466811154,7.440622039139271,46,1,0,0,0.053025983273983,2.3000000000000003,0.28331053256988525,0.16175265302476677,0.25724995136260986,0,0.0,0.14129696539400713,0.9130434782608695,0.0,0.0,0.0,0.0,0.0,0.0,1.2200285196304321,16.94169044494629,1.4531873132446709,98.67507122301016
78,585981,10.27748351640933,7.1279106214642525,39,1,0,0,0.05154062807559967,1.9500000000000002,0.2942392826080322,0.1827669390119039,0.3150603175163269,0,0.0,0.1659205655256907,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.388447880744934,20.19489288330078,1.653793338616531,112.30391708395523
79,587065,11.524602714649147,5.967697873711586,39,1,0,0,0.052204031497240067,1.9500000000000002,0.21697445213794708,0.15301789419773298,0.43253931403160095,0,0.0,0.10544736387255864,0.41025641025641024,0.0,0.0,0.0,0.0,0.0,0.0,0.9637011885643005,14.250044822692871,1.1478734370255959,77.95037166350892
80,588150,12.8025265756393,8.133424315601587,67,1,0,0,0.04595331847667694,3.35,0.2540438175201416,0.12139439277017294,0.37468284368515015,0,0.0,0.16397789020591708,0.9552238805970149,0.0,0.0,0.0,0.0,0.0,0.0,1.378428339958191,16.30176544189453,1.641858854344168,111.46615800255185
81,589236,-84.47506120597365,61.42863476835191,240,0,0,0,0.42553186416625977,12.0,0.1413026601076126,0.25595264486813296,0.7255473136901855,0,0.0,0.181990772113204,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.5111525058746338,20.798566818237305,1.7999479762755761,122.21957509495779
82,590323,4.504783225373856,14.186809353530407,58,1,0,0,0.0543595626950264,2.9000000000000004,0.18860937654972076,0.24460016126776563,0.4369519352912903,0,0.0,0.1657636152773068,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.384469985961914,21.509546279907227,1.649055133920813,111.9935748743605
83,591411,-2.0772180917918703,22.110523030161858,86,1,0,0,0.0486803874373436,4.3,0.1581738144159317,0.25709910500188204,0.6112872958183289,0,0.0,0.17943433438276135,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4863842725753784,22.116775512695312,1.7704462971388943,120.22949909085298
84,592500,-66.58569825774825,35.99456237629056,240,0,0,0,0.17521221935749054,12.0,0.18911071121692657,0.149977343234544,0.42831873893737793,0,0.0,0.11058561051807676,0.6958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0239440202713013,18.305391311645508,1.219629301259386,82.85177999985726
85,593590,-3.5663874616767544,20.169380340725183,92,1,0,0,0.053155604749917984,4.6000000000000005,0.19417743384838104,0.21923239500788244,0.5037308931350708,0,0.0,0.16393304988741875,0.967391304347826,0.0,0.0,0.0,0.0,0.0,0.0,1.3703315258026123,19.41913604736328,1.6322146824532147,110.83450947220803
86,594681,-100.4025990806396,76.28429635055363,240,0,0,0,0.10177121311426163,12.0,0.10649444907903671,0.23035123479397346,0.8399137258529663,7,0.029166666666666667,0.16007808033997814,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3616632223129272,17.97687339782715,1.6218897326558155,110.12341394734207
87,595773,-62.88408755772452,48.65453244000673,240,0,0,0,0.060312457382678986,12.0,0.1671377271413803,0.20272721850002806,0.5735791325569153,0,0.0,0.16003900392291445,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3450162410736084,21.347728729248047,1.6020614808800049,108.80597400108022
88,596866,-74.85874957503668,42.97728568315506,240,0,0,0,0.2967856228351593,12.0,0.215839222073555,0.17907202367981276,0.40049508213996887,0,0.0,0.16145508636254818,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.35942542552948,19.815174102783203,1.6192243115788396,109.95678425985908
89,597960,19.36002019228182,3.007283963263035,20,1,0,0,0.03717079386115074,1.0,0.34352007508277893,0.15036419816315175,0.23058271408081055,0,0.0,0.1514348614960909,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.2748050689697266,15.360851287841797,1.5184322934612837,103.0885777583836
