episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
31,538234,-11.509384053687668,25.31251221895218,77,1,0,0,0.04966878518462181,3.85,0.16662250459194183,0.32873392492145687,0.5705276131629944,0,0.0,0.18484086272391406,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.536298394203186,19.245058059692383,1.8298994401773316,124.23951958823609
32,539273,17.01082898662697,4.654641214758158,39,1,0,0,0.05104532092809677,1.9500000000000002,0.3468192219734192,0.11934977473738866,0.28311827778816223,0,0.0,0.16199764198599717,0.9743589743589743,0.0,0.0,0.0,0.0,0.0,0.0,1.3584816455841064,17.704479217529297,1.618100165200177,109.86443589901651
33,540313,-58.08066632573679,39.277670407667756,240,0,0,0,0.10087227821350098,12.0,0.1501820832490921,0.163656960031949,0.5821511149406433,0,0.0,0.1024585197136427,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.983698844909668,17.6276798248291,1.1716928643018159,79.59577824752014
34,541354,11.734239220459768,9.07323245704174,32,1,0,0,0.05448504909873009,1.6,0.18840734660625458,0.2835385142825544,0.49507245421409607,0,0.0,0.13506540085654706,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.153429627418518,19.00786781311035,1.373860779400068,93.31371371151938
35,542396,-2.8500689168474587,16.783682188019156,110,1,0,0,0.050232622772455215,5.5,0.20645703375339508,0.15257892898199232,0.38444727659225464,0,0.0,0.16224289919165047,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3614252805709839,21.113061904907227,1.6216062507268891,110.12908554745613
36,543439,0.6019082514030245,20.90138814598322,81,1,0,0,0.0462365448474884,4.05,0.16913695633411407,0.2580418289627558,0.5421480536460876,0,0.0,0.16207859223639523,0.9753086419753086,0.0,0.0,0.0,0.0,0.0,0.0,1.3547685146331787,21.123027801513672,1.6136773986552486,109.59158308996089
37,544483,-61.29329753045606,64.47623528540134,114,1,0,0,0.05401529744267464,5.7,0.0782407745718956,0.3287389060122925,0.859427273273468,9,0.07894736842105263,0.17677511980659083,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.471112847328186,22.752323150634766,1.7522561843067126,119.00146138044387
38,545528,6.376907160493294,12.940917819738388,35,1,0,0,0.03774956613779068,1.75,0.155876025557518,0.36974050913538253,0.5832080245018005,0,0.0,0.1677602271948542,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4127520322799683,18.7579402923584,1.6827421351826917,114.25596022448046
39,546574,10.38642978660784,9.054601818323135,47,1,0,0,0.05241803824901581,2.35,0.20413826406002045,0.19265110251751352,0.4436461329460144,0,0.0,0.15316981774695376,0.9574468085106383,0.0,0.0,0.0,0.0,0.0,0.0,1.29031503200531,16.960683822631836,1.5369062035002412,104.35264502391648
40,547621,-54.44187900585936,40.75406334362924,240,0,0,0,0.12310585379600525,12.0,0.1850927323102951,0.16980859726512185,0.4574224650859833,0,0.0,0.1572693963845571,0.9541666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3270182609558105,21.236286163330078,1.58062378309527,107.35154169470034
41,548669,-20.089775875817566,13.813479257747531,240,0,0,0,0.17170296609401703,12.0,0.38387125730514526,0.05755616357394804,0.22959622740745544,0,0.0,0.10686270662893851,0.7791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9490014910697937,19.942550659179688,1.1303645516551295,76.81984437989317
42,549718,-0.3703169027457349,16.33183652162552,41,1,0,0,0.05289287492632866,2.0500000000000003,0.1416730135679245,0.39833747613720777,0.6512287259101868,0,0.0,0.18139467315702903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5064083337783813,20.038122177124023,1.7942969059469487,121.8306525220917
43,550768,8.128351040974179,12.85955486819148,117,1,0,0,0.04693323373794556,5.8500000000000005,0.2654612958431244,0.10991072536915795,0.32598796486854553,0,0.0,0.1666506691238819,0.9829059829059829,0.0,0.0,0.0,0.0,0.0,0.0,1.389900803565979,21.13412094116211,1.6555237462376957,112.42897382090412
44,551819,17.99608088567642,5.0092000886797905,51,1,0,0,0.05442677438259125,2.5500000000000003,0.3575649857521057,0.09821960958195668,0.16316576302051544,0,0.0,0.1542223490336362,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.295186161994934,19.00897789001465,1.5427082838219492,104.76185495602132
45,552871,-17.464703244966184,14.669174015522003,122,1,0,0,0.05029059201478958,6.1000000000000005,0.2599060535430908,0.12023913127477051,0.25560274720191956,0,0.0,0.14474590641797566,0.9262295081967213,0.0,0.0,0.0,0.0,0.0,0.0,1.2303478717803955,19.700916290283203,1.4654788119395612,99.5313216920453
46,553924,7.087603457050042,12.48399330675602,46,1,0,0,0.05241228640079498,2.3000000000000003,0.17290560901165009,0.2713911588425222,0.5983498692512512,0,0.0,0.17466995136245436,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4495760202407837,20.595714569091797,1.7266035777576703,117.24435108544583
47,554978,-21.311191448994894,35.42539924196899,102,1,0,0,0.050288788974285126,5.1000000000000005,0.11695308983325958,0.2884843062938136,0.8495610356330872,2,0.0196078431372549,0.1733664267276432,0.9901960784313726,0.0,0.0,0.0,0.0,0.0,0.0,1.4434491395950317,21.50360870361328,1.7193057249919796,116.75679947969107
48,556033,-24.386087409794236,27.705261878669262,153,1,0,0,0.054879605770111084,7.65,0.19545908272266388,0.1810801429978383,0.3559577465057373,0,0.0,0.15995553251526323,0.9607843137254902,0.0,0.0,0.0,0.0,0.0,0.0,1.3474853038787842,20.725845336914062,1.6050023777985842,108.99999657891115
49,557089,-25.1646082222237,43.060003746300936,106,1,0,0,0.05390067771077156,5.300000000000001,0.10531674325466156,0.29301890326699,0.8417836427688599,4,0.03773584905660377,0.16587807842583027,0.9716981132075472,0.0,0.0,0.0,0.0,0.0,0.0,1.3865846395492554,20.299612045288086,1.651573825516586,112.15425877701381
50,558146,-81.19884498875557,53.966226149350405,240,0,0,0,0.0991838127374649,12.0,0.16956795752048492,0.22485927562229335,0.5062042474746704,0,0.0,0.16499343455458682,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3767082691192627,17.97852897644043,1.6398100860283695,111.33874434620297
51,559204,8.221000068120771,11.706895366311073,40,1,0,0,0.05156442150473595,2.0,0.20263569056987762,0.29267238415777685,0.40167561173439026,0,0.0,0.15425360836088658,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.3025914430618286,16.920536041259766,1.5515286874032361,105.34402221837667
52,560263,-33.35377409101724,43.0251806974411,205,1,0,0,0.05493830889463425,10.25,0.17264406383037567,0.20987893023142,0.5167356729507446,0,0.0,0.14771475203153564,0.8878048780487805,0.0,0.0,0.0,0.0,0.0,0.0,1.2638176679611206,20.552228927612305,1.505345020168383,102.24173798305813
53,561323,21.291490199304455,2.015432983636856,28,1,0,0,0.053519267588853836,1.4000000000000001,0.4534374177455902,0.071979749415602,0.14644171297550201,0,0.0,0.17362108161406858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.439181923866272,17.80017852783203,1.7142229646161171,116.38418822845476
54,562384,-1.2294140914026492,21.437702616676688,141,1,0,0,0.05150546878576279,7.050000000000001,0.23980243504047394,0.15204044408990558,0.2964504063129425,0,0.0,0.16750545587047194,0.9716312056737588,0.0,0.0,0.0,0.0,0.0,0.0,1.4000773429870605,21.391002655029297,1.6676452467172003,113.25302331997447
55,563446,4.637282235415329,17.002161137759686,95,1,0,0,0.053634751588106155,4.75,0.19945116341114044,0.17897011723957565,0.46809282898902893,0,0.0,0.1735193982524307,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4525154829025269,19.497072219848633,1.7301047109300738,117.4733797145987
56,564509,-15.659774937559877,26.732407294213772,97,1,0,0,0.05446438863873482,4.8500000000000005,0.15723226964473724,0.2755918277753997,0.552207350730896,0,0.0,0.1760694615773319,0.9896907216494846,0.0,0.0,0.0,0.0,0.0,0.0,1.459665298461914,21.287830352783203,1.738621028707752,118.0647585580087
57,565573,-101.44706544268335,45.3520138412714,240,0,0,0,0.23093634843826294,12.0,0.15820898115634918,0.18896672433863085,0.5492364764213562,0,0.0,0.142499534599483,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.2177605628967285,18.738187789916992,1.450485915716728,98.50643642190477
58,566638,-65.95931069026231,43.369369046762586,240,0,0,0,0.3466147184371948,12.0,0.17879070341587067,0.18070570436151076,0.5139312148094177,0,0.0,0.13155698243839045,0.9458333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1294798851013184,19.37765884399414,1.3453340598107926,91.38326244761372
59,567704,-97.2257380122999,49.66497874259949,240,0,0,0,0.164648175239563,12.0,0.17082063853740692,0.20693741142749786,0.49387452006340027,0,0.0,0.1423061642019699,0.9291666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2120060920715332,20.54867935180664,1.4436319080335063,98.05794140802284
60,568771,-28.581858095360282,38.52196220867336,137,1,0,0,0.050329700112342834,6.8500000000000005,0.14132224023342133,0.28118220590272525,0.6520002484321594,0,0.0,0.15942008018384884,0.9197080291970803,0.0,0.0,0.0,0.0,0.0,0.0,1.3764734268188477,22.005287170410156,1.6395303621198474,111.35211366622667
61,569839,19.733953965436893,0.2777997553348541,1,1,0,0,0.05388558283448219,0.05,0.4123026728630066,0.2777997553348541,0.2777997553348541,0,0.0,0.09113886207342148,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7441456913948059,14.882913589477539,0.886358916759491,60.22862243652344
62,570908,17.40064834578534,5.781489998102188,46,1,0,0,0.04841570183634758,2.3000000000000003,0.31082016229629517,0.12568456517613452,0.24066688120365143,0,0.0,0.17845993391845538,0.9782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,1.4774349927902222,19.02945327758789,1.7597865731811797,119.48293237882753
63,571978,21.384107011499538,0.6629761718213558,12,1,0,0,0.05220938101410866,0.6000000000000001,0.5667012333869934,0.055248014318446316,0.0659690722823143,0,0.0,0.17735675163567066,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4782451391220093,18.713144302368164,1.7607516385472213,119.54614874232828
64,573049,12.768496039286312,9.52348867058754,61,1,0,0,0.05211399123072624,3.0500000000000003,0.26471513509750366,0.156122765091599,0.34389427304267883,0,0.0,0.1553446427903703,0.9672131147540983,0.0,0.0,0.0,0.0,0.0,0.0,1.3185436725616455,19.231197357177734,1.5705296624177039,106.65016849544465
65,574121,17.18552382753266,4.566637050360441,50,1,0,0,0.05173172801733017,2.5,0.2957361340522766,0.09133274100720883,0.23504701256752014,0,0.0,0.11252910435199738,0.66,0.0,0.0,0.0,0.0,0.0,0.0,1.0076072216033936,16.95070457458496,1.2001703512044544,81.51970314553864
66,575194,10.434241314787593,9.787164106965065,51,1,0,0,0.05213773623108864,2.5500000000000003,0.2360091358423233,0.19190517856794245,0.37636250257492065,0,0.0,0.1571434090534846,0.9215686274509803,0.0,0.0,0.0,0.0,0.0,0.0,1.3271578550338745,15.591416358947754,1.5807901799054247,107.31951325093179
67,576268,13.033897323541751,8.822074294090271,30,1,0,0,0.047478772699832916,1.5,0.19675491750240326,0.29406914313634236,0.4127088785171509,0,0.0,0.1508766792714596,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2592612504959106,20.22419548034668,1.499917861610134,101.87086324011335
68,577343,-55.44892519495417,40.89987931214273,240,0,0,0,0.25385862588882446,12.0,0.2010868936777115,0.1704161638005947,0.4449106454849243,0,0.0,0.16283277211089928,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3639042377471924,19.42765998840332,1.624558974263416,110.31543676571425
69,578419,-56.95719345108086,43.95809651724994,240,0,0,0,0.19879725575447083,12.0,0.16699616611003876,0.18315873548854142,0.513706386089325,0,0.0,0.14634370788310966,0.8875,0.0,0.0,0.0,0.0,0.0,0.0,1.2540918588638306,18.09343719482422,1.4937605288706723,101.43541095584867
70,579496,-33.12302795973513,21.03277549147606,36,0,1,1,0.4091183841228485,1.8,0.13930751383304596,0.3620215414298905,0.7414743900299072,0,0.0,0.152367584924731,0.8611111111111112,0.0,0.0,0.0,0.0,0.0,0.0,1.3135011196136475,15.151222229003906,1.5645235212924717,106.21337236603286
71,580574,5.494187855086729,12.876448009163141,62,1,0,0,0.05296913906931877,3.1,0.17907746136188507,0.20768464530908293,0.5496433973312378,0,0.0,0.1745814501998886,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.447118878364563,18.371131896972656,1.7236767821713543,117.0293144037259
72,581653,21.48459184833801,2.5826280638575554,16,1,0,0,0.05307009816169739,0.8,0.4080331325531006,0.1614142539910972,0.22113318741321564,0,0.0,0.1515336842276156,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2967571020126343,14.367059707641602,1.5445795201981831,104.85569995823354
73,582733,-78.85665877117631,56.10300839692354,240,0,0,0,0.10000650584697723,12.0,0.12717200815677643,0.23376253498718141,0.7753398418426514,0,0.0,0.16581119239951173,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.388713002204895,20.520896911621094,1.6541090802284615,112.32796862657489
74,583814,10.110745951922214,10.667371146380901,66,1,0,0,0.05411437526345253,3.3000000000000003,0.2332332879304886,0.16162683555122578,0.33359459042549133,0,0.0,0.16358982709546885,0.9848484848484849,0.0,0.0,0.0,0.0,0.0,0.0,1.3718631267547607,18.82918930053711,1.6340389645347666,110.95367059266479
75,584896,-28.232323375246942,48.12509322538972,134,1,0,0,0.05121571198105812,6.7,0.13472484052181244,0.3591424867566397,0.6906207799911499,0,0.0,0.16548110388997775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383009910583496,24.090364456176758,1.6473160088865422,111.8991817823225
76,585979,-144.58361388032753,96.57424358278513,240,0,0,0,0.4261626899242401,12.0,0.08148806542158127,0.26489268159493806,0.8433067202568054,11,0.04583333333333333,0.1664137275579075,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3939248323440552,18.459182739257812,1.6603169858202969,112.73296775181821
77,587063,0.521958725967167,16.39081802777946,120,1,0,0,0.051928650587797165,6.0,0.3123010993003845,0.1365901502314955,0.3461666405200958,0,0.0,0.16283966240783532,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.350044846534729,18.846494674682617,1.6080509902773832,109.19147094193252
78,588148,-4.006580053144017,23.510748382657766,109,1,0,0,0.05481145530939102,5.45,0.17105282843112946,0.21569493929043823,0.5535872578620911,0,0.0,0.1605046126444679,0.9541284403669725,0.0,0.0,0.0,0.0,0.0,0.0,1.3627504110336304,20.974308013916016,1.623184738717602,110.2349259219244
79,589234,14.53294358008936,8.335832968354225,43,1,0,0,0.05000115558505058,2.15,0.19387756288051605,0.1938565806594006,0.5456556677818298,0,0.0,0.1520894612510537,0.8837209302325582,0.0,0.0,0.0,0.0,0.0,0.0,1.2934507131576538,19.292137145996094,1.5406412194215013,104.62401089991161
80,590321,-140.6056391401984,111.033432578668,240,0,0,0,0.07582107931375504,12.0,0.06825827062129974,0.23763930241111667,0.8316217660903931,18,0.075,0.15623633609308551,0.9208333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3196961879730225,19.94271469116211,1.5719024102806967,106.7490901280496
81,591409,-22.14998480606738,36.439634159207344,129,1,0,0,0.04598427191376686,6.45,0.1405845731496811,0.2824777841799019,0.6466772556304932,0,0.0,0.15575501363175784,0.9224806201550387,0.0,0.0,0.0,0.0,0.0,0.0,1.3251510858535767,20.77145767211914,1.5783998287370549,107.19668850219715
82,592498,21.66895969012335,1.0259399190545082,12,1,0,0,0.05382928252220154,0.6000000000000001,0.38528236746788025,0.08549499325454235,0.1843220740556717,0,0.0,0.16452468124528727,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3678866624832153,18.125946044921875,1.6293026357240619,110.62722963238178
83,593588,-0.26070350028077627,20.89647901058197,89,1,0,0,0.04999475181102753,4.45,0.16316969692707062,0.23479189899530303,0.5767187476158142,0,0.0,0.14113635385639212,0.9213483146067416,0.0,0.0,0.0,0.0,0.0,0.0,1.1861356496810913,20.757766723632812,1.4128172400670262,95.97103833303403
84,594679,6.930904820449536,13.973821759223938,34,1,0,0,0.04831748083233833,1.7000000000000002,0.14949797093868256,0.4109947576242335,0.6773084402084351,0,0.0,0.17972291940275362,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4918643236160278,21.46519660949707,1.7769735697715363,120.6668277286059
85,595771,22.644783771133476,1.6070940792560577,13,1,0,0,0.03401385620236397,0.65,0.4130709767341614,0.1236226214812352,0.1552547663450241,0,0.0,0.1609430697101813,0.9230769230769231,0.0,0.0,0.0,0.0,0.0,0.0,1.4029579162597656,16.061420440673828,1.6710762225875397,113.44631252180388
86,596864,-87.2867621891575,49.58932887017727,240,0,0,0,0.26799890398979187,12.0,0.15843166410923004,0.20662220362573863,0.5601788759231567,0,0.0,0.15754054626449943,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.327080488204956,21.846920013427734,1.5806979946616262,107.36205304204326
87,597958,0.31698087377479567,19.12020529061556,81,1,0,0,0.050736457109451294,4.05,0.1701575368642807,0.23605191716809332,0.5769650340080261,0,0.0,0.16811844890500294,0.9876543209876543,0.0,0.0,0.0,0.0,0.0,0.0,1.4048407077789307,21.607585906982422,1.6733188955367706,113.63955107285776
88,599053,17.327683115864065,5.823729582130909,49,1,0,0,0.04907706007361412,2.45,0.30368176102638245,0.1188516241251206,0.2962890863418579,0,0.0,0.15024189970323018,0.9387755102040817,0.0,0.0,0.0,0.0,0.0,0.0,1.2714685201644897,19.1785831451416,1.5144580401635581,102.84770282196727
