step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5302889073063437,0.4372522234916687,0.2122230976819992,0.17773744463920593,0.38026243448257446,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4762660264968872,6.984062194824219,120.93669891357422,0.46344560384750366,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.07680492492242544,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03930472933951068,0.50186917|0.431780288|0.12112989|0.0871405771|0.0393047293|0.0423047293,0.62186917|0.551780288|0.24112989|0.207140577|0.159304729|0.162304729,0.62186917|0.551780288|0.24112989|0.207140577|0.159304729|0.162304729,0.15|0.15|0.15|0.15|0.15|0.15,0|0.103374953|0.171225167|0.152592287|0.0889954178|0.0889954178,-0.0524500016|-0.0748077772|-0.11833726|-0.135137132|-0.137258562|0,1.95502668|1.75568833|0.537407467|0.366017463|0.108955774|0.258214335,0.590210497|0.401403934|0.391138524,0.0108345859|-0.147166207|0.0299853403,0.005127560347318649,0.0013207346200942993,0.0017070304602384567,0.002069159410893917
11,0.6000000000000001,-0.42799644817316457,0.37647294998168945,0.20998850464820862,0.1789228320121765,0.3209359347820282,0.35,4,0,0,0,0,0,0,,,,nan,0,0.45598384737968445,5.963077068328857,193.96018981933594,0.46013155579566956,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.015008057924769164,0,0,12,joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03742801840923815,0.499279058|0.433165431|0.124080003|0.0884932458|0.0374280184|0.0404280184,0.619279058|0.553165431|0.244080003|0.208493246|0.157428018|0.160428018,0.619279058|0.553165431|0.244080003|0.208493246|0.157428018|0.160428018,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0870972645|0.177318687|0.19014023|0.159115762|0.159115762,-0.0511443977|-0.0725247176|-0.114237023|-0.131166724|-0.134191932|0,1.94597183|1.74723427|0.559401676|0.412946489|0.174635904|0.320827836,0.590751946|0.39404574|0.3926377,0.0108345859|-0.147166207|0.0299853403,0.005504765547811985,0.0015040431171655655,0.001872778870165348,0.0020978664979338646
12,0.65,-0.539735153258718,0.49256014823913574,0.2076464146375656,0.17609632015228271,0.4363357722759247,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4925724267959595,5.566469192504883,174.5101318359375,0.4925713539123535,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,1.1901619080736704e-06,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03890928524406417,0.496754555|0.433947375|0.127419762|0.0916714637|0.0389092852|0.0419092852,0.616754555|0.553947375|0.247419762|0.211671464|0.158909285|0.161909285,0.616754555|0.553947375|0.247419762|0.211671464|0.158909285|0.161909285,0.15|0.15|0.15|0.15|0.15|0.15,0|0.03228472|0.0838925648|0.105173924|0.0755169502|0.0755169502,-0.0498256226|-0.0704176205|-0.11150393|-0.128461905|-0.132079714|0,1.9371926|1.6976566|0.482067682|0.343397875|0.0990743774|0.243154091,0.591293395|0.386687547|0.394136876,0.0108345859|-0.147166207|0.0299853403,0.0031498540192842484,0.0008229203522205353,0.0010249931365251541,0.0012826388701796532
13,0.7000000000000001,-0.6232296779912391,0.48423030972480774,0.210090771317482,0.1733255684375763,0.42843514680862427,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4379866123199463,8.200416564941406,233.06622314453125,0.41541406512260437,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.16923464910416894,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper|joint_3_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0362892326128601,0.494296314|0.432144377|0.126232117|0.0907333073|0.0362892326|0.0392892326,0.614296314|0.552144377|0.246232117|0.210733307|0.156289233|0.159289233,0.614296314|0.552144377|0.246232117|0.210733307|0.156289233|0.159289233,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0610903272|0.137956032|0.130277327|0.0780570008|0.0780570008,-0.0484938452|-0.0688347538|-0.109358225|-0.12632418|-0.130588414|0,1.92869141|1.72083308|0.533526276|0.366886376|0.092625517|0.235213931,0.591834843|0.379329354|0.395636052,0.0108345859|-0.147166207|0.0299853403,0.0032230541110038757,0.000790824182331562,0.0010976027697324753,0.0013147639110684395
14,0.75,-0.4770759970942936,0.3785032629966736,0.21043133735656738,0.17694389820098877,0.32602402567863464,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4711732268333435,6.228843688964844,183.10916137695312,0.48538240790367126,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.061404576625093805,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03407274242980751,0.491904981|0.431669142|0.127832062|0.0912644935|0.0340727424|0.0370727424,0.611904981|0.551669142|0.247832062|0.211264494|0.154072742|0.157072742,0.611904981|0.551669142|0.247832062|0.211264494|0.154072742|0.157072742,0.15|0.15|0.15|0.15|0.15|0.15,2.59804521e-18|0.0764590211|0.22749421|0.248535629|0.199876443|0.199876443,-0.0471492483|-0.06695244|-0.105126962|-0.121789909|-0.126611131|0,1.92047067|1.73618315|0.633695496|0.491803694|0.209556281|0.348167412,0.592376292|0.37197116|0.397135228,0.0108345859|-0.147166207|0.0299853403,0.005337811075150967,0.0014825006946921349,0.0017785942181944847,0.0020424658432602882
15,0.8,-0.4353054772451972,0.3715049922466278,0.2089192271232605,0.17897385358810425,0.3208058476448059,0.35,4,0,0,0,0,0,0,,,,nan,0,0.4411312937736511,6.102444171905518,155.9785919189453,0.42549052834510803,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.05936602848811413,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03823727834628188,0.489581192|0.432169085|0.134248742|0.0980110274|0.0382372783|0.0412372783,0.609581192|0.552169085|0.254248742|0.218011027|0.158237278|0.161237278,0.609581192|0.552169085|0.254248742|0.218011027|0.158237278|0.161237278,0.15|0.15|0.15|0.15|0.15|0.15,8.49129229e-18|0.0486737728|0.148961466|0.179926072|0.163387603|0.163387603,-0.0457920289|-0.0648989862|-0.101340598|-0.117437578|-0.122741672|0,1.91253274|1.71245113|0.584615836|0.454532604|0.193595044|0.328336716,0.59291774|0.364612967|0.398634404,0.0108345859|-0.147166207|0.0299853403,0.00336343701928854,0.0009727394208312035,0.0010792054235935211,0.001290867105126381
16,0.8500000000000001,-0.6486523082332634,0.5736285448074341,0.20799770951271057,0.17398640513420105,0.5213422775268555,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3265593647956848,7.130908489227295,164.2606658935547,0.32655924558639526,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,2.289397908390671e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.04056966880641133,0.487325573|0.431495224|0.136911894|0.101440584|0.0405696688|0.043569656,0.607325573|0.551495224|0.256911894|0.221440584|0.160569669|0.163569656,0.607325573|0.551495224|0.256911894|0.221440584|0.160569669|0.163569656,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00929178346|0.00606308852|0.0198212133|0.0197421471|0.0197421471,-0.0444223988|-0.0630891638|-0.0989513272|-0.114823838|-0.120605409|0,1.90487989|1.67218351|0.454759335|0.310759712|0.0614154132|0.194020771,0.593459189|0.357254773|0.40013358,0.0108345859|-0.147166207|0.0299853403,0.0032776836305856705,0.0007896460592746735,0.0010528676211833954,0.001415860839188099
17,0.9,-0.5646418851035605,0.3888852596282959,0.21229290962219238,0.1732599139213562,0.3381822109222412,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3281797170639038,9.113980293273926,290.1557922363281,0.40192559361457825,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.1650788216114516,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.035764601535119955,0.485138739|0.428970383|0.132550409|0.0969668384|0.0357646015|0.0387646015,0.605138739|0.548970383|0.252550409|0.216966838|0.155764602|0.158764602,0.605138739|0.548970383|0.252550409|0.216966838|0.155764602|0.158764602,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0650604663|0.151072273|0.153673996|0.120855373|0.120855373,-0.0430405842|-0.0616535467|-0.0971690621|-0.113201416|-0.119269367|0,1.89751437|1.71928845|0.584104847|0.428339933|0.144644413|0.275913779,0.594000638|0.34989658|0.401632756,0.0108345859|-0.147166207|0.0299853403,0.005419835448265076,0.0015048505738377571,0.0018001925200223923,0.002084336243569851
18,0.9500000000000001,-0.49039161439631357,0.401566743850708,0.21200191974639893,0.17221641540527344,0.35123881697654724,0.35,4,0,0,0,0,0,0,,,,nan,0,0.33828994631767273,6.459923267364502,280.2001953125,0.35005325078964233,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.028174142828301933,0,0,12,joint_0_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03565050506112527,0.483021293|0.428837354|0.134830241|0.098666065|0.0356505051|0.0386505051,0.603021293|0.548837354|0.254830241|0.218666065|0.155650505|0.158650505,0.603021293|0.548837354|0.254830241|0.218666065|0.155650505|0.158650505,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0399992307|0.0818377737|0.100318379|0.0941407118|0.0941407118,-0.0416468257|-0.0597335417|-0.0933937917|-0.109051626|-0.114913448|0,1.89043835|1.69561511|0.527764948|0.385931013|0.121829284|0.248742732,0.594542086|0.342538387|0.403131932,0.0108345859|-0.147166207|0.0299853403,0.003228551708161831,0.0008446043357253075,0.00106817577034235,0.0012966841459274292
19,1.0,-0.5502881938929457,0.4668976068496704,0.21158726513385773,0.17032155394554138,0.4165756106376648,0.35,4,0,0,0,0,0,0,,,,nan,0,0.19668909907341003,3.6277105808258057,173.62232971191406,0.19668909907341003,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,3.0792434657876734e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03486922487015853,0.480973826|0.428009333|0.134532287|0.0985067068|0.0348692249|0.0378692249,0.600973826|0.548009333|0.254532287|0.218506707|0.154869225|0.157869225,0.600973826|0.548009333|0.254532287|0.218506707|0.154869225|0.157869225,0.15|0.15|0.15|0.15|0.15|0.15,2.7496145e-21|0.0298114703|0.0697990353|0.0856007969|0.0793827312|0.0793827312,-0.0402413789|-0.05795219|-0.0914553123|-0.107206162|-0.113044062|0,1.88365393|1.68389661|0.516472873|0.372421462|0.105815568|0.230859631,0.595083535|0.335180193|0.404631108,0.0108345859|-0.147166207|0.0299853403,0.003090481273829937,0.000789223238825798,0.0010547507554292679,0.0012287171557545662
20,1.05,-0.5010946236084515,0.3899334669113159,0.21252058446407318,0.171205073595047,0.3412628471851349,0.35,4,0,0,0,0,0,0,,,,nan,0,0.3623821437358856,6.349339485168457,127.76832580566406,0.3623821437358856,1.0,nan,0,0,0,0,0.05601818116616858,0.0,passthrough,6.0376705889353886e-12,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03322956234136898,0.478996916|0.426639949|0.13348826|0.0974639307|0.0332295623|0.0362295623,0.598996916|0.546639949|0.25348826|0.217463931|0.153229562|0.156229562,0.598996916|0.546639949|0.25348826|0.217463931|0.153229562|0.156229562,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0353328069|0.136401622|0.158644016|0.134540329|0.134540329,-0.0388245134|-0.0562778027|-0.0896123086|-0.105493959|-0.111216741|0,1.87716315|1.6856148|0.580742353|0.443005779|0.156241837|0.279458579,0.595624983|0.327822|0.406130284,0.0108345859|-0.147166207|0.0299853403,0.004061540588736534,0.0007899757474660873,0.0013496018946170807,0.001902097836136818
21,1.1,-0.5683491734307313,0.5548428297042847,0.20809736847877502,0.16777610778808594,0.5048229098320007,0.35,4,0,0,0,0,0,0,,,,nan,0,0.27165985107421875,8.071680068969727,274.26971435546875,0.28688204288482666,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.027322590385716147,0,0,12,joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.03452268570791672,0.477091127|0.425628678|0.135899947|0.10019587|0.0345226857|0.0375226516,0.597091127|0.545628678|0.255899947|0.22019587|0.154522686|0.157522652,0.597091127|0.545628678|0.255899947|0.22019587|0.154522686|0.157522652,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0128753802|0.00277026598|0.0340165516|0.0307727015|0.0307727015,-0.0373965139|-0.0545281434|-0.0872942621|-0.103035668|-0.108326879|0,1.870968|1.63511119|0.459075793|0.331764363|0.0605365655|0.180863308,0.596166432|0.320463806|0.40762946,0.0108345859|-0.147166207|0.0299853403,0.0037588588893413544,0.0007868912070989609,0.0014536529779434204,0.0014992505311965942
22,1.1500000000000001,-0.5506650964773991,0.4178764522075653,0.2102019488811493,0.16668301820755005,0.36902767419815063,0.35,4,0,0,0,0,0,0,,,,nan,0,0.2702927589416504,8.084848403930664,315.3079833984375,0.28810665011405945,1.0,nan,0,0,0,0,0.05601818116616858,0.0,filtered,0.027034278788858244,0,0,12,joint_0_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.031112874388129708,0.475257008|0.422535272|0.132186914|0.0972502745|0.0311128744|0.0341128744,0.595257008|0.542535272|0.252186914|0.217250274|0.151112874|0.154112874,0.595257008|0.542535272|0.252186914|0.217250274|0.151112874|0.154112874,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0244585328|0.109119532|0.121723075|0.10077339|0.10077339,-0.0359576793|-0.0531874118|-0.0866709001|-0.102755969|-0.108153826|0,1.86507035|1.66141221|0.551196288|0.407968204|0.117071062|0.237224888,0.59670788|0.313105613|0.409128636,0.0108345859|-0.147166207|0.0299853403,0.003815123811364174,0.0007929122075438499,0.0011990666389465332,0.001802697777748108
