step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.24360913337519272,0.08636893332004547,0.382924884557724,0.4371587634086609,0.07925495505332947,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9271402359008789,0.5961254835128784,20.33036231994629,0.9271396994590759,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,7.801237154788688e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.3002648642327541,0.34427683|0.300264864|0.317974678|0.391507348|0.353634673|0.356634673,0.46427683|0.420264864|0.437974678|0.511507348|0.473634673|0.476634673,0.46427683|0.420264864|0.437974678|0.511507348|0.473634673|0.476634673,0.15|0.15|0.15|0.15|0.15|0.15,7.34144154e-18|0.0459838057|0.131260254|0.23243559|0.240895158|0.240895158,-0.119538833|-0.145942912|-0.150072534|-0.130794299|-0.124426255|0,1.25756849|1.10110035|1.25308643|1.66767069|1.53100759|1.66743385,0.256136596|0.537001133|0.288196713,0.0124797234|-0.151803002|0.0100211231,0.0039546918123960495,0.0010433243587613106,0.0013416744768619537,0.001544714905321598
11,0.6000000000000001,-0.23107357303982673,0.08768483996391296,0.37524381279945374,0.43221914768218994,0.08028822392225266,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9308936595916748,0.5673326849937439,16.20759391784668,0.9308931827545166,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,7.063645194214784e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.29528253900136914,0.338318463|0.295282539|0.316905933|0.396555885|0.359485355|0.362485355,0.458318463|0.415282539|0.436905933|0.516555885|0.479485355|0.482485355,0.458318463|0.415282539|0.436905933|0.516555885|0.479485355|0.482485355,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0475063695|0.128600262|0.234205588|0.246831434|0.246831434,-0.118788346|-0.145686437|-0.150175748|-0.130724686|-0.124148988|0,1.2344855|1.08295009|1.24604824|1.68970444|1.56062387|1.69677285,0.256760657|0.529410839|0.288697749,0.0124797234|-0.151803002|0.0100211231,0.003913679160177708,0.0010577710345387459,0.0013311533257365227,0.001499999314546585
12,0.65,-0.22736223403112837,0.08957332372665405,0.36785998940467834,0.4272724390029907,0.08188407123088837,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9289368391036987,0.7469123005867004,8.892251014709473,0.928936243057251,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,9.096609402148815e-07,0,0,12,,workspace_z_lower,0,0,1,solved,osqp,0.0,valid,0.2903869089969012,0.33239818|0.290386909|0.315696302|0.401688716|0.365639041|0.368639038,0.45239818|0.410386909|0.435696302|0.521688716|0.485639041|0.488639038,0.45239818|0.410386909|0.435696302|0.521688716|0.485639041|0.488639038,0.15|0.15|0.15|0.15|0.15|0.15,1.06344503e-18|0.0472078551|0.121632927|0.22843669|0.245055738|0.245055738,-0.118015365|-0.145393756|-0.150227593|-0.130712436|-0.123938456|0,1.21157735|1.06336174|1.23419054|1.70447912|1.58367344|1.71961189,0.257384717|0.521820545|0.289198786,0.0124797234|-0.151803002|0.0100211231,0.003473222255706787,0.0010510869324207306,0.0011015897616744041,0.00129622220993042
13,0.7000000000000001,-0.22152614658118758,0.09136082231998444,0.3606392443180084,0.4223482608795166,0.08337093889713287,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9339350461959839,0.4172137975692749,11.473856925964355,0.9339343905448914,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,9.881981467740333e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2854885259504364,0.326517125|0.285488526|0.314140725|0.40652868|0.371709849|0.374709847,0.446517125|0.405488526|0.434140725|0.52652868|0.491709849|0.494709847,0.446517125|0.405488526|0.434140725|0.52652868|0.491709849|0.494709847,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0474893377|0.116685462|0.226022452|0.245106415|0.245106415,-0.117219135|-0.145071372|-0.15022004|-0.130734514|-0.123760934|0,1.18884936|1.04437207|1.22302832|1.72140266|1.60818488|1.7439458,0.258008778|0.514230251|0.289699823,0.0124797234|-0.151803002|0.0100211231,0.0040761735290288925,0.0011266041547060013,0.0013757217675447464,0.0015460001304745674
14,0.75,-0.21007674026555945,0.09285826981067657,0.3532823324203491,0.41750550270080566,0.08456424623727798,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9331209063529968,0.5106056332588196,9.434986114501953,0.9331201314926147,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.1052292115531134e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2806177278791363,0.32067648|0.280617728|0.312338707|0.411240215|0.377784315|0.380784314,0.44067648|0.400617728|0.432338707|0.531240215|0.497784315|0.500784314,0.44067648|0.400617728|0.432338707|0.531240215|0.497784315|0.500784314,0.15|0.15|0.15|0.15|0.15|0.15,5.50028397e-19|0.0489212693|0.114332562|0.227476949|0.250365149|0.250365149,-0.116398881|-0.144713778|-0.150149177|-0.130795951|-0.123646528|0,1.16630704|1.0266784|1.21353821|1.74164186|1.63785588|1.7735024,0.258632839|0.506639957|0.290200859,0.0124797234|-0.151803002|0.0100211231,0.003950938582420349,0.0010828953236341476,0.0013143112882971764,0.0015269489958882332
15,0.8,-0.20162300043871056,0.09455212950706482,0.3459319472312927,0.4127187132835388,0.08594902604818344,0.35,1,0,0,0,0,0,0,,,,nan,0,0.929897665977478,0.6322982311248779,5.3752546310424805,0.9298967123031616,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.4049140069920125e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27583443177403066,0.314877466|0.275834432|0.310421113|0.416014017|0.384117495|0.387117495,0.434877466|0.395834432|0.430421113|0.536014017|0.504117495|0.507117495,0.434877466|0.395834432|0.430421113|0.536014017|0.504117495|0.507117495,0.15|0.15|0.15|0.15|0.15|0.15,7.0705134e-18|0.0498054008|0.110807688|0.22635016|0.253037676|0.253037676,-0.115553807|-0.144315806|-0.150018302|-0.130918798|-0.123614477|0,1.14395606|1.00882732|1.20247384|1.75948743|1.66589318|1.80150766,0.259256899|0.499049664|0.290701896,0.0124797234|-0.151803002|0.0100211231,0.003303496167063713,0.0008558407425880432,0.0011475151404738426,0.0012730136513710022
16,0.8500000000000001,-0.19514817714925015,0.09641514718532562,0.33867180347442627,0.4079684615135193,0.08749699592590332,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9271005988121033,0.4293791949748993,5.364719390869141,0.9270995259284973,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.604105530409927e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.27111305507891226,0.309121343|0.271113055|0.308335073|0.420719014|0.390577483|0.393577483,0.429121343|0.391113055|0.428335073|0.540719014|0.510577483|0.513577483,0.429121343|0.391113055|0.428335073|0.540719014|0.510577483|0.513577483,0.15|0.15|0.15|0.15|0.15|0.15,6.82989917e-18|0.0502604543|0.10671439|0.224088648|0.253385513|0.253385513,-0.114683091|-0.143876897|-0.149821687|-0.131098336|-0.123655423|0,1.12180228|0.990835778|1.190233|1.77586637|1.69204002|1.82769545,0.25988096|0.49145937|0.291202933,0.0124797234|-0.151803002|0.0100211231,0.003912934102118015,0.0010809283703565598,0.0013436712324619293,0.0014637503772974014
17,0.9,-0.1886338358127137,0.09830085933208466,0.33148011565208435,0.40326130390167236,0.08906248211860657,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9247208833694458,0.5022264122962952,2.467491388320923,0.9247208833694458,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,4.983347070052283e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.26643425226702644,0.303409417|0.266434252|0.306056385|0.425296274|0.397043826|0.400043826,0.423409417|0.386434252|0.426056385|0.545296274|0.517043826|0.520043826,0.423409417|0.386434252|0.426056385|0.545296274|0.517043826|0.520043826,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0508093898|0.103048804|0.221990064|0.253848384|0.253848384,-0.113785891|-0.143397402|-0.149553935|-0.13132654|-0.123770839|0,1.09985178|0.973148997|1.17772041|1.79184862|1.71825285|1.85402369,0.260505021|0.483869076|0.291703969,0.0124797234|-0.151803002|0.0100211231,0.003814021125435829,0.0010560005903244019,0.0012589488178491592,0.001475740224123001
18,0.9500000000000001,-0.184745814045582,0.10072021186351776,0.32444992661476135,0.3985837697982788,0.09115584939718246,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9226891994476318,0.5787494778633118,1.981788158416748,0.9226891994476318,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,5.504263714653176e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2618048079354146,0.297743032|0.261804808|0.303610212|0.42975176|0.403519239|0.406519239,0.417743032|0.381804808|0.423610212|0.54975176|0.523519239|0.526519239,0.417743032|0.381804808|0.423610212|0.54975176|0.523519239|0.526519239,0.15|0.15|0.15|0.15|0.15|0.15,1.55657576e-17|0.0510566814|0.0990883753|0.218762642|0.253045814|0.253045814,-0.112861341|-0.142874479|-0.149211294|-0.131606762|-0.123964056|0,1.07811079|0.955401434|1.16431793|1.80616292|1.74315871|1.87912277,0.261129081|0.476278782|0.292205006,0.0124797234|-0.151803002|0.0100211231,0.004607063718140125,0.0012961933389306068,0.0014384547248482704,0.0018407907336950302
19,1.0,-0.17960001609803639,0.1030740737915039,0.3174991011619568,0.39394891262054443,0.0932517871260643,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9172140955924988,0.5426046252250671,4.725066184997559,0.9172140955924988,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,6.108225038144137e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2572116443470298,0.292123577|0.257211644|0.300986341|0.434026853|0.409937152|0.412937152,0.412123577|0.377211644|0.420986341|0.554026853|0.529937152|0.532937152,0.412123577|0.377211644|0.420986341|0.554026853|0.529937152|0.532937152,0.15|0.15|0.15|0.15|0.15|0.15,6.32564388e-18|0.0515126307|0.0958649661|0.216655485|0.252466357|0.252466357,-0.111908556|-0.142306477|-0.148787593|-0.131934977|-0.124231837|0,1.05658575|0.938052731|1.15102274|1.82082792|1.76798313|1.90421496,0.261753142|0.468688488|0.292706043,0.0124797234|-0.151803002|0.0100211231,0.00410089548677206,0.0011540213599801064,0.0013937009498476982,0.0015262970700860023
20,1.05,-0.1752498935273661,0.10565364360809326,0.3106415271759033,0.38934725522994995,0.09551634639501572,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9075117111206055,0.6022031307220459,3.7983381748199463,0.9075117111206055,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,5.631273230981845e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2526679059744803,0.286552488|0.252667906|0.298225308|0.438175562|0.416305323|0.41930532,0.406552488|0.372667906|0.418225308|0.558175562|0.536305323|0.53930532,0.406552488|0.372667906|0.418225308|0.558175562|0.536305323|0.53930532,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0516983017|0.0924447429|0.213984598|0.251480903|0.251480903,-0.110926626|-0.141692244|-0.148281156|-0.132313311|-0.12457912|0,1.03528333|0.920677681|1.13706482|1.83437353|1.79212308|1.92870218,0.262377203|0.461098194|0.293207079,0.0124797234|-0.151803002|0.0100211231,0.005316362716257572,0.0012813843786716461,0.0017190519720315933,0.0022797072306275368
21,1.1,-0.17507347041522991,0.1090318113565445,0.30403751134872437,0.38473594188690186,0.0984562337398529,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8918586373329163,0.602721631526947,4.228806018829346,0.8918586373329163,1.0,nan,0,0,0,0,0.3078313040334618,0.0,passthrough,5.076383757839044e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.24816339004371707,0.281031244|0.24816339|0.295346244|0.442169136|0.422600537|0.425600537,0.401031244|0.36816339|0.415346244|0.562169136|0.542600537|0.545600537,0.401031244|0.36816339|0.415346244|0.562169136|0.542600537|0.545600537,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0509254316|0.0897487824|0.208296142|0.246634537|0.246634537,-0.109914622|-0.1410365|-0.147925781|-0.13273438|-0.124991812|0,1.01421035|0.902542491|1.12320798|1.84423831|1.81204487|1.94903669,0.263001263|0.4535079|0.293708116,0.0124797234|-0.151803002|0.0100211231,0.004306292161345482,0.001125759445130825,0.001355786807835102,0.0017960602417588234
22,1.1500000000000001,-0.17682618213163045,0.11276749521493912,0.2977442443370819,0.38010281324386597,0.10183525830507278,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8739370703697205,0.5850047469139099,2.7127997875213623,0.8739360570907593,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.5469220602947962e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2436536057368286,0.275561373|0.243653606|0.292428641|0.445857859|0.428629017|0.431629015,0.395561373|0.363653606|0.412428641|0.565857859|0.548629017|0.551629015,0.395561373|0.363653606|0.412428641|0.565857859|0.548629017|0.551629015,0.15|0.15|0.15|0.15|0.15|0.15,-1.36486253e-18|0.0498454038|0.0888421024|0.202062996|0.240740336|0.240740336,-0.108871596|-0.140350901|-0.147789444|-0.133177037|-0.125442185|0,0.993373898|0.884108926|1.11076722|1.8523174|1.82981422|1.9672564,0.263625324|0.445917606|0.294209152,0.0124797234|-0.151803002|0.0100211231,0.0056953346356749535,0.0015997812151908875,0.00200019683688879,0.002057841047644615
23,1.2000000000000002,-0.17764416980685496,0.11631006747484207,0.2916957139968872,0.37546855211257935,0.1050117090344429,0.35,1,0,0,0,0,0,0,,,,nan,0,0.853725254535675,0.5905025005340576,3.4681830406188965,0.853724479675293,1.0,nan,0,0,0,0,0.3078313040334618,0.0,filtered,1.1895322035949301e-06,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.2391254496483292,0.270144451|0.23912545|0.289472278|0.449214985|0.434338058|0.437338058,0.390144451|0.35912545|0.409472278|0.569214985|0.554338058|0.557338058,0.390144451|0.35912545|0.409472278|0.569214985|0.554338058|0.557338058,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0491698871|0.0885833152|0.197707973|0.236802446|0.236802446,-0.107796579|-0.139641571|-0.147641068|-0.133630668|-0.125915974|0,0.972781225|0.866030114|1.09883136|1.86093725|1.8482387|1.98615468,0.264249384|0.438327312|0.294710189,0.0124797234|-0.151803002|0.0100211231,0.005369715392589569,0.0015636375173926353,0.001825341023504734,0.0019448725506663322
