step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.2166926321283291,0.21602293848991394,0.6719920635223389,0.3833041489124298,0.18940214812755585,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7654962539672852,3.811479091644287,50.55366134643555,0.7654947638511658,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,1.6867899977955326e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.22599646909435672,0.517779082|0.306446061|0.225996469|0.244372887|0.251836138|0.300972199,0.637779082|0.426446061|0.345996469|0.364372887|0.371836138|0.420972199,0.637779082|0.426446061|0.345996469|0.364372887|0.371836138|0.420972199,0.15|0.15|0.15|0.15|0.15|0.15,-1.04871092e-19|0.0745708899|0.121450338|0.128200034|0.121378721|0.14710307,-0.182824481|-0.214480798|-0.313876265|-0.328672683|-0.331421697|0,1.88829185|1.08587434|0.711559949|0.777018898|0.797301577|1.35099187,0.534030616|-0.381659746|0.565947235,-0.0111018056|0.327886403|-0.0602595136,0.004098531790077686,0.0011434713378548622,0.0013157473877072334,0.0016044480726122856
11,0.6000000000000001,-1.2781341145211627,0.21962997317314148,0.6794157028198242,0.3738759756088257,0.19105061888694763,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8316789269447327,4.083184242248535,16.435209274291992,0.8316789269447327,1.0,nan,0,0,0,0,0.31067688699869916,0.0,passthrough,4.9818230706967036e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.21644353600463134,0.50876382|0.299627665|0.216443536|0.234358864|0.241334792|0.29164813,0.62876382|0.419627665|0.336443536|0.354358864|0.361334792|0.41164813,0.62876382|0.419627665|0.336443536|0.354358864|0.361334792|0.41164813,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0616872264|0.128187603|0.145813175|0.150621589|0.180399419,-0.177764816|-0.207518307|-0.311645613|-0.328028115|-0.331277259|0,1.85729046|1.05267958|0.682316135|0.755220516|0.784683499|1.34699194,0.533475578|-0.365265369|0.562934577,-0.0111018056|0.327886403|-0.0602595136,0.00408014003187418,0.0013486631214618683,0.0013305898755788803,0.001367221586406231
12,0.65,-1.3220324375898702,0.22766226530075073,0.6876276731491089,0.3646203577518463,0.19701462984085083,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8974010944366455,2.985083818435669,29.921430587768555,0.8974010944366455,1.0,nan,0,0,0,0,0.31067688699869916,0.0,passthrough,4.84071023830723e-12,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.20730845968441336,0.500005965|0.292507264|0.20730846|0.225232101|0.23226141|0.283952035,0.620005965|0.412507264|0.32730846|0.345232101|0.35226141|0.403952035,0.620005965|0.412507264|0.32730846|0.345232101|0.35226141|0.403952035,0.15|0.15|0.15|0.15|0.15|0.15,0|0.05652037|0.129405225|0.151107269|0.161021392|0.192510302,-0.172527788|-0.200588638|-0.309623037|-0.327505743|-0.331384382|0,1.82749607|1.02596079|0.649016027|0.724529928|0.75868265|1.32831844,0.532920539|-0.348870993|0.55992192,-0.0111018056|0.327886403|-0.0602595136,0.0053964536637067795,0.0015300996601581573,0.001797577366232872,0.002034856006503105
13,0.7000000000000001,-1.337319603010033,0.26517191529273987,0.6936686635017395,0.35392317175865173,0.23184353113174438,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9007691144943237,3.2518177032470703,59.401100158691406,0.900767982006073,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,1.5566909104366814e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.19833231468353624,0.491514456|0.285476651|0.198332315|0.216390772|0.22370116|0.276861604,0.611514456|0.405476651|0.318332315|0.336390772|0.34370116|0.396861604,0.611514456|0.405476651|0.318332315|0.336390772|0.34370116|0.396861604,0.15|0.15|0.15|0.15|0.15|0.15,8.32830877e-20|0.0610531858|0.0970347079|0.105087742|0.111912587|0.144039031,-0.167110608|-0.193450789|-0.307723658|-0.327048301|-0.33166495|0,1.79894722|1.009509|0.582640308|0.643602527|0.675052277|1.25148545,0.532365501|-0.332476616|0.556909263,-0.0111018056|0.327886403|-0.0602595136,0.004315001890063286,0.001398848369717598,0.001482090912759304,0.0014091553166508675
14,0.75,-1.3378962273403092,0.3221639394760132,0.6961904168128967,0.3406873643398285,0.28504401445388794,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9107940793037415,3.128154754638672,56.2100715637207,0.9107934236526489,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,9.83101660512563e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.18783792850166292,0.483298362|0.279059775|0.187837929|0.205289493|0.212695168|0.267386051,0.603298362|0.399059775|0.307837929|0.325289493|0.332695168|0.387386051,0.603298362|0.399059775|0.307837929|0.325289493|0.332695168|0.387386051,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0601502441|0.0431317658|0.0323231953|0.0315793349|0.0682337929,-0.16151097|-0.185576447|-0.306349265|-0.326830416|-0.332021271|0,1.77168248|0.990812895|0.488134215|0.526650749|0.550338738|1.137778,0.531810462|-0.316082239|0.553896606,-0.0111018056|0.327886403|-0.0602595136,0.004456830210983753,0.0012613264843821526,0.0015840260311961174,0.0015799673274159431
15,0.8,-1.3164563853558504,0.40654754638671875,0.693194568157196,0.3240155577659607,0.36763113737106323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9166780114173889,5.288380146026611,71.04613494873047,0.9246380925178528,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.046313696813865934,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17469981109750488,0.475366851|0.273034231|0.174699811|0.190576145|0.197686102|0.25416783,0.595366851|0.393034231|0.294699811|0.310576145|0.317686102|0.37416783,0.595366851|0.393034231|0.294699811|0.310576145|0.317686102|0.37416783,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0664260926|-0.0271287569|-0.0658577951|-0.0837251351|-0.0423157553,-0.15572712|-0.176939729|-0.305659487|-0.326903219|-0.332318315|0,1.74574028|0.981623288|0.366011001|0.369543567|0.374700957|0.974355564,0.531255424|-0.299687862|0.550883949,-0.0111018056|0.327886403|-0.0602595136,0.003963693045079708,0.0009668581187725067,0.0012467652559280396,0.0017279936000704765
16,0.8500000000000001,-1.2818222079014334,0.4953971803188324,0.6845351457595825,0.30425241589546204,0.44708606600761414,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9005814790725708,7.15394926071167,85.23992156982422,0.88316410779953,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.05519863266740213,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1580513908710901,0.467729164|0.267830657|0.158051391|0.170927321|0.176935111|0.235464156,0.587729164|0.387830657|0.278051391|0.290927321|0.296935111|0.355464156,0.587729164|0.387830657|0.278051391|0.290927321|0.296935111|0.355464156,0.15|0.15|0.15|0.15|0.15|0.15,1.15802704e-17|0.0832087137|-0.0893782951|-0.158177329|-0.19260632|-0.149743081,-0.149757928|-0.167283485|-0.305361997|-0.327260728|-0.332307304|0,1.72115873|0.987247855|0.237465271|0.198271227|0.182826822|0.792113542,0.530700386|-0.283293486|0.547871292,-0.0111018056|0.327886403|-0.0602595136,0.005284588783979416,0.0014475081115961075,0.0018091248348355293,0.001996271312236786
17,0.9,-1.2520650295990539,0.5728362202644348,0.6719106435775757,0.28269797563552856,0.5113185048103333,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9825489521026611,5.951488971710205,44.06061935424805,0.9688131809234619,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.06625430590511816,0,0,12,joint_5_acceleration_lower,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.1383431959863215,0.460394584|0.264028376|0.138343196|0.146595608|0.150858447|0.211483196,0.580394584|0.384028376|0.258343196|0.266595608|0.270858447|0.331483196,0.580394584|0.384028376|0.258343196|0.266595608|0.270858447|0.331483196,0.15|0.15|0.15|0.15|0.15|0.15,0|0.109996647|-0.125979568|-0.22404538|-0.26164974|-0.218795099,-0.143602954|-0.15655933|-0.304659471|-0.32777151|-0.331805068|0,1.69797538|1.00955082|0.122733745|0.0345655415|0.00997898092|0.627137683,0.530145347|-0.266899109|0.544858634,-0.0111018056|0.327886403|-0.0602595136,0.0050694383680820465,0.0014519011601805687,0.001820594072341919,0.0017646290361881256
18,0.9500000000000001,-1.3335771565536088,0.5808027386665344,0.6644230484962463,0.2644270658493042,0.5053377747535706,0.35,2,0,0,0,0,0,0,,,,nan,0,0.9407232999801636,6.808196544647217,176.50430297851562,1.0514893531799316,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.2623935746214578,0,1,12,predictive_link_4|joint_5_acceleration_lower|joint_2_acceleration_upper,predictive_link_4,0,0,1,solved,osqp,4.532200725826385e-10,valid,0.1170122409887468,0.453372394|0.262207344|0.117012241|0.118912416|0.121550879|0.184206932,0.573372394|0.382207344|0.237012241|0.238912416|0.241550879|0.304206932,0.573372394|0.382207344|0.237012241|0.238912416|0.241550879|0.304206932,0.15|0.15|0.15|0.15|0.15|0.15,2.18660608e-17|0.121502238|-0.0594089495|-0.140482018|-0.155616327|-0.109534412,-0.137262525|-0.144918747|-0.3025585|-0.328230981|-0.330587186|0,1.67622705|1.02541287|0.106081514|0.00693666604|8.88860874e-10|0.627293316,0.529590309|-0.250504732|0.541845977,-0.0111018056|0.327886403|-0.0602595136,0.00539038609713316,0.0014622006565332413,0.001826421357691288,0.0020701633766293526
19,1.0,-1.4051391158759543,0.5889149904251099,0.6610121726989746,0.245757594704628,0.49982959032058716,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0066012144088745,6.120216369628906,40.058372497558594,1.0854647159576416,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.31250144545021585,0,1,12,predictive_link_3|joint_5_acceleration_lower,predictive_link_3,0,0,1,solved,osqp,1.2245504305008481e-08,valid,0.09544906610779402,0.446671841|0.261469799|0.0990843659|0.0954490661|0.0975076935|0.162374207,0.566671841|0.381469799|0.219084366|0.215449066|0.217507693|0.282374207,0.566671841|0.381469799|0.219084366|0.215449066|0.217507693|0.282374207,0.15|0.15|0.15|0.15|0.15|0.15,2.89155042e-20|0.154677511|0.0204873789|-0.0531584742|-0.0573302738|-0.0106240726,-0.130737802|-0.133429574|-0.299657792|-0.328637801|-0.329446588|0,1.65594956|1.06712714|0.117167051|-1.04713328e-08|0.0032539119|0.638872754,0.52903527|-0.234110355|0.53883332,-0.0111018056|0.327886403|-0.0602595136,0.005182807333767414,0.0015518469735980034,0.0015778252854943275,0.00201985239982605
20,1.05,-1.4629920075556413,0.5923289060592651,0.6607774496078491,0.2305082529783249,0.49187931418418884,0.35,3,0,0,0,0,0,0,,,,nan,0,1.0921320915222168,4.042822360992432,78.56368255615234,1.1290316581726074,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.33315961331328436,0,1,12,predictive_link_3,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.07645372847455267,0.440302093|0.262937176|0.0853283797|0.0764537285|0.0784537285|0.145566605,0.560302093|0.382937176|0.20532838|0.196453728|0.198453728|0.265566605,0.560302093|0.382937176|0.20532838|0.196453728|0.198453728|0.265566605,0.15|0.15|0.15|0.15|0.15|0.15,0|0.188942185|0.0862369766|0.0221009278|0.0221009278|0.0701522186,-0.124030847|-0.1217336|-0.295619434|-0.327915789|-0.327915789|0,1.63717753|1.11895729|0.131931061|5.26037077e-08|0.0080000526|0.652418639,0.528480232|-0.217715979|0.535820663,-0.0111018056|0.327886403|-0.0602595136,0.005216347053647041,0.0015571881085634232,0.0015715444460511208,0.0020548077300190926
21,1.1,-1.5095669444591866,0.5977002382278442,0.6625160574913025,0.21816612780094147,0.48760858178138733,0.35,3,0,0,0,0,0,0,,,,nan,0,1.1288925409317017,5.212208271026611,93.09334564208984,1.132634162902832,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.3384346428071789,0,0,12,joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.06148745510068809,0.43427219|0.266684193|0.0750542009|0.0614874551|0.0634874551|0.132918939,0.55427219|0.386684193|0.195054201|0.181487455|0.183487455|0.252918939,0.55427219|0.386684193|0.195054201|0.181487455|0.183487455|0.252918939,0.15|0.15|0.15|0.15|0.15|0.15,0|0.224924307|0.135683414|0.0797273698|0.0797273698|0.126528233,-0.117144683|-0.109802581|-0.290588142|-0.325676669|-0.325676669|0,1.61994408|1.1818585|0.145312075|5.21687064e-07|0.00800052169|0.658203988,0.527925193|-0.201321602|0.532808006,-0.0111018056|0.327886403|-0.0602595136,0.005411844700574875,0.0015235058963298798,0.0017650807276368141,0.0020867763087153435
22,1.1500000000000001,-1.5432849441026621,0.6020015478134155,0.6654051542282104,0.2080460637807846,0.48432600498199463,0.35,3,0,0,0,0,0,0,,,,nan,0,1.1481032371520996,6.125044345855713,61.45614242553711,1.10373055934906,1.0,nan,0,0,0,0,0.31067688699869916,0.0,filtered,0.3560744381067787,0,1,12,predictive_link_3|joint_3_acceleration_lower|joint_5_acceleration_upper,predictive_link_3,0,0,1,solved,osqp,0.0,valid,0.04959413089244291,0.428590994|0.27281766|0.0677860305|0.0495941309|0.0515941309|0.12327611,0.548590994|0.39281766|0.187786031|0.169594131|0.171594131|0.24327611,0.548590994|0.39281766|0.187786031|0.169594131|0.171594131|0.24327611,0.15|0.15|0.15|0.15|0.15|0.15,-3.46932012e-18|0.259286041|0.181834139|0.123747858|0.123747858|0.164525173,-0.110083354|-0.0976208993|-0.280935916|-0.322124332|-0.322124332|0,1.60428062|1.25293578|0.172042345|4.99037581e-08|0.0080000499|0.657629614,0.527370155|-0.184927225|0.529795349,-0.0111018056|0.327886403|-0.0602595136,0.0033035622909665108,0.0008162176236510277,0.0010852254927158356,0.0013824189081788063
