step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.19610819030849444,0.14557653665542603,0.22248874604701996,0.35082682967185974,0.13015469908714294,0.35,1,0,0,0,0,0,0,,,,nan,0,0.35426321625709534,2.039400815963745,76.53694915771484,0.35426321625709534,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.824204074441608e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21811258429386088,0.267794828|0.218847|0.218112584|0.264777547|0.265099782|0.269734765,0.387794828|0.338847|0.338112584|0.384777547|0.385099782|0.389734765,0.387794828|0.338847|0.338112584|0.384777547|0.385099782|0.389734765,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0408976791|0.0937619621|0.116627416|0.110520043|0.103273907,-0.0809914823|-0.0930502795|-0.164824485|-0.238103186|-0.24948225|0,0.990187828|0.8232354|0.801387814|0.937634416|0.92143692|1.18221297,0.3596358|-0.320858926|0.34676671,0.0864211172|0.272104919|0.00328889396,0.0033952658995985985,0.0009250883013010025,0.0011055925861001015,0.0013443492352962494
11,0.6000000000000001,-0.177225684133132,0.14600872993469238,0.21886862814426422,0.3467227816581726,0.12976287305355072,0.35,1,0,0,0,0,0,0,,,,nan,0,0.3250790238380432,2.3919107913970947,70.01006317138672,0.3250790238380432,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.2995222032674147e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21474828696413317,0.263922589|0.21645748|0.214748287|0.258837563|0.258190917|0.262160762,0.383922589|0.33645748|0.334748287|0.378837563|0.378190917|0.382160762,0.383922589|0.33645748|0.334748287|0.378837563|0.378190917|0.382160762,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0228225458|0.0758679189|0.117099516|0.111396975|0.106879699,-0.0738781179|-0.0841638875|-0.158783217|-0.234342839|-0.247802423|0,0.981812238|0.804488578|0.77607785|0.918106927|0.89635822|1.15552275,0.363957018|-0.307253689|0.346931219,0.0864211172|0.272104919|0.00328889396,0.0055333590134978294,0.0008985716849565506,0.0019469382241368294,0.002666562795639038
12,0.65,-0.21148328073186562,0.1484001874923706,0.21709133684635162,0.34309881925582886,0.13137120008468628,0.35,1,0,0,0,0,0,0,,,,nan,0,0.36788690090179443,2.8583903312683105,68.5274429321289,0.36788690090179443,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.322477237093301e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.21076457211343347,0.260409827|0.213605694|0.210764572|0.253063269|0.251377497|0.254889113,0.380409827|0.333605694|0.330764572|0.373063269|0.371377497|0.374889113,0.380409827|0.333605694|0.330764572|0.373063269|0.371377497|0.374889113,0.15|0.15|0.15|0.15|0.15|0.15,-8.37477543e-18|0.0243517196|0.0874623823|0.13284653|0.115608774|0.108533821,-0.0666142241|-0.0754964675|-0.153097427|-0.23105518|-0.246590406|0,0.975025085|0.80327803|0.777423244|0.914044426|0.874528358|1.12809027,0.368278235|-0.293648452|0.347095728,0.0864211172|0.272104919|0.00328889396,0.004521745257079601,0.0015452215448021889,0.00137325469404459,0.0015590554103255272
13,0.7000000000000001,-0.26174387768917834,0.165227472782135,0.217180997133255,0.34038954973220825,0.1473461240530014,0.35,1,0,0,0,0,0,0,,,,nan,0,0.368457168340683,2.3819081783294678,76.58734893798828,0.368457168340683,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.575077666930272e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2076796216280321,0.257263797|0.211269528|0.207679622|0.248289438|0.244790468|0.247886369,0.377263797|0.331269528|0.327679622|0.368289438|0.364790468|0.367886369,0.377263797|0.331269528|0.327679622|0.368289438|0.364790468|0.367886369,0.15|0.15|0.15|0.15|0.15|0.15,-1.1777336e-20|0.0347511662|0.0933068865|0.121883015|0.0967622315|0.0932318464,-0.0592109406|-0.0666183303|-0.146492933|-0.226894213|-0.24545604|0,0.969844247|0.813210947|0.77753244|0.888146556|0.830468064|1.08477732,0.372599453|-0.280043215|0.347260237,0.0864211172|0.272104919|0.00328889396,0.0037712976336479187,0.001216186210513115,0.0011814916506409645,0.0013481946662068367
14,0.75,-0.20376861797776913,0.1379338800907135,0.21561580896377563,0.3383305072784424,0.1190284714102745,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4682246744632721,3.2058863639831543,70.39547729492188,0.4682246744632721,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,7.418072057427561e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.2052474476282774,0.25449116|0.209906546|0.205247448|0.243234899|0.23735341|0.24035341,0.37449116|0.329906546|0.325247448|0.363234899|0.35735341|0.36035341,0.37449116|0.329906546|0.325247448|0.363234899|0.35735341|0.36035341,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0394382085|0.113563169|0.156105215|0.129508048|0.129508048,-0.0516807509|-0.0573895344|-0.139589353|-0.221682168|-0.243020853|0,0.966283888|0.821674856|0.794963607|0.907362643|0.835900837|1.09092169,0.37692067|-0.266437978|0.347424746,0.0864211172|0.272104919|0.00328889396,0.0033564772456884384,0.0008573224768042564,0.0011458564549684525,0.0013323565945029259
15,0.8,-0.21440040143774353,0.16083841025829315,0.21348726749420166,0.3360191285610199,0.14115002751350403,0.35,1,0,0,0,0,0,0,,,,nan,0,0.37467846274375916,2.6872119903564453,89.21845245361328,0.37467846274375916,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,6.26952348570309e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20416582032715697,0.252097922|0.209236785|0.20416582|0.240133756|0.231842599|0.234842599,0.372097922|0.329236785|0.32416582|0.360133756|0.351842599|0.354842599,0.372097922|0.329236785|0.32416582|0.360133756|0.351842599|0.354842599,0.15|0.15|0.15|0.15|0.15|0.15,-1.47209199e-17|0.024310898|0.0811246943|0.120397445|0.106486565|0.106486565,-0.0440374148|-0.0479132312|-0.132124587|-0.215943609|-0.238289027|0,0.964354274|0.813344806|0.765663388|0.864988859|0.795567934|1.04585696,0.381241888|-0.252832741|0.347589254,0.0864211172|0.272104919|0.00328889396,0.0050370339304208755,0.0013763951137661934,0.0017110919579863548,0.0019172010943293571
16,0.8500000000000001,-0.23142584724392606,0.14328725636005402,0.21326811611652374,0.33423784375190735,0.12308783084154129,0.35,1,0,0,0,0,0,0,,,,nan,0,0.33388614654541016,3.341761350631714,83.14678192138672,0.33388614654541016,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,3.7412666923647676e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20180089698334014,0.250089373|0.208286833|0.201800897|0.23548751|0.225373433|0.228373433,0.370089373|0.328286833|0.321800897|0.35548751|0.345373433|0.348373433,0.370089373|0.328286833|0.321800897|0.35548751|0.345373433|0.348373433,0.15|0.15|0.15|0.15|0.15|0.15,1.73992594e-19|0.0259847912|0.0946086518|0.139464616|0.12798426|0.12798426,-0.0362958727|-0.0386452367|-0.125706452|-0.21103168|-0.234210355|0,0.964061621|0.820486886|0.776105788|0.870382976|0.795267635|1.04147799,0.385563105|-0.239227504|0.347753763,0.0864211172|0.272104919|0.00328889396,0.00525266770273447,0.0015320787206292152,0.0016962569206953049,0.0019935863092541695
17,0.9,-0.3306888242866992,0.20865200459957123,0.2148239016532898,0.3333835005760193,0.18742839992046356,0.35,1,0,0,0,0,0,0,,,,nan,0,0.2914975583553314,4.164207935333252,124.68529510498047,0.2914975583553314,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,4.938168421885721e-10,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.20046962357717057,0.248470027|0.20788655|0.200469624|0.232101658|0.220238348|0.223238348,0.368470027|0.32788655|0.320469624|0.352101658|0.340238348|0.343238348,0.368470027|0.32788655|0.320469624|0.352101658|0.340238348|0.343238348,0.15|0.15|0.15|0.15|0.15|0.15,1.2362126e-19|0.0355758399|0.0755398788|0.0810087098|0.061253286|0.061253286,-0.0284721214|-0.0292872714|-0.118313526|-0.204852619|-0.229087037|0,0.965407988|0.83783477|0.759104847|0.804562721|0.713119641|0.954206678,0.389884323|-0.225622267|0.347918272,0.0864211172|0.272104919|0.00328889396,0.005128689110279083,0.0014074165374040604,0.0018757954239845276,0.0018138457089662552
18,0.9500000000000001,-0.28124966585209965,0.15912970900535583,0.21630044281482697,0.33370938897132874,0.13752107322216034,0.35,1,0,0,0,0,0,0,,,,nan,0,0.46534401178359985,4.43897819519043,137.30862426757812,0.4653439521789551,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,2.1127427030449828e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19854556825001635,0.247243575|0.208438353|0.198545568|0.22614805|0.212052689|0.215052675,0.367243575|0.328438353|0.318545568|0.34614805|0.332052689|0.335052675,0.367243575|0.328438353|0.318545568|0.34614805|0.332052689|0.335052675,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0511002487|0.125145258|0.144235593|0.116530121|0.116530121,-0.0205830664|-0.0198153907|-0.111812827|-0.198106103|-0.223590273|0,0.968391233|0.865038269|0.807514704|0.850721692|0.741150603|0.976740819,0.39420554|-0.21201703|0.348082781,0.0864211172|0.272104919|0.00328889396,0.005147942341864109,0.0014324681833386421,0.0017848080024123192,0.0018972717225551605
19,1.0,-0.22655377093689716,0.18157029151916504,0.21359047293663025,0.33278387784957886,0.1592225879430771,0.35,1,0,0,0,0,0,0,,,,nan,0,0.4676065146923065,5.021112442016602,125.62251281738281,0.4676065146923065,1.0,nan,0,0,0,0,0.26200800270198776,0.0,passthrough,5.04709743319128e-09,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19945830638009276,0.246412843|0.210221168|0.199458306|0.223726682|0.206955701|0.209955701,0.366412843|0.330221168|0.319458306|0.343726682|0.326955701|0.329955701,0.366412843|0.330221168|0.319458306|0.343726682|0.326955701|0.329955701,0.15|0.15|0.15|0.15|0.15|0.15,-1.66505352e-17|0.0130195842|0.0653553059|0.104767678|0.0917340097|0.0917340097,-0.0126463505|-0.0100689379|-0.10372515|-0.19011543|-0.21666821|0,0.973005022|0.843835319|0.759463382|0.809558975|0.702888604|0.931556813,0.398526758|-0.198411793|0.34824729,0.0864211172|0.272104919|0.00328889396,0.005131366662681103,0.001426910050213337,0.001876523718237877,0.0017955545336008072
20,1.05,-0.19629579663273805,0.14245808124542236,0.21143396198749542,0.3312302529811859,0.11981172114610672,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3659031391143799,5.697606563568115,161.9419708251953,0.3659031093120575,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.5142872534675912e-07,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.19785021143805437,0.245979762|0.210677878|0.197850211|0.219676968|0.200910403|0.20391039,0.365979762|0.330677878|0.317850211|0.339676968|0.320910403|0.32391039,0.365979762|0.330677878|0.317850211|0.339676968|0.320910403|0.32391039,0.15|0.15|0.15|0.15|0.15|0.15,-4.38488727e-19|-0.000358489328|0.0697760392|0.134616189|0.13414417|0.13414417,-0.00468016323|-0.000813854911|-0.0975546141|-0.185034865|-0.212027303|0,0.979238885|0.841539167|0.763622271|0.828289196|0.725758478|0.949785732,0.402847975|-0.184806556|0.348411798,0.0864211172|0.272104919|0.00328889396,0.004984840750694275,0.0013548247516155243,0.0016985787078738213,0.0018990328535437584
21,1.1,-0.29918006089205096,0.22708429396152496,0.21033810079097748,0.3270861804485321,0.20335042476654053,0.35,2,0,0,0,0,0,0,,,,nan,0,0.22809557616710663,5.776707649230957,148.5921630859375,0.23480650782585144,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.01457764507142105,0,0,12,joint_5_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.1966442537689938,0.245911277|0.21065517|0.196644254|0.217275958|0.197139205|0.200139205,0.365911277|0.33065517|0.316644254|0.337275958|0.317139205|0.320139205,0.365911277|0.33065517|0.316644254|0.337275958|0.317139205|0.320139205,0.129335647|0.103326612|0.15|0.15|0.15|0.15,0|-0.00302632289|0.0200597364|0.0527114672|0.0521887818|0.0521887818,7.62985958e-18|-1.44754046e-17|-0.0906593154|-0.179687256|-0.207145321|0,0.983645107|0.839594357|0.715977436|0.742128042|0.633600282|0.852745603,0.407169193|-0.171201319|0.348576307,0.0864211172|0.272104919|0.00328889396,0.00492001511156559,0.001214953139424324,0.0017068423330783844,0.001968451775610447
22,1.1500000000000001,-0.3101167236904844,0.14897677302360535,0.21399638056755066,0.3276505768299103,0.12539803981781006,0.35,2,0,0,0,0,0,0,,,,nan,0,0.3520740866661072,6.08441686630249,214.06089782714844,0.3607190251350403,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,0.015479161074660918,0,0,12,joint_1_acceleration_lower,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18950169271338962,0.245911444|0.210503694|0.193254369|0.211052517|0.189501693|0.192501688,0.365911444|0.330503694|0.313254369|0.331052517|0.309501693|0.312501688,0.365911444|0.330503694|0.313254369|0.331052517|0.309501693|0.312501688,0.0793355029|0.0530038004|0.15|0.15|0.15|0.15,0|0.035952517|0.123382039|0.157940678|0.137415026|0.137415026,4.48235681e-18|-7.87934999e-18|-0.0854893482|-0.174399637|-0.202677476|0,0.983645776|0.877967292|0.810910165|0.827751109|0.692744321|0.90742178,0.411490411|-0.157596081|0.348740816,0.0864211172|0.272104919|0.00328889396,0.0054847849532961845,0.0014649741351604462,0.0018347231671214104,0.0021527912467718124
23,1.2000000000000002,-0.31055014605823544,0.17710450291633606,0.21601176261901855,0.3285659849643707,0.15350735187530518,0.35,2,0,0,0,0,0,0,,,,nan,0,0.45615991950035095,6.202098846435547,151.7708740234375,0.45615896582603455,1.0,nan,0,0,0,0,0.26200800270198776,0.0,filtered,1.178726655592576e-06,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,0.0,valid,0.18632891178125593,0.245911611|0.212102031|0.195081744|0.210286682|0.186328912|0.189328912,0.365911611|0.332102031|0.315081744|0.330286682|0.306328912|0.309328912,0.365911611|0.332102031|0.315081744|0.330286682|0.306328912|0.309328912,0.0293353576|0|0.15|0.15|0.15|0.15,-1.60970567e-17|0.037138063|0.1136632|0.128147937|0.103406908|0.103406908,-8.38224156e-18|3.70576517e-05|-0.0768682362|-0.165079579|-0.19432827|0,0.983646445|0.885583246|0.817121939|0.804215085|0.654394285|0.860722555,0.415811628|-0.143990844|0.348905325,0.0864211172|0.272104919|0.00328889396,0.004744012840092182,0.0012281239032745361,0.0016038967296481133,0.0018819235265254974
