step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.5845883379397537,0.37685447931289673,0.46677374839782715,0.259799599647522,0.32679635286331177,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2498443126678467,2.826160192489624,35.61690902709961,1.2498432397842407,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.8108738676100834e-06,0,0,12,,predictive_link_1,0,0,1,solved,osqp,0.0,valid,0.11293757983189684,0.182297465|0.11293758|0.135840223|0.23635725|0.169340123|0.172340123,0.302297465|0.23293758|0.255840223|0.35635725|0.289340123|0.292340123,0.302297465|0.23293758|0.255840223|0.35635725|0.289340123|0.292340123,0.15|0.15|0.15|0.15|0.15|0.15,-6.06941346e-20|0.0845943531|0.157091688|0.170975872|0.0925488661|0.0925488661,-0.0875283534|-0.226812045|-0.314232972|-0.296749615|-0.29917343|0,0.641661506|0.309532628|0.386219609|0.819655256|0.470735927|0.781909357,0.280486971|0.308012933|0.291845024,0.0366914384|-0.318584621|0.147902891,0.0038904892280697823,0.001211194321513176,0.0011152420192956924,0.0015427535399794579
11,0.6000000000000001,-0.6080872700297439,0.37209659814834595,0.45668989419937134,0.2522912621498108,0.3226994276046753,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2865663766860962,1.920230507850647,39.883216857910156,1.2865651845932007,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,2.014958610965742e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10639618183889848,0.178251326|0.106396182|0.128729829|0.230587955|0.159652089|0.162652089,0.298251326|0.226396182|0.248729829|0.350587955|0.279652089|0.282652089,0.298251326|0.226396182|0.248729829|0.350587955|0.279652089|0.282652089,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0930429799|0.175499748|0.184061516|0.110181695|0.110181695,-0.0742589586|-0.212428274|-0.301919657|-0.289804213|-0.29606962|0,0.638746346|0.306199433|0.388499406|0.816609122|0.452720429|0.760790049,0.282321602|0.29208383|0.299240053,0.0366914384|-0.318584621|0.147902891,0.0033888332545757294,0.0009352872148156166,0.0011328170076012611,0.0012990282848477364
12,0.65,-0.6776158286493962,0.36693093180656433,0.4512985050678253,0.24559515714645386,0.3190898597240448,0.35,1,0,0,0,0,0,0,,,,nan,0,1.2668174505233765,1.9728655815124512,49.13755798339844,1.2668167352676392,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.1955012947741355e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.10103706369306215,0.174877291|0.101037064|0.123225115|0.225705411|0.151127133|0.154127133,0.294877291|0.221037064|0.243225115|0.345705411|0.271127133|0.274127133,0.294877291|0.221037064|0.243225115|0.345705411|0.271127133|0.274127133,0.15|0.15|0.15|0.15|0.15|0.15,-1.86965757e-19|0.0959618662|0.17822424|0.166860857|0.10783298|0.10783298,-0.0606522633|-0.196424201|-0.287273334|-0.282260329|-0.290858042|0,0.638856903|0.30368592|0.383851364|0.787422175|0.421483468|0.72434151,0.284156233|0.276154727|0.306635082,0.0366914384|-0.318584621|0.147902891,0.0054117245599627495,0.0014169123023748398,0.0019280174747109413,0.0020345691591501236
13,0.7000000000000001,-0.714685570574682,0.3542362451553345,0.4488963484764099,0.23983636498451233,0.30888664722442627,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1959559917449951,2.5928375720977783,51.9736213684082,1.1959559917449951,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,5.197065008873819e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.0966766415154352,0.172190922|0.0966766415|0.118696058|0.220405183|0.142939681|0.145939681,0.292190922|0.216676642|0.238696058|0.340405183|0.262939681|0.265939681,0.292190922|0.216676642|0.238696058|0.340405183|0.262939681|0.265939681,0.15|0.15|0.15|0.15|0.15|0.15,-5.93953574e-18|0.100519943|0.185827973|0.162268519|0.128899785|0.128899785,-0.0467615489|-0.17914162|-0.270638934|-0.273503426|-0.282559223|0,0.642002139|0.30808489|0.389973272|0.770385827|0.418099286|0.712658509,0.285990864|0.260225624|0.314030111,0.0366914384|-0.318584621|0.147902891,0.005492137745022774,0.00148763507604599,0.0019782977178692818,0.001993761397898197
14,0.75,-0.674438437246281,0.328228235244751,0.4459167420864105,0.23522832989692688,0.2863892912864685,0.35,1,0,0,0,0,0,0,,,,nan,0,1.1277753114700317,4.64718770980835,70.15840148925781,1.1277743577957153,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,1.3982724834618011e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09342352463550763,0.170204918|0.0934235246|0.115395661|0.215398381|0.136269651|0.139269649,0.290204918|0.213423525|0.235395661|0.335398381|0.256269651|0.259269649,0.290204918|0.213423525|0.235395661|0.335398381|0.256269651|0.259269649,0.15|0.15|0.15|0.15|0.15|0.15,4.84046291e-20|0.10946299|0.20662257|0.195761259|0.186397802|0.186397802,-0.0326463963|-0.160757|-0.252406545|-0.263854167|-0.271819288|0,0.648173277|0.322400089|0.415798668|0.793500616|0.459657117|0.743476398,0.287825495|0.244296446|0.32142514,0.0366914384|-0.318584621|0.147902891,0.0052873482927680016,0.0015246476978063583,0.0019242232665419579,0.0018060896545648575
15,0.8,-0.6534353513251938,0.29988527297973633,0.4435904920101166,0.2316020131111145,0.26236817240715027,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0645999908447266,4.333047866821289,99.36263275146484,1.0645999908447266,1.0,nan,0,0,0,0,0.225693173084421,0.0,passthrough,5.416142103530548e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.09150469461282623,0.168928893|0.0915046946|0.113933435|0.212538063|0.132818429|0.135818429,0.288928893|0.211504695|0.233933435|0.332538063|0.252818429|0.255818429,0.288928893|0.211504695|0.233933435|0.332538063|0.252818429|0.255818429,0.15|0.15|0.15|0.15|0.15|0.15,0|0.112966909|0.215056127|0.208447333|0.207995666|0.207995666,-0.0183716429|-0.141227176|-0.232846846|-0.25436893|-0.260542082|0,0.657343928|0.337758512|0.437943021|0.804230654|0.478727301|0.751269383,0.289660126|0.228367165|0.328820169,0.0366914384|-0.318584621|0.147902891,0.005644595250487328,0.0015148511156439781,0.0020085955038666725,0.0020893123000860214
16,0.8500000000000001,-0.6480586110471953,0.2674761712551117,0.4428555369377136,0.22892984747886658,0.23495952785015106,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0322060585021973,3.961789846420288,57.068782806396484,1.0511800050735474,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.028946748976466683,0,1,12,workspace_x_lower,workspace_x_lower,2,0,0,inaccurate_solution,,0.0,valid,0.09070965715158841,0.168369168|0.0907096572|0.113776679|0.210753145|0.130866583|0.133866583,0.288369168|0.210709657|0.233776679|0.330753145|0.250866583|0.253866583,0.288369168|0.210709657|0.233776679|0.330753145|0.250866583|0.253866583,0.15|0.15|0.15|0.15|0.15|0.15,0|0.114360843|0.209393263|0.183115145|0.185687763|0.185687763,-0.0040060558|-0.120874519|-0.212391644|-0.244093383|-0.248575924|0,0.669470616|0.356324952|0.452108334|0.782034341|0.46057817|0.721154093,0.291494757|0.212437883|0.336215198,0.0366914384|-0.318584621|0.147902891,0.005089047364890575,0.001384102739393711,0.0016812430694699287,0.001990305259823799
17,0.9,-0.673784606152209,0.2931823134422302,0.4421516954898834,0.2265479862689972,0.2470627874135971,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9639912843704224,4.769900321960449,75.81607818603516,1.0360565185546875,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.12933642557191175,0,0,12,,workspace_x_lower,0,0,1,solved,osqp,3.2940602706643674e-07,valid,0.09099531142333828,0.168341234|0.0909953114|0.114323178|0.208232453|0.128336438|0.131336438,0.288341234|0.210995311|0.234323178|0.328232453|0.248336438|0.251336438,0.288341234|0.210995311|0.234323178|0.328232453|0.248336438|0.251336438,0.113920238|0.15|0.15|0.15|0.15|0.15,1.29248139e-17|0.0969463369|0.166162675|0.117707572|0.122804048|0.122804048,-5.23926936e-18|-0.0998357664|-0.191564835|-0.233142978|-0.235853733|0,0.673364936|0.361091816|0.431890552|0.717494405|0.400296068|0.648149801,0.293329388|0.196508601|0.343610227,0.0366914384|-0.318584621|0.147902891,0.0050828224048018456,0.0014903107658028603,0.0017693275585770607,0.0017907554283738136
18,0.9500000000000001,-0.7368512438701191,0.35534656047821045,0.44141826033592224,0.22484862804412842,0.3082551658153534,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8003567457199097,7.075560092926025,129.89495849609375,0.816462516784668,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.1078401765840012,0,0,12,joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,2.0085801893943156e-07,valid,0.09153289509216955,0.168341183|0.0915328951|0.113812009|0.202919362|0.12323476|0.126234759,0.288341183|0.211532895|0.233812009|0.322919362|0.24323476|0.246234759,0.288341183|0.211532895|0.233812009|0.322919362|0.24323476|0.246234759,0.0639202272|0.15|0.15|0.15|0.15|0.15,0|0.0924974166|0.141070828|0.0692365639|0.0747812617|0.0747812617,1.39620362e-17|-0.0792693391|-0.172276312|-0.223111187|-0.223970616|0,0.673364734|0.379359658|0.424042552|0.657802825|0.343749686|0.579720297,0.295164019|0.18057932|0.351005256,0.0366914384|-0.318584621|0.147902891,0.0055277543142437935,0.0015494320541620255,0.0018902933225035667,0.0020544053986668587
19,1.0,-0.766863354703496,0.4007664918899536,0.440075159072876,0.22391951084136963,0.35220545530319214,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7261640429496765,5.422540187835693,57.577816009521484,0.7339699864387512,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.17313458297747475,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,5.72255715036718e-09,valid,0.0927953111533607,0.168341133|0.0927953112|0.112828859|0.195509866|0.116161336|0.119161336,0.288341133|0.212795311|0.232828859|0.315509866|0.236161336|0.239161336,0.288341133|0.212795311|0.232828859|0.315509866|0.236161336|0.239161336,0.0139202179|0.15|0.15|0.15|0.15|0.15,0|0.0888297179|0.120585414|0.0335341114|0.0394888418|0.0394888418,-4.02337176e-18|-0.0586226824|-0.154048615|-0.214002865|-0.212341562|0,0.673364532|0.40138828|0.417852233|0.601570709|0.291792625|0.516134187,0.29699865|0.164650038|0.358400285,0.0366914384|-0.318584621|0.147902891,0.005348855629563332,0.0015088412910699844,0.0019351150840520859,0.0018670782446861267
20,1.05,-0.7538318158656672,0.3994070887565613,0.43826666474342346,0.22300252318382263,0.3500615060329437,0.35,1,0,0,0,0,0,0,,,,nan,0,0.5634175539016724,5.312519073486328,121.75691986083984,0.6753504276275635,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.22004840733317468,0,1,12,workspace_x_lower|joint_5_acceleration_upper,workspace_x_lower,0,0,1,solved,osqp,1.5477924386608777e-08,valid,0.09487163795367948,0.168528367|0.094871638|0.111625261|0.186676436|0.10780964|0.110809639,0.288528367|0.214871638|0.231625261|0.306676436|0.22780964|0.230809639,0.288528367|0.214871638|0.231625261|0.306676436|0.22780964|0.230809639,0|0.15|0.15|0.15|0.15|0.15,0|0.0664350906|0.0978930753|0.0492349292|0.0538696221|0.0538696221,0.0103794553|-0.037899514|-0.136574342|-0.205502181|-0.200985419|0,0.684492924|0.408022128|0.407819778|0.590438494|0.284122763|0.497108179,0.298833281|0.148720756|0.365795314,0.0366914384|-0.318584621|0.147902891,0.0037238597869873047,0.0013346783816814423,0.0010415706783533096,0.0013172728940844536
21,1.1,-0.7413429316741125,0.37430059909820557,0.4371722340583801,0.22253867983818054,0.3255246579647064,0.35,1,0,0,0,0,0,0,,,,nan,0,0.491552472114563,6.710410118103027,95.04410552978516,0.5952115654945374,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.17397041508591674,0,1,12,workspace_x_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_x_lower,6,0,0,inaccurate_solution,,1.178271369361994e-11,valid,0.0968285470525358,0.169406002|0.0968285471|0.110150687|0.179060675|0.100734371|0.103734371,0.289406002|0.216828547|0.230150687|0.299060675|0.220734371|0.223734371,0.289406002|0.216828547|0.230150687|0.299060675|0.220734371|0.223734371,0|0.15|0.15|0.15|0.15|0.15,0|0.0548394622|0.0912072536|0.0841700874|0.0842834751|0.0842834751,0.0247134565|-0.0182756335|-0.119347388|-0.196542691|-0.189163302|0,0.702337465|0.423878017|0.412462614|0.603870096|0.298057656|0.499220958,0.300667912|0.132791474|0.373190343,0.0366914384|-0.318584621|0.147902891,0.003544832579791546,0.0008850637823343277,0.001112169586122036,0.0015270840376615524
22,1.1500000000000001,-0.6820711933519169,0.32601863145828247,0.43575453758239746,0.22229436039924622,0.2790272831916809,0.35,1,0,0,0,0,0,0,,,,nan,0,0.48336270451545715,4.25095796585083,117.04193878173828,0.5856912732124329,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.20284635467391793,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.584495267798914e-08,valid,0.09581364264323505,0.170997597|0.0991694213|0.109225973|0.173687315|0.0958136426|0.0988136399,0.290997597|0.219169421|0.229225973|0.293687315|0.215813643|0.21881364,0.290997597|0.219169421|0.229225973|0.293687315|0.215813643|0.21881364,0|0.147816077|0.15|0.15|0.15|0.15,1.01059015e-17|0.0385734167|0.0827637482|0.121143942|0.116250433|0.116250433,0.0389257717|5.63805071e-17|-0.10169261|-0.186294102|-0.175729148|0,0.722916161|0.435251102|0.417975029|0.6295991|0.323775856|0.511504993,0.302502543|0.116862245|0.380585372,0.0366914384|-0.318584621|0.147902891,0.003286084160208702,0.0008522253483533859,0.001102958805859089,0.0013116979971528053
23,1.2000000000000002,-0.6941288265288086,0.3230489492416382,0.43511447310447693,0.22200796008110046,0.27846765518188477,0.35,1,0,0,0,0,0,0,,,,nan,0,0.36222195625305176,6.2863569259643555,124.69718933105469,0.4950600862503052,1.0,nan,0,0,0,0,0.225693173084421,0.0,filtered,0.22911530386491802,0,1,12,workspace_x_lower,workspace_x_lower,0,0,1,solved,osqp,2.4544636323398095e-08,valid,0.09316861381675523,0.173295367|0.101055842|0.108764952|0.170693481|0.0931686138|0.0961686138,0.293295367|0.221055842|0.228764952|0.290693481|0.213168614|0.216168614,0.293295367|0.221055842|0.228764952|0.290693481|0.213168614|0.216168614,0|0.0894964758|0.15|0.15|0.15|0.15,1.065116e-17|0.0153581252|0.060892753|0.116840512|0.111759965|0.111759965,0.0529492248|7.0870215e-17|-0.0837441399|-0.175295351|-0.16181805|0,0.746130691|0.419581494|0.41220842|0.624319086|0.32261637|0.49643442,0.304337174|0.100933053|0.387980402,0.0366914384|-0.318584621|0.147902891,0.003333945758640766,0.0008651632815599442,0.001093822531402111,0.001354067586362362
