step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.22565473996856583,0.06425123661756516,0.20510488748550415,0.538105845451355,0.06163271144032478,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0775474309921265,1.0614067316055298,14.505230903625488,1.0775460004806519,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.6984743275492228e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.4000135434425801,0.560898253|0.409166775|0.400013543|0.456823473|0.474238765|0.516518625,0.680898253|0.529166775|0.520013543|0.576823473|0.594238765|0.636518625,0.680898253|0.529166775|0.520013543|0.576823473|0.594238765|0.636518625,0.15|0.15|0.15|0.15|0.15|0.15,-1.23729699e-17|0.019325905|0.0838795535|0.180370048|0.195116744|0.132692272,-0.131593075|-0.13090156|-0.140827268|-0.140980283|-0.140048259|0,2.11199994|1.52509145|1.54310646|1.86668366|1.95202355|2.19876677,0.495338619|-0.510959148|0.546100736,-0.0349794254|0.138806731|-0.0523388274,0.004348328337073326,0.0012216037139296532,0.0014392323791980743,0.0016593383625149727
11,0.6000000000000001,-0.23930105119004438,0.06593024730682373,0.20984147489070892,0.5346143245697021,0.06319057196378708,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0706756114959717,0.6733603477478027,23.192594528198242,1.0706756114959717,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,6.382020466298976e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3970921473471044,0.554327749|0.403611121|0.397092147|0.458845876|0.47705231|0.515929687,0.674327749|0.523611121|0.517092147|0.578845876|0.59705231|0.635929687,0.674327749|0.523611121|0.517092147|0.578845876|0.59705231|0.635929687,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0159243943|0.0744190102|0.174134831|0.189673932|0.127146192,-0.131230763|-0.130538776|-0.139768326|-0.140116145|-0.139295355|0,2.08608023|1.4998301|1.52301927|1.86940219|1.95858781|2.19086494,0.493589818|-0.504019022|0.543483615,-0.0349794254|0.138806731|-0.0523388274,0.0044245850294828415,0.0011999458074569702,0.00149554293602705,0.001700165681540966
12,0.65,-0.24982178398836427,0.06666510552167892,0.21488146483898163,0.5307590961456299,0.06379995495080948,0.35,2,0,0,0,0,0,0,,,,nan,0,1.0426636934280396,0.9421864748001099,12.852617263793945,1.0426620244979858,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,2.027168146307996e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.39375340417799587,0.547775475|0.397906977|0.393753404|0.460591068|0.479619428|0.515078355,0.667775475|0.517906977|0.513753404|0.580591068|0.599619428|0.635078355,0.667775475|0.517906977|0.513753404|0.580591068|0.599619428|0.635078355,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0162260443|0.0658079292|0.161909325|0.176139158|0.114690462,-0.130859627|-0.130194041|-0.138725325|-0.139271142|-0.138555057|0,2.06024227|1.47765991|1.50209622|1.86500246|1.95606181|2.17500388,0.491841018|-0.497078717|0.540866494,-0.0349794254|0.138806731|-0.0523388274,0.004399375058710575,0.0012264866381883621,0.0014624539762735367,0.0016826866194605827
13,0.7000000000000001,-0.26001374557075024,0.06677384674549103,0.22022229433059692,0.5262197852134705,0.06378234922885895,0.35,1,0,0,0,0,0,0,,,,nan,0,1.0044257640838623,1.0452278852462769,8.083830833435059,1.0044244527816772,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.5518464975303385e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3900476012527482,0.541241879|0.392231406|0.390047601|0.461758095|0.481535488|0.513618462,0.661241879|0.512231406|0.510047601|0.581758095|0.601535488|0.633618462,0.661241879|0.512231406|0.510047601|0.581758095|0.601535488|0.633618462,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0188727914|0.0598841924|0.149376664|0.161339138|0.101691021,-0.130479404|-0.129819891|-0.137704831|-0.138443232|-0.137833642|0,2.03448811|1.45797853|1.48236977|1.85796581|1.94964745|2.15616487,0.490092218|-0.490138233|0.538249373,-0.0349794254|0.138806731|-0.0523388274,0.004377586767077446,0.001251724548637867,0.001451573334634304,0.001643502153456211
14,0.75,-0.26837433448845616,0.06709033995866776,0.22573713958263397,0.5207302570343018,0.0639711320400238,0.35,1,0,0,0,0,0,0,,,,nan,0,0.963204026222229,1.0112744569778442,5.739531517028809,0.9632026553153992,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.5775945308583603e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3861086085083555,0.534727528|0.386700742|0.386108609|0.462332585|0.482739632|0.511526244,0.654727528|0.506700742|0.506108609|0.582332585|0.602739632|0.631526244,0.654727528|0.506700742|0.506108609|0.582332585|0.602739632|0.631526244,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0207605884|0.0547002172|0.137354363|0.147208083|0.0901400992,-0.130089839|-0.129384908|-0.136691824|-0.137614049|-0.137117418|0,2.00882027|1.43817865|1.46244283|1.84907065|1.94104919|2.13624508,0.488343418|-0.483197749|0.535632253,-0.0349794254|0.138806731|-0.0523388274,0.004392064176499844,0.0012146439403295517,0.0014752615243196487,0.0016740942373871803
15,0.8,-0.27041715367407226,0.06767923384904861,0.2310619056224823,0.5153014659881592,0.06443017721176147,0.35,1,0,0,0,0,0,0,,,,nan,0,0.9254781007766724,1.0626506805419922,6.66020393371582,0.9254781007766724,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,5.125199202095645e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3812820917659433,0.528232895|0.381282092|0.381972222|0.462343768|0.48326912|0.508878355,0.648232895|0.501282092|0.501972222|0.582343768|0.60326912|0.628878355,0.648232895|0.501282092|0.501972222|0.582343768|0.60326912|0.628878355,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0217116143|0.0487197841|0.12140641|0.128726301|0.0739193419,-0.129690651|-0.128891552|-0.135684486|-0.136773689|-0.136393438|0,1.98324093|1.41794843|1.44092419|1.83400779|1.92540934|2.10943276,0.486594617|-0.476257265|0.533015132,-0.0349794254|0.138806731|-0.0523388274,0.004446413367986679,0.0011974619701504707,0.0015276838093996048,0.0016927486285567284
16,0.8500000000000001,-0.2775178534306753,0.06812956184148788,0.23647812008857727,0.5099617838859558,0.06474950164556503,0.35,1,0,0,0,0,0,0,,,,nan,0,0.897994339466095,0.7254559397697449,9.787053108215332,0.897994339466095,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,6.202702533672358e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.37593311116945877,0.521758469|0.375933111|0.377601534|0.461600436|0.482912243|0.505445653,0.641758469|0.495933111|0.497601534|0.581600436|0.602912243|0.625445653,0.641758469|0.495933111|0.497601534|0.581600436|0.602912243|0.625445653,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0231458329|0.0455796938|0.111319699|0.116541922|0.0632547718,-0.129281551|-0.128336511|-0.134697545|-0.135909781|-0.135640704|0,1.95775232|1.39854177|1.42128829|1.82181166|1.91255019|2.08503738,0.484845817|-0.469316781|0.530398011,-0.0349794254|0.138806731|-0.0523388274,0.004441484808921814,0.0012117717415094376,0.0014826375991106033,0.001718730665743351
17,0.9,-0.2848291047202721,0.06857166439294815,0.2419833391904831,0.5047162175178528,0.0650600790977478,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8742311000823975,0.7184956669807434,2.593010902404785,0.8742311000823975,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,5.715246552512903e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3706821267261486,0.515304752|0.370682127|0.373131824|0.460398648|0.481986487|0.501508254,0.635304752|0.490682127|0.493131824|0.580398648|0.601986487|0.621508254,0.635304752|0.490682127|0.493131824|0.580398648|0.601986487|0.621508254,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0246078144|0.0430467204|0.101183181|0.10423004|0.0525653997,-0.128862243|-0.127720234|-0.133702302|-0.135000062|-0.134844892|0,1.93235677|1.37961609|1.40187172|1.80777771|1.8973311|2.05859842,0.483097017|-0.462376297|0.52778089,-0.0349794254|0.138806731|-0.0523388274,0.004419812932610512,0.0011976482346653938,0.0014947839081287384,0.001698249951004982
18,0.9500000000000001,-0.29169294883831043,0.06912968307733536,0.24753563106060028,0.4995490312576294,0.06548580527305603,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8454878926277161,0.8615962266921997,7.911748886108398,0.8454878926277161,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,5.3901327852161525e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.36553495346831094,0.508872264|0.365534953|0.368593881|0.458739851|0.480489493|0.497068801,0.628872264|0.485534953|0.488593881|0.578739851|0.600489493|0.617068801,0.628872264|0.485534953|0.488593881|0.578739851|0.600489493|0.617068801,0.15|0.15|0.15|0.15|0.15|0.15,-2.52556251e-18|0.0256475864|0.0409138144|0.092086484|0.0937369654|0.0442220127,-0.128432417|-0.127036853|-0.13269518|-0.134034013|-0.133994054|0,1.90705664|1.36075055|1.38259416|1.79301188|1.88170088|2.03249722,0.481348217|-0.455435812|0.52516377,-0.0349794254|0.138806731|-0.0523388274,0.004443502984941006,0.0012122523039579391,0.001514660194516182,0.0016872622072696686
19,1.0,-0.30129171075142613,0.06998470425605774,0.2532574236392975,0.4944160580635071,0.06620591878890991,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8208624124526978,0.6007896661758423,7.665091037750244,0.8208624124526978,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,4.932942944829958e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.36047525811677444,0.502461537|0.360475258|0.36400668|0.456676185|0.478512519|0.492245266,0.622461537|0.480475258|0.48400668|0.576676185|0.598512519|0.612245266,0.622461537|0.480475258|0.48400668|0.576676185|0.598512519|0.612245266,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0256744556|0.0395320404|0.0887918589|0.0903181159|0.0426440809,-0.127991757|-0.126290848|-0.131680962|-0.133038101|-0.133109386|0,1.88185439|1.34128464|1.3638778|1.7824585|1.8712588|2.01162514,0.479599416|-0.448495328|0.522546649,-0.0349794254|0.138806731|-0.0523388274,0.004377090372145176,0.001188834197819233,0.0015107635408639908,0.0016485806554555893
20,1.05,-0.30014710452455007,0.07174257189035416,0.2585185766220093,0.4891732931137085,0.06782075762748718,0.35,1,0,0,0,0,0,0,,,,nan,0,0.8031981587409973,0.6330088973045349,11.366943359375,0.8031981587409973,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,4.886091532025687e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3554551721679479,0.496073122|0.355455172|0.359403125|0.45449623|0.476407126|0.487374438,0.616073122|0.475455172|0.479403125|0.57449623|0.596407126|0.607374438,0.616073122|0.475455172|0.479403125|0.57449623|0.596407126|0.607374438,0.15|0.15|0.15|0.15|0.15|0.15,-3.98915964e-18|0.0226765599|0.0343974619|0.0786600103|0.0793587125|0.0333824307,-0.127539934|-0.12550764|-0.130649802|-0.132029308|-0.132211363|0,1.85675256|1.31898961|1.34136016|1.76461562|1.85277585|1.98288018,0.477850616|-0.441554844|0.519929528,-0.0349794254|0.138806731|-0.0523388274,0.004624681547284126,0.001303589902818203,0.0015040002763271332,0.0017876718193292618
21,1.1,-0.29418363428911565,0.07321479916572571,0.26309800148010254,0.4838792681694031,0.06914433091878891,0.35,1,0,0,0,0,0,0,,,,nan,0,0.777405321598053,0.9903075695037842,10.175065994262695,0.777405321598053,1.0,nan,0,0,0,0,0.45090427688337165,0.0,passthrough,4.719891145405019e-12,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3503267837288095,0.489707586|0.350326784|0.354600082|0.451862741|0.473800515|0.482076443,0.609707586|0.470326784|0.474600082|0.571862741|0.593800515|0.602076443,0.609707586|0.470326784|0.474600082|0.571862741|0.593800515|0.602076443,0.15|0.15|0.15|0.15|0.15|0.15,-3.520066e-19|0.0209003251|0.0294582179|0.0628908459|0.0616296383|0.0176966687,-0.127076609|-0.124713323|-0.129647907|-0.131005162|-0.131292369|0,1.83175373|1.29749414|1.31821064|1.73933665|1.82553933|1.94600244,0.476101816|-0.43461436|0.517312407,-0.0349794254|0.138806731|-0.0523388274,0.004412918351590633,0.0011844746768474579,0.0015065232291817665,0.001692592166364193
22,1.1500000000000001,-0.2976656894145919,0.07448863238096237,0.267537385225296,0.4785797595977783,0.07026438415050507,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7445736527442932,1.0753819942474365,17.37242317199707,0.7445725202560425,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.4634687826559522e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.34515297533452655,0.483365511|0.345152975|0.349608585|0.448496827|0.470119936|0.476029695,0.603365511|0.465152975|0.469608585|0.568496827|0.590119936|0.596029695,0.603365511|0.465152975|0.469608585|0.568496827|0.590119936|0.596029695,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0199866823|0.0281424025|0.061069229|0.0516833306|0.019507136,-0.126601432|-0.123878741|-0.128689269|-0.129973699|-0.132360016|0,1.80686061|1.27671984|1.29788747|1.72508284|1.79980306|1.92362592,0.474353015|-0.427673876|0.514695287,-0.0349794254|0.138806731|-0.0523388274,0.004413388669490814,0.0012226495891809464,0.0014751525595784187,0.001687483862042427
23,1.2000000000000002,-0.29590669951691273,0.0765862688422203,0.27152684330940247,0.4731485843658447,0.07219686359167099,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7225520014762878,0.7518768906593323,14.331528663635254,0.7225511074066162,1.0,nan,0,0,0,0,0.45090427688337165,0.0,filtered,1.1376678926010575e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.3399758288240619,0.4770475|0.339975829|0.344598405|0.445083077|0.465792864|0.470100088,0.5970475|0.459975829|0.464598405|0.565083077|0.585792864|0.590100088,0.5970475|0.459975829|0.464598405|0.565083077|0.585792864|0.590100088,0.15|0.15|0.15|0.15|0.15|0.15,-2.24927033e-18|0.0164271858|0.0246731518|0.0596621547|0.0414343288|0.0204642927,-0.126114043|-0.123028419|-0.127737178|-0.129014152|-0.133821284|0,1.78207596|1.25330208|1.27532959|1.71098031|1.7707845|1.90086464,0.472604215|-0.420733392|0.512078166,-0.0349794254|0.138806731|-0.0523388274,0.004576646722853184,0.0012322710826992989,0.0016342196613550186,0.001682693138718605
