step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3596881805448215,0.18440407514572144,0.46258214116096497,0.3052973449230194,0.17714282870292664,0.35,4,0,0,0,0,0,0,,,,nan,0,0.8184781074523926,1.482411503791809,15.916056632995605,0.818477988243103,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,9.781534509247824e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15512559883523613,0.416982283|0.360050371|0.214440047|0.221402246|0.155125599|0.158125599,0.536982283|0.480050371|0.334440047|0.341402246|0.275125599|0.278125599,0.536982283|0.480050371|0.334440047|0.341402246|0.275125599|0.278125599,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0410074844|0.105637781|0.111574421|0.217531593|0.217531593,-0.2058971|-0.239244055|-0.203585793|-0.202519927|-0.186205756|0,1.46203203|1.15994995|0.759812175|0.79466348|0.651828232|0.850033988,0.535669625|0.434365064|0.27137205,-0.0978216529|-0.243980855|0.040338669,0.003345675766468048,0.000873589888215065,0.0011262549087405205,0.0013197613880038261
11,0.6000000000000001,-0.3587861179223012,0.18711361289024353,0.44962823390960693,0.3064081072807312,0.1789860725402832,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7728162407875061,2.262162923812866,18.233491897583008,0.7728162407875061,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,1.0442142643283121e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1570783638895939,0.406740296|0.346097552|0.20979284|0.2167955|0.157078364|0.160078346,0.526740296|0.466097552|0.32979284|0.3367955|0.277078364|0.280078346,0.526740296|0.466097552|0.32979284|0.3367955|0.277078364|0.280078346,0.15|0.15|0.15|0.15|0.15|0.15,1.53907082e-17|-0.0342291536|0.10596422|0.10660546|0.211198236|0.211198236,-0.203772262|-0.239078844|-0.20230105|-0.201849705|-0.181333371|0,1.42318892|1.11108221|0.742834531|0.771937754|0.658178321|0.851511622,0.530778706|0.42216602|0.273389071,-0.0978216529|-0.243980855|0.040338669,0.003218752332031727,0.0008366964757442474,0.0010950025171041489,0.0012676389887928963
12,0.65,-0.35697025851497644,0.18887090682983398,0.43765580654144287,0.3075750470161438,0.17981073260307312,0.35,4,0,0,0,0,0,0,,,,nan,0,0.7351301908493042,2.275597333908081,10.35971736907959,0.7351301908493042,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,1.0805549297157849e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.15888443335464347,0.396607005|0.332486257|0.204905032|0.212241788|0.158884433|0.161884433,0.516607005|0.452486257|0.324905032|0.332241788|0.278884433|0.281884433,0.516607005|0.452486257|0.324905032|0.332241788|0.278884433|0.281884433,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0256482651|0.10651772|0.11319009|0.209168882|0.209168882,-0.201548508|-0.238826901|-0.205007275|-0.199921946|-0.176399649|0,1.38487951|1.06546986|0.721130573|0.762235296|0.668306967|0.856706616,0.525887787|0.409966975|0.275406092,-0.0978216529|-0.243980855|0.040338669,0.0033047758042812347,0.000834503211081028,0.0011429768055677414,0.001306530088186264
13,0.7000000000000001,-0.3537869734938613,0.19084644317626953,0.4264683723449707,0.3087449371814728,0.18078815937042236,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6880399584770203,2.374448537826538,17.39117431640625,0.6880399584770203,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,1.0864475130610257e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16076192124896488,0.386587481|0.319309741|0.199885533|0.208063276|0.160761921|0.163761921,0.506587481|0.439309741|0.319885533|0.328063276|0.280761921|0.283761921,0.506587481|0.439309741|0.319885533|0.328063276|0.280761921|0.283761921,0.15|0.15|0.15|0.15|0.15|0.15,1.78419118e-19|-0.0172055761|0.10738858|0.118879926|0.205287991|0.205287991,-0.199220785|-0.238442827|-0.207247902|-0.197718378|-0.171369877|0,1.34712914|1.02159056|0.699682809|0.75341465|0.676965799|0.860335676,0.520996869|0.397767931|0.277423114,-0.0978216529|-0.243980855|0.040338669,0.006157439202070236,0.001400720328092575,0.002377418801188469,0.0023492230102419853
14,0.75,-0.3602242596573519,0.19513246417045593,0.41635558009147644,0.30948925018310547,0.18399859964847565,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6362247467041016,2.0447933673858643,15.337965965270996,0.6362247467041016,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,1.0754863176892564e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16263673524516287,0.376687052|0.306568972|0.194784252|0.204241211|0.162636735|0.165636735,0.496687052|0.426568972|0.314784252|0.324241211|0.282636735|0.285636735,0.496687052|0.426568972|0.314784252|0.324241211|0.282636735|0.285636735,0.15|0.15|0.15|0.15|0.15|0.15,0|-0.0117650438|0.102443955|0.117522713|0.192706836|0.192706836,-0.196783828|-0.237910957|-0.209066395|-0.195270101|-0.166390868|0,1.30996438|0.976599888|0.672514568|0.739217457|0.676862909|0.855253777,0.51610595|0.385568887|0.279440135,-0.0978216529|-0.243980855|0.040338669,0.004245535470545292,0.0009069768711924553,0.0013028765097260475,0.00200699083507061
15,0.8,-0.3451886699795097,0.19781167805194855,0.40619781613349915,0.31098970770835876,0.1855369210243225,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6417276859283447,1.4946956634521484,23.073442459106445,0.6417276859283447,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,5.197832521669926e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16409234203406392,0.366911318|0.294121215|0.18934413|0.200448662|0.164092342|0.167092342,0.486911318|0.414121215|0.30934413|0.320448662|0.284092342|0.287092342,0.486911318|0.414121215|0.30934413|0.320448662|0.284092342|0.287092342,0.15|0.15|0.15|0.15|0.15|0.15,4.87198533e-18|-0.00394186964|0.114333823|0.133814037|0.203421405|0.203421405,-0.194232159|-0.23723848|-0.210416681|-0.19251915|-0.16136935|0,1.27341311|0.93530451|0.661293663|0.743089533|0.698421423|0.871790773,0.511215031|0.373369843|0.281457156,-0.0978216529|-0.243980855|0.040338669,0.0033596912398934364,0.0008435929194092751,0.0011029401794075966,0.0013918187469244003
16,0.8500000000000001,-0.3330186242247876,0.20052316784858704,0.39611512422561646,0.31293243169784546,0.18704766035079956,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6346051096916199,1.3020269870758057,12.054238319396973,0.6346050500869751,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,6.302955022069797e-08,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16629661444129057,0.357266154|0.282097484|0.184411769|0.197584343|0.166296614|0.169296614,0.477266154|0.402097484|0.304411769|0.317584343|0.286296614|0.289296614,0.477266154|0.402097484|0.304411769|0.317584343|0.286296614|0.289296614,0.15|0.15|0.15|0.15|0.15|0.15,0|0.00398561317|0.121183011|0.144063554|0.207427022|0.207427022,-0.191560097|-0.236416269|-0.211560891|-0.189572782|-0.156426909|0,1.23750452|0.895959278|0.647269194|0.744828144|0.71618657|0.88461348,0.506324112|0.361170799|0.283474177,-0.0978216529|-0.243980855|0.040338669,0.004239214584231377,0.0008321190252900124,0.0013569304719567299,0.0020285146310925484
17,0.9,-0.3270382157038552,0.20276905596256256,0.38641688227653503,0.3148968815803528,0.18804529309272766,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6088019609451294,1.4195104837417603,11.41262149810791,0.6088019609451294,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,1.176707653833767e-09,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.16891764812577376,0.347757726|0.270510612|0.17975998|0.195361872|0.168917648|0.171917648,0.467757726|0.390510612|0.29975998|0.315361872|0.288917648|0.291917648,0.467757726|0.390510612|0.29975998|0.315361872|0.288917648|0.291917648,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0125994411|0.123708882|0.148183805|0.202935734|0.202935734,-0.188761765|-0.235423083|-0.212469526|-0.186511965|-0.151684293|0,1.20226914|0.859218805|0.630279278|0.743119329|0.726922033|0.890606326,0.501433194|0.348971754|0.285491198,-0.0978216529|-0.243980855|0.040338669,0.00341972429305315,0.0008222972974181175,0.0011049192398786545,0.0014708982780575752
18,0.9500000000000001,-0.31978329563675467,0.2058875560760498,0.376949280500412,0.3169635832309723,0.18986904621124268,0.35,4,0,0,0,0,0,0,,,,nan,0,0.6123475432395935,1.1447768211364746,14.285385131835938,0.6123473644256592,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,3.094823468766077e-07,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1715256865846732,0.3383925|0.25940419|0.175195038|0.193481675|0.171525687|0.174525663,0.4583925|0.37940419|0.295195038|0.313481675|0.291525687|0.294525663,0.4583925|0.37940419|0.295195038|0.313481675|0.291525687|0.294525663,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0199948544|0.125168117|0.15048447|0.200166152|0.200166152,-0.185831105|-0.234216317|-0.213065316|-0.183376248|-0.147196786|0,1.16773889|0.823395297|0.612882954|0.74103492|0.739072112|0.898268802,0.496542275|0.33677271|0.287508219,-0.0978216529|-0.243980855|0.040338669,0.003965131938457489,0.0008540339767932892,0.0012368569150567055,0.0018504783511161804
19,1.0,-0.31297815446811456,0.21142275631427765,0.3675692081451416,0.31842654943466187,0.19404758512973785,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6420966982841492,1.3507591485977173,15.24126148223877,0.6420961022377014,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,7.71066273190856e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.17068344321490786,0.329177245|0.248727821|0.170683443|0.19186381|0.17420177|0.17720177,0.449177245|0.368727821|0.290683443|0.31186381|0.29420177|0.29720177,0.449177245|0.368727821|0.290683443|0.31186381|0.29420177|0.29720177,0.15|0.15|0.15|0.15|0.15|0.15,2.94025341e-19|0.0243024703|0.121783539|0.147162525|0.195803501|0.195803501,-0.182761896|-0.232802207|-0.213401344|-0.180231322|-0.142960626|0,1.13394708|0.786411546|0.591115968|0.734386444|0.749649956|0.904610583,0.491651356|0.324573666|0.289525241,-0.0978216529|-0.243980855|0.040338669,0.004946302622556686,0.0009859027341008186,0.0018754936754703522,0.0020619984716176987
20,1.05,-0.3068321065786137,0.2171284556388855,0.3582790195941925,0.313697874546051,0.198341503739357,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6744081377983093,1.4118536710739136,9.41149616241455,0.6744074821472168,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,9.127985640912034e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1659992443829622,0.320119048|0.23833902|0.165999244|0.190232225|0.176861202|0.179861202,0.440119048|0.35833902|0.285999244|0.310232225|0.296861202|0.299861202,0.440119048|0.35833902|0.285999244|0.310232225|0.296861202|0.299861202,0.15|0.15|0.15|0.15|0.15|0.15,1.97105431e-17|0.0286766047|0.120623423|0.145892685|0.194094329|0.194094329,-0.179547778|-0.231223098|-0.213554249|-0.177155115|-0.138973165|0,1.10092841|0.750809587|0.571066151|0.729666471|0.762565972|0.913539137,0.486760437|0.312374622|0.291542262,-0.0978216529|-0.243980855|0.040338669,0.003518429584801197,0.0010109711438417435,0.0011191554367542267,0.0013662800192832947
21,1.1,-0.2957116647503984,0.21976223587989807,0.34895387291908264,0.30936306715011597,0.19955405592918396,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7148451805114746,1.6262168884277344,11.93692398071289,0.7148443460464478,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,1.156782465358392e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.16125785319515779,0.311225316|0.228249452|0.161257853|0.18868341|0.179619242|0.182619201,0.431225316|0.348249452|0.281257853|0.30868341|0.299619242|0.302619201,0.431225316|0.348249452|0.281257853|0.30868341|0.299619242|0.302619201,0.15|0.15|0.15|0.15|0.15|0.15,0|0.036895453|0.129173715|0.154772236|0.202050747|0.202050747,-0.17618228|-0.229453857|-0.213485675|-0.174095846|-0.135211578|0,1.06871898|0.720439402|0.560719454|0.735410029|0.785316136|0.932527551,0.481869519|0.300175577|0.293559283,-0.0978216529|-0.243980855|0.040338669,0.00342617928981781,0.0008337218314409256,0.0010656444355845451,0.001506042666733265
22,1.1500000000000001,-0.27392656578012975,0.21795107424259186,0.3392467498779297,0.3059617877006531,0.19637951254844666,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7668808698654175,2.2956299781799316,18.0541934967041,0.7668808698654175,1.0,nan,0,0,0,0,0.16491859240226997,0.0,passthrough,4.463984738124701e-12,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1569480257113044,0.30250378|0.218661236|0.156948026|0.187717739|0.182942079|0.185942079,0.42250378|0.338661236|0.276948026|0.307717739|0.302942079|0.305942079,0.42250378|0.338661236|0.276948026|0.307717739|0.302942079|0.305942079,0.15|0.15|0.15|0.15|0.15|0.15,0|0.049824622|0.148386998|0.174894262|0.220729971|0.220729971,-0.172658859|-0.227404954|-0.213144328|-0.171040685|-0.131776408|0,1.03735626|0.69706461|0.563034772|0.754724534|0.820721881|0.964498286,0.4769786|0.287976533|0.295576304,-0.0978216529|-0.243980855|0.040338669,0.003325563855469227,0.0008510435000061989,0.0011133253574371338,0.0013390295207500458
23,1.2000000000000002,-0.25387587767207787,0.20857685804367065,0.3296346366405487,0.30392029881477356,0.1858130544424057,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8074570298194885,3.1608076095581055,28.778030395507812,0.8074560761451721,1.0,nan,0,0,0,0,0.16491859240226997,0.0,filtered,1.3665136818826565e-06,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15360674405435726,0.293962503|0.209821883|0.153606744|0.187887741|0.187337652|0.190337608,0.413962503|0.329821883|0.273606744|0.307887741|0.307337652|0.310337608,0.413962503|0.329821883|0.273606744|0.307887741|0.307337652|0.310337608,0.15|0.15|0.15|0.15|0.15|0.15,1.27689909e-17|0.0699640107|0.176400972|0.201716209|0.239585533|0.239585533,-0.168970941|-0.224980162|-0.212545583|-0.168118432|-0.128994769|0,1.00687907|0.684271381|0.578282365|0.785148743|0.859941371|1.00093597,0.472087681|0.275777489|0.297593325,-0.0978216529|-0.243980855|0.040338669,0.0034032482653856277,0.0008772742003202438,0.0011787116527557373,0.0013269688934087753
