step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-1.2289704365183673,0.16845396161079407,0.6905661821365356,0.3175943195819855,0.15412290394306183,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7343623042106628,5.253223896026611,167.7676544189453,0.7291100025177002,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.0960866535526111,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18464847894797815,0.320058649|0.184648479|0.193004082|0.341812728|0.374044411|0.409572884,0.440058649|0.304648479|0.313004082|0.461812728|0.494044411|0.529572884,0.440058649|0.304648479|0.313004082|0.461812728|0.494044411|0.529572884,0.15|0.15|0.15|0.15|0.15|0.15,2.08682125e-19|0.031763601|0.0366291354|0.049655686|0.046333221|0.0748404151,-0.0353383449|-0.109955556|-0.12863667|-0.232587131|-0.241494695|0,1.24489625|0.66040196|0.680008792|1.18431947|1.30101617|1.71313195,0.362349719|-0.34070769|0.40926823,0.105466276|0.220243841|0.0222708937,0.0045753540471196175,0.0014916183426976204,0.0017403578385710716,0.001313558779656887
11,0.6000000000000001,-1.1706663155823662,0.19537246227264404,0.6914277076721191,0.3129413425922394,0.18664713203907013,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7364421486854553,6.034768581390381,137.88230895996094,0.7406018376350403,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.0247118952232053,0,0,12,joint_0_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.18095449122721968,0.318417952|0.180954491|0.188546341|0.33287708|0.364475519|0.401600703,0.438417952|0.300954491|0.308546341|0.45287708|0.484475519|0.521600703,0.438417952|0.300954491|0.308546341|0.45287708|0.484475519|0.521600703,0.15|0.15|0.15|0.15|0.15|0.15,9.98330678e-19|0.0262973054|0.0204832034|-0.0451164036|-0.056662919|-0.019268368,-0.030284829|-0.103424304|-0.126289844|-0.23073332|-0.240683535|0,1.24338698|0.646690966|0.648378723|1.0556586|1.16055562|1.58713445,0.367622942|-0.329695612|0.410381883,0.105466276|0.220243841|0.0222708937,0.003278200514614582,0.0008108885958790779,0.0010837363079190254,0.0013641593977808952
12,0.65,-1.1965056339166589,0.1506834775209427,0.6955593228340149,0.31080013513565063,0.14300158619880676,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7093683481216431,6.202854633331299,209.81564331054688,0.7093674540519714,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.1383553161332092e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1774050356967915,0.317030942|0.177405036|0.183320836|0.319297848|0.349779665|0.388908077,0.437030942|0.297405036|0.303320836|0.439297848|0.469779665|0.508908077,0.437030942|0.297405036|0.303320836|0.439297848|0.469779665|0.508908077,0.15|0.15|0.15|0.15|0.15|0.15,-6.98855667e-20|0.0743926954|0.0749054441|0.0283850276|0.011306102|0.0348406099,-0.0251918247|-0.0956803842|-0.12588371|-0.228818048|-0.239872729|0,1.24293194|0.688332454|0.682305076|1.07675837|1.17055203|1.59047292,0.372896165|-0.318683535|0.411495537,0.105466276|0.220243841|0.0222708937,0.003804633393883705,0.0010581566020846367,0.0012988429516553879,0.0014236103743314743
13,0.7000000000000001,-1.1866725094821642,0.18952709436416626,0.6968300342559814,0.3078731298446655,0.1792544275522232,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7157782912254333,5.593225002288818,191.6210479736328,0.7157771587371826,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.4278494539918799e-06,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.17661295742336158,0.315899435|0.176612957|0.180868037|0.309437304|0.338467508|0.378903869,0.435899435|0.296612957|0.300868037|0.429437304|0.458467508|0.498903869,0.435899435|0.296612957|0.300868037|0.429437304|0.458467508|0.498903869,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0431197742|0.0358774554|-0.0178099654|-0.027625795|0.00316427821,-0.020065659|-0.0862994453|-0.123060879|-0.225616485|-0.238199042|0,1.24353208|0.663272159|0.636288724|0.994322764|1.08804519|1.51877975,0.378169388|-0.307671458|0.41260919,0.105466276|0.220243841|0.0222708937,0.0038814563304185867,0.001084817573428154,0.0013225600123405457,0.0014495588839054108
14,0.75,-1.2561727894877732,0.15051867067813873,0.7030854225158691,0.30561989545822144,0.13422177731990814,0.35,1,0,0,0,0,0,0,,,,nan,0,0.671505331993103,6.632425785064697,225.76979064941406,0.6808890700340271,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.03764125678451467,0,0,12,joint_2_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1749029220928653,0.315024927|0.174902922|0.176705241|0.297376415|0.325189358|0.367282142,0.435024927|0.294902922|0.296705241|0.417376415|0.445189358|0.487282142,0.435024927|0.294902922|0.296705241|0.417376415|0.445189358|0.487282142,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0512454248|0.0618568651|0.068050837|0.0677015046|0.0950637877,-0.0149128738|-0.0778505426|-0.122049309|-0.223346074|-0.237066608|0,1.24518683|0.673006571|0.646628521|1.03421042|1.13139233|1.56419236,0.383442611|-0.29665938|0.413722843,0.105466276|0.220243841|0.0222708937,0.004081619903445244,0.001041557639837265,0.0014225225895643234,0.0015926612541079521
15,0.8,-1.2279640284565732,0.19212839007377625,0.7051633596420288,0.30395710468292236,0.18206864595413208,0.35,1,0,0,0,0,0,0,,,,nan,0,0.6685173511505127,6.2626214027404785,192.07000732421875,0.6753385066986084,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.053886225487741864,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.17379800307670962,0.314408581|0.173798003|0.17383052|0.289748023|0.316826532|0.360399175,0.434408581|0.293798003|0.29383052|0.409748023|0.436826532|0.480399175,0.434408581|0.293798003|0.29383052|0.409748023|0.436826532|0.480399175,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0568017359|0.048394688|-0.0020633254|-0.0245303719|0.00165767614,-0.0097401855|-0.0699235905|-0.118950573|-0.220442234|-0.235399594|0,1.24789414|0.682070158|0.624766193|0.936486533|1.00737616|1.44325437,0.388715833|-0.285647303|0.414836496,0.105466276|0.220243841|0.0222708937,0.003655850887298584,0.0008081840351223946,0.0013057766482234001,0.0015211058780550957
16,0.8500000000000001,-1.2309302062614007,0.2189233899116516,0.7058086395263672,0.3032757639884949,0.20771346986293793,0.35,1,0,0,0,0,0,0,,,,nan,0,0.7538639903068542,6.371896743774414,218.5675506591797,0.7541522979736328,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.035918254059526485,0,0,12,joint_2_acceleration_upper,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.17046124911275295,0.314051223|0.17347869|0.170461249|0.27892354|0.304076473|0.349032661,0.434051223|0.29347869|0.290461249|0.39892354|0.424076473|0.469032661,0.434051223|0.29347869|0.290461249|0.39892354|0.424076473|0.469032661,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0682932771|0.0474331528|-0.0304947631|-0.050114478|-0.0187494065,-0.00455444274|-0.0606752362|-0.116799989|-0.216674687|-0.233215363|0,1.25165045|0.7015328|0.61247816|0.86852471|0.932976049|1.37738124,0.393989056|-0.274635226|0.415950149,0.105466276|0.220243841|0.0222708937,0.0038952119648456573,0.0010387832298874855,0.0013209730386734009,0.0015106508508324623
17,0.9,-1.239743799256876,0.18933701515197754,0.7082311511039734,0.30283281207084656,0.1771521419286728,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7070128321647644,6.015686988830566,138.0543975830078,0.6982343196868896,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,0.018198239834087953,0,0,12,joint_4_acceleration_lower,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1671107379404707,0.313951374|0.174242024|0.167110738|0.266845431|0.290132582|0.336694075,0.433951374|0.294242024|0.287110738|0.386845431|0.410132582|0.456694075,0.433951374|0.294242024|0.287110738|0.386845431|0.410132582|0.456694075,0.143862341|0.15|0.15|0.15|0.15|0.15,0|0.0994509396|0.0863735136|0.0198110732|0.00221455622|0.022462641,-1.2885868e-17|-0.0507837199|-0.115287686|-0.21276747|-0.230905504|0,1.2558055|0.745635316|0.63952878|0.874425326|0.931839382|1.36923894,0.399262279|-0.263623148|0.417063802,0.105466276|0.220243841|0.0222708937,0.004317615181207657,0.0011539151892066002,0.0014062663540244102,0.0017327601090073586
18,0.9500000000000001,-1.2532082849473227,0.17957811057567596,0.7113914489746094,0.2997138500213623,0.1664501577615738,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5298877954483032,6.7743821144104,232.906005859375,0.5298873782157898,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,4.847212812514047e-07,0,0,12,,workspace_y_upper,0,0,1,solved,osqp,0.0,valid,0.1658178058191523,0.313951417|0.177033241|0.165817806|0.257466071|0.278910704|0.326513686,0.433951417|0.297033241|0.285817806|0.377466071|0.398910704|0.446513686,0.433951417|0.297033241|0.285817806|0.377466071|0.398910704|0.446513686,0.0938628797|0.15|0.15|0.15|0.15|0.15,-1.43587837e-18|0.0542735451|0.0545186095|0.0325459057|0.0242719592|0.0444160678,1.21435336e-17|-0.0402888325|-0.112477304|-0.208106758|-0.228000258|0,1.25580567|0.722117676|0.605312529|0.854303431|0.911914517|1.35047081,0.404535502|-0.252611071|0.418177456,0.105466276|0.220243841|0.0222708937,0.0039011556655168533,0.0010286057367920876,0.001275354065001011,0.0015727374702692032
19,1.0,-1.2599052487662927,0.2195592224597931,0.712585985660553,0.295523077249527,0.2052084505558014,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6334015727043152,5.733055591583252,113.7491683959961,0.6334006786346436,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,1.2051305398868628e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.1630748490390838,0.3139514|0.178023365|0.163074849|0.248890524|0.268878485|0.317497819,0.4339514|0.298023365|0.283074849|0.368890524|0.388878485|0.437497819,0.4339514|0.298023365|0.283074849|0.368890524|0.388878485|0.437497819,0.043862875|0.15|0.15|0.15|0.15|0.15,0|0.0429588589|0.0289372597|-0.00756700274|-0.0202687709|-0.00131369173,3.12209541e-18|-0.0316620856|-0.109849475|-0.204066729|-0.22542807|0,1.2558056|0.723390232|0.571387181|0.783928363|0.829817098|1.26867758,0.409808725|-0.241598845|0.419291109,0.105466276|0.220243841|0.0222708937,0.004927447065711021,0.0014938702806830406,0.001506812870502472,0.0018822764977812767
20,1.05,-1.2611530098916603,0.25418829917907715,0.7120271921157837,0.2922177016735077,0.23836517333984375,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7437798380851746,5.529511451721191,187.2458953857422,0.7437793612480164,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,7.030160086705191e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15917786338736717,0.313953327|0.178877945|0.159177863|0.238603932|0.256853371|0.306368684,0.433953327|0.298877945|0.279177863|0.358603932|0.376853371|0.426368684,0.433953327|0.298877945|0.279177863|0.358603932|0.376853371|0.426368684,0|0.15|0.15|0.15|0.15|0.15,0|0.0808460547|0.0437240795|-0.0319163885|-0.0565871524|-0.0374136049,0.000637375507|-0.0230338513|-0.107691789|-0.199394968|-0.222294505|0,1.25645068|0.773323984|0.572743744|0.723104371|0.748531828|1.18806113,0.415081948|-0.230586588|0.420404762,0.105466276|0.220243841|0.0222708937,0.005287477746605873,0.001514313742518425,0.0018399469554424286,0.0019001411274075508
21,1.1,-1.2667857434766532,0.22696185111999512,0.7131131291389465,0.291179358959198,0.20996814966201782,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6514122486114502,5.671292304992676,134.2388916015625,0.651411771774292,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,7.422218395303241e-07,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.1561739731289407,0.314114963|0.18215715|0.156173973|0.227485499|0.24330756|0.293652285,0.434114963|0.30215715|0.276173973|0.347485499|0.36330756|0.413652285,0.434114963|0.30215715|0.276173973|0.347485499|0.36330756|0.413652285,0|0.15|0.15|0.15|0.15|0.15,0|0.115951177|0.0901664317|0.0216746671|-0.0066149013|0.00455340992,0.00582844811|-0.0130506459|-0.105443798|-0.193339402|-0.218089061|0,1.2622883|0.83152913|0.609418526|0.73827726|0.748526276|1.17916255,0.420355171|-0.219574332|0.421518415,0.105466276|0.220243841|0.0222708937,0.0051913196220994,0.0015239883214235306,0.0019233264029026031,0.0017097871750593185
22,1.1500000000000001,-1.2623587935288845,0.23933497071266174,0.7133761644363403,0.2903405427932739,0.22115415334701538,0.35,2,0,0,0,0,0,0,,,,nan,0,0.5988481640815735,2.186511993408203,122.7164535522461,0.5988481640815735,1.0,nan,0,0,0,0,0.22748465780192922,0.0,passthrough,9.580646142803294e-10,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15564270670245778,0.314535986|0.187661215|0.155642707|0.21935543|0.232472132|0.283209365,0.434535986|0.307661215|0.275642707|0.33935543|0.352472132|0.403209365,0.434535986|0.307661215|0.275642707|0.33935543|0.352472132|0.403209365,0|0.15|0.15|0.15|0.15|0.15,0|0.121499594|0.0905388352|0.0202895742|-0.0128419585|-0.00807101103,0.011011693|-0.00264604694|-0.101851372|-0.186194278|-0.212982703|0,1.26915564|0.869498406|0.61125829|0.711517015|0.704063866|1.12476645,0.425628394|-0.208562076|0.422632068,0.105466276|0.220243841|0.0222708937,0.005062875337898731,0.0014350032433867455,0.001679624430835247,0.0019123265519738197
23,1.2000000000000002,-1.266344141538549,0.2322235405445099,0.7141178846359253,0.2905293405056,0.21308186650276184,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6625469923019409,2.899881362915039,66.33135986328125,0.6625469923019409,1.0,nan,0,0,0,0,0.22748465780192922,0.0,filtered,8.551708739467493e-08,0,0,12,,workspace_z_upper,0,0,1,solved,osqp,0.0,valid,0.15534008513986247,0.315215831|0.193741091|0.155340085|0.211496734|0.221655|0.272392294,0.435215831|0.313741091|0.275340085|0.331496734|0.341655|0.392392294,0.435215831|0.313741091|0.275340085|0.331496734|0.341655|0.392392294,0|0.0924362861|0.15|0.15|0.15|0.15,0|0.135370954|0.108239621|0.0334490503|0.00340685401|0.00667365933,0.0161801914|1.90234607e-18|-0.0980343087|-0.181277933|-0.207040355|0,1.27704352|0.910335318|0.631565653|0.698158056|0.682986498|1.09624283,0.430901617|-0.19754982|0.423745722,0.105466276|0.220243841|0.0222708937,0.003186463378369808,0.0007988344877958298,0.0010794354602694511,0.0012881038710474968
