step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.1513051176400544,0.3737892508506775,0.6439568400382996,0.24006862938404083,0.34363308548927307,0.35,2,0,0,0,0,0,0,,,,nan,0,0.39911943674087524,7.982388496398926,159.64776611328125,0.4160100519657135,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,0.023753139445054142,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10861910235296296,0.654429482|0.368197892|0.108619102|0.115619102|0.153731096|0.18877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.774429482|0.488197892|0.228619102|0.235619102|0.273731096|0.30877141,0.15|0.15|0.15|0.15|0.15|0.15,7.14606343e-18|0.0329808382|-0.0158960528|-0.0158960528|-0.0270450048|-0.061836405,-0.10702513|-0.120111441|-0.120145506|-0.120145506|-0.105173193|0,2.5106928|1.38566096|0.29843485|0.32643485|0.482706185|0.693249235,0.598231435|0.488934726|0.616742909,-0.0356687307|-0.125761181|-0.0347223654,0.003995758481323719,0.0009579313918948174,0.0013240091502666473,0.0016868384554982185
11,0.6000000000000001,-0.8858996539558757,0.3428068161010742,0.5732378959655762,0.2143772393465042,0.3135764002799988,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8391671776771545,0.830416202545166,23.2502498626709,0.8391668200492859,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,6.128457975574725e-07,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.07501418112437735,0.59676978|0.331504158|0.0750141811|0.0820141811|0.106921207|0.109954066,0.71676978|0.451504158|0.195014181|0.202014181|0.226921207|0.229954066,0.71676978|0.451504158|0.195014181|0.202014181|0.226921207|0.229954066,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0758719686|0.1156483|0.1156483|-0.00901306915|-0.0138563497,-0.102510581|-0.118453303|-0.130963926|-0.130963926|-0.11412248|0,2.28456854|1.2834353|0.284741098|0.312741098|0.304549279|0.425959914,0.578616977|0.419764847|0.597647727,-0.0356687307|-0.125761181|-0.0347223654,0.0031953463330864906,0.0008347295224666595,0.0010790452361106873,0.0012617865577340126
12,0.65,-0.8701138327151603,0.3329206705093384,0.567319393157959,0.21454690396785736,0.30205702781677246,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8326863050460815,0.4860559105873108,13.175918579101562,0.8326859474182129,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,5.692157651628972e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07463653177187429,0.591655875|0.329380624|0.0746365318|0.0816365318|0.100999266|0.103999266,0.711655875|0.449380624|0.194636532|0.201636532|0.220999266|0.223999266,0.711655875|0.449380624|0.194636532|0.201636532|0.220999266|0.223999266,0.15|0.15|0.15|0.15|0.15|0.15,8.24486008e-20|0.0711082335|0.127379001|0.127379001|0.00597904652|0.00597904652,-0.10205479|-0.118131863|-0.131374049|-0.131374049|-0.115560195|0,2.26456871|1.27049887|0.29455108|0.32255108|0.294415915|0.42197611,0.576833844|0.413476676|0.595911801,-0.0356687307|-0.125761181|-0.0347223654,0.00499375443905592,0.0012769876047968864,0.0016663037240505219,0.0020203636959195137
13,0.7000000000000001,-0.8332895051137306,0.3038075268268585,0.5616744160652161,0.21550311148166656,0.2716482877731323,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7996790409088135,1.1630418300628662,24.519620895385742,0.7996789813041687,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.6041437059632527e-08,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07478963510095737,0.586564966|0.327035966|0.0747896351|0.0817896351|0.0959298829|0.0989298707,0.706564966|0.447035966|0.194789635|0.201789635|0.215929883|0.218929871,0.706564966|0.447035966|0.194789635|0.201789635|0.215929883|0.218929871,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0672174301|0.145054916|0.145054916|0.0338395451|0.0338395451,-0.101590782|-0.117808142|-0.131491326|-0.131491326|-0.117158872|0,2.24466908|1.25755315|0.312722131|0.340722131|0.300400205|0.429559028,0.575050712|0.407188505|0.594175875,-0.0356687307|-0.125761181|-0.0347223654,0.00351116806268692,0.0008511673659086227,0.0011040717363357544,0.0015343902632594109
14,0.75,-0.7886439022361731,0.27573826909065247,0.5558053255081177,0.21778734028339386,0.23627914488315582,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7592576742172241,2.6648519039154053,35.0751953125,0.7592576742172241,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,1.0844636098828716e-09,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07576752333285502,0.581497468|0.324514082|0.0757675233|0.0827675233|0.092150741|0.0951507343,0.701497468|0.444514082|0.195767523|0.202767523|0.212150741|0.215150734,0.701497468|0.444514082|0.195767523|0.202767523|0.212150741|0.215150734,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0723312433|0.172735389|0.172735389|0.0647825997|0.0647825997,-0.101118395|-0.117492368|-0.131338386|-0.131338386|-0.118447486|0,2.22487148|1.25289521|0.344467096|0.372467096|0.314938078|0.445385537,0.573267579|0.400900334|0.59243995,-0.0356687307|-0.125761181|-0.0347223654,0.00497504323720932,0.0014918791130185127,0.001618213951587677,0.00183096993714571
15,0.8,-0.7566134196887287,0.2665918469429016,0.5493307113647461,0.22200371325016022,0.2286369800567627,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7311089038848877,5.510141849517822,60.00904083251953,0.731108546257019,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,8.33045150789107e-07,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.07810152644995555,0.576453803|0.322262078|0.0781015264|0.0851015264|0.0898639446|0.0928639446,0.696453803|0.442262078|0.198101526|0.205101526|0.209863945|0.212863945,0.696453803|0.442262078|0.198101526|0.205101526|0.209863945|0.212863945,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0834598419|0.212751939|0.212751939|0.107009344|0.107009344,-0.100637468|-0.117156486|-0.130987969|-0.130987969|-0.11953642|0,2.20517774|1.25535167|0.394170076|0.422170076|0.346928703|0.478465122,0.571484447|0.394612163|0.590704024,-0.0356687307|-0.125761181|-0.0347223654,0.003637712448835373,0.0011479426175355911,0.0011075269430875778,0.0013517318293452263
16,0.8500000000000001,-0.6807952113545264,0.25329074263572693,0.5405277013778687,0.22845299541950226,0.21745501458644867,0.35,2,0,0,0,0,0,0,,,,nan,0,0.675010085105896,4.0227556228637695,109.51264190673828,0.675010085105896,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,7.537652083961008e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.08238552881583833,0.571434403|0.32057878|0.0823855288|0.0893855288|0.0896237594|0.0926237529,0.691434403|0.44057878|0.202385529|0.209385529|0.209623759|0.212623753,0.691434403|0.44057878|0.202385529|0.209385529|0.209623759|0.212623753,0.15|0.15|0.15|0.15|0.15|0.15,2.31020504e-19|0.089391161|0.25948184|0.25948184|0.188909825|0.188909825,-0.100147835|-0.116779004|-0.130513236|-0.130513236|-0.12038692|0,2.18558977|1.25492728|0.45851072|0.48651072|0.427017942|0.559404836,0.569701314|0.388323992|0.588968098,-0.0356687307|-0.125761181|-0.0347223654,0.004753496497869492,0.0014595193788409233,0.001545545645058155,0.0017236359417438507
17,0.9,-0.6086497297674259,0.23928001523017883,0.5297596454620361,0.23567654192447662,0.2056238055229187,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6635594367980957,4.363664627075195,52.76294708251953,0.6635594367980957,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,8.697129183044903e-10,0,0,12,,predictive_link_4,0,0,1,solved,osqp,0.0,valid,0.0889018227684581,0.566439706|0.319209864|0.0889018228|0.0959018228|0.0932941202|0.0962941202,0.686439706|0.439209864|0.208901823|0.215901823|0.21329412|0.21629412,0.686439706|0.439209864|0.208901823|0.215901823|0.21329412|0.21629412,0.15|0.15|0.15|0.15|0.15|0.15,0|0.102204996|0.275653295|0.275653295|0.22808229|0.22808229,-0.0996493296|-0.116403179|-0.130045434|-0.130045434|-0.120946613|0,2.1661095|1.26264127|0.501215152|0.529215152|0.480312158|0.61325877,0.567918181|0.382035822|0.587232172,-0.0356687307|-0.125761181|-0.0347223654,0.004130329005420208,0.001483909785747528,0.0013308962807059288,0.0012811729684472084
18,0.9500000000000001,-0.5533827493251309,0.22527599334716797,0.5180773138999939,0.24337203800678253,0.19377903640270233,0.35,2,0,0,0,0,0,0,,,,nan,0,0.6785854697227478,3.9755725860595703,72.79361724853516,0.6785848736763,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.1217914959798472e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.0961713501969878,0.561470162|0.318488323|0.0961713502|0.10317135|0.0987647256|0.101764726,0.681470162|0.438488323|0.21617135|0.22317135|0.218764726|0.221764726,0.681470162|0.438488323|0.21617135|0.22317135|0.218764726|0.221764726,0.15|0.15|0.15|0.15|0.15|0.15,4.98925918e-19|0.0864183184|0.2849853|0.2849853|0.269215788|0.269215788,-0.0991417812|-0.11590423|-0.129727466|-0.129727466|-0.121554244|0,2.14673887|1.24446738|0.539943235|0.567943235|0.542720446|0.676274691,0.566135049|0.375747651|0.585496247,-0.0356687307|-0.125761181|-0.0347223654,0.00463019497692585,0.0010698409751057625,0.0016209138557314873,0.0019179116934537888
19,1.0,-0.5100399733568204,0.21121662855148315,0.5061715245246887,0.25163400173187256,0.18188005685806274,0.35,2,0,0,0,0,0,0,,,,nan,0,0.74274080991745,2.661445140838623,50.27050018310547,0.7427397966384888,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.5439030279655464e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.10390601202003391,0.556526227|0.31702314|0.103906012|0.110906012|0.106160565|0.109160565,0.676526227|0.43702314|0.223906012|0.230906012|0.226160565|0.229160565,0.676526227|0.43702314|0.223906012|0.230906012|0.226160565|0.229160565,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0755317098|0.295640185|0.295640185|0.291615374|0.291615374,-0.0986250178|-0.115519116|-0.129458494|-0.129458494|-0.121889401|0,2.12747989|1.22810515|0.581805739|0.609805739|0.594368232|0.728257632,0.564351916|0.36945948|0.583760321,-0.0356687307|-0.125761181|-0.0347223654,0.005380656570196152,0.0015080822631716728,0.0018942439928650856,0.0019454611465334892
20,1.05,-0.4788933809370818,0.19776742160320282,0.49458926916122437,0.2601121962070465,0.17049221694469452,0.35,2,0,0,0,0,0,0,,,,nan,0,0.7955380082130432,1.922148585319519,29.146183013916016,0.795536994934082,1.0,nan,0,0,0,0,0.10861910235296296,0.0,filtered,1.4770276618107612e-06,0,0,12,,predictive_link_2,0,0,1,solved,osqp,0.0,valid,0.11220758106731349,0.551608365|0.31504174|0.112207581|0.119207581|0.114658787|0.117658785,0.671608365|0.43504174|0.232207581|0.239207581|0.234658787|0.237658785,0.671608365|0.43504174|0.232207581|0.239207581|0.234658787|0.237658785,0.15|0.15|0.15|0.15|0.15|0.15,-1.0633845e-18|0.0681599055|0.299432572|0.299432572|0.299052433|0.299052433,-0.0980988646|-0.115242481|-0.129187378|-0.129187378|-0.122063104|0,2.1083346|1.21308438|0.619075518|0.647075518|0.635624478|0.769687575,0.562568784|0.363171309|0.582024395,-0.0356687307|-0.125761181|-0.0347223654,0.004816659726202488,0.0011902209371328354,0.0016717156395316124,0.0019340170547366142
21,1.1,-0.4594728108066104,0.18543899059295654,0.4837877154350281,0.26844385266304016,0.16005828976631165,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8283359408378601,1.8991578817367554,26.155370712280273,0.8283359408378601,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,5.530020885700962e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.12072529890425471,0.54671705|0.312718587|0.120725299|0.127725299|0.123527909|0.126527899,0.66671705|0.432718587|0.240725299|0.247725299|0.243527909|0.246527899,0.66671705|0.432718587|0.240725299|0.247725299|0.243527909|0.246527899,0.15|0.15|0.15|0.15|0.15|0.15,5.29367775e-18|0.0649759126|0.296268684|0.296268684|0.291778102|0.291778102,-0.0975631447|-0.115036715|-0.12891738|-0.12891738|-0.122124789|0,2.08930506|1.20081355|0.650252499|0.678252499|0.663764948|0.797889697,0.560785651|0.356883138|0.58028847,-0.0356687307|-0.125761181|-0.0347223654,0.005460691638290882,0.0015198169276118279,0.00186162069439888,0.002043558284640312
22,1.1500000000000001,-0.45587575751949266,0.17449906468391418,0.47437426447868347,0.2763430178165436,0.1508130431175232,0.35,2,0,0,0,0,0,0,,,,nan,0,0.8674471974372864,2.7512259483337402,25.707862854003906,0.8674471974372864,1.0,nan,0,0,0,0,0.10861910235296296,0.0,passthrough,4.7528647700728106e-12,0,0,12,,workspace_x_upper,0,0,1,solved,osqp,0.0,valid,0.1291026996892758,0.541852766|0.310252047|0.1291027|0.1361027|0.132056346|0.135056346,0.661852766|0.430252047|0.2491027|0.2561027|0.252056346|0.255056346,0.661852766|0.430252047|0.2491027|0.2561027|0.252056346|0.255056346,0.15|0.15|0.15|0.15|0.15|0.15,0|0.0650395172|0.287473226|0.287473226|0.273482995|0.273482995,-0.0970176791|-0.114857355|-0.128604122|-0.128604122|-0.122155206|0,2.07039339|1.19119035|0.675279902|0.703279902|0.679553172|0.813708378,0.559002519|0.350594968|0.578552544,-0.0356687307|-0.125761181|-0.0347223654,0.0032592937350273132,0.0008195089176297188,0.0011262185871601105,0.0012945514172315598
