episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,rms_acceleration,rms_jerk
22,-40.99784623548287,6.366187930107117,84,1,0,0,0.04266710206866264,4.2,0.2987391948699951,0.07578795154889424,0.17677821218967438,0,0.0,0.14779192045153605,1.2997151613235474,21.072397232055664
23,-28.524981430456826,8.026508821174502,85,1,0,0,0.046549052000045776,4.25,0.2905203700065613,0.09442951554322944,0.24720896780490875,0,0.0,0.1673244778505143,1.5299243927001953,41.70079803466797
24,-228.81110412758366,13.750738666392863,240,0,0,0,0.35997697710990906,12.0,0.24632547795772552,0.0572947444433036,0.20577949285507202,0,0.0,0.07640500861840943,0.8276707530021667,14.031709671020508
25,-600.7354598398158,77.28933027759194,240,0,0,0,0.7536737322807312,12.0,0.1049845889210701,0.1220388761566331,0.3643631339073181,16,0.06666666666666667,0.1316485544744258,1.3194037675857544,22.19936180114746
26,-127.10643318537818,17.226269168779254,240,0,0,0,0.2373686581850052,12.0,0.23769406974315643,0.07177612153658022,0.29919207096099854,0,0.0,0.1115356385242194,1.1197665929794312,24.791284561157227
27,-281.53550443519083,26.703329110518098,240,0,0,0,0.5743228197097778,12.0,0.16863350570201874,0.11126387129382541,0.32787007093429565,0,0.0,0.11481659410055726,1.1721975803375244,21.023731231689453
28,-158.39219252974883,24.86373640689999,240,0,0,0,0.44002869725227356,12.0,0.19789932668209076,0.10359890169541662,0.4073505401611328,0,0.0,0.10070540433128675,1.0743021965026855,19.597318649291992
29,-27.387674319514247,5.296610428020358,87,1,0,0,0.04302041605114937,4.3500000000000005,0.35363465547561646,0.06088057963241791,0.16818037629127502,0,0.0,0.11949794439748786,1.1210507154464722,17.219938278198242
30,-135.65489506338656,20.22653867676854,240,0,0,0,0.19374318420886993,12.0,0.23038561642169952,0.08427724448653559,0.38016414642333984,0,0.0,0.10562955721979961,1.1056715250015259,20.882308959960938
31,-295.736582317807,44.24061087332666,240,0,0,0,0.4829140603542328,12.0,0.11925097554922104,0.14683587863886108,0.7952491641044617,3,0.0125,0.15068062080924088,1.4614118337631226,26.716045379638672
32,-357.95688078197117,10.467746401205659,240,0,0,0,1.0658278465270996,12.0,0.20524804294109344,0.04361561000502358,0.23925836384296417,0,0.0,0.09352855628045896,0.9725590348243713,19.3607234954834
33,-139.3754333211573,14.153129238635302,240,0,0,0,0.593724250793457,12.0,0.15676738321781158,0.05897137182764709,0.16702152788639069,0,0.0,0.1132591187255457,1.043616771697998,15.52176284790039
34,-394.24965921573704,78.88258741050959,240,0,0,0,0.29602786898612976,12.0,0.09961853176355362,0.20367744754378994,0.8422603607177734,10,0.041666666666666664,0.12703069028211758,1.2107211351394653,26.441349029541016
35,-200.13897577302333,17.09907303005457,240,0,0,0,0.5307679176330566,12.0,0.17778293788433075,0.07124613762522737,0.27662393450737,0,0.0,0.10538304590930542,1.0237679481506348,16.99085235595703
36,19.761562230784136,0.049272775650024414,1,1,0,0,0.02221601828932762,0.05,0.5035037398338318,0.049272775650024414,0.049272775650024414,0,0.0,0.320792555809021,2.619260311126709,52.38520431518555
37,-164.3850980308276,14.770186346024275,240,0,0,0,0.5342037677764893,12.0,0.22538889944553375,0.06154244310843448,0.1595437079668045,0,0.0,0.10444599296121547,1.0074872970581055,15.336085319519043
38,-138.47200658626403,16.090822625905275,240,0,0,0,0.6238988041877747,12.0,0.21373926103115082,0.06704509427460531,0.19339387118816376,0,0.0,0.11962132708479961,1.1007826328277588,21.591930389404297
39,-342.62570876497216,58.730251180008054,240,0,0,0,0.38594335317611694,12.0,0.10001487284898758,0.13220937991670023,0.3753402829170227,9,0.0375,0.14099776912480594,1.3838146924972534,20.944149017333984
40,-118.58391473900596,13.550181809812784,240,0,0,0,0.6529933214187622,12.0,0.19567419588565826,0.056459090874219936,0.128792405128479,0,0.0,0.09394560645644863,0.9119186997413635,17.35441017150879
41,-101.61775651945999,14.956106565892696,240,0,0,0,0.54099041223526,12.0,0.28043532371520996,0.06231711069121957,0.20111842453479767,0,0.0,0.057608635587772974,0.6371780037879944,10.989693641662598
42,-520.7452710230212,98.28828508593142,240,0,0,0,0.28862619400024414,12.0,0.038380321115255356,0.07203452119138092,0.2635762393474579,27,0.1125,0.1306085304124281,1.3197884559631348,27.3272647857666
43,-164.72227421635088,19.930918278172612,240,0,0,0,0.5485318899154663,12.0,0.2777346968650818,0.08304549282571921,0.18372270464897156,0,0.0,0.07441338241333142,0.7704538106918335,11.472835540771484
44,-227.87507796171207,52.4550866112113,38,0,1,1,0.47533679008483887,1.9000000000000001,0.007891470566391945,0.14355491082135,0.21540504693984985,13,0.34210526315789475,0.22793865301891378,2.137448310852051,61.86273956298828
45,-159.61791183825437,12.070294374600053,240,0,0,0,0.4717678725719452,12.0,0.17221592366695404,0.05029289322750022,0.15435151755809784,0,0.0,0.09200348854841044,0.899901270866394,13.73619556427002
46,-431.6174221607566,65.87299489974976,240,0,0,0,0.49738699197769165,12.0,0.0809469148516655,0.13697081208229064,0.3128730058670044,11,0.04583333333333333,0.12836522510042414,1.3378843069076538,22.37676429748535
47,-137.02762938512163,11.437340484932065,240,0,0,0,0.6858804821968079,12.0,0.2794889211654663,0.0476555853538836,0.18313001096248627,0,0.0,0.07249587302406629,0.8128386735916138,13.114922523498535
48,-210.62006632760819,25.63442076742649,240,0,0,0,0.39823561906814575,12.0,0.11965829879045486,0.09431008653094371,0.347225159406662,1,0.004166666666666667,0.096882829159343,0.9960904717445374,21.4600830078125
49,-203.10461304673217,28.831327499821782,240,0,0,0,0.320329874753952,12.0,0.1308487504720688,0.12013053124925742,0.35354986786842346,0,0.0,0.10982297801723083,1.0378645658493042,16.458148956298828
50,-149.33857778276283,19.79496670141816,240,0,0,0,0.3406398296356201,12.0,0.19853724539279938,0.08247902792257568,0.3287997543811798,0,0.0,0.09012852087228869,0.994253396987915,24.624080657958984
51,-212.93965579103298,16.63043038547039,240,0,0,0,0.7518239617347717,12.0,0.20917852222919464,0.06929345993945996,0.3069799244403839,0,0.0,0.11051765016745776,1.1053032875061035,18.12643814086914
52,-93.82618043106146,9.522097107023,240,0,0,0,0.5618116855621338,12.0,0.33795657753944397,0.03967540461259584,0.07082630693912506,0,0.0,0.05744763503704841,0.604895293712616,10.949596405029297
53,-231.29915714047507,46.90330377779901,112,0,1,1,0.6888132095336914,5.6000000000000005,0.06330805271863937,0.15985092658749117,0.5327733755111694,7,0.0625,0.1483510321205748,1.495190978050232,36.83668518066406
54,-13.391740151984052,5.983137680217624,61,1,0,0,0.04617563635110855,3.0500000000000003,0.23040823638439178,0.09808422426586269,0.3524884581565857,0,0.0,0.11588473712689563,1.2196725606918335,19.932395935058594
55,-156.4140584180442,17.72937186062336,240,0,0,0,0.4694729447364807,12.0,0.16694600880146027,0.07387238275259733,0.1969490498304367,0,0.0,0.11620949318166822,1.13228440284729,17.76641845703125
56,-791.1730213523507,148.7387158498168,240,0,0,0,0.624187171459198,12.0,0.03239823505282402,0.15724464937423666,0.9447259902954102,37,0.15416666666666667,0.15943107078007113,1.583335041999817,45.030792236328125
57,-607.0441510013543,79.61660841479897,240,0,0,0,0.8809488415718079,12.0,0.07884716242551804,0.13173586839499574,0.3449660539627075,16,0.06666666666666667,0.12828825594236454,1.2307254076004028,17.57405662536621
58,-204.98497757495196,26.926510740071535,240,0,0,0,0.48513156175613403,12.0,0.19076387584209442,0.11219379475029806,0.49325212836265564,0,0.0,0.11753165340051056,1.3032341003417969,40.2333869934082
59,18.505484866962103,0.3777359426021576,1,1,0,0,0.05420069023966789,0.05,0.23188255727291107,0.3777359426021576,0.3777359426021576,0,0.0,0.4430086314678192,3.61715030670166,72.34300231933594
60,-341.93593421461725,66.48698258958757,240,0,0,0,0.22361846268177032,12.0,0.0352533720433712,0.08952909412328154,0.35269615054130554,15,0.0625,0.14051810381934046,1.368714451789856,23.606603622436523
61,-281.4435524982417,9.959581156261265,240,0,0,0,0.8764047026634216,12.0,0.2541501820087433,0.04149825481775527,0.11606574803590775,0,0.0,0.05883352783275768,0.5991318225860596,10.175537109375
62,-10.052451904524219,6.353514090180397,63,1,0,0,0.05271167308092117,3.1500000000000004,0.2513595223426819,0.10084943000286345,0.3800094723701477,0,0.0,0.12457293792376442,1.1466048955917358,18.451942443847656
63,-604.4200425720003,115.39600127004087,240,0,0,0,0.5299700498580933,12.0,0.023065799847245216,0.11831667195850362,0.6305054426193237,29,0.12083333333333333,0.14298827067638437,1.3826912641525269,28.294408798217773
64,-143.1457357215789,14.200409852899611,240,0,0,0,0.6845517158508301,12.0,0.21506212651729584,0.05916837438708171,0.37442725896835327,0,0.0,0.10943744867884865,1.1163299083709717,19.282621383666992
65,-90.286320266923,16.892432076856494,240,0,0,0,0.17875351011753082,12.0,0.22513027489185333,0.07038513365356873,0.20822347700595856,0,0.0,0.10292692579872285,1.051709771156311,25.340869903564453
66,-134.8820235365665,18.339265955612063,240,0,0,0,0.1463366597890854,12.0,0.2680515646934509,0.07641360814838359,0.3506832420825958,0,0.0,0.10441396444803104,1.10670804977417,20.49825096130371
67,-449.4049244422346,102.86856876313686,82,0,1,1,0.5507268309593201,4.1000000000000005,0.0076696742326021194,0.09595815564801054,0.36311104893684387,29,0.35365853658536583,0.15758609058471715,1.488974928855896,34.00972366333008
68,-149.94518157545025,26.4040319416672,240,0,0,0,0.22610066831111908,12.0,0.18429778516292572,0.11001679975694666,0.2936822772026062,0,0.0,0.12642296842144182,1.2457598447799683,32.483489990234375
69,-165.26412481993404,28.46341666020453,240,0,0,0,0.3705184757709503,12.0,0.16633419692516327,0.11859756941751888,0.4993322789669037,0,0.0,0.139019168765905,1.2983856201171875,28.906606674194336
70,-414.56298627956124,96.4642167892307,112,0,1,1,0.3059643805027008,5.6000000000000005,0.01733117736876011,0.1470019356181313,0.3193254768848419,24,0.21428571428571427,0.177129572573384,1.7246623039245605,37.3456916809082
71,-173.66699504569957,21.33012649975717,240,0,0,0,0.2527211308479309,12.0,0.20798645913600922,0.08887552708232155,0.295044869184494,0,0.0,0.08142980488288837,0.876105010509491,15.798656463623047
72,-184.8245358524042,29.93017790466547,240,0,0,0,0.8819407820701599,12.0,0.20532239973545074,0.1247090746027728,0.3843997120857239,0,0.0,0.14861668546218426,1.4538867473602295,42.91999816894531
73,-128.87761503636028,15.98696568980813,240,0,0,0,0.29701197147369385,12.0,0.2125018984079361,0.06661235704086721,0.1256239116191864,0,0.0,0.07896245601586997,0.7679599523544312,14.720527648925781
74,15.15960041697975,2.1510802507400513,23,1,0,0,0.05100291594862938,1.1500000000000001,0.25946044921875,0.0935252282930457,0.17133936285972595,0,0.0,0.10214137788052144,1.1803040504455566,27.286380767822266
75,-34.89395549641965,8.895580822601914,99,1,0,0,0.04573192074894905,4.95,0.25577956438064575,0.08985435174345369,0.18410217761993408,0,0.0,0.10244472635289033,1.00069260597229,15.854170799255371
76,-93.10263274807899,15.845455698668957,240,0,0,0,0.3041597604751587,12.0,0.2628675401210785,0.06602273207778732,0.22401554882526398,0,0.0,0.08589914542778085,0.8748623132705688,12.358115196228027
77,19.941415374057453,0.3966887481510639,6,1,0,0,0.05309655889868736,0.30000000000000004,0.4282311797142029,0.06611479135851066,0.08775338530540466,0,0.0,0.2218890761335691,2.0230987071990967,48.91984558105469
78,-111.94233913100256,14.453826697543263,240,0,0,0,0.24699169397354126,12.0,0.33976346254348755,0.060224277906430264,0.157461017370224,0,0.0,0.07315106929357475,0.7514282464981079,12.275465965270996
79,-139.441540970949,23.131757631897926,240,0,0,0,0.10644898563623428,12.0,0.15091700851917267,0.09638232346624136,0.34282490611076355,0,0.0,0.0984372077412748,1.0062695741653442,15.774842262268066
80,-372.14751854403414,65.91293110325933,240,0,0,0,0.6387823820114136,12.0,0.058234166353940964,0.1746372129302472,0.7458213567733765,8,0.03333333333333333,0.10092237351927906,1.0303856134414673,22.15256690979004
81,-163.95628351153053,26.969628367573023,240,0,0,0,0.061554569751024246,12.0,0.17313219606876373,0.11237345153155426,0.37464067339897156,0,0.0,0.12512612132510792,1.2022041082382202,21.3742618560791
82,-204.2046335876064,20.845013853162527,240,0,0,0,0.21297958493232727,12.0,0.19338668882846832,0.08685422438817719,0.2843307554721832,0,0.0,0.11270993458262334,1.0636451244354248,21.31212615966797
83,-25.306743337623512,8.481252614408731,70,1,0,0,0.03720332682132721,3.5,0.26438194513320923,0.12116075163441045,0.25540515780448914,0,0.0,0.13175388292542525,1.1994516849517822,18.4660701751709
84,-136.38528529470904,19.25358334183693,240,0,0,0,0.44890233874320984,12.0,0.19603599607944489,0.08022326392432054,0.24528250098228455,0,0.0,0.1022258650433893,1.0112082958221436,20.552297592163086
85,-85.2057591890363,16.457671370357275,88,1,0,0,0.0491572767496109,4.4,0.18068931996822357,0.18701899284496903,0.5258674025535583,0,0.0,0.15718340805985712,1.4212185144424438,32.89982986450195
86,-299.0389309453501,17.14581953175366,240,0,0,0,0.7637458443641663,12.0,0.12946560978889465,0.07144091471564025,0.17037644982337952,0,0.0,0.13485779385082425,1.4066225290298462,32.69532012939453
87,-97.1216762929289,11.990776317194104,240,0,0,0,0.36999261379241943,12.0,0.24196036159992218,0.04996156798830877,0.14399677515029907,0,0.0,0.07968024724007895,0.8234493136405945,12.71533489227295
88,-351.9655529159099,70.89950978010893,148,0,1,1,0.7611954212188721,7.4,0.013429888524115086,0.08040209310884411,0.33242613077163696,17,0.11486486486486487,0.11607646484028648,1.104130744934082,19.721614837646484
89,-347.42488042997053,68.74589734524488,240,0,0,0,0.21088676154613495,12.0,0.10590445250272751,0.12394123893852035,0.5634904503822327,13,0.05416666666666667,0.13991363707464188,1.331003189086914,25.25641632080078
90,-22.99544989991874,7.170821767300367,70,1,0,0,0.04984380677342415,3.5,0.31043297052383423,0.10244031096143381,0.2145776003599167,0,0.0,0.1360104877501726,1.3126100301742554,38.52101135253906
91,-130.31078272142955,12.47262929752469,240,0,0,0,0.46153324842453003,12.0,0.14264340698719025,0.05196928873968621,0.09875862300395966,0,0.0,0.077290548888656,0.8189607858657837,21.272056579589844
92,-39.19846854934113,8.897299829870462,89,1,0,0,0.047027088701725006,4.45,0.3084990382194519,0.09996966100978048,0.21734365820884705,0,0.0,0.14848432553869284,1.3451875448226929,20.20502281188965
93,-247.25271036868008,35.51892166212201,240,0,0,0,0.5561970472335815,12.0,0.1402667760848999,0.1479955069255084,0.6645614504814148,0,0.0,0.14071858794583628,1.3366378545761108,27.046520233154297
94,-112.19680123566053,16.833511419594288,191,1,0,0,0.043343257158994675,9.55,0.18944568932056427,0.08813356764185491,0.19121631979942322,0,0.0,0.07884861084179104,0.8712500929832458,25.43472671508789
95,-269.1304492367484,10.549593126401305,240,0,0,0,1.0608655214309692,12.0,0.26713430881500244,0.04395663802667211,0.21902814507484436,0,0.0,0.05385216895180444,0.6321246027946472,9.881810188293457
96,-145.70705599855958,12.607074450701475,240,0,0,0,0.4798489212989807,12.0,0.3001483678817749,0.052529476877922816,0.1535177230834961,0,0.0,0.09491987049890062,0.9443073272705078,16.132932662963867
97,-194.8286884973993,38.688944751396775,240,0,0,0,0.05732575058937073,12.0,0.10552357882261276,0.07370393646415323,0.3692469298839569,7,0.029166666666666667,0.12534023266440877,1.190937876701355,20.279769897460938
98,-150.9168504338439,19.767570925876498,240,0,0,0,0.4533159136772156,12.0,0.26750656962394714,0.08236487885781875,0.20713214576244354,0,0.0,0.09574379547654341,0.9136838316917419,16.193851470947266
99,-323.8283020312479,63.5008792206645,240,0,0,0,0.3170417547225952,12.0,0.08763235062360764,0.06458699675276876,0.19528399407863617,16,0.06666666666666667,0.107151278242236,1.147520899772644,26.572261810302734
