episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
28,533056,-37.663002606057816,25.91540016978979,135,1,0,0,0.0543733686208725,6.75,0.1399240344762802,0.1919659271836281,0.6747017502784729,0,0.0,0.16941216659766656,0.9851851851851852,0.044444444444444446,0.0,0.0037252924991426645,0.1936911642551422,0.03011724458903902,0.05896099901292473,1.410194993019104,21.518478393554688,2.496978521347046,49.71916580200195,1.6796964312893317,114.07121364948678,4.595853805541992,275.7104187011719
29,534090,4.200010039829136,11.583257168531418,104,1,0,0,0.05436420068144798,5.2,0.2793639898300171,0.11137747277434056,0.2734471261501312,0,0.0,0.16004986187013295,0.9903846153846154,0.0,0.0,0.0,0.0,0.02679239304807897,0.04141099634580314,1.3439054489135742,22.011592864990234,2.000000476837158,39.18366241455078,1.6007382991784198,108.72218382616838,3.6811349391937256,220.83717346191406
30,535125,-79.47413316503297,53.919862415641546,240,0,0,0,0.20872268080711365,12.0,0.17381717264652252,0.22466609339850643,0.5159379243850708,0,0.0,0.1706644699287911,1.0,0.0,0.0,0.0,0.0,0.03312175067549106,0.056320990552194417,1.4245193004608154,23.380813598632812,2.000000476837158,39.18367385864258,1.6967583583257613,115.24431245852868,3.6811349391937256,220.83888244628906
31,536161,17.825185674511886,4.9181961715221405,53,1,0,0,0.05399777740240097,2.6500000000000004,0.31205832958221436,0.09279615417966303,0.2820875942707062,0,0.0,0.17002742301742985,1.0,0.0,0.0,0.0,0.0,0.02540688564175002,0.03810999623965472,1.4148623943328857,21.76883316040039,1.9999977350234985,39.18359375,1.6852558268812672,114.45027795762195,3.681131362915039,220.83544921875
32,537198,7.540935618973341,6.876269333064556,42,1,0,0,0.04641179367899895,2.1,0.2987072169780731,0.16372069840629896,0.2684421241283417,0,0.0,0.1570330054632255,0.9523809523809523,0.0,0.0,0.0,0.0,0.023502119195957977,0.025920002372004092,1.3265912532806396,18.666536331176758,1.9999998807907104,39.183353424072266,1.5801152153541786,107.2956907349033,3.6811349391937256,220.83544921875
33,538236,-18.274315955756286,26.317651465535164,105,1,0,0,0.05225341394543648,5.25,0.1749686747789383,0.2506442996717635,0.5071113109588623,0,0.0,0.1553441889938854,1.0,0.0,0.0,0.0,0.0,0.03271392405232681,0.07199200626928359,1.2989482879638672,21.812063217163086,1.9999998807907104,39.18367385864258,1.5471894446813368,105.09006745555322,3.6811349391937256,220.83631896972656
34,539275,-51.55432043926797,28.342299269512296,240,0,0,0,0.239270880818367,12.0,0.2718307077884674,0.1180929136229679,0.2581462562084198,0,0.0,0.1443468407339727,0.9458333333333333,0.0,0.0,0.0,0.0,0.02434877036042356,0.03494101110845804,1.226762056350708,21.92904281616211,1.9999998807907104,39.18367004394531,1.4612077700825044,99.26265184113917,3.6811349391937256,220.83544921875
35,540315,-82.41928636201612,52.01835766248405,240,0,0,0,0.1424277424812317,12.0,0.18183790147304535,0.21674315692701687,0.5067064762115479,0,0.0,0.1500477160094306,0.9166666666666666,0.0,0.0,0.0,0.0,0.03532670428588366,0.07141100650187582,1.2813467979431152,22.27165985107422,1.9999998807907104,39.18367004394531,1.5262242858566684,103.67317878449632,3.6811349391937256,220.83631896972656
36,541356,-76.66122123107868,54.22108869254589,240,0,0,0,0.17909958958625793,12.0,0.15908293426036835,0.22592120288560788,0.5889308452606201,0,0.0,0.16033558238608142,0.9916666666666667,0.0,0.0,0.0,0.0,0.03140632925351383,0.05437099025584757,1.345018744468689,23.524547576904297,2.000000476837158,39.18367385864258,1.602064382636235,108.82624388587928,3.6811349391937256,220.83888244628906
37,542398,-10.355529666459478,20.998981529846787,174,1,0,0,0.051317665725946426,8.700000000000001,0.2852800488471985,0.1206838018956712,0.2696225345134735,0,0.0,0.1452596726259966,0.867816091954023,0.0,0.0,0.0,0.0,0.024180402865515614,0.034500990295782685,1.2527029514312744,17.90915298461914,2.0000009536743164,39.18368911743164,1.492106203432869,101.32176673971438,3.6811349391937256,220.83888244628906
38,543441,-1.7690598592411462,14.185234129428864,76,1,0,0,0.048070263117551804,3.8000000000000003,0.20277069509029388,0.18664781749248505,0.44360780715942383,0,0.0,0.17335316029034162,1.0,0.0,0.0,0.0,0.0,0.027983920804935655,0.04518100467976183,1.4374587535858154,20.35748863220215,2.000000476837158,39.18367004394531,1.71217051357665,116.2637609709163,3.6811349391937256,220.83544921875
39,544485,-95.67198252753747,63.58588428981602,240,0,0,0,0.3215450346469879,12.0,0.12041646242141724,0.2649411845409001,0.8172788619995117,0,0.0,0.14968910143555453,0.9833333333333333,0.09166666666666666,0.0,0.028295744901212554,0.6942050457000732,0.031880720113501106,0.06370099436026067,1.2595089673995972,21.949295043945312,4.376939296722412,86.2911605834961,1.50021281098794,101.90682635030407,8.05605411529541,483.29193115234375
40,545530,5.898403105165881,14.32285588979721,62,1,0,0,0.05371098592877388,3.1,0.2141951471567154,0.23101380467414856,0.3206498920917511,0,0.0,0.1727058458472452,1.0,0.0,0.0,0.0,0.0,0.03150156572378511,0.0447610073024407,1.4319837093353271,21.93488883972168,2.000000476837158,39.18362045288086,1.7056491890385825,115.83442065476241,3.6811349391937256,220.83888244628906
41,546576,5.82565898540102,14.946792989969254,78,1,0,0,0.040085695683956146,3.9000000000000004,0.1894562691450119,0.19162555115345198,0.512153685092926,0,0.0,0.17109855035176644,1.0,0.0,0.0,0.0,0.0,0.02990515461603466,0.052750998293049634,1.4257020950317383,20.939922332763672,2.000000476837158,39.1833381652832,1.698167041527175,115.31883754726096,3.6811349391937256,220.83544921875
42,547623,20.815938178992404,2.4120952114462852,15,1,0,0,0.05480087548494339,0.75,0.4551534652709961,0.16080634742975236,0.22387173771858215,0,0.0,0.16116397927204767,1.0,0.0,0.0,0.0,0.0,0.025634330813772976,0.03239099169149995,1.3811827898025513,18.574628829956055,1.999933123588562,39.17856216430664,1.6451397765094236,111.70455744113619,3.6810061931610107,220.82687377929688
43,548671,11.898328131207016,9.748892225325108,46,1,0,0,0.05276217311620712,2.3000000000000003,0.18868966400623322,0.2119324396809806,0.47733137011528015,0,0.0,0.1761464729257252,1.0,0.0,0.0,0.0,0.0,0.03206949812643554,0.05189100920688361,1.4700815677642822,20.021760940551758,2.0000007152557373,39.183631896972656,1.751027868655896,118.89621052993876,3.6811349391937256,220.83888244628906
44,549720,9.117661103700794,8.635501235723495,77,1,0,0,0.054636046290397644,3.85,0.30772864818573,0.11214936669770774,0.2571526765823364,0,0.0,0.15500136537404804,0.987012987012987,0.0,0.0,0.0,0.0,0.02488858473196916,0.04003099456895143,1.3047878742218018,24.37986183166504,1.9999754428863525,39.17552185058594,1.554145043098804,105.58672928734269,3.6810920238494873,220.83030700683594
45,550770,19.49575078225903,3.2712294533848763,15,1,0,0,0.041771262884140015,0.75,0.22920630872249603,0.21808196355899176,0.39008888602256775,0,0.0,0.15224754313627878,0.8666666666666667,0.0,0.0,0.0,0.0,0.04174079998241117,0.06948100053705275,1.3334742784500122,14.951974868774414,1.999998688697815,39.126556396484375,1.5883134689599878,107.82573580865215,3.6811349391937256,220.83888244628906
46,551821,20.212518575412428,0.7845461070537567,8,1,0,0,0.05248039588332176,0.4,0.40924137830734253,0.09806826338171959,0.14370746910572052,0,0.0,0.14849313627928495,1.0,0.0,0.0,0.0,0.0,0.02563887755968608,0.02763999509625137,1.2317171096801758,22.578672409057617,1.9995230436325073,39.1824951171875,1.4671095937727514,99.66918715715981,3.680262327194214,220.78224182128906
47,552873,5.651660026249024,11.418954899534583,82,1,0,0,0.04888933524489403,4.1000000000000005,0.24255801737308502,0.13925554755529979,0.4365060031414032,0,0.0,0.1457234878183865,0.8902439024390244,0.0,0.0,0.0,0.0,0.024416646671697226,0.048991001676768064,1.2361747026443481,20.162097930908203,1.9999935626983643,39.183406829833984,1.4724191978307286,100.00597962184722,3.6811232566833496,220.833740234375
48,553926,-80.60303094792455,35.93542933277786,240,0,0,0,0.36724334955215454,12.0,0.1646338552236557,0.14973095555324106,0.5399699211120605,0,0.0,0.15990055549579363,0.9458333333333333,0.0,0.0,0.0,0.0,0.026403261957360275,0.057272001868113875,1.347351312637329,21.191173553466797,2.000000476837158,39.18370056152344,1.604842685989313,108.99317256295157,3.6811349391937256,220.83888244628906
49,554980,19.81576267199133,3.299429938197136,16,1,0,0,0.05336420238018036,0.8,0.3226306140422821,0.206214371137321,0.2469361573457718,0,0.0,0.19098755111917853,1.0,0.0,0.0,0.0,0.0,0.02465324905642774,0.02994098758790642,1.579907774925232,17.132646560668945,1.9999998807907104,39.183509826660156,1.8818428471911928,127.74899036396937,3.6811349391937256,220.83544921875
50,556035,-57.33889977203882,36.93827314116061,240,0,0,0,0.15321151912212372,12.0,0.1657320111989975,0.15390947142150252,0.6154810786247253,0,0.0,0.15233143084527304,0.9375,0.0125,0.004166666666666667,0.002496533344189326,0.251823753118515,0.028217471541817456,0.12715300545096397,1.2934540510177612,20.848438262939453,4.52830171585083,101.83875274658203,1.5406452460614242,104.63763756220828,8.334646224975586,500.0014343261719
51,557091,-22.167273135600443,23.069247975945473,202,1,0,0,0.05197220668196678,10.100000000000001,0.18633078038692474,0.11420419790072016,0.5838663578033447,0,0.0,0.15102122705614213,0.9306930693069307,0.009900990099009901,0.0049504950495049506,0.001365224028577899,0.2043096274137497,0.026169356931517326,0.1439929910702631,1.2698596715927124,20.80617332458496,4.52830171585083,129.0340118408203,1.512541780948355,102.73194198483975,8.334646224975586,500.0014343261719
52,558148,-104.47999581478894,54.60397205501795,240,0,0,0,0.4146236479282379,12.0,0.16266368329524994,0.22751655022924144,0.5619232058525085,0,0.0,0.1761483878052483,0.9916666666666667,0.0,0.0,0.0,0.0,0.029996191915415693,0.048201007302850485,1.4634562730789185,20.2562313079834,2.000000476837158,39.18368911743164,1.743136406062625,118.36284337907249,3.6811349391937256,220.83888244628906
53,559206,-68.3067866839508,51.33240353874862,240,0,0,0,0.14891280233860016,12.0,0.17532117664813995,0.2138850147447859,0.44127801060676575,0,0.0,0.15847349942972264,0.975,0.0,0.0,0.0,0.0,0.03302112060434107,0.05734099249821156,1.323867678642273,22.5308837890625,2.0000007152557373,39.18366241455078,1.5768711030076432,107.10894805925517,3.6811349391937256,220.83544921875
54,560265,21.780029509386015,1.9600366577506065,22,1,0,0,0.04374952241778374,1.1,0.4403001666069031,0.0890925753523003,0.12243382632732391,0,0.0,0.15231025574559515,0.9545454545454546,0.0,0.0,0.0,0.0,0.025095818934708157,0.04835100844502449,1.2974436283111572,18.767675399780273,1.999933123588562,39.1824951171875,1.5453972690154734,104.94224799833022,3.6810061931610107,220.82687377929688
55,561325,0.6752512410574916,14.07715829461813,76,1,0,0,0.05245310068130493,3.8000000000000003,0.2358882576227188,0.18522576703444907,0.384177565574646,0,0.0,0.16597687619689264,0.9868421052631579,0.0,0.0,0.0,0.0,0.02511622369638644,0.04258099943399429,1.379347562789917,21.374286651611328,2.0000009536743164,39.18330764770508,1.642953845813146,111.57873584599108,3.6811420917510986,220.83888244628906
56,562386,-37.44383034291757,28.071923337876797,240,0,0,0,0.12072598189115524,12.0,0.176152303814888,0.11696634724115332,0.5964693427085876,0,0.0,0.14467495886298518,0.9166666666666666,0.0,0.0,0.0,0.0,0.02636126591823995,0.051871000323444605,1.2345691919326782,21.78743553161621,2.000000476837158,39.183624267578125,1.470506985587416,99.89160568487654,3.6811349391937256,220.83888244628906
57,563448,-38.34743287405815,27.203351862728596,240,0,0,0,0.15931324660778046,12.0,0.15085868537425995,0.11334729942803581,0.5824490785598755,0,0.0,0.14993294603191315,0.8875,0.03333333333333333,0.0,0.007562498554276923,0.4064023494720459,0.026511887699598446,0.055190990678966045,1.2719646692276,19.261863708496094,2.7485382556915283,50.42946243286133,1.515049021940856,102.888471848168,5.058874607086182,303.4835205078125
58,564511,-80.79245146339251,43.74512363597751,240,0,0,0,0.3622356355190277,12.0,0.1536424607038498,0.18227134848323961,0.5976489186286926,0,0.0,0.15255254674702884,0.9583333333333334,0.016666666666666666,0.0,0.002177834277972579,0.17696316540241241,0.026986633383785374,0.05581100413110107,1.2865912914276123,17.929309844970703,2.127284288406372,43.942726135253906,1.532470891934925,104.05911448036237,3.915409803390503,234.89022827148438
59,565575,-35.85651776950077,33.58559709787369,130,1,0,0,0.05278024449944496,6.5,0.16397295892238617,0.25835074690672066,0.6127396821975708,0,0.0,0.17230939466792802,0.9769230769230769,0.015384615384615385,0.0,0.0011939472447221097,0.13094507157802582,0.034592584863555834,0.058510995586402714,1.4459846019744873,20.699451446533203,3.8628089427948,70.82135772705078,1.7223257846172892,116.95508876741637,7.109755992889404,426.51837158203125
60,566640,1.5491464223122122,14.016805030405521,116,1,0,0,0.05458856374025345,5.800000000000001,0.24170373380184174,0.12083452612418553,0.34373074769973755,0,0.0,0.15701391400191292,1.0,0.0,0.0,0.0,0.0,0.024722258942723594,0.035550998291000724,1.3098740577697754,19.26139259338379,2.0000009536743164,39.18366241455078,1.5602032814446785,105.95020050516476,3.6811349391937256,220.83888244628906
61,567706,21.76731882608421,1.5340958088636398,16,1,0,0,0.047328051179647446,0.8,0.31567150354385376,0.09588098805397749,0.18444593250751495,0,0.0,0.1461152145639062,1.0,0.0,0.0,0.0,0.0,0.024282251615659334,0.02763999509625137,1.2435493469238281,20.054588317871094,1.999933123588562,39.08907699584961,1.4812032241043136,100.60054387496237,3.6810061931610107,220.82687377929688
62,568773,-78.64834283952474,59.82756330445409,240,0,0,0,0.1241941899061203,12.0,0.1531093865633011,0.2492815137685587,0.6198340058326721,0,0.0,0.17225630500664313,0.9958333333333333,0.0125,0.0,0.000722666298194478,0.08692984282970428,0.03314431160106324,0.08686100773047656,1.4333022832870483,23.359954833984375,2.1741065979003906,42.766719818115234,1.7072197025813036,115.95335754846171,4.001590251922607,240.05938720703125
63,569841,21.278019052579786,2.359599880874157,18,1,0,0,0.05005892738699913,0.9,0.42252206802368164,0.1310888822707865,0.20097824931144714,0,0.0,0.17609810911946827,1.0,0.0,0.0,0.0,0.0,0.02403383243492701,0.026730005629360676,1.4670060873031616,19.307523727416992,1.999933123588562,39.18333053588867,1.7473646743901121,118.64249673056716,3.6810061931610107,220.82687377929688
64,570910,-27.787953649363224,39.308163644745946,203,1,0,0,0.05361030995845795,10.15,0.1825508028268814,0.193636274112049,0.4478134512901306,0,0.0,0.16654420110025428,0.9802955665024631,0.0,0.0,0.0,0.0,0.03289441863967225,0.0701120006851852,1.392684817314148,22.645549774169922,2.000000476837158,39.18366241455078,1.6588398572039003,112.66695512713797,3.6811349391937256,220.83717346191406
65,571980,-160.35743626476497,94.29255108907819,240,0,0,0,0.6697989106178284,12.0,0.10727746784687042,0.3428856295378258,0.8753158450126648,4,0.016666666666666666,0.1679567591442416,0.9833333333333333,0.17916666666666667,0.041666666666666664,0.12215048663007716,1.3014439344406128,0.043535704329163614,0.13944300008006394,1.4188311100006104,23.294878005981445,4.52830171585083,165.65394592285156,1.6899831156724976,114.78420324484705,8.334646224975586,500.0048828125
66,573051,-78.70060692742855,39.602687045931816,240,0,0,0,0.09665367752313614,12.0,0.18178509175777435,0.1650111960247159,0.5111366510391235,0,0.0,0.15933852782472968,0.9791666666666666,0.0,0.0,0.0,0.0,0.027239133123657666,0.05133099330123514,1.336714267730713,18.85402488708496,2.000000476837158,39.183650970458984,1.5921727497873333,108.11479500653736,3.6811349391937256,220.83888244628906
67,574123,-34.093711385814686,35.95596672594547,167,1,0,0,0.052981458604335785,8.35,0.18746162950992584,0.2153051899757214,0.5186067819595337,0,0.0,0.16090783233681838,0.9940119760479041,0.0,0.0,0.0,0.0,0.0325408562025178,0.056940989452414215,1.3484315872192383,20.59342384338379,2.000000476837158,39.18367004394531,1.6061294200814318,109.07529171114203,3.6811349391937256,220.83888244628906
