episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
12,513603,-17.493353257240894,0.0,240,0,0,0,0.21861669421195984,12.0,1.5,0.0,0.0,0,0.0,0.13133175768889488,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.113539695739746,26.361398696899414,1.9995230436325073,39.10978698730469,1.3263475894927979,90.17544555664062,3.680262327194214,220.78224182128906,3.639375686645508,1121.9873046875,126.2333755493164,44123.67578125
13,514618,-155.68248562610444,52.73154763504863,240,0,0,0,0.8006167411804199,12.0,0.14312182366847992,0.21971478181270263,0.5991337895393372,0,0.0,0.15910534180390337,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.338860034942627,20.863250732421875,2.000000476837158,39.18366241455078,1.5947288274765015,108.30460357666016,3.6811349391937256,220.83888244628906,1.5953004360198975,109.26930236816406,3.846001386642456,378.8257141113281
14,515634,-76.84065895861367,41.153577979654074,240,0,0,0,0.29819753766059875,12.0,0.17231309413909912,0.17147324158189198,0.479421466588974,0,0.0,0.16757300132885575,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.393157720565796,20.72483253479004,2.000000476837158,39.18367385864258,1.6594030857086182,112.68861389160156,3.6811349391937256,220.83888244628906,1.6596299409866333,113.19309997558594,3.7134287357330322,309.493408203125
15,516651,-135.87038443739849,42.53776813112199,240,0,0,0,0.5969968438148499,12.0,0.17666316032409668,0.17724070054634164,0.5110559463500977,0,0.0,0.14705543788926054,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1.2567992210388184,21.237483978271484,2.000000476837158,39.18367385864258,1.4969854354858398,101.68128967285156,3.6811349391937256,220.83888244628906,1.5009757280349731,124.58203887939453,32.357757568359375,7776.73583984375
16,517669,-202.2464139889566,69.94937223382294,240,0,0,0,0.5187869071960449,12.0,0.1200219914317131,0.2914557176409289,0.8013683557510376,0,0.0,0.14668262900474172,0.8916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.2493641376495361,19.540071487426758,2.000000476837158,39.18354034423828,1.4881292581558228,101.06560516357422,3.6811349391937256,220.83631896972656,1.949233055114746,445.2460021972656,97.41584014892578,40647.30859375
17,518688,19.41089105271481,3.4241778627038,23,1,0,0,0.0488518550992012,1.1500000000000001,0.3082776367664337,0.1488772983784261,0.2739149034023285,0,0.0,0.17260295865328415,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.4334425926208496,19.270723342895508,1.9999979734420776,39.182674407958984,1.7073869705200195,115.93107604980469,3.681131362915039,220.833740234375,1.7077555656433105,116.43115997314453,3.712785005569458,294.3065185546875
18,519708,-90.49103754346113,36.47187718190253,240,0,0,0,0.36145853996276855,12.0,0.1999075710773468,0.15196615492459387,0.4448168873786926,0,0.0,0.15988353649154305,0.9791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.3439762592315674,18.94473648071289,2.0000009536743164,39.18368911743164,1.6008225679397583,108.70206451416016,3.6811368465423584,220.83888244628906,1.8879263401031494,318.71368408203125,92.56181335449219,22164.333984375
19,520729,-35.749101567673264,0.0,240,0,0,0,0.34881067276000977,12.0,1.5,0.0,0.0,0,0.0,0.1291653829626739,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1124252080917358,29.66646385192871,1.996668815612793,39.17552185058594,1.3250200748443604,90.13150024414062,3.6750051975250244,220.4680938720703,1.3256486654281616,91.16860961914062,3.678002119064331,320.20849609375
20,521751,-43.98751869373764,33.16546255722642,240,0,0,0,0.20643527805805206,12.0,0.19014450907707214,0.13818942732177675,0.48547306656837463,0,0.0,0.15603995170289028,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.309386968612671,21.830713272094727,2.0,39.18366241455078,1.5596230030059814,105.93315124511719,3.6811349391937256,220.83631896972656,1.5599409341812134,106.34718322753906,3.782214879989624,298.68988037109375
21,522774,19.962791937090387,3.572443276643753,14,1,0,0,0.054721929132938385,0.7000000000000001,0.27398601174354553,0.25517451976026806,0.27762871980667114,0,0.0,0.15725819234337127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345707893371582,21.121604919433594,1.999933123588562,39.183509826660156,1.6028852462768555,108.85984802246094,3.6810061931610107,220.82687377929688,1.60319983959198,109.43684387207031,3.7182352542877197,229.394287109375
22,523798,16.96749116403941,3.894499197602272,18,1,0,0,0.05425640568137169,0.9,0.31306710839271545,0.21636106653345955,0.28792914748191833,0,0.0,0.1545962542295456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2893952131271362,21.430381774902344,1.999465823173523,38.735198974609375,1.5358105897903442,104.31513214111328,3.6801514625549316,220.77622985839844,1.5359042882919312,105.08200073242188,3.690519094467163,332.2376708984375
23,524823,-126.771228676044,41.465088963508606,240,0,0,0,0.34063348174095154,12.0,0.18908420205116272,0.17277120401461918,0.40116479992866516,0,0.0,0.1415414708821724,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.198423147201538,21.493125915527344,1.9999971389770508,39.18366622924805,1.4274529218673706,96.97032165527344,3.6811296939849854,220.83888244628906,1.4517635107040405,164.6239013671875,40.69799041748047,9766.7119140625
24,525849,-75.00986486003254,45.60298045165837,240,0,0,0,0.2622894048690796,12.0,0.1644677221775055,0.19001241854857653,0.49013224244117737,0,0.0,0.16493263652858633,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3760488033294678,21.6807861328125,2.0000009536743164,39.183677673339844,1.6390244960784912,111.31497192382812,3.6811420917510986,220.83888244628906,1.6394118070602417,111.8303451538086,3.744196891784668,312.03057861328125
25,526876,-92.37332541408588,57.68176506832242,240,0,0,0,0.38616958260536194,12.0,0.16456252336502075,0.24034068778467674,0.514976978302002,0,0.0,0.17111462591371188,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.427628993988037,21.42498207092285,2.000000476837158,39.18367385864258,1.7004622220993042,115.47844696044922,3.6811349391937256,220.83888244628906,1.7007129192352295,116.17036437988281,3.752206802368164,352.3194885253906
26,527904,-38.120270712013586,0.0,240,0,0,0,0.284621924161911,12.0,1.5,0.0,0.0,0,0.0,0.13840885860069344,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150093913078308,29.946931838989258,1.9995230436325073,39.18223190307617,1.3698875904083252,93.17298126220703,3.680262327194214,220.78224182128906,1.4204769134521484,176.43359375,21.66237449645996,9374.4130859375
27,528933,-144.32422097152119,101.7039298620075,240,0,0,0,0.3095901310443878,12.0,0.059525441378355026,0.24876637442503124,0.8893190026283264,14,0.058333333333333334,0.16827878522065778,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.4038091897964478,20.968219757080078,2.0000009536743164,39.183712005615234,1.6720904111862183,113.55089569091797,3.6811420917510986,220.83888244628906,1.6723358631134033,114.00211334228516,3.8254663944244385,362.62603759765625
28,529963,-91.8176240137358,56.77816830202937,240,0,0,0,0.2816088795661926,12.0,0.1820583939552307,0.2365757012584557,0.4863606095314026,0,0.0,0.17002051289503772,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4156981706619263,21.862913131713867,2.000000476837158,39.18370056152344,1.6862512826919556,114.5185775756836,3.6811349391937256,220.83888244628906,2.537642478942871,638.8097534179688,146.41477966308594,37632.86328125
29,530994,-85.18255506535229,54.30904448218644,240,0,0,0,0.3368432819843292,12.0,0.1626056432723999,0.22628768534244348,0.5760526657104492,0,0.0,0.16323183124574522,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.363968014717102,19.994140625,2.000000476837158,39.18366241455078,1.6246352195739746,110.32512664794922,3.6811349391937256,220.83717346191406,1.6248822212219238,110.80745697021484,3.763709545135498,317.91961669921875
