episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
26,2659,-468.402616977037,107.93230836093426,69,0,1,0.3188405797101449,-0.00511374045163393,0.4917725849410762,0.0,0.12613731622695923
27,2899,-797.6354241485163,171.153155349195,240,0,0,0.14166666666666666,0.08618076890707016,0.2881381472883125,0.0,0.11908437311649323
28,2931,-205.4990131139895,48.90152832865715,32,0,1,0.25,-0.018304554745554924,0.528172760270536,0.0,0.1182032972574234
29,3171,-770.8314989230516,181.85959504544735,240,0,0,0.15416666666666667,0.03273814544081688,0.29524831268936397,0.0,0.11205533891916275
30,3411,-353.0037392783667,16.789699962362647,240,0,0,0.0,0.29263925552368164,0.06995708317651103,0.0,0.10631215572357178
31,3651,-363.7720742130586,27.713703513145447,240,0,0,0.0,0.1842227280139923,0.11547376463810603,0.0,0.10085326433181763
32,3891,-739.004669967976,45.02546522393823,240,0,0,0.0,0.12235160917043686,0.1876061050997426,0.0,0.0957251787185669
33,4131,-480.6620691560884,39.61753319948912,240,0,0,0.0,0.1880040466785431,0.1650730549978713,0.0,0.09081242978572845
34,4371,-418.21266836717723,44.585399746894836,240,0,0,0.0,0.15229853987693787,0.18577249894539516,0.0,0.08617458492517471
35,4611,-705.8451477499315,117.00423273444176,240,0,0,0.07083333333333333,0.06294561177492142,0.27501763639350735,0.0,0.08172101527452469
36,4851,-555.8699843718955,62.83174854144454,240,0,0,0.0,0.14194360375404358,0.2617989522560189,0.0,0.07739651203155518
37,5091,-449.15334090657825,37.91258173622191,240,0,0,0.0,0.19343146681785583,0.15796909056759129,0.0,0.07331682741641998
38,5331,-521.4729515744287,50.47960517369211,240,0,0,0.0,0.1630525141954422,0.21033168822371712,0.0,0.0693742111325264
39,5571,-361.51898945779965,20.1830678563565,240,0,0,0.0,0.19540151953697205,0.0840961160681521,0.0,0.06550183147192001
40,5811,-293.1347909732916,28.315602948889136,240,0,0,0.0,0.22596129775047302,0.11798167895370473,0.0,0.06173623725771904
41,6051,-374.3631179717368,62.073614567518234,240,0,0,0.025,0.09769325703382492,0.18364006069799263,0.0,0.058156318962574005
42,6291,-250.49445181839468,30.85490858182311,240,0,0,0.0,0.17579999566078186,0.12856211909092963,0.0,0.05480685457587242
43,6531,-206.31790277970507,35.062402345240116,240,0,0,0.0,0.14836251735687256,0.14609334310516714,0.0,0.051645055413246155
44,6771,-329.9511631868145,24.61876509897411,240,0,0,0.0,0.1853632926940918,0.10257818791239212,0.0,0.04870525747537613
45,7011,-258.89480426352907,31.32722955569625,240,0,0,0.0,0.21636244654655457,0.13053012314873438,0.0,0.04599316418170929
46,7251,-480.7207309231928,34.681559352204204,240,0,0,0.0,0.15450334548950195,0.14450649730085086,0.0,0.043489404022693634
47,7491,-621.0794620664559,90.53712960891426,240,0,0,0.06666666666666667,0.10526120662689209,0.17723804003714275,0.0,0.04123068228363991
48,7731,-381.54342062076114,36.64705389738083,240,0,0,0.0,0.22054250538349152,0.15269605790575344,0.0,0.039286788552999496
49,7971,-233.94441144596823,25.62424488645047,240,0,0,0.0,0.24115678668022156,0.10676768702687696,0.0,0.03754376247525215
50,8211,-253.78700849848204,49.678200125694275,240,0,0,0.0,0.18329685926437378,0.20699250052372614,0.0,0.035902004688978195
51,8451,-255.0087784420787,45.39222764223814,240,0,0,0.0,0.15678226947784424,0.18913428184265893,0.0,0.034444645047187805
52,8691,-502.0691043825039,25.872125297784805,240,0,0,0.0,0.26621299982070923,0.10780052207410336,0.0,0.03317134082317352
53,8931,-812.1248397539173,130.7623044140637,240,0,0,0.08333333333333333,0.09150291979312897,0.2948429350585987,0.0,0.03196919709444046
54,9171,-497.8298284397812,70.85959251970053,240,0,0,0.0,0.16023430228233337,0.29524830216541886,0.0,0.03098999708890915
55,9411,-374.3758742133705,43.444800928235054,240,0,0,0.0,0.21019253134727478,0.18102000386764605,0.0,0.03010340966284275
56,9651,-360.950705247279,64.62138492614031,240,0,0,0.0375,0.0965694859623909,0.15675577052558462,0.0,0.029304903000593185
57,9891,-466.00601850645245,47.044540375471115,240,0,0,0.0,0.169000506401062,0.19601891823112966,0.0,0.028696104884147644
58,10131,-287.4143072722623,41.06400806456804,240,0,0,0.0,0.2002694308757782,0.17110003360236684,0.0,0.028007611632347107
59,10371,-213.61356078496553,28.71984814107418,240,0,0,0.0,0.22921931743621826,0.11966603392114242,0.0,0.027252135798335075
60,10393,-6.320485863754609,7.464916840195656,22,1,0,0.0,0.18407021462917328,0.3393144018270753,0.0,0.027194466441869736
61,10633,-605.1501729483246,107.39168221130967,240,0,0,0.041666666666666664,0.11147524416446686,0.3224653425471236,0.0,0.026672253385186195
62,10873,-1035.506568643695,174.5200439337641,240,0,0,0.12083333333333333,0.026339784264564514,0.3646668497240171,0.0,0.026138735935091972
63,11113,-148.1091320325085,25.88456206023693,240,0,0,0.0,0.21950861811637878,0.10785234191765387,0.0,0.026059959083795547
64,11353,-1248.6555287917931,223.17321276664734,240,0,0,0.18333333333333332,0.04933701455593109,0.37988838652769724,0.0,0.0262666717171669
65,11593,-194.707404447012,34.97595513984561,240,0,0,0.0,0.13377827405929565,0.14573314641602336,0.0,0.026715734973549843
66,11833,-274.9705645296437,35.33080162666738,240,0,0,0.0,0.2624325156211853,0.1472116734444474,0.0,0.027241695672273636
67,12073,-236.1740930513968,34.74376027286053,240,0,0,0.0,0.24215129017829895,0.14476566780358552,0.0,0.027250835672020912
68,12313,-748.893120220107,136.50020667165518,240,0,0,0.1,-0.0051019759848713875,0.26875086113189656,0.0,0.027400711551308632
69,12553,-358.76221116298535,38.13830444216728,240,0,0,0.0,0.1853979378938675,0.15890960184236366,0.0,0.027473388239741325
70,12793,-384.87672758363277,52.3536388091743,240,0,0,0.008333333333333333,0.11992258578538895,0.19314016170489293,0.0,0.027389131486415863
71,13033,-216.7150707114457,39.61224817112088,240,0,0,0.0,0.17919078469276428,0.165051034046337,0.0,0.027048304677009583
72,13273,-1397.1869772936323,306.6620509773493,240,0,0,0.2708333333333333,0.05513870716094971,0.46525854573895536,0.0,0.026959989219903946
73,13513,-271.20420324213137,35.25763692334294,240,0,0,0.0,0.20808839797973633,0.14690682051392892,0.0,0.02681431919336319
74,13753,-827.6205317187887,44.70702889561653,240,0,0,0.0,0.14054898917675018,0.18627928706506888,0.0,0.0270736925303936
75,13993,-306.4422089985865,41.167327135801315,240,0,0,0.0,0.19575941562652588,0.1715305297325055,0.0,0.027243448421359062
76,14233,-590.730590040264,101.01228633336723,240,0,0,0.041666666666666664,0.11195133626461029,0.2958845263890301,0.0,0.02768021635711193
77,14473,-354.14178554664977,26.920193811878562,240,0,0,0.0,0.2020334005355835,0.11216747421616068,0.0,0.02834104560315609
78,14498,-192.6978323002161,43.21573266386986,25,0,1,0.28,-0.01429623831063509,0.5686293065547943,0.0,0.028476528823375702
79,14524,-402.85554296989255,98.8349392414093,26,0,1,0.8846153846153846,-0.01278709340840578,0.8398053554388193,0.0,0.02859761007130146
80,14764,-187.3341460496508,32.7390689663589,240,0,0,0.0,0.21206453442573547,0.13641278735982876,0.0,0.02924210950732231
81,15004,-459.4934084089665,42.10007477924228,240,0,0,0.0,0.12810558080673218,0.17541697824684283,0.0,0.029516514390707016
82,15031,-216.77624567451855,51.55963157117367,27,0,1,0.3333333333333333,-0.015350555069744587,0.6133196878212469,0.0,0.0294954851269722
83,15271,-1338.2204079814358,164.64279422350228,240,0,0,0.13333333333333333,0.03278297185897827,0.28601164259792616,0.0,0.030145440250635147
84,15511,-442.35506324293357,44.422739285975695,240,0,0,0.0,0.1647222489118576,0.18509474702489873,0.0,0.03094335086643696
85,15751,-526.5919304786704,104.17753910832107,240,0,0,0.058333333333333334,0.11095510423183441,0.25907307961800446,0.0,0.03172549977898598
86,15944,-739.5330578125975,148.94381354562938,193,0,1,0.13989637305699482,-0.014732842333614826,0.3105897074903077,0.0,0.03256019577383995
87,16184,-254.77996108040745,28.530716259032488,240,0,0,0.0,0.21370813250541687,0.11887798441263536,0.0,0.03274553641676903
88,16424,-328.6045578008175,42.49359332770109,240,0,0,0.0,0.1879558563232422,0.17705663886542122,0.0,0.03286829590797424
89,16664,-455.52415267546087,106.18407285586,240,0,0,0.06666666666666667,0.10131872445344925,0.24243363689941663,0.0,0.03345216438174248
90,16904,-601.4717923588988,104.41677008382976,240,0,0,0.05416666666666667,0.10026049613952637,0.27256987534929067,0.0,0.03372382000088692
91,17139,-1153.0002817310074,261.1806868687272,235,0,1,0.2297872340425532,0.013109312392771244,0.3880029228456477,0.0,0.03384214639663696
92,17379,-502.27809402284674,84.06907198764384,240,0,0,0.041666666666666664,0.1109754890203476,0.225287799948516,0.0,0.03454256430268288
93,17619,-148.25073131027187,29.891987770795822,240,0,0,0.0,0.24427171051502228,0.1245499490449826,0.0,0.03515757620334625
94,17859,-198.27799211974252,42.8913316167891,240,0,0,0.0,0.21345816552639008,0.17871388173662126,0.0,0.035398226231336594
95,18099,-758.5576168484642,142.32673769444227,240,0,0,0.09166666666666666,0.03971150144934654,0.3180280737268428,0.0,0.035955678671598434
96,18339,-601.4320795617019,115.27799182757735,240,0,0,0.07083333333333333,0.052296560257673264,0.26782496594823896,0.0,0.03615826740860939
97,18579,-355.55786948243644,62.13891611993313,240,0,0,0.0,0.1214001402258873,0.2589121504997214,0.0,0.03623711317777634
98,18819,-682.8084662113912,141.107507430017,240,0,0,0.125,0.03978708013892174,0.2129479476250708,0.0,0.03649410977959633
99,18910,-67.9706004050904,18.490551449358463,91,1,0,0.0,0.2116909772157669,0.20319287306987321,0.0,0.03682386875152588
100,19150,-143.63359582054446,24.695899153128266,240,0,0,0.0,0.2531906068325043,0.10289957980470112,0.0,0.037196967750787735
101,19390,-334.4762375654625,26.649902172386646,240,0,0,0.0,0.2589705288410187,0.11104125905161102,0.0,0.03719624504446983
102,19630,-236.58509090669284,36.174080004915595,240,0,0,0.0,0.20087651908397675,0.15072533335381497,0.0,0.03730688616633415
103,19870,-571.7502107681769,39.82211907580495,240,0,0,0.0,0.16681677103042603,0.16592549614918728,0.0,0.037366047501564026
104,20110,-180.1731719938771,35.358343694359064,240,0,0,0.0,0.206577867269516,0.14732643205982943,0.0,0.03709297254681587
105,20350,-407.340288545696,79.86870386078954,240,0,0,0.041666666666666664,0.08450961858034134,0.20778626608662307,0.0,0.03696193918585777
106,20590,-205.1424922795286,29.516827780753374,240,0,0,0.0,0.22542910277843475,0.12298678241980572,0.0,0.03679165244102478
107,20830,-609.5427009842097,113.67848663590848,240,0,0,0.07916666666666666,0.10477165877819061,0.236160360982952,0.0,0.03643930330872536
108,21070,-556.7488349041608,122.40109716169536,240,0,0,0.075,0.06729119271039963,0.285004571507064,0.0,0.03658987954258919
109,21310,-369.04274198356296,88.40164621919394,240,0,0,0.0625,0.0372375063598156,0.18084019257997472,0.0,0.035804204642772675
110,21509,-168.2731765008607,20.088429272174835,199,1,0,0.0,0.27748972177505493,0.10094688076469767,0.0,0.035597991198301315
111,21749,-287.41883877329286,23.705267775803804,240,0,0,0.0,0.2504452168941498,0.09877194906584918,0.0,0.035076797008514404
112,21989,-155.52962825730273,28.106366688385606,240,0,0,0.0,0.23719877004623413,0.11710986120160669,0.0,0.03481055423617363
113,22229,-427.5967025680608,31.753300368785858,240,0,0,0.0,0.22841858863830566,0.1323054182032744,0.0,0.03427453711628914
114,22469,-427.56001970889923,26.128573240712285,240,0,0,0.0,0.25849321484565735,0.10886905516963452,0.0,0.033761799335479736
115,22709,-472.5496651735019,49.55510581843555,240,0,0,0.0,0.15712666511535645,0.2064796075768148,0.0,0.03359299898147583
116,22949,-308.3752343919216,35.27826615050435,240,0,0,0.0,0.17599526047706604,0.14699277562710147,0.0,0.03347625955939293
117,23189,-221.61349439017542,31.49778025597334,240,0,0,0.0,0.17387326061725616,0.13124075106655558,0.0,0.03306851163506508
118,23334,-73.3108637615951,22.872350569814444,145,1,0,0.0,0.1933913230895996,0.157740348757341,0.0,0.03332577645778656
119,23574,-510.43804075868,92.0005860812962,240,0,0,0.03333333333333333,0.11370719969272614,0.28333577533873416,0.0,0.033035799860954285
120,23814,-285.9623002948426,37.30508155748248,240,0,0,0.0,0.2038380205631256,0.15543783982284368,0.0,0.033131908625364304
121,23893,-19.038531817788723,9.587464172393084,79,1,0,0.0,0.19800394773483276,0.12136030597965929,0.0,0.03280995041131973
122,24133,-376.0349172397593,48.302170211449265,240,0,0,0.0,0.17128559947013855,0.20125904254770527,0.0,0.03265708312392235
123,24373,-666.4628224508707,115.43779185041785,240,0,0,0.04583333333333333,0.10209912061691284,0.34349079937674104,0.0,0.0326136089861393
124,24613,-365.16201426295856,56.59378534182906,240,0,0,0.0,0.1509236842393875,0.23580743892428777,0.0,0.03232362121343613
125,24853,-374.0422988740656,47.294938419014215,240,0,0,0.0,0.1270548552274704,0.19706224341255923,0.0,0.03200346231460571
126,25093,-549.3208291992254,102.53386582061648,240,0,0,0.04583333333333333,0.09667994827032089,0.2897244409192353,0.0,0.03219566121697426
127,25333,-313.78453031994536,43.75135650113225,240,0,0,0.0,0.15739907324314117,0.18229731875471772,0.0,0.03148524835705757
128,25573,-490.91611735028084,96.3597828168422,240,0,0,0.041666666666666664,0.09860273450613022,0.27649909507017584,0.0,0.03092419169843197
129,25583,-183.217021592178,44.06202012300491,10,0,1,0.9,-0.03475983068346977,0.9062020123004914,0.0,0.03092023730278015
130,25823,-302.92834053173823,45.589380376040936,240,0,0,0.0,0.19170203804969788,0.18995575156683722,0.0,0.031170254573225975
131,26063,-240.58790445492392,41.29418732598424,240,0,0,0.0,0.20331509411334991,0.17205911385826766,0.0,0.03082524798810482
132,26178,-74.3310003026641,21.847111776471138,115,1,0,0.0,0.19882842898368835,0.1899748850127925,0.0,0.030856912955641747
133,26418,-420.6552127895224,39.766611175611615,240,0,0,0.0,0.15225839614868164,0.16569421323171507,0.0,0.030696282163262367
134,26658,-322.44599897739414,42.21735092625022,240,0,0,0.0,0.144635871052742,0.1759056288593759,0.0,0.0307530015707016
135,26898,-533.3655768405522,112.77162332832813,240,0,0,0.075,-0.012963701970875263,0.2448817638680339,0.0,0.031189298257231712
136,27020,-805.3324940549776,167.4180604889989,122,0,1,0.28688524590163933,-0.009462445043027401,0.44604967613933516,0.0,0.031418852508068085
137,27260,-563.3039092639326,116.72015958093107,240,0,0,0.09166666666666666,0.1030360609292984,0.21133399825387944,0.0,0.031228967010974884
138,27382,-440.71127562830765,82.91668316349387,122,0,1,0.10655737704918032,0.006674468982964754,0.2943990423237203,0.0,0.03140639886260033
139,27622,-410.0964080728733,44.43456822261214,240,0,0,0.0,0.17969800531864166,0.18514403426088394,0.0,0.032053392380476
140,27862,-331.8108476773219,69.55987014807761,240,0,0,0.0,0.13708719611167908,0.2898327922836567,0.0,0.03137907013297081
141,27881,-230.8063356668375,56.057662427425385,19,0,1,0.5789473684210527,-0.002399046905338764,0.7925085488118624,0.0,0.03131794184446335
142,28121,-232.02548646404188,33.771333208307624,240,0,0,0.0,0.18789897859096527,0.14071388836794843,0.0,0.030877577140927315
143,28361,-411.06996655796445,89.29946658760309,240,0,0,0.025,0.10473942756652832,0.29708111078167954,0.0,0.03153414651751518
144,28601,-207.28129202775366,43.24441921710968,240,0,0,0.0,0.12347476184368134,0.18018508007129033,0.0,0.031480565667152405
145,28841,-387.00338724132143,80.93847912549973,240,0,0,0.058333333333333334,0.10453886538743973,0.1622436630229155,0.0,0.031630419194698334
146,29081,-242.1406941936223,19.732265612110496,240,0,0,0.0,0.2721497416496277,0.08221777338379373,0.0,0.03171483799815178
147,29321,-152.8039834212742,27.737829193472862,240,0,0,0.0,0.21751636266708374,0.11557428830613693,0.0,0.032092299312353134
148,29561,-532.6233551152601,110.57166638225317,240,0,0,0.07916666666666666,0.045760419219732285,0.22321527659272153,0.0,0.0318111851811409
149,29801,-304.00230873765355,32.32912847585976,240,0,0,0.0,0.18463751673698425,0.134704701982749,0.0,0.03193714842200279
150,30041,-427.3653838398684,62.74113132432103,240,0,0,0.0,0.13304978609085083,0.2614213805180043,0.0,0.03261842206120491
151,30281,-220.50443776132775,43.9277757294476,240,0,0,0.0,0.2032831460237503,0.18303239887269834,0.0,0.032717086374759674
152,30521,-205.4458931624857,32.12146478891373,240,0,0,0.0,0.22799009084701538,0.13383943662047387,0.0,0.03285800665616989
153,30761,-197.73852645929588,34.6086579952389,240,0,0,0.0,0.15487438440322876,0.14420274164682875,0.0,0.032989103347063065
154,31001,-408.79761564592997,45.3576934337616,240,0,0,0.0,0.17343077063560486,0.18899038930734,0.0,0.032816968858242035
155,31098,-1095.8235450448612,261.34705674648285,97,0,1,0.6391752577319587,0.010746211744844913,0.694299554087452,0.0,0.03313342481851578
156,31335,-133.04880264867742,29.09216696023941,237,1,0,0.0,0.2237323820590973,0.12275175932590468,0.0,0.032685842365026474
157,31575,-503.4250955089056,66.38127994351089,240,0,0,0.029166666666666667,0.10782555490732193,0.18908866643129538,0.0,0.031930577009916306
158,31815,-283.68087156697317,25.331444695591927,240,0,0,0.0,0.2504239082336426,0.10554768623163303,0.0,0.03216668218374252
159,32055,-212.9831410448753,45.711587991565466,240,0,0,0.0,0.16604706645011902,0.1904649499648561,0.0,0.03260200098156929
160,32295,-718.9059540339333,117.49458452314138,240,0,0,0.075,0.09109906852245331,0.26456076884642243,0.0,0.03280679136514664
161,32535,-427.8689880794476,58.60236981883645,240,0,0,0.0,0.1295544058084488,0.24417654091181853,0.0,0.033152855932712555
162,32551,-236.2931490896909,57.67350089550018,16,0,1,0.75,-0.0014627474592998624,0.8545938059687614,0.0,0.03323910012841225
163,32791,-230.74322800111182,27.07890073955059,240,0,0,0.0,0.22954434156417847,0.1128287530814608,0.0,0.03336474299430847
164,33031,-1230.357733196566,293.9922514669597,240,0,0,0.2625,0.024659255519509315,0.43746771444566546,0.0,0.03351842612028122
165,33271,-395.44417390653626,32.92044237814844,240,0,0,0.0,0.22417929768562317,0.13716850990895182,0.0,0.03382563218474388
166,33511,-200.43212375926316,30.97118922881782,240,0,0,0.0,0.1886271834373474,0.12904662178674092,0.0,0.034264616668224335
167,33751,-224.7499743645557,23.758836010470986,240,0,0,0.0,0.2413381040096283,0.0989951500436291,0.0,0.03473964333534241
168,33778,-296.95991199875596,69.80595624446869,27,0,1,0.5185185185185185,-0.01064650621265173,0.7335539349803218,0.0,0.03484601154923439
169,33779,18.08039521759014,0.47444137930870056,1,1,0,0.0,0.23571135103702545,0.47444137930870056,0.0,0.03485027328133583
170,34019,-740.9301917193637,164.49784881435335,240,0,0,0.1375,0.04597460851073265,0.27290770339313897,0.0,0.03498358279466629
171,34259,-240.28070863454772,29.110710056498647,240,0,0,0.0,0.17581364512443542,0.12129462523541103,0.0,0.0348493717610836
172,34499,-220.45993084850303,19.3247404191643,240,0,0,0.0,0.24751317501068115,0.08051975174651792,0.0,0.034762196242809296
173,34739,-465.37576567731907,47.38415707834065,240,0,0,0.0,0.1286872923374176,0.19743398782641938,0.0,0.03493645414710045
174,34979,-225.09163577604426,30.55623508989811,240,0,0,0.0,0.20505161583423615,0.12731764620790878,0.0,0.03481021523475647
175,35219,-200.35410659615795,20.052052803337574,240,0,0,0.0,0.2886280119419098,0.08355022001390656,0.0,0.03434794023633003
176,35459,-319.8490341586833,44.53677252680063,240,0,0,0.0,0.1578272581100464,0.18556988552833598,0.0,0.03438889607787132
177,35640,-73.11648733997643,17.56342582218349,181,1,0,0.0,0.29596173763275146,0.09703550178001928,0.0,0.03382319211959839
178,35880,-137.69428406087025,21.606830425560474,240,0,0,0.0,0.22516371309757233,0.09002846010650198,0.0,0.033471159636974335
179,36120,-730.3132775998009,166.17237159609795,240,0,0,0.12916666666666668,0.06591446697711945,0.3048848816504081,0.0,0.03354921564459801
180,36360,-199.37367062183316,37.05162859521806,240,0,0,0.0,0.21210357546806335,0.15438178581340858,0.0,0.033961910754442215
181,36600,-177.252015567958,20.780657812952995,240,0,0,0.0,0.23455676436424255,0.08658607422063748,0.0,0.03389553725719452
182,36840,-272.74814338738076,32.401229145005345,240,0,0,0.0,0.1589982807636261,0.13500512143752227,0.0,0.03377055004239082
183,37080,-293.23289332107703,41.96337766945362,240,0,0,0.0,0.16774235665798187,0.17484740695605674,0.0,0.03340362757444382
184,37202,-106.48645775545097,19.72491244971752,122,1,0,0.0,0.14621202647686005,0.16167961024358624,0.0,0.03338441625237465
185,37442,-236.88095505772623,38.00704322941601,240,0,0,0.0,0.21259570121765137,0.1583626801225667,0.0,0.03366774320602417
186,37682,-136.9576772828528,24.914824675768614,240,0,0,0.0,0.2551335394382477,0.10381176948236923,0.0,0.0336339995265007
187,37922,-480.2739079303082,63.14623678661883,240,0,0,0.025,0.11574687063694,0.18810931994424512,0.0,0.033427607268095016
188,38162,-188.30083670610676,25.154520938172936,240,0,0,0.0,0.21673500537872314,0.1048105039090539,0.0,0.033788081258535385
189,38375,-1218.3634398295712,289.8635723888874,213,0,1,0.27699530516431925,-0.01828865520656109,0.4923172412623822,0.0,0.03372974321246147
190,38615,-379.84796308407886,53.11833201907575,240,0,0,0.0,0.14170320332050323,0.22132638341281563,0.0,0.033646147698163986
191,38855,-231.64962204059563,44.16680147871375,240,0,0,0.0,0.16240467131137848,0.18402833949464062,0.0,0.033553823828697205
192,39092,-433.8661523471463,65.69175811298192,237,0,1,0.03375527426160337,-0.017449399456381798,0.14215931693241315,0.0,0.03374462574720383
193,39332,-365.9645183756415,44.952705912292004,240,0,0,0.0,0.18379086256027222,0.1873029413012167,0.0,0.03314530476927757
194,39572,-285.43062007075844,50.27181102707982,240,0,0,0.0,0.12801054120063782,0.20946587927949925,0.0,0.03289907053112984
195,39812,-202.93327197825013,26.1229800991714,240,0,0,0.0,0.24138839542865753,0.10884575041321416,0.0,0.03332338482141495
196,40052,-428.6670218115079,90.6286287419498,240,0,0,0.05416666666666667,0.10378563404083252,0.2151192864247908,0.0,0.033077921718358994
197,40292,-710.1077580407917,139.16628932394087,240,0,0,0.1,-0.012929094024002552,0.2798595388497536,0.0,0.03288387134671211
198,40532,-233.50669728484053,22.83112902007997,240,0,0,0.0,0.27395904064178467,0.09512970425033321,0.0,0.03279067203402519
199,40772,-126.41650095870108,14.822613511234522,240,0,0,0.0,0.3209969103336334,0.06176088963014384,0.0,0.03306586295366287
200,41012,-381.81432777723364,39.52549342624843,240,0,0,0.0,0.13325747847557068,0.1646895559427018,0.0,0.032763298600912094
201,41252,-347.7887224923608,46.99853452295065,240,0,0,0.0,0.16312275826931,0.19582722717896103,0.0,0.03294973075389862
202,41492,-155.38014556309193,18.100830011069775,240,0,0,0.0,0.29262489080429077,0.07542012504612407,0.0,0.032715559005737305
203,41732,-925.3662894188038,184.54888167232275,240,0,0,0.17083333333333334,0.053217411041259766,0.25645367363467814,0.0,0.032498762011528015
204,41972,-125.28566595109494,23.981102474033833,240,0,0,0.0,0.25576508045196533,0.0999212603084743,0.0,0.03233695402741432
205,42212,-258.0157671038966,25.904510838910937,240,0,0,0.0,0.23550868034362793,0.10793546182879557,0.0,0.03184128180146217
206,42452,-242.90237323311842,34.30318552814424,240,0,0,0.0,0.19561997056007385,0.142929939700601,0.0,0.03212164342403412
207,42692,-409.4097160324801,45.15084738098085,240,0,0,0.0,0.15022841095924377,0.18812853075408686,0.0,0.03267621621489525
208,42750,-11.886281258474082,7.746781520545483,58,1,0,0.0,0.2638389468193054,0.13356519863009453,0.0,0.03254947438836098
209,42771,-219.53420382238468,53.53318876028061,21,0,1,0.47619047619047616,-0.01704530231654644,0.7396756552514576,0.0,0.0324217826128006
210,43011,-301.8072647411028,24.793045546859503,240,0,0,0.0,0.18729771673679352,0.10330435644524792,0.0,0.0325886607170105
211,43251,-161.19734864095332,23.597223438322544,240,0,0,0.0,0.28922826051712036,0.09832176432634393,0.0,0.031902071088552475
212,43491,-181.37966306053366,29.30127887800336,240,0,0,0.0,0.2709465026855469,0.12208866199168066,0.0,0.031240077689290047
213,43731,-260.4071944244256,20.647357173264027,240,0,0,0.0,0.3466181755065918,0.08603065488860011,0.0,0.031738732010126114
214,43971,-244.98100288314296,29.586114456877112,240,0,0,0.0,0.16600659489631653,0.12327547690365463,0.0,0.03143174946308136
215,44211,-216.12762113985045,43.51755843311548,240,0,0,0.0,0.16545647382736206,0.18132316013798117,0.0,0.030992552638053894
