step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
3800,100000,31,149,-4.314191827537717,0.028018947690725327,-446.0471373754871,42.32369728572667,0.028018947690725327,0.602570116519928,0,0,0.0,0.09762758761644363,3800
3900,100000,32,9,-1.6040029624301295,0.288747102022171,-15.083269157137789,2.6586483120918274,0.288747102022171,0.25424134731292725,0,0,0.0,0.09553764760494232,3900
4000,100000,32,109,-2.8241275133266073,0.08953442424535751,-171.76394572868028,21.11624443717301,0.08953442424535751,0.6470164656639099,0,0,0.0,0.09346094727516174,4000
4100,100000,32,209,-2.5188536943729836,0.2693299949169159,-410.1501496396398,34.964168071746826,0.2693299949169159,0.23930038511753082,0,0,0.0,0.09142498672008514,4100
4200,100000,33,69,-1.4687179205261658,0.2666710913181305,-69.54331366941872,13.245761886239052,0.2666710913181305,0.3676742911338806,0,0,0.0,0.0894538089632988,4200
4300,100000,33,169,-3.51669765806721,0.3252622187137604,-280.5652783064086,34.99786054342985,0.3252622187137604,0.17723813652992249,0,0,0.0,0.08752420544624329,4300
4400,100000,34,29,-2.349505173293553,0.49580010771751404,-293.57426868687827,70.97043260931969,0.49580010771751404,0.18260756134986877,0,0,0.0,0.08564719557762146,4400
4500,100000,34,129,-3.0601008625629085,0.25985798239707947,-447.4189140846029,84.6292569115758,0.25985798239707947,0.40047580003738403,0,0,0.0,0.08371800929307938,4500
4600,100000,34,229,-0.8110723797872663,0.10286813974380493,-698.8858751664386,116.06754051148891,0.10286813974380493,0.3285652995109558,0,0,0.0,0.08191625773906708,4600
4700,100000,35,89,-2.9283504040662276,0.2949150502681732,-187.3707393585488,16.302166394889355,0.2949150502681732,0.22585269808769226,0,0,0.0,0.08009408414363861,4700
4800,100000,35,189,-2.2635160973565602,0.2823003828525543,-485.3973261622129,58.99048139899969,0.2823003828525543,0.19511952996253967,0,0,0.0,0.07830359041690826,4800
4900,100000,36,49,-2.620241497808885,0.1953265517950058,-104.50567995719342,9.318131878972054,0.1953265517950058,0.28223904967308044,0,0,0.0,0.07656349241733551,4900
5000,100000,36,149,-1.3663691973096548,0.16840557754039764,-327.22902406692793,32.89495834708214,0.16840557754039764,0.2617327868938446,0,0,0.0,0.07482969760894775,5000
5100,100000,37,9,-1.9204253574950754,0.4005769193172455,-19.09718782137782,4.181113034486771,0.4005769193172455,0.16637837886810303,0,0,0.0,0.07316745072603226,5100
5200,100000,37,109,-3.7794435508227298,0.3427754342556,-271.98966306342044,33.20961910486221,0.3427754342556,0.17065013945102692,0,0,0.0,0.07148367911577225,5200
5300,100000,37,209,-1.6966235010080508,0.06242522597312927,-456.4523813197691,47.97277399711311,0.06242522597312927,0.5542047023773193,0,0,0.0,0.06988785415887833,5300
5400,100000,38,69,-0.7656883882142986,0.07616936415433884,-79.43875864225609,13.912992723286152,0.07616936415433884,0.3719901442527771,0,0,0.0,0.06822438538074493,5400
5500,100000,38,169,-1.8367916359475478,0.016673730686306953,-230.76495810548494,16.931505743414164,0.016673730686306953,0.7994517683982849,0,0,0.0,0.06661553680896759,5500
5600,100000,39,29,-0.9330496496822321,0.20145756006240845,-22.87670396696235,4.608902752399445,0.20145756006240845,0.31235143542289734,0,0,0.0,0.065052829682827,5600
5700,100000,39,129,-0.6885568567353836,0.04310615360736847,-131.67510778322898,22.44871612638235,0.04310615360736847,0.46516191959381104,0,0,0.0,0.06346619129180908,5700
5800,100000,39,229,-1.291994762979339,0.0224613044410944,-274.50673239838846,26.963119046762586,0.0224613044410944,0.6235623359680176,0,0,0.0,0.06190755218267441,5800
5900,100000,40,89,-0.8848987798989609,0.14401617646217346,-107.6408123652056,15.810375347733498,0.14401617646217346,0.2825010418891907,0,0,0.0,0.06042086333036423,5900
6000,100000,40,189,-1.0366560888017105,0.1165463998913765,-173.86778500088053,21.459263458848,0.1165463998913765,0.6024948954582214,0,0,0.0,0.05889584496617317,6000
6100,100000,41,49,-2.0319375166561278,0.42273762822151184,-83.6029905719483,16.80737416446209,0.42273762822151184,0.1763049066066742,0,0,0.0,0.05744703486561775,6100
6200,100000,41,149,-0.7746432255419597,0.021738840267062187,-159.42581414642834,25.829206129536033,0.021738840267062187,0.6356742978096008,0,0,0.0,0.056061822921037674,6200
6300,100000,42,9,-1.869204768565728,0.3833805024623871,-21.741102821537613,5.010786861181259,0.3833805024623871,0.15663820505142212,0,0,0.0,0.05467795953154564,6300
6400,100000,42,109,-0.5167949902228197,0.10194558650255203,-142.43098218360518,25.77670750208199,0.10194558650255203,0.32983094453811646,0,0,0.0,0.053336456418037415,6400
6500,100000,42,209,-0.26343286679947614,0.03695211932063103,-195.3830645795128,34.32367064617574,0.03695211932063103,0.49474066495895386,0,0,0.0,0.052042122930288315,6500
6600,100000,43,69,-0.8074499405838026,0.02630399726331234,-116.21433972209988,16.0680176243186,0.02630399726331234,0.5740579962730408,0,0,0.0,0.05076650157570839,6600
6700,100000,43,169,-1.621665991203264,0.12934713065624237,-229.96618304955058,20.513096034526825,0.12934713065624237,0.6652802228927612,0,0,0.0,0.04955795407295227,6700
6800,100000,44,29,-1.390093751813745,0.17838096618652344,-32.66976150064229,4.764009274542332,0.17838096618652344,0.2616036534309387,0,0,0.0,0.048365268856287,6800
6900,100000,44,129,-1.4886157353354532,0.3016345500946045,-146.54181178378437,22.01583261974156,0.3016345500946045,0.2669299840927124,0,0,0.0,0.04722851142287254,6900
7000,100000,44,229,-1.362494352450556,0.03570530563592911,-244.05458595491922,30.9141382612288,0.03570530563592911,0.5923993587493896,0,0,0.0,0.046117860823869705,7000
7100,100000,45,89,-1.390796960688072,0.04306153953075409,-161.6178068649262,25.601107444614172,0.04306153953075409,0.4653521180152893,0,0,0.0,0.04503919929265976,7100
7200,100000,45,189,-2.121713252841001,0.03032563626766205,-378.91447540372315,32.18586401082575,0.03032563626766205,0.5377106070518494,0,0,0.0,0.04400426149368286,7200
7300,100000,46,49,-2.180955914378371,0.4067060351371765,-317.0122123301495,77.66715461015701,0.4067060351371765,0.14927200973033905,0,0,0.0,0.04301493987441063,7300
7400,100000,46,149,-1.795615375615821,0.055855441838502884,-514.2389182199279,86.16304266266525,0.055855441838502884,0.5687587261199951,0,0,0.0,0.042065028101205826,7400
7500,100000,47,9,-0.8282079908130136,0.06911571323871613,-6.9443090659180235,0.879688523709774,0.06911571323871613,0.39831459522247314,0,0,0.0,0.041152484714984894,7500
7600,100000,47,109,-1.4860464652160637,0.08011434227228165,-172.45075696678038,17.873637437820435,0.08011434227228165,0.36449792981147766,0,0,0.0,0.040325816720724106,7600
7700,100000,47,209,-1.4286004328406592,0.165660098195076,-346.9988010956197,33.871867049485445,0.165660098195076,0.26389893889427185,0,0,0.0,0.03952058404684067,7700
7800,100000,48,69,-1.2049799703874315,0.20075684785842896,-60.750118087150206,10.164689660072327,0.20075684785842896,0.24370616674423218,0,0,0.0,0.03878166154026985,7800
7900,100000,48,169,-1.432786940551821,0.13639988005161285,-153.7486370447833,22.55717681720853,0.13639988005161285,0.5404611229896545,0,0,0.0,0.038076020777225494,7900
8000,100000,49,29,-0.8883876517670962,0.2040369063615799,-29.93141477419229,6.088180184364319,0.2040369063615799,0.2457515001296997,0,0,0.0,0.03732161223888397,8000
8100,100000,49,129,-1.3018354102646401,0.3200601041316986,-99.8497544575714,18.29034200310707,0.3200601041316986,0.2670310139656067,0,0,0.0,0.036644160747528076,8100
8200,100000,49,229,-2.2481013635419074,0.45586106181144714,-231.23557882960978,45.64094877243042,0.45586106181144714,0.20769566297531128,0,0,0.0,0.03597873076796532,8200
8300,100000,50,89,-1.144319278876699,0.24599868059158325,-99.18612234006237,20.61272520199418,0.24599868059158325,0.35422834753990173,0,0,0.0,0.035321157425642014,8300
8400,100000,50,189,-1.1731433887457638,0.18724265694618225,-196.1301137150595,37.866862477734685,0.18724265694618225,0.28123804926872253,0,0,0.0,0.03472306579351425,8400
8500,100000,51,49,-1.8792707692571196,0.12912528216838837,-78.66884285250285,6.580253325402737,0.12912528216838837,0.2972102165222168,0,0,0.0,0.0341971255838871,8500
8600,100000,51,149,-2.2389302488942313,0.10618340224027634,-298.80390743046627,21.823532223701477,0.10618340224027634,0.353257954120636,0,0,0.0,0.033638618886470795,8600
8700,100000,52,9,-2.0906180712278184,0.3967704176902771,-15.315026552892846,2.9116295278072357,0.3967704176902771,0.2443379908800125,0,0,0.0,0.03312329202890396,8700
8800,100000,52,109,-1.395614109480598,0.20836175978183746,-472.1726897515638,97.38920099660754,0.20836175978183746,0.3951469957828522,0,0,0.0,0.032589469105005264,8800
8900,100000,52,209,-2.37600887486379,0.13481712341308594,-728.6800215706841,124.0855796225369,0.13481712341308594,0.5005704760551453,0,0,0.0,0.032116375863552094,8900
9000,100000,53,69,-1.6087134922206143,0.2820919156074524,-99.9672388170291,21.101568654179573,0.2820919156074524,0.19521313905715942,0,0,0.0,0.031691037118434906,9000
9100,100000,53,169,-2.3525035874326026,0.23152071237564087,-370.6772002554134,58.87503710389137,0.23152071237564087,0.22039523720741272,0,0,0.0,0.03125835955142975,9100
9200,100000,54,29,-1.123022455059029,0.23252129554748535,-31.984393797450902,6.641657218337059,0.23252129554748535,0.23205026984214783,0,0,0.0,0.030873477458953857,9200
9300,100000,54,129,-1.3080001886277433,0.09361538290977478,-173.7268660135328,29.609537705779076,0.09361538290977478,0.41155141592025757,0,0,0.0,0.03049933724105358,9300
9400,100000,54,229,-1.8385994231258167,0.1072879284620285,-356.24356051216944,42.503669545054436,0.1072879284620285,0.32268035411834717,0,0,0.0,0.030129890888929367,9400
9500,100000,55,89,-0.7108017486799261,0.1037919744849205,-221.38452235357053,52.52163617126644,0.1037919744849205,0.4483523368835449,0,0,0.0,0.02981303073465824,9500
9600,100000,55,189,-1.0685239779705333,0.07343681901693344,-313.7462258767646,61.89447217993438,0.07343681901693344,0.5394060015678406,0,0,0.0,0.02945302054286003,9600
9700,100000,56,49,-1.7046809764521136,0.2857104539871216,-86.94220672950472,18.415055721998215,0.2857104539871216,0.1935986876487732,0,0,0.0,0.02920548990368843,9700
9800,100000,56,149,-2.4006116196446237,0.19552411139011383,-346.4152869042071,39.28656315803528,0.19552411139011383,0.24220679700374603,0,0,0.0,0.028969429433345795,9800
9900,100000,57,9,-0.7706445477936541,0.07569294422864914,-7.587319880088974,0.8326270803809166,0.07569294422864914,0.45021921396255493,0,0,0.0,0.028676722198724747,9900
10000,100000,57,109,-0.8910346204322357,0.08119727671146393,-138.00712344719898,16.898527331650257,0.08119727671146393,0.3625205159187317,0,0,0.0,0.028368845582008362,10000
10100,100000,57,209,-1.8815160855277626,0.3901449143886566,-250.37694808611917,33.19610520452261,0.3901449143886566,0.21460673213005066,0,0,0.0,0.028089456260204315,10100
10200,100000,58,69,-1.0346473564965553,0.17884700000286102,-42.63448140399915,5.813377179205418,0.17884700000286102,0.32879847288131714,0,0,0.0,0.027765177190303802,10200
10300,100000,58,169,-1.042319648392314,0.1102098599076271,-162.63568068886528,20.691941805183887,0.1102098599076271,0.3746300935745239,0,0,0.0,0.027453633025288582,10300
10400,100000,60,7,-1.5479833705007697,0.2645823359489441,-11.964799665134572,2.2024096101522446,0.2645823359489441,0.2165491282939911,0,0,0.0,0.027181021869182587,10400
10500,100000,60,107,-2.3445812981418115,0.30544766783714294,-412.9789978790985,78.65571196377277,0.30544766783714294,0.18515577912330627,0,0,0.0,0.02694270946085453,10500
10600,100000,60,207,-0.4805962734921105,0.13603869080543518,-590.2307455825546,104.62589850276709,0.13603869080543518,0.30445101857185364,0,0,0.0,0.026714295148849487,10600
10700,100000,61,67,-0.7256372058634026,0.06337390840053558,-89.42140895919385,17.568671837449074,0.06337390840053558,0.4001193642616272,0,0,0.0,0.026563577353954315,10700
10800,100000,61,167,-4.307471474458453,0.5319784283638,-760.3672987172145,151.00453298166394,0.5319784283638,0.2220507711172104,0,0,0.0,0.02636224776506424,10800
10900,100000,62,27,-1.1072998809124195,0.21027438342571259,-33.3713426292231,6.749269858002663,0.21027438342571259,0.23278504610061646,0,0,0.0,0.0261007621884346,10900
11000,100000,62,127,-0.5208443508867685,0.11822551488876343,-84.17987429439475,15.903623200953007,0.11822551488876343,0.3750048875808716,0,0,0.0,0.026064598932862282,11000
11100,100000,62,227,-0.9356552480420663,0.17662839591503143,-138.5387976796615,23.922008380293846,0.17662839591503143,0.41202521324157715,0,0,0.0,0.026088817045092583,11100
11200,100000,63,87,-2.8020337994133526,0.4910091757774353,-811.3106847478608,184.65134420990944,0.4910091757774353,0.2149505913257599,0,0,0.0,0.02597385086119175,11200
11300,100000,63,187,-2.3607359536283186,0.09153984487056732,-1094.2248156126175,210.16162411868572,0.09153984487056732,0.5854755640029907,0,0,0.0,0.026136605069041252,11300
11400,100000,64,47,-1.3905318187649645,0.3443679213523865,-93.28551413873191,21.286136776208878,0.3443679213523865,0.1700686514377594,0,0,0.0,0.026309173554182053,11400
11500,100000,64,147,-0.6476804858930385,0.061091989278793335,-147.96589708908192,30.651592208072543,0.061091989278793335,0.5254114866256714,0,0,0.0,0.026585401967167854,11500
11600,100000,65,7,-1.5188845428888615,0.2500629425048828,-11.599784810111816,1.6341137439012527,0.2500629425048828,0.3831050992012024,0,0,0.0,0.0267367884516716,11600
11700,100000,65,107,-1.2935961904155238,0.12337646633386612,-129.20554612813876,18.15660360455513,0.12337646633386612,0.3034089505672455,0,0,0.0,0.026939256116747856,11700
11800,100000,65,207,-0.951491463752316,0.03731467202305794,-236.69796373465633,32.66747880354524,0.03731467202305794,0.4927806258201599,0,0,0.0,0.027192305773496628,11800
11900,100000,66,67,-0.42025595927217074,0.08658649772405624,-69.88448659438153,12.424212820827961,0.08658649772405624,0.35313716530799866,0,0,0.0,0.02731882780790329,11900
12000,100000,66,167,-0.8123265179635294,0.036608584225177765,-131.73199052687127,22.456345699727535,0.036608584225177765,0.4966278672218323,0,0,0.0,0.027367401868104935,12000
12100,100000,67,27,-0.9539027053052678,0.19461767375469208,-159.22686906591576,39.53854022920132,0.19461767375469208,0.24281063675880432,0,0,0.0,0.027187833562493324,12100
12200,100000,67,127,-1.6190544152984694,0.10775008797645569,-520.9966807918555,116.34523751586676,0.10775008797645569,0.3220813274383545,0,0,0.0,0.027371851727366447,12200
12300,100000,67,227,-2.59360766516314,0.3199603855609894,-718.0034901907012,132.01787097007036,0.3199603855609894,0.1793060153722763,0,0,0.0,0.02743028663098812,12300
12400,100000,68,87,-1.6360725508520253,0.24336488544940948,-108.74334597951541,15.069794356822968,0.24336488544940948,0.34724023938179016,0,0,0.0,0.02736649475991726,12400
12500,100000,68,187,-2.128410859025294,0.2742375433444977,-244.25360577522537,24.322336733341217,0.2742375433444977,0.4177987575531006,0,0,0.0,0.027369575574994087,12500
12600,100000,69,47,-1.3632604635940473,0.2601901888847351,-52.65320123577076,9.177725367248058,0.2601901888847351,0.2615460157394409,0,0,0.0,0.027428215369582176,12600
12700,100000,69,147,-1.28302077997143,0.024397006258368492,-266.3500793770149,42.29604639671743,0.024397006258368492,0.5960930585861206,0,0,0.0,0.027457481250166893,12700
12800,100000,70,7,-1.6237378692457556,0.310893177986145,-15.37011869905831,3.2940365076065063,0.310893177986145,0.18292725086212158,0,0,0.0,0.027382757514715195,12800
12900,100000,70,107,-0.8164945385733746,0.1744997650384903,-128.71620756751818,22.857739366590977,0.1744997650384903,0.2967177927494049,0,0,0.0,0.027295270934700966,12900
13000,100000,70,207,-0.486234336793516,0.09557688981294632,-202.2776235998268,36.54729641973972,0.09557688981294632,0.3389524519443512,0,0,0.0,0.0271285492926836,13000
13100,100000,71,67,-16.35767676611233,3.800000011920929,-273.04428522002223,58.6532057672739,0.800000011920929,0.11722351610660553,0,0,0.0,0.027034318074584007,13100
13200,100000,71,167,-3.049933461071353,0.586473822593689,-1287.4739403697083,293.8767269998789,0.586473822593689,0.13697686791419983,0,0,0.0,0.027075421065092087,13200
13300,100000,72,27,-1.051556439950512,0.2021837830543518,-30.77993012015565,6.944275990128517,0.2021837830543518,0.2412739396095276,0,0,0.0,0.02690952643752098,13300
13400,100000,72,127,-1.1790419566979757,0.12429408729076385,-127.60971810275933,16.742701342329383,0.12429408729076385,0.6017141938209534,0,0,0.0,0.026719532907009125,13400
13500,100000,72,227,-0.8553637909087332,0.03451753780245781,-261.83467850848524,34.9018636289984,0.03451753780245781,0.5088032484054565,0,0,0.0,0.02673150971531868,13500
13600,100000,73,87,-4.709753352414632,0.256247878074646,-301.5692021560768,31.797457307577133,0.256247878074646,0.20742221176624298,0,0,0.0,0.02697846293449402,13600
13700,100000,73,187,-2.7081367909465928,0.06685052812099457,-664.8650718296363,41.820542465895414,0.06685052812099457,0.3918014168739319,0,0,0.0,0.02706240303814411,13700
13800,100000,74,47,-1.5942819204405545,0.18902240693569183,-45.183297571160224,8.163758158683777,0.18902240693569183,0.2666829526424408,0,0,0.0,0.02716985158622265,13800
13900,100000,74,147,-0.4181633053553153,0.051826342940330505,-166.67640618173598,24.804089322686195,0.051826342940330505,0.47259092330932617,0,0,0.0,0.0272339079529047,13900
14000,100000,75,7,-1.2035322187437207,0.26734253764152527,-7.9707627373710475,1.9274234771728516,0.26734253764152527,0.2709055244922638,0,0,0.0,0.027242956683039665,14000
14100,100000,75,107,-0.8538516298840295,0.03679577261209488,-343.35298562548843,66.80863597244024,0.03679577261209488,0.49559587240219116,0,0,0.0,0.02741270139813423,14100
14200,100000,75,207,-1.8726096579772284,0.29031404852867126,-519.140334402761,89.68697896413505,0.29031404852867126,0.19157564640045166,0,0,0.0,0.0276409313082695,14200
14300,100000,76,67,-2.238024540418393,0.25312161445617676,-108.80087505174392,14.361440539360046,0.25312161445617676,0.20908355712890625,0,0,0.0,0.02790389023721218,14300
14400,100000,76,167,-1.1256402102061296,0.04367678239941597,-262.662523469739,23.49581397511065,0.04367678239941597,0.6219354271888733,0,0,0.0,0.028318222612142563,14400
14500,100000,78,2,-3.343281023818559,0.7758373022079468,-6.549592554425097,1.5128385424613953,0.7758373022079468,0.13423973321914673,0,0,0.0,0.028494399040937424,14500
14600,100000,79,76,-1.3782221001002453,0.2818399965763092,-83.76195171759565,18.956943288445473,0.2818399965763092,0.21719539165496826,0,0,0.0,0.028767112642526627,14600
14700,100000,79,176,-0.40029175691448926,0.04539607837796211,-135.98333442986112,28.046574311330914,0.04539607837796211,0.47863394021987915,0,0,0.0,0.028990890830755234,14700
14800,100000,80,36,-0.9244972467320327,0.18747703731060028,-32.12633545608229,6.751475803554058,0.18747703731060028,0.3145449757575989,0,0,0.0,0.029322465881705284,14800
14900,100000,80,136,-1.8346627513557954,0.10318528115749359,-142.80090475752672,15.055746972560883,0.10318528115749359,0.5738480687141418,0,0,0.0,0.02941886894404888,14900
15000,100000,80,236,-3.068542126767582,0.45473673939704895,-447.96282454806146,40.09787951037288,0.45473673939704895,0.32697516679763794,0,0,0.0,0.029535667970776558,15000
15100,100000,82,69,-1.5976055731021872,0.08450447767972946,-610.979062010664,135.83319722115993,0.08450447767972946,0.35667580366134644,0,0,0.0,0.02967456728219986,15100
15200,100000,82,169,-5.61019561645455,0.04344819858670235,-969.389282449076,159.37308618612587,0.04344819858670235,0.4637136459350586,0,0,0.0,0.030031388625502586,15200
15300,100000,83,29,-1.590579814467874,0.25722330808639526,-35.3382415826993,5.795952685177326,0.25722330808639526,0.2791752815246582,0,0,0.0,0.03012438863515854,15300
15400,100000,83,129,-0.6896699791899015,0.20286674797534943,-124.33028444401454,17.95425893738866,0.20286674797534943,0.3570634126663208,0,0,0.0,0.030357832089066505,15400
15500,100000,83,229,-5.883977122262263,0.3034575879573822,-368.76002849876187,39.17102466896176,0.3034575879573822,0.2528410851955414,0,0,0.0,0.030898477882146835,15500
15600,100000,84,89,-0.6956618788150456,0.10059918463230133,-129.69525186256402,20.07169782370329,0.10059918463230133,0.3317023813724518,0,0,0.0,0.03132881596684456,15600
15700,100000,84,189,-1.4912029282153754,0.3227788507938385,-210.5051097906752,30.690296171233058,0.3227788507938385,0.2537723481655121,0,0,0.0,0.031558942049741745,15700
15800,100000,85,49,-1.3545622685437868,0.07392418384552002,-358.83940031399385,83.3779876306653,0.07392418384552002,0.3764727711677551,0,0,0.0,0.031990233808755875,15800
15900,100000,85,149,-1.1824882814005515,0.06300900131464005,-529.1059896898366,100.09911950305104,0.06300900131464005,0.40102678537368774,0,0,0.0,0.032427579164505005,15900
16000,100000,86,56,-1.0722564123270542,0.21327240765094757,-57.10252391652958,12.886255756020546,0.21327240765094757,0.2309572994709015,0,0,0.0,0.03258512541651726,16000
16100,100000,86,156,-1.1925068960388492,0.04741040989756584,-147.12516060089,25.26809172704816,0.04741040989756584,0.7447721362113953,0,0,0.0,0.03262193873524666,16100
16200,100000,87,16,-1.5259838649162574,0.30425572395324707,-23.527540216024146,5.146249994635582,0.30425572395324707,0.21819576621055603,0,0,0.0,0.032688528299331665,16200
16300,100000,87,116,-1.6473734671440718,0.2393287569284439,-142.78323805204403,27.03533136099577,0.2393287569284439,0.24443605542182922,0,0,0.0,0.03278990089893341,16300
16400,100000,87,216,-1.5789545350380831,0.056664496660232544,-281.96837766670205,40.135403260588646,0.056664496660232544,0.48182791471481323,0,0,0.0,0.03288028761744499,16400
16500,100000,88,76,-0.2231673282001721,0.025833193212747574,-312.61571809765564,76.04968613758683,0.025833193212747574,0.5989249348640442,0,0,0.0,0.033011939376592636,16500
16600,100000,88,176,-0.9788817950534899,0.24268871545791626,-416.00720817044214,98.45501327514648,0.24268871545791626,0.2143617868423462,0,0,0.0,0.03321753442287445,16600
