step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
1700,100000,8,5,-0.5246919074260235,0.30678072571754456,-2.8818332103901536,2.1637918949127197,0.29278555512428284,0.2116456776857376,0,0,0,0,0,0,filtered,0.12601596483959884,False,0.0,0.04093314602777995,1.472597160203404,0.00328281482|0.102607183|0.0545270127|0.14206793|0.130124291|0.116824313,0.006280148401856422,0.0,0.16252940893173218,1700
1800,100000,8,105,-1.1842092372470645,0.4519847333431244,-80.81794484520388,32.9876806139946,0.42120352387428284,0.19477473199367523,0,0,0,0,0,0,filtered,0.35380855562239527,False,0.0,0.020625854463095977,1.254007326746948,0.000301781176|0.0216874072|0.079107803|0.18880834|0.210287387|0.19882475,0.008789395913481712,0.0,0.15787455439567566,1800
1900,100000,8,205,-4.7131565666493955,3.8132818937301636,-378.53793198228135,234.95061364769936,0.8132818937301636,0.09309124946594238,0,0,0,0,0,0,safe_stop_infeasible,0.5429727433543888,True,0.0,-0.06155312659911863,1.129443512279084,0|0|0|0|0|0,0.006198834627866745,0.0,0.15338069200515747,1900
2000,100000,9,65,-1.6085521639276001,0.10834024846553802,-72.87655576180546,16.65854813158512,0.10277549922466278,0.35304737091064453,0,0,0,0,0,0,filtered,0.08905961004296643,False,0.0,0.20301298573533721,1.5845879356661732,0.000112500679|0.0528259023|0.13374606|0.255650723|0.309030515|0.254895891,0.006030382588505745,0.0,0.14905793964862823,2000
2100,100000,9,165,-2.103522206273766,0.8070232272148132,-238.08367576845228,52.59100657701492,0.8029454946517944,0.12098266184329987,0,0,0,0,0,0,safe_stop_infeasible,0.5039985233833566,True,0.0,-0.03366676998618215,1.6012345684256086,8.186972e-27|2.7478076e-23|7.5460315e-23|1.06405394e-22|2.06162038e-22|1.77426614e-22,0.006495524197816849,0.0,0.14489047229290009,2100
2200,100000,10,31,-0.17680285706931045,0.0447639599442482,-10.782813579397395,2.587615206837654,0.04310493916273117,0.4651671051979065,0,0,0,0,0,0,filtered,0.19608203133378918,False,0.0,0.30872353735981417,1.421376344286159,0.00352692937|0.0411573661|0.169245904|0.217493819|0.225098821|0.214511187,0.006248923018574715,0.0,0.14089377224445343,2200
2300,100000,10,131,-0.542026014094745,0.14743423461914062,-68.13256679297052,26.853268772363663,0.14079749584197998,0.28553125262260437,0,0,0,0,0,0,filtered,0.17635087763354856,False,0.0,0.12593649862484477,1.297181209933521,0.00341805759|0.0459180007|0.1175548|0.150443745|0.162158673|0.152062766,0.005339834839105606,0.0,0.13704754412174225,2300
2400,100000,10,231,-0.9506794557826089,0.3736181855201721,-141.50812461867125,62.576306372880936,0.37027108669281006,0.16098566353321075,0,0,0,0,0,0,filtered,0.1452008583910453,False,2.0790216243016246e-08,0.005554125386216496,1.3262974087719774,0.00172568465|0.0364655119|0.0670211194|0.0907683917|0.0888323941|0.0941238309,0.008157229982316494,0.0,0.13336384296417236,2400
2500,100000,11,91,-4.05809737466406,3.8046011328697205,-202.84423580087648,180.63827830553055,0.8046010732650757,0.056538380682468414,0,0,0,0,0,0,safe_stop_infeasible,0.5034346490565974,True,0.0,-0.09502308484066943,1.6030038819781884,0|0|0|0|0|0,0.0057697659358382225,0.0,0.12987643480300903,2500
2600,100000,12,18,-0.27439316396676333,0.21517547965049744,-6.240122640986137,4.343482241034508,0.20427456498146057,0.24234451353549957,0,0,0,0,0,0,filtered,0.14632838690145278,False,0.0,0.09009055149980458,1.5193062485733877,0.00209647493|0.0617877694|0.0842493373|0.110166481|0.134424774|0.0902491952,0.005965885706245899,0.0,0.12654417753219604,2600
2700,100000,12,118,-1.0878686762816687,0.3593924641609192,-71.03353376033836,39.637393578886986,0.3593924641609192,0.16471688449382782,0,0,0,0,0,0,filtered,0.18058221379123027,False,0.0,0.008802610063014832,1.6255208005529225,0.00156191043|0.0842597707|0.104229124|0.0959907561|0.11697111|0.147102305,0.005804951302707195,0.0,0.12335842102766037,2700
2800,100000,12,218,-1.0649504075025118,0.26842740178108215,-189.7231974624582,77.05398352444172,0.26842743158340454,0.20151342451572418,0,0,0,0,0,0,filtered,0.31344799989319877,False,0.0,0.04029231700095523,1.568436520258113,0.00324037255|0.0773127362|0.0790785826|0.135011119|0.14400632|0.151167419,0.006138049066066742,0.0,0.12031354755163193,2800
2900,100000,13,78,-0.42724733640790424,0.13230803608894348,-41.918441881871225,17.428164564073086,0.13230805099010468,0.2939112186431885,0,0,0,0,0,0,filtered,0.1445666732073246,False,0.0,0.13523348925198075,1.2977024263058032,0.00278634525|0.0770109165|0.0437982725|0.176879557|0.176256139|0.175488587,0.005729338154196739,0.0,0.11739349365234375,2900
3000,100000,13,178,-0.5914783540856777,0.09827281534671783,-94.02178024689674,32.03994049876928,0.09663710743188858,0.33738502860069275,0,0,0,0,0,0,filtered,0.23085338873482153,False,0.0,0.1788728972587289,1.4732334873005437,0.000856891027|0.0725697243|0.170224885|0.234030572|0.251688527|0.26064221,0.005947698839008808,0.0,0.11459330469369888,3000
3100,100000,14,38,-0.7817045420326147,0.07452740520238876,-27.272362470329245,2.699722159653902,0.07323221117258072,0.38963961601257324,0,0,0,0,0,0,filtered,0.35175561669481525,False,4.837968417548133e-08,0.23720625769675407,1.1938051339421496,0.00218968574|0.0441066218|0.0569234553|0.127932017|0.193310015|0.122065713,0.005690022371709347,0.0,0.11189337074756622,3100
3200,100000,14,138,-0.8271243124081028,0.19932806491851807,-105.90074087980784,14.307582851499319,0.18964894115924835,0.256151407957077,0,0,0,0,0,0,filtered,0.37327608448340127,False,1.6314647290766038e-07,0.09965085791704645,1.276430623985732,0.000765805746|0.0479647341|0.0877017481|0.106950917|0.127235418|0.186326558,0.005771894007921219,0.0,0.10927025973796844,3200
3300,100000,14,238,-1.254005842504531,0.38445934653282166,-226.84307972207503,53.00486063584685,0.37287330627441406,0.16011007130146027,0,0,0,0,0,0,filtered,0.24955700053637525,False,0.0,0.005405364051364908,1.6241855072633355,0.00534453261|0.151064493|0.0465858702|0.140260509|0.153526753|0.154525112,0.0061551714316010475,0.0,0.10670791566371918,3300
3400,100000,15,98,-0.39053410936086225,0.24276617169380188,-24.062440692687495,13.597646526992321,0.2325572818517685,0.2276085466146469,0,0,0,0,0,0,filtered,0.2924318527317663,False,1.4162942780365784e-08,0.07156660763024245,1.685811219341806,0.000291622713|0.0214570418|0.0375998139|0.0382293434|0.0533848511|0.074052661,0.00619903951883316,0.0,0.10420773178339005,3400
3500,100000,15,198,-3.9285282251156066,3.8072831630706787,-195.31572572553895,172.8270089700818,0.8072831630706787,0.0714426189661026,0,0,0,0,0,0,safe_stop_infeasible,0.4592725574054644,True,0.0,-0.08107857978220859,1.8848754469256135,0|0|0|0|0|0,0.005836467258632183,0.0,0.10176221281290054,3500
3600,100000,16,58,-0.535114133173912,0.27728554606437683,-30.387538086488487,21.02946002781391,0.2704434096813202,0.20123083889484406,0,0,0,0,0,0,filtered,0.15361458408643508,False,0.0,0.0514824469037852,1.6083182338473099,0.000139406515|0.0292834319|0.0656779941|0.222892881|0.212326968|0.226267383,0.005745577625930309,0.0,0.09936617314815521,3600
3700,100000,16,158,-0.7459662743914044,0.36568373441696167,-93.98024683298182,58.23486937582493,0.3584783375263214,0.16503576934337616,0,0,0,0,0,0,filtered,0.2508968526403134,False,0.0,0.008063270937158279,1.708732848315741,0.00113282799|0.0455138041|0.0166129476|0.128442854|0.13896296|0.122893194,0.006865362636744976,0.0,0.09694744646549225,3700
3800,100000,17,18,-1.1616875210281443,0.03173442557454109,-14.620877037652832,0.6983572579920292,0.03144202381372452,0.5993569493293762,0,0,0,0,0,0,filtered,0.24394349044595634,False,2.577798896563621e-07,0.4444405501520784,1.6912116075649346,0.00779782914|0.257314651|0.253640343|0.416608147|0.454225055|0.415305445,0.0058792391791939735,0.0,0.09452760219573975,3800
3900,100000,17,118,-0.9971062123207969,0.08530090749263763,-121.62781607410193,5.800360456109047,0.0818268433213234,0.4357561469078064,0,0,0,0,0,0,filtered,0.09810778239893189,False,0.0,0.2871173821205043,1.8803966600488788,0.000204434876|0.111277963|0.311520895|0.341485648|0.319653666|0.197241,0.0059446291998028755,0.0,0.0921325758099556,3900
4000,100000,17,218,-1.7507611139358972,0.31535637378692627,-259.1529583465642,16.014806170016527,0.2983473241329193,0.2742273509502411,0,0,0,0,0,0,filtered,0.3605318715360189,False,5.2970405839403156e-11,0.1180876441801185,1.5162875228763577,0.00309965117|0.0572649905|0.124141626|0.144752611|0.138897618|0.126161994,0.0060267262160778046,0.0,0.08981747180223465,4000
4100,100000,18,78,-0.9131484825136715,0.041691143065690994,-71.31154933528676,3.000021915882826,0.04095827043056488,0.5385688543319702,0,0,0,0,0,0,filtered,0.17768256748746022,False,1.690910921767208e-07,0.38481022103083073,1.8567299981633651,0.000857654806|0.0836894742|0.223519495|0.241815032|0.174723853|0.161471842,0.00847523845732212,0.0,0.08752443641424179,4100
4200,100000,18,178,-0.8269066562454145,0.08341323584318161,-146.00739193236734,9.653585467487574,0.08148746192455292,0.37613481283187866,0,0,0,0,0,0,filtered,0.47913355041282035,False,3.0383371783793134e-08,0.22360133083584433,1.5093332547622187,0.000712471048|0.0114539734|0.0211701628|0.0355633682|0.0404185113|0.0534749888,0.007974959909915924,0.0,0.08530090004205704,4200
4300,100000,19,38,-0.2629634552675679,0.18180960416793823,-15.30932425791763,6.311834052205086,0.166441410779953,0.26782143115997314,0,0,0,0,0,0,filtered,3.2138980432776795e-07,False,0.0,0.1055668166432718,1.2624011230014147,0.00505411995|0.150299112|0.0827797042|0.1766251|0.176019469|0.170429129,0.005887266248464584,0.0,0.0831066444516182,4300
4400,100000,19,138,-0.8093309625621938,0.6938227415084839,-64.02825549571219,41.61720164120197,0.6938226222991943,0.13347174227237701,0,0,0,0,0,0,filtered,0.35739752715537654,False,6.768742927265592e-09,-0.01392354679589114,1.3775137717679469,0.00216151766|0.0840353656|0.0929956087|0.177416047|0.180319203|0.188732012,0.005761764012277126,0.0,0.08093781769275665,4400
4500,100000,19,238,-0.5821161595551679,0.4472207725048065,-135.04826640712727,88.9844396263361,0.4386622905731201,0.15449626743793488,0,0,0,0,0,0,filtered,0.19654187132999132,False,1.2516837903132905e-07,0.005608460931126769,1.4003874669602017,0.00524334416|0.117392953|0.067746447|0.133077246|0.133326029|0.133341276,0.010601538233458996,0.0,0.07880647480487823,4500
4600,100000,20,98,-0.713699465106858,0.309135377407074,-50.346601600195974,28.745239354670048,0.309135377407074,0.18364210426807404,0,0,0,0,0,0,filtered,0.0969514093198529,False,0.0,0.01409023713781421,1.4482391367143663,0.00219225111|0.0759312939|0.0209414667|0.205981906|0.163048418|0.173742764,0.006042594090104103,0.0,0.07669726759195328,4600
4700,100000,20,198,-0.9453654357309926,0.3999178409576416,-130.8418934121847,70.22643969208002,0.3999178409576416,0.15136946737766266,0,0,0,0,0,0,filtered,0.2674492058017502,False,1.7897754209239558e-08,0.0012017641122892275,1.3016344647315605,0.00705940887|0.0575854773|0.25690559|0.118418278|0.124655083|0.156565241,0.0072270845994353294,0.0,0.07463058084249496,4700
4800,100000,21,58,-0.3162134521166547,0.04329861328005791,-12.868418503642381,2.9884736612439156,0.043298617005348206,0.46434485912323,0,0,0,0,0,0,passthrough,1.0039511056486383e-11,False,0.0,0.31324039427899575,1.8060221345602312,0.0029203459|0.0808605109|0.0857144101|0.146034283|0.214645626|0.258809392,0.007262160070240498,0.0,0.07262066751718521,4800
4900,100000,21,158,-0.6163982696620628,0.3826015591621399,-49.127879164771535,21.162074454128742,0.3616717457771301,0.1670464724302292,0,0,0,0,0,0,filtered,0.24808075486610268,False,2.6624062040084273e-08,0.01213370395374827,1.3838853141093215,0.000376621546|0.00945936616|0.0236331557|0.158290856|0.167000903|0.1787865,0.0085073197260499,0.0,0.07068970054388046,4900
5000,100000,22,18,-0.16190118096899853,0.03342849761247635,-8.210439462966962,1.0641244128346443,0.03342849761247635,0.5156699419021606,0,0,0,0,0,0,filtered,0.3122354987302794,False,0.0,0.35405683078813477,1.6234603398443106,0.00696367809|0.19188496|0.278443374|0.484432173|0.469137982|0.403600478,0.009889828972518444,0.0,0.06880290061235428,5000
5100,100000,22,118,-0.19459695905595964,0.20960518717765808,-35.651827183894376,6.457542112097144,0.19446034729480743,0.3987646698951721,0,0,0,0,0,0,filtered,0.10037944688308587,False,0.0,0.23056986812706748,1.6482842396523174,0.00563337754|0.165855008|0.17074983|0.211993168|0.202552094|0.197789909,0.006017843261361122,0.0,0.06697927415370941,5100
5200,100000,22,218,-0.9513640090960033,0.1441105157136917,-98.50010869614393,19.212779043242335,0.1425323188304901,0.2838885188102722,0,0,0,0,0,0,filtered,0.4472798704555619,False,2.8050178844246654e-07,0.13344562914718017,1.2853250005807129,0.00239598487|0.058148754|0.153737071|0.164454274|0.149931127|0.14636849,0.00586271658539772,0.0,0.06522303819656372,5200
5300,100000,23,78,-0.35778867711691875,0.2704576849937439,-28.89520357358056,8.431982640177011,0.25724807381629944,0.27546772360801697,0,0,0,0,0,0,filtered,0.10810584446670739,False,0.0,0.12253138888193973,1.5858808612778428,0.00118382666|0.0534651736|0.0605206496|0.110547453|0.149829031|0.146290567,0.006057402119040489,0.0,0.06351553648710251,5300
5400,100000,23,178,-0.976678758433427,0.2866952121257782,-105.58192221570025,42.25332533195615,0.28635531663894653,0.19331322610378265,0,0,0,0,0,0,filtered,0.3781644766507273,False,0.0,0.04237953187645635,1.0070014687837872,0.00142098986|0.0488885535|0.0262607376|0.0360950549|0.0890831557|0.0777826982,0.006034647114574909,0.0,0.06189536303281784,5400
5500,100000,24,38,-0.6833931047059653,0.11542674154043198,-22.976352919255056,7.418598473072052,0.10581597685813904,0.32460835576057434,0,0,0,0,0,0,filtered,0.2192509942625037,False,3.939672419440987e-07,0.17076662722048774,1.3504992388577972,0.00395028878|0.106412189|0.0644114733|0.157745757|0.144351704|0.142036073,0.006016376428306103,0.0,0.060275159776210785,5500
5600,100000,24,138,-1.021146001822118,0.32787930965423584,-119.6080009044862,48.438163451850414,0.3278793394565582,0.17623035609722137,0,0,0,0,0,0,filtered,0.36164597984469693,False,0.0,0.025584229657701407,0.8925011189795106,0.00435738799|0.115260457|0.0315451025|0.0680181097|0.0614156656|0.0704484148,0.006316966377198696,0.0,0.05872310325503349,5600
5700,100000,24,238,-1.0263370032586252,0.4843780994415283,-254.90748422009625,124.62164678424597,0.4843780994415283,0.1275676041841507,0,0,0,0,0,0,safe_stop_infeasible,0.7116241764064677,True,0.0,-0.023839767938594963,1.147038948003047,3.13935568e-10|2.16156657e-08|3.68527297e-08|1.71961182e-07|5.97601381e-07|6.05432897e-07,0.005561213940382004,0.0,0.057226646691560745,5700
5800,100000,25,98,-0.7196187692022961,0.39849013090133667,-70.7760920895535,34.68456390500069,0.3966594338417053,0.15274231135845184,0,0,0,0,0,0,filtered,0.38108051898626377,False,2.6393222983187026e-07,0.000980872394441057,1.0074711275722803,0.00169875104|0.0394230461|0.0198510393|0.0312303829|0.0277129296|0.0228393183,0.005727875046432018,0.0,0.05578458681702614,5800
5900,100000,25,198,-4.264840527803358,3.802572190761566,-273.1082889585465,193.1444630920887,0.8025721907615662,0.09273986518383026,0,0,0,0,0,0,safe_stop_infeasible,0.5431356725279717,True,0.0,-0.058102991161081446,0.9115312070282409,0|0|0|0|0|0,0.006503967568278313,0.0,0.0543886199593544,5900
6000,100000,26,58,-0.7665897372481894,0.08262557536363602,-39.43812798184245,6.096999853849411,0.08018612861633301,0.3766225278377533,0,0,0,0,0,0,filtered,0.2685539370719176,False,1.507601231354183e-10,0.22156618967297448,1.3505043614946555,0.00186503532|0.04965393|0.0225792543|0.146881616|0.168286052|0.141785714,0.008968206122517586,0.0,0.05302288383245468,6000
6100,100000,26,158,-0.8618153704201771,0.18202094733715057,-111.48910263518029,19.334159933030605,0.16951556503772736,0.31385114789009094,0,0,0,0,0,0,filtered,0.3740404509340827,False,1.0748287730764222e-07,0.15720368698966924,0.8562369112738559,0.00137111954|0.0479727025|0.0299174241|0.0203373699|0.0515690771|0.089180845,0.006145300343632698,0.0,0.05168173834681511,6100
6200,100000,27,18,-0.7167379379036727,0.22033223509788513,-8.194647370606582,3.977967604994774,0.1993781179189682,0.2422056645154953,0,0,0,0,0,0,filtered,0.0643024897380497,False,0.0,0.0814734249703831,1.563700110393364,0.00395903608|0.0704263294|0.0558788739|0.154523082|0.232592615|0.23859604,0.012896708212792873,0.0,0.050368018448352814,6200
6300,100000,27,118,-1.1489307381854272,0.7802283763885498,-106.75224346606538,41.45906503498554,0.7802284359931946,0.12838496267795563,0,0,0,0,0,0,filtered,0.5934014342896684,False,2.49967790964898e-08,-0.01568561024281545,1.3581060056738887,0.00087265381|0.0651762484|0.116115081|0.134825375|0.152058525|0.145259984,0.0060578882694244385,0.0,0.04908544197678566,6300
6400,100000,28,18,-0.29369108380216524,0.1148449257016182,-4.584117869883379,1.9755389392375946,0.10791650414466858,0.33022573590278625,0,0,0,0,0,0,passthrough,4.548706931856657e-12,False,0.0,0.17582161161696874,1.4293771123177355,3.14857668e-05|0.000608611486|0.00381515858|0.0140593237|0.0349838442|0.0591348986,0.010358287021517754,0.0,0.047848112881183624,6400
6500,100000,28,118,-0.6220394395405641,0.4010712206363678,-54.08382031889929,34.84855318814516,0.396695613861084,0.1532728374004364,0,0,0,0,0,0,filtered,0.32325934264818157,False,1.9274814459790957e-08,0.0023281480288940837,0.8671611119722608,0.00060095276|0.0218173836|0.00198923965|0.0212862446|0.0172245122|0.0317546328,0.010930532589554787,0.0,0.04665856808423996,6500
6600,100000,28,218,-0.5020563698705508,0.0810379907488823,-150.85671899892967,109.6275730356574,0.08103801310062408,0.36280930042266846,0,0,0,0,0,0,filtered,0.4994373978866499,False,0.0,0.21093276259856686,1.0016415937380905,0.00157543269|0.0389928557|0.0716115081|0.0718518154|0.103269439|0.14212796,0.007317028008401394,0.0,0.04550407454371452,6600
6700,100000,29,78,-1.1490115166770931,0.3585975766181946,-58.594986736381166,10.753597103059292,0.3242839574813843,0.28519025444984436,0,0,0,0,0,0,filtered,0.31176150312073414,False,6.079791817562019e-09,0.11008804401514968,1.0812337302643005,0.00803434179|0.143784317|0.261687686|0.195335681|0.330206311|0.184262436,0.009266269393265247,0.0,0.04435720294713974,6700
6800,100000,29,178,-1.073926915606176,0.37430065870285034,-159.19351603740145,38.00110014528036,0.37430062890052795,0.16001714766025543,0,0,0,0,0,0,filtered,1.8378754078176429e-06,False,0.0,0.010254251765193567,0.8556097946334461,0.00429482769|0.156701841|0.051803887|0.0939773361|0.104546049|0.119091822,0.006299569271504879,0.0,0.04327157884836197,6800
6900,100000,30,38,-0.5403120768868883,0.19745881855487823,-19.652893599964855,4.04370991140604,0.18627707660198212,0.3204161524772644,0,0,0,0,0,0,filtered,1.7677775855668854e-06,False,0.0,0.16723015948163533,1.8207635146630308,0.0012779781|0.0325072118|0.0535823445|0.0626469967|0.0979945395|0.122243716,0.008865591138601303,0.0,0.042231932282447815,6900
7000,100000,30,138,-1.0915137646415136,0.4604160189628601,-92.86905233659357,25.194828912615776,0.42978352308273315,0.18862737715244293,0,0,0,0,0,0,filtered,0.1417727777156184,False,0.0,0.0355997362103492,1.4636770375514943,0.000440792158|0.0108399084|0.0259964658|0.119622322|0.0470366064|0.0122042433,0.005913052707910538,0.0,0.041234467178583145,7000
7100,100000,30,238,-4.573038753463862,3.810428738594055,-295.6708610764616,149.236966624856,0.8104287385940552,0.0783904641866684,0,0,0,0,0,0,safe_stop_infeasible,0.34453224288227907,True,0.0,-0.0752561739053538,1.3111231761879814,0|0|0|0|0|0,0.007554980926215649,0.0,0.040274303406476974,7100
7200,100000,31,98,-0.3444889586087811,0.10277306288480759,-34.64665243645399,11.005984902381897,0.09641296416521072,0.33771470189094543,0,0,0,0,0,0,filtered,0.38549292436408383,False,5.231822690354715e-08,0.18300647386848456,0.8648699256507643,0.000149335703|0.015014858|0.0306591568|0.0280095317|0.0186799135|0.0420055246,0.00818157009780407,0.0,0.03936194255948067,7200
7300,100000,31,198,-0.3173905905706426,0.06364516913890839,-66.78504118343456,18.539265871047974,0.06364517658948898,0.413820743560791,0,0,0,0,0,0,filtered,0.4061241048530163,False,7.168476895413889e-09,0.26476628248469514,1.0511581089295179,0.00253975588|0.062807432|0.113623395|0.0771917454|0.0302386228|0.0484015265,0.006632287986576557,0.0,0.03846735507249832,7300
7400,100000,32,58,-1.402354119763287,0.6532026529312134,-47.09303820435986,18.674157455563545,0.6532027125358582,0.14468596875667572,0,0,0,0,0,0,filtered,0.4577053559920608,False,7.315537065011313e-12,-0.0014069046678825692,1.8174610108503295,0.00959496373|0.126265035|0.162214604|0.317680788|0.344308727|0.294297486,0.010973981581628323,0.0,0.0376080721616745,7400
7500,100000,32,158,-4.596855741993096,3.808332324028015,-492.26879729326174,384.51360715925694,0.8083323240280151,-0.04047923535108566,0,1,1,1,0,0,safe_stop_infeasible,0.48745890363554134,True,0.0,-0.19068460588625813,1.7656427229375238,0|0|0|0|0|0,0.006677856668829918,0.0,0.03679494187235832,7500
7600,100000,33,91,-3.967558979817916,3.810727834701538,-206.1271653431455,186.17743092775345,0.8107278347015381,0.02145148254930973,0,0,0,0,0,0,safe_stop_infeasible,0.4863618677098253,True,0.0,-0.13228185497942072,1.9295561544987265,3.78319252e-27|9.29917984e-25|2.5460947e-24|3.19171204e-24|8.69438438e-24|8.83003378e-24,0.008191786706447601,0.0,0.03599821403622627,7600
