step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.142606571945403,0.12900513410568237,0.43990832567214966,0.3918032646179199,0.12408964335918427,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0712287425994873,2.292309522628784,29.98103141784668,1.0712283849716187,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,7.129075171567298e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21186865353567497,0.439880235|0.260601682|0.31966658|0.263467318|0.220623932|0.211868654,0.589880235|0.410601682|0.46966658|0.413467318|0.370623932|0.361868654,0.559880235|0.380601682|0.43966658|0.383467318|0.340623932|0.331868654,0.15|0.15|0.15|0.15|0.15|0.15,-0.00696082445|-0.159534169|0.0187779178|0.35594833|0.402049875|0.423963549,-0.0848468142|-0.087205242|-0.0941885075|-0.0841919271|-0.0858296377|-0.0866425774,1.6677133|0.795667318|1.20325573|1.32562567|1.19871597|1.18479559,0.566189587|0.510484517|0.258787125,-0.0367836505|-0.0917435586|0.0151684573,0.003310105763375759,0.0008319420740008354,0.0011737709864974022,0.0012844279408454895
11,0.6000000000000001,-0.1177052230134339,0.13186931610107422,0.41954511404037476,0.4081631302833557,0.12661883234977722,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0584309101104736,1.8371469974517822,23.33414649963379,1.0584306716918945,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,6.208225830032535e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22862616411754466,0.435299869|0.253174227|0.326544464|0.277194405|0.236573729|0.228626164,0.585299869|0.403174227|0.476544464|0.427194405|0.386573729|0.378626164,0.555299869|0.373174227|0.446544464|0.397194405|0.356573729|0.348626164,0.15|0.15|0.15|0.15|0.15|0.15,-0.00669620307|-0.150625744|0.018953721|0.355416848|0.402834384|0.415061708,-0.0846772202|-0.087648067|-0.094877271|-0.084296586|-0.0858693693|-0.0876476689,1.64982605|0.774423097|1.2302543|1.37989788|1.26325993|1.2419187,0.564350665|0.505897582|0.259545654,-0.0367836505|-0.0917435586|0.0151684573,0.0042354147881269455,0.0010339142754673958,0.0018411967903375626,0.0013389308005571365
12,0.65,-0.08824767158869265,0.1314953714609146,0.3993975520133972,0.40219196677207947,0.1259012669324875,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0414671897888184,1.927712321281433,22.77895164489746,1.0414668321609497,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,7.94702702922592e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24483228205650587,0.430741355|0.245862426|0.332281753|0.290695858|0.252558204|0.244832282,0.580741355|0.395862426|0.482281753|0.440695858|0.402558204|0.394832282,0.550741355|0.365862426|0.452281753|0.410695858|0.372558204|0.364832282,0.15|0.15|0.15|0.15|0.15|0.15,-0.0063579822|-0.141561524|0.0209176749|0.348308228|0.407165372|0.406119072,-0.0845052731|-0.0881225707|-0.0954454831|-0.0849360545|-0.0859255515|-0.0886827963,1.63210216|0.75376561|1.2545992|1.42615561|1.33147264|1.2967654,0.562511742|0.501310647|0.260304183,-0.0367836505|-0.0917435586|0.0151684573,0.0035673649981617928,0.0010463399812579155,0.0011860104277729988,0.001315450295805931
13,0.7000000000000001,-0.05475808766553314,0.12366319447755814,0.37954890727996826,0.3959846794605255,0.11774282902479172,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0186125040054321,1.5992258787155151,20.206588745117188,1.0186121463775635,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,7.638925295887546e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.23886039000463877,0.426208188|0.23886039|0.337053243|0.303585301|0.268735671|0.26078535,0.576208188|0.38886039|0.487053243|0.453585301|0.418735671|0.41078535,0.546208188|0.35886039|0.457053243|0.423585301|0.388735671|0.38078535,0.15|0.15|0.15|0.15|0.15|0.15,-0.00594507807|-0.134798716|0.0277240641|0.338320896|0.410813938|0.407918248,-0.0843306411|-0.0886045611|-0.0958813811|-0.0856876759|-0.0859672644|-0.0887434006,1.61455703|0.732038283|1.28005566|1.46697442|1.39978936|1.36231624,0.56067282|0.496723443|0.261062711,-0.0367836505|-0.0917435586|0.0151684573,0.0035399179905653,0.000921652652323246,0.0013045966625213623,0.0012927297502756119
14,0.75,-0.027748735983627246,0.11361812800168991,0.3603357970714569,0.3906010687351227,0.10740180313587189,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002763032913208,1.6817206144332886,33.23546600341797,1.0027625560760498,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,7.331010907701781e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.23259043773874855,0.42170419|0.232590438|0.341183795|0.315896696|0.285034473|0.27683006,0.57170419|0.382590438|0.491183795|0.465896696|0.435034473|0.42683006,0.54170419|0.352590438|0.461183795|0.435896696|0.405034473|0.39683006,0.15|0.15|0.15|0.15|0.15|0.15,-0.00554475709|-0.129712111|0.036334695|0.32872612|0.409106889|0.405828691,-0.0841529323|-0.0890314679|-0.0961610953|-0.08630401|-0.0860180263|-0.0887134553,1.59711907|0.711618172|1.30490878|1.50600889|1.46322676|1.42443548,0.558833897|0.492136151|0.26182124,-0.0367836505|-0.0917435586|0.0151684573,0.005596030503511429,0.0015820059925317764,0.002058526501059532,0.0019225813448429108
15,0.8,-0.010043341430062191,0.10753635317087173,0.3419122099876404,0.3857925832271576,0.10104577988386154,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.002872109413147,1.7989916801452637,10.193521499633789,1.0028716325759888,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,9.569955245262766e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22715709131385298,0.417228928|0.227157091|0.344825051|0.327700947|0.301177162|0.292698293,0.567228928|0.377157091|0.494825051|0.477700947|0.451177162|0.442698293,0.537228928|0.347157091|0.464825051|0.447700947|0.421177162|0.412698293,0.15|0.15|0.15|0.15|0.15|0.15,-0.00519349529|-0.123769557|0.0422277122|0.318457833|0.403816484|0.399421797,-0.0839719961|-0.0893711579|-0.096281348|-0.0867618961|-0.0861188969|-0.0887282221,1.57975022|0.69548765|1.32524657|1.54249973|1.52240624|1.48148675,0.556994975|0.487548858|0.262579769,-0.0367836505|-0.0917435586|0.0151684573,0.004954135976731777,0.0013261837884783745,0.0017673121765255928,0.0018310816958546638
16,0.8500000000000001,-0.0066571098786824545,0.10691015422344208,0.32461437582969666,0.381221741437912,0.10014991462230682,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0036097764968872,1.894688606262207,19.29945182800293,1.0036089420318604,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.3444488295232124e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22230910661407366,0.412780163|0.222309107|0.347856605|0.338981749|0.317005247|0.308195764,0.562780163|0.372309107|0.497856605|0.488981749|0.467005247|0.458195764,0.532780163|0.342309107|0.467856605|0.458981749|0.437005247|0.428195764,0.15|0.15|0.15|0.15|0.15|0.15,-0.00472372667|-0.111956676|0.0419887403|0.297761819|0.387845133|0.381322449,-0.0837878258|-0.0896412875|-0.0962610742|-0.087078408|-0.086265079|-0.0887849281,1.5626091|0.687638463|1.33715409|1.56661041|1.56960104|1.52532058,0.555156052|0.482961565|0.263338298,-0.0367836505|-0.0917435586|0.0151684573,0.005591534078121185,0.001498619094491005,0.0022137900814414024,0.0018457109108567238
17,0.9,-0.018271449164017503,0.10679087042808533,0.30904799699783325,0.37685278058052063,0.09976720064878464,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9829878807067871,2.5574769973754883,25.82523536682129,0.9829878807067871,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,5.089003053805619e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21770487531855554,0.40836373|0.217704875|0.349857736|0.349254066|0.332010998|0.322766295,0.55836373|0.367704875|0.499857736|0.499254066|0.482010998|0.472766295,0.52836373|0.337704875|0.469857736|0.469254066|0.452010998|0.442766295,0.15|0.15|0.15|0.15|0.15|0.15,-0.00397220062|-0.0939302738|0.0386139663|0.263114575|0.351853247|0.343152994,-0.0835996991|-0.0898705839|-0.0961278997|-0.0872206943|-0.0864071397|-0.088840565,1.54588302|0.687018644|1.34191701|1.57291015|1.5934901|1.54537761,0.55331713|0.478374273|0.264096826,-0.0367836505|-0.0917435586|0.0151684573,0.005510821007192135,0.001489429734647274,0.002011326141655445,0.00197452399879694
18,0.9500000000000001,-0.051764913390229664,0.1086772009730339,0.2960790693759918,0.37256136536598206,0.10139229893684387,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9373967051506042,3.4681103229522705,27.290189743041992,0.9373967051506042,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,6.290546668368225e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21331259610352582,0.403993384|0.213312596|0.350557549|0.357996173|0.345207126|0.335421117,0.553993384|0.363312596|0.500557549|0.507996173|0.495207126|0.485421117,0.523993384|0.333312596|0.470557549|0.477996173|0.465207126|0.455421117,0.15|0.15|0.15|0.15|0.15|0.15,-0.00287054482|-0.0677827343|0.0295877599|0.209067074|0.286491539|0.276466567,-0.0834059395|-0.0900309819|-0.0959040365|-0.0871965612|-0.08649532|-0.0888533964,1.52969705|0.695436668|1.33591392|1.55385521|1.58082472|1.52929764,0.551478207|0.47378698|0.264855355,-0.0367836505|-0.0917435586|0.0151684573,0.0057748788967728615,0.0015164799988269806,0.002068675123155117,0.0021558627486228943
19,1.0,-0.09074232813163753,0.10864970833063126,0.2858993709087372,0.36851468682289124,0.10112156718969345,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8737803101539612,4.301501750946045,33.87078857421875,0.8737788200378418,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,1.7907257565614246e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20901150149588177,0.399686505|0.209011501|0.34964208|0.364033823|0.355149525|0.344757213,0.549686505|0.359011501|0.49964208|0.514033823|0.505149525|0.494757213,0.519686505|0.329011501|0.46964208|0.484033823|0.475149525|0.464757213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00177335473|-0.0448819978|0.0239178627|0.147756251|0.212982359|0.202250402,-0.0832041588|-0.0900973602|-0.0956399562|-0.0870878582|-0.086469238|-0.0887738438,1.51376851|0.701066648|1.32684623|1.51680368|1.54711122|1.49250541,0.549639285|0.469199687|0.265613884,-0.0367836505|-0.0917435586|0.0151684573,0.005295273847877979,0.0013387976214289665,0.0020195012912154198,0.0019061043858528137
20,1.05,-0.13028467911510688,0.11336392164230347,0.27819085121154785,0.3643209636211395,0.10557510703802109,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7780315279960632,2.9896700382232666,71.37220001220703,0.778031051158905,1.0,nan,0,0,0,0,0.14613054335107423,0.0,filtered,osqp optimal,4.5021471054260734e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2049761020125297,0.395443591|0.204976102|0.347555642|0.367026502|0.361450516|0.350415729,0.545443591|0.354976102|0.497555642|0.517026502|0.511450516|0.500415729,0.515443591|0.324976102|0.467555642|0.487026502|0.481450516|0.470415729,0.15|0.15|0.15|0.15|0.15|0.15,-0.00144635774|-0.0356797704|0.0191988556|0.108056491|0.167668073|0.157412824,-0.082993534|-0.0900202184|-0.0953622381|-0.0868981412|-0.0863276739|-0.088601215,1.49733447|0.694204419|1.31405919|1.48926436|1.52714246|1.47047453,0.547800362|0.464612395|0.266372412,-0.0367836505|-0.0917435586|0.0151684573,0.005654746666550636,0.0015302849933505058,0.0021556373685598373,0.001933027058839798
21,1.1,-0.18761445881528238,0.1223011463880539,0.27340367436408997,0.35982999205589294,0.11421734094619751,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6602089405059814,4.453489780426025,72.34831237792969,0.6602089405059814,1.0,nan,0,0,0,0,0.14613054335107423,0.0,passthrough,osqp optimal,1.5470386759975391e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20079398035121965,0.391227522|0.20079398|0.344723774|0.368062225|0.365503008|0.353849349,0.541227522|0.35079398|0.494723774|0.518062225|0.515503008|0.503849349,0.511227522|0.32079398|0.464723774|0.488062225|0.485503008|0.473849349,0.15|0.15|0.15|0.15|0.15|0.15,-0.00139309179|-0.0308245178|0.0140971495|0.0810092524|0.125928571|0.118826669,-0.0827775637|-0.0899403184|-0.0951398733|-0.0867615673|-0.0862080565|-0.0884580398,1.48073943|0.682411085|1.29785237|1.46649658|1.50173255|1.44576603,0.54596144|0.460025102|0.267130941,-0.0367836505|-0.0917435586|0.0151684573,0.005446123890578747,0.00154035072773695,0.0019507678225636482,0.0019201459363102913
