step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.8697141948176114,0.19569255411624908,0.6071279048919678,0.322372704744339,0.18343839049339294,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5470771789550781,3.4610300064086914,62.84906005859375,0.5470770597457886,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.6409805444607257e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16351344317057237,0.54017244|0.434990703|0.163513443|0.29481215|0.294976938|0.343270035,0.69017244|0.584990703|0.313513443|0.44481215|0.444976938|0.493270035,0.66017244|0.554990703|0.283513443|0.41481215|0.414976938|0.463270035,0.15|0.15|0.15|0.15|0.15|0.15,-0.000318732682|-0.0158699867|-0.00357257899|-0.0233466659|-0.00923191178|-0.0582257754,-0.0688394036|-0.0842017085|-0.0994992856|-0.0998677109|-0.0987194177|-0.0990663407,2.09153162|1.63989111|0.550981908|1.05603422|1.07195642|1.21578802,0.537914455|-0.496451408|0.587040126,-0.00332825328|0.0982983336|-0.0180654339,0.003479970619082451,0.0009673750028014183,0.0011648740619421005,0.0013146745041012764
11,0.6000000000000001,-0.8720512467045958,0.22946768999099731,0.6024463772773743,0.3151620626449585,0.2164701372385025,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4749220013618469,3.1109142303466797,68.57080078125,0.4749220013618469,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,9.467914565145187e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.157457245684951,0.536722078|0.431642305|0.157457246|0.288667904|0.289589491|0.335416605,0.686722078|0.581642305|0.307457246|0.438667904|0.439589491|0.485416605,0.656722078|0.551642305|0.277457246|0.408667904|0.409589491|0.455416605,0.15|0.15|0.15|0.15|0.15|0.15,-0.000712508899|-0.0246695976|-0.00896914528|-0.0483302333|-0.0363149062|-0.0839566226,-0.0685278314|-0.0838895552|-0.0994179244|-0.0998490102|-0.0987214734|-0.0991154107,2.07764797|1.61801007|0.521441913|1.00649237|1.02332158|1.15859439,0.5377478|-0.491536528|0.586136758,-0.00332825328|0.0982983336|-0.0180654339,0.0054096076637506485,0.001499345526099205,0.001948544755578041,0.0019310833886265755
12,0.65,-0.8806357086094352,0.21834227442741394,0.5992394685745239,0.30893033742904663,0.20466746389865875,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3458866477012634,4.291747093200684,64.27410888671875,0.34227466583251953,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,0.011738415098993503,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15026335651423128,0.53326758|0.427608453|0.150263357|0.281282072|0.282856845|0.326275953,0.68326758|0.577608453|0.300263357|0.431282072|0.432856845|0.476275953,0.65326758|0.547608453|0.270263357|0.401282072|0.402856845|0.446275953,0.15|0.15|0.15|0.15|0.15|0.15,-0.000385414238|-0.0112086952|-0.00523362689|-0.0290756879|-0.0148618447|-0.0612149036,-0.0682138884|-0.0836173368|-0.0993019451|-0.0998139238|-0.0986789252|-0.099169415,2.06447102|1.61560778|0.496517854|0.996238678|1.01788661|1.14471949,0.537581146|-0.486621648|0.58523339,-0.00332825328|0.0982983336|-0.0180654339,0.005820860154926777,0.0016416115686297417,0.002069443464279175,0.0020736129954457283
13,0.7000000000000001,-0.8565989150844427,0.24265840649604797,0.5940791368484497,0.30202242732048035,0.22820545732975006,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41375532746315,3.1087584495544434,79.56278228759766,0.41375532746315,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,6.106197337267026e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14404752449641112,0.529845335|0.423161481|0.144047524|0.274849522|0.277194334|0.318258143,0.679845335|0.573161481|0.294047524|0.424849522|0.427194334|0.468258143,0.649845335|0.543161481|0.264047524|0.394849522|0.397194334|0.438258143,0.15|0.15|0.15|0.15|0.15|0.15,-0.000640461778|-0.0245172328|-0.00736681572|-0.0484587121|-0.0365303772|-0.0999635354,-0.0678948357|-0.0834134705|-0.0991923534|-0.0997752859|-0.0986018058|-0.099207003,2.05084604|1.58471522|0.469630929|0.95116409|0.973645155|1.07386203,0.537414491|-0.481706768|0.584330022,-0.00332825328|0.0982983336|-0.0180654339,0.00474682729691267,0.0008775582537055016,0.00187788438051939,0.001968889497220516
14,0.75,-0.8137451696934704,0.2119552195072174,0.5889112949371338,0.29678839445114136,0.19691365957260132,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5210719108581543,3.432314157485962,52.24165725708008,0.5210713148117065,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,7.250998225570651e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13717071977578077,0.526426307|0.419488939|0.13717072|0.267488048|0.270498886|0.308316639,0.676426307|0.569488939|0.28717072|0.417488048|0.420498886|0.458316639,0.646426307|0.539488939|0.25717072|0.387488048|0.390498886|0.428316639,0.15|0.15|0.15|0.15|0.15|0.15,-0.000104770807|-0.0140688035|0.00167807073|-0.0214391815|-0.00334550736|-0.0909209344,-0.0675727873|-0.0831050639|-0.098977548|-0.0996914421|-0.0984797761|-0.099302772,2.03802767|1.58078189|0.451383402|0.948821568|0.980170262|1.04304285,0.537247837|-0.476791888|0.583426654,-0.00332825328|0.0982983336|-0.0180654339,0.005608244799077511,0.0015734834596514702,0.002054106444120407,0.0019448157399892807
15,0.8,-0.7899853328971267,0.2269877940416336,0.5824687480926514,0.2912629246711731,0.211314857006073,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.595851719379425,2.0583901405334473,70.37580108642578,0.5958506464958191,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.2503418954778942e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13198822551671097,0.523050403|0.417035007|0.131988226|0.261532849|0.265536725|0.298857196,0.673050403|0.567035007|0.281988226|0.411532849|0.415536725|0.448857196,0.643050403|0.537035007|0.251988226|0.381532849|0.385536725|0.418857196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000349661919|-0.0246704229|0.000348038536|-0.0312073617|-0.0103685501|-0.111857031,-0.0672447978|-0.0827078183|-0.0986216415|-0.0995383258|-0.0982874976|-0.0994542644,2.02460715|1.56076179|0.429679299|0.915385707|0.953490851|0.98411749,0.537081182|-0.471877009|0.582523286,-0.00332825328|0.0982983336|-0.0180654339,0.0048653921112418175,0.0013180999085307121,0.0017550000920891762,0.001769830472767353
16,0.8500000000000001,-0.757476187551861,0.16732707619667053,0.5780875086784363,0.2886645495891571,0.15140685439109802,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6592994928359985,2.5319664478302,65.01775360107422,0.6592984199523926,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.175013773167335e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12653125703332171,0.519678689|0.414974104|0.126531257|0.255130606|0.260268932|0.288362352,0.669678689|0.564974104|0.276531257|0.405130606|0.410268932|0.438362352,0.639678689|0.534974104|0.246531257|0.375130606|0.380268932|0.408362352,0.15|0.15|0.15|0.15|0.15|0.15,0.000614047193|0.00335763537|0.0150765578|0.0255967493|0.0575152878|-0.0628225547,-0.0669136809|-0.0822497263|-0.0981488357|-0.0993267118|-0.0980405291|-0.0996057436,2.01241512|1.58100433|0.42305275|0.946792463|1.00055049|0.99102111,0.536914527|-0.466962129|0.581619918,-0.00332825328|0.0982983336|-0.0180654339,0.00537407211959362,0.0014116158708930016,0.0019195014610886574,0.0020116791129112244
17,0.9,-0.7667842806275942,0.1629037708044052,0.5748726725578308,0.2871647775173187,0.14688068628311157,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6697775721549988,2.811370849609375,73.88099670410156,0.6697775721549988,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,4.964356292372386e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12401578239547709,0.516371967|0.413691578|0.124015782|0.251576772|0.258408764|0.280331275,0.666371967|0.563691578|0.274015782|0.401576772|0.408408764|0.430331275,0.636371967|0.533691578|0.244015782|0.371576772|0.378408764|0.400331275,0.15|0.15|0.15|0.15|0.15|0.15,0.000951995821|0.0138032222|0.0205627053|0.0499507201|0.0868162921|-0.0377450039,-0.0665749946|-0.081777451|-0.0975764459|-0.0990505287|-0.0977257551|-0.0997479835,1.99986487|1.58679209|0.419049389|0.95720728|1.02272559|0.983832112,0.536747873|-0.462047249|0.58071655,-0.00332825328|0.0982983336|-0.0180654339,0.00409249123185873,0.0008408846333622932,0.0013958150520920753,0.0018355781212449074
18,0.9500000000000001,-0.7836771318174945,0.2324274182319641,0.5694053769111633,0.28213897347450256,0.21580694615840912,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6591557264328003,3.487217664718628,85.28569030761719,0.6591557264328003,1.0,nan,0,0,0,0,0.19542039426736746,0.0,passthrough,osqp optimal,5.565307447504208e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12259934941534353,0.513099184|0.412632036|0.122599349|0.249217128|0.257960997|0.273525968,0.663099184|0.562632036|0.272599349|0.399217128|0.407960997|0.423525968,0.633099184|0.532632036|0.242599349|0.369217128|0.377960997|0.393525968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00038038296|-0.0216640123|0.000566277813|-0.0183612297|0.00999305701|-0.0999848341,-0.0662309359|-0.0813000966|-0.0970013625|-0.0987641012|-0.0975787348|-0.0998508193,1.98578542|1.54756404|0.393962313|0.879743179|0.94425831|0.894268218,0.536581218|-0.457132369|0.579813182,-0.00332825328|0.0982983336|-0.0180654339,0.0050833700224757195,0.0012949435040354729,0.001787959598004818,0.0019691074267029762
19,1.0,-0.7508179456819244,0.2916440963745117,0.5599777698516846,0.27503591775894165,0.27416911721229553,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.740965723991394,4.147976398468018,94.64279174804688,0.7409645915031433,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.3858863185199553e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11764575551373171,0.509776941|0.409950436|0.117645756|0.243431292|0.253310315|0.26356793,0.659776941|0.559950436|0.267645756|0.393431292|0.403310315|0.41356793,0.629776941|0.529950436|0.237645756|0.363431292|0.373310315|0.38356793,0.15|0.15|0.15|0.15|0.15|0.15,-0.00153071428|-0.0623392138|-0.0110806604|-0.0740836262|-0.0663258873|-0.177914487,-0.0658876027|-0.0808988398|-0.0965020586|-0.0985224104|-0.0980445023|-0.0999009754,1.97168945|1.49656369|0.363000303|0.801119133|0.848870871|0.776456258,0.536414564|-0.452217489|0.578909814,-0.00332825328|0.0982983336|-0.0180654339,0.0032905153930187225,0.0008225385099649429,0.0011742804199457169,0.0012728534638881683
20,1.05,-0.6697465452851793,0.2526037096977234,0.549558162689209,0.26980534195899963,0.23460981249809265,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.792937695980072,2.583439826965332,72.2104263305664,0.7929367423057556,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,1.2401119956819943e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11066585488845768,0.506414002|0.407427682|0.110665855|0.234993485|0.244913368|0.249776541,0.656414002|0.557427682|0.260665855|0.384993485|0.394913368|0.399776541,0.626414002|0.527427682|0.230665855|0.354993485|0.364913368|0.369776541,0.15|0.15|0.15|0.15|0.15|0.15,-0.00142522967|-0.0706858592|-0.000229866346|-0.0532361642|-0.0649455605|-0.180416333,-0.0655442478|-0.0804083908|-0.0956501354|-0.0981030571|-0.098322415|-0.0999511914,1.95868653|1.47861648|0.346783418|0.788634721|0.816385495|0.718738638,0.536247909|-0.44730261|0.578006446,-0.00332825328|0.0982983336|-0.0180654339,0.005263679660856724,0.0015046000480651855,0.0018114177510142326,0.00191560760140419
21,1.1,-0.6497349469824257,0.17508465051651,0.5430154800415039,0.2705583870410919,0.1575234979391098,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7960318922996521,5.183590412139893,99.7506332397461,0.7960312962532043,1.0,nan,0,0,0,0,0.19542039426736746,0.0,filtered,osqp optimal,7.42952836306513e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10562805018285157,0.503073665|0.406760625|0.10562805|0.227786092|0.236640877|0.236015764,0.653073665|0.556760625|0.25562805|0.377786092|0.386640877|0.386015764,0.623073665|0.526760625|0.22562805|0.347786092|0.356640877|0.356015764,0.15|0.15|0.15|0.15|0.15|0.15,0.000418706023|-0.0221734376|0.0374523965|0.0612322482|0.0326991389|-0.0709378056,-0.0651961675|-0.0797460101|-0.0943180102|-0.0974228253|-0.0984439054|-0.0999683303,1.9475172|1.52512305|0.365646587|0.874953792|0.880818742|0.77315692,0.536081254|-0.44238773|0.577103078,-0.00332825328|0.0982983336|-0.0180654339,0.0032791318371891975,0.0008191047236323357,0.0011657830327749252,0.0012736935168504715
