step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3408444423334164,0.09003657102584839,0.30439749360084534,0.37327343225479126,0.08227568864822388,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.566719114780426,4.373923301696777,123.31889343261719,0.5667188167572021,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,3.9488885808841017e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2099971721796129,0.5876744|0.545490437|0.209997172|0.326238944|0.288439603|0.372683785,0.7376744|0.695490437|0.359997172|0.476238944|0.438439603|0.522683785,0.7076744|0.665490437|0.329997172|0.446238944|0.408439603|0.492683785,0.15|0.15|0.15|0.15|0.15|0.15,0.00169405685|0.0398667014|0.0463289903|0.0841702991|0.0663891121|0.120619986,-0.0570142211|-0.078838739|-0.0963449371|-0.0980142185|-0.0993404553|-0.098169636,2.29537744|2.14298971|0.789972742|1.29111186|1.12080707|1.51318549,0.693651438|-0.485357761|0.446083099,-0.00921414327|0.0988809019|0.0117331678,0.004922792315483093,0.0015798574313521385,0.0014342013746500015,0.00187718216329813
11,0.6000000000000001,-0.30537663466035336,0.09310328215360641,0.3057250678539276,0.3716844320297241,0.08526194840669632,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5695493817329407,3.796553134918213,127.99774932861328,0.5695489645004272,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,5.239023411575013e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.208808636424336,0.58491778|0.544060362|0.208808636|0.325555405|0.286823511|0.373807299,0.73491778|0.694060362|0.358808636|0.475555405|0.436823511|0.523807299,0.70491778|0.664060362|0.328808636|0.445555405|0.406823511|0.493807299,0.15|0.15|0.15|0.15|0.15|0.15,0.000672769188|-0.00247559356|0.0451411846|0.06099765|0.0374421543|0.0712785196,-0.0566300737|-0.0785099262|-0.0963283899|-0.0979291833|-0.0993198958|-0.0979885837,2.28371382|2.09525593|0.78404734|1.26529009|1.0854163|1.46851913,0.693190813|-0.480413556|0.446669608,-0.00921414327|0.0988809019|0.0117331678,0.005502820946276188,0.001574428752064705,0.0020571667701005936,0.0018373597413301468
12,0.65,-0.3068317750996701,0.09530052542686462,0.30698102712631226,0.3698902726173401,0.08736494183540344,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5186033844947815,2.119624376296997,81.6081771850586,0.5186033844947815,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.722600148878739e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2072595093431856,0.582129455|0.544013296|0.207259509|0.323691651|0.283722835|0.372473217,0.732129455|0.694013296|0.357259509|0.473691651|0.433722835|0.522473217,0.702129455|0.664013296|0.327259509|0.443691651|0.403722835|0.492473217,0.15|0.15|0.15|0.15|0.15|0.15,0.00062623943|-0.00379451256|0.0445340909|0.0570826629|0.0349002817|0.0689548308,-0.0562451112|-0.0780190045|-0.0960548216|-0.0977506366|-0.0992042309|-0.0979063927,2.27289895|2.09423967|0.777517307|1.25409863|1.07058739|1.46094131,0.692730188|-0.475469351|0.447256118,-0.00921414327|0.0988809019|0.0117331678,0.005607417784631252,0.0015465132892131805,0.002127593383193016,0.0018977737054228783
13,0.7000000000000001,-0.3205676729168772,0.09040706604719162,0.30910396575927734,0.3690313696861267,0.08244120329618454,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46716856956481934,2.9277777671813965,50.96731185913086,0.46716856956481934,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.045244085609382e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2055061115462654,0.57935813|0.543999539|0.205506112|0.321668791|0.280527044|0.371029756,0.72935813|0.693999539|0.355506112|0.471668791|0.430527044|0.521029756,0.69935813|0.663999539|0.325506112|0.441668791|0.400527044|0.491029756,0.15|0.15|0.15|0.15|0.15|0.15,0.000887982845|0.00266386362|0.0514522637|0.073078984|0.0557105587|0.077167535,-0.0558566198|-0.0774588465|-0.095775104|-0.0975620602|-0.0990790942|-0.0978097791,2.26246388|2.10120317|0.777701606|1.26219209|1.07873964|1.46347678,0.692269564|-0.470525146|0.447842628,-0.00921414327|0.0988809019|0.0117331678,0.005644607357680798,0.0016101794317364693,0.0020314455032348633,0.0019691400229930878
14,0.75,-0.3076431036710813,0.09645197540521622,0.31007301807403564,0.3672943115234375,0.08839652687311172,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3767167627811432,3.817896604537964,104.18412780761719,0.37671658396720886,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,3.429764244384405e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20469255137129072,0.576619421|0.544285234|0.204692551|0.320453633|0.278373496|0.369999272,0.726619421|0.694285234|0.354692551|0.470453633|0.428373496|0.519999272,0.696619421|0.664285234|0.324692551|0.440453633|0.398373496|0.489999272,0.15|0.15|0.15|0.15|0.15|0.15,0.000631686653|-0.00408225718|0.0455058248|0.0573523839|0.0446922214|0.0572064175,-0.0554637063|-0.0768766715|-0.0954639135|-0.0973692034|-0.0989339356|-0.0977759537,2.25164567|2.09618201|0.768812117|1.24179771|1.05925227|1.43942755,0.691808939|-0.46558094|0.448429137,-0.00921414327|0.0988809019|0.0117331678,0.005357530899345875,0.0014165528118610382,0.001871173270046711,0.0020356327295303345
15,0.8,-0.3118860249716161,0.1061846911907196,0.3107299208641052,0.3641892075538635,0.09793749451637268,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43748143315315247,2.7765374183654785,98.7186279296875,0.43748143315315247,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,8.208511799371018e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20299993708030362,0.573887629|0.544278589|0.202999937|0.318462649|0.275672516|0.367979928,0.723887629|0.694278589|0.352999937|0.468462649|0.425672516|0.517979928,0.693887629|0.664278589|0.322999937|0.438462649|0.395672516|0.487979928,0.15|0.15|0.15|0.15|0.15|0.15,0.000414855137|-0.00394287936|0.0317506347|0.0352389606|0.0183512278|0.0489246679,-0.0550678156|-0.0763034817|-0.0951587855|-0.0971667383|-0.0987923798|-0.0976724268,2.24089756|2.096868|0.748591597|1.21192282|1.02224891|1.42317195,0.691348314|-0.460636735|0.449015647,-0.00921414327|0.0988809019|0.0117331678,0.005181707441806793,0.0015145661309361458,0.0017304951325058937,0.0019028615206480026
16,0.8500000000000001,-0.33196857198998514,0.1182548850774765,0.3117603659629822,0.3599316477775574,0.10971734672784805,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.512391984462738,2.7867965698242188,29.248218536376953,0.5123917460441589,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,3.426292454276666e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19992645090273586,0.571164876|0.543144349|0.199926451|0.315378761|0.271671971|0.365558894,0.721164876|0.693144349|0.349926451|0.465378761|0.421671971|0.515558894,0.691164876|0.663144349|0.319926451|0.435378761|0.391671971|0.485558894,0.15|0.15|0.15|0.15|0.15|0.15,0.000400831227|0.00495709509|0.0172573718|0.0188478335|-0.000334408862|0.0484392986,-0.054668824|-0.0758252504|-0.0949410791|-0.0969937045|-0.0986822398|-0.0974966196,2.23039151|2.10170924|0.722022096|1.18336917|0.987671236|1.41317825,0.69088769|-0.45569253|0.449602157,-0.00921414327|0.0988809019|0.0117331678,0.005306689068675041,0.001597653143107891,0.0016935225576162338,0.001979290507733822
17,0.9,-0.349264986154177,0.10686096549034119,0.31422674655914307,0.3574519157409668,0.09815510362386703,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5600342154502869,2.307105302810669,72.3636245727539,0.5600337982177734,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,4.698966772777511e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19568073286387455,0.568461469|0.540586268|0.195680733|0.31149447|0.266768632|0.363134594,0.718461469|0.690586268|0.345680733|0.46149447|0.416768632|0.513134594,0.688461469|0.660586268|0.315680733|0.43149447|0.386768632|0.483134594,0.15|0.15|0.15|0.15|0.15|0.15,0.0010539199|0.0194556109|0.0360247765|0.055357556|0.0370488223|0.0889463087,-0.0542661372|-0.0754827308|-0.0948585833|-0.0968779773|-0.0986170078|-0.0972719965,2.22063366|2.10631795|0.723889125|1.20445746|1.00550634|1.44421269,0.690427065|-0.450748324|0.450188667,-0.00921414327|0.0988809019|0.0117331678,0.005409029312431812,0.0013612490147352219,0.0019899262115359306,0.0020226864144206047
18,0.9500000000000001,-0.33483624181390503,0.11077062785625458,0.31558552384376526,0.354606032371521,0.10187841206789017,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.561613917350769,2.0473814010620117,50.82615661621094,0.5616138577461243,1.0,nan,0,0,0,0,0.22663100824178206,0.0,filtered,osqp optimal,8.089246061858498e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1932163173089796,0.565810964|0.539052883|0.193216317|0.309432788|0.263731969|0.36272737,0.715810964|0.689052883|0.343216317|0.459432788|0.413731969|0.51272737,0.685810964|0.659052883|0.313216317|0.429432788|0.383731969|0.48272737,0.15|0.15|0.15|0.15|0.15|0.15,0.000540399763|-0.000999052699|0.0349620488|0.0421074274|0.0210245735|0.0675787772,-0.0538578308|-0.0750653575|-0.0947528504|-0.0967308242|-0.0985140506|-0.0970458249,2.20992643|2.08014712|0.713074468|1.18310776|0.977438397|1.42144243,0.68996644|-0.445804119|0.450775176,-0.00921414327|0.0988809019|0.0117331678,0.005405404604971409,0.0015796441584825516,0.001962275244295597,0.0018285484984517097
19,1.0,-0.33073299230076486,0.11360520124435425,0.3165038824081421,0.35160815715789795,0.10451629757881165,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5409536957740784,1.57455313205719,24.718095779418945,0.5409536957740784,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.057518796374662e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19040444488227726,0.563155287|0.538092779|0.190404445|0.30671757|0.259898641|0.361263249,0.713155287|0.688092779|0.340404445|0.45671757|0.409898641|0.511263249,0.683155287|0.658092779|0.310404445|0.42671757|0.379898641|0.481263249,0.15|0.15|0.15|0.15|0.15|0.15,0.000346924672|-0.00832744088|0.0341895549|0.0367948765|0.0163084039|0.058971875,-0.0534472146|-0.0745637607|-0.0945188007|-0.0965243818|-0.0983516866|-0.0968313969,2.19952086|2.06947991|0.701288534|1.16714077|0.957551282|1.40719348,0.689505816|-0.440859914|0.451361686,-0.00921414327|0.0988809019|0.0117331678,0.004787037149071693,0.0013148915022611618,0.001652304083108902,0.0017877733334898949
20,1.05,-0.3261537050109302,0.11600155383348465,0.317008376121521,0.3485492765903473,0.10671275109052658,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.518949031829834,0.9090834259986877,19.27838706970215,0.518949031829834,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,1.0071615711939945e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1874480934636511,0.560510543|0.537286488|0.187448093|0.30375043|0.255839379|0.359379732,0.710510543|0.687286488|0.337448093|0.45375043|0.405839379|0.509379732,0.680510543|0.657286488|0.307448093|0.42375043|0.375839379|0.479379732,0.15|0.15|0.15|0.15|0.15|0.15,0.000167092842|-0.0153054081|0.0339563522|0.032727756|0.01314153|0.0495248956,-0.053033365|-0.0740345363|-0.0942331179|-0.0962924362|-0.098160287|-0.096620317,2.1891759|2.05980601|0.689515608|1.15143704|0.938338759|1.39042351,0.689045191|-0.435915709|0.451948196,-0.00921414327|0.0988809019|0.0117331678,0.004734952002763748,0.001273633912205696,0.0016721049323678017,0.001760411076247692
21,1.1,-0.3293654379028698,0.1179945319890976,0.3175387680530548,0.3455125689506531,0.10850230604410172,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4977400600910187,1.2732349634170532,30.210128784179688,0.4977400600910187,1.0,nan,0,0,0,0,0.22663100824178206,0.0,passthrough,osqp optimal,9.320977694405479e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1844390224270448,0.557877576|0.536647845|0.184439022|0.300595401|0.251632546|0.357037522,0.707877576|0.686647845|0.334439022|0.450595401|0.401632546|0.507037522,0.677877576|0.656647845|0.304439022|0.420595401|0.371632546|0.477037522,0.15|0.15|0.15|0.15|0.15|0.15,0.000241589182|-0.0123451327|0.0343558755|0.0347958619|0.0179529103|0.0523733464,-0.0526162269|-0.0734777634|-0.0938900478|-0.0960347939|-0.0979404643|-0.096415383,2.17913567|2.06076848|0.678221917|1.14114267|0.926542629|1.38410805,0.688584566|-0.430971503|0.452534705,-0.00921414327|0.0988809019|0.0117331678,0.005049507133662701,0.0012186625972390175,0.0018278686329722404,0.001973045989871025
