step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.2799621079578749,0.07607141137123108,0.2023712545633316,0.3858987092971802,0.07318579405546188,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9441033005714417,0.7655922770500183,15.315174102783203,0.9441032409667969,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,2.55447049053421e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.21912111314693905,0.256948343|0.339847872|0.219121113|0.331694313|0.33657762|0.344205897,0.406948343|0.489847872|0.369121113|0.481694313|0.48657762|0.494205897,0.376948343|0.459847872|0.339121113|0.451694313|0.45657762|0.464205897,0.15|0.15|0.15|0.15|0.15|0.15,0.00152862451|-0.0160767943|0.00841154108|0.169638463|0.124767252|0.114105064,-0.0507202781|-0.060596883|-0.0727865035|-0.0854592097|-0.0896139008|-0.0899591661,0.97860172|1.28271781|0.81210949|1.41095651|1.38146383|1.40096949,0.331558436|-0.409260958|0.345697403,0.0302681904|0.0953022093|0.00115190435,0.005142052657902241,0.0014140177518129349,0.0017938707023859024,0.0019021835178136826
11,0.6000000000000001,-0.32242866180913443,0.07686872035264969,0.21104879677295685,0.3911656141281128,0.07396233826875687,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.874112606048584,1.6762830018997192,37.41254425048828,0.9234832525253296,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,,0.06391983681733038,0,1,12,workspace_x_lower,workspace_x_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.22534145779443826,0.25450569|0.340392318|0.225341458|0.336101794|0.338548282|0.345383234,0.40450569|0.490392318|0.375341458|0.486101794|0.488548282|0.495383234,0.37450569|0.460392318|0.345341458|0.456101794|0.458548282|0.465383234,0.15|0.15|0.15|0.15|0.15|0.15,0.00139174154|-0.0133425137|0.00990774052|0.163351913|0.121990643|0.103877526,-0.0500366892|-0.0592918583|-0.0698044756|-0.0832567017|-0.0876771183|-0.089217329,0.969377813|1.2889349|0.841469096|1.42450239|1.38850665|1.39619313,0.333071917|-0.404495925|0.345754981,0.0302681904|0.0953022093|0.00115190435,0.005379753187298775,0.0014115190133452415,0.0019145244732499123,0.0020208992063999176
12,0.65,-0.3400293481419206,0.07780954986810684,0.22016938030719757,0.3946664333343506,0.07488297671079636,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7270945310592651,3.3169000148773193,39.09873580932617,0.8343697786331177,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.14294465302197712,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7763483572963423e-08,valid,0.23103092681130155,0.252090628|0.340468821|0.231030927|0.340275709|0.340447799|0.346099921,0.402090628|0.490468821|0.381030927|0.490275709|0.490447799|0.496099921,0.372090628|0.460468821|0.351030927|0.460275709|0.460447799|0.466099921,0.15|0.15|0.15|0.15|0.15|0.15,0.000794174862|-0.0152882786|0.0102929488|0.124230808|0.0887146171|0.0668155227,-0.0493455098|-0.0581011928|-0.0669397576|-0.0811096391|-0.0857587783|-0.0884770398,0.959811178|1.28848581|0.867476898|1.404224|1.36474704|1.36273816,0.334585398|-0.399730891|0.345812559,0.0302681904|0.0953022093|0.00115190435,0.005539369769394398,0.0014661867171525955,0.0020628971979022026,0.001977769657969475
13,0.7000000000000001,-0.34137196678262066,0.07880495488643646,0.22884860634803772,0.3964463472366333,0.07585854083299637,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5688712000846863,3.9969661235809326,41.822017669677734,0.6744916439056396,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.13932100465809902,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.7563204918191744e-08,valid,0.23489288652349583,0.249680472|0.339786282|0.234892887|0.342606751|0.340775081|0.345025024,0.399680472|0.489786282|0.384892887|0.492606751|0.490775081|0.495025024,0.369680472|0.459786282|0.354892887|0.462606751|0.460775081|0.465025024,0.15|0.15|0.15|0.15|0.15|0.15,7.67398507e-05|-0.023225788|0.0116347396|0.0787582283|0.0507182707|0.0280859663,-0.0486528543|-0.0571157087|-0.0644903874|-0.0792283691|-0.0840677021|-0.0879166808,0.950145773|1.27880363|0.886715898|1.36995686|1.32975089|1.32026938,0.33609888|-0.394965857|0.345870137,0.0302681904|0.0953022093|0.00115190435,0.005635811947286129,0.0015433365479111671,0.002094150520861149,0.001964269205927849
14,0.75,-0.29660951394963675,0.0794760137796402,0.23463214933872223,0.3973507881164551,0.07651247084140778,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36113500595092773,5.408544063568115,101.70262145996094,0.5008013844490051,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.16321596068195393,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1908803582150185e-08,valid,0.23697452257840979,0.247269013|0.338585241|0.236974523|0.342741941|0.339268966|0.342061644,0.397269013|0.488585241|0.386974523|0.492741941|0.489268966|0.492061644,0.367269013|0.458585241|0.356974523|0.462741941|0.459268966|0.462061644,0.15|0.15|0.15|0.15|0.15|0.15,0.00050147304|-0.0120959807|0.0106115385|0.0728163199|0.0572558141|0.0406999564,-0.047960522|-0.0563016842|-0.0624411738|-0.0775872584|-0.0825955061|-0.0874826923,0.941617001|1.2859433|0.896068455|1.36619682|1.33173617|1.32146384,0.337612361|-0.390200824|0.345927715,0.0302681904|0.0953022093|0.00115190435,0.00504586286842823,0.001404997892677784,0.0016815625131130219,0.0019274530932307243
15,0.8,-0.264717748545358,0.08011354506015778,0.23845240473747253,0.39785444736480713,0.07713583111763,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3218325972557068,4.604896545410156,42.47369384765625,0.4629250764846802,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.15792599629058374,0,1,12,workspace_x_lower|joint_3_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.4594836728054617e-08,valid,0.23812353815492548,0.244913839|0.337243607|0.238123538|0.342581168|0.338080519|0.339741366,0.394913839|0.487243607|0.388123538|0.492581168|0.488080519|0.489741366,0.364913839|0.457243607|0.358123538|0.462581168|0.458080519|0.459741366,0.15|0.15|0.15|0.15|0.15|0.15,0.0010090903|-0.000256305444|0.00891909198|0.0786676576|0.0693393629|0.0602924031,-0.0472536141|-0.0554847035|-0.0607828553|-0.0762768851|-0.0814158496|-0.0868551418,0.933410831|1.29323342|0.900630389|1.37271545|1.34024559|1.33240273,0.339125842|-0.38543579|0.345985293,0.0302681904|0.0953022093|0.00115190435,0.003252306953072548,0.0008105682209134102,0.0011538853868842125,0.0012673716992139816
16,0.8500000000000001,-0.21903352043553304,0.08073144406080246,0.23969194293022156,0.39741820096969604,0.07774271816015244,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29463136196136475,3.295351028442383,100.93338012695312,0.34120169281959534,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.06432589081551437,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.44443122371974e-09,valid,0.23883836919069112,0.24261975|0.335841614|0.238838369|0.342733824|0.337510817|0.338448781,0.39261975|0.485841614|0.388838369|0.492733824|0.487510817|0.488448781,0.36261975|0.455841614|0.358838369|0.462733824|0.457510817|0.458448781,0.15|0.15|0.15|0.15|0.15|0.15,0.00154306125|0.0139469646|0.00560035464|0.0723623829|0.0687812983|0.0711036179,-0.0465309975|-0.0546342593|-0.0593544654|-0.0751804728|-0.0804328299|-0.0860105867,0.925491064|1.30267916|0.901599366|1.36811721|1.33839174|1.33888815,0.340639323|-0.380670756|0.346042871,0.0302681904|0.0953022093|0.00115190435,0.003280392847955227,0.0008237231522798538,0.001170998439192772,0.0012653814628720284
17,0.9,-0.18442860723385024,0.08139987289905548,0.23903071880340576,0.39512932300567627,0.07840301096439362,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32024845480918884,2.5678775310516357,30.475967407226562,0.3542979955673218,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.06099740110332962,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,7.331957277423307e-09,valid,0.2386878065543716,0.2403887|0.334280449|0.238687807|0.342592304|0.336930364|0.337705977,0.3903887|0.484280449|0.388687807|0.492592304|0.486930364|0.487705977,0.3603887|0.454280449|0.358687807|0.462592304|0.456930364|0.457705977,0.15|0.15|0.15|0.15|0.15|0.15,0.00186083643|0.0240484286|0.00223889568|0.0623020398|0.0614291204|0.0699489772,-0.0457921343|-0.0537560376|-0.0582674576|-0.0744214523|-0.0797297097|-0.0854129548,0.9176235|1.30741419|0.898722664|1.3582498|1.32942087|1.33535993,0.342152804|-0.375905722|0.34610045,0.0302681904|0.0953022093|0.00115190435,0.003236335702240467,0.0008089933544397354,0.0011166548356413841,0.0012915609404444695
18,0.9500000000000001,-0.18757920785324603,0.08214201033115387,0.23852883279323578,0.39287859201431274,0.07913941144943237,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3608136773109436,2.6060266494750977,80.5734634399414,0.4110143482685089,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.10762839358747675,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,1.1975702596256355e-08,valid,0.2377368206036905,0.238210638|0.33254911|0.237736821|0.34197963|0.336009941|0.336925866,0.388210638|0.48254911|0.387736821|0.49197963|0.486009941|0.486925866,0.358210638|0.45254911|0.357736821|0.46197963|0.456009941|0.456925866,0.15|0.15|0.15|0.15|0.15|0.15,0.00189712248|0.0262961124|0.000622627247|0.0694821031|0.0675016225|0.0799697174,-0.0450395499|-0.0528665577|-0.0574595362|-0.0739399301|-0.0792531578|-0.0850212203,0.909700124|1.303626|0.894110373|1.36346069|1.33228823|1.34265196,0.343666285|-0.371140689|0.346158028,0.0302681904|0.0953022093|0.00115190435,0.004133980721235275,0.0008223820477724075,0.0013285037130117416,0.0019612833857536316
19,1.0,-0.18707418203952772,0.08283975720405579,0.23799346387386322,0.3906729221343994,0.07983420789241791,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4474165141582489,2.4275248050689697,16.75322914123535,0.4761829078197479,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.0908500281837446,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,9.848875194562456e-09,valid,0.23607225297640633,0.236072253|0.330773688|0.23685949|0.341751797|0.335420285|0.336666135,0.386072253|0.480773688|0.38685949|0.491751797|0.485420285|0.486666135,0.356072253|0.450773688|0.35685949|0.461751797|0.455420285|0.456666135,0.15|0.15|0.15|0.15|0.15|0.15,0.00206845275|0.0313358452|-0.00147380306|0.0800681606|0.0763891423|0.0920468391,-0.0442767953|-0.0519716943|-0.0566244507|-0.0734402947|-0.0787790787|-0.084445324,0.902080669|1.3024589|0.889339708|1.37363505|1.3392912|1.35426605,0.345179766|-0.366375655|0.346215606,0.0302681904|0.0953022093|0.00115190435,0.005212908610701561,0.0015385597944259644,0.0016744481399655342,0.0019533298909664154
20,1.05,-0.1722856677634912,0.08355006575584412,0.2366689145565033,0.38850945234298706,0.08054427802562714,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4531314969062805,2.3518917560577393,74.08930206298828,0.4699588716030121,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.06790884247099563,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,6.9475049047085236e-09,valid,0.23398073844734024,0.233980738|0.328962492|0.236106838|0.342079451|0.335303065|0.336966719,0.383980738|0.478962492|0.386106838|0.492079451|0.485303065|0.486966719,0.353980738|0.448962492|0.356106838|0.462079451|0.455303065|0.456966719,0.15|0.15|0.15|0.15|0.15|0.15,0.0021687657|0.0369549213|-0.0044273169|0.0761741128|0.072521604|0.0859321127,-0.0435019465|-0.0510540088|-0.0557644649|-0.0729452331|-0.0783191918|-0.0832710506,0.894589773|1.30175088|0.884235568|1.37154668|1.33541467|1.35052794,0.346693248|-0.361610621|0.346273184,0.0302681904|0.0953022093|0.00115190435,0.0055721215903759,0.0014853719621896744,0.0020912988111376762,0.0019633620977401733
21,1.1,-0.16998096803003565,0.08431295305490494,0.23527629673480988,0.3863791823387146,0.08130931109189987,0.35,0,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4437166452407837,0.5026346445083618,48.44077682495117,0.4684459865093231,1.0,nan,0,0,0,0,0.19353659513071952,0.0,filtered,osqp optimal,0.09911354909809963,0,1,12,workspace_x_lower,workspace_x_lower,,,0,0,1,solved,osqp,8.962133792034255e-09,valid,0.23193315409605642,0.231933154|0.326996994|0.235002972|0.342243131|0.335019097|0.336989973,0.381933154|0.476996994|0.385002972|0.492243131|0.485019097|0.486989973,0.351933154|0.446996994|0.355002972|0.462243131|0.455019097|0.456989973,0.15|0.15|0.15|0.15|0.15|0.15,0.00206580166|0.0367650791|-0.00555526272|0.0728513897|0.0691397639|0.0767628043,-0.0427158273|-0.0501400859|-0.0550165628|-0.0725876094|-0.0779661924|-0.082007841,0.887082591|1.29461297|0.879440064|1.3692363|1.33124996|1.34271485,0.348206729|-0.356845587|0.346330762,0.0302681904|0.0953022093|0.00115190435,0.0056502940133214,0.001517229713499546,0.0020515695214271545,0.002047080546617508
