step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.7761753640942791,0.27723100781440735,0.5538427233695984,0.2982741892337799,0.2635553777217865,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4138045608997345,7.031064987182617,243.49114990234375,0.4117751717567444,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.017932894844261405,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14289036116049647,0.27767576|0.272777761|0.142890361|0.297267485|0.332130685|0.34997612,0.42767576|0.422777761|0.292890361|0.447267485|0.482130685|0.49997612,0.39767576|0.392777761|0.262890361|0.417267485|0.452130685|0.46997612,0.15|0.15|0.15|0.15|0.15|0.15,-0.0014744058|-0.0193921654|-0.0284019339|-0.113061265|-0.148336801|-0.133914747,-0.0337977146|-0.070189209|-0.0908291542|-0.0985319781|-0.0995101588|-0.0976944163,1.07543092|1.00152967|0.452330357|0.977476696|1.08067578|1.16829532,0.331121653|-0.405917555|0.402673572,0.0430111215|0.089819558|0.00908248778,0.003290158696472645,0.0008240807801485062,0.0011331718415021896,0.001312357373535633
11,0.6000000000000001,-0.8197350205949695,0.2174070179462433,0.5530090928077698,0.2931353747844696,0.2031281739473343,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2578487992286682,7.546680450439453,150.67071533203125,0.26290133595466614,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.01383868908791555,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1345858855302009,0.275929606|0.268687573|0.134585886|0.28673013|0.319795259|0.338465904,0.425929606|0.418687573|0.284585886|0.43673013|0.469795259|0.488465904,0.395929606|0.388687573|0.254585886|0.40673013|0.439795259|0.458465904,0.15|0.15|0.15|0.15|0.15|0.15,-0.000241432922|-0.0100830072|-0.0073895539|-0.0309641339|-0.0540313031|-0.0269480501,-0.0330532188|-0.0694697383|-0.0912552107|-0.0984553434|-0.0995037668|-0.0976414225,1.07042377|0.995197547|0.439698778|1.01750104|1.12564597|1.22927414,0.33327207|-0.401426464|0.40312776,0.0430111215|0.089819558|0.00908248778,0.0047526853159070015,0.0015738075599074364,0.0016693780198693275,0.0014773746952414513
12,0.65,-0.8203153161816207,0.18744543194770813,0.5537766814231873,0.2894529700279236,0.17273497581481934,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.24737383425235748,7.560464859008789,256.2041931152344,0.2765583395957947,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.0513074871115152,0,0,12,joint_4_acceleration_lower|joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12944266709925836,0.274283417|0.266041116|0.129442667|0.280263878|0.31207867|0.332226439,0.424283417|0.416041116|0.279442667|0.430263878|0.46207867|0.482226439,0.394283417|0.386041116|0.249442667|0.400263878|0.43207867|0.452226439,0.15|0.15|0.15|0.15|0.15|0.15,0.000497988556|0.00490370935|0.00797593148|0.022571711|0.0271255203|0.0235572345,-0.0322874857|-0.0686462044|-0.0912843045|-0.0982893697|-0.0995606137|-0.0976441683,1.06534417|1.00042197|0.434462295|1.04533785|1.17587959|1.25481882,0.335422486|-0.396935374|0.403581947,0.0430111215|0.089819558|0.00908248778,0.0046739764511585236,0.0012855492532253265,0.0018907887861132622,0.0014756685122847557
13,0.7000000000000001,-0.7961187898974651,0.28127092123031616,0.5486501455307007,0.28236785531044006,0.2656070291996002,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.522047221660614,7.135509967803955,153.56410217285156,0.522047221660614,1.0,nan,0,0,0,0,0.21554230935955943,0.0,passthrough,osqp optimal,8.029911542602762e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1257720020614351,0.272713377|0.263192071|0.125772002|0.27645638|0.308387103|0.328474139,0.422713377|0.413192071|0.275772002|0.42645638|0.458387103|0.478474139,0.392713377|0.383192071|0.245772002|0.39645638|0.428387103|0.448474139,0.15|0.15|0.15|0.15|0.15|0.15,-0.000914532148|-0.00912184026|-0.0132781539|-0.0633503938|-0.0697548605|-0.084378309,-0.0315067619|-0.0681952768|-0.0912064133|-0.0982815641|-0.0995147359|-0.0974653102,1.05843221|0.975451165|0.398603441|0.944193561|1.06427881|1.13205294,0.337572902|-0.392444283|0.404036134,0.0430111215|0.089819558|0.00908248778,0.0032888278365135193,0.0008561285212635994,0.0011560069397091866,0.0012568160891532898
14,0.75,-0.8084399042571431,0.3097779452800751,0.5432946681976318,0.2746623158454895,0.2930102050304413,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3878633677959442,6.871941089630127,243.5845947265625,0.38653165102005005,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.008823427572079937,0,0,12,joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11863825142597348,0.271111861|0.258864634|0.118638251|0.26841825|0.299981266|0.319463663,0.421111861|0.408864634|0.268638251|0.41841825|0.449981266|0.469463663,0.391111861|0.378864634|0.238638251|0.38841825|0.419981266|0.439463663,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012259732|-0.0209079553|-0.0215330282|-0.0916662857|-0.121011481|-0.107079664,-0.0307355044|-0.0678495526|-0.0915306406|-0.0983597044|-0.0993773107|-0.097233312,1.05248597|0.946701028|0.361489337|0.883647009|0.979536274|1.07354168,0.339723319|-0.387953192|0.404490322,0.0430111215|0.089819558|0.00908248778,0.004662763327360153,0.0009769788011908531,0.0017142165452241898,0.001949165016412735
15,0.8,-0.8416474391734675,0.2692510485649109,0.5421699285507202,0.2692157030105591,0.25169190764427185,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.28206369280815125,6.888570785522461,122.34996032714844,0.28426676988601685,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.0037321608575847454,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11088220063015078,0.269532313|0.255327427|0.110882201|0.258944832|0.289020579|0.309317893,0.419532313|0.405327427|0.260882201|0.408944832|0.439020579|0.459317893,0.389532313|0.375327427|0.230882201|0.378944832|0.409020579|0.429317893,0.15|0.15|0.15|0.15|0.15|0.15,-0.000341753392|-0.0132367288|-0.00892760552|-0.0371492904|-0.0624311853|-0.0316629665,-0.0299613276|-0.0670763909|-0.0918673913|-0.0983427321|-0.0993522378|-0.0971148413,1.04782617|0.94099659|0.342733806|0.900287304|0.994298893|1.10849376,0.341873735|-0.383462101|0.404944509,0.0430111215|0.089819558|0.00908248778,0.005380837246775627,0.0016067251563072205,0.0017546825110912323,0.0019840802997350693
16,0.8500000000000001,-0.8395040187867664,0.20116521418094635,0.5443886518478394,0.2664889991283417,0.18324162065982819,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2567580044269562,7.5390825271606445,244.87933349609375,0.2614750266075134,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.010801742999155378,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10542608890921049,0.268036634|0.252939813|0.105426089|0.252180589|0.280908193|0.302891132,0.418036634|0.402939813|0.255426089|0.402180589|0.430908193|0.452891132,0.388036634|0.372939813|0.225426089|0.372180589|0.400908193|0.422891132,0.15|0.15|0.15|0.15|0.15|0.15,0.000954331512|0.0107051044|0.0126578908|0.0450439476|0.0509689074|0.0491896115,-0.0291711268|-0.0661678244|-0.0919306718|-0.0982907367|-0.0994159939|-0.0970857219,1.04392974|0.95629653|0.342431575|0.955475567|1.07518568|1.16366842,0.344024152|-0.37897101|0.405398697,0.0430111215|0.089819558|0.00908248778,0.005209358409047127,0.0012669125571846962,0.001979181542992592,0.0019338438287377357
17,0.9,-0.8387953145993572,0.294109582901001,0.5417798757553101,0.26074695587158203,0.27527427673339844,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4956813156604767,6.777045249938965,152.46701049804688,0.4964367151260376,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.0015897556994530528,0,0,12,joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10272774127888376,0.26664595|0.250715751|0.102727741|0.249505545|0.278436197|0.300464844,0.41664595|0.400715751|0.252727741|0.399505545|0.428436197|0.450464844,0.38664595|0.370715751|0.222727741|0.369505545|0.398436197|0.420464844,0.15|0.15|0.15|0.15|0.15|0.15,-0.000270843167|-0.000466450668|-0.00175097383|-0.0245790879|-0.0152354583|-0.0309469987,-0.0283610975|-0.0656132885|-0.0917416442|-0.0982409965|-0.0993632158|-0.0968601309,1.03795186|0.936783263|0.317418347|0.875202095|0.999146116|1.07405225,0.346174568|-0.37447992|0.405852884,0.0430111215|0.089819558|0.00908248778,0.005295260809361935,0.0014665834605693817,0.0017373310402035713,0.002056235447525978
18,0.9500000000000001,-0.8343031169220603,0.3600657284259796,0.5360758304595947,0.2528837025165558,0.3398762047290802,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5049846768379211,4.642856597900391,157.2217254638672,0.5049846768379211,1.0,nan,0,0,0,0,0.21554230935955943,0.0,passthrough,osqp optimal,3.473554607307685e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.09696272103515421,0.26523418|0.246805171|0.096962721|0.243375416|0.272727866|0.294111998,0.41523418|0.396805171|0.246962721|0.393375416|0.422727866|0.444111998,0.38523418|0.366805171|0.216962721|0.363375416|0.392727866|0.414111998,0.15|0.15|0.15|0.15|0.15|0.15,-0.00121762957|-0.0191098174|-0.0175961229|-0.0862130587|-0.0956963328|-0.102431385,-0.0275580618|-0.0653296802|-0.0918937853|-0.0983535491|-0.0991410601|-0.0965123999,1.03216103|0.902781188|0.278360976|0.788935057|0.896074072|0.977504206,0.348324984|-0.369988829|0.406307071,0.0430111215|0.089819558|0.00908248778,0.005412666127085686,0.001489252783358097,0.002040952444076538,0.0018493160605430603
19,1.0,-0.8623497263598665,0.36653387546539307,0.5319459438323975,0.24558953940868378,0.3450164496898651,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3341634273529053,6.496796131134033,138.2001953125,0.3396938443183899,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.10609824696959638,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08904856103731532,0.26381462|0.24295965|0.089048561|0.234134565|0.26301293|0.284211959,0.41381462|0.39295965|0.239048561|0.384134565|0.41301293|0.434211959,0.38381462|0.36295965|0.209048561|0.354134565|0.38301293|0.404211959,0.15|0.15|0.15|0.15|0.15|0.15,-0.00106195109|-0.0238554273|-0.0182162303|-0.0800535751|-0.10252685|-0.0848740379,-0.0267589026|-0.0647273226|-0.0922317545|-0.098459513|-0.0989657158|-0.096218,1.02743763|0.883255848|0.245746259|0.75802517|0.850559154|0.9557558,0.350475401|-0.365497738|0.406761259,0.0430111215|0.089819558|0.00908248778,0.005521293729543686,0.001555328257381916,0.0019869431853294373,0.00194624625146389
20,1.05,-0.877599363415793,0.2727229595184326,0.5336399078369141,0.24213959276676178,0.2506142556667328,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33965298533439636,6.958411693572998,87.13821411132812,0.34134751558303833,1.0,nan,0,0,0,0,0.21554230935955943,0.0,filtered,osqp optimal,0.007634341990528962,0,0,12,joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08171629265513583,0.262443115|0.240138708|0.0817162927|0.225217507|0.252964589|0.275200764,0.412443115|0.390138708|0.231716293|0.375217507|0.402964589|0.425200764,0.382443115|0.360138708|0.201716293|0.345217507|0.372964589|0.395200764,0.15|0.15|0.15|0.15|0.15|0.15,0.000604711323|-0.00480422552|0.00108983322|0.0110837089|-0.0107141921|0.021062731,-0.0259520566|-0.0638060733|-0.0924860602|-0.0984636012|-0.0989739167|-0.0960834796,1.02442512|0.891944534|0.235468944|0.813490135|0.902170246|1.02578231,0.352625817|-0.361006647|0.407215446,0.0430111215|0.089819558|0.00908248778,0.005334614776074886,0.0016949530690908432,0.0017102360725402832,0.00188361294567585
