step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.26775287405657666,0.18843048810958862,0.2325345128774643,0.3207732141017914,0.17595039308071136,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.32602423429489136,5.520196914672852,136.79415893554688,0.3421250283718109,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,0.029240454733130944,0,0,12,joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16140173738218644,0.50949317|0.2931235|0.280661609|0.200151615|0.165390687|0.161401737,0.65949317|0.4431235|0.430661609|0.350151615|0.315390687|0.311401737,0.62949317|0.4131235|0.400661609|0.320151615|0.285390687|0.281401737,0.15|0.15|0.15|0.15|0.15|0.15,0.000663762928|0.0179085537|-0.00675789197|-0.0238163908|-0.0170338268|-0.0145902516,-0.0667608029|-0.0726143981|-0.0992350065|-0.0990503343|-0.0998262619|-0.0998717577,1.97187564|1.11778815|1.01665354|0.677739735|0.544702659|0.53114494,0.683235645|0.461198688|0.292819619,-0.0217983536|-0.0964429602|0.0149528282,0.0051587363705039024,0.0014288229867815971,0.0018630335107445717,0.0018434226512908936
11,0.6000000000000001,-0.22908085798828728,0.18996313214302063,0.22886988520622253,0.31540971994400024,0.1769091784954071,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.35733360052108765,1.7837467193603516,122.8704833984375,0.35733360052108765,1.0,nan,0,0,0,0,0.18841542917660992,0.0,passthrough,osqp optimal,7.815031980926082e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1557883368496762,0.506194885|0.289860074|0.274693697|0.194125231|0.159662681|0.155788337,0.656194885|0.439860074|0.424693697|0.344125231|0.309662681|0.305788337,0.626194885|0.409860074|0.394693697|0.314125231|0.279662681|0.275788337,0.15|0.15|0.15|0.15|0.15|0.15,0.000654922124|0.0153550183|-0.00501370513|-0.0114546851|-0.00853956949|-0.00784267244,-0.0664166764|-0.0721333605|-0.0991785713|-0.098966618|-0.0998165974|-0.0998990877,1.95901779|1.10266195|0.994582512|0.666079623|0.530294557|0.515411587,0.682145596|0.456376433|0.293567419,-0.0217983536|-0.0964429602|0.0149528282,0.004488462582230568,0.001545475795865059,0.0015976224094629288,0.0013115163892507553
12,0.65,-0.20217071045036278,0.17532697319984436,0.22471551597118378,0.3109608292579651,0.1617760956287384,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41900086402893066,2.5065059661865234,42.38819885253906,0.41900086402893066,1.0,nan,0,0,0,0,0.18841542917660992,0.0,passthrough,osqp optimal,9.391329686633428e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15042117870169103,0.502915449|0.286952156|0.269239755|0.18863414|0.154268388|0.150421179,0.652915449|0.436952156|0.419239755|0.33863414|0.304268388|0.300421179,0.622915449|0.406952156|0.389239755|0.30863414|0.274268388|0.270421179,0.15|0.15|0.15|0.15|0.15|0.15,0.000381657347|0.0039541116|0.000468750354|0.00857544744|0.010640982|0.0102976381,-0.0660682374|-0.0716019014|-0.0990717715|-0.0988201678|-0.0997928209|-0.0999236407,1.94597521|1.08016084|0.978355998|0.664291841|0.527921713|0.512058712,0.681055546|0.451554179|0.294315219,-0.0217983536|-0.0964429602|0.0149528282,0.0053905704990029335,0.0015041083097457886,0.0018633371219038963,0.0019932668656110764
13,0.7000000000000001,-0.23496796330277797,0.16986024379730225,0.2227708399295807,0.30701744556427,0.15585285425186157,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4599186182022095,2.929494857788086,38.291561126708984,0.4599185883998871,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,6.237416647526297e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14596822712840773,0.499639801|0.284489675|0.264802459|0.184159699|0.149843119|0.145968227,0.649639801|0.434489675|0.414802459|0.334159699|0.299843119|0.295968227,0.619639801|0.404489675|0.384802459|0.304159699|0.269843119|0.265968227,0.15|0.15|0.15|0.15|0.15|0.15,3.53573708e-05|-0.00396965507|0.00296610303|0.0146728849|0.0206717845|0.021031821,-0.0657164754|-0.0710395255|-0.0989353403|-0.0986464642|-0.0997603122|-0.0999505145,1.93287809|1.06294952|0.9632406|0.652665216|0.52028395|0.504954215,0.679965496|0.446731925|0.295063019,-0.0217983536|-0.0964429602|0.0149528282,0.005575091578066349,0.0015706829726696014,0.0020529907196760178,0.0019160900264978409
14,0.75,-0.33155046203420196,0.21478182077407837,0.22365587949752808,0.3015187978744507,0.20011508464813232,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5233296155929565,2.817843437194824,43.612125396728516,0.5233289003372192,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,9.73126385872794e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1420210261282373,0.496364457|0.281656461|0.260688254|0.179974665|0.145900102|0.142021026,0.646364457|0.431656461|0.410688254|0.329974665|0.295900102|0.292021026,0.616364457|0.401656461|0.380688254|0.299974665|0.265900102|0.262021026,0.15|0.15|0.15|0.15|0.15|0.15,0.000355101705|0.014652058|-0.00656678221|-0.0210817513|-0.0100059823|-0.0092964147,-0.0653615788|-0.0705508922|-0.0988397693|-0.0985359374|-0.099743173|-0.0999759467,1.92045135|1.07072701|0.937346464|0.600280971|0.473851254|0.458811743,0.678875446|0.441909671|0.295810819,-0.0217983536|-0.0964429602|0.0149528282,0.00505485013127327,0.001453561708331108,0.0018391264602541924,0.0017296448349952698
15,0.8,-0.4343161752221686,0.26183611154556274,0.22745035588741302,0.2944360673427582,0.24627859890460968,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6216667890548706,2.6686325073242188,24.62563705444336,0.6216660737991333,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,9.929946794884e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1365199213803262,0.493123026|0.27763868|0.254857543|0.173994694|0.140415823|0.136519921,0.643123026|0.42763868|0.404857543|0.323994694|0.290415823|0.286519921,0.613123026|0.39763868|0.374857543|0.293994694|0.260415823|0.256519921,0.15|0.15|0.15|0.15|0.15|0.15,0.000718844789|0.0358775059|-0.0174333585|-0.0600620864|-0.0414263501|-0.0404537367,-0.0650012382|-0.07016837|-0.0988129707|-0.0985065377|-0.0997496228|-0.099992224,1.90820971|1.07626386|0.903183841|0.53741015|0.42048732|0.405633725,0.677785397|0.437087417|0.296558619,-0.0217983536|-0.0964429602|0.0149528282,0.004393910989165306,0.0015390831977128983,0.0015096934512257576,0.0013118768110871315
16,0.8500000000000001,-0.4392262088453406,0.28297483921051025,0.23022891581058502,0.2869676649570465,0.2664256691932678,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.654858410358429,1.5052696466445923,54.255855560302734,0.6548579335212708,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,5.681743588556807e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12943804213709795,0.489918|0.272253369|0.247164677|0.166070324|0.133373214|0.129438042,0.639918|0.422253369|0.397164677|0.316070324|0.283373214|0.279438042,0.609918|0.392253369|0.367164677|0.286070324|0.253373214|0.249438042,0.15|0.15|0.15|0.15|0.15|0.15,0.00083826284|0.0393464614|-0.0186011173|-0.0592873123|-0.044193138|-0.0479853647,-0.0646352719|-0.0699059983|-0.0988584825|-0.0985637103|-0.0997805572|-0.0999868732,1.89587499|1.05845394|0.871199107|0.506430274|0.389519161|0.369779931,0.676695347|0.432265162|0.297306418,-0.0217983536|-0.0964429602|0.0149528282,0.005462889559566975,0.001495208591222763,0.0020248694345355034,0.0019092820584774017
17,0.9,-0.44830412173260537,0.29345646500587463,0.23280617594718933,0.2795989513397217,0.2758595049381256,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6852592825889587,0.7716420888900757,28.107973098754883,0.6852589249610901,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,5.449833007432735e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12197589955586305,0.486737396|0.266918782|0.239500795|0.158176034|0.12618291|0.1219759,0.636737396|0.416918782|0.389500795|0.308176034|0.27618291|0.2719759,0.606737396|0.386918782|0.359500795|0.278176034|0.24618291|0.2419759,0.15|0.15|0.15|0.15|0.15|0.15,0.000828679787|0.037830533|-0.0176748596|-0.0566853322|-0.0410189517|-0.0474657948,-0.0642644729|-0.0696156854|-0.0988725803|-0.0985816618|-0.0997979218|-0.0999446585,1.88351379|1.03588997|0.841455739|0.477437141|0.363914766|0.340493145,0.675605297|0.427442908|0.298054218,-0.0217983536|-0.0964429602|0.0149528282,0.0053546857088804245,0.001480812206864357,0.0018964987248182297,0.0019443687051534653
18,0.9500000000000001,-0.43807404666299843,0.29421740770339966,0.23467391729354858,0.2728286683559418,0.2756001949310303,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7197160720825195,0.9674699306488037,9.985398292541504,0.7197155356407166,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,7.1572349073188e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11460742847849378,0.483574953|0.261776715|0.231978775|0.150410974|0.119150449|0.114607428,0.633574953|0.411776715|0.381978775|0.300410974|0.269150449|0.264607428,0.603574953|0.381776715|0.351978775|0.270410974|0.239150449|0.234607428,0.15|0.15|0.15|0.15|0.15|0.15,0.000671565269|0.0315351267|-0.0148433634|-0.0438982512|-0.0282971644|-0.0355512399,-0.0638892304|-0.0692935287|-0.0988767636|-0.0985927456|-0.0998150094|-0.0999413878,1.87108215|1.00934846|0.814194972|0.459152898|0.348489622|0.322937086,0.674515247|0.422620654|0.298802018,-0.0217983536|-0.0964429602|0.0149528282,0.0054267533123493195,0.0014087241142988205,0.0020626401528716087,0.001924249343574047
19,1.0,-0.44786369561799266,0.30749061703681946,0.23626916110515594,0.2660960555076599,0.2878004014492035,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7341368794441223,0.35294464230537415,14.295873641967773,0.7341362237930298,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,9.21090951655186e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10783797570183504,0.480423485|0.256846039|0.225072921|0.143284717|0.112751049|0.107837976,0.630423485|0.406846039|0.375072921|0.293284717|0.262751049|0.257837976,0.600423485|0.376846039|0.345072921|0.263284717|0.232751049|0.227837976,0.15|0.15|0.15|0.15|0.15|0.15,0.000676981333|0.0318658703|-0.0149940454|-0.04261617|-0.0270424947|-0.0348002592,-0.0635099764|-0.0689538457|-0.0988622353|-0.0985841161|-0.0998275799|-0.0999357926,1.85886095|0.990296182|0.786435405|0.431938584|0.324134121|0.296615851,0.673425198|0.4177984|0.299549818,-0.0217983536|-0.0964429602|0.0149528282,0.00534274335950613,0.0014419443905353546,0.002094777300953865,0.0017734784632921219
20,1.05,-0.45347585553179925,0.3202035129070282,0.23741000890731812,0.25945186614990234,0.29939430952072144,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.732334315776825,0.3171360492706299,7.608316421508789,0.7323336005210876,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,9.310880534717256e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1011063483108999,0.477291366|0.2519122|0.218222384|0.136222986|0.106412977|0.101106348,0.627291366|0.4019122|0.368222384|0.286222986|0.256412977|0.251106348,0.597291366|0.3719122|0.338222384|0.256222986|0.226412977|0.221106348,0.15|0.15|0.15|0.15|0.15|0.15,0.000662650217|0.03089848|-0.0144689717|-0.0391136519|-0.02474736|-0.0330309638,-0.0631261288|-0.0686047161|-0.0988401331|-0.0985661381|-0.0998376857|-0.0999287154,1.84670198|0.969942563|0.75958043|0.407212153|0.301066862|0.271465714,0.672335148|0.412976146|0.300297618,-0.0217983536|-0.0964429602|0.0149528282,0.005391036160290241,0.0014821793884038925,0.002027818001806736,0.0018473481759428978
21,1.1,-0.4614934670544679,0.3326839208602905,0.23825842142105103,0.2529276907444,0.3107146620750427,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7335951924324036,0.1992533802986145,4.540434837341309,0.733594536781311,1.0,nan,0,0,0,0,0.18841542917660992,0.0,filtered,osqp optimal,9.57888412446124e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09446347523667328,0.474177833|0.24707386|0.211536733|0.129337688|0.100188001|0.0944634752,0.624177833|0.39707386|0.361536733|0.279337688|0.250188001|0.244463475,0.594177833|0.36707386|0.331536733|0.249337688|0.220188001|0.214463475,0.15|0.15|0.15|0.15|0.15|0.15,0.000639116849|0.0293202293|-0.0136344267|-0.0359330933|-0.0222104852|-0.0306517956,-0.0627377051|-0.0682368902|-0.0988055661|-0.0985328007|-0.0998448708|-0.0999195621,1.83461274|0.94937878|0.733706939|0.382884858|0.278696646|0.247282543,0.671245098|0.408153892|0.301045418,-0.0217983536|-0.0964429602|0.0149528282,0.005405568517744541,0.0014703348278999329,0.00211353600025177,0.0017874613404273987
