step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5526199506285092,0.2835463881492615,0.3818180561065674,0.21331824362277985,0.2543359696865082,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41584694385528564,8.316938400268555,166.33877563476562,0.4402064383029938,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.03831962430679877,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.04860425110765551,0.462796349|0.277748345|0.161110837|0.0814864671|0.0518179929|0.0486042511,0.612796349|0.427748345|0.311110837|0.231486467|0.201817993|0.198604251,0.582796349|0.397748345|0.281110837|0.201486467|0.171817993|0.168604251,0.15|0.15|0.15|0.15|0.15|0.15,-0.00202821968|-0.0432413738|-0.0221965498|0.0384076409|0.0548112503|0.100400356,-0.0700582913|-0.0542332864|-0.0920300007|-0.0929780008|-0.0959047408|-0.0989706297,1.77909888|1.01351872|0.530216797|0.271375509|0.166178481|0.195846731,0.519756019|0.523178875|0.434647739,0.000338581478|-0.0977753401|-0.0209730435,0.005232381634414196,0.0013403138145804405,0.0019517336040735245,0.001908574253320694
11,0.6000000000000001,-0.6547431681694713,0.2969804108142853,0.3836391270160675,0.20496252179145813,0.2646729350090027,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5736136436462402,2.054844379425049,31.948577880859375,0.7074639797210693,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.22684972112154977,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.857529825070706e-07,valid,0.04088808424383014,0.424769704|0.162274278|0.126470902|0.0408880842|0.056175644|0.0453552837,0.574769704|0.312274278|0.276470902|0.190888084|0.206175644|0.195355284,0.544769704|0.282274278|0.246470902|0.160888084|0.176175644|0.165355284,0.15|0.15|0.15|0.15|0.15|0.15,-0.00164237166|-0.0442365001|0.00510130001|0.0818557063|0.1338223|0.108248718,-0.0661657467|-0.0527043454|-0.0994369073|-0.0982824413|-0.0928921775|-0.0916119809,1.6312707|0.552156267|0.411548001|0.147125602|0.265632699|0.198057871,0.519944847|0.469402373|0.423113525,0.000338581478|-0.0977753401|-0.0209730435,0.00461830198764801,0.0012474153190851212,0.001593543216586113,0.0017476920038461685
12,0.65,-0.6468892403207249,0.2968309223651886,0.3864719271659851,0.20452675223350525,0.2643597722053528,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5524628758430481,1.8622950315475464,10.91256046295166,0.6864868402481079,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.24678590455954463,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.61214937011656e-07,valid,0.04017259415609273,0.42138905|0.156682212|0.126438333|0.0401725942|0.0582931663|0.0462811243,0.57138905|0.306682212|0.276438333|0.190172594|0.208293166|0.196281124,0.54138905|0.276682212|0.246438333|0.160172594|0.178293166|0.166281124,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172487179|-0.0526474369|0.00722343961|0.0882156466|0.119949623|0.0982141975,-0.0657844702|-0.0525092774|-0.0992671657|-0.0985336317|-0.0921336015|-0.0908671742,1.61804686|0.521572135|0.413709607|0.150372392|0.260988687|0.19247152,0.519962013|0.4645136|0.42206496,0.000338581478|-0.0977753401|-0.0209730435,0.005118578672409058,0.0012150751426815987,0.0018225200474262238,0.002051444724202156
13,0.7000000000000001,-0.6389379521339164,0.29464614391326904,0.3887840807437897,0.2045203447341919,0.2621544599533081,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5775027871131897,1.915518045425415,14.780228614807129,0.6964343786239624,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.25402024753365826,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.939679965956014e-07,valid,0.03971703237765131,0.418023474|0.151972327|0.126301581|0.0397170324|0.0597277461|0.0467115388,0.568023474|0.301972327|0.276301581|0.189717032|0.209727746|0.196711539,0.538023474|0.271972327|0.246301581|0.159717032|0.179727746|0.166711539,0.15|0.15|0.15|0.15|0.15|0.15,-0.001917932|-0.0651060236|0.0102554499|0.0977835587|0.111764234|0.0922194235,-0.0653983114|-0.0522333998|-0.0990827881|-0.0986714307|-0.0915247831|-0.0902561499,1.60477765|0.490549884|0.416378986|0.157980258|0.259150435|0.188809429,0.519979179|0.459624827|0.421016395,0.000338581478|-0.0977753401|-0.0209730435,0.004661669954657555,0.001223287545144558,0.0016312571242451668,0.001774882897734642
14,0.75,-0.6343962679912705,0.29197266697883606,0.3907979726791382,0.2056729793548584,0.25979122519493103,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6873003244400024,2.697100877761841,32.973907470703125,0.7714130282402039,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.23886804411415857,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,6.556912540284232e-07,valid,0.039702557275585,0.414667702|0.148122862|0.126336856|0.0397025573|0.0607644498|0.0468512139,0.564667702|0.298122862|0.276336856|0.189702557|0.21076445|0.196851214,0.534667702|0.268122862|0.246336856|0.159702557|0.18076445|0.166851214,0.15|0.15|0.15|0.15|0.15|0.15,-0.00247102408|-0.0911530264|0.0158894228|0.121647387|0.116532992|0.0951491558,-0.0650076431|-0.0518905576|-0.0988874121|-0.0987278282|-0.0910670712|-0.0897850344,1.59119214|0.449447865|0.422349434|0.181729788|0.26852372|0.192768977,0.519996345|0.454736054|0.41996783,0.000338581478|-0.0977753401|-0.0209730435,0.004650162532925606,0.001220804639160633,0.0016291290521621704,0.0017693350091576576
15,0.8,-0.6298042768544059,0.2849506735801697,0.3927598297595978,0.2087523639202118,0.2535877823829651,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8201728463172913,3.1931302547454834,23.913347244262695,0.8772236108779907,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.21995386507984113,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.994100310685591e-07,valid,0.04085504044932295,0.411304024|0.145129983|0.127323792|0.0408550404|0.0620494154|0.0471490178,0.561304024|0.295129983|0.277323792|0.19085504|0.212049415|0.197149018,0.531304024|0.265129983|0.247323792|0.16085504|0.182049415|0.167149018,0.15|0.15|0.15|0.15|0.15|0.15,-0.00344272381|-0.130513017|0.0235515697|0.160576982|0.137289846|0.1107215,-0.06461384|-0.0515324635|-0.0986633089|-0.0987293557|-0.0907997273|-0.0895066838,1.57715953|0.398474451|0.43418343|0.225267788|0.29468778|0.209810887,0.520013511|0.449847281|0.418919265,0.000338581478|-0.0977753401|-0.0209730435,0.00465049222111702,0.001246594823896885,0.001597076654434204,0.0017762165516614914
16,0.8500000000000001,-0.6308984311914583,0.2741868197917938,0.3951842784881592,0.21363186836242676,0.24407826364040375,0.35,3,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9272299408912659,2.702418088912964,17.695240020751953,0.9655333757400513,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.1950743018686335,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.278765319999268e-07,valid,0.04393585085354909,0.407911855|0.142618164|0.130034319|0.0439358509|0.0643898957|0.0482504166,0.557911855|0.292618164|0.280034319|0.193935851|0.214389896|0.198250417,0.527911855|0.262618164|0.250034319|0.163935851|0.184389896|0.168250417,0.15|0.15|0.15|0.15|0.15|0.15,-0.0043435638|-0.166616216|0.0309699|0.196857532|0.161330771|0.13054086,-0.0642186622|-0.0512687663|-0.0983840778|-0.098719708|-0.0907913099|-0.0895170694,1.5630852|0.352587672|0.452723099|0.273881227|0.328099044|0.234025456,0.520030677|0.444958508|0.4178707,0.000338581478|-0.0977753401|-0.0209730435,0.004803105257451534,0.001230957917869091,0.0017715906724333763,0.0017697392031550407
17,0.9,-0.641489504782486,0.264546662569046,0.3984593152999878,0.21695734560489655,0.23781539499759674,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0059654712677002,2.127269983291626,17.478412628173828,1.0355985164642334,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.1851321237678727,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.962302340219549e-07,valid,0.04881750517825309,0.404494943|0.140556052|0.134342137|0.0488175052|0.0679482241|0.0503675059,0.554494943|0.290556052|0.284342137|0.198817505|0.217948224|0.200367506,0.524494943|0.260556052|0.254342137|0.168817505|0.187948224|0.170367506,0.15|0.15|0.15|0.15|0.15|0.15,-0.00495153375|-0.191916352|0.0370907496|0.222449215|0.18096013|0.148033614,-0.0638221297|-0.0510978363|-0.0980348251|-0.0987056166|-0.0910050241|-0.0897802096,1.54920611|0.319210021|0.476424473|0.319013619|0.361748002|0.259723428,0.520047843|0.440069735|0.416822135,0.000338581478|-0.0977753401|-0.0209730435,0.004614301957190037,0.001216336153447628,0.0016283411532640457,0.0017392802983522415
18,0.9500000000000001,-0.6542758832020809,0.2575778365135193,0.40248823165893555,0.22042293846607208,0.23147070407867432,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0362101793289185,1.3564622402191162,22.248472213745117,1.068461537361145,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.20976120958783587,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.490444951947171e-07,valid,0.05336474415073297,0.401067986|0.139031566|0.139730787|0.0549655167|0.0724860991|0.0533647442,0.551067986|0.289031566|0.289730787|0.204965517|0.222486099|0.203364744,0.521067986|0.259031566|0.259730787|0.174965517|0.192486099|0.173364744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00512466998|-0.199129976|0.0401093707|0.230272816|0.188882367|0.156403781,-0.0634233809|-0.0511204066|-0.0976102522|-0.0986746949|-0.0913571723|-0.0902004013,1.53572389|0.305875881|0.501422268|0.351460188|0.387469591|0.279662356,0.52006501|0.435180962|0.415773571,0.000338581478|-0.0977753401|-0.0209730435,0.004605023190379143,0.0012066029012203217,0.0016229506582021713,0.0017452705651521683
19,1.0,-0.665162935156717,0.25098368525505066,0.4070807993412018,0.22379280626773834,0.2254745215177536,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.034910798072815,0.9136587381362915,17.953439712524414,1.0641871690750122,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.2062709311628669,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,5.237245709298344e-07,valid,0.05676267704594881,0.397652622|0.137855191|0.14536875|0.061496885|0.0774000275|0.056762677,0.547652622|0.287855191|0.29536875|0.211496885|0.227400027|0.206762677,0.517652622|0.257855191|0.26536875|0.181496885|0.197400027|0.176762677,0.15|0.15|0.15|0.15|0.15|0.15,-0.00494242509|-0.192774287|0.0406815396|0.223632208|0.185316158|0.155348168,-0.0630207784|-0.0512186908|-0.0971272019|-0.0986218117|-0.0917572657|-0.0906747707,1.52264728|0.307427785|0.525029338|0.370997936|0.403159002|0.291724106,0.520082176|0.430292189|0.414725006,0.000338581478|-0.0977753401|-0.0209730435,0.004620264284312725,0.001229671761393547,0.0016070753335952759,0.0017526103183627129
20,1.05,-0.6680011204631559,0.24582365155220032,0.41169771552085876,0.22649751603603363,0.22078222036361694,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0361114740371704,0.9108223915100098,17.719314575195312,1.0615900754928589,1.0,nan,0,0,0,0,0.04860425110765551,0.0,filtered,osqp optimal,0.1971534099347544,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,4.785021588613048e-07,valid,0.0600689723998806,0.394266584|0.137018997|0.150622406|0.0676916299|0.0821008941|0.0600689724,0.544266584|0.287018997|0.300622406|0.21769163|0.232100894|0.210068972,0.514266584|0.257018997|0.270622406|0.18769163|0.202100894|0.180068972,0.15|0.15|0.15|0.15|0.15|0.15,-0.00448720739|-0.176093555|0.0387802793|0.205307512|0.170206146|0.143102205,-0.0626127323|-0.0512344337|-0.0966090059|-0.0985353721|-0.0921345389|-0.0911200696,1.5099664|0.320748|0.544660898|0.37753866|0.406475184|0.292258025,0.520099342|0.425403416|0.413676441,0.000338581478|-0.0977753401|-0.0209730435,0.004647042602300644,0.0012314645573496819,0.00164051353931427,0.0017453646287322044
