step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.36769684980931544,0.19859327375888824,0.3139628767967224,0.2538294792175293,0.17885349690914154,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5069359540939331,4.016515254974365,117.16548919677734,0.5069359540939331,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,9.32865789915283e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.08707459994215891,0.44011317|0.223980564|0.178032638|0.0988514723|0.0870745999|0.0895322546,0.59011317|0.373980564|0.328032638|0.248851472|0.2370746|0.239532255,0.56011317|0.343980564|0.298032638|0.218851472|0.2070746|0.209532255,0.15|0.15|0.15|0.15|0.15|0.15,-0.00288611866|-0.106862108|0.0251261414|0.137043541|0.152985378|0.147626859,-0.0401897354|-0.0468608784|-0.0953093062|-0.0949156794|-0.0905188149|-0.0866136847,1.71737683|0.742199271|0.641947388|0.437533751|0.410764963|0.419142193,0.588393748|0.426119596|0.386103123,0.00719522545|-0.0977327675|0.0199132022,0.0033363187685608864,0.0008413670584559441,0.0012196451425552368,0.0012559257447719574
11,0.6000000000000001,-0.3339759785660547,0.1981222778558731,0.31074780225753784,0.2542240023612976,0.17831547558307648,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.459515780210495,2.4426403045654297,60.14397048950195,0.459515780210495,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,9.033947799806465e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09018447664131127,0.437973651|0.222281749|0.180108872|0.100934102|0.0901844766|0.0925939795,0.587973651|0.372281749|0.330108872|0.250934102|0.240184477|0.242593979,0.557973651|0.342281749|0.300108872|0.220934102|0.210184477|0.212593979,0.15|0.15|0.15|0.15|0.15|0.15,-0.00192607646|-0.0817926397|0.0199704688|0.0946809119|0.0974947657|0.0963806931,-0.039637395|-0.0462941444|-0.094980142|-0.0947634705|-0.0909422093|-0.0866101836,1.71033113|0.761040212|0.645425813|0.403653849|0.367290463|0.380146427,0.588753521|0.421232969|0.387098759,0.00719522545|-0.0977327675|0.0199132022,0.003320407122373581,0.0008653821423649788,0.0011756746098399162,0.00125940702855587
12,0.65,-0.31780210522100455,0.1973792314529419,0.3069435656070709,0.2547765374183655,0.17756493389606476,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46018198132514954,2.1689364910125732,58.15437698364258,0.46018198132514954,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,9.366617832532385e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0904926188151268,0.435909629|0.22191691|0.180140389|0.100929682|0.0904926188|0.0930875393,0.585909629|0.37191691|0.330140389|0.250929682|0.240492619|0.243087539,0.555909629|0.34191691|0.300140389|0.220929682|0.210492619|0.213087539,0.15|0.15|0.15|0.15|0.15|0.15,-0.00210012698|-0.0902852427|0.0217762962|0.103918429|0.101255741|0.0939250442,-0.0390767155|-0.0454260992|-0.0948335339|-0.094717062|-0.0915225342|-0.0866994933,1.70246167|0.7519563|0.647504319|0.412920095|0.371703682|0.379575708,0.589113295|0.416346341|0.388094395,0.00719522545|-0.0977327675|0.0199132022,0.003454035148024559,0.0008148998022079468,0.0012121666222810745,0.0014064153656363487
13,0.7000000000000001,-0.33519730763506683,0.19532400369644165,0.3043859004974365,0.256158709526062,0.17570249736309052,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.43672409653663635,2.469257116317749,33.9770622253418,0.43672409653663635,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,9.055898973484496e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09098035594062967,0.433865078|0.221913211|0.180645698|0.101391392|0.0909803559|0.0934585644,0.583865078|0.371913211|0.330645698|0.251391392|0.240980356|0.243458564,0.553865078|0.341913211|0.300645698|0.221391392|0.210980356|0.213458564,0.15|0.15|0.15|0.15|0.15|0.15,-0.00242875421|-0.0960207233|0.0220598529|0.117918443|0.119204674|0.104149272,-0.0385123524|-0.0444984558|-0.0946809446|-0.0946898022|-0.0919594271|-0.086854139,1.6945192|0.747133665|0.649961702|0.42879421|0.391166671|0.39112939,0.589473069|0.411459714|0.389090031,0.00719522545|-0.0977327675|0.0199132022,0.0032398905605077744,0.0008269445970654488,0.0011425642296671867,0.0012500248849391937
14,0.75,-0.3596424275236917,0.19197812676429749,0.30343785881996155,0.258394718170166,0.17273461818695068,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.38318708539009094,2.40828275680542,44.724769592285156,0.38318708539009094,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,7.063366673920469e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09233981567976748,0.431832492|0.221138658|0.181797559|0.102546328|0.0923398157|0.0943255893,0.581832492|0.371138658|0.331797559|0.252546328|0.242339816|0.244325589,0.551832492|0.341138658|0.301797559|0.222546328|0.212339816|0.214325589,0.15|0.15|0.15|0.15|0.15|0.15,-0.00271429721|-0.0973976277|0.0211226199|0.128755285|0.137126225|0.118960894,-0.0379450357|-0.0437162866|-0.094425167|-0.0945858196|-0.0921139636|-0.0869188832,1.68667064|0.743440719|0.653887691|0.444354779|0.414371524|0.409344368,0.589832842|0.406573087|0.390085667,0.00719522545|-0.0977327675|0.0199132022,0.003563973121345043,0.0008139591664075851,0.0011740215122699738,0.001556537114083767
15,0.8,-0.37297880127959643,0.19653838872909546,0.3029939532279968,0.25777220726013184,0.17715775966644287,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.29847756028175354,2.8636372089385986,78.68318939208984,0.29847756028175354,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,6.197154754870945e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09458651529548165,0.429814191|0.219216081|0.183424036|0.104239208|0.0945865153|0.0959296692,0.579814191|0.369216081|0.333424036|0.254239208|0.244586515|0.245929669,0.549814191|0.339216081|0.303424036|0.224239208|0.214586515|0.215929669,0.15|0.15|0.15|0.15|0.15|0.15,-0.00149353711|-0.0537874933|0.0116118945|0.0709694528|0.0792918158|0.0723997143,-0.0373746827|-0.0431482153|-0.0940607304|-0.0944007998|-0.0920430624|-0.0868818816,1.68038854|0.779928616|0.651247307|0.393525485|0.365594815|0.369236509,0.590192616|0.40168646|0.391081303,0.00719522545|-0.0977327675|0.0199132022,0.004042887128889561,0.001319590024650097,0.0014313803985714912,0.0012623025104403496
16,0.8500000000000001,-0.38677011353473356,0.19927804172039032,0.3031781017780304,0.25692155957221985,0.17969122529029846,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3312716484069824,1.853308081626892,45.37912368774414,0.3312716484069824,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,6.531151243723023e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09393902259637757,0.427885323|0.217243362|0.182219818|0.103066229|0.0939390226|0.0952078278,0.577885323|0.367243362|0.332219818|0.253066229|0.243939023|0.245207828,0.547885323|0.337243362|0.302219818|0.223066229|0.213939023|0.215207828,0.15|0.15|0.15|0.15|0.15|0.15,-0.00133622634|-0.0475484195|0.0101122437|0.063047991|0.0748461986|0.0742284954,-0.0367945641|-0.0425122804|-0.0938364634|-0.094243381|-0.0922101823|-0.0867137735,1.6734105|0.778912749|0.645155052|0.381069525|0.358392107|0.368346033,0.59055239|0.396799833|0.392076939,0.00719522545|-0.0977327675|0.0199132022,0.005505046807229519,0.0015610475093126297,0.0020038625225424767,0.001907985657453537
17,0.9,-0.37078565162903143,0.1947712004184723,0.30275285243988037,0.25689008831977844,0.17508745193481445,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39541640877723694,1.8717905282974243,41.612953186035156,0.39541634917259216,1.0,nan,0,0,0,0,0.026920791241847264,0.0,filtered,osqp optimal,9.138861277053479e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09304265825766386,0.425993426|0.215197645|0.180630281|0.101506144|0.0930426583|0.0945861655,0.575993426|0.365197645|0.330630281|0.251506144|0.243042658|0.244586165,0.545993426|0.335197645|0.300630281|0.221506144|0.213042658|0.214586165,0.15|0.15|0.15|0.15|0.15|0.15,-0.00169054099|-0.063424798|0.0137260748|0.0807319652|0.0913904944|0.0931126984,-0.0362093324|-0.0418783461|-0.0936139858|-0.0940634869|-0.0925143638|-0.0864745512,1.66607383|0.755487436|0.642633214|0.392693056|0.371046764|0.384982809,0.590912163|0.391913205|0.393072575,0.00719522545|-0.0977327675|0.0199132022,0.0032341554760932922,0.0008146679028868675,0.001146957278251648,0.0012521324679255486
18,0.9500000000000001,-0.3455144790945793,0.19639460742473602,0.30093374848365784,0.2566511929035187,0.17655342817306519,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.46544668078422546,2.7230513095855713,41.510921478271484,0.46544668078422546,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,9.632150074282072e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09294979293760383,0.42411322|0.213635859|0.179931262|0.100836468|0.0929497929|0.094918474,0.57411322|0.363635859|0.329931262|0.250836468|0.242949793|0.244918474,0.54411322|0.333635859|0.299931262|0.220836468|0.212949793|0.214918474,0.15|0.15|0.15|0.15|0.15|0.15,-0.00171193796|-0.0721946247|0.0162816249|0.0844415205|0.0872541098|0.0898621377,-0.0356213409|-0.0411761139|-0.0933619791|-0.0938897733|-0.0929241608|-0.0863269947,1.6591196|0.741172699|0.642644695|0.393897618|0.366129121|0.383209039,0.591271937|0.387026578|0.394068211,0.00719522545|-0.0977327675|0.0199132022,0.005251126363873482,0.001393117941915989,0.0018857456743717194,0.0019395239651203156
19,1.0,-0.33279372665174045,0.20453695952892303,0.29815325140953064,0.2553299069404602,0.18436437845230103,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4778304398059845,2.269343137741089,47.52613830566406,0.4778304398059845,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,1.0580568042934948e-09,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09263206722130876,0.42226145|0.213198885|0.179459728|0.100363085|0.0926320672|0.0950981179,0.57226145|0.363198885|0.329459728|0.250363085|0.242632067|0.245098118,0.54226145|0.333198885|0.299459728|0.220363085|0.212632067|0.215098118,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140060573|-0.0682335876|0.0159874029|0.0723512388|0.0657834878|0.0659721157,-0.0350291268|-0.0402654991|-0.0931507636|-0.0937574237|-0.0934525752|-0.086300413,1.65261607|0.744296455|0.640675551|0.380046155|0.342859181|0.360064174,0.591631711|0.382139951|0.395063847,0.00719522545|-0.0977327675|0.0199132022,0.00343380868434906,0.0008952319622039795,0.0011587683111429214,0.0013585546985268593
20,1.05,-0.3508073636076603,0.2051188200712204,0.29645368456840515,0.25421473383903503,0.18469664454460144,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3962169289588928,2.2609124183654785,60.674591064453125,0.3962169289588928,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,8.990929758909654e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.0912371010045814,0.420454931|0.213758443|0.178443294|0.0992959373|0.091237101|0.0940933049,0.570454931|0.363758443|0.328443294|0.249295937|0.241237101|0.244093305,0.540454931|0.333758443|0.298443294|0.219295937|0.211237101|0.214093305,0.15|0.15|0.15|0.15|0.15|0.15,-0.00145677071|-0.0635861227|0.0138511743|0.0726837094|0.0710142784|0.0651722818,-0.0344311619|-0.0391491755|-0.0930172388|-0.0936692413|-0.0939472155|-0.0863029235,1.64593179|0.752298474|0.634607111|0.376198218|0.342015467|0.355242578,0.591991484|0.377253324|0.396059483,0.00719522545|-0.0977327675|0.0199132022,0.005229665897786617,0.0013870000839233398,0.0018908921629190445,0.001920078881084919
21,1.1,-0.3572020546440592,0.2045934647321701,0.29521501064300537,0.25340980291366577,0.18401004374027252,0.35,4,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30140262842178345,2.451357841491699,31.620092391967773,0.30140262842178345,1.0,nan,0,0,0,0,0.026920791241847264,0.0,passthrough,osqp optimal,6.351425496157933e-10,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09008193181645943,0.418675613|0.21345891|0.177415796|0.0982479041|0.0900819318|0.0930408188,0.568675613|0.36345891|0.327415796|0.248247904|0.240081932|0.243040819,0.538675613|0.33345891|0.297415796|0.218247904|0.210081932|0.213040819,0.15|0.15|0.15|0.15|0.15|0.15,-0.00156108001|-0.0614403026|0.0123787739|0.0759353927|0.0778667953|0.0672793979,-0.0338291708|-0.0381903726|-0.0928268153|-0.0935318105|-0.0942154431|-0.0862222071,1.6393122|0.754204963|0.629215144|0.375395199|0.34397908|0.353220466,0.592351258|0.372366697|0.397055119,0.00719522545|-0.0977327675|0.0199132022,0.00411444716155529,0.0009747333824634552,0.0016510449349880219,0.001467420719563961
