step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
10,0.55,-0.3741733261294678,0.17159663140773773,0.2904595136642456,0.361733615398407,0.16297738254070282,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47495394945144653,6.726873397827148,123.7983627319336,0.4781625270843506,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.006197582174979254,0,0,12,joint_3_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20428732625963375,0.426684651|0.379615102|0.204287326|0.32875556|0.351192279|0.391442968,0.576684651|0.529615102|0.354287326|0.47875556|0.501192279|0.541442968,0.546684651|0.499615102|0.324287326|0.44875556|0.471192279|0.511442968,0.15|0.15|0.15|0.15|0.15|0.15,-0.000390742925|-0.0206236994|-0.0081354385|-0.0393146592|-0.0619902136|-0.0933987383,-0.0768324641|-0.0794403516|-0.0974363504|-0.0955539209|-0.0958229628|-0.0994806472,1.6295154|1.41839636|0.711577516|1.18015366|1.24695594|1.37289249,0.262948394|-0.545466483|0.573729217,0.0263371114|0.0902216658|-0.0341527052,0.004770906642079353,0.001257629133760929,0.0016662999987602234,0.0018177591264247894
11,0.6000000000000001,-0.39241014891427717,0.17911331355571747,0.29273268580436707,0.3545277714729309,0.1699991673231125,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.500819742679596,3.154181480407715,147.27247619628906,0.5008195042610168,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,3.729956482266156e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19714929998773834,0.422830431|0.376918405|0.1971493|0.322090171|0.343358766|0.381835429,0.572830431|0.526918405|0.3471493|0.472090171|0.493358766|0.531835429,0.542830431|0.496918405|0.3171493|0.442090171|0.463358766|0.501835429,0.15|0.15|0.15|0.15|0.15|0.15,-0.000351854434|-0.022246028|-0.00933513845|-0.0369242785|-0.0720148288|-0.0935214913,-0.0765538065|-0.0789120373|-0.0971531577|-0.0950837321|-0.0955185519|-0.0993705884,1.61441606|1.40651556|0.682108904|1.15635267|1.20590168|1.33444964,0.26426518|-0.540955365|0.572021902,0.0263371114|0.0902216658|-0.0341527052,0.004689419642090797,0.001260785385966301,0.001684858463704586,0.0017149262130260468
12,0.65,-0.33359492066681873,0.1186438724398613,0.29481932520866394,0.3507595658302307,0.10927512496709824,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.33771151304244995,5.962104797363281,126.63388061523438,0.3399389386177063,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.04009503432878456,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19000128178008724,0.418992226|0.374694433|0.190001282|0.315599425|0.335069496|0.372249925,0.568992226|0.524694433|0.340001282|0.465599425|0.485069496|0.522249925,0.538992226|0.494694433|0.310001282|0.435599425|0.455069496|0.492249925,0.15|0.15|0.15|0.15|0.15|0.15,0.000617123526|0.0117713885|-0.00321006598|0.029031476|0.0198163003|-0.000345659721,-0.076270368|-0.0783102558|-0.0967528847|-0.0944956949|-0.0951227888|-0.0992125268,1.60031566|1.43223886|0.660042176|1.19693348|1.2649715|1.38944152,0.265581965|-0.536444247|0.570314586,0.0263371114|0.0902216658|-0.0341527052,0.004769237712025642,0.0013069361448287964,0.001667458564043045,0.001765393652021885
13,0.7000000000000001,-0.3288161611303202,0.10752599686384201,0.2971676290035248,0.34914731979370117,0.098068006336689,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3041780889034271,4.9025468826293945,100.91878509521484,0.30364280939102173,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.005057837069506238,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1862856900263653,0.415217063|0.37225362|0.18628569|0.312359149|0.331342665|0.367296452,0.565217063|0.52225362|0.33628569|0.462359149|0.481342665|0.517296452,0.535217063|0.49225362|0.30628569|0.432359149|0.451342665|0.487296452,0.15|0.15|0.15|0.15|0.15|0.15,0.00127283813|0.0345561128|-0.000386213725|0.0702183181|0.082005274|0.0530233684,-0.0759747095|-0.0778201721|-0.0963909525|-0.0941127537|-0.0948069398|-0.0990793197,1.58616638|1.44575042|0.648365594|1.22554216|1.31256899|1.42312985,0.266898751|-0.531933129|0.568607271,0.0263371114|0.0902216658|-0.0341527052,0.0048098089173436165,0.0013005975633859634,0.001698545180261135,0.0017802082002162933
14,0.75,-0.3519615678594872,0.11565258353948593,0.30014902353286743,0.3464476466178894,0.1060093492269516,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2922244668006897,4.964886665344238,166.41949462890625,0.29642051458358765,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,0.008893813185930228,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18472724883158387,0.411489482|0.369783812|0.184727249|0.311176757|0.330726691|0.365013319,0.561489482|0.519783812|0.334727249|0.461176757|0.480726691|0.515013319,0.531489482|0.489783812|0.304727249|0.431176757|0.450726691|0.485013319,0.15|0.15|0.15|0.15|0.15|0.15,0.000844439669|0.021669171|-0.00125302311|0.046765107|0.0594652837|0.0218159353,-0.0756690494|-0.0773756711|-0.0960223777|-0.0937822969|-0.0945145692|-0.0989452172,1.57113332|1.42342875|0.641633595|1.19768984|1.28785748|1.382924,0.268215537|-0.527422011|0.566899955,0.0263371114|0.0902216658|-0.0341527052,0.004764752462506294,0.001317906193435192,0.001676604151725769,0.0017416300252079964
15,0.8,-0.3992403972256682,0.15994210541248322,0.30309760570526123,0.34096336364746094,0.1498887538909912,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42879369854927063,4.987480163574219,83.99234008789062,0.4287932217121124,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,7.027629627215594e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18206967253012052,0.407755987|0.367064043|0.182069673|0.308836712|0.328980853|0.361161052,0.557755987|0.517064043|0.332069673|0.458836712|0.478980853|0.511161052,0.527755987|0.487064043|0.302069673|0.428836712|0.448980853|0.481161052,0.15|0.15|0.15|0.15|0.15|0.15,-4.19808711e-05|-0.00802419923|-0.00454475509|-0.00683805832|-0.018919087|-0.050076942,-0.0753618896|-0.0769395116|-0.0957331369|-0.0935372504|-0.0943310608|-0.0988501272,1.55562008|1.38329246|0.628000798|1.13497154|1.20267326|1.29571714,0.269532323|-0.522910893|0.56519264,0.0263371114|0.0902216658|-0.0341527052,0.004803416319191456,0.0012887567281723022,0.0017240159213542938,0.001761588267982006
16,0.8500000000000001,-0.4089121636283426,0.17420348525047302,0.30569958686828613,0.335103839635849,0.1636972874403,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3835161030292511,3.1121416091918945,124.7679672241211,0.3835161030292511,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,7.230563835820207e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17664018672175863,0.403993501|0.364289568|0.176640187|0.30382887|0.3233495|0.353741198,0.553993501|0.514289568|0.326640187|0.45382887|0.4733495|0.503741198,0.523993501|0.484289568|0.296640187|0.42382887|0.4433495|0.473741198,0.15|0.15|0.15|0.15|0.15|0.15,-0.000176284852|-0.0132066268|-0.0052201709|-0.0154528649|-0.0363505282|-0.054674866,-0.0750571589|-0.0764483239|-0.0953546395|-0.0933602859|-0.0940280961|-0.0987047867,1.54074056|1.36750332|0.605985936|1.10650233|1.16301938|1.26158514,0.270849109|-0.518399775|0.563485324,0.0263371114|0.0902216658|-0.0341527052,0.004532611928880215,0.0012403763830661774,0.0016057118773460388,0.0016584880650043488
17,0.9,-0.3650293161734365,0.13506530225276947,0.3078133463859558,0.3313755393028259,0.12426906079053879,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2211565375328064,4.917550086975098,95.3188705444336,0.2211565375328064,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,4.0624437495188764e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17084495108887532,0.400239597|0.361631116|0.170844951|0.298399348|0.31687931|0.346107885,0.550239597|0.511631116|0.320844951|0.448399348|0.46687931|0.496107885,0.520239597|0.481631116|0.290844951|0.418399348|0.43687931|0.466107885,0.15|0.15|0.15|0.15|0.15|0.15,0.00046569707|0.00966581114|-0.00275832314|0.0240113207|0.0211459291|0.00494141613,-0.0747486678|-0.0759285328|-0.0949100893|-0.0931813735|-0.0936399314|-0.098527267,1.52667542|1.38026174|0.585711392|1.12442734|1.19502324|1.29084569,0.272165895|-0.513888657|0.561778009,0.0263371114|0.0902216658|-0.0341527052,0.004686135798692703,0.0012751519680023193,0.0017221728339791298,0.0016610762104392052
18,0.9500000000000001,-0.3705877565742594,0.12603652477264404,0.31059980392456055,0.3291417956352234,0.11508454382419586,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2981494665145874,3.8085687160491943,136.14169311523438,0.2981494665145874,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,3.5539320600713195e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16716812695092576,0.396533547|0.358888553|0.167168127|0.294952411|0.313275562|0.341441864,0.546533547|0.508888553|0.317168127|0.444952411|0.463275562|0.491441864,0.516533547|0.478888553|0.287168127|0.414952411|0.433275562|0.461441864,0.15|0.15|0.15|0.15|0.15|0.15,0.000954099722|0.0274010279|-0.0011772551|0.0546877766|0.0689946477|0.0305596087,-0.0744299092|-0.0754603339|-0.0945552312|-0.0929635539|-0.093344379|-0.0983929462,1.51265838|1.38749491|0.572940021|1.14153387|1.22875252|1.29793412,0.27348268|-0.509377539|0.560070693,0.0263371114|0.0902216658|-0.0341527052,0.004738921299576759,0.0012507149949669838,0.001720617525279522,0.0017395103350281715
19,1.0,-0.3872252542235063,0.1317390352487564,0.3138118386268616,0.32630887627601624,0.1205744817852974,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3571877181529999,2.671804904937744,67.9087142944336,0.35718756914138794,1.0,nan,0,0,0,0,0.2701903270071164,0.0,filtered,osqp optimal,2.249192564042739e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.164991760424546,0.392867993|0.356065951|0.16499176|0.293054564|0.312072874|0.338061557,0.542867993|0.506065951|0.31499176|0.443054564|0.462072874|0.488061557,0.512867993|0.476065951|0.28499176|0.413054564|0.432072874|0.458061557,0.15|0.15|0.15|0.15|0.15|0.15,0.000733593882|0.0200694491|-0.00154036513|0.0423680966|0.0542565726|0.0126428302,-0.0741019578|-0.0750294837|-0.0941610363|-0.0926474482|-0.0930573944|-0.098243252,1.49810361|1.36930377|0.56426564|1.12193891|1.20949067|1.2666458,0.274799466|-0.504866421|0.558363378,0.0263371114|0.0902216658|-0.0341527052,0.004732637666165829,0.0012952778488397598,0.001697116531431675,0.0017104549333453178
20,1.05,-0.39341674523374903,0.1483924239873886,0.31628960371017456,0.3223930299282074,0.13691163063049316,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3463119864463806,1.8609752655029297,64.6460952758789,0.3463119864463806,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.694968383774969e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16221727715683532,0.389207956|0.353206006|0.162217277|0.290556737|0.310143377|0.333791259,0.539207956|0.503206006|0.312217277|0.440556737|0.460143377|0.483791259,0.509207956|0.473206006|0.282217277|0.410556737|0.430143377|0.453791259,0.15|0.15|0.15|0.15|0.15|0.15,0.000332494644|0.0078797263|-0.00142916755|0.0197382328|0.0227848596|-0.0103670658,-0.0737705611|-0.0746588088|-0.0937588172|-0.0923636392|-0.0927924913|-0.0980902584,1.48339376|1.34604494|0.553681124|1.08960154|1.17056588|1.22670771,0.276116252|-0.500355303|0.556656063,0.0263371114|0.0902216658|-0.0341527052,0.004717723466455936,0.001309509389102459,0.001695576123893261,0.0016828542575240135
21,1.1,-0.3876817473751478,0.1584332138299942,0.31777817010879517,0.3182346224784851,0.14660398662090302,0.35,2,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.30463406443595886,2.209994316101074,43.96283721923828,0.30463406443595886,1.0,nan,0,0,0,0,0.2701903270071164,0.0,passthrough,osqp optimal,5.278179870622718e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15836380303012276,0.385544526|0.35007114|0.158363803|0.286942179|0.306662936|0.328384286,0.535544526|0.50007114|0.308363803|0.436942179|0.456662936|0.478384286,0.505544526|0.47007114|0.278363803|0.406942179|0.426662936|0.448384286,0.15|0.15|0.15|0.15|0.15|0.15,0.000213304008|0.00540868216|-0.000697211983|0.0137387589|0.015911248|-0.0130799473,-0.0734372706|-0.0743484708|-0.0933285774|-0.0921120931|-0.0924674259|-0.0979204992,1.46895414|1.33134477|0.539429423|1.06939538|1.15009557|1.2025367,0.277433038|-0.495844185|0.554948747,0.0263371114|0.0902216658|-0.0341527052,0.004797486588358879,0.0012875217944383621,0.001771237701177597,0.0017095627263188362
