episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
37,544483,-102.29706308910096,233.7201341148466,240,0,0,0,0.5486481785774231,12.0,0.0729743018746376,0.3613338921451941,0.8582636117935181,49,0.20416666666666666,0.16629306569229813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5781465768814087,36.275726318359375,5.466860065853632,1855.5137311211593
38,545528,-1.3354428846064934,84.94839959964156,78,1,0,0,0.04989399015903473,3.9000000000000004,0.08404499292373657,0.43523589230309695,0.8553605675697327,17,0.21794871794871795,0.2127368490283306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.856407880783081,36.84560012817383,6.430785740515986,2182.6809046036788
39,546574,-25.0709977449396,76.66669928468764,240,0,0,0,0.3877737522125244,12.0,0.1127384677529335,0.23194458035286517,0.8272024393081665,7,0.029166666666666667,0.15703082226682455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5342578887939453,27.092615127563477,5.314825171439351,1803.9113951162433
40,547621,-85.37023003182752,217.07716025784612,240,0,0,0,0.3867509663105011,12.0,0.05785632133483887,0.4169881677410255,0.8542594909667969,39,0.1625,0.18037866349720086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7207022905349731,39.79341506958008,5.960687394304465,2023.124263770307
41,548669,9.546036846968999,39.977269699797034,214,1,0,0,0.04639352858066559,10.700000000000001,0.12327442318201065,0.18680967149437866,0.8330524563789368,0,0.0,0.16042053931888856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5844440460205078,25.42140007019043,5.4886748936805745,1862.917928657399
42,549718,-1.841206366497186,176.77158210799098,182,1,0,0,0.0521661601960659,9.1,0.08018428832292557,0.4108328687252252,0.8572046756744385,34,0.18681318681318682,0.2062557557454476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.92123281955719,44.074851989746094,6.6553457962065385,2258.899164537859
43,550768,12.22989358962207,29.04396509565413,198,1,0,0,0.04864172264933586,9.9,0.14416904747486115,0.1466866924022936,0.654434084892273,0,0.0,0.13348755402245907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.383762240409851,40.22969436645508,4.793492489513249,1626.9652260623263
44,551819,-20.901761243281783,36.55317768640816,240,0,0,0,0.224160298705101,12.0,0.19204826653003693,0.1523049070267007,0.4650537371635437,0,0.0,0.1579268564082061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5374513864517212,24.59058380126953,5.325887497806731,1807.6660742143492
45,552871,-44.370850181015754,96.48316795937717,240,0,0,0,0.5991759300231934,12.0,0.025157907977700233,0.2270131998307382,0.8922658562660217,14,0.058333333333333334,0.13518867006059737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4176985025405884,26.323060989379883,4.911051452443668,1666.8660445166943
46,553924,15.543863687496177,22.65211533010006,88,1,0,0,0.05214022099971771,4.4,0.14325599372386932,0.25741040147840977,0.7643882632255554,0,0.0,0.25572655434635555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2236576080322266,40.803504943847656,7.70297537692769,2614.4763919458815
47,554978,-45.066390221398926,184.33285619691014,240,0,0,0,0.34615427255630493,12.0,0.08958453685045242,0.3430535674871256,0.8307486176490784,34,0.14166666666666666,0.17780208238012468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6967138051986694,42.343040466308594,5.87758881410668,1994.9196934944275
48,556033,-8.490584412514439,119.76930432580411,240,0,0,0,0.1534082591533661,12.0,0.0794248878955841,0.2115387680241838,0.8396074771881104,23,0.09583333333333334,0.12022990435361862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1443036794662476,20.575353622436523,3.9639841470010824,1345.4207745931935
49,557089,-7.152721748732883,85.09679794311523,50,0,1,1,0.2747695744037628,2.5,-0.0035397240426391363,0.5219359588623047,0.8538227677345276,17,0.34,0.20145125657320023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8049105405807495,39.0680046081543,6.2523934945983655,2122.1325951084636
50,558146,-23.582589138686323,72.43507820181549,240,0,0,0,0.21313583850860596,12.0,0.09019063413143158,0.22681282584089785,0.8878874778747559,6,0.025,0.15826125452294945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4902546405792236,31.521888732910156,5.16239313617172,1752.1742395340016
51,559204,-25.991191897001293,90.41966151352972,240,0,0,0,0.1336870789527893,12.0,0.018781661987304688,0.25174858963970714,0.9725037217140198,10,0.041666666666666664,0.1326872356197176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3362361192703247,27.700984954833984,4.628857378524497,1571.0862206931454
52,560263,17.594393126916486,15.852676786482334,88,1,0,0,0.04800110310316086,4.4,0.20380620658397675,0.1801440543918447,0.4112035036087036,0,0.0,0.1469884060153907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.448533296585083,21.987937927246094,5.017866345194369,1703.1202486805016
53,561323,-29.866247271974498,51.250498129054904,240,0,0,0,0.18759994208812714,12.0,0.1412813514471054,0.21354374220439543,0.6393680572509766,0,0.0,0.15391888045705854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4667456150054932,30.793949127197266,5.080955938018476,1724.533539649891
54,562384,17.55166209971688,23.56223539635539,102,1,0,0,0.05370698496699333,5.1000000000000005,0.12689493596553802,0.2310023078074058,0.7710111737251282,0,0.0,0.21107868444831931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.881757140159607,33.25531768798828,6.518597615890737,2212.485274510239
55,563446,-28.759092859396073,233.02275804057717,240,0,0,0,0.19382154941558838,12.0,0.05257299542427063,0.3584281585024049,0.8592365980148315,49,0.20416666666666666,0.1381609477568418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3161062002182007,27.95008087158203,4.559125467354983,1547.4184290868357
56,564509,3.5720453600462463,51.01095846667886,204,1,0,0,0.0491747222840786,10.200000000000001,0.12126192450523376,0.25005371797391596,0.7574107050895691,0,0.0,0.19937399521415286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8537181615829468,39.0390739440918,6.421467712133501,2179.5183157228626
57,565573,-107.69824606074026,84.96667186915874,240,0,0,0,0.7109856009483337,12.0,0.09871222823858261,0.2040277994548281,0.8260465264320374,12,0.05,0.15225174888813248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.416687250137329,32.184410095214844,4.907548455900527,1665.6770895435582
58,566638,-22.37860587621173,62.825287126004696,240,0,0,0,0.24043698608875275,12.0,0.11973948776721954,0.24927202969168624,0.8008515238761902,1,0.004166666666666667,0.15443702773579085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4912199974060059,26.35671043395996,5.165737405504884,1753.3093133156328
59,567704,-40.99276580123651,61.51279874518514,240,0,0,0,0.3182004690170288,12.0,0.09726187586784363,0.16880332810493806,0.8614735007286072,7,0.029166666666666667,0.13116995050416638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4077569246292114,30.72370147705078,4.876612914413284,1655.1772189121418
60,568771,-5.263131257645547,44.23503139615059,24,0,1,1,0.33083879947662354,1.2000000000000002,0.07474213093519211,0.6347929748396078,0.8535054326057434,7,0.2916666666666667,0.28862016803274554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.537527561187744,59.5715446472168,8.790253043863164,2983.5105974654634
61,569839,20.0394008427431,0.15978214144706726,1,1,0,0,0.05211539939045906,0.05,0.44649738073349,0.15978214144706726,0.15978214144706726,0,0.0,0.35084590315818787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.864644765853882,57.29289245605469,9.923420906066895,3368.12060546875
62,570908,23.955187244950434,7.043734937906265,49,1,0,0,0.05458192527294159,2.45,0.2730727791786194,0.14374969261033194,0.37170669436454773,0,0.0,0.21023435601774526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.860233187675476,37.33827209472656,6.444036461175631,2187.178375328438
63,571978,-46.42335900407704,56.251551965251565,240,0,0,0,0.29943394660949707,12.0,0.15190543234348297,0.23438146652188152,0.6086227297782898,0,0.0,0.16360944529684882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5342005491256714,35.19657516479492,5.314626387209183,1803.843909587241
64,573049,-17.765123342555324,81.37999585829675,191,1,0,0,0.04929567500948906,9.55,0.04239152744412422,0.237591601352339,0.9060143828392029,12,0.06282722513089005,0.15208715275515125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4494599103927612,33.9480094909668,5.021076158925714,1704.2096873419275
65,574121,-3.531243117324638,23.40169609338045,62,0,1,1,0.1512443721294403,3.1,0.12710486352443695,0.24841445311903954,0.7936879992485046,0,0.0,0.16679306941167002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.526719093322754,27.010841369628906,5.288710036805018,1795.047588260968
66,575194,-12.047944241969642,21.933956939727068,240,0,0,0,0.13707956671714783,12.0,0.2804783880710602,0.09139148724886278,0.30935752391815186,0,0.0,0.14650414901940773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4287408590316772,21.559635162353516,4.9493036826982415,1679.8492841039151
67,576268,-12.99377687641,42.6307070851326,67,0,1,0,0.34755033254623413,3.35,-0.01840849220752716,0.2929956281363075,0.9799481630325317,5,0.07462686567164178,0.17853110742324324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.645563006401062,26.439083099365234,5.700397208731001,1934.7788540416395
68,577343,-19.7746864799779,36.243847105652094,240,0,0,0,0.40493470430374146,12.0,0.16524316370487213,0.15101602960688373,0.5453484058380127,0,0.0,0.19532267422570537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7932077646255493,29.53221321105957,6.211853549270113,2108.372895476776
69,578419,-36.49350317439473,53.256978215649724,240,0,0,0,0.27259576320648193,12.0,0.12288469821214676,0.22190407589854053,0.8012296557426453,0,0.0,0.11518447167472914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1857624053955078,25.037761688232422,4.10760110457448,1394.1659672176331
70,579496,-28.459089506414,44.244564589113,240,0,0,0,0.25383704900741577,12.0,0.17455381155014038,0.1843523524546375,0.48653069138526917,0,0.0,0.14606112410935262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3965544700622559,34.415306091308594,4.837806449349709,1642.0058668293368
71,580574,22.1071692031595,22.07536981999874,71,1,0,0,0.05289163812994957,3.5500000000000003,0.12988507747650146,0.3109207016901231,0.8018597960472107,0,0.0,0.23030721994353012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.077197313308716,35.07769775390625,7.1956225522189925,2442.275139988212
72,581653,25.069765760176953,2.3853138387203217,13,1,0,0,0.04562371224164963,0.65,0.3597048819065094,0.1834856799015632,0.2457951009273529,0,0.0,0.209459689947275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0126595497131348,38.144893646240234,6.972057684303243,2366.3947582928818
73,582733,-36.96072672171129,75.51965212728828,240,0,0,0,0.36549609899520874,12.0,0.11333384364843369,0.2521652171970345,0.8317784667015076,5,0.020833333333333332,0.1634676857308174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.541092872619629,30.756752014160156,5.338501981665032,1811.9475685183763
74,583814,15.517944563930246,63.80444096401334,129,1,0,0,0.04663160815834999,6.45,0.08820422738790512,0.28530574390708013,0.88636314868927,9,0.06976744186046512,0.17412998628362206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6039812564849854,27.640024185180664,5.556353930774063,1885.8889702807103
75,584896,-6.738467958807072,23.091691620647907,54,0,1,1,0.29047003388404846,2.7,0.13525022566318512,0.27947577075273905,0.7686827778816223,0,0.0,0.14657512320964425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3233215808868408,26.19053077697754,4.584120431239352,1555.9019864108766
76,585979,-53.59885135173055,119.20433731004596,240,0,0,0,0.4947093725204468,12.0,0.06783737987279892,0.33418473879185817,0.8815163969993591,13,0.05416666666666667,0.21538909246058513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9769954681396484,49.48816680908203,6.848512650243161,2324.462150430257
77,587063,-10.67300173295463,17.06018938869238,240,0,0,0,0.17181824147701263,12.0,0.24400125443935394,0.07108412245288491,0.441972553730011,0,0.0,0.14559363082516938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4123533964157104,23.03241539001465,4.892535381363019,1660.581489133486
78,588148,18.203940406210865,28.122205367311835,148,1,0,0,0.053942371159791946,7.4,0.13906024396419525,0.1900149011304854,0.6878073215484619,0,0.0,0.1844123495440628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6981629133224487,32.025909423828125,5.882608630947607,1996.6234684736685
79,589234,13.809449871244304,30.78258904069662,169,1,0,0,0.049900367856025696,8.450000000000001,0.12718449532985687,0.18214549728222854,0.7882944941520691,0,0.0,0.1741275248398795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.579175591468811,27.983949661254883,5.470424405422369,1856.7235205130387
80,590321,12.714944718757504,71.69001615606248,86,1,0,0,0.05226495489478111,4.3,0.09310879558324814,0.38011646693095913,0.8521745800971985,13,0.1511627906976744,0.2151411887864734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9725760221481323,42.409881591796875,6.833203414170697,2319.2660300488697
81,591409,21.698783926824177,30.691375002264977,100,1,0,0,0.0541381798684597,5.0,0.13018836081027985,0.30691375002264976,0.6476445198059082,0,0.0,0.21219897005707025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0566530227661133,46.4631462097168,7.124454528755688,2418.1199282961556
82,592498,15.333176313468357,18.10417446307838,87,1,0,0,0.050184644758701324,4.3500000000000005,0.12899310886859894,0.2080939593457285,0.7525745034217834,0,0.0,0.16964293720907178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5430057048797607,26.434825897216797,5.34512884687057,1814.1968021139332
83,593588,-23.7896404218439,59.872179213911295,240,0,0,0,0.10555040091276169,12.0,0.12735019624233246,0.24946741339129705,0.7297593951225281,0,0.0,0.1942905279342085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7838764190673828,39.6951904296875,6.179529022444446,2097.401578666106
84,594679,16.99345162140304,51.56712132692337,56,1,0,0,0.04406698793172836,2.8000000000000003,0.07452146708965302,0.4922700236950602,0.8991907238960266,8,0.14285714285714285,0.2607585875583546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.21058988571167,41.119346618652344,7.657707511403975,2599.1119562784866
85,595771,16.770061541218745,38.80834968574345,173,1,0,0,0.048509929329156876,8.65,0.13653506338596344,0.22432572072684076,0.7096860408782959,0,0.0,0.17616968740832945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6540218591690063,29.9006290435791,5.729699466835102,1944.7243971004318
86,596864,-36.00713738837992,108.39879742078483,240,0,0,0,0.380136102437973,12.0,0.10310344398021698,0.2641616559199368,0.907245934009552,15,0.0625,0.2059281129312391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9312005043029785,34.71122741699219,6.689874605602214,2270.6186291030763
87,597958,-21.004538571534507,36.82286171242595,240,0,0,0,0.24083611369132996,12.0,0.1634453982114792,0.15342859046844146,0.6218963861465454,0,0.0,0.15041243007096153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.45627760887146,29.7134952545166,5.04469350661438,1712.2256669453202
88,599053,-15.460758841585266,35.46362457610667,240,0,0,0,0.23445314168930054,12.0,0.15853221714496613,0.14776510240044444,0.6359699368476868,0,0.0,0.1350864908192307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3438596725463867,22.561256408691406,4.655266192508304,1580.049661731629
89,600149,12.581767792785993,74.93238270282745,85,1,0,0,0.05398279428482056,4.25,0.08106091618537903,0.4227339141509112,0.844221830368042,13,0.15294117647058825,0.27354569987339133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.447706699371338,65.38451385498047,8.47910485369907,2877.9035123353947
90,601246,-45.78421602093497,50.87751269340515,240,0,0,0,0.27115944027900696,12.0,0.12440263479948044,0.21198963622252145,0.7183759808540344,0,0.0,0.17438156922192624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6727712154388428,39.833919525146484,5.7946490001916215,1966.7689851551643
