episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,516646,-5.81968530366758,15.58354303240776,67,1,0,0,0.05470753461122513,3.35,0.23974023759365082,0.23259019451354868,0.3607015311717987,0,0.0,0.15204412790376748,0.9552238805970149,0.0,0.0,0.0,0.0,0.02502935826465654,0.044401997001841664,1.286070466041565,19.817398071289062,2.000000476837158,39.183509826660156,1.5318504478324921,104.03236054954127,3.6811349391937256,220.83544921875
11,517664,-21.15651920445736,21.000598952174187,113,1,0,0,0.04996697977185249,5.65,0.16800732910633087,0.18584600842632024,0.5677794814109802,0,0.0,0.15500878598705858,0.9292035398230089,0.035398230088495575,0.0,0.006145423294696133,0.24026080965995789,0.028504654960871664,0.05852300091646612,1.319307565689087,19.26758575439453,3.431147336959839,72.95846557617188,1.5714395899532987,106.71216178486578,6.3152570724487305,378.8618469238281
12,518683,-63.581437915341574,38.99114111252129,240,0,0,0,0.1843813955783844,12.0,0.16993765532970428,0.1624630879688387,0.4670847952365875,0,0.0,0.15604435976905126,0.9625,0.0,0.0,0.0,0.0,0.04410916705334481,3.8484089891426265,1.309425711631775,20.902114868164062,2.000000476837158,39.18367004394531,1.559669150772263,105.92789604567342,3.6811349391937256,220.83888244628906
13,519703,-82.3566314324151,56.979961985722184,240,0,0,0,0.3503268361091614,12.0,0.12551827728748322,0.23741650827384245,0.6664849519729614,0,0.0,0.16768975627298158,0.9541666666666667,0.12083333333333333,0.0125,0.07023049694641183,1.3302370309829712,0.034912162724746544,0.13532600132748485,1.4027522802352905,19.315580368041992,4.528302192687988,156.8806610107422,1.6708314045290695,113.45240438828057,8.334646224975586,500.0048828125
14,520724,-47.17000839038958,31.20025003887713,240,0,0,0,0.202630877494812,12.0,0.21216435730457306,0.1300010418286547,0.3080686628818512,0,0.0,0.141642742510885,0.9375,0.0,0.0,0.0,0.0,0.02617079238310301,0.04442200588528067,1.1966909170150757,22.15690040588379,1.9999951124191284,39.18362808227539,1.425389831071896,96.83716903485423,3.681126117706299,220.83419799804688
15,521746,10.253842268972472,11.158589623868465,57,1,0,0,0.0547030046582222,2.85,0.2260109931230545,0.1957647302433064,0.41478487849235535,0,0.0,0.18082784181624129,1.0,0.0,0.0,0.0,0.0,0.028249894201412405,0.04423200152814388,1.494013786315918,21.566389083862305,1.999998688697815,39.183624267578125,1.7795338132253502,120.8412439434976,3.681131362915039,220.83717346191406
16,522769,-42.65515400708008,27.562901685014367,240,0,0,0,0.14124226570129395,12.0,0.21436060965061188,0.11484542368755986,0.4808037281036377,0,0.0,0.14941395106725394,0.9666666666666667,0.0,0.0,0.0,0.0,0.025471337236619245,0.04577200161293149,1.2625327110290527,21.94740104675293,2.000000476837158,39.18367385864258,1.503814521095364,102.15095845043982,3.6811349391937256,220.83888244628906
17,523793,-7.53354380053408,21.837500190362334,130,1,0,0,0.050814129412174225,6.5,0.1944679468870163,0.16798077069509487,0.42375779151916504,0,0.0,0.15904497263523248,0.9846153846153847,0.0,0.0,0.0,0.0,0.02676433807489677,0.04883200745098293,1.333751916885376,21.628345489501953,2.000000476837158,39.18368911743164,1.5886442738694548,107.89880420894704,3.6811349391937256,220.83717346191406
18,524818,-97.02401947705404,59.76261983066797,240,0,0,0,0.2625937759876251,12.0,0.1469341367483139,0.24901091596111655,0.5904359221458435,0,0.0,0.15996418915068109,0.9583333333333334,0.029166666666666667,0.0,0.002494367320711414,0.13551104068756104,0.03397085068475766,0.07882399950176477,1.339285135269165,19.61134910583496,2.005765438079834,63.66249084472656,1.5952349443384555,108.32846058953608,3.6917457580566406,221.47146606445312
19,525844,-11.292718978273598,22.784291453659534,147,1,0,0,0.0541413389146328,7.3500000000000005,0.2215258777141571,0.15499517995686757,0.4617101848125458,0,0.0,0.1679791505543553,1.0,0.0,0.0,0.0,0.0,0.02937986969640542,0.057962999562732875,1.4023141860961914,22.524309158325195,1.999998927116394,39.18367385864258,1.6703095665751662,113.4434854311232,3.681133270263672,220.83547973632812
20,526871,14.814638679543375,7.592095356434584,65,1,0,0,0.05165014788508415,3.25,0.31229618191719055,0.11680146702207052,0.25232189893722534,0,0.0,0.17239417938085702,1.0,0.0,0.0,0.0,0.0,0.027644768348321892,0.05384199903346598,1.4421186447143555,21.2174015045166,2.000000476837158,39.18367385864258,1.7177210134260499,116.64699981669598,3.6811349391937256,220.83544921875
21,527899,1.9116869097010465,7.9302641451358795,52,1,0,0,0.04393491521477699,2.6,0.3422679305076599,0.15250507971415153,0.36054444313049316,0,0.0,0.1598664686227074,1.0,0.0,0.0,0.0,0.0,0.02476044308143453,0.02675100404303521,1.349199652671814,17.800758361816406,1.9999992847442627,39.18367004394531,1.6070443160948766,109.11535188038708,3.6811349391937256,220.8345947265625
22,528928,-52.9672863810391,42.018803741782904,238,1,0,0,0.0476100817322731,11.9,0.127084881067276,0.1765495955537097,0.7048414349555969,0,0.0,0.15234086711053588,0.9411764705882353,0.07142857142857142,0.004201680672268907,0.032657084313510845,0.8643036484718323,0.029159264449233644,0.12696599878836423,1.289656400680542,20.99591636657715,4.52830171585083,126.7747802734375,1.5361217672439695,104.33228196751027,8.334646224975586,500.0032043457031
23,529958,-7.125425513268851,20.2721055932343,170,1,0,0,0.054752372205257416,8.5,0.13923287391662598,0.11924767996020177,0.6739668846130371,0,0.0,0.14841089145663908,0.9705882352941176,0.011764705882352941,0.0,0.0009335260619135464,0.100601427257061,0.02637772901353481,0.06842300354037434,1.2490497827529907,21.76021385192871,2.6051650047302246,52.10329818725586,1.4877549432257788,101.06051882311749,4.794981956481934,287.6554870605469
24,530989,19.480183268991905,3.6540673971176147,26,1,0,0,0.0496935099363327,1.3,0.29495859146118164,0.14054105373529288,0.19380347430706024,0,0.0,0.16644973594408768,1.0,0.0,0.0,0.0,0.0,0.025195768103003502,0.03107100201305002,1.393285870552063,21.580223083496094,1.999933123588562,39.1824951171875,1.6595558897509217,112.70614833967518,3.6810061931610107,220.82687377929688
25,532021,-50.80164252419934,34.713469076901674,240,0,0,0,0.25547242164611816,12.0,0.17373453080654144,0.1446394544870903,0.39806169271469116,0,0.0,0.16131087047979237,0.9875,0.0,0.0,0.0,0.0,0.028415879448099684,0.050932998419739306,1.3456878662109375,21.729263305664062,2.000000476837158,39.183258056640625,1.6028613879757256,108.86358416303266,3.6811349391937256,220.83717346191406
26,533054,-19.255234673695522,27.460345666855574,183,1,0,0,0.04668532684445381,9.15,0.19400906562805176,0.15005653369866434,0.4239368736743927,0,0.0,0.1799407964928554,1.0,0.0,0.0,0.0,0.0,0.02764520778313096,0.04507199628278613,1.4857724905014038,19.45295524597168,2.000000476837158,39.18367004394531,1.769717619834437,120.15948284946353,3.6811349391937256,220.83888244628906
27,534088,-46.94507642339739,41.51385362818837,215,1,0,0,0.05408939719200134,10.75,0.16742940247058868,0.1930876912938994,0.5128036141395569,0,0.0,0.14447035657805066,0.9720930232558139,0.0,0.0,0.0,0.0,0.031278795781978515,0.051242997869849205,1.2218424081802368,24.095918655395508,1.9999985694885254,39.183353424072266,1.455347906109462,98.88800747398588,3.681131362915039,220.8345947265625
28,535123,-49.19450345796944,32.3281165137887,240,0,0,0,0.21234263479709625,12.0,0.20164461433887482,0.13470048547411959,0.4420274496078491,0,0.0,0.16339878109283745,0.9875,0.0,0.0,0.0,0.0,0.02612654152471805,0.05615298869088292,1.3705676794052124,19.823762893676758,2.000000476837158,39.18367004394531,1.632495971685777,110.8567878778469,3.6811368465423584,220.83888244628906
29,536159,-3.497683908480038,19.025164857506752,64,1,0,0,0.0546785444021225,3.2,0.1878422349691391,0.297268200898543,0.42105844616889954,0,0.0,0.17485873214900494,1.0,0.0,0.0,0.0,0.0,0.03613037642935524,0.05292199784889817,1.439805507659912,21.2205753326416,2.000000476837158,39.18367004394531,1.7149658541903534,116.4602068677912,3.6811349391937256,220.83888244628906
30,537196,15.655243472613511,6.9902050383389,52,1,0,0,0.04847888648509979,2.6,0.20037086308002472,0.13442701996805576,0.42926353216171265,0,0.0,0.15347692714287683,1.0,0.0,0.0,0.0,0.0,0.027982114541093603,0.04988200089428574,1.2830913066864014,19.565303802490234,1.9999922513961792,39.18365478515625,1.5283020282140036,103.78963084967788,3.6811206340789795,220.83377075195312
31,538234,-103.51383279013834,63.91078867018223,240,0,0,0,0.12232992053031921,12.0,0.11687655746936798,0.22879495279242595,0.8236158490180969,3,0.0125,0.16268239435739815,0.9833333333333333,0.020833333333333332,0.0,0.0011588857024131963,0.10412279516458511,0.03124447060448195,0.061893006204627454,1.365922451019287,21.122844696044922,2.8637468814849854,43.07626724243164,1.6269628791067983,110.49236000959327,5.270919322967529,316.2079772949219
32,539273,-6.443087663923286,23.350339580327272,177,1,0,0,0.049223560839891434,8.85,0.20596058666706085,0.1319228224877247,0.4076686203479767,0,0.0,0.1579365984110509,0.9943502824858758,0.0,0.0,0.0,0.0,0.026102616000489073,0.04840199835598469,1.315247654914856,21.493593215942383,2.0000009536743164,39.18367385864258,1.5666037395098746,106.40332402775104,3.6811349391937256,220.83888244628906
33,540313,-82.64201928610747,32.96827752329409,240,0,0,0,0.25893962383270264,12.0,0.20932017266750336,0.13736782301372538,0.39850640296936035,0,0.0,0.15203521568328143,0.9958333333333333,0.0,0.0,0.0,0.0,0.025609020061286476,0.044391999836079776,1.2721238136291504,22.344202041625977,2.0000009536743164,39.18367385864258,1.5152385915589692,102.92919415486048,3.6811349391937256,220.83544921875
34,541354,-24.454997945371048,31.38469809293747,156,1,0,0,0.053291723132133484,7.800000000000001,0.17521850764751434,0.20118396213421455,0.516812801361084,0,0.0,0.16850460600107908,0.9935897435897436,0.0,0.0,0.0,0.0,0.031537115902233966,0.05022299592383206,1.409287452697754,22.126924514770508,2.000000476837158,39.18366241455078,1.6786154879666426,114.00313181364444,3.6811349391937256,220.83888244628906
35,542396,-2.6700678434076295,14.408501140773296,123,1,0,0,0.049648553133010864,6.15,0.24999605119228363,0.11714228569734388,0.26168110966682434,0,0.0,0.15587522060708786,0.983739837398374,0.0,0.0,0.0,0.0,0.025287016301521865,0.03802198625635356,1.3020180463790894,20.64242172241211,2.000000476837158,39.18318176269531,1.5508458612711595,105.32740156031787,3.6811349391937256,220.83888244628906
36,543439,-152.48464532668672,79.4437764659524,240,0,0,0,0.7717093825340271,12.0,0.12525643408298492,0.33101573527480166,0.6956196427345276,0,0.0,0.16721308201861879,0.9916666666666667,0.07916666666666666,0.0,0.014276465439858535,0.3657674193382263,0.03731973786974171,0.0946950021898374,1.3920568227767944,21.674678802490234,2.477867603302002,42.228172302246094,1.6580918956414141,112.6077028263724,4.560685157775879,273.6007080078125
37,544483,-23.297123983845417,27.48953323625028,127,1,0,0,0.05437566712498665,6.3500000000000005,0.1470937877893448,0.21645301760826993,0.593441367149353,0,0.0,0.14583821044721473,0.937007874015748,0.0,0.0,0.0,0.0,0.030737457678682634,0.051902010454796255,1.2483538389205933,20.25787353515625,2.0000009536743164,39.183650970458984,1.4869258945266859,100.99034161386946,3.6811368465423584,220.83888244628906
38,545528,-91.6702760120205,34.75815564580262,240,0,0,0,0.20429542660713196,12.0,0.19447727501392365,0.14482564852417756,0.4705078601837158,0,0.0,0.1521252056894203,0.8958333333333334,0.0,0.0,0.0,0.0,0.027072158506295334,0.0448620121460408,1.28823721408844,19.424800872802734,2.000000476837158,39.18366241455078,1.5344314095677838,104.20405325254379,3.6811349391937256,220.83888244628906
39,546574,-6.632812543038849,23.50257743895054,81,1,0,0,0.04200903698801994,4.05,0.1297650933265686,0.2901552770240807,0.7024832367897034,0,0.0,0.15987243277975072,0.9876543209876543,0.16049382716049382,0.1111111111111111,0.01823808567851414,0.2441314458847046,0.04263454311625043,0.13821599713992327,1.3484960794448853,20.871795654296875,2.7618396282196045,43.74864196777344,1.6062063792717183,109.08287593367062,5.083350658416748,304.95294189453125
40,547621,-211.91314734362632,112.5873987749219,240,0,0,0,0.08030812442302704,12.0,0.11228958517313004,0.3066141615621746,0.8091804385185242,13,0.05416666666666667,0.16367637215492625,0.9958333333333333,0.1625,0.0375,0.08473225367488339,1.1980704069137573,0.037931966107862536,0.1392859994666651,1.362414002418518,21.146087646484375,4.189754486083984,97.23860931396484,1.6227840225803234,110.20922379018697,7.711525917053223,462.6213073730469
41,548669,7.354907979007697,9.978197457268834,72,1,0,0,0.05480539798736572,3.6,0.30745914578437805,0.13858607579540047,0.316919207572937,0,0.0,0.1601504881141914,0.9861111111111112,0.0,0.0,0.0,0.0,0.024664110848486114,0.028520997148007154,1.3411916494369507,19.676265716552734,2.000000476837158,39.183650970458984,1.597505928925628,108.48297862463602,3.6811349391937256,220.83888244628906
42,549718,-40.00116274964654,47.926904786378145,62,1,0,0,0.04299398511648178,3.1,0.09021980315446854,0.3859178191351314,0.8512441515922546,8,0.12903225806451613,0.17807866500750666,1.0,0.1774193548387097,0.0,0.06108274479066172,0.4994097054004669,0.0400873705662126,0.059972997405566275,1.4750984907150269,17.485525131225586,3.8366079330444336,59.116554260253906,1.7570035986687915,119.28362565218059,7.061533451080322,423.6327209472656
43,550768,3.357092580204096,16.479359444230795,119,1,0,0,0.046203721314668655,5.95,0.2011808454990387,0.13848201213639325,0.4675574004650116,0,0.0,0.1698666524862041,1.0,0.0,0.0,0.0,0.0,0.026668529045775907,0.04787200305145234,1.411557674407959,20.262483596801758,2.000000476837158,39.18367385864258,1.681319422256486,114.17098118790497,3.6811349391937256,220.83717346191406
44,551819,6.849666624234015,8.36463625729084,119,1,0,0,0.05415327847003937,5.95,0.37835434079170227,0.07029106098563731,0.14482450485229492,0,0.0,0.15431902097428546,0.9831932773109243,0.0,0.0,0.0,0.0,0.02475241123319079,0.0323719868902117,1.2926381826400757,20.8022518157959,2.000000476837158,39.18367385864258,1.5396734236151943,104.57133890033,3.6811349391937256,220.83544921875
45,552871,-29.565140270177597,30.069753110408783,123,1,0,0,0.05295603722333908,6.15,0.15552489459514618,0.24446953748299824,0.6443880796432495,0,0.0,0.1725225699384038,1.0,0.032520325203252036,0.008130081300813009,0.008033540554162933,0.34256306290626526,0.034289487672598686,0.13083600788377225,1.4335380792617798,21.696693420410156,4.02408504486084,120.36740112304688,1.707500665839176,115.95795444148587,7.406594276428223,444.3282165527344
46,553924,-55.99657374486725,35.85839263536036,240,0,0,0,0.17385068535804749,12.0,0.2140355259180069,0.1494099693140015,0.4390859603881836,0,0.0,0.16365922239298622,0.9916666666666667,0.0,0.0,0.0,0.0,0.027288533480411086,0.04935199103783816,1.360207438468933,21.92275619506836,2.000000476837158,39.183658599853516,1.6201557437996428,110.03782029287589,3.6811349391937256,220.83717346191406
47,554978,-11.427671707160254,20.571570225059986,122,1,0,0,0.05492667108774185,6.1000000000000005,0.22765637934207916,0.16861942807426217,0.278340607881546,0,0.0,0.15377509013795462,1.0,0.0,0.0,0.0,0.0,0.02771579506845198,0.05516299279406667,1.2840030193328857,24.594266891479492,1.9999903440475464,39.183650970458984,1.5293879654406037,103.91106764616765,3.681117057800293,220.833740234375
48,556033,21.121784607665752,1.5748098157346249,24,1,0,0,0.054588399827480316,1.2000000000000002,0.4490528702735901,0.06561707565560937,0.0977705717086792,0,0.0,0.15606779931113124,1.0,0.0,0.0,0.0,0.0,0.02535320769917841,0.032570998882874846,1.3533567190170288,18.923215866088867,1.999933123588562,39.183509826660156,1.6119957655934152,109.45956945666882,3.6810061931610107,220.82687377929688
49,557089,18.364627470005217,3.4066081047058105,10,1,0,0,0.05256926640868187,0.5,0.19260461628437042,0.34066081047058105,0.4846627712249756,0,0.0,0.18548179492354394,1.0,0.0,0.0,0.0,0.0,0.04240180132910609,0.05080200207885355,1.541716456413269,18.349594116210938,1.999933123588562,39.114986419677734,1.8363529761611235,124.67117300508524,3.6810061931610107,220.82687377929688
50,558146,-86.82069479739378,43.11488739773631,240,0,0,0,0.27879416942596436,12.0,0.13105297088623047,0.17964536415723462,0.6528967022895813,0,0.0,0.16788753969594836,0.9916666666666667,0.08333333333333333,0.016666666666666666,0.05405986051773652,1.0141574144363403,0.030318745605958004,0.12693599273916334,1.4003766775131226,18.315109252929688,4.528302192687988,58.432125091552734,1.6680017411629673,113.25308043190344,8.334646224975586,500.0014343261719
51,559204,-108.4138774512736,55.57310293056071,240,0,0,0,0.4037788212299347,12.0,0.13441452383995056,0.23155459554400296,0.7562569379806519,0,0.0,0.1629948110319674,0.9958333333333333,0.041666666666666664,0.0,0.003447235852945596,0.17344608902931213,0.031704725309585534,0.07837401062715799,1.3665540218353271,20.30257225036621,2.9093198776245117,86.79032135009766,1.627715281236217,110.5365014163192,5.35479736328125,321.2384948730469
52,560263,-48.996009539623905,28.95831816457212,240,0,0,0,0.324708491563797,12.0,0.22130636870861053,0.1206596590190505,0.32555025815963745,0,0.0,0.15120422418694943,0.975,0.0,0.0,0.0,0.0,0.026473950492800213,0.0440620060544461,1.2786896228790283,21.295503616333008,2.000000476837158,39.18342590332031,1.5230591117762444,103.44942675735454,3.6811349391937256,220.83631896972656
53,561323,-58.05418143932186,29.806421469897032,240,0,0,0,0.2253987193107605,12.0,0.15097546577453613,0.12419342279123763,0.5566039085388184,0,0.0,0.14306507781147956,0.9416666666666667,0.004166666666666667,0.0,1.9213079940527678e-05,0.004611139185726643,0.02769553702819394,0.08875400817487389,1.213863492012024,19.539194107055664,2.000000476837158,40.34760284423828,1.4458440635998737,98.19869027405795,3.6811349391937256,220.83888244628906
54,562384,7.164714311302568,13.814672581851482,75,1,0,0,0.04529175907373428,3.75,0.22412316501140594,0.18419563442468642,0.2613388001918793,0,0.0,0.1542976922293504,0.9866666666666667,0.0,0.0,0.0,0.0,0.02837713477977862,0.047362002078443766,1.294339895248413,23.371212005615234,1.9999855756759644,39.183616638183594,1.5417003117265693,104.7329892531225,3.6811063289642334,220.833740234375
55,563446,-7.113106145602586,23.397921442985535,74,1,0,0,0.05379181727766991,3.7,0.17854049801826477,0.31618812760791265,0.5476529598236084,0,0.0,0.16271148964359955,1.0,0.0,0.0,0.0,0.0,0.03711739181371003,0.04547199932858348,1.3534163236618042,20.764179229736328,2.0000007152557373,39.18368911743164,1.6120668562755145,109.47931581487629,3.6811349391937256,220.83544921875
56,564509,-74.26188073069284,54.15394614264369,240,0,0,0,0.0844510942697525,12.0,0.14981739223003387,0.22564144226101537,0.5334759950637817,0,0.0,0.16321141629790267,0.9958333333333333,0.0,0.0,0.0,0.0,0.03203991224533335,0.04765200719702989,1.3573896884918213,23.243879318237305,2.0000009536743164,39.18370056152344,1.616799550390144,109.82243145931166,3.6811420917510986,220.83888244628906
57,565573,-150.06848687251517,67.44927863031626,240,0,0,0,0.12126210331916809,12.0,0.12260902673006058,0.2810386609596511,0.6850020289421082,0,0.0,0.16638164022006094,0.9958333333333333,0.15416666666666667,0.0,0.017897002197181187,0.25186726450920105,0.040242516176173616,0.22212999465409666,1.3974000215530396,20.19139862060547,2.7116823196411133,63.998722076416016,1.6644563094769502,113.02693228145573,4.991039752960205,299.4185791015625
58,566638,1.3846231169647538,15.174017861485481,54,1,0,0,0.052136149257421494,2.7,0.17522867023944855,0.28100033076824965,0.3910728693008423,0,0.0,0.17894851623309982,1.0,0.0,0.0,0.0,0.0,0.036382315253528454,0.048592992243357,1.4800639152526855,17.973926544189453,2.0000009536743164,39.18367385864258,1.7629179843977643,119.68800125357437,3.6811420917510986,220.83888244628906
59,567704,-48.37500540737509,34.48337877728045,240,0,0,0,0.1373598277568817,12.0,0.1675616055727005,0.1436807449053352,0.530491828918457,0,0.0,0.1592207179016744,0.9916666666666667,0.0,0.0,0.0,0.0,0.027523670784527592,0.04799201269634068,1.3294874429702759,21.936878204345703,2.0000009536743164,39.18362808227539,1.5835649200369284,107.55723505547671,3.6811420917510986,220.83888244628906
60,568771,-62.87158406396343,48.49900514818728,165,1,0,0,0.05044462904334068,8.25,0.12358822673559189,0.2939333645344684,0.8038625717163086,0,0.0,0.18368747595584753,0.9878787878787879,0.1393939393939394,0.024242424242424242,0.08879631737134222,1.290698766708374,0.03573814006592853,0.13191599282436073,1.551900029182434,20.986326217651367,4.5283026695251465,121.037841796875,1.8484825353289092,125.51234091548667,8.334646224975586,500.0048828125
61,569839,19.885797825976624,0.12583430111408234,1,1,0,0,0.05389031022787094,0.05,0.4486292600631714,0.12583430111408234,0.12583430111408234,0,0.0,0.0958818718791008,1.0,0.0,0.0,0.0,0.0,0.027200992917641997,0.027200992917641997,0.7828721404075623,15.657443046569824,0.8571428656578064,17.14285659790039,0.932486355304718,63.363006591796875,1.5776292085647583,94.64334869384766
62,570908,-42.84598900049506,22.566895531490445,240,0,0,0,0.17696136236190796,12.0,0.2559012472629547,0.09402873138121019,0.35462120175361633,0,0.0,0.14234569105319678,0.9291666666666667,0.0,0.0,0.0,0.0,0.024997304171847645,0.03543200728017837,1.2061913013458252,19.32239532470703,1.9999995231628418,39.18367385864258,1.436705804396779,97.57720905246737,3.6811349391937256,220.83717346191406
63,571978,11.092483587694957,10.68159368634224,34,1,0,0,0.044925522059202194,1.7000000000000002,0.1597079187631607,0.31416452018653646,0.6275930404663086,0,0.0,0.19109178882311373,1.0,0.14705882352941177,0.058823529411764705,0.12663173763191,1.258171796798706,0.034302470500252265,0.13080600183457136,1.5960725545883179,22.95782470703125,4.52830171585083,130.55650329589844,1.9010969535508313,129.09547054623647,8.334646224975586,500.0032043457031
64,573049,10.847303689667559,11.075151085853577,74,1,0,0,0.04797571152448654,3.7,0.24635757505893707,0.14966420386288617,0.31433314085006714,0,0.0,0.15119835422248454,0.972972972972973,0.0,0.0,0.0,0.0,0.026274473064994388,0.03407099575269967,1.2689553499221802,20.89342498779297,1.9999974966049194,39.17552185058594,1.511464629177611,102.65970838480965,3.6811277866363525,220.83544921875
65,574121,-114.86432206602262,53.0573819372803,240,0,0,0,0.1727541983127594,12.0,0.1347438097000122,0.2210724247386679,0.6592483520507812,0,0.0,0.1595206267510851,0.9833333333333333,0.04583333333333333,0.0,0.0055129732640731765,0.2606406807899475,0.0354753082622968,0.06483300239779055,1.3334237337112427,20.921031951904297,3.0978870391845703,76.96324920654297,1.58825358277053,107.86607737950888,5.701869964599609,342.0601806640625
66,575194,18.413531386480418,2.84475614130497,32,1,0,0,0.04589981958270073,1.6,0.3508051037788391,0.0888986294157803,0.19775280356407166,0,0.0,0.138666914193891,0.96875,0.0,0.0,0.0,0.0,0.025234874556190334,0.031140996725298464,1.1892075538635254,21.8167667388916,1.999933123588562,39.17552185058594,1.4164762707819158,96.22954950907555,3.6810061931610107,220.82687377929688
67,576268,-0.6524100335481755,18.06545066833496,82,1,0,0,0.05230623856186867,4.1000000000000005,0.20079515874385834,0.2203103740040849,0.438999742269516,0,0.0,0.15786157048693517,0.9878048780487805,0.0,0.0,0.0,0.0,0.03193564664731484,0.051422000979073346,1.3279181718826294,19.70445442199707,2.000000476837158,39.183658599853516,1.581695709802521,107.41115735377346,3.6811349391937256,220.83544921875
