episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
10,2023076,-0.6913396713503523,15.041459664702415,191,1,0,0,0.05294015631079674,9.55,0.22033731639385223,0.07875109772095505,0.34873056411743164,0,0.0,0.15833345032175175,0.9947643979057592,0.0,0.0,0.0,0.0,0.0263809841900274,0.05181100277695805,1.3184763193130493,22.994407653808594,2.000000238418579,39.183650970458984,1.5704494648139626,106.67804790756742,3.6811349391937256,220.83888244628906
11,2025089,-27.414759415848255,38.660746740177274,224,1,0,0,0.04846024513244629,11.200000000000001,0.17047381401062012,0.1725926193757914,0.5017071962356567,0,0.0,0.14626057911248477,0.8660714285714286,0.0,0.0,0.0,0.0,0.026775741714248267,0.05096101085655391,1.2625460624694824,18.568527221679688,2.000000476837158,39.18368911743164,1.5038304701955565,102.12206540392457,3.6811349391937256,220.83888244628906
12,2027103,-29.338241220814496,18.98666623607278,240,0,0,0,0.11418485641479492,12.0,0.32331424951553345,0.07911110931696991,0.16541053354740143,0,0.0,0.15676922062411905,0.9875,0.0,0.0,0.0,0.0,0.024891183723714978,0.037031000829301775,1.3086342811584473,21.959426879882812,1.999998927116394,39.18368148803711,1.5587264971146046,105.8735598862287,3.681131362915039,220.83544921875
13,2029118,-96.87601446372001,56.35552201233804,240,0,0,0,0.4767824113368988,12.0,0.16697190701961517,0.23481467505140852,0.5419116616249084,0,0.0,0.16067944016928473,0.9916666666666667,0.0,0.0,0.0,0.0,0.03168541679769987,0.05874098860658705,1.3440908193588257,24.65427589416504,1.9999992847442627,39.18367385864258,1.600959119584554,108.76251529062058,3.6811349391937256,220.83544921875
14,2031134,19.607998922483787,0.37665775418281555,1,1,0,0,0.050823189318180084,0.05,0.2653018832206726,0.37665775418281555,0.37665775418281555,0,0.0,0.0984296053647995,1.0,0.0,0.0,0.0,0.0,0.026440000510774553,0.026440000510774553,0.8036743998527527,16.073486328125,0.8571428656578064,17.14285659790039,0.9572640657424927,65.04666137695312,1.5776292085647583,94.64334869384766
15,2033151,-104.27890111282497,43.92924480885267,240,0,0,0,0.12802442908287048,12.0,0.14241090416908264,0.18303852003688614,0.6115434169769287,0,0.0,0.1568558589865764,0.9291666666666667,0.0125,0.0,0.0011962049795935551,0.12855978310108185,0.028524183411112364,0.05402100214269012,1.3247239589691162,17.69816780090332,2.034478187561035,42.657249450683594,1.5778911875163264,107.13752655641093,3.7445924282073975,224.63946533203125
16,2035169,-17.764721416422976,18.89281192421913,92,1,0,0,0.052024319767951965,4.6000000000000005,0.20413042604923248,0.20535665135020795,0.4319268465042114,0,0.0,0.16496291691842285,0.9347826086956522,0.0,0.0,0.0,0.0,0.02781169520027976,0.04669099871534854,1.382396936416626,20.12810516357422,2.000000476837158,39.18368911743164,1.6465859138496723,111.81465032912692,3.6811349391937256,220.83888244628906
17,2037188,-111.44635765784831,70.14129662513733,240,0,0,0,0.31497910618782043,12.0,0.13728882372379303,0.29225540260473887,0.6357707381248474,0,0.0,0.15856355597885946,0.9958333333333333,0.0125,0.0,0.00039356220319556695,0.0480230413377285,0.034901550194869436,0.06423199374694377,1.3263376951217651,24.392194747924805,2.000000476837158,43.740318298339844,1.5798132239230551,107.32659606975089,3.6811349391937256,220.83544921875
18,2039208,-58.675860100540966,42.47659399174154,240,0,0,0,0.18160118162631989,12.0,0.17500685155391693,0.17698580829892308,0.5621066093444824,0,0.0,0.1649307314151277,0.975,0.0,0.0,0.0,0.0,0.028300528720137663,0.06531199323944747,1.3775057792663574,21.56304359436035,2.000000476837158,39.183650970458984,1.6407601398187015,111.43162349646157,3.6811349391937256,220.83888244628906
19,2041229,22.502065306637917,1.3116360865533352,22,1,0,0,0.04750392585992813,1.1,0.5164192318916321,0.05961982211606069,0.09068559855222702,0,0.0,0.15782917527989906,0.9545454545454546,0.0,0.0,0.0,0.0,0.023796272051351316,0.02632000541780144,1.3311817646026611,18.588998794555664,1.9999533891677856,39.17552185058594,1.5855830896141538,107.66587160062649,3.681049108505249,220.82858276367188
